#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
1.39941,-0.82884,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349579E-01,3.348830E-01,3.346656E-01,3.341519E-01,3.331635E-01,3.314755E-01,3.287352E-01,3.244755E-01,3.181385E-01,3.091176E-01,2.968311E-01,2.808215E-01,2.608708E-01,2.371109E-01,2.100997E-01,1.808332E-01,1.506665E-01,1.211397E-01,9.373976E-02,6.965997E-02,4.962721E-02,3.384648E-02,2.206500E-02,1.371727E-02,8.093804E-03,4.484815E-03,2.273422E-03,9.947920E-04,3.575515E-04,1.262214E-04,2.938062E-05,4.180717E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.39942,-0.87381,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349715E-01,3.349237E-01,3.347797E-01,3.343976E-01,3.336104E-01,3.322214E-01,3.299277E-01,3.263004E-01,3.208102E-01,3.128594E-01,3.018437E-01,2.872437E-01,2.687367E-01,2.463126E-01,2.203676E-01,1.917435E-01,1.616839E-01,1.316934E-01,1.033149E-01,7.787981E-02,5.630179E-02,3.897488E-02,2.579699E-02,1.629298E-02,9.782614E-03,5.538731E-03,2.900669E-03,1.336223E-03,5.011968E-04,1.686793E-04,4.549311E-05,2.847619E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.39943,-0.91877,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349610E-01,3.348744E-01,3.346380E-01,3.340705E-01,3.330073E-01,3.312052E-01,3.282893E-01,3.237742E-01,3.170865E-01,3.076120E-01,2.947741E-01,2.781386E-01,2.575314E-01,2.331468E-01,2.056176E-01,1.760140E-01,1.457473E-01,1.163805E-01,8.938091E-02,6.588259E-02,4.652930E-02,3.143990E-02,2.029147E-02,1.247496E-02,7.264823E-03,3.956559E-03,1.951556E-03,8.021243E-04,2.743977E-04,9.060736E-05,1.025667E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.39944,-0.96374,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349500E-01,3.348245E-01,3.344960E-01,3.337657E-01,3.324693E-01,3.303089E-01,3.268651E-01,3.216155E-01,3.139642E-01,3.033016E-01,2.890930E-01,2.709905E-01,2.489488E-01,2.233230E-01,1.949137E-01,1.649318E-01,1.348654E-01,1.062642E-01,8.048843E-02,5.849669E-02,4.073297E-02,2.713937E-02,1.727171E-02,1.046534E-02,5.995251E-03,3.193811E-03,1.519519E-03,5.938144E-04,2.206522E-04,6.988915E-05,3.258753E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.39946,-1.00871,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349279E-01,3.347434E-01,3.343020E-01,3.333982E-01,3.318414E-01,3.292871E-01,3.252809E-01,3.192745E-01,3.106656E-01,2.988672E-01,2.834046E-01,2.640278E-01,2.408219E-01,2.142871E-01,1.853586E-01,1.553397E-01,1.257414E-01,9.805374E-02,7.350685E-02,5.288977E-02,3.647969E-02,2.408984E-02,1.520296E-02,9.135728E-03,5.184411E-03,2.724997E-03,1.275229E-03,5.077819E-04,2.052655E-04,6.128786E-05,1.213762E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44428,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349773E-01,3.349719E-01,3.349568E-01,3.349184E-01,3.348311E-01,3.346488E-01,3.343143E-01,3.337499E-01,3.328287E-01,3.313505E-01,3.290645E-01,3.256999E-01,3.209228E-01,3.143792E-01,3.057013E-01,2.945449E-01,2.806435E-01,2.638634E-01,2.442593E-01,2.221183E-01,1.979792E-01,1.726135E-01,1.469614E-01,1.220252E-01,9.873992E-02,7.785039E-02,5.982850E-02,4.484900E-02,3.282274E-02
1.44428,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349732E-01,3.349577E-01,3.349122E-01,3.347965E-01,3.345649E-01,3.341494E-01,3.334216E-01,3.321798E-01,3.301574E-01,3.270597E-01,3.225293E-01,3.161457E-01,3.074661E-01,2.960777E-01,2.816589E-01,2.640504E-01,2.433223E-01,2.198254E-01,1.942088E-01,1.673891E-01,1.404632E-01,1.145735E-01,9.075029E-02,6.977115E-02,5.207546E-02,3.775350E-02,2.660482E-02,1.823530E-02,1.215723E-02
1.44428,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349763E-01,3.349697E-01,3.349534E-01,3.349145E-01,3.348354E-01,3.346842E-01,3.344148E-01,3.339579E-01,3.332285E-01,3.320943E-01,3.303529E-01,3.277774E-01,3.241102E-01,3.190474E-01,3.122531E-01,3.033808E-01,2.920973E-01,2.781366E-01,2.613592E-01,2.418123E-01,2.197795E-01,1.958023E-01,1.706580E-01,1.452888E-01,1.206885E-01,9.776931E-02,7.724449E-02,5.955160E-02
1.44428,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349740E-01,3.349577E-01,3.349012E-01,3.347600E-01,3.344840E-01,3.339601E-01,3.329929E-01,3.313203E-01,3.286695E-01,3.246589E-01,3.188252E-01,3.106667E-01,2.996958E-01,2.855110E-01,2.678809E-01,2.468285E-01,2.226960E-01,1.961722E-01,1.682608E-01,1.401819E-01,1.132136E-01,8.850724E-02,6.692238E-02,4.892838E-02,3.459441E-02,2.365943E-02,1.565043E-02,1.000658E-02,6.172577E-03,3.676212E-03
1.44428,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349741E-01,3.349645E-01,3.349437E-01,3.348974E-01,3.348082E-01,3.346446E-01,3.343644E-01,3.339097E-01,3.331811E-01,3.320490E-01,3.302902E-01,3.276682E-01,3.239205E-01,3.187196E-01,3.116753E-01,3.023703E-01,2.904031E-01,2.754500E-01,2.573436E-01,2.361554E-01,2.122614E-01,1.863662E-01,1.594632E-01,1.327234E-01,1.073283E-01,8.428986E-02,6.430836E-02
1.44428,0.11545,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349747E-01,3.349576E-01,3.348922E-01,3.347322E-01,3.344010E-01,3.337299E-01,3.324787E-01,3.304110E-01,3.271652E-01,3.222789E-01,3.152250E-01,3.054582E-01,2.924876E-01,2.759667E-01,2.557912E-01,2.321839E-01,2.057448E-01,1.774420E-01,1.485266E-01,1.203744E-01,9.428373E-02,7.127897E-02,5.197696E-02,3.654963E-02,2.478257E-02,1.619645E-02,1.018724E-02,6.148199E-03,3.541525E-03,1.948661E-03,1.006976E-03
1.44428,-0.15435,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349760E-01,3.349693E-01,3.349549E-01,3.349228E-01,3.348579E-01,3.347358E-01,3.345212E-01,3.341629E-01,3.335471E-01,3.325005E-01,3.308165E-01,3.282634E-01,3.245196E-01,3.191859E-01,3.118143E-01,3.019292E-01,2.890869E-01,2.729516E-01,2.533853E-01,2.305375E-01,2.049107E-01,1.773730E-01,1.490958E-01,1.214101E-01,9.560603E-02,7.272947E-02,5.343429E-02
1.44428,0.16041,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349754E-01,3.349585E-01,3.348893E-01,3.347109E-01,3.343128E-01,3.334869E-01,3.320232E-01,3.296332E-01,3.258964E-01,3.203025E-01,3.122847E-01,3.012795E-01,2.868130E-01,2.686029E-01,2.466616E-01,2.213770E-01,1.935430E-01,1.643174E-01,1.350937E-01,1.073040E-01,8.219688E-02,6.065161E-02,4.308169E-02,2.944807E-02,1.936155E-02,1.222869E-02,7.394077E-03,4.252266E-03,2.302812E-03,1.170406E-03,5.737281E-04,2.826621E-04
1.44428,-0.19932,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349773E-01,3.349728E-01,3.349622E-01,3.349381E-01,3.348869E-01,3.347857E-01,3.345995E-01,3.342118E-01,3.334794E-01,3.322614E-01,3.302876E-01,3.272637E-01,3.227859E-01,3.163925E-01,3.075893E-01,2.958943E-01,2.809139E-01,2.624295E-01,2.404862E-01,2.154662E-01,1.881211E-01,1.595376E-01,1.310263E-01,1.039431E-01,7.948188E-02,5.849504E-02,4.139378E-02
1.44428,0.20538,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349758E-01,3.349602E-01,3.348902E-01,3.346948E-01,3.342361E-01,3.333098E-01,3.317092E-01,3.291009E-01,3.250347E-01,3.189708E-01,3.103199E-01,2.985116E-01,2.830893E-01,2.638189E-01,2.407946E-01,2.145139E-01,1.858947E-01,1.562080E-01,1.269228E-01,9.948651E-02,7.509585E-02,5.452359E-02,3.805038E-02,2.550984E-02,1.641530E-02,1.011633E-02,5.938087E-03,3.283919E-03,1.683238E-03,7.967480E-04,3.812452E-04,1.714730E-04,5.500524E-05
1.44428,-0.24428,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349752E-01,3.349675E-01,3.349473E-01,3.348989E-01,3.347821E-01,3.344410E-01,3.338091E-01,3.327214E-01,3.309015E-01,3.280238E-01,3.236832E-01,3.173937E-01,3.086427E-01,2.969365E-01,2.818780E-01,2.632540E-01,2.411228E-01,2.158834E-01,1.883032E-01,1.594821E-01,1.307414E-01,1.034471E-01,7.880557E-02,5.768359E-02,4.050474E-02,2.724712E-02
1.44429,0.25034,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349762E-01,3.349623E-01,3.348954E-01,3.346901E-01,3.342021E-01,3.332325E-01,3.315710E-01,3.288639E-01,3.246464E-01,3.183635E-01,3.094135E-01,2.972209E-01,2.813354E-01,2.615451E-01,2.379833E-01,2.112022E-01,1.821820E-01,1.522521E-01,1.229212E-01,9.564610E-02,7.159871E-02,5.149943E-02,3.556309E-02,2.356003E-02,1.495496E-02,9.068686E-03,5.216150E-03,2.802457E-03,1.371589E-03,6.132986E-04,2.869538E-04,1.157783E-04,2.719927E-05,0.000000E+00
1.44429,-0.28925,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349751E-01,3.349608E-01,3.349118E-01,3.347602E-01,3.343548E-01,3.336253E-01,3.323542E-01,3.302363E-01,3.269122E-01,3.219200E-01,3.147391E-01,3.048278E-01,2.916957E-01,2.749922E-01,2.546030E-01,2.307381E-01,2.039879E-01,1.753227E-01,1.460151E-01,1.174836E-01,9.108438E-02,6.790041E-02,4.859023E-02,3.333645E-02,2.190049E-02,1.375195E-02
1.44429,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349766E-01,3.349647E-01,3.349042E-01,3.347025E-01,3.342180E-01,3.332548E-01,3.316053E-01,3.289127E-01,3.247095E-01,3.184364E-01,3.094854E-01,2.972736E-01,2.813433E-01,2.614773E-01,2.378082E-01,2.108938E-01,1.817273E-01,1.516564E-01,1.222102E-01,9.486283E-02,7.079570E-02,5.072878E-02,3.486748E-02,2.296714E-02,1.447611E-02,8.701110E-03,4.947234E-03,2.611532E-03,1.236575E-03,5.253028E-04,2.385633E-04,8.754920E-05,1.504645E-05,0.000000E+00,0.000000E+00
1.44429,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349743E-01,3.349482E-01,3.348711E-01,3.346548E-01,3.341573E-01,3.332588E-01,3.316996E-01,3.291670E-01,3.252458E-01,3.194350E-01,3.111786E-01,2.999249E-01,2.852115E-01,2.667639E-01,2.445978E-01,2.191012E-01,1.910698E-01,1.616686E-01,1.323075E-01,1.044431E-01,7.934930E-02,5.792243E-02,4.057664E-02,2.725422E-02,1.753219E-02,1.077722E-02,6.297763E-03
1.44429,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349770E-01,3.349671E-01,3.349144E-01,3.347302E-01,3.342768E-01,3.333611E-01,3.317850E-01,3.292013E-01,3.251502E-01,3.190770E-01,3.103721E-01,2.984424E-01,2.828108E-01,2.632315E-01,2.398025E-01,2.130466E-01,1.839285E-01,1.537829E-01,1.241453E-01,9.651630E-02,7.211776E-02,5.171404E-02,3.554825E-02,2.339967E-02,1.472513E-02,8.827154E-03,4.999148E-03,2.621969E-03,1.222023E-03,4.936022E-04,2.165466E-04,7.455576E-05,9.725205E-06,0.000000E+00,0.000000E+00,0.000000E+00
1.44430,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349715E-01,3.349302E-01,3.348205E-01,3.345151E-01,3.338845E-01,3.327416E-01,3.308119E-01,3.277318E-01,3.230337E-01,3.161683E-01,3.065543E-01,2.936532E-01,2.770657E-01,2.566411E-01,2.325763E-01,2.054807E-01,1.763753E-01,1.466055E-01,1.176663E-01,9.097110E-02,6.762642E-02,4.827772E-02,3.306948E-02,2.171780E-02,1.365518E-02,8.192094E-03,4.651872E-03,2.464647E-03
1.44430,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349776E-01,3.349696E-01,3.349259E-01,3.347682E-01,3.343667E-01,3.335292E-01,3.320719E-01,3.296682E-01,3.258745E-01,3.201482E-01,3.118829E-01,3.004752E-01,2.854201E-01,2.664259E-01,2.435295E-01,2.171853E-01,1.882952E-01,1.581512E-01,1.282803E-01,1.002132E-01,7.523534E-02,5.419173E-02,3.740346E-02,2.470851E-02,1.559537E-02,9.372598E-03,5.321422E-03,2.800599E-03,1.307805E-03,5.090559E-04,2.127603E-04,7.176306E-05,8.680103E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44430,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349693E-01,3.349159E-01,3.347614E-01,3.343598E-01,3.335675E-01,3.321576E-01,3.298266E-01,3.261572E-01,3.206286E-01,3.126559E-01,3.016509E-01,2.871107E-01,2.687262E-01,2.464926E-01,2.207997E-01,1.924691E-01,1.627127E-01,1.329966E-01,1.048278E-01,7.951196E-02,5.795230E-02,4.054834E-02,2.721663E-02,1.750842E-02,1.077184E-02,6.304998E-03,3.468731E-03,1.759580E-03,8.166254E-04
1.44430,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349720E-01,3.349370E-01,3.348103E-01,3.344730E-01,3.337356E-01,3.324270E-01,3.302512E-01,3.267879E-01,3.215138E-01,3.138315E-01,3.031294E-01,2.888714E-01,2.707091E-01,2.485991E-01,2.229012E-01,1.944243E-01,1.643894E-01,1.342950E-01,1.056976E-01,7.995892E-02,5.803224E-02,4.035129E-02,2.684586E-02,1.706075E-02,1.032387E-02,5.906983E-03,3.142832E-03,1.491982E-03,5.817632E-04,2.239182E-04,7.727285E-05,1.007494E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44431,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349681E-01,3.349006E-01,3.346933E-01,3.341958E-01,3.332375E-01,3.315741E-01,3.288631E-01,3.246383E-01,3.183434E-01,3.093750E-01,2.971555E-01,2.812324E-01,2.613925E-01,2.377692E-01,2.109175E-01,1.818234E-01,1.518252E-01,1.224423E-01,9.514120E-02,7.109914E-02,5.103582E-02,3.515928E-02,2.322936E-02,1.469974E-02,8.882445E-03,5.087564E-03,2.716274E-03,1.320730E-03,5.994073E-04,2.783033E-04
1.44431,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349756E-01,3.349505E-01,3.348562E-01,3.345934E-01,3.339781E-01,3.328443E-01,3.309382E-01,3.278690E-01,3.231396E-01,3.161675E-01,3.063366E-01,2.930784E-01,2.759805E-01,2.549044E-01,2.300927E-01,2.022329E-01,1.724457E-01,1.421774E-01,1.129982E-01,8.635149E-02,6.332060E-02,4.448457E-02,2.989987E-02,1.919642E-02,1.173940E-02,6.797754E-03,3.676030E-03,1.791749E-03,7.239471E-04,2.508724E-04,9.082681E-05,1.397398E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44432,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349681E-01,3.348853E-01,3.346310E-01,3.340511E-01,3.329583E-01,3.310964E-01,3.280836E-01,3.234259E-01,3.165464E-01,3.068360E-01,2.937355E-01,2.768403E-01,2.560157E-01,2.314991E-01,2.039596E-01,1.744860E-01,1.444829E-01,1.154788E-01,8.888611E-02,6.577741E-02,4.674384E-02,3.187255E-02,2.083389E-02,1.303334E-02,7.772478E-03,4.377326E-03,2.283290E-03,1.072707E-03,4.816256E-04,2.154894E-04,7.038819E-05
1.44432,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349674E-01,3.349032E-01,3.347217E-01,3.342536E-01,3.333243E-01,3.317335E-01,3.291304E-01,3.250533E-01,3.189441E-01,3.101884E-01,2.981872E-01,2.824575E-01,2.627493E-01,2.391607E-01,2.122214E-01,1.829114E-01,1.525871E-01,1.228096E-01,9.510180E-02,7.069900E-02,5.036629E-02,3.433485E-02,2.236313E-02,1.388383E-02,8.177458E-03,4.521097E-03,2.285488E-03,9.817870E-04,3.300332E-04,1.213019E-04,2.268960E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44432,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349679E-01,3.348826E-01,3.346168E-01,3.340107E-01,3.328821E-01,3.309667E-01,3.278716E-01,3.230939E-01,3.160486E-01,3.061227E-01,2.927586E-01,2.755622E-01,2.544196E-01,2.295980E-01,2.018028E-01,1.721591E-01,1.420988E-01,1.131616E-01,8.675068E-02,6.391074E-02,4.519425E-02,3.064860E-02,1.991185E-02,1.236909E-02,7.313608E-03,4.072390E-03,2.085943E-03,9.515680E-04,4.165375E-04,1.797698E-04,5.125201E-05,2.547348E-06
1.44432,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349563E-01,3.348536E-01,3.345749E-01,3.339159E-01,3.327278E-01,3.307323E-01,3.275252E-01,3.225954E-01,3.153499E-01,3.051688E-01,2.914916E-01,2.739278E-01,2.523768E-01,2.271317E-01,1.989365E-01,1.689638E-01,1.386935E-01,1.097010E-01,8.340290E-02,6.082989E-02,4.249654E-02,2.839891E-02,1.812278E-02,1.101029E-02,6.326570E-03,3.385490E-03,1.620833E-03,6.224144E-04,2.286106E-04,7.479954E-05,4.700299E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44433,-0.60401,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349681E-01,3.348885E-01,3.346312E-01,3.340409E-01,3.329361E-01,3.310589E-01,3.280199E-01,3.233194E-01,3.163731E-01,3.065652E-01,2.933307E-01,2.762635E-01,2.552339E-01,2.304924E-01,2.027296E-01,1.730622E-01,1.429228E-01,1.138617E-01,8.730024E-02,6.430451E-02,4.544624E-02,3.078594E-02,1.996699E-02,1.237294E-02,7.291088E-03,4.040575E-03,2.051590E-03,9.151588E-04,3.880149E-04,1.627498E-04,4.314325E-05,1.278299E-06,0.000000E+00
1.44433,0.61007,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349440E-01,3.347958E-01,3.344071E-01,3.335828E-01,3.321496E-01,3.297766E-01,3.260205E-01,3.203387E-01,3.121240E-01,3.007722E-01,2.857768E-01,2.668438E-01,2.440069E-01,2.177157E-01,1.888662E-01,1.587440E-01,1.288705E-01,1.007741E-01,7.574169E-02,5.462457E-02,3.775286E-02,2.497431E-02,1.578562E-02,9.500507E-03,5.402008E-03,2.847904E-03,1.329319E-03,5.178209E-04,2.126259E-04,6.553776E-05,1.995535E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.44434,-0.64898,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349686E-01,3.349005E-01,3.346669E-01,3.341192E-01,3.330772E-01,3.312984E-01,3.284065E-01,3.239126E-01,3.172397E-01,3.077707E-01,2.949285E-01,2.782817E-01,2.576622E-01,2.332734E-01,2.057569E-01,1.761890E-01,1.459811E-01,1.166890E-01,8.976665E-02,6.633256E-02,4.701702E-02,3.193160E-02,2.075387E-02,1.288189E-02,7.601045E-03,4.218157E-03,2.144387E-03,9.498859E-04,3.863516E-04,1.591128E-04,4.151860E-05,1.142145E-06,0.000000E+00,0.000000E+00
1.44434,0.65504,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349758E-01,3.349108E-01,3.346859E-01,3.341599E-01,3.331393E-01,3.314011E-01,3.285739E-01,3.241805E-01,3.176565E-01,3.083976E-01,2.958351E-01,2.795381E-01,2.593262E-01,2.353742E-01,2.082799E-01,1.790653E-01,1.490873E-01,1.198613E-01,9.282693E-02,6.911958E-02,4.941360E-02,3.387912E-02,2.225150E-02,1.397366E-02,8.357034E-03,4.716444E-03,2.458069E-03,1.138350E-03,4.775801E-04,1.973086E-04,5.669158E-05,8.921268E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
