3	-72.555900691464	-35.680525108846
7	-72.547567358131	-35.680525108846
12	-72.539234024798	-35.680525108846
20	-72.530900691464	-35.680525108846
128	-72.522567358131	-35.680525108846
8	-72.514234024798	-35.680525108846
3	-72.505900691464	-35.680525108846
4	-72.497567358131	-35.680525108846
4	-72.489234024798	-35.680525108846
4	-72.480900691464	-35.680525108846
4	-72.472567358131	-35.680525108846
3	-72.464234024798	-35.680525108846
3	-72.455900691464	-35.680525108846
3	-72.447567358131	-35.680525108846
2	-72.439234024798	-35.680525108846
3	-72.430900691464	-35.680525108846
2	-72.422567358131	-35.680525108846
1	-72.414234024798	-35.680525108846
2	-72.405900691464	-35.680525108846
2	-72.397567358131	-35.680525108846
3	-72.389234024798	-35.680525108846
2	-72.380900691464	-35.680525108846
5	-72.372567358131	-35.680525108846
8	-72.364234024798	-35.680525108846
12	-72.355900691464	-35.680525108846
9	-72.347567358131	-35.680525108846
5	-72.339234024798	-35.680525108846
5	-72.330900691464	-35.680525108846
5	-72.322567358131	-35.680525108846
3	-72.314234024798	-35.680525108846
2	-72.305900691464	-35.680525108846
1	-72.297567358131	-35.680525108846
3	-72.289234024798	-35.680525108846
2	-72.280900691464	-35.680525108846
1	-72.272567358131	-35.680525108846
1	-72.264234024798	-35.680525108846
154	-72.255900691464	-35.680525108846
3	-72.247567358131	-35.680525108846
3	-72.239234024798	-35.680525108846
3	-72.230900691464	-35.680525108846
3	-72.222567358131	-35.680525108846
4	-72.214234024798	-35.680525108846
3	-72.205900691464	-35.680525108846
4	-72.197567358131	-35.680525108846
6	-72.189234024798	-35.680525108846
11	-72.180900691464	-35.680525108846
11	-72.172567358131	-35.680525108846
2	-72.589234024798	-35.688858442179
3	-72.580900691464	-35.688858442179
3	-72.572567358131	-35.688858442179
3	-72.564234024798	-35.688858442179
3	-72.555900691464	-35.688858442179
7	-72.547567358131	-35.688858442179
12	-72.539234024798	-35.688858442179
20	-72.530900691464	-35.688858442179
12	-72.522567358131	-35.688858442179
7	-72.514234024798	-35.688858442179
4	-72.505900691464	-35.688858442179
119	-72.497567358131	-35.688858442179
4	-72.489234024798	-35.688858442179
4	-72.480900691464	-35.688858442179
3	-72.472567358131	-35.688858442179
3	-72.464234024798	-35.688858442179
3	-72.455900691464	-35.688858442179
3	-72.447567358131	-35.688858442179
3	-72.439234024798	-35.688858442179
2	-72.430900691464	-35.688858442179
2	-72.422567358131	-35.688858442179
110	-72.414234024798	-35.688858442179
1	-72.405900691464	-35.688858442179
1	-72.397567358131	-35.688858442179
1	-72.389234024798	-35.688858442179
1	-72.380900691464	-35.688858442179
2	-72.372567358131	-35.688858442179
4	-72.364234024798	-35.688858442179
4	-72.355900691464	-35.688858442179
3	-72.347567358131	-35.688858442179
4	-72.339234024798	-35.688858442179
2	-72.330900691464	-35.688858442179
1	-72.322567358131	-35.688858442179
2	-72.314234024798	-35.688858442179
3	-72.305900691464	-35.688858442179
3	-72.297567358131	-35.688858442179
3	-72.289234024798	-35.688858442179
2	-72.280900691464	-35.688858442179
2	-72.272567358131	-35.688858442179
2	-72.264234024798	-35.688858442179
2	-72.255900691464	-35.688858442179
2	-72.247567358131	-35.688858442179
1	-72.239234024798	-35.688858442179
1	-72.230900691464	-35.688858442179
2	-72.222567358131	-35.688858442179
2	-72.214234024798	-35.688858442179
3	-72.205900691464	-35.688858442179
2	-72.197567358131	-35.688858442179
4	-72.189234024798	-35.688858442179
7	-72.180900691464	-35.688858442179
9	-72.172567358131	-35.688858442179
3	-72.589234024798	-35.697191775512
3	-72.580900691464	-35.697191775512
3	-72.572567358131	-35.697191775512
3	-72.564234024798	-35.697191775512
3	-72.555900691464	-35.697191775512
7	-72.547567358131	-35.697191775512
12	-72.539234024798	-35.697191775512
20	-72.530900691464	-35.697191775512
12	-72.522567358131	-35.697191775512
8	-72.514234024798	-35.697191775512
4	-72.505900691464	-35.697191775512
4	-72.497567358131	-35.697191775512
4	-72.489234024798	-35.697191775512
4	-72.480900691464	-35.697191775512
3	-72.472567358131	-35.697191775512
132	-72.464234024798	-35.697191775512
3	-72.455900691464	-35.697191775512
3	-72.447567358131	-35.697191775512
2	-72.439234024798	-35.697191775512
2	-72.430900691464	-35.697191775512
3	-72.422567358131	-35.697191775512
3	-72.414234024798	-35.697191775512
2	-72.405900691464	-35.697191775512
2	-72.397567358131	-35.697191775512
1	-72.389234024798	-35.697191775512
1	-72.380900691464	-35.697191775512
2	-72.372567358131	-35.697191775512
3	-72.364234024798	-35.697191775512
7	-72.355900691464	-35.697191775512
6	-72.347567358131	-35.697191775512
4	-72.339234024798	-35.697191775512
2	-72.330900691464	-35.697191775512
1	-72.322567358131	-35.697191775512
1	-72.314234024798	-35.697191775512
2	-72.305900691464	-35.697191775512
2	-72.297567358131	-35.697191775512
2	-72.289234024798	-35.697191775512
2	-72.280900691464	-35.697191775512
2	-72.272567358131	-35.697191775512
3	-72.264234024798	-35.697191775512
1	-72.255900691464	-35.697191775512
1	-72.247567358131	-35.697191775512
1	-72.239234024798	-35.697191775512
1	-72.230900691464	-35.697191775512
1	-72.222567358131	-35.697191775512
1	-72.214234024798	-35.697191775512
2	-72.205900691464	-35.697191775512
2	-72.197567358131	-35.697191775512
120	-72.189234024798	-35.697191775512
4	-72.180900691464	-35.697191775512
6	-72.172567358131	-35.697191775512
2	-72.580900691464	-35.705525108846
3	-72.572567358131	-35.705525108846
3	-72.564234024798	-35.705525108846
3	-72.555900691464	-35.705525108846
5	-72.547567358131	-35.705525108846
124	-72.539234024798	-35.705525108846
19	-72.530900691464	-35.705525108846
11	-72.522567358131	-35.705525108846
8	-72.514234024798	-35.705525108846
4	-72.505900691464	-35.705525108846
4	-72.497567358131	-35.705525108846
4	-72.489234024798	-35.705525108846
3	-72.480900691464	-35.705525108846
3	-72.472567358131	-35.705525108846
3	-72.464234024798	-35.705525108846
3	-72.455900691464	-35.705525108846
2	-72.447567358131	-35.705525108846
2	-72.439234024798	-35.705525108846
2	-72.430900691464	-35.705525108846
3	-72.422567358131	-35.705525108846
3	-72.414234024798	-35.705525108846
3	-72.405900691464	-35.705525108846
3	-72.397567358131	-35.705525108846
2	-72.389234024798	-35.705525108846
2	-72.380900691464	-35.705525108846
5	-72.372567358131	-35.705525108846
6	-72.364234024798	-35.705525108846
124	-72.355900691464	-35.705525108846
8	-72.347567358131	-35.705525108846
5	-72.339234024798	-35.705525108846
2	-72.330900691464	-35.705525108846
2	-72.322567358131	-35.705525108846
2	-72.314234024798	-35.705525108846
3	-72.305900691464	-35.705525108846
3	-72.297567358131	-35.705525108846
2	-72.289234024798	-35.705525108846
2	-72.280900691464	-35.705525108846
3	-72.272567358131	-35.705525108846
4	-72.264234024798	-35.705525108846
2	-72.255900691464	-35.705525108846
0	-72.247567358131	-35.705525108846
1	-72.239234024798	-35.705525108846
1	-72.230900691464	-35.705525108846
1	-72.222567358131	-35.705525108846
1	-72.214234024798	-35.705525108846
1	-72.205900691464	-35.705525108846
1	-72.197567358131	-35.705525108846
3	-72.189234024798	-35.705525108846
3	-72.180900691464	-35.705525108846
2	-72.172567358131	-35.705525108846
5	-72.580900691464	-35.713858442179
3	-72.572567358131	-35.713858442179
3	-72.564234024798	-35.713858442179
3	-72.555900691464	-35.713858442179
5	-72.547567358131	-35.713858442179
10	-72.539234024798	-35.713858442179
20	-72.530900691464	-35.713858442179
11	-72.522567358131	-35.713858442179
8	-72.514234024798	-35.713858442179
4	-72.505900691464	-35.713858442179
117	-72.497567358131	-35.713858442179
3	-72.489234024798	-35.713858442179
3	-72.480900691464	-35.713858442179
3	-72.472567358131	-35.713858442179
3	-72.464234024798	-35.713858442179
3	-72.455900691464	-35.713858442179
2	-72.447567358131	-35.713858442179
137	-72.439234024798	-35.713858442179
2	-72.430900691464	-35.713858442179
3	-72.422567358131	-35.713858442179
3	-72.414234024798	-35.713858442179
132	-72.405900691464	-35.713858442179
3	-72.397567358131	-35.713858442179
3	-72.389234024798	-35.713858442179
3	-72.380900691464	-35.713858442179
5	-72.372567358131	-35.713858442179
9	-72.364234024798	-35.713858442179
16	-72.355900691464	-35.713858442179
8	-72.347567358131	-35.713858442179
5	-72.339234024798	-35.713858442179
2	-72.330900691464	-35.713858442179
2	-72.322567358131	-35.713858442179
3	-72.314234024798	-35.713858442179
3	-72.305900691464	-35.713858442179
3	-72.297567358131	-35.713858442179
3	-72.289234024798	-35.713858442179
2	-72.280900691464	-35.713858442179
2	-72.272567358131	-35.713858442179
3	-72.264234024798	-35.713858442179
2	-72.255900691464	-35.713858442179
0	-72.247567358131	-35.713858442179
22	-72.239234024798	-35.713858442179
0	-72.230900691464	-35.713858442179
1	-72.222567358131	-35.713858442179
1	-72.214234024798	-35.713858442179
1	-72.205900691464	-35.713858442179
2	-72.197567358131	-35.713858442179
3	-72.189234024798	-35.713858442179
3	-72.180900691464	-35.713858442179
3	-72.172567358131	-35.713858442179
3	-72.572567358131	-35.722191775512
3	-72.564234024798	-35.722191775512
3	-72.555900691464	-35.722191775512
5	-72.547567358131	-35.722191775512
9	-72.539234024798	-35.722191775512
20	-72.530900691464	-35.722191775512
11	-72.522567358131	-35.722191775512
8	-72.514234024798	-35.722191775512
4	-72.505900691464	-35.722191775512
4	-72.497567358131	-35.722191775512
3	-72.489234024798	-35.722191775512
3	-72.480900691464	-35.722191775512
3	-72.472567358131	-35.722191775512
3	-72.464234024798	-35.722191775512
2	-72.455900691464	-35.722191775512
3	-72.447567358131	-35.722191775512
2	-72.439234024798	-35.722191775512
3	-72.430900691464	-35.722191775512
3	-72.422567358131	-35.722191775512
3	-72.414234024798	-35.722191775512
3	-72.405900691464	-35.722191775512
3	-72.397567358131	-35.722191775512
3	-72.389234024798	-35.722191775512
3	-72.380900691464	-35.722191775512
5	-72.372567358131	-35.722191775512
9	-72.364234024798	-35.722191775512
13	-72.355900691464	-35.722191775512
7	-72.347567358131	-35.722191775512
5	-72.339234024798	-35.722191775512
3	-72.330900691464	-35.722191775512
2	-72.322567358131	-35.722191775512
3	-72.314234024798	-35.722191775512
3	-72.305900691464	-35.722191775512
3	-72.297567358131	-35.722191775512
3	-72.289234024798	-35.722191775512
2	-72.280900691464	-35.722191775512
2	-72.272567358131	-35.722191775512
2	-72.264234024798	-35.722191775512
127	-72.255900691464	-35.722191775512
0	-72.247567358131	-35.722191775512
0	-72.239234024798	-35.722191775512
0	-72.230900691464	-35.722191775512
0	-72.222567358131	-35.722191775512
1	-72.214234024798	-35.722191775512
1	-72.205900691464	-35.722191775512
2	-72.197567358131	-35.722191775512
4	-72.189234024798	-35.722191775512
4	-72.180900691464	-35.722191775512
4	-72.172567358131	-35.722191775512
2	-72.572567358131	-35.730525108846
3	-72.564234024798	-35.730525108846
3	-72.555900691464	-35.730525108846
5	-72.547567358131	-35.730525108846
256	-72.539234024798	-35.730525108846
814	-72.530900691464	-35.730525108846
12	-72.522567358131	-35.730525108846
6	-72.514234024798	-35.730525108846
3	-72.505900691464	-35.730525108846
4	-72.497567358131	-35.730525108846
4	-72.489234024798	-35.730525108846
3	-72.480900691464	-35.730525108846
4	-72.472567358131	-35.730525108846
2	-72.464234024798	-35.730525108846
2	-72.455900691464	-35.730525108846
154	-72.447567358131	-35.730525108846
2	-72.439234024798	-35.730525108846
2	-72.430900691464	-35.730525108846
3	-72.422567358131	-35.730525108846
3	-72.414234024798	-35.730525108846
3	-72.405900691464	-35.730525108846
3	-72.397567358131	-35.730525108846
135	-72.389234024798	-35.730525108846
3	-72.380900691464	-35.730525108846
6	-72.372567358131	-35.730525108846
8	-72.364234024798	-35.730525108846
13	-72.355900691464	-35.730525108846
8	-72.347567358131	-35.730525108846
5	-72.339234024798	-35.730525108846
3	-72.330900691464	-35.730525108846
3	-72.322567358131	-35.730525108846
111	-72.314234024798	-35.730525108846
3	-72.305900691464	-35.730525108846
3	-72.297567358131	-35.730525108846
3	-72.289234024798	-35.730525108846
2	-72.280900691464	-35.730525108846
2	-72.272567358131	-35.730525108846
2	-72.264234024798	-35.730525108846
3	-72.255900691464	-35.730525108846
1	-72.247567358131	-35.730525108846
1	-72.239234024798	-35.730525108846
0	-72.230900691464	-35.730525108846
0	-72.222567358131	-35.730525108846
1	-72.214234024798	-35.730525108846
1	-72.205900691464	-35.730525108846
2	-72.197567358131	-35.730525108846
3	-72.189234024798	-35.730525108846
4	-72.180900691464	-35.730525108846
4	-72.172567358131	-35.730525108846
2	-72.572567358131	-35.738858442179
3	-72.564234024798	-35.738858442179
3	-72.555900691464	-35.738858442179
5	-72.547567358131	-35.738858442179
630	-72.539234024798	-35.738858442179
1098	-72.530900691464	-35.738858442179
12	-72.522567358131	-35.738858442179
8	-72.514234024798	-35.738858442179
3	-72.505900691464	-35.738858442179
4	-72.497567358131	-35.738858442179
4	-72.489234024798	-35.738858442179
116	-72.480900691464	-35.738858442179
2	-72.472567358131	-35.738858442179
2	-72.464234024798	-35.738858442179
2	-72.455900691464	-35.738858442179
2	-72.447567358131	-35.738858442179
2	-72.439234024798	-35.738858442179
2	-72.430900691464	-35.738858442179
3	-72.422567358131	-35.738858442179
3	-72.414234024798	-35.738858442179
3	-72.405900691464	-35.738858442179
4	-72.397567358131	-35.738858442179
4	-72.389234024798	-35.738858442179
3	-72.380900691464	-35.738858442179
6	-72.372567358131	-35.738858442179
9	-72.364234024798	-35.738858442179
13	-72.355900691464	-35.738858442179
8	-72.347567358131	-35.738858442179
5	-72.339234024798	-35.738858442179
3	-72.330900691464	-35.738858442179
3	-72.322567358131	-35.738858442179
3	-72.314234024798	-35.738858442179
4	-72.305900691464	-35.738858442179
3	-72.297567358131	-35.738858442179
3	-72.289234024798	-35.738858442179
3	-72.280900691464	-35.738858442179
3	-72.272567358131	-35.738858442179
2	-72.264234024798	-35.738858442179
2	-72.255900691464	-35.738858442179
4	-72.247567358131	-35.738858442179
4	-72.239234024798	-35.738858442179
3	-72.230900691464	-35.738858442179
1	-72.222567358131	-35.738858442179
0	-72.214234024798	-35.738858442179
2	-72.205900691464	-35.738858442179
2	-72.197567358131	-35.738858442179
143	-72.189234024798	-35.738858442179
4	-72.180900691464	-35.738858442179
4	-72.172567358131	-35.738858442179
3	-72.564234024798	-35.747191775512
2	-72.555900691464	-35.747191775512
6	-72.547567358131	-35.747191775512
98	-72.539234024798	-35.747191775512
222	-72.530900691464	-35.747191775512
12	-72.522567358131	-35.747191775512
8	-72.514234024798	-35.747191775512
4	-72.505900691464	-35.747191775512
4	-72.497567358131	-35.747191775512
3	-72.489234024798	-35.747191775512
3	-72.480900691464	-35.747191775512
1	-72.472567358131	-35.747191775512
2	-72.464234024798	-35.747191775512
2	-72.455900691464	-35.747191775512
2	-72.447567358131	-35.747191775512
3	-72.439234024798	-35.747191775512
3	-72.430900691464	-35.747191775512
3	-72.422567358131	-35.747191775512
4	-72.414234024798	-35.747191775512
3	-72.405900691464	-35.747191775512
4	-72.397567358131	-35.747191775512
3	-72.389234024798	-35.747191775512
3	-72.380900691464	-35.747191775512
5	-72.372567358131	-35.747191775512
8	-72.364234024798	-35.747191775512
15	-72.355900691464	-35.747191775512
9	-72.347567358131	-35.747191775512
5	-72.339234024798	-35.747191775512
5	-72.330900691464	-35.747191775512
3	-72.322567358131	-35.747191775512
3	-72.314234024798	-35.747191775512
125	-72.305900691464	-35.747191775512
3	-72.297567358131	-35.747191775512
3	-72.289234024798	-35.747191775512
3	-72.280900691464	-35.747191775512
3	-72.272567358131	-35.747191775512
2	-72.264234024798	-35.747191775512
2	-72.255900691464	-35.747191775512
1	-72.247567358131	-35.747191775512
2	-72.239234024798	-35.747191775512
4	-72.230900691464	-35.747191775512
3	-72.222567358131	-35.747191775512
132	-72.214234024798	-35.747191775512
3	-72.205900691464	-35.747191775512
3	-72.197567358131	-35.747191775512
3	-72.189234024798	-35.747191775512
6	-72.180900691464	-35.747191775512
7	-72.172567358131	-35.747191775512
2	-72.564234024798	-35.755525108846
2	-72.555900691464	-35.755525108846
5	-72.547567358131	-35.755525108846
9	-72.539234024798	-35.755525108846
20	-72.530900691464	-35.755525108846
12	-72.522567358131	-35.755525108846
8	-72.514234024798	-35.755525108846
4	-72.505900691464	-35.755525108846
3	-72.497567358131	-35.755525108846
2	-72.489234024798	-35.755525108846
2	-72.480900691464	-35.755525108846
1	-72.472567358131	-35.755525108846
2	-72.464234024798	-35.755525108846
2	-72.455900691464	-35.755525108846
2	-72.447567358131	-35.755525108846
2	-72.439234024798	-35.755525108846
3	-72.430900691464	-35.755525108846
3	-72.422567358131	-35.755525108846
3	-72.414234024798	-35.755525108846
3	-72.405900691464	-35.755525108846
3	-72.397567358131	-35.755525108846
3	-72.389234024798	-35.755525108846
3	-72.380900691464	-35.755525108846
6	-72.372567358131	-35.755525108846
9	-72.364234024798	-35.755525108846
123	-72.355900691464	-35.755525108846
9	-72.347567358131	-35.755525108846
9	-72.339234024798	-35.755525108846
8	-72.330900691464	-35.755525108846
6	-72.322567358131	-35.755525108846
6	-72.314234024798	-35.755525108846
5	-72.305900691464	-35.755525108846
5	-72.297567358131	-35.755525108846
6	-72.289234024798	-35.755525108846
3	-72.280900691464	-35.755525108846
3	-72.272567358131	-35.755525108846
2	-72.264234024798	-35.755525108846
2	-72.255900691464	-35.755525108846
2	-72.247567358131	-35.755525108846
2	-72.239234024798	-35.755525108846
4	-72.230900691464	-35.755525108846
3	-72.222567358131	-35.755525108846
0	-72.214234024798	-35.755525108846
124	-72.205900691464	-35.755525108846
3	-72.197567358131	-35.755525108846
5	-72.189234024798	-35.755525108846
9	-72.180900691464	-35.755525108846
9	-72.172567358131	-35.755525108846
6	-72.564234024798	-35.763858442179
3	-72.555900691464	-35.763858442179
5	-72.547567358131	-35.763858442179
11	-72.539234024798	-35.763858442179
20	-72.530900691464	-35.763858442179
127	-72.522567358131	-35.763858442179
11	-72.514234024798	-35.763858442179
7	-72.505900691464	-35.763858442179
2	-72.497567358131	-35.763858442179
1	-72.489234024798	-35.763858442179
1	-72.480900691464	-35.763858442179
1	-72.472567358131	-35.763858442179
2	-72.464234024798	-35.763858442179
2	-72.455900691464	-35.763858442179
2	-72.447567358131	-35.763858442179
2	-72.439234024798	-35.763858442179
2	-72.430900691464	-35.763858442179
2	-72.422567358131	-35.763858442179
2	-72.414234024798	-35.763858442179
3	-72.405900691464	-35.763858442179
3	-72.397567358131	-35.763858442179
3	-72.389234024798	-35.763858442179
3	-72.380900691464	-35.763858442179
6	-72.372567358131	-35.763858442179
9	-72.364234024798	-35.763858442179
15	-72.355900691464	-35.763858442179
15	-72.347567358131	-35.763858442179
16	-72.339234024798	-35.763858442179
8	-72.330900691464	-35.763858442179
8	-72.322567358131	-35.763858442179
8	-72.314234024798	-35.763858442179
8	-72.305900691464	-35.763858442179
9	-72.297567358131	-35.763858442179
9	-72.289234024798	-35.763858442179
6	-72.280900691464	-35.763858442179
3	-72.272567358131	-35.763858442179
2	-72.264234024798	-35.763858442179
2	-72.255900691464	-35.763858442179
2	-72.247567358131	-35.763858442179
2	-72.239234024798	-35.763858442179
111	-72.230900691464	-35.763858442179
3	-72.222567358131	-35.763858442179
2	-72.214234024798	-35.763858442179
2	-72.205900691464	-35.763858442179
8	-72.197567358131	-35.763858442179
9	-72.189234024798	-35.763858442179
9	-72.180900691464	-35.763858442179
15	-72.172567358131	-35.763858442179
1	-72.564234024798	-35.772191775512
3	-72.555900691464	-35.772191775512
6	-72.547567358131	-35.772191775512
12	-72.539234024798	-35.772191775512
20	-72.530900691464	-35.772191775512
13	-72.522567358131	-35.772191775512
7	-72.514234024798	-35.772191775512
4	-72.505900691464	-35.772191775512
1	-72.497567358131	-35.772191775512
1	-72.489234024798	-35.772191775512
2	-72.480900691464	-35.772191775512
2	-72.472567358131	-35.772191775512
2	-72.464234024798	-35.772191775512
2	-72.455900691464	-35.772191775512
2	-72.447567358131	-35.772191775512
3	-72.439234024798	-35.772191775512
2	-72.430900691464	-35.772191775512
2	-72.422567358131	-35.772191775512
2	-72.414234024798	-35.772191775512
2	-72.405900691464	-35.772191775512
2	-72.397567358131	-35.772191775512
3	-72.389234024798	-35.772191775512
3	-72.380900691464	-35.772191775512
6	-72.372567358131	-35.772191775512
9	-72.364234024798	-35.772191775512
9	-72.355900691464	-35.772191775512
9	-72.347567358131	-35.772191775512
15	-72.339234024798	-35.772191775512
13	-72.330900691464	-35.772191775512
13	-72.322567358131	-35.772191775512
15	-72.314234024798	-35.772191775512
17	-72.305900691464	-35.772191775512
15	-72.297567358131	-35.772191775512
9	-72.289234024798	-35.772191775512
6	-72.280900691464	-35.772191775512
3	-72.272567358131	-35.772191775512
3	-72.264234024798	-35.772191775512
2	-72.255900691464	-35.772191775512
2	-72.247567358131	-35.772191775512
2	-72.239234024798	-35.772191775512
2	-72.230900691464	-35.772191775512
3	-72.222567358131	-35.772191775512
3	-72.214234024798	-35.772191775512
7	-72.205900691464	-35.772191775512
11	-72.197567358131	-35.772191775512
9	-72.189234024798	-35.772191775512
13	-72.180900691464	-35.772191775512
15	-72.172567358131	-35.772191775512
1	-72.564234024798	-35.780525108846
5	-72.555900691464	-35.780525108846
7	-72.547567358131	-35.780525108846
8	-72.539234024798	-35.780525108846
12	-72.530900691464	-35.780525108846
8	-72.522567358131	-35.780525108846
4	-72.514234024798	-35.780525108846
3	-72.505900691464	-35.780525108846
2	-72.497567358131	-35.780525108846
1	-72.489234024798	-35.780525108846
1	-72.480900691464	-35.780525108846
2	-72.472567358131	-35.780525108846
2	-72.464234024798	-35.780525108846
2	-72.455900691464	-35.780525108846
2	-72.447567358131	-35.780525108846
2	-72.439234024798	-35.780525108846
2	-72.430900691464	-35.780525108846
2	-72.422567358131	-35.780525108846
2	-72.414234024798	-35.780525108846
2	-72.405900691464	-35.780525108846
2	-72.397567358131	-35.780525108846
2	-72.389234024798	-35.780525108846
3	-72.380900691464	-35.780525108846
3	-72.372567358131	-35.780525108846
6	-72.364234024798	-35.780525108846
6	-72.355900691464	-35.780525108846
9	-72.347567358131	-35.780525108846
9	-72.339234024798	-35.780525108846
9	-72.330900691464	-35.780525108846
9	-72.322567358131	-35.780525108846
9	-72.314234024798	-35.780525108846
9	-72.305900691464	-35.780525108846
19	-72.297567358131	-35.780525108846
10	-72.289234024798	-35.780525108846
6	-72.280900691464	-35.780525108846
3	-72.272567358131	-35.780525108846
3	-72.264234024798	-35.780525108846
3	-72.255900691464	-35.780525108846
2	-72.247567358131	-35.780525108846
2	-72.239234024798	-35.780525108846
2	-72.230900691464	-35.780525108846
2	-72.222567358131	-35.780525108846
4	-72.214234024798	-35.780525108846
8	-72.205900691464	-35.780525108846
9	-72.197567358131	-35.780525108846
17	-72.189234024798	-35.780525108846
15	-72.180900691464	-35.780525108846
11	-72.172567358131	-35.780525108846
4	-72.564234024798	-35.788858442179
7	-72.555900691464	-35.788858442179
7	-72.547567358131	-35.788858442179
16	-72.539234024798	-35.788858442179
13	-72.530900691464	-35.788858442179
5	-72.522567358131	-35.788858442179
4	-72.514234024798	-35.788858442179
3	-72.505900691464	-35.788858442179
1	-72.497567358131	-35.788858442179
1	-72.489234024798	-35.788858442179
2	-72.480900691464	-35.788858442179
2	-72.472567358131	-35.788858442179
2	-72.464234024798	-35.788858442179
2	-72.455900691464	-35.788858442179
2	-72.447567358131	-35.788858442179
2	-72.439234024798	-35.788858442179
2	-72.430900691464	-35.788858442179
2	-72.422567358131	-35.788858442179
2	-72.414234024798	-35.788858442179
2	-72.405900691464	-35.788858442179
2	-72.397567358131	-35.788858442179
2	-72.389234024798	-35.788858442179
3	-72.380900691464	-35.788858442179
3	-72.372567358131	-35.788858442179
3	-72.364234024798	-35.788858442179
3	-72.355900691464	-35.788858442179
6	-72.347567358131	-35.788858442179
6	-72.339234024798	-35.788858442179
6	-72.330900691464	-35.788858442179
7	-72.322567358131	-35.788858442179
9	-72.314234024798	-35.788858442179
15	-72.305900691464	-35.788858442179
17	-72.297567358131	-35.788858442179
13	-72.289234024798	-35.788858442179
6	-72.280900691464	-35.788858442179
3	-72.272567358131	-35.788858442179
3	-72.264234024798	-35.788858442179
3	-72.255900691464	-35.788858442179
2	-72.247567358131	-35.788858442179
2	-72.239234024798	-35.788858442179
108	-72.230900691464	-35.788858442179
2	-72.222567358131	-35.788858442179
3	-72.214234024798	-35.788858442179
8	-72.205900691464	-35.788858442179
12	-72.197567358131	-35.788858442179
20	-72.189234024798	-35.788858442179
11	-72.180900691464	-35.788858442179
124	-72.172567358131	-35.788858442179
1	-72.572567358131	-35.797191775512
7	-72.564234024798	-35.797191775512
9	-72.555900691464	-35.797191775512
15	-72.547567358131	-35.797191775512
15	-72.539234024798	-35.797191775512
8	-72.530900691464	-35.797191775512
7	-72.522567358131	-35.797191775512
5	-72.514234024798	-35.797191775512
4	-72.505900691464	-35.797191775512
2	-72.497567358131	-35.797191775512
2	-72.489234024798	-35.797191775512
2	-72.480900691464	-35.797191775512
2	-72.472567358131	-35.797191775512
2	-72.464234024798	-35.797191775512
2	-72.455900691464	-35.797191775512
2	-72.447567358131	-35.797191775512
2	-72.439234024798	-35.797191775512
2	-72.430900691464	-35.797191775512
2	-72.422567358131	-35.797191775512
2	-72.414234024798	-35.797191775512
1	-72.405900691464	-35.797191775512
2	-72.397567358131	-35.797191775512
2	-72.389234024798	-35.797191775512
2	-72.380900691464	-35.797191775512
3	-72.372567358131	-35.797191775512
3	-72.364234024798	-35.797191775512
111	-72.355900691464	-35.797191775512
4	-72.347567358131	-35.797191775512
3	-72.339234024798	-35.797191775512
3	-72.330900691464	-35.797191775512
9	-72.322567358131	-35.797191775512
129	-72.314234024798	-35.797191775512
22	-72.305900691464	-35.797191775512
10	-72.297567358131	-35.797191775512
13	-72.289234024798	-35.797191775512
6	-72.280900691464	-35.797191775512
3	-72.272567358131	-35.797191775512
3	-72.264234024798	-35.797191775512
4	-72.255900691464	-35.797191775512
3	-72.247567358131	-35.797191775512
2	-72.239234024798	-35.797191775512
2	-72.230900691464	-35.797191775512
2	-72.222567358131	-35.797191775512
3	-72.214234024798	-35.797191775512
7	-72.205900691464	-35.797191775512
10	-72.197567358131	-35.797191775512
19	-72.189234024798	-35.797191775512
13	-72.180900691464	-35.797191775512
9	-72.172567358131	-35.797191775512
195	-72.572567358131	-35.805525108846
8	-72.564234024798	-35.805525108846
13	-72.555900691464	-35.805525108846
12	-72.547567358131	-35.805525108846
5	-72.539234024798	-35.805525108846
5	-72.530900691464	-35.805525108846
8	-72.522567358131	-35.805525108846
7	-72.514234024798	-35.805525108846
5	-72.505900691464	-35.805525108846
2	-72.497567358131	-35.805525108846
2	-72.489234024798	-35.805525108846
2	-72.480900691464	-35.805525108846
2	-72.472567358131	-35.805525108846
2	-72.464234024798	-35.805525108846
2	-72.455900691464	-35.805525108846
2	-72.447567358131	-35.805525108846
2	-72.439234024798	-35.805525108846
2	-72.430900691464	-35.805525108846
2	-72.422567358131	-35.805525108846
2	-72.414234024798	-35.805525108846
1	-72.405900691464	-35.805525108846
2	-72.397567358131	-35.805525108846
2	-72.389234024798	-35.805525108846
2	-72.380900691464	-35.805525108846
3	-72.372567358131	-35.805525108846
3	-72.364234024798	-35.805525108846
3	-72.355900691464	-35.805525108846
3	-72.347567358131	-35.805525108846
3	-72.339234024798	-35.805525108846
3	-72.330900691464	-35.805525108846
6	-72.322567358131	-35.805525108846
10	-72.314234024798	-35.805525108846
22	-72.305900691464	-35.805525108846
11	-72.297567358131	-35.805525108846
7	-72.289234024798	-35.805525108846
4	-72.280900691464	-35.805525108846
4	-72.272567358131	-35.805525108846
4	-72.264234024798	-35.805525108846
4	-72.255900691464	-35.805525108846
4	-72.247567358131	-35.805525108846
2	-72.239234024798	-35.805525108846
3	-72.230900691464	-35.805525108846
3	-72.222567358131	-35.805525108846
4	-72.214234024798	-35.805525108846
