7,0,50,1600,MEAN,5,4.48374576E-02,4.51571620E-02,4.42449288E-02,5.93938141E-02,8.03635416E-02,8.48865420E-02,8.03541990E-02,7.84118226E-02,7.66097535E-02,7.47227690E-02,7.29560777E-02,7.12565694E-02,6.59801217E-02,5.67131896E-02,5.03633933E-02,4.48517907E-02,4.14555007E-02,3.75727972E-02,3.37966956E-02,3.06792291E-02,2.14552915E-02,1.69399892E-02,1.35662332E-02,1.18594510E-02,1.07724230E-02,9.97101633E-03
7,0,75,1600,MEAN,5,2.64113872E-02,2.66722667E-02,2.60965427E-02,3.40585491E-02,4.53760031E-02,4.84475510E-02,4.64534201E-02,4.54721045E-02,4.45593694E-02,4.35854527E-02,4.26708517E-02,4.17537994E-02,3.90408058E-02,3.41363569E-02,3.07689831E-02,2.76369739E-02,2.57521966E-02,2.34681017E-02,2.12296114E-02,1.93950553E-02,1.38992925E-02,1.11321187E-02,8.90321596E-03,7.79811678E-03,7.10325498E-03,6.60345270E-03
7,0,100,1250,MEAN,5,1.87229642E-02,1.89744923E-02,1.84614582E-02,2.28986482E-02,2.99366241E-02,3.24666464E-02,3.13612311E-02,3.07832786E-02,3.02395629E-02,2.96331461E-02,2.90580418E-02,2.83480522E-02,2.62112636E-02,2.26095316E-02,2.07247059E-02,1.88262300E-02,1.77291635E-02,1.62796514E-02,1.48352788E-02,1.36591278E-02,1.00607697E-02,8.18074268E-03,6.53630903E-03,5.73119953E-03,5.22931208E-03,4.87888925E-03
7,0,0,1000,MEAN,5,4.51125358E-01,4.52987269E-01,4.47339940E-01,6.14652273E-01,8.49954440E-01,9.13213193E-01,8.70881712E-01,8.51392661E-01,8.33117160E-01,8.13782923E-01,7.95501097E-01,7.76987614E-01,7.18886269E-01,6.12898648E-01,5.28771560E-01,4.65598125E-01,4.22721736E-01,3.80217315E-01,3.38434475E-01,3.03119654E-01,1.90090082E-01,1.31940457E-01,1.02138657E-01,8.63616859E-02,7.53152352E-02,6.70145149E-02
7,0,20,1000,MEAN,5,1.40992788E-01,1.41777824E-01,1.38074445E-01,1.81952582E-01,2.50668150E-01,2.70449919E-01,2.58871397E-01,2.53046523E-01,2.47592737E-01,2.41722521E-01,2.36183726E-01,2.30234535E-01,2.11326006E-01,1.77693509E-01,1.53057825E-01,1.34760136E-01,1.21570214E-01,1.08705090E-01,9.64814075E-02,8.63110123E-02,5.69503832E-02,4.15130022E-02,3.29558069E-02,2.86257810E-02,2.57787054E-02,2.36410875E-02
7,0,0,1000,MEAN,5,4.51125358E-01,4.52987269E-01,4.47339940E-01,6.14652273E-01,8.49954440E-01,9.13213193E-01,8.70881712E-01,8.51392661E-01,8.33117160E-01,8.13782923E-01,7.95501097E-01,7.76987614E-01,7.18886269E-01,6.12898648E-01,5.28771560E-01,4.65598125E-01,4.22721736E-01,3.80217315E-01,3.38434475E-01,3.03119654E-01,1.90090082E-01,1.31940457E-01,1.02138657E-01,8.63616859E-02,7.53152352E-02,6.70145149E-02
7,0,75,1250,MEAN,5,2.94645600E-02,2.97781823E-02,2.89789948E-02,3.70403758E-02,4.92538592E-02,5.26488184E-02,5.00357574E-02,4.89266280E-02,4.78879276E-02,4.67607421E-02,4.56971280E-02,4.44661700E-02,4.05722121E-02,3.42025219E-02,3.07689831E-02,2.76369739E-02,2.57521966E-02,2.34681017E-02,2.12296114E-02,1.93950553E-02,1.38992925E-02,1.11321187E-02,8.90321596E-03,7.79811678E-03,7.10325498E-03,6.60345270E-03
7,0,50,1250,MEAN,5,5.00206956E-02,5.04155952E-02,4.91319321E-02,6.45937437E-02,8.72314505E-02,9.22477204E-02,8.65508546E-02,8.43687820E-02,8.23324562E-02,8.01664757E-02,7.81302245E-02,7.58854709E-02,6.85682439E-02,5.68231142E-02,5.03633933E-02,4.48517907E-02,4.14555007E-02,3.75727972E-02,3.37966956E-02,3.06792291E-02,2.14552915E-02,1.69399892E-02,1.35662332E-02,1.18594510E-02,1.07724230E-02,9.97101633E-03
7,0,0,1250,MEAN,5,3.94594685E-01,3.95894514E-01,3.93570879E-01,5.54944500E-01,7.62390037E-01,8.02418984E-01,7.47002246E-01,7.27231162E-01,7.08782830E-01,6.89801248E-01,6.71942691E-01,6.54066423E-01,5.95793658E-01,5.00162808E-01,4.41721261E-01,3.92853020E-01,3.64909639E-01,3.32842996E-01,2.99858749E-01,2.71672395E-01,1.76696801E-01,1.30651729E-01,1.02138657E-01,8.63616859E-02,7.53152352E-02,6.70145149E-02
7,0,20,1250,MEAN,5,1.23324933E-01,1.23908698E-01,1.21478267E-01,1.64277575E-01,2.24843698E-01,2.37637992E-01,2.22047968E-01,2.16143884E-01,2.10642019E-01,2.04895546E-01,1.99499320E-01,1.93810913E-01,1.75141326E-01,1.45008779E-01,1.27860310E-01,1.13705197E-01,1.04944078E-01,9.51606526E-02,8.54841819E-02,7.73566446E-02,5.29377989E-02,4.11075243E-02,3.29558069E-02,2.86257810E-02,2.57787054E-02,2.36410875E-02
7,0,100,1000,MEAN,5,2.14052653E-02,2.17108425E-02,2.09836348E-02,2.53623671E-02,3.33749988E-02,3.69494869E-02,3.65620355E-02,3.60389638E-02,3.55441719E-02,3.49592703E-02,3.44013030E-02,3.36756095E-02,3.16265829E-02,2.77056813E-02,2.48089373E-02,2.23123075E-02,2.05379687E-02,1.85967721E-02,1.67437829E-02,1.52402312E-02,1.08233569E-02,8.26143619E-03,6.53630903E-03,5.73119953E-03,5.22931208E-03,4.87888925E-03
7,0,75,1250,MEAN,5,2.94645600E-02,2.97781823E-02,2.89789948E-02,3.70403758E-02,4.92538592E-02,5.26488184E-02,5.00357574E-02,4.89266280E-02,4.78879276E-02,4.67607421E-02,4.56971280E-02,4.44661700E-02,4.05722121E-02,3.42025219E-02,3.07689831E-02,2.76369739E-02,2.57521966E-02,2.34681017E-02,2.12296114E-02,1.93950553E-02,1.38992925E-02,1.11321187E-02,8.90321596E-03,7.79811678E-03,7.10325498E-03,6.60345270E-03
7,0,20,1250,MEAN,5,1.23324933E-01,1.23908698E-01,1.21478267E-01,1.64277575E-01,2.24843698E-01,2.37637992E-01,2.22047968E-01,2.16143884E-01,2.10642019E-01,2.04895546E-01,1.99499320E-01,1.93810913E-01,1.75141326E-01,1.45008779E-01,1.27860310E-01,1.13705197E-01,1.04944078E-01,9.51606526E-02,8.54841819E-02,7.73566446E-02,5.29377989E-02,4.11075243E-02,3.29558069E-02,2.86257810E-02,2.57787054E-02,2.36410875E-02
7,0,50,1000,MEAN,5,5.71867920E-02,5.76861310E-02,5.58442627E-02,7.15435352E-02,9.72504297E-02,1.04984848E-01,1.00904056E-01,9.87732177E-02,9.67751745E-02,9.45752260E-02,9.24969943E-02,9.01469161E-02,8.27346320E-02,6.96309468E-02,6.02885403E-02,5.31570551E-02,4.80232346E-02,4.29206210E-02,3.81445162E-02,3.42304831E-02,2.30815617E-02,1.71070825E-02,1.35662332E-02,1.18594510E-02,1.07724230E-02,9.97101633E-03
7,0,0,1250,MEAN,5,3.94594685E-01,3.95894514E-01,3.93570879E-01,5.54944500E-01,7.62390037E-01,8.02418984E-01,7.47002246E-01,7.27231162E-01,7.08782830E-01,6.89801248E-01,6.71942691E-01,6.54066423E-01,5.95793658E-01,5.00162808E-01,4.41721261E-01,3.92853020E-01,3.64909639E-01,3.32842996E-01,2.99858749E-01,2.71672395E-01,1.76696801E-01,1.30651729E-01,1.02138657E-01,8.63616859E-02,7.53152352E-02,6.70145149E-02
7,0,75,1000,MEAN,5,3.36857303E-02,3.40725546E-02,3.29380614E-02,4.10256362E-02,5.49109174E-02,5.99183176E-02,5.83334606E-02,5.72799602E-02,5.62884040E-02,5.51653009E-02,5.41000236E-02,5.28228665E-02,4.89545429E-02,4.19117117E-02,3.68326468E-02,3.27545483E-02,2.98320791E-02,2.68083713E-02,2.39607229E-02,2.16401172E-02,1.49528324E-02,1.12419241E-02,8.90321596E-03,7.79811678E-03,7.10325498E-03,6.60345270E-03
7,0,100,1000,MEAN,5,2.14052653E-02,2.17108425E-02,2.09836348E-02,2.53623671E-02,3.33749988E-02,3.69494869E-02,3.65620355E-02,3.60389638E-02,3.55441719E-02,3.49592703E-02,3.44013030E-02,3.36756095E-02,3.16265829E-02,2.77056813E-02,2.48089373E-02,2.23123075E-02,2.05379687E-02,1.85967721E-02,1.67437829E-02,1.52402312E-02,1.08233569E-02,8.26143619E-03,6.53630903E-03,5.73119953E-03,5.22931208E-03,4.87888925E-03
7,0,50,1250,MEAN,5,5.00206956E-02,5.04155952E-02,4.91319321E-02,6.45937437E-02,8.72314505E-02,9.22477204E-02,8.65508546E-02,8.43687820E-02,8.23324562E-02,8.01664757E-02,7.81302245E-02,7.58854709E-02,6.85682439E-02,5.68231142E-02,5.03633933E-02,4.48517907E-02,4.14555007E-02,3.75727972E-02,3.37966956E-02,3.06792291E-02,2.14552915E-02,1.69399892E-02,1.35662332E-02,1.18594510E-02,1.07724230E-02,9.97101633E-03
7,0,0,1600,MEAN,5,3.53706047E-01,3.54602036E-01,3.54423586E-01,5.10270324E-01,7.02365524E-01,7.38387599E-01,6.93520213E-01,6.75884130E-01,6.59517283E-01,6.42960276E-01,6.27443522E-01,6.14169339E-01,5.73305307E-01,4.99195241E-01,4.41721261E-01,3.92853020E-01,3.64909639E-01,3.32842996E-01,2.99858749E-01,2.71672395E-01,1.76696801E-01,1.30651729E-01,1.02138657E-01,8.63616859E-02,7.53152352E-02,6.70145149E-02
7,0,75,1000,MEAN,5,3.36857303E-02,3.40725546E-02,3.29380614E-02,4.10256362E-02,5.49109174E-02,5.99183176E-02,5.83334606E-02,5.72799602E-02,5.62884040E-02,5.51653009E-02,5.41000236E-02,5.28228665E-02,4.89545429E-02,4.19117117E-02,3.68326468E-02,3.27545483E-02,2.98320791E-02,2.68083713E-02,2.39607229E-02,2.16401172E-02,1.49528324E-02,1.12419241E-02,8.90321596E-03,7.79811678E-03,7.10325498E-03,6.60345270E-03
7,0,20,1600,MEAN,5,1.10545773E-01,1.10984808E-01,1.09395195E-01,1.51052891E-01,2.07141298E-01,2.18674969E-01,2.06150323E-01,2.00882785E-01,1.96000872E-01,1.90982108E-01,1.86287548E-01,1.81988734E-01,1.68530581E-01,1.44728259E-01,1.27860310E-01,1.13705197E-01,1.04944078E-01,9.51606526E-02,8.54841819E-02,7.73566446E-02,5.29377989E-02,4.11075243E-02,3.29558069E-02,2.86257810E-02,2.57787054E-02,2.36410875E-02
7,0,100,1250,MEAN,5,1.87229642E-02,1.89744923E-02,1.84614582E-02,2.28986482E-02,2.99366241E-02,3.24666464E-02,3.13612311E-02,3.07832786E-02,3.02395629E-02,2.96331461E-02,2.90580418E-02,2.83480522E-02,2.62112636E-02,2.26095316E-02,2.07247059E-02,1.88262300E-02,1.77291635E-02,1.62796514E-02,1.48352788E-02,1.36591278E-02,1.00607697E-02,8.18074268E-03,6.53630903E-03,5.73119953E-03,5.22931208E-03,4.87888925E-03
7,0,50,1000,MEAN,5,5.71867920E-02,5.76861310E-02,5.58442627E-02,7.15435352E-02,9.72504297E-02,1.04984848E-01,1.00904056E-01,9.87732177E-02,9.67751745E-02,9.45752260E-02,9.24969943E-02,9.01469161E-02,8.27346320E-02,6.96309468E-02,6.02885403E-02,5.31570551E-02,4.80232346E-02,4.29206210E-02,3.81445162E-02,3.42304831E-02,2.30815617E-02,1.71070825E-02,1.35662332E-02,1.18594510E-02,1.07724230E-02,9.97101633E-03
7,0,20,1600,MEAN,5,1.10545773E-01,1.10984808E-01,1.09395195E-01,1.51052891E-01,2.07141298E-01,2.18674969E-01,2.06150323E-01,2.00882785E-01,1.96000872E-01,1.90982108E-01,1.86287548E-01,1.81988734E-01,1.68530581E-01,1.44728259E-01,1.27860310E-01,1.13705197E-01,1.04944078E-01,9.51606526E-02,8.54841819E-02,7.73566446E-02,5.29377989E-02,4.11075243E-02,3.29558069E-02,2.86257810E-02,2.57787054E-02,2.36410875E-02
7,0,75,1600,MEAN,5,2.64113872E-02,2.66722667E-02,2.60965427E-02,3.40585491E-02,4.53760031E-02,4.84475510E-02,4.64534201E-02,4.54721045E-02,4.45593694E-02,4.35854527E-02,4.26708517E-02,4.17537994E-02,3.90408058E-02,3.41363569E-02,3.07689831E-02,2.76369739E-02,2.57521966E-02,2.34681017E-02,2.12296114E-02,1.93950553E-02,1.38992925E-02,1.11321187E-02,8.90321596E-03,7.79811678E-03,7.10325498E-03,6.60345270E-03
7,0,75,600,MEAN,5,4.55158938E-02,4.61289655E-02,4.39307868E-02,5.14419358E-02,6.96402212E-02,7.96644148E-02,8.20294077E-02,8.13392733E-02,8.06796681E-02,7.97501437E-02,7.88540980E-02,7.76115608E-02,7.46174049E-02,6.62765323E-02,6.00721092E-02,5.43439301E-02,4.97937774E-02,4.49851784E-02,4.05361539E-02,3.68886484E-02,2.54545553E-02,1.90812295E-02,1.45340163E-02,1.20387469E-02,1.04157076E-02,9.19608051E-03
7,0,50,400,MEAN,5,9.44965588E-02,9.56977751E-02,9.01902362E-02,1.02402615E-01,1.40473599E-01,1.64583764E-01,1.75198018E-01,1.74592134E-01,1.74002396E-01,1.72739463E-01,1.71504790E-01,1.69643036E-01,1.66876463E-01,1.50790612E-01,1.38671893E-01,1.26587159E-01,1.15974155E-01,1.04983371E-01,9.50066363E-02,8.67153389E-02,5.89947603E-02,4.38389225E-02,3.34721367E-02,2.75293730E-02,2.35827557E-02,2.05626672E-02
7,0,100,1600,MEAN,5,1.67828557E-02,1.69954202E-02,1.66251533E-02,2.10552598E-02,2.75796530E-02,2.98758747E-02,2.91159066E-02,2.86097882E-02,2.81376940E-02,2.76209065E-02,2.71336831E-02,2.66188630E-02,2.52219142E-02,2.25657933E-02,2.07247059E-02,1.88262300E-02,1.77291635E-02,1.62796514E-02,1.48352788E-02,1.36591278E-02,1.00607697E-02,8.18074268E-03,6.53630903E-03,5.73119953E-03,5.22931208E-03,4.87888925E-03
7,0,0,200,MEAN,5,5.46314563E-01,5.56640928E-01,5.08741924E-01,5.20918338E-01,6.83969727E-01,7.86651003E-01,8.82587993E-01,8.87246861E-01,8.91708392E-01,8.92255018E-01,8.92664241E-01,8.93593899E-01,9.53510533E-01,9.46355739E-01,9.52259254E-01,9.26816626E-01,8.89295854E-01,8.53105310E-01,8.33588808E-01,8.23715038E-01,7.13180833E-01,6.20557533E-01,4.94674055E-01,3.97164418E-01,3.25009159E-01,2.69665180E-01
7,0,100,600,MEAN,5,2.89755038E-02,2.94462596E-02,2.80346853E-02,3.18828589E-02,4.24859187E-02,4.93097185E-02,5.15908971E-02,5.13493040E-02,5.11156019E-02,5.07040171E-02,5.03027973E-02,4.96344761E-02,4.83411591E-02,4.39145714E-02,4.05424198E-02,3.70821799E-02,3.43318044E-02,3.12466290E-02,2.83590191E-02,2.60050960E-02,1.84372183E-02,1.40307136E-02,1.06742654E-02,8.84974560E-03,7.66874465E-03,6.79474189E-03
7,0,0,250,MEAN,5,6.03546550E-01,6.12849095E-01,5.72853863E-01,6.07704330E-01,7.92245198E-01,9.19318458E-01,1.02048337E+00,1.02449760E+00,1.02831062E+00,1.02811925E+00,1.02777957E+00,1.02758512E+00,1.08016963E+00,1.05842352E+00,1.04228281E+00,1.00040686E+00,9.53021816E-01,9.02654800E-01,8.61516368E-01,8.28208039E-01,6.34771041E-01,5.06303051E-01,3.96011886E-01,3.17804523E-01,2.60853403E-01,2.17322933E-01
7,0,20,200,MEAN,5,2.48295270E-01,2.52297466E-01,2.30656654E-01,2.38601207E-01,3.27415025E-01,3.93173589E-01,4.45184825E-01,4.47983478E-01,4.50655084E-01,4.51210138E-01,4.51674806E-01,4.51269504E-01,4.70786477E-01,4.51896373E-01,4.41023153E-01,4.19188989E-01,3.92303369E-01,3.65287930E-01,3.44203277E-01,3.27499456E-01,2.54338816E-01,2.07343057E-01,1.63089196E-01,1.32925891E-01,1.11763803E-01,9.53167566E-02
7,0,75,200,MEAN,5,7.75186042E-02,7.89958252E-02,7.24200840E-02,7.34871470E-02,1.01379217E-01,1.26602730E-01,1.46370371E-01,1.48078935E-01,1.49716766E-01,1.50599717E-01,1.51422116E-01,1.51534392E-01,1.57965646E-01,1.52238840E-01,1.48481298E-01,1.40161201E-01,1.30685008E-01,1.20221237E-01,1.11383880E-01,1.04228441E-01,7.56320990E-02,5.86130212E-02,4.47435517E-02,3.64623640E-02,3.08991041E-02,2.66610449E-02
7,0,20,400,MEAN,5,2.22776302E-01,2.25012733E-01,2.13439432E-01,2.45888042E-01,3.36196576E-01,3.92648027E-01,4.17506683E-01,4.15736943E-01,4.14023713E-01,4.10863577E-01,4.07779708E-01,4.03744645E-01,3.99201654E-01,3.62980336E-01,3.34216461E-01,3.06232793E-01,2.81313779E-01,2.55797029E-01,2.32137253E-01,2.12038503E-01,1.42914576E-01,1.05267407E-01,8.08925843E-02,6.62755048E-02,5.63604843E-02,4.87270153E-02
7,0,100,1600,MEAN,5,1.67828557E-02,1.69954202E-02,1.66251533E-02,2.10552598E-02,2.75796530E-02,2.98758747E-02,2.91159066E-02,2.86097882E-02,2.81376940E-02,2.76209065E-02,2.71336831E-02,2.66188630E-02,2.52219142E-02,2.25657933E-02,2.07247059E-02,1.88262300E-02,1.77291635E-02,1.62796514E-02,1.48352788E-02,1.36591278E-02,1.00607697E-02,8.18074268E-03,6.53630903E-03,5.73119953E-03,5.22931208E-03,4.87888925E-03
7,0,0,760,MEAN,5,5.31874396E-01,5.34615092E-01,5.23644288E-01,6.96964901E-01,9.71556434E-01,1.07066844E+00,1.05175389E+00,1.03353078E+00,1.01632822E+00,9.97227082E-01,9.79040219E-01,9.60281560E-01,9.05677187E-01,7.86969582E-01,6.89914819E-01,6.12830898E-01,5.58001630E-01,5.03177499E-01,4.49729850E-01,4.04352214E-01,2.53254358E-01,1.75483585E-01,1.30873255E-01,1.05046861E-01,8.74020468E-02,7.42237684E-02
7,0,100,200,MEAN,5,5.14662658E-02,5.25661519E-02,4.82608639E-02,4.78127051E-02,6.52142611E-02,8.30051873E-02,9.76015358E-02,9.91313574E-02,1.00605079E-01,1.01572958E-01,1.02488867E-01,1.02829075E-01,1.08440501E-01,1.06692215E-01,1.05668973E-01,1.00600620E-01,9.45922686E-02,8.74355082E-02,8.12859123E-02,7.63298195E-02,5.58734687E-02,4.33775724E-02,3.29315821E-02,2.68282752E-02,2.27599039E-02,1.97027158E-02
7,0,75,400,MEAN,5,5.66173434E-02,5.74825713E-02,5.40878309E-02,6.00167251E-02,8.15811189E-02,9.67115958E-02,1.04160334E-01,1.04099399E-01,1.04032802E-01,1.03547030E-01,1.03063435E-01,1.02103962E-01,1.01229809E-01,9.27972694E-02,8.64090742E-02,7.94002032E-02,7.32207355E-02,6.65435924E-02,6.04677969E-02,5.54631768E-02,3.84854717E-02,2.89241820E-02,2.20102140E-02,1.81197730E-02,1.55580090E-02,1.36207592E-02
7,0,20,600,MEAN,5,1.88396884E-01,1.89841399E-01,1.82240331E-01,2.24633664E-01,3.10743303E-01,3.51488292E-01,3.56483176E-01,3.52014806E-01,3.47774081E-01,3.42571810E-01,3.37592535E-01,3.31860178E-01,3.16643372E-01,2.77012959E-01,2.46625844E-01,2.21267409E-01,2.01079295E-01,1.80963833E-01,1.62093630E-01,1.46235433E-01,9.65519081E-02,7.02057325E-02,5.36727235E-02,4.41343894E-02,3.77743955E-02,3.29135867E-02
7,0,0,400,MEAN,5,6.53753550E-01,6.60005609E-01,6.35435255E-01,7.43373341E-01,9.87853792E-01,1.14314251E+00,1.21805122E+00,1.21451873E+00,1.21103827E+00,1.20385877E+00,1.19675762E+00,1.18895689E+00,1.19653638E+00,1.11847944E+00,1.04432276E+00,9.66555861E-01,9.00752115E-01,8.30268904E-01,7.61676087E-01,7.01799965E-01,4.60417736E-01,3.27834686E-01,2.48214460E-01,1.98940440E-01,1.64248157E-01,1.37978782E-01
7,0,50,600,MEAN,5,7.70337306E-02,7.78616039E-02,7.42677544E-02,8.93256611E-02,1.22565740E-01,1.38711503E-01,1.41077337E-01,1.39468960E-01,1.37940409E-01,1.35977755E-01,1.34097255E-01,1.31754651E-01,1.25513384E-01,1.09678563E-01,9.80004720E-02,8.79418551E-02,7.99568453E-02,7.18643850E-02,6.44085660E-02,5.82529410E-02,3.92480448E-02,2.90073219E-02,2.21318719E-02,1.83020104E-02,1.57929627E-02,1.38847165E-02
7,0,100,250,MEAN,5,4.62330588E-02,4.71679248E-02,4.36729320E-02,4.44496244E-02,6.02280801E-02,7.53480048E-02,8.66208417E-02,8.76391256E-02,8.86145472E-02,8.91689375E-02,8.96856731E-02,8.96988744E-02,9.31365818E-02,9.02568140E-02,8.81480801E-02,8.32601464E-02,7.80609622E-02,7.19176726E-02,6.64829402E-02,6.20616537E-02,4.48421262E-02,3.45115620E-02,2.61946613E-02,2.14157174E-02,1.82471102E-02,1.58711704E-02
7,0,0,1600,MEAN,5,3.53706047E-01,3.54602036E-01,3.54423586E-01,5.10270324E-01,7.02365524E-01,7.38387599E-01,6.93520213E-01,6.75884130E-01,6.59517283E-01,6.42960276E-01,6.27443522E-01,6.14169339E-01,5.73305307E-01,4.99195241E-01,4.41721261E-01,3.92853020E-01,3.64909639E-01,3.32842996E-01,2.99858749E-01,2.71672395E-01,1.76696801E-01,1.30651729E-01,1.02138657E-01,8.63616859E-02,7.53152352E-02,6.70145149E-02
7,0,20,250,MEAN,5,2.45011222E-01,2.48420215E-01,2.30505981E-01,2.45902005E-01,3.35130957E-01,4.00279991E-01,4.45516723E-01,4.47100429E-01,4.48596877E-01,4.48168998E-01,4.47687350E-01,4.46263626E-01,4.58502955E-01,4.33948951E-01,4.16182978E-01,3.91394776E-01,3.64519561E-01,3.36851899E-01,3.13072679E-01,2.93234290E-01,2.13941531E-01,1.66859456E-01,1.30104278E-01,1.06224846E-01,8.96481877E-02,7.67965892E-02
7,0,50,200,MEAN,5,1.22259859E-01,1.24352634E-01,1.13843759E-01,1.17613369E-01,1.63239752E-01,2.00136355E-01,2.28188653E-01,2.30082458E-01,2.31890093E-01,2.32544254E-01,2.33131851E-01,2.32873525E-01,2.41091651E-01,2.29292290E-01,2.21587074E-01,2.08354857E-01,1.93403919E-01,1.77783201E-01,1.64863003E-01,1.54396236E-01,1.12815879E-01,8.81450585E-02,6.78893795E-02,5.53469090E-02,4.68169717E-02,4.02419706E-02
7,0,50,760,MEAN,5,6.74229234E-02,6.80811103E-02,6.53698151E-02,8.11244586E-02,1.11163936E-01,1.23086224E-01,1.21860675E-01,1.19903735E-01,1.18057035E-01,1.15894514E-01,1.13838030E-01,1.11412872E-01,1.04231882E-01,8.94070125E-02,7.86614874E-02,6.99665315E-02,6.33916853E-02,5.68009133E-02,5.06884754E-02,4.56624024E-02,3.07512420E-02,2.27527798E-02,1.73828122E-02,1.44253564E-02,1.25012133E-02,1.10436733E-02
7,0,75,250,MEAN,5,7.05633657E-02,7.18164868E-02,6.64576727E-02,6.93169689E-02,9.49935166E-02,1.16794895E-01,1.32118422E-01,1.33166465E-01,1.34164139E-01,1.34527489E-01,1.34850940E-01,1.34540902E-01,1.38095098E-01,1.31106669E-01,1.26031373E-01,1.17988167E-01,1.09662649E-01,1.00489600E-01,9.24727274E-02,8.59036973E-02,6.11025797E-02,4.67080981E-02,3.56048322E-02,2.91106441E-02,2.47742245E-02,2.14769534E-02
7,0,50,1600,MEAN,5,4.48374576E-02,4.51571620E-02,4.42449288E-02,5.93938141E-02,8.03635416E-02,8.48865420E-02,8.03541990E-02,7.84118226E-02,7.66097535E-02,7.47227690E-02,7.29560777E-02,7.12565694E-02,6.59801217E-02,5.67131896E-02,5.03633933E-02,4.48517907E-02,4.14555007E-02,3.75727972E-02,3.37966956E-02,3.06792291E-02,2.14552915E-02,1.69399892E-02,1.35662332E-02,1.18594510E-02,1.07724230E-02,9.97101633E-03
7,0,75,760,MEAN,5,3.97152968E-02,4.02123927E-02,3.85564225E-02,4.65196823E-02,6.27669586E-02,7.02493704E-02,7.04486539E-02,6.95338407E-02,6.86668052E-02,6.76007452E-02,6.65820565E-02,6.52839553E-02,6.16745855E-02,5.38151656E-02,4.80574047E-02,4.31122855E-02,3.93789753E-02,3.54780509E-02,3.18402915E-02,2.88672449E-02,1.99214495E-02,1.49519957E-02,1.14079516E-02,9.48531380E-03,8.24320634E-03,7.31383559E-03
7,0,20,760,MEAN,5,1.66229746E-01,1.67326037E-01,1.61626289E-01,2.06319197E-01,2.86530950E-01,3.17080608E-01,3.12636028E-01,3.07180671E-01,3.02040936E-01,2.96211971E-01,2.90676364E-01,2.84547623E-01,2.66235635E-01,2.28160703E-01,1.99702234E-01,1.77374373E-01,1.60475253E-01,1.43859717E-01,1.28209660E-01,1.15136212E-01,7.58741994E-02,5.52131669E-02,4.22272413E-02,3.48192421E-02,2.99157482E-02,2.61843365E-02
7,0,100,400,MEAN,5,3.63430629E-02,3.69961558E-02,3.48002802E-02,3.75881323E-02,5.04237274E-02,6.06829463E-02,6.63834419E-02,6.65887165E-02,6.67794845E-02,6.66954484E-02,6.66016973E-02,6.61402833E-02,6.63750130E-02,6.21588316E-02,5.88898463E-02,5.46629649E-02,5.08980861E-02,4.65665445E-02,4.25867108E-02,3.93325136E-02,2.79728711E-02,2.13064081E-02,1.61777489E-02,1.33249447E-02,1.14569628E-02,1.00647951E-02
7,0,50,250,MEAN,5,1.13789036E-01,1.15560877E-01,1.06951033E-01,1.13675882E-01,1.56721855E-01,1.89707194E-01,2.11902296E-01,2.12928747E-01,2.13898975E-01,2.13880577E-01,2.13824498E-01,2.12982885E-01,2.17122114E-01,2.03471947E-01,1.93648287E-01,1.80466049E-01,1.66908695E-01,1.52675913E-01,1.40353109E-01,1.30185501E-01,9.21609902E-02,7.04318627E-02,5.40604537E-02,4.41990624E-02,3.75412497E-02,3.24187288E-02
7,0,100,760,MEAN,5,2.52366939E-02,2.56231132E-02,2.45628873E-02,2.87588291E-02,3.81499211E-02,4.33202783E-02,4.41555525E-02,4.37487659E-02,4.33607023E-02,4.28398411E-02,4.23384196E-02,4.16197971E-02,3.98442367E-02,3.55744436E-02,3.23694669E-02,2.93679694E-02,2.71105531E-02,2.46108657E-02,2.22500352E-02,2.03299956E-02,1.44198071E-02,1.09878841E-02,8.37516434E-03,6.97119928E-03,6.06852754E-03,5.40374792E-03
7,0,0,600,MEAN,5,5.93470627E-01,5.97267950E-01,5.81854881E-01,7.42514258E-01,1.02057081E+00,1.14965186E+00,1.16461262E+00,1.15075145E+00,1.13754359E+00,1.12166333E+00,1.10639163E+00,1.09031952E+00,1.05166762E+00,9.36580260E-01,8.37708988E-01,7.53417872E-01,6.90341702E-01,6.25943254E-01,5.63079173E-01,5.09208847E-01,3.20431551E-01,2.22002948E-01,1.65801436E-01,1.32904778E-01,1.10257062E-01,9.32616664E-02
8,0,100,200,MEAN,5,1.30821510E-01,1.33373030E-01,1.20448904E-01,1.21678259E-01,1.53453042E-01,1.62795798E-01,1.72842706E-01,1.73336162E-01,1.73869709E-01,1.73739520E-01,1.73645499E-01,1.72285113E-01,1.80075236E-01,1.81673164E-01,1.88617327E-01,1.85759320E-01,1.80271128E-01,1.70738977E-01,1.61957736E-01,1.55486220E-01,1.37110885E-01,1.23540277E-01,1.03399243E-01,9.28673108E-02,8.60792737E-02,8.01208022E-02
8,0,50,400,MEAN,5,2.21337450E-01,2.23630898E-01,2.08270192E-01,2.42151749E-01,3.10326297E-01,3.08855262E-01,2.99618218E-01,2.95230209E-01,2.91204627E-01,2.86526653E-01,2.82162998E-01,2.76332363E-01,2.70416834E-01,2.52142217E-01,2.43387162E-01,2.29972710E-01,2.17785778E-01,2.02021436E-01,1.86131846E-01,1.73140677E-01,1.38910762E-01,1.17576137E-01,9.85222665E-02,8.91593613E-02,8.32970141E-02,7.79694277E-02
