7.0,90.0,20.0,180.0,MEAN,5.0,1.86911968e-01,1.89280974e-01,1.91658250e-01,1.94719203e-01,1.92956181e-01,1.99951516e-01,2.36903008e-01,2.58654606e-01,2.68670008e-01,2.80871884e-01,2.92740626e-01,3.05514270e-01,3.22006466e-01,3.30806682e-01,3.40762371e-01,3.45253028e-01,3.49035629e-01,3.51652590e-01,3.50755580e-01,3.45062027e-01,3.44524661e-01,3.55486404e-01,3.68795684e-01,3.70316688e-01,3.72229096e-01,3.71224540e-01,3.64888415e-01,3.62366851e-01,3.63783868e-01,3.65319588e-01,3.68636434e-01,3.75398403e-01,3.81908008e-01,3.79661443e-01,3.70528172e-01,3.70094250e-01,3.66285702e-01,3.43578578e-01,3.26280758e-01,3.14031945e-01,3.00643395e-01,2.82952428e-01,2.69235472e-01,2.48439282e-01,2.23307976e-01,2.10863798e-01,1.97509790e-01,1.81379254e-01,1.71723384e-01,1.57497275e-01,1.50990491e-01,1.42103494e-01,1.32952526e-01,1.18638525e-01,1.07420305e-01,9.22680999e-02,8.24153553e-02,7.16283525e-02,6.18392073e-02,5.67094810e-02,5.47046127e-02,4.90085066e-02,4.37375322e-02
7.0,90.0,50.0,180.0,MEAN,5.0,8.46510529e-02,8.54388499e-02,8.49951478e-02,8.38710398e-02,8.00075813e-02,7.96981323e-02,8.86430058e-02,1.03527796e-01,1.09461658e-01,1.16537652e-01,1.24432158e-01,1.32140683e-01,1.41311413e-01,1.48382171e-01,1.55766949e-01,1.61302898e-01,1.66970614e-01,1.71178997e-01,1.75139675e-01,1.78044130e-01,1.83656877e-01,1.91373053e-01,2.00376518e-01,2.04606706e-01,2.09933270e-01,2.12250355e-01,2.11428861e-01,2.11232021e-01,2.12724938e-01,2.13613246e-01,2.14595972e-01,2.18517109e-01,2.22103868e-01,2.22636783e-01,2.20271177e-01,2.20716614e-01,2.18979055e-01,2.10656583e-01,2.02056586e-01,1.96619682e-01,1.90238123e-01,1.81481303e-01,1.74331752e-01,1.62600475e-01,1.48390137e-01,1.39777064e-01,1.30594478e-01,1.20091147e-01,1.13047170e-01,1.03678071e-01,9.90425942e-02,9.23380136e-02,8.59957631e-02,7.59052598e-02,6.82654177e-02,5.94164324e-02,5.30581200e-02,4.61127824e-02,4.04166659e-02,3.73534573e-02,3.55300600e-02,3.15228695e-02,2.76100912e-02
7.0,90.0,100.0,180.0,MEAN,5.0,4.34480201e-02,4.37455368e-02,4.29355463e-02,4.14722752e-02,3.84867567e-02,3.72679229e-02,3.96690259e-02,4.81387469e-02,5.14507774e-02,5.54303826e-02,6.01151638e-02,6.45796424e-02,6.97607268e-02,7.44080154e-02,7.92268676e-02,8.33499344e-02,8.77539193e-02,9.11593616e-02,9.51446128e-02,9.90892215e-02,1.04574589e-01,1.10018678e-01,1.16283360e-01,1.20560536e-01,1.25797834e-01,1.28587984e-01,1.29479219e-01,1.30090333e-01,1.31476524e-01,1.32241300e-01,1.32631844e-01,1.35219566e-01,1.37527430e-01,1.39098431e-01,1.39399773e-01,1.40601298e-01,1.40160411e-01,1.37533896e-01,1.33038606e-01,1.30626634e-01,1.27507809e-01,1.22896602e-01,1.18901665e-01,1.11999655e-01,1.03471040e-01,9.75947720e-02,9.11775180e-02,8.38054300e-02,7.87167425e-02,7.23045394e-02,6.89981574e-02,6.40188723e-02,5.94731611e-02,5.21684349e-02,4.68049397e-02,4.11208205e-02,3.67216548e-02,3.19369445e-02,2.83140624e-02,2.62769709e-02,2.48597911e-02,2.19432715e-02,1.89632340e-02
7.0,90.0,200.0,180.0,MEAN,5.0,2.12158993e-02,2.13138767e-02,2.06504594e-02,1.95628248e-02,1.77126628e-02,1.67289221e-02,1.71606948e-02,2.12619060e-02,2.28853211e-02,2.48758438e-02,2.72903219e-02,2.95805294e-02,3.22246450e-02,3.48492990e-02,3.76034322e-02,4.01240460e-02,4.28809850e-02,4.51062754e-02,4.80172182e-02,5.11287586e-02,5.50195335e-02,5.85686815e-02,6.26464107e-02,6.61032559e-02,7.01962031e-02,7.25586128e-02,7.38768953e-02,7.47251808e-02,7.58871027e-02,7.66038929e-02,7.68732960e-02,7.85861307e-02,8.01073129e-02,8.19853493e-02,8.34283729e-02,8.51065621e-02,8.55305888e-02,8.56000491e-02,8.35622749e-02,8.28181833e-02,8.16047831e-02,7.94319705e-02,7.73694237e-02,7.37227310e-02,6.89695041e-02,6.53905165e-02,6.12261384e-02,5.61481108e-02,5.27680168e-02,4.86348416e-02,4.64562321e-02,4.30303398e-02,3.99284489e-02,3.49036882e-02,3.13476545e-02,2.77646941e-02,2.48021875e-02,2.16035652e-02,1.93625674e-02,1.80020608e-02,1.70535841e-02,1.50207595e-02,1.28282411e-02
7.0,90.0,0.0,300.0,MEAN,5.0,5.89581685e-01,5.98954021e-01,6.21303497e-01,6.58645780e-01,6.89024268e-01,7.48619406e-01,9.26813942e-01,1.02951879e+00,1.06255079e+00,1.09616570e+00,1.12492687e+00,1.15236368e+00,1.18585718e+00,1.18313163e+00,1.18223097e+00,1.16643425e+00,1.14661987e+00,1.12365092e+00,1.07139825e+00,1.01264740e+00,9.81020130e-01,9.65546838e-01,9.58352161e-01,9.16987967e-01,8.84412669e-01,8.61251636e-01,8.26886488e-01,8.03551284e-01,7.89040174e-01,7.74206934e-01,7.66736134e-01,7.66176412e-01,7.65467570e-01,7.27166298e-01,6.76582684e-01,6.40684098e-01,6.11059257e-01,5.56394317e-01,5.19585157e-01,4.90918155e-01,4.60746153e-01,4.29157519e-01,4.05468538e-01,3.64209276e-01,3.22028110e-01,2.96883511e-01,2.74740489e-01,2.55674431e-01,2.39723899e-01,2.18115212e-01,2.07178218e-01,1.93787511e-01,1.80444526e-01,1.60298714e-01,1.43458258e-01,1.23493094e-01,1.09936451e-01,9.49782813e-02,8.25395149e-02,7.57162454e-02,7.02768676e-02,6.32380042e-02,5.78784470e-02
7.0,90.0,1.0,300.0,MEAN,5.0,5.84614450e-01,5.93888788e-01,6.15941263e-01,6.52778022e-01,6.82637915e-01,7.41403284e-01,9.17342883e-01,1.01955043e+00,1.05242005e+00,1.08588933e+00,1.11461735e+00,1.14198055e+00,1.17533013e+00,1.17287162e+00,1.17219585e+00,1.15677423e+00,1.13737872e+00,1.11478631e+00,1.06321926e+00,1.00523569e+00,9.74135745e-01,9.58883905e-01,9.51847690e-01,9.10937163e-01,8.78765617e-01,8.55872908e-01,8.21835919e-01,7.98698967e-01,7.84308692e-01,7.69576433e-01,7.62129577e-01,7.61582012e-01,7.60880365e-01,7.22886457e-01,6.72707443e-01,6.37060003e-01,6.07634450e-01,5.53417490e-01,5.16860591e-01,4.88399947e-01,4.58434162e-01,4.27061199e-01,4.03525556e-01,3.62508441e-01,3.20574591e-01,2.95545416e-01,2.73500260e-01,2.54520008e-01,2.38632936e-01,2.17125805e-01,2.06234428e-01,1.92891121e-01,1.79603422e-01,1.59537469e-01,1.42771207e-01,1.22916912e-01,1.09423486e-01,9.45357409e-02,8.21671764e-02,7.53792054e-02,6.99578842e-02,6.29462935e-02,5.76012355e-02
7.0,90.0,2.0,300.0,MEAN,5.0,5.70451122e-01,5.79446947e-01,6.00657884e-01,6.36063041e-01,6.64458666e-01,7.20877159e-01,8.90433713e-01,9.91197471e-01,1.02359659e+00,1.05664220e+00,1.08526343e+00,1.11240788e+00,1.14533959e+00,1.14362987e+00,1.14358463e+00,1.12922107e+00,1.11100861e+00,1.08948209e+00,1.03986034e+00,9.84054739e-01,9.54449827e-01,9.39826909e-01,9.33239844e-01,8.93620777e-01,8.62597870e-01,8.40469107e-01,8.07367969e-01,7.84797055e-01,7.70751890e-01,7.56308633e-01,7.48931184e-01,7.48418210e-01,7.47737141e-01,7.10621388e-01,6.61598461e-01,6.26669661e-01,5.97814567e-01,5.44877774e-01,5.09042905e-01,4.81172741e-01,4.51797334e-01,4.21041874e-01,3.97945480e-01,3.57622633e-01,3.16397928e-01,2.91700431e-01,2.69936570e-01,2.51202861e-01,2.35498393e-01,2.14282989e-01,2.03522810e-01,1.90316076e-01,1.77187379e-01,1.57351222e-01,1.40798223e-01,1.21261898e-01,1.07950056e-01,9.32645841e-02,8.10973521e-02,7.44106795e-02,6.90414295e-02,6.21083269e-02,5.68052009e-02
7.0,90.0,5.0,300.0,MEAN,5.0,4.94081550e-01,5.01600584e-01,5.18418524e-01,5.46371831e-01,5.67263016e-01,6.11542092e-01,7.47933232e-01,8.40208430e-01,8.69866168e-01,9.00396586e-01,9.28107556e-01,9.53829759e-01,9.84302147e-01,9.86285548e-01,9.89347657e-01,9.80375401e-01,9.68230261e-01,9.52238424e-01,9.12841467e-01,8.68507536e-01,8.46721329e-01,8.35422098e-01,8.31184835e-01,7.98472753e-01,7.73570053e-01,7.55527587e-01,7.27475954e-01,7.07978735e-01,6.95811161e-01,6.82958101e-01,6.75989213e-01,6.75662109e-01,6.75095371e-01,6.42765052e-01,6.00043900e-01,5.69064017e-01,5.43348694e-01,4.97389576e-01,4.65523686e-01,4.40894272e-01,4.14767734e-01,3.87411285e-01,3.66738908e-01,3.30266255e-01,2.92974860e-01,2.70139304e-01,2.49956090e-01,2.32603521e-01,2.17931253e-01,1.98349565e-01,1.88328931e-01,1.75899488e-01,1.63666560e-01,1.45128527e-01,1.29773730e-01,1.12002180e-01,9.97064071e-02,8.61523798e-02,7.51025247e-02,6.89796993e-02,6.39083520e-02,5.74188936e-02,5.23585661e-02
7.0,90.0,10.0,300.0,MEAN,5.0,3.60124174e-01,3.65174660e-01,3.74984092e-01,3.91151812e-01,4.00737553e-01,4.26142182e-01,5.10177642e-01,5.84215839e-01,6.08082777e-01,6.33097128e-01,6.57595330e-01,6.79642404e-01,7.04796946e-01,7.11590707e-01,7.18685464e-01,7.17628293e-01,7.14575136e-01,7.07236870e-01,6.84465196e-01,6.58856230e-01,6.49488873e-01,6.43696810e-01,6.43236356e-01,6.22361828e-01,6.07796882e-01,5.96732308e-01,5.77536508e-01,5.63544768e-01,5.54766320e-01,5.44890126e-01,5.38847990e-01,5.38859831e-01,5.38530033e-01,5.14867132e-01,4.83547632e-01,4.59913129e-01,4.40057264e-01,4.06672692e-01,3.82145776e-01,3.63477469e-01,3.43374443e-01,3.22314954e-01,3.06166143e-01,2.76997241e-01,2.47159174e-01,2.27995492e-01,2.10930602e-01,1.96261403e-01,1.83663425e-01,1.67268777e-01,1.58721215e-01,1.47882684e-01,1.37425085e-01,1.21479850e-01,1.08483622e-01,9.40531716e-02,8.37280987e-02,7.23671518e-02,6.34330721e-02,5.83841325e-02,5.39344052e-02,4.83319704e-02,4.37870883e-02
7.0,90.0,20.0,300.0,MEAN,5.0,2.12001116e-01,2.14574067e-01,2.18052942e-01,2.23771903e-01,2.24497013e-01,2.33654615e-01,2.70645873e-01,3.18303451e-01,3.33882754e-01,3.50661016e-01,3.68413373e-01,3.84026156e-01,4.01263648e-01,4.09977593e-01,4.18608256e-01,4.23054569e-01,4.26711901e-01,4.26646458e-01,4.19366473e-01,4.11215560e-01,4.12406959e-01,4.11965988e-01,4.14897390e-01,4.06410673e-01,4.02200834e-01,3.98287285e-01,3.88756831e-01,3.81087286e-01,3.76282034e-01,3.70188402e-01,3.65762581e-01,3.66218546e-01,3.66285998e-01,3.52834889e-01,3.34861720e-01,3.20410852e-01,3.07908915e-01,2.88983778e-01,2.73386734e-01,2.61878771e-01,2.49132467e-01,2.35719963e-01,2.25145568e-01,2.05332593e-01,1.84984956e-01,1.70939839e-01,1.58203614e-01,1.47099181e-01,1.37490471e-01,1.25411375e-01,1.18948320e-01,1.10473455e-01,1.02486533e-01,9.02013202e-02,8.04509679e-02,7.02446534e-02,6.25381740e-02,5.40900640e-02,4.78329769e-02,4.41496651e-02,4.06634328e-02,3.63139152e-02,3.25656570e-02
7.0,90.0,50.0,300.0,MEAN,5.0,8.64138607e-02,8.72229997e-02,8.72244235e-02,8.73850554e-02,8.50383910e-02,8.58212844e-02,9.49905745e-02,1.14477242e-01,1.21099703e-01,1.28571065e-01,1.36982208e-01,1.44356443e-01,1.52410277e-01,1.58397746e-01,1.64424951e-01,1.69103092e-01,1.73745871e-01,1.76440812e-01,1.77748643e-01,1.79144229e-01,1.84020555e-01,1.86572245e-01,1.90753950e-01,1.91031004e-01,1.93244521e-01,1.94048061e-01,1.92047456e-01,1.89856167e-01,1.88614364e-01,1.86425593e-01,1.84360232e-01,1.85238949e-01,1.85818212e-01,1.81693170e-01,1.75789772e-01,1.70665027e-01,1.65718977e-01,1.59402960e-01,1.52535356e-01,1.47831817e-01,1.42301442e-01,1.36297552e-01,1.31276204e-01,1.21471997e-01,1.11163373e-01,1.03422322e-01,9.59994410e-02,8.89953189e-02,8.32589343e-02,7.62791392e-02,7.24488649e-02,6.71620508e-02,6.22231829e-02,5.45424423e-02,4.87237236e-02,4.29694184e-02,3.82711888e-02,3.31667452e-02,2.97292975e-02,2.74965329e-02,2.53813033e-02,2.26119102e-02,1.99840465e-02
7.0,90.0,100.0,300.0,MEAN,5.0,4.07119415e-02,4.10126448e-02,4.05174349e-02,3.98995592e-02,3.80072546e-02,3.75504209e-02,4.03541022e-02,4.87956727e-02,5.17865095e-02,5.53043996e-02,5.93550426e-02,6.29438745e-02,6.69027294e-02,7.03530869e-02,7.39283853e-02,7.69710939e-02,8.00998704e-02,8.22958326e-02,8.45161939e-02,8.68842704e-02,9.06726524e-02,9.31948044e-02,9.66433113e-02,9.86968594e-02,1.01648740e-01,1.03217154e-01,1.03304227e-01,1.02907666e-01,1.02848319e-01,1.02210798e-01,1.01351430e-01,1.02255477e-01,1.02962927e-01,1.02135821e-01,1.00550430e-01,9.91716714e-02,9.73848138e-02,9.54967795e-02,9.22680289e-02,9.02807209e-02,8.77591848e-02,8.48369149e-02,8.22212230e-02,7.70707639e-02,7.14271044e-02,6.70432583e-02,6.25052092e-02,5.77141300e-02,5.41683461e-02,4.98836919e-02,4.75188609e-02,4.41108046e-02,4.08733312e-02,3.58038513e-02,3.21242840e-02,2.85217025e-02,2.54179424e-02,2.20788807e-02,1.99925796e-02,1.84817948e-02,1.71941086e-02,1.53304978e-02,1.34132816e-02
7.0,90.0,200.0,300.0,MEAN,5.0,1.85979167e-02,1.87007524e-02,1.82563039e-02,1.76890286e-02,1.65193007e-02,1.60059948e-02,1.67642243e-02,2.01414696e-02,2.14008519e-02,2.29513776e-02,2.47574226e-02,2.63821170e-02,2.82051748e-02,2.99807570e-02,3.18779203e-02,3.35704861e-02,3.53461824e-02,3.67290902e-02,3.84521427e-02,4.02785259e-02,4.26273363e-02,4.44721125e-02,4.68443460e-02,4.88535351e-02,5.12504631e-02,5.26337170e-02,5.32834996e-02,5.35190203e-02,5.38488399e-02,5.38680802e-02,5.36259227e-02,5.43742966e-02,5.50075347e-02,5.54476428e-02,5.56238548e-02,5.58858514e-02,5.56048446e-02,5.55894822e-02,5.42533899e-02,5.36072751e-02,5.26422362e-02,5.13510095e-02,5.00680757e-02,4.75890049e-02,4.46750484e-02,4.23980670e-02,3.97533196e-02,3.65226255e-02,3.44427323e-02,3.19159833e-02,3.05279780e-02,2.84261908e-02,2.63635304e-02,2.31139974e-02,2.08698230e-02,1.86419078e-02,1.66255713e-02,1.44818989e-02,1.32437336e-02,1.22207911e-02,1.15020435e-02,1.02808982e-02,8.91277803e-03
7.0,90.0,0.0,570.0,MEAN,5.0,6.37860796e-01,6.47855709e-01,6.75905179e-01,7.28435032e-01,7.78389599e-01,8.55956326e-01,1.04391883e+00,1.23249811e+00,1.27879042e+00,1.31953650e+00,1.35736494e+00,1.38160355e+00,1.40196912e+00,1.38411063e+00,1.36533349e+00,1.33842440e+00,1.30680803e+00,1.26662553e+00,1.18494113e+00,1.11087313e+00,1.07518170e+00,1.01986758e+00,9.79554487e-01,9.12211623e-01,8.63670219e-01,8.33764512e-01,7.93793034e-01,7.60305856e-01,7.32823363e-01,7.03218824e-01,6.80979017e-01,6.67961094e-01,6.55134730e-01,6.01211794e-01,5.42379969e-01,4.90807835e-01,4.53820845e-01,4.13304536e-01,3.84537011e-01,3.61352856e-01,3.36762058e-01,3.15464643e-01,2.99218459e-01,2.65594755e-01,2.35596500e-01,2.12858851e-01,1.94838217e-01,1.83567472e-01,1.70213894e-01,1.54324657e-01,1.45165954e-01,1.34307026e-01,1.24038750e-01,1.08860258e-01,9.62005926e-02,8.43290383e-02,7.48008471e-02,6.43278048e-02,5.75470483e-02,5.29909755e-02,4.69800606e-02,4.23392098e-02,3.91097046e-02
7.0,90.0,1.0,570.0,MEAN,5.0,6.31622026e-01,6.41503517e-01,6.69174730e-01,7.21026967e-01,7.70269842e-01,8.46805980e-01,1.03239256e+00,1.21886970e+00,1.26468675e+00,1.30506841e+00,1.34258953e+00,1.36666233e+00,1.38691936e+00,1.36945053e+00,1.35108026e+00,1.32465337e+00,1.29356539e+00,1.25397483e+00,1.17339531e+00,1.10032129e+00,1.06517297e+00,1.01055842e+00,9.70798123e-01,9.04291643e-01,8.56371065e-01,8.26837121e-01,7.87311821e-01,7.54174642e-01,7.26972756e-01,6.97658065e-01,6.75622555e-01,6.62745487e-01,6.50054287e-01,5.96665428e-01,5.38403073e-01,4.87315646e-01,4.50661875e-01,4.10529031e-01,3.82002863e-01,3.59015937e-01,3.34626915e-01,3.13501243e-01,2.97379499e-01,2.64007737e-01,2.34226962e-01,2.11648267e-01,1.93742534e-01,1.82524706e-01,1.69255564e-01,1.53466903e-01,1.44365574e-01,1.33570238e-01,1.23359093e-01,1.08263856e-01,9.56800309e-02,8.38796039e-02,7.44028192e-02,6.39875888e-02,5.72500475e-02,5.27167307e-02,4.67426834e-02,4.21261482e-02,3.89080837e-02
7.0,90.0,2.0,570.0,MEAN,5.0,6.13873591e-01,6.23433342e-01,6.50034535e-01,6.99969199e-01,7.47201897e-01,8.20824539e-01,9.99690169e-01,1.18019775e+00,1.22466241e+00,1.26400336e+00,1.30064381e+00,1.32423872e+00,1.34417997e+00,1.32780485e+00,1.31057751e+00,1.28550821e+00,1.25590949e+00,1.21799118e+00,1.14053792e+00,1.07027682e+00,1.03666266e+00,9.84031628e-01,9.45837588e-01,8.81703945e-01,8.35544208e-01,8.07065226e-01,7.68807950e-01,7.36666604e-01,7.10263504e-01,6.81774529e-01,6.60321704e-01,6.47845522e-01,6.35539178e-01,5.83671544e-01,5.27031769e-01,4.77326510e-01,4.41623470e-01,4.02583741e-01,3.74746687e-01,3.52322832e-01,3.28510149e-01,3.07875080e-01,2.92109022e-01,2.59457837e-01,2.30299253e-01,2.08175760e-01,1.90599331e-01,1.79533563e-01,1.66506478e-01,1.51006050e-01,1.42069202e-01,1.31456329e-01,1.21409122e-01,1.06552841e-01,9.41864902e-02,8.25898852e-02,7.32606060e-02,6.30112293e-02,5.63974747e-02,5.19294655e-02,4.60611789e-02,4.15144676e-02,3.83294120e-02
7.0,90.0,5.0,570.0,MEAN,5.0,5.19310303e-01,5.27180431e-01,5.48241814e-01,5.88228031e-01,6.25132375e-01,6.83714906e-01,8.27771016e-01,9.76766742e-01,1.01402070e+00,1.04771545e+00,1.07949964e+00,1.10038807e+00,1.11846426e+00,1.10752730e+00,1.09600511e+00,1.07779404e+00,1.05576156e+00,1.02644031e+00,9.65190742e-01,9.09520404e-01,8.83788384e-01,8.41544133e-01,8.11520756e-01,7.59849015e-01,7.22924288e-01,6.99992591e-01,6.68454113e-01,6.41620304e-01,6.19484892e-01,5.95424534e-01,5.77115340e-01,5.66778671e-01,5.56530790e-01,5.12815223e-01,4.64885612e-01,4.22629520e-01,3.92065222e-01,3.58907252e-01,3.34808296e-01,3.15437261e-01,2.94757490e-01,2.76790421e-01,2.62964578e-01,2.34256308e-01,2.08507181e-01,1.88890478e-01,1.73134910e-01,1.62921193e-01,1.51234297e-01,1.37327172e-01,1.29301154e-01,1.19702934e-01,1.10567907e-01,9.70426598e-02,8.58821053e-02,7.54118341e-02,6.69031395e-02,5.75755304e-02,5.16443775e-02,4.75400420e-02,4.22592842e-02,3.81024712e-02,3.51061405e-02
7.0,90.0,10.0,570.0,MEAN,5.0,3.59302000e-01,3.64424186e-01,3.76840858e-01,4.01193002e-01,4.22310260e-01,4.57560969e-01,5.47048407e-01,6.44177686e-01,6.69253434e-01,6.92989967e-01,7.15888252e-01,7.31524678e-01,7.45661843e-01,7.42220074e-01,7.38646055e-01,7.30372455e-01,7.19496169e-01,7.03304188e-01,6.67391504e-01,6.34583891e-01,6.20847869e-01,5.95296211e-01,5.78244193e-01,5.46759210e-01,5.24728679e-01,5.10809730e-01,4.90433636e-01,4.72562839e-01,4.57682333e-01,4.41230573e-01,4.28409237e-01,4.21694525e-01,4.14952854e-01,3.85212639e-01,3.52288190e-01,3.23001397e-01,3.01457417e-01,2.78498318e-01,2.61030195e-01,2.47066050e-01,2.31975076e-01,2.18774095e-01,2.08444005e-01,1.86897973e-01,1.67367906e-01,1.52383292e-01,1.40031459e-01,1.31471148e-01,1.22297864e-01,1.11367462e-01,1.05050850e-01,9.73785275e-02,8.99788235e-02,7.89929102e-02,7.01041247e-02,6.17384840e-02,5.47909006e-02,4.72121850e-02,4.25486578e-02,3.91386524e-02,3.49699662e-02,3.15621093e-02,2.89510732e-02
7.0,90.0,20.0,570.0,MEAN,5.0,1.95129019e-01,1.97631254e-01,2.02496729e-01,2.12923250e-01,2.20760201e-01,2.35662157e-01,2.76329721e-01,3.23375655e-01,3.36175992e-01,3.49166563e-01,3.62016038e-01,3.71248710e-01,3.80090049e-01,3.81453026e-01,3.83074898e-01,3.82099062e-01,3.79782091e-01,3.74491115e-01,3.60695932e-01,3.47938559e-01,3.44035949e-01,3.33766003e-01,3.28214592e-01,3.15479443e-01,3.07137091e-01,3.01627949e-01,2.92177507e-01,2.83359014e-01,2.75893936e-01,2.67372478e-01,2.60437161e-01,2.57373295e-01,2.54208382e-01,2.38987210e-01,2.21808688e-01,2.06375808e-01,1.94627967e-01,1.82512500e-01,1.72412519e-01,1.64436207e-01,1.55618884e-01,1.47788900e-01,1.41464296e-01,1.28230832e-01,1.15983533e-01,1.06534601e-01,9.83467386e-02,9.19649078e-02,8.58817655e-02,7.85937017e-02,7.43828887e-02,6.91308848e-02,6.39281928e-02,5.61723008e-02,5.01079728e-02,4.43320099e-02,3.93665579e-02,3.39968034e-02,3.08729801e-02,2.83541665e-02,2.55751651e-02,2.31322566e-02,2.10702614e-02
7.0,90.0,50.0,570.0,MEAN,5.0,7.21539532e-02,7.29186384e-02,7.36333400e-02,7.59428469e-02,7.69152502e-02,8.02563732e-02,9.14120943e-02,1.05347091e-01,1.09501998e-01,1.14189883e-01,1.18935013e-01,1.22573340e-01,1.26317480e-01,1.28377647e-01,1.30778568e-01,1.32214849e-01,1.33226600e-01,1.33197259e-01,1.31383947e-01,1.29619340e-01,1.30229981e-01,1.28826543e-01,1.29306635e-01,1.27698447e-01,1.27241314e-01,1.26740622e-01,1.24542322e-01,1.22084236e-01,1.19929345e-01,1.17275970e-01,1.14900867e-01,1.14326039e-01,1.13656264e-01,1.09132823e-01,1.03791745e-01,9.90158562e-02,9.50510167e-02,9.12947364e-02,8.73537762e-02,8.43460997e-02,8.08575907e-02,7.76417485e-02,7.48641083e-02,6.90923549e-02,6.35086710e-02,5.92357222e-02,5.51231786e-02,5.11870526e-02,4.81412011e-02,4.44320437e-02,4.23029232e-02,3.95188253e-02,3.66059770e-02,3.22377771e-02,2.90257943e-02,2.58603097e-02,2.29876280e-02,1.99280221e-02,1.83163956e-02,1.67676961e-02,1.53874022e-02,1.39782389e-02,1.25958778e-02
7.0,90.0,100.0,570.0,MEAN,5.0,3.25122526e-02,3.28006040e-02,3.27440750e-02,3.32667766e-02,3.30867591e-02,3.39220622e-02,3.77967192e-02,4.29173949e-02,4.45797475e-02,4.66153476e-02,4.86988876e-02,5.03664212e-02,5.21626998e-02,5.35311301e-02,5.51468640e-02,5.63377427e-02,5.73724566e-02,5.79861729e-02,5.82872207e-02,5.85221216e-02,5.95178155e-02,5.98130265e-02,6.10437047e-02,6.16152709e-02,6.25432557e-02,6.30030471e-02,6.26217065e-02,6.19199346e-02,6.12695284e-02,6.03615392e-02,5.94327860e-02,5.94698735e-02,5.94416211e-02,5.80663489e-02,5.63259502e-02,5.48511280e-02,5.34286164e-02,5.23012590e-02,5.05598934e-02,4.93019372e-02,4.77524129e-02,4.62537079e-02,4.48556035e-02,4.20031254e-02,3.91075272e-02,3.69443288e-02,3.46107738e-02,3.19527583e-02,3.02335540e-02,2.81009974e-02,2.68896483e-02,2.52346170e-02,2.34104562e-02,2.06626883e-02,1.87514373e-02,1.67962933e-02,1.49434128e-02,1.29954665e-02,1.20583125e-02,1.10065372e-02,1.02501323e-02,9.34784688e-03,8.35375232e-03
7.0,90.0,200.0,570.0,MEAN,5.0,1.45051189e-02,1.46087214e-02,1.44161984e-02,1.44275212e-02,1.40917841e-02,1.41965157e-02,1.54778823e-02,1.72948114e-02,1.79481246e-02,1.88158972e-02,1.97116079e-02,2.04560627e-02,2.12895331e-02,2.20606242e-02,2.29835414e-02,2.37259458e-02,2.44177299e-02,2.49496779e-02,2.55611843e-02,2.61190012e-02,2.68857058e-02,2.74563279e-02,2.85001963e-02,2.94119213e-02,3.04196043e-02,3.09938268e-02,3.11638841e-02,3.10871886e-02,3.09888461e-02,3.07634382e-02,3.04460462e-02,3.06416996e-02,3.07975309e-02,3.06170592e-02,3.03014843e-02,3.01358158e-02,2.97956877e-02,2.97309156e-02,2.90413715e-02,2.86019752e-02,2.79934741e-02,2.73529861e-02,2.66794384e-02,2.53541638e-02,2.39144116e-02,2.28895197e-02,2.15923745e-02,1.98151591e-02,1.88668865e-02,1.76629358e-02,1.69898788e-02,1.60207124e-02,1.48868341e-02,1.31712747e-02,1.20511325e-02,1.08522881e-02,9.66372218e-03,8.43127291e-03,7.89816965e-03,7.18697941e-03,6.79595437e-03,6.22334638e-03,5.51570777e-03
7.0,90.0,0.0,800.0,MEAN,5.0,5.90335967e-01,5.99913685e-01,6.28941862e-01,6.87704128e-01,7.49567538e-01,8.37682589e-01,1.03409417e+00,1.20110288e+00,1.23665652e+00,1.26560240e+00,1.28861661e+00,1.29768822e+00,1.30100410e+00,1.27039026e+00,1.24127012e+00,1.20673255e+00,1.16719711e+00,1.12237441e+00,1.03850778e+00,9.63554582e-01,9.23094310e-01,8.63568115e-01,8.20578969e-01,7.57864652e-01,7.11668021e-01,6.84066992e-01,6.48766241e-01,6.18371586e-01,5.92190798e-01,5.64616217e-01,5.43584641e-01,5.30128102e-01,5.17146762e-01,4.69520893e-01,4.19360712e-01,3.75270601e-01,3.44433830e-01,3.13477022e-01,2.91571913e-01,2.73423209e-01,2.54212161e-01,2.38504861e-01,2.26397860e-01,2.00552258e-01,1.78301262e-01,1.61056627e-01,1.47481513e-01,1.39175155e-01,1.29265465e-01,1.17568031e-01,1.10639296e-01,1.02648274e-01,9.47389640e-02,8.32550682e-02,7.37750500e-02,6.50558242e-02,5.76389712e-02,4.95604750e-02,4.49396348e-02,4.11977362e-02,3.63117357e-02,3.30224758e-02,3.07963266e-02
