7.5,-90.0,20.0,150.0,MEAN,5.0,3.59519383e-01,3.59519383e-01,3.20526606e-01,2.96066420e-01,2.81943595e-01,2.78160642e-01,2.79818729e-01,2.89977628e-01,3.06358231e-01,3.24867537e-01,3.47379855e-01,5.00060160e-01,7.54570897e-01,8.09716300e-01,9.51417037e-01,1.07948537e+00,1.16142047e+00,1.24264574e+00,1.24795368e+00,1.27333397e+00,1.28703748e+00,1.35574173e+00,1.38906278e+00,1.33866125e+00,1.29459682e+00,1.26305715e+00,1.25952348e+00,1.23404890e+00,1.19347967e+00,1.12099617e+00,1.07612417e+00,1.04967758e+00,1.02587489e+00,9.80193465e-01,9.37306107e-01,9.06283402e-01,8.73433696e-01,8.36659791e-01,8.04749018e-01,7.70162520e-01,7.30568683e-01,6.84107567e-01,6.40852005e-01,6.00344330e-01,5.66571646e-01,5.42181314e-01,5.21626383e-01,4.99055824e-01,4.80103948e-01,4.61144932e-01,4.45120651e-01,4.31766754e-01,4.18737003e-01,4.04030227e-01,3.87581244e-01,3.72787687e-01,3.59111023e-01,3.44049862e-01,3.31526462e-01,3.24161460e-01,3.17860457e-01,3.13112537e-01,3.08914178e-01,3.04150827e-01,2.98980410e-01,2.93372434e-01,2.87361642e-01,2.81053288e-01,2.73088184e-01,2.66085044e-01,2.59784645e-01,2.52857074e-01,2.46310748e-01,2.39667522e-01,2.33559057e-01,2.28856685e-01,2.24276315e-01,2.19432035e-01,2.15077358e-01,2.11223548e-01,2.07781838e-01,2.04419223e-01,2.01750656e-01,1.98917542e-01,1.95854275e-01,1.92605723e-01,1.89489473e-01,1.86210667e-01,1.82881551e-01
7.5,-90.0,40.0,150.0,MEAN,5.0,2.05803539e-01,2.05803539e-01,1.82001270e-01,1.66785772e-01,1.58278170e-01,1.55833429e-01,1.56752697e-01,1.62616297e-01,1.71212990e-01,1.81491288e-01,1.94863781e-01,2.82889819e-01,4.26780459e-01,4.61993912e-01,5.44876336e-01,6.16254140e-01,6.65265175e-01,7.15538244e-01,7.24362905e-01,7.39793503e-01,7.51791841e-01,7.90856105e-01,8.12756301e-01,7.87778531e-01,7.62507191e-01,7.43559367e-01,7.39923545e-01,7.22105173e-01,6.99183816e-01,6.58826257e-01,6.33938067e-01,6.19761519e-01,6.05735793e-01,5.79672683e-01,5.53998441e-01,5.34645569e-01,5.14578601e-01,4.91249391e-01,4.70183768e-01,4.47080886e-01,4.23857270e-01,3.97375047e-01,3.71920184e-01,3.47546157e-01,3.26913305e-01,3.12023487e-01,2.99349612e-01,2.85852419e-01,2.74823629e-01,2.63819681e-01,2.54732869e-01,2.47515546e-01,2.40237244e-01,2.31842558e-01,2.22290456e-01,2.13793302e-01,2.05666549e-01,1.96725018e-01,1.89383032e-01,1.85234684e-01,1.81862405e-01,1.79478490e-01,1.77505792e-01,1.75249723e-01,1.72686960e-01,1.69994563e-01,1.67003108e-01,1.63860024e-01,1.59790076e-01,1.56252552e-01,1.53041014e-01,1.49470865e-01,1.46256300e-01,1.42888394e-01,1.39804289e-01,1.37496474e-01,1.35273869e-01,1.32861889e-01,1.30519654e-01,1.28488384e-01,1.26613714e-01,1.24721392e-01,1.23259262e-01,1.21758469e-01,1.20119435e-01,1.18393005e-01,1.16777508e-01,1.15065868e-01,1.13257930e-01
7.5,-90.0,80.0,150.0,MEAN,5.0,1.07099195e-01,1.07099195e-01,9.35064196e-02,8.42288310e-02,7.87597404e-02,7.68750724e-02,7.72114863e-02,7.96411025e-02,8.31235768e-02,8.82537795e-02,9.57107892e-02,1.43172072e-01,2.19269974e-01,2.43336718e-01,2.90481478e-01,3.28847985e-01,3.60467913e-01,3.91710591e-01,4.01448733e-01,4.10181021e-01,4.19419078e-01,4.40847637e-01,4.54663081e-01,4.43688056e-01,4.29717233e-01,4.18809932e-01,4.15717069e-01,4.03972014e-01,3.92102833e-01,3.70656016e-01,3.57397658e-01,3.50087428e-01,3.41835061e-01,3.27503999e-01,3.12549455e-01,3.00757805e-01,2.88704968e-01,2.74091687e-01,2.60601203e-01,2.45696200e-01,2.32483703e-01,2.17900686e-01,2.03418642e-01,1.89153935e-01,1.76830734e-01,1.67834701e-01,1.60008700e-01,1.52017529e-01,1.45700505e-01,1.39503139e-01,1.34534399e-01,1.30779172e-01,1.26822788e-01,1.22219626e-01,1.16990252e-01,1.12421314e-01,1.07844084e-01,1.02822356e-01,9.87613702e-02,9.64918990e-02,9.47678790e-02,9.36650741e-02,9.28575033e-02,9.19342231e-02,9.08073484e-02,8.96892479e-02,8.84019659e-02,8.70476477e-02,8.52073081e-02,8.36298615e-02,8.21752105e-02,8.05465206e-02,7.92165544e-02,7.77391107e-02,7.64024503e-02,7.54398744e-02,7.45526646e-02,7.35630663e-02,7.24482748e-02,7.15121760e-02,7.06054053e-02,6.96443768e-02,6.89211817e-02,6.82084056e-02,6.74129731e-02,6.65972717e-02,6.58677519e-02,6.50946289e-02,6.42208569e-02
7.5,-90.0,0.0,300.0,MEAN,5.0,9.05526079e-01,9.05526079e-01,8.22397752e-01,7.73766016e-01,7.46717099e-01,7.52285907e-01,7.53024808e-01,7.60593626e-01,7.97102317e-01,8.51229135e-01,9.18300065e-01,1.28206288e+00,1.79357168e+00,1.88168629e+00,2.17108425e+00,2.41707896e+00,2.72634684e+00,2.88449956e+00,2.87288643e+00,2.83887684e+00,2.76976532e+00,2.88950891e+00,2.89887796e+00,2.78275733e+00,2.68917266e+00,2.64281733e+00,2.65221701e+00,2.63786477e+00,2.60534764e+00,2.43536877e+00,2.33076958e+00,2.26861726e+00,2.21709917e+00,2.11369622e+00,2.01954868e+00,1.95068155e+00,1.87170793e+00,1.78032580e+00,1.71948586e+00,1.66081674e+00,1.57271596e+00,1.46261746e+00,1.36391198e+00,1.26690953e+00,1.18713885e+00,1.12480789e+00,1.06979033e+00,1.01202909e+00,9.64332755e-01,9.18314615e-01,8.78649614e-01,8.44066189e-01,8.11297631e-01,7.77833161e-01,7.44564077e-01,7.15005203e-01,6.88373986e-01,6.60319551e-01,6.36549542e-01,6.19099227e-01,6.03618906e-01,5.90642051e-01,5.78676478e-01,5.65614836e-01,5.52830682e-01,5.38689206e-01,5.25279463e-01,5.11459344e-01,4.94469151e-01,4.79037709e-01,4.64846694e-01,4.49807786e-01,4.35041347e-01,4.20458750e-01,4.07408858e-01,3.96695265e-01,3.86271579e-01,3.76048134e-01,3.67654714e-01,3.59786205e-01,3.53505873e-01,3.47514644e-01,3.42403556e-01,3.36190180e-01,3.29366790e-01,3.22536450e-01,3.15828190e-01,3.08903906e-01,3.02324180e-01
7.5,-90.0,20.0,300.0,MEAN,5.0,2.89989180e-01,2.89989180e-01,2.63280804e-01,2.52642653e-01,2.52815677e-01,2.59533056e-01,2.61080106e-01,2.70558693e-01,2.85842337e-01,3.03112130e-01,3.24116865e-01,4.27160974e-01,5.56818540e-01,5.47434729e-01,6.04049402e-01,6.45062777e-01,6.62412560e-01,6.77471855e-01,6.61104838e-01,6.59581028e-01,6.50274665e-01,6.70713113e-01,6.76346853e-01,6.54940278e-01,6.37002835e-01,6.25220490e-01,6.25689769e-01,6.15748882e-01,6.01228969e-01,5.68826503e-01,5.51023694e-01,5.43038252e-01,5.37352814e-01,5.17858711e-01,4.98832608e-01,4.83968955e-01,4.68899505e-01,4.50939364e-01,4.35500658e-01,4.19692372e-01,4.01943161e-01,3.80525826e-01,3.59225517e-01,3.37972263e-01,3.20748516e-01,3.08483155e-01,2.98361948e-01,2.86958072e-01,2.77480752e-01,2.67280246e-01,2.58486402e-01,2.51620755e-01,2.44888603e-01,2.37114133e-01,2.28119091e-01,2.20021384e-01,2.12653110e-01,2.04832662e-01,1.98284314e-01,1.94474044e-01,1.91206928e-01,1.88460133e-01,1.86010674e-01,1.83221036e-01,1.80350172e-01,1.77289030e-01,1.74051102e-01,1.70734969e-01,1.66631052e-01,1.63019103e-01,1.59626574e-01,1.55862423e-01,1.52253566e-01,1.48557729e-01,1.45266300e-01,1.42758087e-01,1.40204652e-01,1.37486939e-01,1.35120522e-01,1.32954190e-01,1.31150596e-01,1.29330654e-01,1.27913141e-01,1.26288410e-01,1.24498110e-01,1.22662040e-01,1.20901020e-01,1.19002901e-01,1.17128168e-01
7.5,-90.0,40.0,300.0,MEAN,5.0,1.66001619e-01,1.66001619e-01,1.49495985e-01,1.42323469e-01,1.41926269e-01,1.45397731e-01,1.46255438e-01,1.51726370e-01,1.59747368e-01,1.69337360e-01,1.81814336e-01,2.41649906e-01,3.14932994e-01,3.12345833e-01,3.45938965e-01,3.68251963e-01,3.79431929e-01,3.90100739e-01,3.83732048e-01,3.83209568e-01,3.79842231e-01,3.91252661e-01,3.95738172e-01,3.85420800e-01,3.75189583e-01,3.68066125e-01,3.67569639e-01,3.60306187e-01,3.52221805e-01,3.34307864e-01,3.24604636e-01,3.20626274e-01,3.17284140e-01,3.06254387e-01,2.94836965e-01,2.85508768e-01,2.76249534e-01,2.64771524e-01,2.54446214e-01,2.43632263e-01,2.33197144e-01,2.21034638e-01,2.08477494e-01,1.95655985e-01,1.85072723e-01,1.77530997e-01,1.71223190e-01,1.64365698e-01,1.58836993e-01,1.52910255e-01,1.47926147e-01,1.44244660e-01,1.40497169e-01,1.36061966e-01,1.30833722e-01,1.26182006e-01,1.21788607e-01,1.17121713e-01,1.13269041e-01,1.11127763e-01,1.09398169e-01,1.08026783e-01,1.06883965e-01,1.05570766e-01,1.04167771e-01,1.02730072e-01,1.01151549e-01,9.95421056e-02,9.74995989e-02,9.57293602e-02,9.40371696e-02,9.21346234e-02,9.04062989e-02,8.85692609e-02,8.69538182e-02,8.57686700e-02,8.45654417e-02,8.32457050e-02,8.19978630e-02,8.08767259e-02,7.99177837e-02,7.89079371e-02,7.81483423e-02,7.73017969e-02,7.63559674e-02,7.53992521e-02,7.45082015e-02,7.35359167e-02,7.25370810e-02
7.5,-90.0,80.0,300.0,MEAN,5.0,8.63864624e-02,8.63864624e-02,7.68062459e-02,7.18750722e-02,7.06229808e-02,7.17269788e-02,7.20408641e-02,7.43077761e-02,7.75570396e-02,8.23436879e-02,8.93013239e-02,1.22300328e-01,1.61805322e-01,1.64515609e-01,1.84425080e-01,1.96508078e-01,2.05591756e-01,2.13554750e-01,2.12667909e-01,2.12471847e-01,2.11911156e-01,2.18096326e-01,2.21379442e-01,2.17074468e-01,2.11441192e-01,2.07313304e-01,2.06514543e-01,2.01568444e-01,1.97526265e-01,1.88081789e-01,1.83003582e-01,1.81113580e-01,1.79053053e-01,1.73027881e-01,1.66338252e-01,1.60609187e-01,1.54990147e-01,1.47728781e-01,1.41027815e-01,1.33889690e-01,1.27907528e-01,1.21204388e-01,1.14025026e-01,1.06486861e-01,1.00107720e-01,9.54923688e-02,9.15224170e-02,8.74103754e-02,8.42090258e-02,8.08562142e-02,7.81255884e-02,7.62141917e-02,7.41693597e-02,7.17273083e-02,6.88570730e-02,6.63516901e-02,6.38615316e-02,6.12160596e-02,5.90686801e-02,5.78883430e-02,5.70070125e-02,5.63763190e-02,5.59135450e-02,5.53813506e-02,5.47765685e-02,5.42004562e-02,5.35438882e-02,5.28799271e-02,5.19912037e-02,5.12364951e-02,5.04931587e-02,4.96492967e-02,4.89666121e-02,4.81865278e-02,4.75198924e-02,4.70584991e-02,4.66060376e-02,4.60915419e-02,4.55150129e-02,4.50131793e-02,4.45656899e-02,4.40621614e-02,4.36971309e-02,4.33040294e-02,4.28522059e-02,4.24128478e-02,4.20259674e-02,4.16004613e-02,4.11308374e-02
7.5,-90.0,0.0,570.0,MEAN,5.0,7.42109001e-01,7.42109001e-01,6.85425088e-01,6.68073916e-01,6.74997868e-01,7.05517135e-01,7.06210100e-01,7.13308373e-01,7.47547359e-01,7.98309173e-01,8.61210379e-01,1.10800712e+00,1.35362835e+00,1.30956429e+00,1.42553673e+00,1.50045745e+00,1.62093664e+00,1.64478942e+00,1.59517806e+00,1.54387608e+00,1.47193750e+00,1.50591834e+00,1.48869795e+00,1.43542739e+00,1.39449573e+00,1.37808615e+00,1.38754383e+00,1.38569195e+00,1.38078508e+00,1.29939980e+00,1.25406086e+00,1.23230039e+00,1.21823813e+00,1.17070548e+00,1.12615571e+00,1.09119170e+00,1.05215368e+00,1.00446028e+00,9.73779945e-01,9.46631080e-01,9.04392124e-01,8.49652668e-01,7.97992525e-01,7.44201989e-01,7.00964711e-01,6.67250598e-01,6.37729176e-01,6.06243264e-01,5.80422476e-01,5.54178253e-01,5.31181304e-01,5.11949479e-01,4.93682307e-01,4.74851644e-01,4.55759758e-01,4.38791718e-01,4.23747162e-01,4.08506104e-01,3.95477252e-01,3.85728063e-01,3.77019937e-01,3.69112811e-01,3.61774691e-01,3.53749362e-01,3.46187219e-01,3.37899486e-01,3.30181077e-01,3.22376629e-01,3.12945586e-01,3.04322264e-01,2.96110084e-01,2.87371239e-01,2.78659941e-01,2.70010350e-01,2.62458054e-01,2.56248602e-01,2.50016941e-01,2.43910123e-01,2.39059226e-01,2.34358820e-01,2.30859311e-01,2.27439381e-01,2.24534548e-01,2.20737672e-01,2.16506344e-01,2.12383551e-01,2.08323068e-01,2.04063618e-01,2.00117046e-01
7.5,-90.0,20.0,570.0,MEAN,5.0,2.37655862e-01,2.37655862e-01,2.19430644e-01,2.18133083e-01,2.28533728e-01,2.43398177e-01,2.44849048e-01,2.53738362e-01,2.68071839e-01,2.84267989e-01,3.03966883e-01,3.69168632e-01,4.20237100e-01,3.80988571e-01,3.96619620e-01,4.00437579e-01,3.93834259e-01,3.86305670e-01,3.67080274e-01,3.58702200e-01,3.45575726e-01,3.49553922e-01,3.47333067e-01,3.37837297e-01,3.30323801e-01,3.26018635e-01,3.27338214e-01,3.23457925e-01,3.18640006e-01,3.03499434e-01,2.96476002e-01,2.94975385e-01,2.95261348e-01,2.86824581e-01,2.78162738e-01,2.70727382e-01,2.63585111e-01,2.54420107e-01,2.46632913e-01,2.39215943e-01,2.31137877e-01,2.21052183e-01,2.10174323e-01,1.98530065e-01,1.89390980e-01,1.82996200e-01,1.77861133e-01,1.71898614e-01,1.67012957e-01,1.61296463e-01,1.56266095e-01,1.52614945e-01,1.49017039e-01,1.44753453e-01,1.39635399e-01,1.35024977e-01,1.30904354e-01,1.26719545e-01,1.23190625e-01,1.21166516e-01,1.19427711e-01,1.17775308e-01,1.16289424e-01,1.14590920e-01,1.12936793e-01,1.11206743e-01,1.09405344e-01,1.07615521e-01,1.05459465e-01,1.03562500e-01,1.01683068e-01,9.95767060e-02,9.75239937e-02,9.54008550e-02,9.35824289e-02,9.22157720e-02,9.07484271e-02,8.91759674e-02,8.78590866e-02,8.66041740e-02,8.56487501e-02,8.46435809e-02,8.38803184e-02,8.29191669e-02,8.18377302e-02,8.07704051e-02,7.97473824e-02,7.86139702e-02,7.75304943e-02
7.5,-90.0,40.0,570.0,MEAN,5.0,1.36043896e-01,1.36043896e-01,1.24597007e-01,1.22882881e-01,1.28294811e-01,1.36358517e-01,1.37162901e-01,1.42293712e-01,1.49816053e-01,1.58809846e-01,1.70511143e-01,2.08842967e-01,2.37683408e-01,2.17377865e-01,2.27143973e-01,2.28600889e-01,2.25589461e-01,2.22441901e-01,2.13068272e-01,2.08402166e-01,2.01859709e-01,2.03908198e-01,2.03228495e-01,1.98811290e-01,1.94558081e-01,1.91926556e-01,1.92299116e-01,1.89271788e-01,1.86670909e-01,1.78371168e-01,1.74652172e-01,1.74162424e-01,1.74339355e-01,1.69624039e-01,1.64409175e-01,1.59710743e-01,1.55289701e-01,1.49384163e-01,1.44098085e-01,1.38865334e-01,1.34100286e-01,1.28401769e-01,1.21975233e-01,1.14931311e-01,1.09279085e-01,1.05313686e-01,1.02070491e-01,9.84611985e-02,9.56024361e-02,9.22772397e-02,8.94276878e-02,8.74883741e-02,8.54938602e-02,8.30631187e-02,8.00854453e-02,7.74366661e-02,7.49702599e-02,7.24572436e-02,7.03721020e-02,6.92378458e-02,6.83300179e-02,6.75097030e-02,6.68212979e-02,6.60265409e-02,6.52307339e-02,6.44387117e-02,6.35820162e-02,6.27421296e-02,6.17067192e-02,6.08147858e-02,5.99022312e-02,5.88625668e-02,5.79085507e-02,5.68774395e-02,5.60167740e-02,5.54029849e-02,5.47355649e-02,5.39943382e-02,5.33172699e-02,5.26817698e-02,5.21908287e-02,5.16432119e-02,5.12465552e-02,5.07552563e-02,5.01919191e-02,4.96488410e-02,4.91462687e-02,4.85782307e-02,4.80143745e-02
7.5,-90.0,80.0,570.0,MEAN,5.0,7.07966041e-02,7.07966041e-02,6.40139491e-02,6.20573403e-02,6.38399221e-02,6.72677929e-02,6.75621643e-02,6.96881449e-02,7.27354053e-02,7.72244731e-02,8.37495607e-02,1.05696558e-01,1.22116263e-01,1.14495050e-01,1.21093747e-01,1.21986916e-01,1.22233608e-01,1.21772455e-01,1.18084440e-01,1.15549289e-01,1.12616031e-01,1.13664732e-01,1.13687822e-01,1.11973342e-01,1.09644816e-01,1.08102664e-01,1.08040926e-01,1.05885553e-01,1.04685193e-01,1.00351717e-01,9.84643146e-02,9.83798980e-02,9.83849801e-02,9.58343436e-02,9.27547697e-02,8.98431692e-02,8.71254812e-02,8.33486167e-02,7.98669304e-02,7.63143448e-02,7.35533710e-02,7.04091355e-02,6.67133364e-02,6.25520072e-02,5.91101695e-02,5.66473092e-02,5.45588365e-02,5.23620828e-02,5.06845909e-02,4.87945577e-02,4.72302624e-02,4.62260143e-02,4.51327592e-02,4.37880923e-02,4.21485321e-02,4.07193849e-02,3.93116871e-02,3.78712609e-02,3.66983522e-02,3.60671721e-02,3.56065392e-02,3.52315273e-02,3.49558108e-02,3.46368521e-02,3.43015475e-02,3.39979084e-02,3.36567102e-02,3.33306114e-02,3.29048185e-02,3.25494338e-02,3.21644396e-02,3.17197264e-02,3.13649112e-02,3.09444415e-02,3.06129291e-02,3.03978285e-02,3.01660790e-02,2.98956241e-02,2.95951155e-02,2.93208451e-02,2.91039138e-02,2.88375494e-02,2.86548296e-02,2.84328075e-02,2.81685181e-02,2.79279791e-02,2.77206999e-02,2.74814934e-02,2.72256811e-02
7.5,-90.0,0.0,1000.0,MEAN,5.0,6.23407034e-01,6.23407034e-01,5.84341971e-01,5.87439513e-01,6.17869101e-01,6.66952725e-01,6.67607812e-01,6.74318085e-01,7.06685527e-01,7.54672640e-01,8.14135590e-01,9.75096455e-01,1.05794470e+00,9.53371442e-01,9.86225054e-01,9.88279214e-01,1.02802360e+00,1.00567195e+00,9.52885653e-01,9.05608205e-01,8.46140478e-01,8.51015722e-01,8.30495271e-01,8.03898795e-01,7.84594295e-01,7.79140123e-01,7.86750264e-01,7.88519976e-01,7.91845636e-01,7.49570434e-01,7.28747609e-01,7.22100068e-01,7.21081920e-01,6.97796049e-01,6.75232330e-01,6.56079006e-01,6.35325857e-01,6.08477480e-01,5.91832958e-01,5.78586730e-01,5.57075376e-01,5.28026469e-01,4.99033355e-01,4.67023862e-01,4.41890205e-01,4.22350233e-01,4.05399141e-01,3.87031998e-01,3.72092758e-01,3.56086454e-01,3.41839536e-01,3.30410103e-01,3.19532127e-01,3.08215603e-01,2.96517722e-01,2.86121090e-01,2.77054861e-01,2.68256949e-01,2.60669164e-01,2.54875480e-01,2.49664859e-01,2.44543719e-01,2.39763105e-01,2.34525962e-01,2.29764395e-01,2.24594370e-01,2.19868320e-01,2.15187376e-01,2.09642095e-01,2.04538351e-01,1.99492757e-01,1.94102885e-01,1.88647398e-01,1.83202517e-01,1.78571793e-01,1.74760604e-01,1.70810796e-01,1.66944609e-01,1.63980810e-01,1.61006873e-01,1.58959355e-01,1.56902246e-01,1.55164775e-01,1.52709149e-01,1.49932772e-01,1.47300681e-01,1.44701542e-01,1.41930468e-01,1.39429670e-01
7.5,-90.0,20.0,1000.0,MEAN,5.0,1.99642284e-01,1.99642284e-01,1.87070093e-01,1.91805112e-01,2.09191667e-01,2.30093742e-01,2.31465307e-01,2.39868720e-01,2.53418712e-01,2.68729561e-01,2.87351690e-01,3.24885119e-01,3.28441415e-01,2.77362193e-01,2.74392232e-01,2.63748990e-01,2.49775903e-01,2.36198489e-01,2.19276790e-01,2.10407857e-01,1.98653551e-01,1.97537859e-01,1.93765613e-01,1.89202880e-01,1.85852250e-01,1.84323890e-01,1.85603814e-01,1.84061859e-01,1.82732058e-01,1.75076372e-01,1.72285241e-01,1.72848883e-01,1.74766833e-01,1.70961068e-01,1.66783751e-01,1.62774837e-01,1.59161574e-01,1.54121480e-01,1.49895762e-01,1.46210254e-01,1.42373221e-01,1.37375434e-01,1.31434812e-01,1.24587516e-01,1.19392628e-01,1.15831275e-01,1.13064845e-01,1.09741861e-01,1.07067377e-01,1.03640815e-01,1.00564400e-01,9.84970618e-02,9.64501475e-02,9.39562349e-02,9.08469200e-02,8.80451749e-02,8.55880365e-02,8.32139304e-02,8.11980888e-02,8.00625540e-02,7.90857447e-02,7.80282096e-02,7.70698284e-02,7.59705846e-02,7.49561292e-02,7.39166806e-02,7.28532643e-02,7.18336861e-02,7.06472443e-02,6.96054987e-02,6.85050482e-02,6.72583868e-02,6.60218601e-02,6.47296548e-02,6.36718205e-02,6.28908175e-02,6.19990429e-02,6.10366098e-02,6.02662547e-02,5.94979410e-02,5.89738833e-02,5.83925609e-02,5.79655595e-02,5.73645415e-02,5.66734328e-02,5.60191013e-02,5.53926618e-02,5.46776427e-02,5.40186429e-02
7.5,-90.0,40.0,1000.0,MEAN,5.0,1.14283375e-01,1.14283375e-01,1.06222054e-01,1.08051307e-01,1.17436519e-01,1.28904997e-01,1.29665413e-01,1.34515767e-01,1.41626929e-01,1.50129110e-01,1.61190800e-01,1.83791271e-01,1.85764357e-01,1.58252520e-01,1.57144373e-01,1.50568420e-01,1.43072397e-01,1.36007429e-01,1.27277138e-01,1.22244729e-01,1.16038671e-01,1.15231403e-01,1.13374445e-01,1.11342557e-01,1.09465491e-01,1.08511127e-01,1.09035388e-01,1.07704014e-01,1.07051088e-01,1.02895009e-01,1.01492166e-01,1.02055229e-01,1.03192433e-01,1.01103981e-01,9.85781884e-02,9.60260832e-02,9.37691556e-02,9.04932735e-02,8.75783038e-02,8.48753453e-02,8.26013023e-02,7.97967631e-02,7.62785466e-02,7.21251295e-02,6.88898552e-02,6.66605016e-02,6.48853634e-02,6.28586520e-02,6.12880713e-02,5.92926101e-02,5.75508194e-02,5.64646392e-02,5.53352523e-02,5.39144162e-02,5.21036650e-02,5.04938047e-02,4.90171423e-02,4.75810740e-02,4.63840508e-02,4.57499230e-02,4.52485468e-02,4.47263638e-02,4.42852478e-02,4.37737554e-02,4.32936263e-02,4.28309970e-02,4.23394073e-02,4.18805615e-02,4.13373011e-02,4.08742885e-02,4.03568196e-02,3.97583073e-02,3.92029704e-02,3.85914468e-02,3.81128170e-02,3.77846320e-02,3.73951675e-02,3.69564968e-02,3.65725652e-02,3.61929072e-02,3.59362610e-02,3.56267937e-02,3.54139720e-02,3.51131363e-02,3.47583975e-02,3.44344373e-02,3.41370783e-02,3.37871645e-02,3.34535640e-02
7.5,-90.0,80.0,1000.0,MEAN,5.0,5.94725316e-02,5.94725316e-02,5.45734870e-02,5.45672161e-02,5.84367998e-02,6.35908550e-02,6.38691356e-02,6.58789076e-02,6.87596011e-02,7.30032911e-02,7.91717096e-02,9.30177592e-02,9.54414499e-02,8.33531519e-02,8.37759449e-02,8.03469193e-02,7.75224832e-02,7.44552102e-02,7.05381868e-02,6.77790051e-02,6.47371117e-02,6.42335457e-02,6.34226699e-02,6.27097094e-02,6.16901828e-02,6.11189095e-02,6.12602103e-02,6.02535604e-02,6.00343343e-02,5.78887887e-02,5.72186216e-02,5.76483882e-02,5.82346164e-02,5.71218187e-02,5.56148840e-02,5.40182050e-02,5.26093021e-02,5.04905542e-02,4.85406193e-02,4.66437963e-02,4.53064226e-02,4.37565709e-02,4.17199147e-02,3.92545040e-02,3.72632239e-02,3.58561001e-02,3.46825992e-02,3.34284977e-02,3.24924861e-02,3.13528741e-02,3.03948404e-02,2.98340808e-02,2.92118359e-02,2.84218733e-02,2.74218741e-02,2.65517199e-02,2.57028129e-02,2.48692219e-02,2.41888218e-02,2.38319135e-02,2.35788634e-02,2.33415056e-02,2.31666668e-02,2.29632671e-02,2.27659309e-02,2.25976634e-02,2.24120789e-02,2.22482841e-02,2.20429219e-02,2.18768336e-02,2.16695516e-02,2.14248664e-02,2.12334391e-02,2.09958602e-02,2.08284926e-02,2.07312072e-02,2.06093713e-02,2.04620997e-02,2.03005385e-02,2.01437163e-02,2.00396482e-02,1.98939878e-02,1.98019424e-02,1.96701803e-02,1.95069757e-02,1.93697219e-02,1.92548433e-02,1.91139472e-02,1.89692373e-02
7.5,0.0,0.0,150.0,MEAN,5.0,1.04240658e+00,1.04240658e+00,9.30587032e-01,8.48740973e-01,7.82336771e-01,7.49555157e-01,7.66598909e-01,7.74872510e-01,7.94178659e-01,8.38100502e-01,8.73847129e-01,1.34921611e+00,2.11829148e+00,2.60497126e+00,3.23748940e+00,3.71768174e+00,4.37059454e+00,4.72895310e+00,4.96346883e+00,5.04905870e+00,5.11343698e+00,5.31196301e+00,5.38841058e+00,5.18617914e+00,5.03951474e+00,4.97051054e+00,4.88834566e+00,4.81258834e+00,4.68672332e+00,4.37956642e+00,4.17508008e+00,4.03451890e+00,3.84241353e+00,3.60786503e+00,3.42312794e+00,3.29176417e+00,3.15707060e+00,3.02358462e+00,2.96138631e+00,2.89960583e+00,2.74939226e+00,2.56059527e+00,2.41876656e+00,2.28110097e+00,2.15645482e+00,2.04701294e+00,1.94784037e+00,1.84769121e+00,1.76467976e+00,1.68864893e+00,1.62503549e+00,1.55891482e+00,1.49627675e+00,1.43385952e+00,1.37394850e+00,1.31884416e+00,1.27212983e+00,1.22471075e+00,1.18558151e+00,1.15657747e+00,1.13021429e+00,1.10825117e+00,1.08227151e+00,1.05444418e+00,1.02640644e+00,9.95146620e-01,9.67779876e-01,9.39335573e-01,9.08662510e-01,8.81838384e-01,8.57265860e-01,8.29525268e-01,8.01068189e-01,7.74031142e-01,7.49908048e-01,7.28973951e-01,7.09053535e-01,6.90738834e-01,6.75693937e-01,6.62763817e-01,6.52085884e-01,6.42068697e-01,6.32486690e-01,6.21640086e-01,6.10136046e-01,5.97820625e-01,5.84827807e-01,5.71263210e-01,5.58251236e-01
