rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.075,0.100,0.120,0.150,0.170,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
8.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.5098927282370402,0.5090105249196629,0.5079099973079956,0.5064325724239347,0.5046854166771162,0.5262386197287326,0.5964286437515578,0.6460012190721184,0.7122864466494294,0.7577983904322286,0.8463724781980285,0.9559805127900516,1.03961151495477,1.105858352296227,1.1472460786784988,1.0733074594285785,0.8952496868452032,0.5414019733961725,0.3686349876044557,0.19683154653337526,0.11357310494542515
8.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.5098927282370402,0.5090105249196629,0.5079099973079956,0.5064325724239347,0.5046854166771162,0.5262386197287326,0.5964286437515578,0.6460012190721184,0.7122864466494294,0.7577983904322286,0.8463724781980285,0.9559805127900516,1.0397053893192958,1.106257831564585,1.148282434731345,1.0766075525453875,0.9006820604701894,0.548437862865296,0.37545421555164754,0.2018166393429975,0.11678649128025785
8.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.5098927282370402,0.5090105249196629,0.5079099973079956,0.5064325724239347,0.5046854166771162,0.5262386197287326,0.5964286437515578,0.6460012190721184,0.7122864466494294,0.7577983904322286,0.8463724781980285,0.9559805127900516,1.0399512123604784,1.1073044362204887,1.1510002700025626,1.0852960336502018,0.9150618082831762,0.5672954462846006,0.3939118780204411,0.21547489198286374,0.1256370600771808
8.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.5559420079455167,0.5574151714870864,0.6065671171655778,0.6847939528304641,0.7894519624347875,1.0326105212455632,1.177099097837554,1.27114037689295,1.3527500501153773,1.3365424722069634,1.2882000589029414,1.109838741873445,1.0187846170484367,0.8303478368546556,0.7299153940594707,0.5677485721011054,0.4336281724497294,0.2788431160934919,0.20474531936084586,0.1362373708302027,0.09441187003142197
8.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.5559420079455167,0.5574151714870864,0.6065671171655778,0.6847939528304641,0.7894519624347875,1.0326105212455632,1.177099097837554,1.27114037689295,1.3527500501153773,1.3365424722069634,1.2882000589029414,1.109838741873445,1.0188036230095046,0.830409800885212,0.7300515750343585,0.5681087989781912,0.43417050683536246,0.2795879831828072,0.20552216732091616,0.136943203940378,0.09495767920676157
8.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.5559420079455167,0.5574151714870864,0.6065671171655778,0.6847939528304641,0.7894519624347875,1.0326105212455632,1.177099097837554,1.27114037689295,1.3527500501153773,1.3365424722069634,1.2882000589029414,1.109838741873445,1.018853386304259,0.8305720576913108,0.7304082459106855,0.5690530318928079,0.43559366763968194,0.281547640604692,0.20757010906672735,0.13880859349335142,0.09640171536443252
8.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.4582972875776637,0.4614048603508344,0.5159930618832391,0.5992302807793772,0.703412213321827,0.9261662288123074,1.0340174282341195,1.0964354676539514,1.1377400158427957,1.1011518847141835,1.024326940611875,0.8388931937004303,0.7441929584516784,0.5807358093179253,0.49673686683171425,0.37707513033709733,0.2848196827571551,0.18359498876856262,0.13646923942981706,0.09200120842412877,0.06487166509877672
8.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.4582972875776637,0.4614048603508344,0.5159930618832391,0.5992302807793772,0.703412213321827,0.9261662288123074,1.0340174282341195,1.0964354676539514,1.1377400158427957,1.1011518847141835,1.024326940611875,0.8388931937004303,0.7442050760541816,0.5807736344410772,0.4968177558121952,0.3772839419451973,0.28513057460057484,0.18402297537785048,0.1369210707941135,0.0924171005352682,0.0651988808042886
8.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.4582972875776637,0.4614048603508344,0.5159930618832391,0.5992302807793772,0.703412213321827,0.9261662288123074,1.0340174282341195,1.0964354676539514,1.1377400158427957,1.1011518847141835,1.024326940611875,0.8388931937004303,0.7442368034282738,0.5808726802623853,0.4970296026225641,0.3778312026556761,0.2859461633492458,0.18514826626792077,0.13811115903940774,0.09351492059158674,0.0660634395824698
8.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.4497138335053191,0.44894021759926733,0.44798254850910507,0.44670098329913704,0.44519689353793435,0.4814546321535137,0.5527602822781453,0.6030024911712016,0.6680309743806988,0.710172939473824,0.7901638151029253,0.8825059182130977,0.9503376258896015,0.9891520194446781,1.0061385220219836,0.906050828198374,0.7359371110727582,0.43267987413581654,0.2891871335779421,0.1531915080927195,0.08823650524314323
8.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.4497138335053191,0.44894021759926733,0.44798254850910507,0.44670098329913704,0.44519689353793435,0.4814546321535137,0.5527602822781453,0.6030024911712016,0.6680309743806988,0.710172939473824,0.7901638151029253,0.8825059182130977,0.9504234390413722,0.9895093398231894,1.0070474096326525,0.9088366581815257,0.7404027762504009,0.4383028454575451,0.29453668814973716,0.15707134290039196,0.09073302922492534
8.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.4497138335053191,0.44894021759926733,0.44798254850910507,0.44670098329913704,0.44519689353793435,0.4814546321535137,0.5527602822781453,0.6030024911712016,0.6680309743806988,0.710172939473824,0.7901638151029253,0.8825059182130977,0.9506481526790973,0.9904454914621383,1.0094309599569489,0.9161711879396567,0.7522236014558658,0.45337352717151763,0.30901637315355696,0.16770138852398667,0.09760915769239796
8.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.4514207058065552,0.45297274176867336,0.4942641074892726,0.5590497625338249,0.6439782645778388,0.8397988972109134,0.9553974357475784,1.030024911573989,1.0935506064072174,1.078412896045471,1.036319219560626,0.8879808430618057,0.810834499219571,0.6533327533689486,0.5688066061089245,0.4374130116677431,0.33307476466185915,0.21482086936183936,0.158245308830871,0.10575007827705783,0.07332895136794654
8.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.4514207058065552,0.45297274176867336,0.4942641074892726,0.5590497625338249,0.6439782645778388,0.8397988972109134,0.9553974357475784,1.030024911573989,1.0935506064072174,1.078412896045471,1.036319219560626,0.8879808430618057,0.8108496257621852,0.6533815077931747,0.5689127288716077,0.43769054283370745,0.33349133791364366,0.2153947153219889,0.15884572570848127,0.1062979595683417,0.0737528770296386
8.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.4514207058065552,0.45297274176867336,0.4942641074892726,0.5590497625338249,0.6439782645778388,0.8397988972109134,0.9553974357475784,1.030024911573989,1.0935506064072174,1.078412896045471,1.036319219560626,0.8879808430618057,0.8108892315782789,0.6535091743940572,0.5691906744421664,0.43841801232142413,0.33458448402381635,0.21690443633256432,0.1604285563931836,0.1077459109640715,0.0748744484712822
8.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.37163756107153706,0.3745227075685981,0.41998329302553267,0.4884742667919875,0.5725762329434457,0.7503252500671383,0.8353490997783657,0.8842570654462775,0.9155302022285797,0.8846374412869823,0.8208329031205911,0.669068738251472,0.5907216895107661,0.4560474630481998,0.3865146836428399,0.2902823326149753,0.21866653177660514,0.14138507238008588,0.10538926312546545,0.07136363836751507,0.05038094354126816
8.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.37163756107153706,0.3745227075685981,0.41998329302553267,0.4884742667919875,0.5725762329434457,0.7503252500671383,0.8353490997783657,0.8842570654462775,0.9155302022285797,0.8846374412869823,0.8208329031205911,0.669068738251472,0.5907313081594543,0.45607716683290905,0.3865776239655508,0.2904430812716745,0.21890521486374348,0.14171466153792586,0.10573819285306657,0.07168623819775244,0.05063506737114224
8.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.37163756107153706,0.3745227075685981,0.41998329302553267,0.4884742667919875,0.5725762329434457,0.7503252500671383,0.8353490997783657,0.8842570654462775,0.9155302022285797,0.8846374412869823,0.8208329031205911,0.669068738251472,0.5907564925525806,0.4561549467714083,0.3867424635584176,0.2908643769308295,0.2195313723023779,0.14258123929698333,0.10665724628774433,0.07253779694174796,0.05130650515411471
8.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.2821089934132967,0.2816171836431571,0.28108465462262905,0.280380776615558,0.2796016894576823,0.3306277948368924,0.3924549449286855,0.43644308519383324,0.4896013193363954,0.5181087671551955,0.5683684801519434,0.6097273165174764,0.6376069275282901,0.620284051471042,0.5966687480945125,0.4880920454669747,0.3724683943585631,0.2078692682711876,0.13398709645151233,0.06464647416331668,0.035479863647492324
8.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.2821089934132967,0.2816171836431571,0.28108465462262905,0.280380776615558,0.2796016894576823,0.3306277948368924,0.3924549449286855,0.43644308519383324,0.4896013193363954,0.5181087671551955,0.5683684801519434,0.6097273165174764,0.6376645018666636,0.6205081223193033,0.5972077442873296,0.4895927796559203,0.37472853196194467,0.21057067178918598,0.13646566897828952,0.06628375578404684,0.03648371494715841
8.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.2821089934132967,0.2816171836431571,0.28108465462262905,0.280380776615558,0.2796016894576823,0.3306277948368924,0.3924549449286855,0.43644308519383324,0.4896013193363954,0.5181087671551955,0.5683684801519434,0.6097273165174764,0.6378152682555978,0.6210951705383672,0.598621257394014,0.49354391078539894,0.3807112222190711,0.21781097060476734,0.14317444238459814,0.07076961128815652,0.03924860346780308
8.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.21935999442045936,0.22048711975828497,0.2406605646180039,0.27205893837772677,0.30961610510862536,0.3919364069754987,0.4391320523470915,0.46924115323899074,0.4933884026187848,0.4838335666405307,0.46189894232238066,0.3915787144887628,0.3547039230209019,0.27878307840464156,0.23781865157716991,0.180486190613104,0.13856985240660008,0.09294318192743184,0.07026878898809441,0.04425130328284396,0.029457218852572683
8.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.21935999442045936,0.22048711975828497,0.2406605646180039,0.27205893837772677,0.30961610510862536,0.3919364069754987,0.4391320523470915,0.46924115323899074,0.4933884026187848,0.4838335666405307,0.46189894232238066,0.3915787144887628,0.354710540208518,0.2788038823646474,0.23786302161797448,0.18060070605179737,0.1387431603246434,0.09319145887385209,0.07053540394931758,0.044480565157431706,0.0296275154511293
8.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.21935999442045936,0.22048711975828497,0.2406605646180039,0.27205893837772677,0.30961610510862536,0.3919364069754987,0.4391320523470915,0.46924115323899074,0.4933884026187848,0.4838335666405307,0.46189894232238066,0.3915787144887628,0.35472786598628947,0.27885835887423605,0.23797923095888615,0.18090087589842502,0.13919794438881367,0.09384464622460816,0.0712382595107807,0.045086462925028506,0.030078065674458046
8.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.17984777464051327,0.18165902773372333,0.20376980119484817,0.23660223688352963,0.27341513780790694,0.345767990622248,0.37811300942005865,0.3966329487227406,0.40692911132175646,0.3913418663933564,0.3612942689270167,0.2921162166722568,0.2563057118390371,0.1934689521530854,0.16088549443337924,0.1195012470509624,0.09084421405353964,0.061101010197453384,0.046688947341938694,0.029796672169784124,0.020232793535338117
8.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.17984777464051327,0.18165902773372333,0.20376980119484817,0.23660223688352963,0.27341513780790694,0.345767990622248,0.37811300942005865,0.3966329487227406,0.40692911132175646,0.3913418663933564,0.3612942689270167,0.2921162166722568,0.2563098852334506,0.19348155338556297,0.16091169314035647,0.11956742284872549,0.09094337407260057,0.061243445534898425,0.0468435281900713,0.02993136823634547,0.020334848689943154
8.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.17984777464051327,0.18165902773372333,0.20376980119484817,0.23660223688352963,0.27341513780790694,0.345767990622248,0.37811300942005865,0.3966329487227406,0.40692911132175646,0.3913418663933564,0.3612942689270167,0.2921162166722568,0.2563208123822621,0.19351454995811135,0.160980307090933,0.11974085867650269,0.09120350889947311,0.061617946007980304,0.04725068197541483,0.030286922091341994,0.02060449552622321
8.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.19562326761816823,0.19527037798307317,0.19499423979391492,0.19461897830462724,0.19422941271555205,0.2297233358088289,0.27520699529870246,0.30823623347739765,0.34778835848640605,0.3671174801351454,0.40077341129310845,0.4229985772143564,0.4411560727919442,0.422621361414102,0.40335809831536645,0.3282677495620234,0.25026218582840076,0.14233375478748447,0.09240773529885793,0.046046292534523046,0.02551421139067512
8.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.19562326761816823,0.19527037798307317,0.19499423979391492,0.19461897830462724,0.19422941271555205,0.2297233358088289,0.27520699529870246,0.30823623347739765,0.34778835848640605,0.3671174801351454,0.40077341129310845,0.4229985772143564,0.441195908100994,0.42277402877145354,0.4037224687973604,0.32927707278183665,0.2517807763597378,0.14418347942023396,0.09411714822024575,0.047212493003230376,0.026236099008929665
8.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.19562326761816823,0.19527037798307317,0.19499423979391492,0.19461897830462724,0.19422941271555205,0.2297233358088289,0.27520699529870246,0.30823623347739765,0.34778835848640605,0.3671174801351454,0.40077341129310845,0.4229985772143564,0.4413002223817517,0.4231740053901787,0.404678027405846,0.3319344177153266,0.2558005567318715,0.14914110939976813,0.09874403075989786,0.05040767135569564,0.028224380330646785
8.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.1314802538752328,0.13184970529127193,0.14123123459097964,0.1574562810840994,0.17582461345052686,0.21414568525949768,0.23596140011309202,0.2503579060183137,0.2621899417672608,0.25735235493752373,0.24719220758777877,0.21246237785558825,0.19591407719310075,0.15734750167873696,0.13659889177362955,0.10789832862435642,0.08561071335902799,0.060950225831498187,0.04763346034456057,0.031427918037174395,0.021176648451189977
8.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.1314802538752328,0.13184970529127193,0.14123123459097964,0.1574562810840994,0.17582461345052686,0.21414568525949768,0.23596140011309202,0.2503579060183137,0.2621899417672608,0.25735235493752373,0.24719220758777877,0.21246237785558825,0.195917732072907,0.15735924360780482,0.1366243771523484,0.1079667882909643,0.08571778581553118,0.06111304074313833,0.047814191980405894,0.03159074314895785,0.021299073830792707
8.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.1314802538752328,0.13184970529127193,0.14123123459097964,0.1574562810840994,0.17582461345052686,0.21414568525949768,0.23596140011309202,0.2503579060183137,0.2621899417672608,0.25735235493752373,0.24719220758777877,0.21246237785558825,0.19592730164218278,0.15738999060555303,0.13669112577394307,0.1081462359519988,0.08599875882287546,0.061541387564424746,0.04829064024423724,0.032021060540001145,0.02162297215048099
8.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.10754401139511213,0.10841224055397881,0.11933208251656444,0.1365465249058161,0.15461502927690304,0.18743607547101587,0.20127564661595054,0.20963917263116885,0.21431617962860655,0.2064326585926295,0.1919596434345428,0.15763337580469433,0.1409559909554399,0.10888474946390951,0.0922185599708636,0.0713676188347999,0.05609117844802221,0.040049905432919614,0.031619272761730405,0.02114603933234228,0.014543885089716189
8.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.10754401139511213,0.10841224055397881,0.11933208251656444,0.1365465249058161,0.15461502927690304,0.18743607547101587,0.20127564661595054,0.20963917263116885,0.21431617962860655,0.2064326585926295,0.1919596434345428,0.15763337580469433,0.14095828612452133,0.10889184146511172,0.09223357690597665,0.0714071398375291,0.056152404167040246,0.04014326758481441,0.03172395993672812,0.02124163015218915,0.014617245124690918
8.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.10754401139511213,0.10841224055397881,0.11933208251656444,0.1365465249058161,0.15461502927690304,0.18743607547101587,0.20127564661595054,0.20963917263116885,0.21431617962860655,0.2064326585926295,0.1919596434345428,0.15763337580469433,0.1409642955383498,0.10891041200831834,0.09227290599365087,0.07151071785327837,0.05631302275069658,0.04038874157097345,0.03199969771467506,0.02149395886056574,0.014811074641846476
8.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.07683527305424147,0.07667648403694205,0.07667709941410748,0.07665900591632356,0.0766549893968052,0.07666595093946156,0.07669761829805878,0.08381292104805929,0.09524826003896049,0.10163165722613697,0.11472487030133074,0.12819776754596285,0.1464651153813221,0.15781522330939177,0.166551729506664,0.162670952253962,0.13972267040330885,0.09727631495262472,0.07041279435595635,0.03151245662249808,0.015823375163957428
8.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.07683527305424147,0.07667648403694205,0.07667709941410748,0.07665900591632356,0.0766549893968052,0.07666595093946156,0.07669761829805878,0.08381292104805929,0.09524826003896049,0.10163165722613697,0.11472487030133074,0.12819776754596285,0.14647834082124253,0.15787223233754846,0.166702182749603,0.16317111582323773,0.14057050733714385,0.09854048729332927,0.07171533185580765,0.03231056304237379,0.01627107462191646
8.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.07683527305424147,0.07667648403694205,0.07667709941410748,0.07665900591632356,0.0766549893968052,0.07666595093946156,0.07669761829805878,0.08381292104805929,0.09524826003896049,0.10163165722613697,0.11472487030133074,0.12819776754596285,0.14651297346966194,0.1580215915634793,0.167096745148506,0.16448794585413415,0.14281477147225555,0.10192872064688478,0.07524092122037804,0.0344972302785626,0.01750416471446455
8.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.041773648435181436,0.04165633653578791,0.04163225119350282,0.0416261874434998,0.04169896498222257,0.04328409981820499,0.04476408539350286,0.046514561310379766,0.048681320592956774,0.04870011012419965,0.04925383983777595,0.04701312009243576,0.048880878367010855,0.04672545822826445,0.046538417574548366,0.046903404818758626,0.04383645956267464,0.040207545493772937,0.035896651594384044,0.02144614803861992,0.013128042236847335
8.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.041773648435181436,0.04165633653578791,0.04163225119350282,0.0416261874434998,0.04169896498222257,0.04328409981820499,0.04476408539350286,0.046514561310379766,0.048681320592956774,0.04870011012419965,0.04925383983777595,0.04701312009243576,0.04888179026541966,0.0467289450775015,0.04654710028918436,0.0469331642366996,0.04389128538091182,0.040314950968937766,0.03603285124305736,0.021557258531131145,0.01320393741723866
8.5,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.041773648435181436,0.04165633653578791,0.04163225119350282,0.0416261874434998,0.04169896498222257,0.04328409981820499,0.04476408539350286,0.046514561310379766,0.048681320592956774,0.04870011012419965,0.04925383983777595,0.04701312009243576,0.048884177888394456,0.046738075616871995,0.04656984114149996,0.047011170137222724,0.044035155947940004,0.04059752210085778,0.03639190341364894,0.021850903514581563,0.013404731741756637
8.5,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,0.034051891382465865,0.033955009769645064,0.03393489794669257,0.035072846867342806,0.036439530917701725,0.03745679968541566,0.03769075159018599,0.038455372990723144,0.0393179379881417,0.03863592779535799,0.03788712923690361,0.03463789937508634,0.03497679484788446,0.03222215951025538,0.031341585913222,0.03098841260909159,0.028703298861014172,0.026409858690526443,0.023813863390286356,0.014419032167731135,0.009015094323115088
8.5,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,0.034051891382465865,0.033955009769645064,0.03393489794669257,0.035072846867342806,0.036439530917701725,0.03745679968541566,0.03769075159018599,0.038455372990723144,0.0393179379881417,0.03863592779535799,0.03788712923690361,0.03463789937508634,0.03497736437073736,0.03222425823937135,0.031346689599097685,0.031005572956589414,0.028734629636362093,0.026471423910517156,0.02389270790081311,0.014484213504275973,0.009060566879503192
8.5,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.034051891382465865,0.033955009769645064,0.03393489794669257,0.035072846867342806,0.036439530917701725,0.03745679968541566,0.03769075159018599,0.038455372990723144,0.0393179379881417,0.03863592779535799,0.03788712923690361,0.03463789937508634,0.03497885554562968,0.03222975380241706,0.03136005606221118,0.031050547390957178,0.02881682229725605,0.026633295286156704,0.024100378134883676,0.014656271056318799,0.009180713000638097
