7.0,-90.0,50.0,800.0,MEAN,5.0,5.66315161e-02,5.71363515e-02,5.86210009e-02,6.24229066e-02,6.83365540e-02,7.53005885e-02,9.27289136e-02,1.03363426e-01,1.08004824e-01,1.12531355e-01,1.15890590e-01,1.18470096e-01,1.20163900e-01,1.20666008e-01,1.21222485e-01,1.21013739e-01,1.20088988e-01,1.18522439e-01,1.13440456e-01,1.08640969e-01,1.05160631e-01,1.02752372e-01,1.00168027e-01,9.73948873e-02,9.46096981e-02,9.18627011e-02,8.91266404e-02,8.64404876e-02,8.34858248e-02,8.06559993e-02,7.79306357e-02,7.53321201e-02,7.28770256e-02,6.83782052e-02,6.43089252e-02,6.06273184e-02,5.73199069e-02,5.43307990e-02,5.15969648e-02,4.90672853e-02,4.66801633e-02,4.44672509e-02,4.23815313e-02,3.88666764e-02,3.59372504e-02,3.33786582e-02,3.11206699e-02,2.90586024e-02,2.71580029e-02,2.54397291e-02,2.39127997e-02,2.25712611e-02,2.11941194e-02,1.86678117e-02,1.67979353e-02,1.52300658e-02,1.38899546e-02,1.27323748e-02,1.17488303e-02,1.08947221e-02,1.01490521e-02,9.48342509e-03,8.92285865e-03
7.0,-90.0,100.0,800.0,MEAN,5.0,2.51922856e-02,2.53824754e-02,2.59694772e-02,2.74018274e-02,2.95970195e-02,3.19020083e-02,3.73474102e-02,4.06344915e-02,4.21907280e-02,4.36982546e-02,4.51773502e-02,4.63971691e-02,4.73230782e-02,4.78200969e-02,4.83760807e-02,4.86520215e-02,4.86698280e-02,4.84421666e-02,4.72054427e-02,4.60589020e-02,4.53983748e-02,4.51462007e-02,4.47889628e-02,4.43011138e-02,4.37543622e-02,4.31688105e-02,4.25463773e-02,4.18785001e-02,4.10347566e-02,4.01882217e-02,3.93324600e-02,3.84977511e-02,3.76806896e-02,3.63063913e-02,3.49522629e-02,3.36203426e-02,3.23450069e-02,3.11251533e-02,2.99554088e-02,2.88188630e-02,2.77006335e-02,2.66261392e-02,2.55829914e-02,2.37800102e-02,2.22076595e-02,2.07636660e-02,1.94623009e-02,1.82515399e-02,1.71185366e-02,1.60829970e-02,1.51551346e-02,1.43349690e-02,1.34843895e-02,1.19111432e-02,1.07412352e-02,9.75493995e-03,8.90827769e-03,8.17441406e-03,7.54940989e-03,7.00551979e-03,6.52983303e-03,6.10453560e-03,5.74609169e-03
7.0,-90.0,200.0,800.0,MEAN,5.0,9.81261881e-03,9.87318663e-03,1.00409875e-02,1.04138636e-02,1.09905882e-02,1.14477145e-02,1.23535444e-02,1.27852937e-02,1.30853398e-02,1.33859677e-02,1.38269569e-02,1.42213916e-02,1.45753246e-02,1.48339538e-02,1.51485114e-02,1.53984947e-02,1.56042491e-02,1.57520325e-02,1.58444784e-02,1.59814645e-02,1.62234509e-02,1.65675083e-02,1.68775752e-02,1.71211312e-02,1.73196711e-02,1.74774291e-02,1.76272084e-02,1.77101799e-02,1.77209059e-02,1.76946819e-02,1.76283924e-02,1.75707739e-02,1.74855386e-02,1.75005257e-02,1.74436830e-02,1.72879439e-02,1.70768009e-02,1.68192860e-02,1.65379668e-02,1.62139280e-02,1.58612952e-02,1.54839020e-02,1.50951982e-02,1.43837301e-02,1.36553405e-02,1.28531833e-02,1.21125278e-02,1.14087763e-02,1.07390569e-02,1.01196491e-02,9.55969950e-03,9.06154344e-03,8.53924916e-03,7.56482366e-03,6.83671635e-03,6.21942046e-03,5.68715478e-03,5.22416544e-03,4.82890081e-03,4.48419649e-03,4.18216671e-03,3.91169414e-03,3.68356048e-03
7.0,-90.0,0.0,1100.0,MEAN,5.0,4.21920279e-01,4.27495104e-01,4.42671300e-01,4.86175193e-01,5.57257206e-01,6.55650194e-01,9.21685689e-01,1.04815149e+00,1.09618788e+00,1.14366800e+00,1.15038464e+00,1.14815776e+00,1.13665307e+00,1.11374610e+00,1.09157413e+00,1.06295871e+00,1.02886616e+00,9.90384919e-01,9.01750557e-01,8.21764585e-01,7.57347972e-01,7.05196345e-01,6.55852998e-01,6.09188041e-01,5.66183606e-01,5.26839678e-01,4.90713415e-01,4.57735255e-01,4.25973027e-01,3.97275204e-01,3.71230975e-01,3.47679906e-01,3.26448054e-01,2.86315266e-01,2.54091902e-01,2.27900375e-01,2.06448970e-01,1.88621397e-01,1.73543741e-01,1.60579583e-01,1.49184158e-01,1.39205444e-01,1.30301590e-01,1.16137664e-01,1.05345735e-01,9.64110127e-02,8.88634487e-02,8.22320549e-02,7.63108691e-02,7.10813166e-02,6.65176206e-02,6.25626005e-02,5.85799704e-02,5.13899451e-02,4.61293649e-02,4.17656203e-02,3.80654057e-02,3.48881399e-02,3.21996082e-02,2.98723970e-02,2.78460409e-02,2.60403678e-02,2.45223723e-02
7.0,-90.0,1.0,1100.0,MEAN,5.0,4.18210822e-01,4.23730131e-01,4.38762771e-01,4.81843477e-01,5.52222981e-01,6.49586784e-01,9.12716916e-01,1.03774243e+00,1.08524836e+00,1.13219882e+00,1.13891361e+00,1.13677890e+00,1.12546178e+00,1.10285635e+00,1.08097910e+00,1.05272034e+00,1.01903516e+00,9.80999940e-01,8.93352983e-01,8.14250738e-01,7.50553442e-01,6.98991709e-01,6.50195502e-01,6.04036655e-01,5.61490057e-01,5.22557546e-01,4.86801706e-01,4.54155324e-01,4.22702976e-01,3.94280164e-01,3.68480953e-01,3.45147636e-01,3.24108938e-01,2.84340323e-01,2.52398019e-01,2.26426536e-01,2.05149271e-01,1.87461802e-01,1.72498982e-01,1.59630591e-01,1.48316801e-01,1.38407723e-01,1.29564404e-01,1.15494613e-01,1.04772363e-01,9.58934735e-02,8.83917561e-02,8.17995759e-02,7.59125912e-02,7.07127060e-02,6.61745333e-02,6.22413938e-02,5.82803903e-02,5.11287957e-02,4.58960726e-02,4.15551830e-02,3.78741758e-02,3.47132834e-02,3.20385369e-02,2.97232043e-02,2.77071512e-02,2.59106270e-02,2.44003099e-02
7.0,-90.0,2.0,1100.0,MEAN,5.0,4.07600048e-01,4.12960874e-01,4.27583383e-01,4.69455625e-01,5.37829609e-01,6.32258164e-01,8.87109403e-01,1.00803434e+00,1.05402928e+00,1.09947136e+00,1.10617721e+00,1.10430165e+00,1.09351580e+00,1.07176696e+00,1.05072686e+00,1.02348220e+00,9.90956121e-01,9.54190644e-01,8.69356605e-01,7.92772502e-01,7.31124787e-01,6.81243792e-01,6.34007157e-01,5.89291558e-01,5.48051057e-01,5.10292655e-01,4.75594331e-01,4.43895488e-01,4.13328577e-01,3.85691827e-01,3.60593177e-01,3.37882650e-01,3.17396546e-01,2.78669997e-01,2.47532441e-01,2.22191361e-01,2.01413243e-01,1.84127541e-01,1.69494166e-01,1.56900614e-01,1.45821196e-01,1.36112102e-01,1.27442682e-01,1.13643387e-01,1.03121425e-01,9.44030789e-02,8.70332292e-02,8.05538696e-02,7.47653068e-02,6.96508123e-02,6.51861127e-02,6.13159674e-02,5.74172382e-02,5.03763229e-02,4.52238347e-02,4.09487800e-02,3.73231053e-02,3.42093848e-02,3.15743554e-02,2.92932485e-02,2.73068819e-02,2.55367200e-02,2.40485288e-02
7.0,-90.0,5.0,1100.0,MEAN,5.0,3.49673131e-01,3.54177713e-01,3.66575200e-01,4.01906953e-01,4.59442621e-01,5.38087453e-01,7.48618019e-01,8.47686881e-01,8.85608368e-01,9.22999093e-01,9.29556279e-01,9.28972211e-01,9.20942930e-01,9.03706809e-01,8.87075370e-01,8.65199185e-01,8.38831321e-01,8.08830101e-01,7.39034806e-01,6.75929195e-01,6.25249284e-01,5.84359803e-01,5.45484197e-01,5.08523395e-01,4.74314489e-01,4.42888968e-01,4.13905769e-01,3.87337212e-01,3.61576561e-01,3.38213827e-01,3.16930659e-01,2.97617325e-01,2.80149858e-01,2.47121094e-01,2.20398111e-01,1.98525335e-01,1.80500439e-01,1.65435948e-01,1.52627805e-01,1.41559955e-01,1.31784049e-01,1.23188975e-01,1.15489748e-01,1.03201667e-01,9.38005949e-02,8.59823150e-02,7.93528885e-02,7.35078937e-02,6.82734079e-02,6.36400768e-02,5.95896929e-02,5.60749715e-02,5.25279323e-02,4.61125710e-02,4.14137855e-02,3.75112129e-02,3.41987408e-02,3.13521280e-02,2.89420509e-02,2.68548382e-02,2.50366829e-02,2.34159233e-02,2.20531348e-02
7.0,-90.0,10.0,1100.0,MEAN,5.0,2.46869659e-01,2.49898636e-01,2.58416060e-01,2.82418809e-01,3.21258414e-01,3.73059689e-01,5.09141548e-01,5.71945781e-01,5.96373441e-01,6.20345611e-01,6.26171017e-01,6.27297920e-01,6.23480294e-01,6.13475905e-01,6.03899732e-01,5.90750212e-01,5.74499550e-01,5.55698785e-01,5.11062621e-01,4.70576702e-01,4.38283886e-01,4.12450320e-01,3.87658420e-01,3.63842901e-01,3.41618648e-01,3.21043545e-01,3.01905867e-01,2.84221391e-01,2.66844198e-01,2.50971650e-01,2.36406399e-01,2.23100583e-01,2.10992786e-01,1.88105115e-01,1.69311750e-01,1.53720387e-01,1.40717989e-01,1.29731950e-01,1.20295305e-01,1.12061411e-01,1.04719681e-01,9.82143030e-02,9.23428462e-02,8.29129527e-02,7.56420318e-02,6.95429086e-02,6.43337804e-02,5.97104677e-02,5.55466991e-02,5.18456205e-02,4.85996342e-02,4.57760575e-02,4.29146967e-02,3.77216954e-02,3.39106578e-02,3.07380452e-02,2.80401343e-02,2.57181705e-02,2.37502540e-02,2.20443960e-02,2.05572620e-02,1.92306518e-02,1.81148196e-02
7.0,-90.0,20.0,1100.0,MEAN,5.0,1.36523584e-01,1.38056447e-01,1.42546028e-01,1.54941224e-01,1.74774613e-01,2.00037004e-01,2.64221202e-01,2.92818608e-01,3.04318279e-01,3.15505646e-01,3.19699601e-01,3.21600064e-01,3.21047148e-01,3.17359342e-01,3.13919937e-01,3.08632596e-01,3.01707405e-01,2.93401173e-01,2.72839249e-01,2.54115740e-01,2.39450306e-01,2.27990835e-01,2.16799478e-01,2.05834625e-01,1.95448891e-01,1.85698952e-01,1.76487052e-01,1.67848586e-01,1.59131221e-01,1.51065322e-01,1.43564680e-01,1.36629075e-01,1.30248314e-01,1.18237491e-01,1.08100600e-01,9.94762476e-02,9.21227595e-02,8.57819308e-02,8.02301146e-02,7.52971963e-02,7.08203693e-02,6.67959959e-02,6.31128256e-02,5.71306074e-02,5.24528843e-02,4.84671409e-02,4.50184600e-02,4.19209951e-02,3.91033278e-02,3.65801443e-02,3.43545187e-02,3.24102644e-02,3.04256364e-02,2.68022395e-02,2.41340240e-02,2.19038680e-02,2.00013019e-02,1.83596237e-02,1.69657967e-02,1.57556679e-02,1.46992727e-02,1.37557706e-02,1.29617217e-02
7.0,-90.0,50.0,1100.0,MEAN,5.0,5.15654593e-02,5.20562555e-02,5.36155990e-02,5.77590806e-02,6.42588644e-02,7.18163627e-02,8.98950872e-02,9.74301774e-02,1.00708411e-01,1.03844621e-01,1.05894467e-01,1.07249340e-01,1.07839170e-01,1.07413526e-01,1.07097355e-01,1.06167391e-01,1.04676049e-01,1.02694351e-01,9.72519051e-02,9.22973512e-02,8.86518800e-02,8.60497011e-02,8.34089232e-02,8.07018813e-02,7.80604779e-02,7.55129103e-02,7.30261700e-02,7.06232578e-02,6.80376285e-02,6.55847749e-02,6.32428025e-02,6.10256823e-02,5.89429847e-02,5.51211323e-02,5.17065534e-02,4.86460128e-02,4.59157220e-02,4.34620206e-02,4.12285993e-02,3.91701792e-02,3.72347940e-02,3.54455153e-02,3.37632118e-02,3.09742314e-02,2.87367160e-02,2.67739280e-02,2.50347501e-02,2.34387208e-02,2.19607052e-02,2.06198391e-02,1.94252882e-02,1.83740867e-02,1.72874799e-02,1.52833455e-02,1.37990783e-02,1.25500911e-02,1.14788144e-02,1.05504378e-02,9.75989098e-03,9.07172467e-03,8.46962944e-03,7.93080075e-03,7.47689429e-03
7.0,-90.0,100.0,1100.0,MEAN,5.0,2.29386721e-02,2.31256737e-02,2.37520523e-02,2.53545444e-02,2.78309448e-02,3.04258737e-02,3.62060609e-02,3.83019980e-02,3.93404756e-02,4.03250159e-02,4.12805857e-02,4.20027156e-02,4.24693395e-02,4.25681208e-02,4.27391855e-02,4.26832375e-02,4.24232509e-02,4.19729540e-02,4.04689772e-02,3.91299404e-02,3.82714637e-02,3.78075658e-02,3.72953255e-02,3.67081201e-02,3.61008067e-02,3.54855940e-02,3.48604970e-02,3.42154029e-02,3.34416954e-02,3.26787281e-02,3.19193469e-02,3.11865845e-02,3.04761658e-02,2.92673578e-02,2.81028028e-02,2.69762157e-02,2.59097481e-02,2.48986225e-02,2.39358953e-02,2.30059605e-02,2.20956250e-02,2.12240966e-02,2.03806690e-02,1.89511327e-02,1.77580421e-02,1.66551002e-02,1.56562774e-02,1.47217248e-02,1.38425177e-02,1.30358625e-02,1.23110995e-02,1.16693508e-02,1.09988582e-02,9.75165806e-03,8.82365257e-03,8.03840161e-03,7.36190069e-03,6.77357118e-03,6.27138324e-03,5.83329674e-03,5.44930361e-03,5.10510234e-03,4.81492780e-03
7.0,-90.0,200.0,1100.0,MEAN,5.0,8.93481634e-03,8.99534381e-03,9.18362959e-03,9.63580871e-03,1.03347722e-02,1.09180185e-02,1.19760160e-02,1.20513947e-02,1.22013418e-02,1.23526527e-02,1.26343152e-02,1.28744292e-02,1.30803919e-02,1.32047733e-02,1.33833711e-02,1.35093586e-02,1.36015064e-02,1.36484262e-02,1.35833878e-02,1.35772614e-02,1.36765956e-02,1.38744158e-02,1.40537896e-02,1.41866533e-02,1.42900974e-02,1.43667835e-02,1.44429041e-02,1.44694996e-02,1.44418338e-02,1.43882878e-02,1.43059136e-02,1.42338814e-02,1.41423147e-02,1.41075477e-02,1.40253118e-02,1.38714620e-02,1.36792554e-02,1.34546181e-02,1.32146767e-02,1.29435012e-02,1.26518851e-02,1.23424515e-02,1.20255771e-02,1.14629041e-02,1.09193007e-02,1.03098873e-02,9.74381680e-03,9.20233939e-03,8.68389566e-03,8.20234899e-03,7.76571209e-03,7.37653002e-03,6.96523860e-03,6.19332438e-03,5.61618928e-03,5.12501355e-03,4.69992856e-03,4.32890433e-03,4.01142447e-03,3.73386266e-03,3.49011927e-03,3.27127241e-03,3.08663326e-03
7.0,90.0,0.0,180.0,MEAN,5.0,3.77655002e-01,3.82570528e-01,3.88425076e-01,4.02938942e-01,4.24243824e-01,4.61707131e-01,6.18565777e-01,6.42356810e-01,6.75731456e-01,7.16344030e-01,7.40500072e-01,7.68771137e-01,7.94119796e-01,8.11126756e-01,8.27449712e-01,8.37140222e-01,8.40197502e-01,8.36115282e-01,8.17899615e-01,7.99482836e-01,7.89006472e-01,7.85058122e-01,7.77926060e-01,7.76289115e-01,7.67150316e-01,7.54412972e-01,7.38751171e-01,7.21255441e-01,6.99790640e-01,6.85613018e-01,6.80636490e-01,6.73946921e-01,6.65611813e-01,6.33253607e-01,5.96084798e-01,5.62986991e-01,5.33985125e-01,5.08504199e-01,4.85841651e-01,4.65429205e-01,4.46535418e-01,4.29369552e-01,4.13415720e-01,3.81936330e-01,3.48546790e-01,3.20770931e-01,2.97187743e-01,2.76334499e-01,2.57592693e-01,2.40952512e-01,2.26379273e-01,2.13726045e-01,2.00834664e-01,1.77356628e-01,1.60166982e-01,1.45827249e-01,1.33594808e-01,1.23033440e-01,1.14064136e-01,1.06265813e-01,9.94522929e-02,9.33533326e-02,8.82265933e-02
7.0,90.0,1.0,180.0,MEAN,5.0,3.75102326e-01,3.79974449e-01,3.85768402e-01,4.00110798e-01,4.21151073e-01,4.58165044e-01,6.13321314e-01,6.37281144e-01,6.70500289e-01,7.10886990e-01,7.35008331e-01,7.63210947e-01,7.88511166e-01,8.05527079e-01,8.21861899e-01,8.31607235e-01,8.34760170e-01,8.30817898e-01,8.12905244e-01,7.94761284e-01,7.84485732e-01,7.80682481e-01,7.73699798e-01,7.72147559e-01,7.63139142e-01,7.50547856e-01,7.35042421e-01,7.17706502e-01,6.96414569e-01,6.82368193e-01,6.77474541e-01,6.70871561e-01,6.62626128e-01,6.30522692e-01,5.93600682e-01,5.60708342e-01,5.31876170e-01,5.06536193e-01,4.83992173e-01,4.63680718e-01,4.44875281e-01,4.27785971e-01,4.11900039e-01,3.80545851e-01,3.47280482e-01,3.19603897e-01,2.96102372e-01,2.75319754e-01,2.56640514e-01,2.40055307e-01,2.25529753e-01,2.12917523e-01,2.00068672e-01,1.76669045e-01,1.59536036e-01,1.45243883e-01,1.33052473e-01,1.22526958e-01,1.13588329e-01,1.05816956e-01,9.90271927e-02,9.29497769e-02,8.78410990e-02
7.0,90.0,2.0,180.0,MEAN,5.0,3.67773747e-01,3.72521630e-01,3.78142373e-01,3.91995220e-01,4.12280607e-01,4.48013045e-01,5.98312961e-01,6.22741161e-01,6.55510679e-01,6.95246841e-01,7.19262992e-01,7.47264068e-01,7.72420424e-01,7.89457406e-01,8.05821917e-01,8.15720508e-01,8.19144208e-01,8.15600142e-01,7.98551967e-01,7.81187076e-01,7.71484614e-01,7.68094977e-01,7.61538784e-01,7.60227964e-01,7.51592389e-01,7.39419265e-01,7.24361903e-01,7.07484230e-01,6.86688408e-01,6.73018477e-01,6.68362086e-01,6.62007230e-01,6.54018976e-01,6.22647341e-01,5.86435006e-01,5.54133797e-01,5.25790047e-01,5.00855907e-01,4.78653290e-01,4.58632824e-01,4.40082040e-01,4.23213445e-01,4.07523334e-01,3.76530377e-01,3.43623445e-01,3.16233504e-01,2.92967832e-01,2.72389225e-01,2.53890736e-01,2.37464371e-01,2.23076609e-01,2.10582862e-01,1.97856910e-01,1.74683865e-01,1.57714544e-01,1.43559906e-01,1.31487082e-01,1.21065182e-01,1.12215205e-01,1.04521714e-01,9.78006046e-02,9.17854453e-02,8.67289619e-02
7.0,90.0,5.0,180.0,MEAN,5.0,3.26998379e-01,3.31065511e-01,3.35744251e-01,3.46951846e-01,3.63174216e-01,3.92017937e-01,5.16175925e-01,5.42746466e-01,5.72922177e-01,6.08978176e-01,6.32249865e-01,6.58985406e-01,6.83203518e-01,7.00224403e-01,7.16628077e-01,7.27259871e-01,7.32078812e-01,7.30646980e-01,7.18251408e-01,7.05100518e-01,6.98487621e-01,6.97313921e-01,6.93062213e-01,6.93044132e-01,6.86440698e-01,6.76560946e-01,6.63972462e-01,6.49628330e-01,6.31587733e-01,6.20002120e-01,6.16646271e-01,6.11658334e-01,6.05093053e-01,5.77803775e-01,5.45572970e-01,5.16597132e-01,4.91007125e-01,4.68365667e-01,4.48095311e-01,4.29724683e-01,4.12620277e-01,3.97007149e-01,3.82432531e-01,3.53502053e-01,3.22646854e-01,2.96899991e-01,2.74987859e-01,2.55581153e-01,2.38121698e-01,2.22608923e-01,2.09014096e-01,1.97202528e-01,1.85183910e-01,1.63314690e-01,1.47288031e-01,1.33925366e-01,1.22535402e-01,1.12710027e-01,1.04370407e-01,9.71251879e-02,9.07991752e-02,8.51421699e-02,8.03860587e-02
7.0,90.0,10.0,180.0,MEAN,5.0,2.50530437e-01,2.53377383e-01,2.56406890e-01,2.63075143e-01,2.72405944e-01,2.89592522e-01,3.69220115e-01,3.97382383e-01,4.22197415e-01,4.51015027e-01,4.72049611e-01,4.95643319e-01,5.17363043e-01,5.33636539e-01,5.49432046e-01,5.60790790e-01,5.67621331e-01,5.69587371e-01,5.65060569e-01,5.59153674e-01,5.57791979e-01,5.60304846e-01,5.59999435e-01,5.62136501e-01,5.59116609e-01,5.53358746e-01,5.45270070e-01,5.35590383e-01,5.22690407e-01,5.14957114e-01,5.13929830e-01,5.11427768e-01,5.07485013e-01,4.87908170e-01,4.63326709e-01,4.40790018e-01,4.20567546e-01,4.02421294e-01,3.85960462e-01,3.70859689e-01,3.56636899e-01,3.43535969e-01,3.31203101e-01,3.06444380e-01,2.79767596e-01,2.57380271e-01,2.38244880e-01,2.21248354e-01,2.05929675e-01,1.92301868e-01,1.80345286e-01,1.69945114e-01,1.59387636e-01,1.40209377e-01,1.26132503e-01,1.14407692e-01,1.04429012e-01,9.58354580e-02,8.85493773e-02,8.22288488e-02,7.67173587e-02,7.17978494e-02,6.76608074e-02
7.0,90.0,20.0,180.0,MEAN,5.0,1.58851743e-01,1.60369100e-01,1.61700436e-01,1.63914976e-01,1.66654539e-01,1.72666554e-01,2.08477450e-01,2.33246492e-01,2.50492521e-01,2.69819983e-01,2.86265686e-01,3.04315805e-01,3.21307001e-01,3.34985343e-01,3.48416284e-01,3.59078145e-01,3.66844511e-01,3.71498380e-01,3.74288431e-01,3.75419583e-01,3.78981178e-01,3.84718380e-01,3.88185029e-01,3.92250669e-01,3.92960576e-01,3.91692892e-01,3.88664972e-01,3.84348763e-01,3.77535170e-01,3.74260267e-01,3.75719564e-01,3.75976692e-01,3.75038614e-01,3.64812448e-01,3.49846028e-01,3.35537997e-01,3.22271186e-01,3.10023706e-01,2.98621419e-01,2.87911705e-01,2.77601351e-01,2.67942976e-01,2.58709620e-01,2.39790897e-01,2.19033135e-01,2.01441732e-01,1.86294982e-01,1.72775354e-01,1.60553344e-01,1.49657803e-01,1.40080828e-01,1.31735522e-01,1.23295612e-01,1.08005797e-01,9.67569825e-02,8.74047409e-02,7.94659201e-02,7.26484101e-02,6.68793472e-02,6.18875033e-02,5.75443660e-02,5.36796893e-02,5.04292883e-02
7.0,90.0,50.0,180.0,MEAN,5.0,7.32501788e-02,7.37426448e-02,7.39426574e-02,7.35726776e-02,7.27207377e-02,7.23727749e-02,8.02232119e-02,9.47399990e-02,1.03292077e-01,1.12548664e-01,1.21885458e-01,1.32031977e-01,1.41865764e-01,1.50365039e-01,1.58866972e-01,1.66211468e-01,1.72289516e-01,1.76994857e-01,1.82766155e-01,1.87367663e-01,1.92866791e-01,1.99248047e-01,2.04293348e-01,2.08876470e-01,2.11902360e-01,2.13856126e-01,2.14789455e-01,2.14907824e-01,2.13491616e-01,2.13928039e-01,2.16969792e-01,2.19228366e-01,2.20684463e-01,2.19090924e-01,2.13745420e-01,2.07958632e-01,2.02106706e-01,1.96313635e-01,1.90584055e-01,1.84913547e-01,1.79192749e-01,1.73647669e-01,1.68181888e-01,1.56517882e-01,1.43247723e-01,1.31804211e-01,1.21822164e-01,1.12831493e-01,1.04655272e-01,9.73367038e-02,9.08820580e-02,8.52406114e-02,7.95581934e-02,6.92944960e-02,6.17188116e-02,5.54346056e-02,5.01183737e-02,4.55705005e-02,4.17327193e-02,3.84238765e-02,3.55542873e-02,3.30118864e-02,3.08741080e-02
7.0,90.0,100.0,180.0,MEAN,5.0,3.68917384e-02,3.70638329e-02,3.69900893e-02,3.62508189e-02,3.50369203e-02,3.37622043e-02,3.48825733e-02,4.21644262e-02,4.62667498e-02,5.06447155e-02,5.55470367e-02,6.09043549e-02,6.62286474e-02,7.10305417e-02,7.59355587e-02,8.03756856e-02,8.42996665e-02,8.76373317e-02,9.25026474e-02,9.67990719e-02,1.01482875e-01,1.06587492e-01,1.11002862e-01,1.14941627e-01,1.18122064e-01,1.20712953e-01,1.22756169e-01,1.24264865e-01,1.24869490e-01,1.26484798e-01,1.29592198e-01,1.32240775e-01,1.34349771e-01,1.36179321e-01,1.35278013e-01,1.33636530e-01,1.31565512e-01,1.29198352e-01,1.26612379e-01,1.23820413e-01,1.20811493e-01,1.17744701e-01,1.14605457e-01,1.07482134e-01,9.88298905e-02,9.10951392e-02,8.42650370e-02,7.80567835e-02,7.23740462e-02,6.72642441e-02,6.27414141e-02,5.87768639e-02,5.47856276e-02,4.75785151e-02,4.22447695e-02,3.78223897e-02,3.40863245e-02,3.08959082e-02,2.82073585e-02,2.58937418e-02,2.38907497e-02,2.21203996e-02,2.06321776e-02
7.0,90.0,200.0,180.0,MEAN,5.0,1.57172737e-02,1.57611229e-02,1.56139515e-02,1.49753268e-02,1.40512119e-02,1.29880064e-02,1.21943849e-02,1.45102174e-02,1.58398752e-02,1.72559325e-02,1.90306405e-02,2.10103158e-02,2.30639835e-02,2.50132645e-02,2.70877828e-02,2.90679912e-02,3.09661049e-02,3.27310195e-02,3.57639737e-02,3.87412604e-02,4.18370818e-02,4.50891316e-02,4.81496173e-02,5.09708611e-02,5.35082650e-02,5.57883826e-02,5.79184532e-02,5.97111958e-02,6.11416887e-02,6.30148121e-02,6.55925621e-02,6.80336763e-02,7.01492049e-02,7.35509450e-02,7.53601699e-02,7.64351483e-02,7.70116365e-02,7.71711346e-02,7.70469406e-02,7.65809502e-02,7.58551673e-02,7.49051721e-02,7.38097774e-02,7.06645593e-02,6.58016264e-02,6.08450685e-02,5.64026935e-02,5.23175637e-02,4.85456343e-02,4.51331136e-02,4.20981992e-02,3.94280685e-02,3.67342855e-02,3.18608667e-02,2.82429660e-02,2.52402266e-02,2.27032878e-02,2.05378046e-02,1.87137562e-02,1.71454324e-02,1.57888052e-02,1.45913576e-02,1.35848136e-02
7.0,90.0,0.0,300.0,MEAN,5.0,4.56459707e-01,4.61991376e-01,4.70293377e-01,4.91274605e-01,5.21269400e-01,5.66812098e-01,7.39261994e-01,8.40225817e-01,8.98810556e-01,9.62893285e-01,1.00149361e+00,1.04292298e+00,1.07829640e+00,1.10074415e+00,1.12109204e+00,1.13164014e+00,1.13266975e+00,1.12436392e+00,1.08742943e+00,1.04756212e+00,1.01637874e+00,9.92602589e-01,9.64713801e-01,9.38244921e-01,9.07248824e-01,8.74685929e-01,8.41142445e-01,8.07637621e-01,7.71623826e-01,7.45245158e-01,7.30036334e-01,7.13896443e-01,6.96858851e-01,6.45675853e-01,5.93877433e-01,5.49494306e-01,5.11653488e-01,4.79144866e-01,4.50821766e-01,4.25810017e-01,4.03194654e-01,3.82976345e-01,3.64537479e-01,3.30766406e-01,2.99009181e-01,2.72795346e-01,2.50711264e-01,2.31376694e-01,2.14175503e-01,1.99023980e-01,1.85829610e-01,1.74412628e-01,1.62981465e-01,1.42445162e-01,1.27428416e-01,1.15013943e-01,1.04520719e-01,9.55383040e-02,8.79539255e-02,8.14031550e-02,7.57116848e-02,7.06522899e-02,6.64007176e-02
7.0,90.0,1.0,300.0,MEAN,5.0,4.53148245e-01,4.58628778e-01,4.66848685e-01,4.87600045e-01,5.17247798e-01,5.62245966e-01,7.32768630e-01,8.33171110e-01,8.91362101e-01,9.54992276e-01,9.93442453e-01,1.03469911e+00,1.06994908e+00,1.09237380e+00,1.11271405e+00,1.12332673e+00,1.12448807e+00,1.11637935e+00,1.07993910e+00,1.04054844e+00,1.00975182e+00,9.86289668e-01,9.58721590e-01,9.32525319e-01,9.01827986e-01,8.69563848e-01,8.36314439e-01,8.03092524e-01,7.67364633e-01,7.41208257e-01,7.26153276e-01,7.10165377e-01,6.93277763e-01,6.42484446e-01,5.91040737e-01,5.46946176e-01,5.09340143e-01,4.77024492e-01,4.48862385e-01,4.23986913e-01,4.01489658e-01,3.81373232e-01,3.63024081e-01,3.29409348e-01,2.97790980e-01,2.71687860e-01,2.49694463e-01,2.30437558e-01,2.13304345e-01,1.98211988e-01,1.85068631e-01,1.73695407e-01,1.62308222e-01,1.41851108e-01,1.26891726e-01,1.14524752e-01,1.04071861e-01,9.51241712e-02,8.75692318e-02,8.10440377e-02,7.53749049e-02,7.03355194e-02,6.61007507e-02
