-64.450,-0.150,0.0,54.90082546,12.92277635,54.90082546,0.00000000
-64.400,-0.150,0.0,59.42201886,10.46052422,59.42201886,0.00000000
-64.350,-0.150,0.0,63.95437172,8.04421807,63.95437172,0.00000000
-64.300,-0.150,0.0,68.49868565,5.66357049,68.49868565,0.00000000
-64.250,-0.150,0.0,73.05456831,3.31064614,73.05456831,0.00000000
-64.200,-0.150,0.0,77.62110159,0.97939862,77.62110159,0.00000000
-64.150,-0.150,0.0,82.19719020,-1.33476700,82.19719020,1.33476700
-64.100,-0.150,0.0,86.78173424,-3.63535242,86.78173424,3.63535242
-64.050,-0.150,0.0,91.37370818,-5.92504181,91.37370818,5.92504181
-64.000,-0.150,0.0,95.97219107,-8.20590817,95.97219107,8.20590817
-63.950,-0.150,0.0,100.57637245,-10.47956582,100.57637245,10.47956582
-63.900,-0.150,0.0,105.18554693,-12.74728272,105.18554693,12.74728272
-63.850,-0.150,0.0,109.79910389,-15.01006343,109.79910389,15.01006343
-63.800,-0.150,0.0,114.41651595,-17.26871047,114.41651595,17.26871047
-65.750,-0.100,0.0,-67.48881070,73.99078410,-67.48881070,16.47246672
-65.700,-0.100,0.0,-62.90517262,71.79235419,-62.90517262,14.27403681
-65.650,-0.100,0.0,-58.32929768,69.60081660,-58.32929768,12.08249922
-65.600,-0.100,0.0,-53.76230860,67.41806389,-53.76230860,9.89974650
-65.550,-0.100,0.0,-49.20550988,65.24662539,-49.20550988,7.72830801
-65.500,-0.100,0.0,-44.66040604,63.08992908,-44.66040604,5.57161170
-65.450,-0.100,0.0,-40.12870720,60.95269279,-40.12870720,3.43437540
-65.400,-0.100,0.0,-35.61230393,58.84152153,-35.61230393,1.32320414
-65.350,-0.100,0.0,-31.11317631,56.76584132,-31.11317631,0.00000000
-65.300,-0.100,0.0,-26.63316867,54.73940114,-26.63316867,0.00000000
-65.250,-0.100,0.0,-22.17350174,52.78277419,-22.17350174,0.00000000
-65.200,-0.100,0.0,-17.73379918,50.92771411,-17.73379918,0.00000000
-65.150,-0.100,0.0,-13.31035174,49.22521869,-13.31035174,0.00000000
-65.100,-0.100,0.0,-8.89403235,47.76192516,-8.89403235,0.00000000
-65.050,-0.100,0.0,-4.47258087,46.70123355,-4.47258087,0.00000000
-65.000,-0.100,0.0,0.00000000,46.39887870,0.00000000,0.00000000
-64.950,-0.100,0.0,6.51089747,45.47794056,6.51089747,0.00000000
-64.900,-0.100,0.0,12.66821422,43.54781670,12.66821422,0.00000000
-64.850,-0.100,0.0,18.47551945,41.08899039,18.47551945,0.00000000
-64.800,-0.100,0.0,23.98367862,38.32752803,23.98367862,0.00000000
-64.750,-0.100,0.0,29.22001050,35.40857860,29.22001050,0.00000000
-64.700,-0.100,0.0,34.22463198,32.44353583,34.22463198,0.00000000
-64.650,-0.100,0.0,39.05093561,29.50876421,39.05093561,0.00000000
-64.600,-0.100,0.0,43.75299141,26.64598251,43.75299141,0.00000000
-64.550,-0.100,0.0,48.37605169,23.87031098,48.37605169,0.00000000
-64.500,-0.100,0.0,52.95340399,21.18059973,52.95340399,0.00000000
-64.450,-0.100,0.0,57.50741020,18.56782587,57.50741020,0.00000000
-64.400,-0.100,0.0,62.05210513,16.02040259,62.05210513,0.00000000
-64.350,-0.100,0.0,66.59580298,13.52694426,66.59580298,0.00000000
-64.300,-0.100,0.0,71.14313639,11.07742565,71.14313639,0.00000000
-64.250,-0.100,0.0,75.69647197,8.66348764,75.69647197,0.00000000
-64.200,-0.100,0.0,80.25682908,6.27835468,80.25682908,0.00000000
-64.150,-0.100,0.0,84.82445266,3.91661116,84.82445266,0.00000000
-64.100,-0.100,0.0,89.39916106,1.57395296,89.39916106,0.00000000
-64.050,-0.100,0.0,93.98055320,-0.75303838,93.98055320,0.75303838
-64.000,-0.100,0.0,98.56812955,-3.06708450,98.56812955,3.06708450
-63.950,-0.100,0.0,103.16136135,-5.37036150,103.16136135,5.37036150
-63.900,-0.100,0.0,107.75972865,-7.66461863,107.75972865,7.66461863
-63.850,-0.100,0.0,112.36274017,-9.95127044,112.36274017,9.95127044
-63.800,-0.100,0.0,116.96994242,-12.23146797,116.96994242,12.23146797
-65.750,-0.050,0.0,-65.80016721,78.51704457,-65.80016721,20.99872719
-65.700,-0.050,0.0,-61.24848347,76.32157866,-61.24848347,18.80326128
-65.650,-0.050,0.0,-56.70831227,74.13440686,-56.70831227,16.61608947
-65.600,-0.050,0.0,-52.18145990,71.95781894,-52.18145990,14.43950156
-65.550,-0.050,0.0,-47.67009776,69.79486288,-47.67009776,12.27654549
-65.500,-0.050,0.0,-43.17685319,67.64964980,-43.17685319,10.13133241
-65.450,-0.050,0.0,-38.70492896,65.52780840,-38.70492896,8.00949102
-65.400,-0.050,0.0,-34.25826504,63.43717981,-34.25826504,5.91886242
-65.350,-0.050,0.0,-29.84176643,61.38891569,-29.84176643,3.87059830
-65.300,-0.050,0.0,-25.46163993,59.39929107,-25.46163993,1.88097369
-65.250,-0.050,0.0,-21.12590420,57.49287522,-21.12590420,0.00000000
-65.200,-0.050,0.0,-16.84507347,55.70850516,-16.84507347,0.00000000
-65.150,-0.050,0.0,-12.63221381,54.11146899,-12.63221381,0.00000000
-65.100,-0.050,0.0,-8.49588046,52.81897489,-8.49588046,0.00000000
-65.050,-0.050,0.0,-4.38678445,52.03709503,-4.38678445,0.00000000
-65.000,-0.050,0.0,0.00000000,51.95860550,0.00000000,0.00000000
-64.950,-0.050,0.0,6.66095638,51.21332866,6.66095638,0.00000000
-64.900,-0.050,0.0,13.29361059,49.43187364,13.29361059,0.00000000
-64.850,-0.050,0.0,19.51580855,47.00659951,19.51580855,0.00000000
-64.800,-0.050,0.0,25.33500018,44.25147658,25.33500018,0.00000000
-64.750,-0.050,0.0,30.82067109,41.33562948,30.82067109,0.00000000
-64.700,-0.050,0.0,36.03721405,38.36282680,36.03721405,0.00000000
-64.650,-0.050,0.0,41.04401516,35.40114408,41.04401516,0.00000000
-64.600,-0.050,0.0,45.89511250,32.49155957,45.89511250,0.00000000
-64.550,-0.050,0.0,50.63641103,29.65397791,50.63641103,0.00000000
-64.500,-0.050,0.0,55.30404277,26.89375798,55.30404277,0.00000000
-64.450,-0.050,0.0,59.92466573,24.20764307,59.92466573,0.00000000
-64.400,-0.050,0.0,64.51697882,21.58817100,64.51697882,0.00000000
-64.350,-0.050,0.0,69.09359598,19.02646936,69.09359598,0.00000000
-64.300,-0.050,0.0,73.66276124,16.51379296,73.66276124,0.00000000
-64.250,-0.050,0.0,78.22970915,14.04224039,78.22970915,0.00000000
-64.200,-0.050,0.0,82.79765993,11.60499841,82.79765993,0.00000000
-64.150,-0.050,0.0,87.36851262,9.19634427,87.36851262,0.00000000
-64.100,-0.050,0.0,91.94331351,6.81154053,91.94331351,0.00000000
-64.050,-0.050,0.0,96.52256667,4.44669417,96.52256667,0.00000000
-64.000,-0.050,0.0,101.10643731,2.09861515,101.10643731,0.00000000
-63.950,-0.050,0.0,105.69488383,-0.23531074,105.69488383,0.23531074
-63.900,-0.050,0.0,110.28774300,-2.55723005,110.28774300,2.55723005
-63.850,-0.050,0.0,114.88478442,-4.86891104,114.88478442,4.86891104
-63.800,-0.050,0.0,119.48574506,-7.17181607,119.48574506,7.17181607
-65.750,0.000,0.0,-64.11751169,83.09891770,-64.11751169,25.58060031
-65.700,0.000,0.0,-59.59696785,80.91228763,-59.59696785,23.39397025
-65.650,0.000,0.0,-55.09131048,78.73625003,-55.09131048,21.21793264
-65.600,0.000,0.0,-50.60288862,76.57366916,-50.60288862,19.05535177
-65.550,0.000,0.0,-46.13453930,74.42833210,-46.13453930,16.91001471
-65.500,0.000,0.0,-41.68971814,72.30530961,-41.68971814,14.78699223
-65.450,0.000,0.0,-37.27267625,70.21149016,-37.27267625,12.69317278
-65.400,0.000,0.0,-32.88870486,68.15639106,-32.88870486,10.63807368
-65.350,0.000,0.0,-28.54448001,66.15343081,-28.54448001,8.63511343
-65.300,0.000,0.0,-24.24854534,64.22200207,-24.24854534,6.70368469
-65.250,0.000,0.0,-20.01193561,62.39099317,-20.01193561,4.87267579
-65.200,0.000,0.0,-15.84869985,60.70498549,-15.84869985,3.18666811
-65.150,0.000,0.0,-11.77502540,59.23515714,-11.77502540,1.71683975
-65.100,0.000,0.0,-7.80209653,58.09626156,-7.80209653,0.57794418
-65.050,0.000,0.0,-3.91051877,57.46005233,-3.91051877,0.00000000
-65.000,0.000,0.0,0.00000000,57.51831738,0.00000000,0.00000000
-64.950,0.000,0.0,7.13105564,56.61531952,7.13105564,0.00000000
-64.900,0.000,0.0,14.01981347,54.87608588,14.01981347,0.00000000
-64.850,0.000,0.0,20.49219215,52.54929933,20.49219215,0.00000000
-64.800,0.000,0.0,26.54876342,49.87658646,26.54876342,0.00000000
-64.750,0.000,0.0,32.24943329,47.01992184,32.24943329,0.00000000
-64.700,0.000,0.0,37.65939660,44.08276432,37.65939660,0.00000000
-64.650,0.000,0.0,42.83820321,41.13248801,42.83820321,0.00000000
-64.600,0.000,0.0,47.83852767,38.21159897,47.83852767,0.00000000
-64.550,0.000,0.0,52.70539182,35.34415263,52.70539182,0.00000000
-64.500,0.000,0.0,57.47557555,32.54092693,57.47557555,0.00000000
-64.450,0.000,0.0,62.17779645,29.80393047,62.17779645,0.00000000
-64.400,0.000,0.0,66.83361933,27.13000421,66.83361933,0.00000000
-64.350,0.000,0.0,71.45873909,24.51339171,71.45873909,0.00000000
-64.300,0.000,0.0,76.06430303,21.94738892,76.06430303,0.00000000
-64.250,0.000,0.0,80.65807694,19.42529897,80.65807694,0.00000000
-64.200,0.000,0.0,85.24538350,16.94092105,85.24538350,0.00000000
-64.150,0.000,0.0,89.82981486,14.48875406,89.82981486,0.00000000
-64.100,0.000,0.0,94.41375426,12.06403991,94.41375426,0.00000000
-64.050,0.000,0.0,98.99874859,9.66272506,98.99874859,0.00000000
-64.000,0.000,0.0,103.58577056,7.28138608,103.58577056,0.00000000
-63.950,0.000,0.0,108.17540135,4.91714472,108.17540135,0.00000000
-63.900,0.000,0.0,112.76795715,2.56758516,112.76795715,0.00000000
-63.850,0.000,0.0,117.36357648,0.23067929,117.36357648,0.00000000
-63.800,0.000,0.0,121.96228033,-2.09527809,121.96228033,2.09527809
-65.750,0.050,0.0,-62.43098719,87.73493535,-62.43098719,30.21661797
-65.700,0.050,0.0,-57.93906619,85.56244356,-57.93906619,28.04412618
-65.650,0.050,0.0,-53.46461851,83.40354319,-53.46461851,25.88522580
-65.600,0.050,0.0,-49.01025988,81.26177411,-49.01025988,23.74345673
-65.550,0.050,0.0,-44.57909722,79.14177081,-44.57909722,21.62345343
-65.500,0.050,0.0,-40.17483254,77.04966995,-40.17483254,19.53135256
-65.450,0.050,0.0,-35.80188370,74.99370093,-35.80188370,17.47538355
-65.400,0.050,0.0,-31.46551094,72.98505804,-31.46551094,15.46674065
-65.350,0.050,0.0,-27.17190889,71.03921241,-27.17190889,13.52089502
-65.300,0.050,0.0,-22.92813761,69.17791422,-22.92813761,11.65959684
-65.250,0.050,0.0,-18.74152007,67.43224319,-18.74152007,9.91392580
-65.200,0.050,0.0,-14.61743317,65.84704276,-14.61743317,8.32872538
-65.150,0.050,0.0,-10.55240519,64.48621899,-10.55240519,6.96790160
-65.100,0.050,0.0,-6.51301250,63.43391437,-6.51301250,5.91559699
-65.050,0.050,0.0,-2.36130416,62.76594496,-2.36130416,5.24762758
-65.000,0.050,0.0,2.45224700,62.34867013,2.45224700,4.83035275
-64.950,0.050,0.0,8.60819263,61.47852195,8.60819263,3.96020457
-64.900,0.050,0.0,15.22313191,59.86681219,15.22313191,2.34849481
-64.850,0.050,0.0,21.67232369,57.70178335,21.67232369,0.18346597
-64.800,0.050,0.0,27.81409533,55.17474710,27.81409533,0.00000000
-64.750,0.050,0.0,33.64374275,52.43175646,33.64374275,0.00000000
-64.700,0.050,0.0,39.19643997,49.57539736,39.19643997,0.00000000
-64.650,0.050,0.0,44.51702443,46.67553230,44.51702443,0.00000000
-64.600,0.050,0.0,49.64997577,43.77831052,49.64997577,0.00000000
-64.550,0.050,0.0,54.63565136,40.91241052,54.63565136,0.00000000
-64.500,0.050,0.0,59.50869126,38.09374996,59.50869126,0.00000000
-64.450,0.050,0.0,64.29755215,35.32932418,64.29755215,0.00000000
-64.400,0.050,0.0,69.02478568,32.62029532,69.02478568,0.00000000
-64.350,0.050,0.0,73.70775591,29.96433127,73.70775591,0.00000000
-64.300,0.050,0.0,78.35953489,27.35725214,78.35953489,0.00000000
-64.250,0.050,0.0,82.98979448,24.79410799,82.98979448,0.00000000
-64.200,0.050,0.0,87.60559577,22.26983355,87.60559577,0.00000000
-64.150,0.050,0.0,92.21203904,19.77961243,92.21203904,0.00000000
-64.100,0.050,0.0,96.81277465,17.31905467,96.81277465,0.00000000
-64.050,0.050,0.0,101.41039215,14.88426149,101.41039215,0.00000000
-64.000,0.050,0.0,106.00671065,12.47182617,106.00671065,0.00000000
-63.950,0.050,0.0,110.60299251,10.07880185,110.60299251,0.00000000
-63.900,0.050,0.0,115.20009928,7.70265476,115.20009928,0.00000000
-63.850,0.050,0.0,119.79860481,5.34121330,119.79860481,0.00000000
-63.800,0.050,0.0,124.39887719,2.99261866,124.39887719,0.00000000
-65.750,0.100,0.0,-60.73154322,92.42192075,-60.73154322,34.90360336
-65.700,0.100,0.0,-56.26431823,90.26794597,-56.26431823,32.74962859
-65.650,0.100,0.0,-51.81607771,88.13097203,-51.81607771,30.61265465
-65.600,0.100,0.0,-47.38935635,86.01520802,-47.38935635,28.49689064
-65.550,0.100,0.0,-42.98704501,83.92608823,-42.98704501,26.40777084
-65.500,0.100,0.0,-38.61240065,81.87069072,-38.61240065,24.35237334
-65.450,0.100,0.0,-34.26900523,79.85831869,-34.26900523,22.34000131
-65.400,0.100,0.0,-29.96060729,77.90130923,-29.96060729,20.38299185
-65.350,0.100,0.0,-25.69070189,76.01614811,-25.69070189,18.49783073
-65.300,0.100,0.0,-21.46152795,74.22495083,-21.46152795,16.70663344
-65.250,0.100,0.0,-17.27176160,72.55722405,-17.27176160,15.03890667
-65.200,0.100,0.0,-13.11126740,71.05124883,-13.11126740,13.53293145
-65.150,0.100,0.0,-8.94918054,69.75255146,-8.94918054,12.23423407
-65.100,0.100,0.0,-4.70714103,68.70133991,-4.70714103,11.18302253
-65.050,0.100,0.0,-0.20613729,67.88652808,-0.20613729,10.36821070
-65.000,0.100,0.0,4.86221657,67.13889855,4.86221657,9.62058117
-64.950,0.100,0.0,10.65923019,66.10967709,10.65923019,8.59135971
-64.900,0.100,0.0,16.87973949,64.57583198,16.87973949,7.05751460
-64.850,0.100,0.0,23.13740358,62.56592627,23.13740358,5.04760888
-64.800,0.100,0.0,29.23264065,60.19996284,29.23264065,2.68164545
-64.750,0.100,0.0,35.09871071,57.59649657,35.09871071,0.07817918
-64.700,0.100,0.0,40.73108600,54.84990071,40.73108600,0.00000000
-64.650,0.100,0.0,46.15101368,52.02959582,46.15101368,0.00000000
-64.600,0.100,0.0,51.38885116,49.18432589,51.38885116,0.00000000
-64.550,0.100,0.0,56.47642959,46.34670618,56.47642959,0.00000000
-64.500,0.100,0.0,61.44346224,43.53714193,61.44346224,0.00000000
-64.450,0.100,0.0,66.31593648,40.76710694,66.31593648,0.00000000
-64.400,0.100,0.0,71.11559983,38.04182906,71.11559983,0.00000000
-64.350,0.100,0.0,75.86007163,35.36240294,75.86007163,0.00000000
-64.300,0.100,0.0,80.56328274,32.72736922,80.56328274,0.00000000
-64.250,0.100,0.0,85.23604668,30.13383335,85.23604668,0.00000000
-64.200,0.100,0.0,89.88664158,27.57821710,89.88664158,0.00000000
-64.150,0.100,0.0,94.52133862,25.05673653,94.52133862,0.00000000
-64.100,0.100,0.0,99.14485066,22.56568741,99.14485066,0.00000000
-64.050,0.100,0.0,103.76069668,20.10160167,103.76069668,0.00000000
-64.000,0.100,0.0,108.37148969,17.66132121,108.37148969,0.00000000
-63.950,0.100,0.0,112.97915940,15.24202127,112.97915940,0.00000000
-63.900,0.100,0.0,117.58512245,12.84120458,117.58512245,0.00000000
-63.850,0.100,0.0,122.19041127,10.45667992,122.19041127,0.00000000
-63.800,0.100,0.0,126.79577107,8.08653353,126.79577107,0.00000000
-65.750,0.150,0.0,-59.01137756,97.15530707,-59.01137756,39.63698969
-65.700,0.150,0.0,-54.56392200,95.02306990,-54.56392200,37.50475252
-65.650,0.150,0.0,-50.13575868,92.91132324,-50.13575868,35.39300585
-65.600,0.150,0.0,-45.72899858,90.82482995,-45.72899858,33.30651257
-65.550,0.150,0.0,-41.34586170,88.76962685,-41.34586170,31.25130947
-65.500,0.150,0.0,-36.98855516,86.75340357,-36.98855516,29.23508618
-65.450,0.150,0.0,-32.65902526,84.78599142,-32.65902526,27.26767404
-65.400,0.150,0.0,-28.35847415,82.87997429,-28.35847415,25.36165691
-65.350,0.150,0.0,-24.08643506,81.05139548,-24.08643506,23.53307810
-65.300,0.150,0.0,-19.83901858,79.32042139,-19.83901858,21.80210401
-65.250,0.150,0.0,-15.60561497,77.71151966,-15.60561497,20.19320227
-65.200,0.150,0.0,-11.36281677,76.25196871,-11.36281677,18.73365133
-65.150,0.150,0.0,-7.06381662,74.96588369,-7.06381662,17.44756631
-65.100,0.150,0.0,-2.62274609,73.85812577,-2.62274609,16.33980839
-65.050,0.150,0.0,2.09612026,72.88160476,2.09612026,15.36328738
-65.000,0.150,0.0,7.24229799,71.90053322,7.24229799,14.38221583
-64.950,0.150,0.0,12.85676169,70.71553750,12.85676169,13.19722011
-64.900,0.150,0.0,18.79522712,69.17984905,18.79522712,11.66153167
-64.850,0.150,0.0,24.83891137,67.26818431,24.83891137,9.74986693
-64.800,0.150,0.0,30.82231568,65.03713979,30.82231568,7.51882241
-64.750,0.150,0.0,36.65816196,62.56845382,36.65816196,5.05013644
-64.700,0.150,0.0,42.31455295,59.93947025,42.31455295,2.42115286
-64.650,0.150,0.0,47.79084588,57.21340102,47.79084588,0.00000000
-64.600,0.150,0.0,53.10192851,54.43818770,53.10192851,0.00000000
-64.550,0.150,0.0,58.26919826,51.64828969,58.26919826,0.00000000
-64.500,0.150,0.0,63.31559814,48.86719320,63.31559814,0.00000000
-64.450,0.150,0.0,68.26298097,46.10988873,68.26298097,0.00000000
-64.400,0.150,0.0,73.13083136,43.38506557,73.13083136,0.00000000
-64.350,0.150,0.0,77.93579209,40.69693773,77.93579209,0.00000000
-64.300,0.150,0.0,82.69165575,38.04668675,82.69165575,0.00000000
-64.250,0.150,0.0,87.40960393,35.43354932,87.40960393,0.00000000
-64.200,0.150,0.0,92.09855509,32.85560193,92.09855509,0.00000000
-64.150,0.150,0.0,96.76553700,30.31030379,96.76553700,0.00000000
-64.100,0.150,0.0,101.41603786,27.79485702,101.41603786,0.00000000
-64.050,0.150,0.0,106.05431475,25.30643493,106.05431475,0.00000000
-64.000,0.150,0.0,110.68365265,22.84231835,110.68365265,0.00000000
-63.950,0.150,0.0,115.30657598,20.39997051,115.30657598,0.00000000
-63.900,0.150,0.0,119.92501761,17.97707171,119.92501761,0.00000000
-63.850,0.150,0.0,124.54045231,15.57152916,124.54045231,0.00000000
-63.800,0.150,0.0,129.15400097,13.18147174,129.15400097,0.00000000
-65.750,0.200,0.0,-57.26422502,101.92953724,-57.26422502,44.41121985
-65.700,0.200,0.0,-52.83107064,99.82100465,-52.83107064,42.30268726
-65.650,0.200,0.0,-48.41634586,97.73621925,-48.41634586,40.21790187
-65.600,0.200,0.0,-44.02146591,95.68029922,-44.02146591,38.16198183
-65.550,0.200,0.0,-39.64765112,93.65958525,-39.64765112,36.14126786
-65.500,0.200,0.0,-35.29567663,91.68193258,-35.29567663,34.16361520
-65.450,0.200,0.0,-30.96544535,89.75704165,-30.96544535,32.23872426
-65.400,0.200,0.0,-26.65526632,87.89678701,-26.65526632,30.37846963
-65.350,0.200,0.0,-22.36064570,86.11543463,-22.36064570,28.59711724
-65.300,0.200,0.0,-18.07229165,84.42948748,-18.07229165,26.91117010
-65.250,0.200,0.0,-13.77292269,82.85660075,-13.77292269,25.33828336
-65.200,0.200,0.0,-9.43249757,81.41247387,-9.43249757,23.89415649
-65.150,0.200,0.0,-5.00216516,80.10390671,-5.00216516,22.58558933
-65.100,0.200,0.0,-0.40989549,78.91607857,-0.40989549,21.39776119
-65.050,0.200,0.0,4.43293975,77.79550450,4.43293975,20.27718712
-65.000,0.200,0.0,9.59975641,76.64140172,9.59975641,19.12308434
-64.950,0.200,0.0,15.09688215,75.32830307,15.09688215,17.80998569
-64.900,0.200,0.0,20.84141140,73.75796209,20.84141140,16.23964470
-64.850,0.200,0.0,26.70215063,71.89509365,26.70215063,14.37677626
-64.800,0.200,0.0,32.55849699,69.76064562,32.55849699,12.24232824
-64.750,0.200,0.0,38.32882041,67.40497040,38.32882041,9.88665301
-64.700,0.200,0.0,43.97007558,64.88561056,43.97007558,7.36729318
-64.650,0.200,0.0,49.46707275,62.25544695,49.46707275,4.73712957
-64.600,0.200,0.0,54.82181107,59.55816902,54.82181107,2.03985163
-64.550,0.200,0.0,60.04567360,56.82753651,60.04567360,0.00000000
-64.500,0.200,0.0,65.15434313,54.08828882,65.15434313,0.00000000
-64.450,0.200,0.0,70.16469415,51.35763676,70.16469415,0.00000000
-64.400,0.200,0.0,75.09300663,48.64684542,75.09300663,0.00000000
-64.350,0.200,0.0,79.95403691,45.96268718,79.95403691,0.00000000
-64.300,0.200,0.0,84.76062875,43.30867445,84.76062875,0.00000000
-64.250,0.200,0.0,89.52365007,40.68604854,89.52365007,0.00000000
-64.200,0.200,0.0,94.25211136,38.09453864,94.25211136,0.00000000
-64.150,0.200,0.0,98.95337207,35.53292218,98.95337207,0.00000000
-64.100,0.200,0.0,103.63337676,32.99942442,103.63337676,0.00000000
-64.050,0.200,0.0,108.29688774,30.49199405,108.29688774,0.00000000
-64.000,0.200,0.0,112.94769683,28.00848658,112.94769683,0.00000000
-63.950,0.200,0.0,117.58880921,25.54678140,117.58880921,0.00000000
-63.900,0.200,0.0,122.22259824,23.10485250,122.22259824,0.00000000
-63.850,0.200,0.0,126.85093294,20.68080764,126.85093294,0.00000000
-63.800,0.200,0.0,131.47528148,18.27290651,131.47528148,0.00000000
-65.750,0.250,0.0,-55.48547992,106.73848847,-55.48547992,49.22017109
-65.700,0.250,0.0,-51.06105515,104.65440947,-51.06105515,47.13609208
-65.650,0.250,0.0,-46.65318882,102.59685026,-46.65318882,45.07853288
-65.600,0.250,0.0,-42.26243683,100.57104427,-42.26243683,43.05272688
-65.550,0.250,0.0,-37.88886102,98.58330326,-37.88886102,41.06498588
-65.500,0.250,0.0,-33.53168703,96.64119391,-33.53168703,39.12287653
-65.450,0.250,0.0,-29.18877395,94.75368308,-29.18877395,37.23536570
-65.400,0.250,0.0,-24.85580168,92.93117710,-24.85580168,35.41285972
-65.350,0.250,0.0,-20.52505033,91.18530679,-20.52505033,33.66698940
-65.300,0.250,0.0,-16.18363251,89.52818283,-16.18363251,32.00986544
-65.250,0.250,0.0,-11.81110772,87.97065248,-11.81110772,30.45233509
-65.200,0.250,0.0,-7.37671536,86.51886953,-7.37671536,29.00055215
-65.150,0.250,0.0,-2.83731251,85.16847409,-2.83731251,27.65015671
-65.100,0.250,0.0,1.86121242,83.89652914,1.86121242,26.37821176
-65.050,0.250,0.0,6.77447991,82.65412861,6.77447991,25.13581122
-65.000,0.250,0.0,11.93944226,81.36687019,11.93944226,23.84855281
-64.950,0.250,0.0,17.35129276,79.95034442,17.35129276,22.43202703
-64.900,0.250,0.0,22.95637274,78.33624773,22.95637274,20.81793035
-64.850,0.250,0.0,28.67038030,76.49179041,28.67038030,18.97347302
-64.800,0.250,0.0,34.40724257,74.42092507,34.40724257,16.90260769
-64.750,0.250,0.0,40.09909744,72.15262687,40.09909744,14.63430949
-64.700,0.250,0.0,45.70223766,69.72712356,45.70223766,12.20880618
-64.650,0.250,0.0,51.19427749,67.18594840,51.19427749,9.66763102
-64.600,0.250,0.0,56.56841820,64.56649348,56.56841820,7.04817609
-64.550,0.250,0.0,61.82793270,61.89977869,61.82793270,4.38146130
-64.500,0.250,0.0,66.98188198,59.21007917,66.98188198,1.69176179
-64.450,0.250,0.0,72.04211795,56.51548216,72.04211795,0.00000000
-64.400,0.250,0.0,77.02132977,53.82882888,77.02132977,0.00000000
-64.350,0.250,0.0,81.93185659,51.15874553,81.93185659,0.00000000
-64.300,0.250,0.0,86.78503257,48.51061159,86.78503257,0.00000000
-64.250,0.250,0.0,91.59088507,45.88739674,91.59088507,0.00000000
-64.200,0.250,0.0,96.35805530,43.29034481,96.35805530,0.00000000
-64.150,0.250,0.0,101.09384969,40.71950962,101.09384969,0.00000000
-64.100,0.250,0.0,105.80436000,38.17416042,105.80436000,0.00000000
-64.050,0.250,0.0,110.49461257,35.65307952,110.49461257,0.00000000
-64.000,0.250,0.0,115.16872249,33.15477466,115.16872249,0.00000000
-63.950,0.250,0.0,119.83003925,30.67762635,119.83003925,0.00000000
-63.900,0.250,0.0,124.48127734,28.21998688,124.48127734,0.00000000
-63.850,0.250,0.0,129.12462939,25.78024439,129.12462939,0.00000000
-63.800,0.250,0.0,133.76186202,23.35686215,133.76186202,0.00000000
-65.750,0.300,0.0,-53.67216670,111.57587060,-53.67216670,54.05755322
-65.700,0.300,0.0,-49.25116403,109.51591467,-49.25116403,51.99759728
-65.650,0.300,0.0,-44.84408168,107.48460259,-44.84408168,49.96628521
-65.600,0.300,0.0,-40.45056809,105.48704422,-40.45056809,47.96872683
-65.550,0.300,0.0,-36.06953142,103.52921687,-36.06953142,46.01089948
-65.500,0.300,0.0,-31.69875726,101.61802174,-31.69875726,44.09970436
-65.450,0.300,0.0,-27.33436114,99.76125633,-27.33436114,42.24293895
-65.400,0.300,0.0,-22.97002198,97.96741750,-22.97002198,40.44910011
-65.350,0.300,0.0,-18.59594969,96.24519294,-18.59594969,38.72687556
-65.300,0.300,0.0,-14.19758723,94.60242181,-14.19758723,37.08410442
-65.250,0.300,0.0,-9.75418830,93.04422931,-9.75418830,35.52591192
-65.200,0.300,0.0,-5.23772785,91.57004260,-5.23772785,34.05172522
-65.150,0.300,0.0,-0.61315884,90.16946154,-0.61315884,32.65114415
-65.100,0.300,0.0,4.15832790,88.81777855,4.15832790,31.29946116
-65.050,0.300,0.0,9.11143225,87.47341073,9.11143225,29.95509335
-65.000,0.300,0.0,14.26483040,86.08068723,14.26483040,28.56236985
-64.950,0.300,0.0,19.61026204,84.57997950,19.61026204,27.06166211
-64.900,0.300,0.0,25.11023219,82.92206342,25.11023219,25.40374604
-64.850,0.300,0.0,30.70727233,81.07927539,30.70727233,23.56095800
-64.800,0.300,0.0,36.33919121,79.04814024,36.33919121,21.52982285
-64.750,0.300,0.0,41.95192029,76.84444246,41.95192029,19.32612507
-64.700,0.300,0.0,47.50584820,74.49530501,47.50584820,16.97698763
-64.650,0.300,0.0,52.97647107,72.03203367,52.97647107,14.51371629
-64.600,0.300,0.0,58.35197204,69.48520762,58.35197204,11.96689024
-64.550,0.300,0.0,63.62986480,66.88195876,63.62986480,9.36364138
-64.500,0.300,0.0,68.81384340,64.24483991,68.81384340,6.72652252
-64.450,0.300,0.0,73.91126110,61.59167520,73.91126110,4.07335782
-64.400,0.300,0.0,78.93129126,58.93594262,78.93129126,1.41762523
-64.350,0.300,0.0,83.88367703,56.28739624,83.88367703,0.00000000
-64.300,0.300,0.0,88.77793876,53.65275332,88.77793876,0.00000000
-64.250,0.300,0.0,93.62291503,51.03634905,93.62291503,0.00000000
-64.200,0.300,0.0,98.42653415,48.44071193,98.42653415,0.00000000
-64.150,0.300,0.0,103.19573692,45.86704267,103.19573692,0.00000000
-64.100,0.300,0.0,107.93649261,43.31559719,107.93649261,0.00000000
