event_tag,site_indices,PGA
grp=00~ses=0845~src=1~rup=1-03,0,2.402992E-01
grp=00~ses=0846~src=1~rup=1-01,0,3.360412E-01
grp=00~ses=0849~src=1~rup=1-01,0,6.034774E-02
grp=00~ses=0849~src=1~rup=1-02,0,1.416460E-01
grp=00~ses=0850~src=1~rup=1-01,0,5.163974E-01
grp=00~ses=0851~src=1~rup=1-01,0,3.797415E-01
grp=00~ses=0852~src=1~rup=1-01,0,4.565027E-01
grp=00~ses=0855~src=1~rup=1-01,0,1.368825E-01
grp=00~ses=0856~src=1~rup=1-01,0,1.913868E-01
grp=00~ses=0857~src=1~rup=1-01,0,2.839869E-01
grp=00~ses=0857~src=1~rup=1-02,0,2.280883E-01
grp=00~ses=0858~src=1~rup=1-01,0,3.231389E-02
grp=00~ses=0859~src=1~rup=1-01,0,9.710105E-02
grp=00~ses=0861~src=1~rup=1-01,0,8.178958E-02
grp=00~ses=0861~src=1~rup=1-02,0,1.731054E-01
grp=00~ses=0863~src=1~rup=1-01,0,1.651981E-01
grp=00~ses=0863~src=1~rup=1-02,0,1.019825E-01
grp=00~ses=0863~src=1~rup=1-03,0,1.526095E-01
grp=00~ses=0863~src=1~rup=1-04,0,5.361158E-02
grp=00~ses=0865~src=1~rup=1-01,0,1.393349E-01
grp=00~ses=0865~src=1~rup=1-02,0,1.095585E-01
grp=00~ses=0866~src=1~rup=1-01,0,9.501586E-02
grp=00~ses=0871~src=1~rup=1-01,0,1.700405E-01
grp=00~ses=0874~src=1~rup=1-01,0,9.992694E-02
grp=00~ses=0875~src=1~rup=1-01,0,3.750799E-02
grp=00~ses=0877~src=1~rup=1-01,0,1.395874E-01
grp=00~ses=0878~src=1~rup=1-01,0,8.693601E-02
grp=00~ses=0878~src=1~rup=1-02,0,1.945247E-01
grp=00~ses=0880~src=1~rup=1-01,0,9.916203E-02
grp=00~ses=0881~src=1~rup=1-01,0,1.041072E-01
grp=00~ses=0881~src=1~rup=1-02,0,4.806593E-02
grp=00~ses=0881~src=1~rup=1-03,0,1.191910E-01
grp=00~ses=0885~src=1~rup=1-01,0,4.286790E-01
grp=00~ses=0886~src=1~rup=1-01,0,1.607046E-01
grp=00~ses=0887~src=1~rup=1-01,0,2.942912E-02
grp=00~ses=0888~src=1~rup=1-01,0,2.323504E-01
grp=00~ses=0888~src=1~rup=1-02,0,1.250271E-01
grp=00~ses=0891~src=1~rup=1-01,0,1.162228E-01
grp=00~ses=0891~src=1~rup=1-02,0,2.039652E-01
grp=00~ses=0892~src=1~rup=1-01,0,6.188016E-02
grp=00~ses=0893~src=1~rup=1-01,0,1.846342E-01
grp=00~ses=0893~src=1~rup=1-02,0,7.937014E-02
grp=00~ses=0893~src=1~rup=1-03,0,2.186665E-01
grp=00~ses=0894~src=1~rup=1-01,0,2.854823E-01
grp=00~ses=0894~src=1~rup=1-02,0,2.297905E-01
grp=00~ses=0894~src=1~rup=1-03,0,1.060551E-01
grp=00~ses=0895~src=1~rup=1-01,0,4.879255E-02
grp=00~ses=0896~src=1~rup=1-01,0,6.236745E-02
grp=00~ses=0897~src=1~rup=1-01,0,2.187298E-01
grp=00~ses=0899~src=1~rup=1-01,0,4.094296E-01
grp=00~ses=0900~src=1~rup=1-01,0,5.121070E-02
grp=00~ses=0900~src=1~rup=1-02,0,9.799393E-02
grp=00~ses=0901~src=1~rup=1-01,0,2.120026E-01
grp=00~ses=0902~src=1~rup=1-01,0,7.063977E-02
grp=00~ses=0902~src=1~rup=1-02,0,2.147432E-01
grp=00~ses=0903~src=1~rup=1-01,0,2.000834E-01
grp=00~ses=0903~src=1~rup=1-02,0,9.628618E-02
grp=00~ses=0904~src=1~rup=1-01,0,7.638895E-02
grp=00~ses=0904~src=1~rup=1-02,0,1.269819E-01
grp=00~ses=0904~src=1~rup=1-03,0,6.735654E-02
grp=00~ses=0905~src=1~rup=1-01,0,2.648002E-01
grp=00~ses=0906~src=1~rup=1-01,0,1.097115E-01
grp=00~ses=0908~src=1~rup=1-01,0,2.137798E-01
grp=00~ses=0909~src=1~rup=1-01,0,2.603762E-01
grp=00~ses=0910~src=1~rup=1-01,0,1.285157E-01
grp=00~ses=0914~src=1~rup=1-01,0,1.341200E-01
grp=00~ses=0914~src=1~rup=1-02,0,4.579132E-02
grp=00~ses=0916~src=1~rup=1-01,0,8.622573E-02
grp=00~ses=0916~src=1~rup=1-02,0,1.213613E-01
grp=00~ses=0916~src=1~rup=1-03,0,1.059927E-01
grp=00~ses=0919~src=1~rup=1-01,0,7.419495E-02
grp=00~ses=0919~src=1~rup=1-02,0,8.312657E-02
grp=00~ses=0919~src=1~rup=1-03,0,6.895424E-02
grp=00~ses=0919~src=1~rup=1-04,0,8.183227E-02
grp=00~ses=0922~src=1~rup=1-01,0,4.426624E-02
grp=00~ses=0922~src=1~rup=1-02,0,5.750693E-02
grp=00~ses=0924~src=1~rup=1-01,0,7.521291E-02
grp=00~ses=0924~src=1~rup=1-02,0,1.423065E-01
grp=00~ses=0924~src=1~rup=1-03,0,2.532648E-01
grp=00~ses=0926~src=1~rup=1-01,0,4.238309E-02
grp=00~ses=0926~src=1~rup=1-02,0,4.748068E-02
grp=00~ses=0927~src=1~rup=1-01,0,8.785595E-02
grp=00~ses=0927~src=1~rup=1-02,0,3.426016E-02
grp=00~ses=0928~src=1~rup=1-01,0,5.609919E-02
grp=00~ses=0928~src=1~rup=1-02,0,3.139500E-01
grp=00~ses=0929~src=1~rup=1-01,0,1.197752E-01
grp=00~ses=0930~src=1~rup=1-01,0,2.595715E-01
grp=00~ses=0930~src=1~rup=1-02,0,2.718187E-01
grp=00~ses=0931~src=1~rup=1-01,0,1.803116E-01
grp=00~ses=0931~src=1~rup=1-02,0,3.336815E-01
grp=00~ses=0933~src=1~rup=1-01,0,2.072218E-01
grp=00~ses=0934~src=1~rup=1-01,0,2.427201E-01
grp=00~ses=0934~src=1~rup=1-02,0,1.540544E-01
grp=00~ses=0935~src=1~rup=1-01,0,1.555176E-01
grp=00~ses=0935~src=1~rup=1-02,0,2.567822E-01
grp=00~ses=0936~src=1~rup=1-01,0,2.255869E-01
grp=00~ses=0937~src=1~rup=1-01,0,2.958177E-01
grp=00~ses=0938~src=1~rup=1-01,0,2.059295E-01
grp=00~ses=0938~src=1~rup=1-02,0,4.504601E-01
grp=00~ses=0939~src=1~rup=1-01,0,4.046313E-01
grp=00~ses=0939~src=1~rup=1-02,0,1.149605E-01
grp=00~ses=0940~src=1~rup=1-01,0,7.925976E-02
grp=00~ses=0940~src=1~rup=1-02,0,1.410283E-01
grp=00~ses=0942~src=1~rup=1-01,0,2.178948E-01
grp=00~ses=0943~src=1~rup=1-01,0,5.143553E-02
grp=00~ses=0944~src=1~rup=1-01,0,6.972501E-02
grp=00~ses=0946~src=1~rup=1-01,0,2.075448E-01
grp=00~ses=0948~src=1~rup=1-01,0,5.727542E-02
grp=00~ses=0949~src=1~rup=1-01,0,4.078669E-01
grp=00~ses=0949~src=1~rup=1-02,0,2.011594E-01
grp=00~ses=0949~src=1~rup=1-03,0,2.577671E-01
grp=00~ses=0950~src=1~rup=1-01,0,3.725612E-01
grp=00~ses=0950~src=1~rup=1-02,0,4.061766E-02
grp=00~ses=0950~src=1~rup=1-03,0,1.610769E-01
grp=00~ses=0951~src=1~rup=1-01,0,5.626348E-02
grp=00~ses=0952~src=1~rup=1-01,0,9.329925E-02
grp=00~ses=0952~src=1~rup=1-02,0,1.240015E-01
grp=00~ses=0954~src=1~rup=1-01,0,5.745682E-02
grp=00~ses=0954~src=1~rup=1-02,0,2.898508E-02
grp=00~ses=0955~src=1~rup=1-01,0,3.312862E-01
grp=00~ses=0956~src=1~rup=1-01,0,1.032447E-01
grp=00~ses=0958~src=1~rup=1-01,0,9.727348E-02
grp=00~ses=0960~src=1~rup=1-01,0,7.993789E-02
grp=00~ses=0960~src=1~rup=1-02,0,1.349520E-01
grp=00~ses=0961~src=1~rup=1-01,0,1.749599E-01
grp=00~ses=0962~src=1~rup=1-01,0,1.561915E-01
grp=00~ses=0963~src=1~rup=1-01,0,3.351748E-01
grp=00~ses=0964~src=1~rup=1-01,0,8.709019E-02
grp=00~ses=0966~src=1~rup=1-01,0,3.291453E-01
grp=00~ses=0967~src=1~rup=1-01,0,4.667232E-02
grp=00~ses=0968~src=1~rup=1-01,0,9.343312E-02
grp=00~ses=0969~src=1~rup=1-01,0,9.824425E-02
grp=00~ses=0971~src=1~rup=1-01,0,1.174864E-01
grp=00~ses=0971~src=1~rup=1-02,0,4.346845E-01
grp=00~ses=0973~src=1~rup=1-01,0,7.992333E-02
grp=00~ses=0974~src=1~rup=1-01,0,4.045210E-02
grp=00~ses=0975~src=1~rup=1-01,0,4.568748E-01
grp=00~ses=0976~src=1~rup=1-01,0,8.081046E-02
grp=00~ses=0976~src=1~rup=1-02,0,3.086730E-02
grp=00~ses=0976~src=1~rup=1-03,0,8.863810E-02
grp=00~ses=0977~src=1~rup=1-01,0,8.661441E-02
grp=00~ses=0980~src=1~rup=1-01,0,9.698691E-02
grp=00~ses=0980~src=1~rup=1-02,0,9.728946E-02
grp=00~ses=0982~src=1~rup=1-01,0,9.088537E-02
grp=00~ses=0982~src=1~rup=1-02,0,9.813748E-02
grp=00~ses=0983~src=1~rup=1-01,0,7.326967E-02
grp=00~ses=0984~src=1~rup=1-01,0,1.669880E-01
grp=00~ses=0984~src=1~rup=1-02,0,5.579390E-02
grp=00~ses=0985~src=1~rup=1-01,0,4.895015E-02
grp=00~ses=0986~src=1~rup=1-01,0,1.850384E-01
grp=00~ses=0987~src=1~rup=1-01,0,2.328521E-01
grp=00~ses=0988~src=1~rup=1-01,0,4.233270E-02
grp=00~ses=0988~src=1~rup=1-02,0,5.494228E-02
grp=00~ses=0988~src=1~rup=1-03,0,4.039035E-01
grp=00~ses=0991~src=1~rup=1-01,0,1.592129E-01
grp=00~ses=0992~src=1~rup=1-01,0,1.048788E-01
grp=00~ses=0992~src=1~rup=1-02,0,3.796374E-01
grp=00~ses=0996~src=1~rup=1-01,0,3.692048E-01
grp=00~ses=0998~src=1~rup=1-01,0,1.659427E-01
grp=00~ses=0999~src=1~rup=1-01,0,3.344137E-01
grp=00~ses=1000~src=1~rup=1-01,0,1.577571E-01
grp=00~ses=1003~src=1~rup=1-01,0,1.471565E-01
grp=00~ses=1004~src=1~rup=1-01,0,1.870290E-01
grp=00~ses=1004~src=1~rup=1-02,0,1.436896E-01
grp=00~ses=1005~src=1~rup=1-01,0,2.227882E-01
grp=00~ses=1006~src=1~rup=1-01,0,2.166469E-01
grp=00~ses=1008~src=1~rup=1-01,0,6.049031E-02
grp=00~ses=1008~src=1~rup=1-02,0,2.039598E-01
grp=00~ses=1009~src=1~rup=1-01,0,9.764057E-02
grp=00~ses=1009~src=1~rup=1-02,0,3.382222E-02
grp=00~ses=1009~src=1~rup=1-03,0,9.669427E-02
grp=00~ses=1010~src=1~rup=1-01,0,5.425671E-02
grp=00~ses=1010~src=1~rup=1-02,0,2.790183E-01
grp=00~ses=1011~src=1~rup=1-01,0,9.797507E-02
grp=00~ses=1013~src=1~rup=1-01,0,1.945323E-01
grp=00~ses=1013~src=1~rup=1-02,0,2.692520E-01
grp=00~ses=1013~src=1~rup=1-03,0,1.128912E-01
grp=00~ses=1014~src=1~rup=1-01,0,2.281410E-01
grp=00~ses=1015~src=1~rup=1-01,0,5.528339E-02
grp=00~ses=1016~src=1~rup=1-01,0,3.059978E-01
grp=00~ses=1016~src=1~rup=1-02,0,9.278238E-02
grp=00~ses=1017~src=1~rup=1-01,0,4.969940E-02
grp=00~ses=1017~src=1~rup=1-02,0,1.087393E-01
grp=00~ses=1018~src=1~rup=1-01,0,5.611100E-02
grp=00~ses=1023~src=1~rup=1-01,0,2.631800E-01
grp=00~ses=1024~src=1~rup=1-01,0,2.322196E-01
grp=00~ses=1024~src=1~rup=1-02,0,2.397175E-01
grp=00~ses=1025~src=1~rup=1-01,0,4.298662E-01
grp=00~ses=1026~src=1~rup=1-01,0,4.682616E-02
grp=00~ses=1026~src=1~rup=1-02,0,5.994438E-02
grp=00~ses=1027~src=1~rup=1-01,0,4.404577E-02
grp=00~ses=1028~src=1~rup=1-01,0,2.809293E-01
grp=00~ses=1029~src=1~rup=1-01,0,6.446572E-02
grp=00~ses=1030~src=1~rup=1-01,0,1.822072E-01
grp=00~ses=1031~src=1~rup=1-01,0,1.568408E-01
grp=00~ses=1033~src=1~rup=1-01,0,2.604144E-01
grp=00~ses=1033~src=1~rup=1-02,0,3.178573E-01
grp=00~ses=1034~src=1~rup=1-01,0,7.784006E-02
grp=00~ses=1035~src=1~rup=1-01,0,5.517874E-02
grp=00~ses=1035~src=1~rup=1-02,0,1.590866E-01
grp=00~ses=1035~src=1~rup=1-03,0,1.474060E-01
grp=00~ses=1036~src=1~rup=1-01,0,1.826774E-01
grp=00~ses=1037~src=1~rup=1-01,0,6.917693E-02
grp=00~ses=1038~src=1~rup=1-01,0,7.983987E-02
grp=00~ses=1038~src=1~rup=1-02,0,3.937846E-01
grp=00~ses=1042~src=1~rup=1-01,0,1.900758E-01
grp=00~ses=1042~src=1~rup=1-02,0,2.368161E-01
grp=00~ses=1043~src=1~rup=1-01,0,5.193322E-01
grp=00~ses=1044~src=1~rup=1-01,0,2.408942E-01
grp=00~ses=1045~src=1~rup=1-01,0,4.680371E-02
grp=00~ses=1049~src=1~rup=1-01,0,8.867960E-02
grp=00~ses=1049~src=1~rup=1-02,0,4.950246E-02
grp=00~ses=1049~src=1~rup=1-03,0,1.082242E-01
grp=00~ses=1050~src=1~rup=1-01,0,5.533289E-01
grp=00~ses=1051~src=1~rup=1-01,0,4.431602E-02
grp=00~ses=1052~src=1~rup=1-01,0,5.951140E-01
grp=00~ses=1052~src=1~rup=1-02,0,7.602868E-02
grp=00~ses=1052~src=1~rup=1-03,0,6.389563E-02
grp=00~ses=1055~src=1~rup=1-01,0,4.172624E-01
grp=00~ses=1055~src=1~rup=1-02,0,1.170621E-01
grp=00~ses=1055~src=1~rup=1-03,0,1.983939E-01
grp=00~ses=1057~src=1~rup=1-01,0,3.107034E-01
grp=00~ses=1057~src=1~rup=1-02,0,1.584515E-01
grp=00~ses=1059~src=1~rup=1-01,0,2.769720E-01
grp=00~ses=1063~src=1~rup=1-01,0,5.699061E-01
grp=00~ses=1064~src=1~rup=1-01,0,8.433551E-02
grp=00~ses=1064~src=1~rup=1-02,0,3.930756E-01
grp=00~ses=1064~src=1~rup=1-03,0,2.220773E-01
grp=00~ses=1065~src=1~rup=1-01,0,1.421075E-01
grp=00~ses=1065~src=1~rup=1-02,0,1.053863E-01
grp=00~ses=1069~src=1~rup=1-01,0,1.851256E-01
grp=00~ses=1070~src=1~rup=1-01,0,4.040571E-02
grp=00~ses=1073~src=1~rup=1-01,0,2.322303E-01
grp=00~ses=1073~src=1~rup=1-02,0,4.509169E-01
grp=00~ses=1073~src=1~rup=1-03,0,2.470884E-01
grp=00~ses=1074~src=1~rup=1-01,0,6.260745E-02
grp=00~ses=1074~src=1~rup=1-02,0,1.495234E-01
grp=00~ses=1075~src=1~rup=1-01,0,1.376094E-01
grp=00~ses=1075~src=1~rup=1-02,0,1.333859E-01
grp=00~ses=1077~src=1~rup=1-01,0,6.148557E-02
grp=00~ses=1079~src=1~rup=1-01,0,1.070666E-01
grp=00~ses=1079~src=1~rup=1-02,0,3.686409E-01
grp=00~ses=1080~src=1~rup=1-01,0,2.924162E-02
grp=00~ses=1081~src=1~rup=1-01,0,2.822587E-01
grp=00~ses=1081~src=1~rup=1-02,0,5.008403E-02
grp=00~ses=1082~src=1~rup=1-01,0,7.786166E-02
grp=00~ses=1082~src=1~rup=1-02,0,2.631204E-01
grp=00~ses=1088~src=1~rup=1-01,0,1.583360E-01
grp=00~ses=1089~src=1~rup=1-01,0,4.231664E-01
grp=00~ses=1090~src=1~rup=1-01,0,4.110264E-01
grp=00~ses=1090~src=1~rup=1-02,0,9.219653E-02
grp=00~ses=1090~src=1~rup=1-03,0,5.770541E-02
grp=00~ses=1091~src=1~rup=1-01,0,1.455283E-01
grp=00~ses=1093~src=1~rup=1-01,0,2.158854E-01
grp=00~ses=1093~src=1~rup=1-02,0,3.267943E-01
grp=00~ses=1094~src=1~rup=1-01,0,1.657498E-01
grp=00~ses=1095~src=1~rup=1-01,0,2.150275E-01
grp=00~ses=1097~src=1~rup=1-01,0,5.600916E-02
grp=00~ses=1098~src=1~rup=1-01,0,1.135035E-01
grp=00~ses=1099~src=1~rup=1-01,0,7.246871E-02
grp=00~ses=1099~src=1~rup=1-02,0,1.262862E-01
grp=00~ses=1103~src=1~rup=1-01,0,2.487128E-01
grp=00~ses=1103~src=1~rup=1-02,0,1.392442E-01
grp=00~ses=1104~src=1~rup=1-01,0,6.215793E-02
grp=00~ses=1104~src=1~rup=1-02,0,5.702323E-02
grp=00~ses=1105~src=1~rup=1-01,0,1.053723E-01
grp=00~ses=1106~src=1~rup=1-01,0,7.521901E-02
grp=00~ses=1106~src=1~rup=1-02,0,2.408770E-01
grp=00~ses=1109~src=1~rup=1-01,0,1.813890E-01
grp=00~ses=1111~src=1~rup=1-01,0,1.716770E-01
grp=00~ses=1111~src=1~rup=1-02,0,1.110877E-01
grp=00~ses=1112~src=1~rup=1-01,0,1.706829E-01
grp=00~ses=1113~src=1~rup=1-01,0,1.666626E-01
grp=00~ses=1114~src=1~rup=1-01,0,6.762125E-02
grp=00~ses=1115~src=1~rup=1-01,0,3.626001E-01
grp=00~ses=1116~src=1~rup=1-01,0,6.531703E-02
grp=00~ses=1117~src=1~rup=1-01,0,6.495880E-02
grp=00~ses=1118~src=1~rup=1-01,0,1.446239E-01
grp=00~ses=1119~src=1~rup=1-01,0,1.142188E-01
grp=00~ses=1119~src=1~rup=1-02,0,7.205532E-02
grp=00~ses=1121~src=1~rup=1-01,0,5.738202E-02
grp=00~ses=1121~src=1~rup=1-02,0,3.933130E-02
grp=00~ses=1121~src=1~rup=1-03,0,2.399336E-01
grp=00~ses=1122~src=1~rup=1-01,0,1.150824E-01
grp=00~ses=1123~src=1~rup=1-01,0,1.074995E-01
grp=00~ses=1124~src=1~rup=1-01,0,3.126692E-01
grp=00~ses=1124~src=1~rup=1-02,0,1.040063E-01
grp=00~ses=1125~src=1~rup=1-01,0,1.063571E-01
grp=00~ses=1125~src=1~rup=1-02,0,4.734381E-02
grp=00~ses=1131~src=1~rup=1-01,0,2.469739E-01
grp=00~ses=1131~src=1~rup=1-02,0,1.637151E-01
grp=00~ses=1132~src=1~rup=1-01,0,3.611766E-02
grp=00~ses=1133~src=1~rup=1-01,0,6.154886E-02
grp=00~ses=1134~src=1~rup=1-01,0,2.052070E-01
grp=00~ses=1136~src=1~rup=1-01,0,3.992609E-01
grp=00~ses=1137~src=1~rup=1-01,0,1.962899E-01
grp=00~ses=1141~src=1~rup=1-01,0,4.708060E-02
grp=00~ses=1141~src=1~rup=1-02,0,3.192695E-01
grp=00~ses=1141~src=1~rup=1-03,0,2.680403E-01
grp=00~ses=1143~src=1~rup=1-01,0,2.613080E-01
grp=00~ses=1143~src=1~rup=1-02,0,1.884898E-01
grp=00~ses=1144~src=1~rup=1-01,0,7.245035E-02
grp=00~ses=1145~src=1~rup=1-01,0,7.683934E-02
grp=00~ses=1146~src=1~rup=1-01,0,1.193130E-01
grp=00~ses=1146~src=1~rup=1-02,0,1.320889E-01
grp=00~ses=1146~src=1~rup=1-03,0,1.961906E-01
grp=00~ses=1150~src=1~rup=1-01,0,2.594960E-02
grp=00~ses=1150~src=1~rup=1-02,0,3.232305E-01
grp=00~ses=1152~src=1~rup=1-01,0,4.789094E-02
grp=00~ses=1153~src=1~rup=1-01,0,9.256967E-02
grp=00~ses=1155~src=1~rup=1-01,0,6.090959E-02
grp=00~ses=1156~src=1~rup=1-01,0,1.615379E-01
grp=00~ses=1159~src=1~rup=1-01,0,3.870922E-02
grp=00~ses=1159~src=1~rup=1-02,0,4.250052E-01
grp=00~ses=1162~src=1~rup=1-01,0,1.454269E-01
grp=00~ses=1162~src=1~rup=1-02,0,5.101253E-02
grp=00~ses=1164~src=1~rup=1-01,0,2.423995E-02
grp=00~ses=1164~src=1~rup=1-02,0,4.683416E-01
grp=00~ses=1165~src=1~rup=1-01,0,2.636229E-01
grp=00~ses=1166~src=1~rup=1-01,0,8.249815E-02
grp=00~ses=1169~src=1~rup=1-01,0,1.817598E-01
grp=00~ses=1171~src=1~rup=1-01,0,4.353628E-01
grp=00~ses=1171~src=1~rup=1-02,0,5.671944E-02
grp=00~ses=1173~src=1~rup=1-01,0,1.503846E-01
grp=00~ses=1176~src=1~rup=1-01,0,3.197589E-02
grp=00~ses=1178~src=1~rup=1-01,0,1.566947E-01
grp=00~ses=1179~src=1~rup=1-01,0,6.010010E-02
grp=00~ses=1180~src=1~rup=1-01,0,8.597396E-02
grp=00~ses=1182~src=1~rup=1-01,0,4.060353E-01
grp=00~ses=1182~src=1~rup=1-02,0,7.164690E-02
grp=00~ses=1182~src=1~rup=1-03,0,3.782482E-01
grp=00~ses=1183~src=1~rup=1-01,0,9.771092E-02
grp=00~ses=1185~src=1~rup=1-01,0,1.410959E-01
grp=00~ses=1185~src=1~rup=1-02,0,6.891759E-02
grp=00~ses=1188~src=1~rup=1-01,0,1.292487E-01
grp=00~ses=1189~src=1~rup=1-01,0,1.057665E-01
grp=00~ses=1191~src=1~rup=1-01,0,7.271768E-02
grp=00~ses=1191~src=1~rup=1-02,0,1.032362E-01
grp=00~ses=1192~src=1~rup=1-01,0,1.399517E-01
grp=00~ses=1192~src=1~rup=1-02,0,7.716368E-02
grp=00~ses=1194~src=1~rup=1-01,0,3.443855E-01
grp=00~ses=1194~src=1~rup=1-02,0,7.627092E-02
grp=00~ses=1196~src=1~rup=1-01,0,1.215519E-01
grp=00~ses=1197~src=1~rup=1-01,0,2.609944E-01
grp=00~ses=1199~src=1~rup=1-01,0,3.284959E-01
grp=00~ses=1200~src=1~rup=1-01,0,4.054901E-02
grp=00~ses=1201~src=1~rup=1-01,0,3.069061E-01
grp=00~ses=1202~src=1~rup=1-01,0,2.860514E-01
grp=00~ses=1203~src=1~rup=1-01,0,2.777376E-01
grp=00~ses=1204~src=1~rup=1-01,0,1.863151E-01
grp=00~ses=1204~src=1~rup=1-02,0,4.734235E-02
grp=00~ses=1205~src=1~rup=1-01,0,1.934507E-01
grp=00~ses=1206~src=1~rup=1-01,0,8.497119E-02
grp=00~ses=1206~src=1~rup=1-02,0,2.204719E-01
grp=00~ses=1207~src=1~rup=1-01,0,3.683217E-01
grp=00~ses=1208~src=1~rup=1-01,0,5.158126E-02
grp=00~ses=1208~src=1~rup=1-02,0,3.233150E-01
grp=00~ses=1209~src=1~rup=1-01,0,2.240283E-01
grp=00~ses=1209~src=1~rup=1-02,0,1.210625E-01
grp=00~ses=1210~src=1~rup=1-01,0,1.953156E-01
grp=00~ses=1211~src=1~rup=1-01,0,4.998394E-01
grp=00~ses=1213~src=1~rup=1-01,0,5.876873E-02
grp=00~ses=1213~src=1~rup=1-02,0,6.763738E-02
grp=00~ses=1214~src=1~rup=1-01,0,2.323268E-01
grp=00~ses=1215~src=1~rup=1-01,0,1.171234E-01
grp=00~ses=1215~src=1~rup=1-02,0,9.141879E-02
grp=00~ses=1217~src=1~rup=1-01,0,2.772602E-01
grp=00~ses=1218~src=1~rup=1-01,0,1.840917E-01
grp=00~ses=1219~src=1~rup=1-01,0,9.717856E-02
grp=00~ses=1220~src=1~rup=1-01,0,1.302666E-01
grp=00~ses=1221~src=1~rup=1-01,0,7.912637E-02
grp=00~ses=1221~src=1~rup=1-02,0,3.173626E-01
grp=00~ses=1222~src=1~rup=1-01,0,1.597089E-01
grp=00~ses=1222~src=1~rup=1-02,0,1.275528E-01
grp=00~ses=1222~src=1~rup=1-03,0,5.418774E-02
grp=00~ses=1222~src=1~rup=1-04,0,2.431845E-01
grp=00~ses=1223~src=1~rup=1-01,0,6.303183E-02
grp=00~ses=1224~src=1~rup=1-01,0,4.440317E-02
grp=00~ses=1225~src=1~rup=1-01,0,2.324123E-01
grp=00~ses=1227~src=1~rup=1-01,0,1.791585E-01
grp=00~ses=1228~src=1~rup=1-01,0,5.530137E-02
grp=00~ses=1228~src=1~rup=1-02,0,1.137774E-01
grp=00~ses=1228~src=1~rup=1-03,0,6.585119E-02
grp=00~ses=1230~src=1~rup=1-01,0,2.039723E-01
grp=00~ses=1232~src=1~rup=1-01,0,1.099031E-01
grp=00~ses=1232~src=1~rup=1-02,0,3.786203E-02
grp=00~ses=1233~src=1~rup=1-01,0,8.185536E-02
grp=00~ses=1234~src=1~rup=1-01,0,4.778361E-01
grp=00~ses=1234~src=1~rup=1-02,0,1.473835E-01
grp=00~ses=1234~src=1~rup=1-03,0,8.372128E-02
grp=00~ses=1236~src=1~rup=1-01,0,7.040879E-02
grp=00~ses=1237~src=1~rup=1-01,0,3.134766E-01
grp=00~ses=1239~src=1~rup=1-01,0,1.121327E-01
grp=00~ses=1239~src=1~rup=1-02,0,8.599956E-02
grp=00~ses=1240~src=1~rup=1-01,0,2.822997E-01
grp=00~ses=1241~src=1~rup=1-01,0,2.521235E-01
grp=00~ses=1242~src=1~rup=1-01,0,1.024113E-01
grp=00~ses=1246~src=1~rup=1-01,0,1.372912E-01
grp=00~ses=1250~src=1~rup=1-01,0,1.231643E-01
grp=00~ses=1251~src=1~rup=1-01,0,2.526540E-01
grp=00~ses=1252~src=1~rup=1-01,0,1.184136E-01
grp=00~ses=1254~src=1~rup=1-01,0,1.874794E-01
grp=00~ses=1254~src=1~rup=1-02,0,1.262705E-01
grp=00~ses=1255~src=1~rup=1-01,0,4.442289E-02
grp=00~ses=1255~src=1~rup=1-02,0,1.445723E-01
grp=00~ses=1255~src=1~rup=1-03,0,7.950331E-02
grp=00~ses=1255~src=1~rup=1-04,0,2.104277E-01
grp=00~ses=1262~src=1~rup=1-01,0,1.175719E-01
grp=00~ses=1262~src=1~rup=1-02,0,1.838183E-01
grp=00~ses=1263~src=1~rup=1-01,0,1.197031E-01
grp=00~ses=1265~src=1~rup=1-01,0,1.312127E-01
grp=00~ses=1265~src=1~rup=1-02,0,6.416400E-02
grp=00~ses=1265~src=1~rup=1-03,0,6.947470E-02
grp=00~ses=1268~src=1~rup=1-01,0,1.095284E-01
grp=00~ses=1268~src=1~rup=1-02,0,2.360101E-01
grp=00~ses=1268~src=1~rup=1-03,0,8.851955E-02
grp=00~ses=1268~src=1~rup=1-04,0,3.277951E-01
grp=00~ses=1270~src=1~rup=1-01,0,2.830136E-01
grp=00~ses=1271~src=1~rup=1-01,0,1.507842E-01
grp=00~ses=1271~src=1~rup=1-02,0,7.891548E-02
grp=00~ses=1271~src=1~rup=1-03,0,1.904264E-01
grp=00~ses=1272~src=1~rup=1-01,0,8.061600E-02
grp=00~ses=1272~src=1~rup=1-02,0,4.686179E-01
grp=00~ses=1272~src=1~rup=1-03,0,1.133702E-01
grp=00~ses=1275~src=1~rup=1-01,0,1.825720E-01
grp=00~ses=1275~src=1~rup=1-02,0,1.266550E-01
grp=00~ses=1275~src=1~rup=1-03,0,2.885389E-01
grp=00~ses=1277~src=1~rup=1-01,0,1.893662E-01
grp=00~ses=1277~src=1~rup=1-02,0,4.149303E-01
grp=00~ses=1277~src=1~rup=1-03,0,7.797202E-02
grp=00~ses=1277~src=1~rup=1-04,0,1.998205E-01
grp=00~ses=1277~src=1~rup=1-05,0,9.148475E-02
grp=00~ses=1278~src=1~rup=1-01,0,5.702995E-02
grp=00~ses=1278~src=1~rup=1-02,0,1.957370E-01
grp=00~ses=1278~src=1~rup=1-03,0,3.513119E-02
grp=00~ses=1282~src=1~rup=1-01,0,5.631971E-02
grp=00~ses=1282~src=1~rup=1-02,0,7.539859E-02
