col=00~ses=0873~src=1~rup=001-02,0,3.57806152E-02
col=00~ses=0876~src=1~rup=001-01,0,1.26443327E-01
col=00~ses=0877~src=1~rup=001-01,0,1.55256227E-01
col=00~ses=0877~src=1~rup=001-02,0,3.43699229E-01
col=00~ses=0878~src=1~rup=001-01,0,3.97361046E-02
col=00~ses=0884~src=1~rup=001-01,0,8.84362391E-02
col=00~ses=0884~src=1~rup=001-02,0,5.78640981E-02
col=00~ses=0886~src=1~rup=001-01,0,4.38346506E-02
col=00~ses=0886~src=1~rup=001-02,0,8.71973702E-02
col=00~ses=0887~src=1~rup=001-01,0,1.63502543E-01
col=00~ses=0887~src=1~rup=001-02,0,7.28392911E-02
col=00~ses=0888~src=1~rup=001-01,0,6.19173913E-01
col=00~ses=0889~src=1~rup=001-01,0,4.07308895E-01
col=00~ses=0890~src=1~rup=001-01,0,1.76593518E-01
col=00~ses=0893~src=1~rup=001-01,0,1.51158819E-01
col=00~ses=0896~src=1~rup=001-01,0,1.00482273E-01
col=00~ses=0896~src=1~rup=001-02,0,4.88651072E-02
col=00~ses=0896~src=1~rup=001-03,0,6.75168272E-02
col=00~ses=0896~src=1~rup=001-04,0,1.47011867E-01
col=00~ses=0899~src=1~rup=001-01,0,5.81643113E-02
col=00~ses=0899~src=1~rup=001-02,0,7.49935852E-02
col=00~ses=0902~src=1~rup=001-01,0,1.41208013E-01
col=00~ses=0903~src=1~rup=001-01,0,7.23279201E-02
col=00~ses=0904~src=1~rup=001-01,0,3.44454963E-02
col=00~ses=0904~src=1~rup=001-02,0,4.58191438E-01
col=00~ses=0904~src=1~rup=001-03,0,4.89048799E-02
col=00~ses=0904~src=1~rup=001-04,0,8.30828590E-02
col=00~ses=0906~src=1~rup=001-01,0,2.78077825E-01
col=00~ses=0907~src=1~rup=001-01,0,1.02313326E-01
col=00~ses=0907~src=1~rup=001-02,0,2.93320465E-01
col=00~ses=0908~src=1~rup=001-01,0,3.22831583E-02
col=00~ses=0908~src=1~rup=001-02,0,2.88773787E-01
col=00~ses=0911~src=1~rup=001-01,0,2.63705848E-01
col=00~ses=0912~src=1~rup=001-01,0,1.72046968E-01
col=00~ses=0913~src=1~rup=001-01,0,8.25671737E-02
col=00~ses=0914~src=1~rup=001-01,0,7.34738879E-02
col=00~ses=0914~src=1~rup=001-02,0,1.10363759E-01
col=00~ses=0914~src=1~rup=001-03,0,2.07104601E-01
col=00~ses=0914~src=1~rup=001-04,0,1.21049628E-01
col=00~ses=0915~src=1~rup=001-01,0,2.67174051E-01
col=00~ses=0918~src=1~rup=001-01,0,3.28552256E-01
col=00~ses=0918~src=1~rup=001-02,0,4.05777384E-02
col=00~ses=0919~src=1~rup=001-01,0,7.77261647E-02
col=00~ses=0919~src=1~rup=001-02,0,1.19921075E-01
col=00~ses=0920~src=1~rup=001-01,0,2.65930392E-01
col=00~ses=0920~src=1~rup=001-02,0,1.72577245E-01
col=00~ses=0921~src=1~rup=001-01,0,1.21529075E-01
col=00~ses=0924~src=1~rup=001-01,0,3.15338170E-02
col=00~ses=0924~src=1~rup=001-02,0,7.48526694E-02
col=00~ses=0926~src=1~rup=001-01,0,1.69530665E-01
col=00~ses=0926~src=1~rup=001-02,0,5.79485643E-02
col=00~ses=0928~src=1~rup=001-01,0,2.10022130E-01
col=00~ses=0928~src=1~rup=001-02,0,5.03449709E-02
col=00~ses=0930~src=1~rup=001-01,0,3.53766742E-01
col=00~ses=0931~src=1~rup=001-01,0,3.97141749E-02
col=00~ses=0932~src=1~rup=001-01,0,1.56692427E-01
col=00~ses=0933~src=1~rup=001-01,0,1.79523468E-01
col=00~ses=0933~src=1~rup=001-02,0,1.73284283E-01
col=00~ses=0934~src=1~rup=001-01,0,2.66712025E-01
col=00~ses=0934~src=1~rup=001-02,0,5.33497903E-01
col=00~ses=0934~src=1~rup=001-03,0,4.83902956E-02
col=00~ses=0936~src=1~rup=001-01,0,1.89376900E-01
col=00~ses=0940~src=1~rup=001-01,0,4.36683019E-02
col=00~ses=0940~src=1~rup=001-02,0,8.18335656E-02
col=00~ses=0941~src=1~rup=001-01,0,7.59297971E-02
col=00~ses=0942~src=1~rup=001-01,0,2.20995381E-01
col=00~ses=0942~src=1~rup=001-02,0,1.77874442E-01
col=00~ses=0943~src=1~rup=001-01,0,2.39128105E-01
col=00~ses=0943~src=1~rup=001-02,0,5.01426139E-01
col=00~ses=0943~src=1~rup=001-03,0,9.17787101E-02
col=00~ses=0946~src=1~rup=001-01,0,8.58664669E-02
col=00~ses=0946~src=1~rup=001-02,0,5.68717029E-01
col=00~ses=0946~src=1~rup=001-03,0,1.42193029E-01
col=00~ses=0946~src=1~rup=001-04,0,1.06407420E-01
col=00~ses=0947~src=1~rup=001-01,0,2.27352438E-01
col=00~ses=0948~src=1~rup=001-01,0,1.13513219E-01
col=00~ses=0949~src=1~rup=001-01,0,2.94002117E-01
col=00~ses=0949~src=1~rup=001-02,0,2.86260571E-01
col=00~ses=0950~src=1~rup=001-01,0,1.44456851E-01
col=00~ses=0951~src=1~rup=001-01,0,5.78599211E-02
col=00~ses=0951~src=1~rup=001-02,0,7.89670450E-02
col=00~ses=0952~src=1~rup=001-01,0,1.04117576E-01
col=00~ses=0953~src=1~rup=001-01,0,3.68680272E-02
col=00~ses=0956~src=1~rup=001-01,0,1.09970382E-01
col=00~ses=0958~src=1~rup=001-01,0,1.64471622E-01
col=00~ses=0959~src=1~rup=001-01,0,8.85488410E-02
col=00~ses=0962~src=1~rup=001-01,0,3.67937161E-02
col=00~ses=0962~src=1~rup=001-02,0,1.66781117E-01
col=00~ses=0962~src=1~rup=001-03,0,1.12947926E-01
col=00~ses=0963~src=1~rup=001-01,0,1.73025187E-01
col=00~ses=0964~src=1~rup=001-01,0,5.87430868E-02
col=00~ses=0964~src=1~rup=001-02,0,3.64011885E-02
col=00~ses=0967~src=1~rup=001-01,0,1.42851119E-01
col=00~ses=0968~src=1~rup=001-01,0,3.33289966E-01
col=00~ses=0969~src=1~rup=001-01,0,6.27775209E-01
col=00~ses=0970~src=1~rup=001-01,0,2.43281947E-01
col=00~ses=0970~src=1~rup=001-02,0,2.29456060E-01
col=00~ses=0971~src=1~rup=001-01,0,1.09748811E-01
col=00~ses=0971~src=1~rup=001-02,0,1.83633948E-01
col=00~ses=0972~src=1~rup=001-01,0,4.57475773E-02
col=00~ses=0973~src=1~rup=001-01,0,5.97166697E-01
col=00~ses=0975~src=1~rup=001-01,0,1.26464527E-01
col=00~ses=0976~src=1~rup=001-01,0,7.09510387E-02
col=00~ses=0978~src=1~rup=001-01,0,2.38610377E-01
col=00~ses=0979~src=1~rup=001-01,0,1.43912002E-01
col=00~ses=0980~src=1~rup=001-01,0,2.12899615E-01
col=00~ses=0981~src=1~rup=001-01,0,2.40905427E-01
col=00~ses=0981~src=1~rup=001-02,0,1.58696026E-01
col=00~ses=0982~src=1~rup=001-01,0,1.74009470E-01
col=00~ses=0982~src=1~rup=001-02,0,2.78522860E-01
col=00~ses=0982~src=1~rup=001-03,0,1.63371732E-01
col=00~ses=0983~src=1~rup=001-01,0,1.07232137E-01
col=00~ses=0984~src=1~rup=001-01,0,1.42818047E-01
col=00~ses=0985~src=1~rup=001-01,0,4.44999561E-02
col=00~ses=0986~src=1~rup=001-01,0,1.35835179E-01
col=00~ses=0987~src=1~rup=001-01,0,2.26824635E-01
col=00~ses=0989~src=1~rup=001-01,0,3.07476194E-02
col=00~ses=0989~src=1~rup=001-02,0,7.24474810E-02
col=00~ses=0990~src=1~rup=001-01,0,8.12463300E-02
col=00~ses=0990~src=1~rup=001-02,0,1.15651741E-01
col=00~ses=0990~src=1~rup=001-03,0,1.19972302E-01
col=00~ses=0994~src=1~rup=001-01,0,1.63589635E-01
col=00~ses=0995~src=1~rup=001-01,0,9.73413148E-02
col=00~ses=0995~src=1~rup=001-02,0,2.95047195E-01
col=00~ses=0996~src=1~rup=001-01,0,1.16973503E-01
col=00~ses=0996~src=1~rup=001-02,0,2.27220427E-01
col=00~ses=0997~src=1~rup=001-01,0,8.44810372E-02
col=00~ses=0998~src=1~rup=001-01,0,3.35572188E-01
col=00~ses=0998~src=1~rup=001-02,0,1.52433413E-01
col=00~ses=0998~src=1~rup=001-03,0,2.20995820E-01
col=00~ses=0999~src=1~rup=001-01,0,1.39060486E-01
col=00~ses=1000~src=1~rup=001-01,0,1.12476783E-01
col=00~ses=1002~src=1~rup=001-01,0,2.91118617E-01
col=00~ses=1002~src=1~rup=001-02,0,7.79944870E-02
col=00~ses=1002~src=1~rup=001-03,0,6.84363567E-02
col=00~ses=1002~src=1~rup=001-04,0,1.03440201E-01
col=00~ses=1003~src=1~rup=001-01,0,1.78144758E-01
col=00~ses=1004~src=1~rup=001-01,0,2.23363120E-01
col=00~ses=1004~src=1~rup=001-02,0,3.27072061E-01
col=00~ses=1004~src=1~rup=001-03,0,1.56298589E-01
col=00~ses=1004~src=1~rup=001-04,0,3.81130885E-01
col=00~ses=1005~src=1~rup=001-01,0,1.92903318E-01
col=00~ses=1005~src=1~rup=001-02,0,2.86032366E-01
col=00~ses=1006~src=1~rup=001-01,0,2.38771851E-01
col=00~ses=1007~src=1~rup=001-01,0,2.52788115E-01
col=00~ses=1007~src=1~rup=001-02,0,1.16437955E-01
col=00~ses=1010~src=1~rup=001-01,0,1.86904621E-01
col=00~ses=1011~src=1~rup=001-01,0,2.83762314E-01
col=00~ses=1012~src=1~rup=001-01,0,3.93114687E-02
col=00~ses=1013~src=1~rup=001-01,0,7.09510415E-02
col=00~ses=1013~src=1~rup=001-02,0,1.08884094E-01
col=00~ses=1013~src=1~rup=001-03,0,4.82453140E-02
col=00~ses=1014~src=1~rup=001-01,0,4.27246324E-02
col=00~ses=1015~src=1~rup=001-01,0,7.24711447E-02
col=00~ses=1016~src=1~rup=001-01,0,7.93616892E-02
col=00~ses=1016~src=1~rup=001-02,0,6.20726661E-01
col=00~ses=1016~src=1~rup=001-03,0,1.99986680E-01
col=00~ses=1017~src=1~rup=001-01,0,5.19950959E-02
col=00~ses=1017~src=1~rup=001-02,0,1.73664432E-01
col=00~ses=1018~src=1~rup=001-01,0,1.39469307E-01
col=00~ses=1018~src=1~rup=001-02,0,9.96372892E-02
col=00~ses=1019~src=1~rup=001-01,0,1.43771391E-01
col=00~ses=1019~src=1~rup=001-02,0,4.43139818E-01
col=00~ses=1020~src=1~rup=001-01,0,4.57917521E-01
col=00~ses=1021~src=1~rup=001-01,0,2.77459987E-01
col=00~ses=1022~src=1~rup=001-01,0,1.03663575E-01
col=00~ses=1022~src=1~rup=001-02,0,1.43599433E-01
col=00~ses=1022~src=1~rup=001-03,0,4.58899851E-02
col=00~ses=1022~src=1~rup=001-04,0,6.02123495E-02
col=00~ses=1022~src=1~rup=001-05,0,1.33875479E-01
col=00~ses=1025~src=1~rup=001-01,0,1.22987445E-01
col=00~ses=1030~src=1~rup=001-01,0,5.99457350E-02
col=00~ses=1031~src=1~rup=001-01,0,1.11036333E-01
col=00~ses=1033~src=1~rup=001-01,0,1.83714891E-01
col=00~ses=1034~src=1~rup=001-01,0,1.16323515E-01
col=00~ses=1034~src=1~rup=001-02,0,1.33197178E-01
col=00~ses=1034~src=1~rup=001-03,0,3.97091315E-02
col=00~ses=1035~src=1~rup=001-01,0,1.07566669E-01
col=00~ses=1036~src=1~rup=001-01,0,1.74422115E-01
col=00~ses=1036~src=1~rup=001-02,0,3.66169923E-01
col=00~ses=1037~src=1~rup=001-01,0,4.58700721E-01
col=00~ses=1038~src=1~rup=001-01,0,1.09320009E-01
col=00~ses=1039~src=1~rup=001-01,0,7.76903010E-02
col=00~ses=1039~src=1~rup=001-02,0,1.35132256E-01
col=00~ses=1040~src=1~rup=001-01,0,4.83995009E-01
col=00~ses=1041~src=1~rup=001-01,0,7.08498452E-02
col=00~ses=1044~src=1~rup=001-01,0,5.83522027E-01
col=00~ses=1044~src=1~rup=001-02,0,7.73645664E-02
col=00~ses=1045~src=1~rup=001-01,0,9.48189026E-02
col=00~ses=1047~src=1~rup=001-01,0,1.08566814E-01
col=00~ses=1048~src=1~rup=001-01,0,8.23622410E-02
col=00~ses=1049~src=1~rup=001-01,0,1.04435965E-01
col=00~ses=1050~src=1~rup=001-01,0,2.08793693E-01
col=00~ses=1052~src=1~rup=001-01,0,7.63603767E-02
col=00~ses=1053~src=1~rup=001-01,0,8.20005996E-02
col=00~ses=1053~src=1~rup=001-02,0,9.25461915E-02
col=00~ses=1054~src=1~rup=001-01,0,1.08461428E-01
col=00~ses=1054~src=1~rup=001-02,0,5.61796962E-02
col=00~ses=1055~src=1~rup=001-01,0,8.06064906E-02
col=00~ses=1055~src=1~rup=001-02,0,1.28444909E-01
col=00~ses=1056~src=1~rup=001-01,0,1.94815891E-01
col=00~ses=1058~src=1~rup=001-01,0,2.91488498E-02
col=00~ses=1058~src=1~rup=001-02,0,2.88725392E-01
col=00~ses=1059~src=1~rup=001-01,0,8.90210646E-02
col=00~ses=1061~src=1~rup=001-01,0,1.76380509E-01
col=00~ses=1061~src=1~rup=001-02,0,1.66963410E-01
col=00~ses=1064~src=1~rup=001-01,0,2.10530232E-01
col=00~ses=1066~src=1~rup=001-01,0,1.22204383E-01
col=00~ses=1067~src=1~rup=001-01,0,1.69923843E-01
col=00~ses=1071~src=1~rup=001-01,0,2.09556870E-01
col=00~ses=1074~src=1~rup=001-01,0,8.54657534E-02
col=00~ses=1074~src=1~rup=001-02,0,3.98954901E-01
col=00~ses=1075~src=1~rup=001-01,0,2.60715912E-01
col=00~ses=1075~src=1~rup=001-02,0,1.65350033E-01
col=00~ses=1075~src=1~rup=001-03,0,1.83455574E-01
col=00~ses=1077~src=1~rup=001-01,0,2.11532878E-01
col=00~ses=1077~src=1~rup=001-02,0,7.12264707E-02
col=00~ses=1077~src=1~rup=001-03,0,3.91700267E-01
col=00~ses=1079~src=1~rup=001-01,0,2.39596066E-02
col=00~ses=1079~src=1~rup=001-02,0,6.74833775E-02
col=00~ses=1079~src=1~rup=001-03,0,1.62439796E-01
col=00~ses=1079~src=1~rup=001-04,0,3.87384011E-02
col=00~ses=1080~src=1~rup=001-01,0,1.45625517E-01
col=00~ses=1080~src=1~rup=001-02,0,4.24857918E-01
col=00~ses=1081~src=1~rup=001-01,0,4.33084496E-02
col=00~ses=1082~src=1~rup=001-01,0,7.58654642E-02
col=00~ses=1083~src=1~rup=001-01,0,7.67176599E-02
col=00~ses=1084~src=1~rup=001-01,0,1.60690966E-01
col=00~ses=1086~src=1~rup=001-01,0,6.29571601E-02
col=00~ses=1087~src=1~rup=001-01,0,1.78280011E-01
col=00~ses=1088~src=1~rup=001-01,0,1.32581900E-01
col=00~ses=1088~src=1~rup=001-02,0,1.94713180E-01
col=00~ses=1089~src=1~rup=001-01,0,1.17973006E-01
col=00~ses=1089~src=1~rup=001-02,0,2.48185729E-02
col=00~ses=1090~src=1~rup=001-01,0,1.73496461E-01
col=00~ses=1090~src=1~rup=001-02,0,1.21661715E-01
col=00~ses=1092~src=1~rup=001-01,0,8.09448446E-02
col=00~ses=1095~src=1~rup=001-01,0,1.62671697E-01
col=00~ses=1097~src=1~rup=001-01,0,1.04657872E-01
col=00~ses=1098~src=1~rup=001-01,0,7.69226576E-02
col=00~ses=1098~src=1~rup=001-02,0,2.07092736E-01
col=00~ses=1098~src=1~rup=001-03,0,1.51485251E-01
col=00~ses=1102~src=1~rup=001-01,0,2.65297591E-01
col=00~ses=1104~src=1~rup=001-01,0,2.36633887E-01
col=00~ses=1104~src=1~rup=001-02,0,2.58123282E-01
col=00~ses=1105~src=1~rup=001-01,0,1.74316347E-01
col=00~ses=1106~src=1~rup=001-01,0,1.92413133E-01
col=00~ses=1106~src=1~rup=001-02,0,1.33928032E-01
col=00~ses=1106~src=1~rup=001-03,0,4.66267837E-01
col=00~ses=1107~src=1~rup=001-01,0,9.16904091E-02
col=00~ses=1109~src=1~rup=001-01,0,9.08622826E-02
col=00~ses=1109~src=1~rup=001-02,0,3.96725098E-02
col=00~ses=1109~src=1~rup=001-03,0,7.53007771E-02
col=00~ses=1110~src=1~rup=001-01,0,1.34154998E-01
col=00~ses=1112~src=1~rup=001-01,0,7.51602823E-02
col=00~ses=1112~src=1~rup=001-02,0,9.75183319E-02
col=00~ses=1112~src=1~rup=001-03,0,1.12583468E-01
col=00~ses=1113~src=1~rup=001-01,0,3.71283325E-02
col=00~ses=1113~src=1~rup=001-02,0,5.19044283E-02
col=00~ses=1115~src=1~rup=001-01,0,1.70303259E-01
col=00~ses=1115~src=1~rup=001-02,0,1.17956958E-01
col=00~ses=1116~src=1~rup=001-01,0,2.38161900E-01
col=00~ses=1116~src=1~rup=001-02,0,4.12237507E-01
col=00~ses=1117~src=1~rup=001-01,0,3.72645055E-02
col=00~ses=1117~src=1~rup=001-02,0,2.41787081E-01
col=00~ses=1117~src=1~rup=001-03,0,1.75016144E-01
col=00~ses=1117~src=1~rup=001-04,0,2.96743745E-01
col=00~ses=1118~src=1~rup=001-01,0,9.96515474E-02
col=00~ses=1118~src=1~rup=001-02,0,2.50312098E-01
col=00~ses=1119~src=1~rup=001-01,0,8.58041775E-02
col=00~ses=1119~src=1~rup=001-02,0,7.70050322E-02
col=00~ses=1120~src=1~rup=001-01,0,1.22186078E-01
col=00~ses=1121~src=1~rup=001-01,0,3.39446185E-01
col=00~ses=1122~src=1~rup=001-01,0,9.17466267E-02
col=00~ses=1123~src=1~rup=001-01,0,1.07373962E-01
col=00~ses=1123~src=1~rup=001-02,0,5.86129936E-02
col=00~ses=1123~src=1~rup=001-03,0,1.29774362E-01
col=00~ses=1123~src=1~rup=001-04,0,1.84295499E-01
col=00~ses=1128~src=1~rup=001-01,0,1.57458464E-01
col=00~ses=1130~src=1~rup=001-01,0,6.25836687E-02
col=00~ses=1131~src=1~rup=001-01,0,8.52458291E-02
col=00~ses=1131~src=1~rup=001-02,0,2.06774209E-01
col=00~ses=1134~src=1~rup=001-01,0,1.42553698E-01
col=00~ses=1134~src=1~rup=001-02,0,1.22166960E-01
col=00~ses=1135~src=1~rup=001-01,0,1.42717100E-01
col=00~ses=1136~src=1~rup=001-01,0,4.19867341E-01
col=00~ses=1136~src=1~rup=001-02,0,1.52960820E-01
col=00~ses=1136~src=1~rup=001-03,0,9.21234278E-02
col=00~ses=1136~src=1~rup=001-04,0,2.16115558E-01
col=00~ses=1137~src=1~rup=001-01,0,3.20151427E-01
col=00~ses=1139~src=1~rup=001-01,0,7.55802378E-02
col=00~ses=1139~src=1~rup=001-02,0,1.28256741E-01
col=00~ses=1140~src=1~rup=001-01,0,4.23777043E-02
col=00~ses=1141~src=1~rup=001-01,0,2.70504438E-01
col=00~ses=1141~src=1~rup=001-02,0,5.43690895E-01
col=00~ses=1142~src=1~rup=001-01,0,8.06818417E-02
col=00~ses=1143~src=1~rup=001-01,0,5.68719034E-01
col=00~ses=1143~src=1~rup=001-02,0,2.58779422E-01
col=00~ses=1146~src=1~rup=001-01,0,2.96739887E-02
col=00~ses=1147~src=1~rup=001-01,0,1.37963951E-01
col=00~ses=1149~src=1~rup=001-01,0,4.21936159E-01
col=00~ses=1151~src=1~rup=001-01,0,7.55065973E-02
col=00~ses=1152~src=1~rup=001-01,0,8.85796230E-02
col=00~ses=1152~src=1~rup=001-02,0,2.45974474E-01
col=00~ses=1153~src=1~rup=001-01,0,5.63577122E-02
col=00~ses=1153~src=1~rup=001-02,0,4.47458301E-01
col=00~ses=1156~src=1~rup=001-01,0,1.68154524E-01
col=00~ses=1156~src=1~rup=001-02,0,1.27213282E-01
col=00~ses=1156~src=1~rup=001-03,0,1.73118721E-01
col=00~ses=1157~src=1~rup=001-01,0,6.90029396E-02
col=00~ses=1158~src=1~rup=001-01,0,1.26884900E-01
col=00~ses=1159~src=1~rup=001-01,0,1.19621135E-01
col=00~ses=1159~src=1~rup=001-02,0,5.74237806E-01
col=00~ses=1159~src=1~rup=001-03,0,6.55089475E-02
col=00~ses=1160~src=1~rup=001-01,0,1.98402157E-01
col=00~ses=1161~src=1~rup=001-01,0,1.69283937E-01
col=00~ses=1163~src=1~rup=001-01,0,7.06405939E-02
col=00~ses=1163~src=1~rup=001-02,0,1.41558204E-01
col=00~ses=1164~src=1~rup=001-01,0,2.10425449E-01
col=00~ses=1164~src=1~rup=001-02,0,3.54611714E-02
col=00~ses=1164~src=1~rup=001-03,0,2.37166571E-01
col=00~ses=1166~src=1~rup=001-01,0,1.59886883E-01
col=00~ses=1168~src=1~rup=001-01,0,2.10460832E-01
col=00~ses=1169~src=1~rup=001-01,0,5.98324361E-02
col=00~ses=1169~src=1~rup=001-02,0,1.33739740E-01
col=00~ses=1171~src=1~rup=001-01,0,6.36522060E-02
col=00~ses=1171~src=1~rup=001-02,0,1.03768462E-01
col=00~ses=1172~src=1~rup=001-01,0,3.37639883E-01
col=00~ses=1174~src=1~rup=001-01,0,1.22159922E-01
col=00~ses=1174~src=1~rup=001-02,0,1.59622883E-01
col=00~ses=1174~src=1~rup=001-03,0,8.51584571E-02
col=00~ses=1175~src=1~rup=001-01,0,3.21314128E-02
col=00~ses=1178~src=1~rup=001-01,0,2.05798485E-01
col=00~ses=1180~src=1~rup=001-01,0,2.34693674E-01
col=00~ses=1181~src=1~rup=001-01,0,3.90806184E-01
col=00~ses=1181~src=1~rup=001-02,0,2.18049623E-01
col=00~ses=1182~src=1~rup=001-01,0,9.72123161E-02
col=00~ses=1183~src=1~rup=001-01,0,1.85657033E-01
col=00~ses=1185~src=1~rup=001-01,0,4.88686369E-02
col=00~ses=1186~src=1~rup=001-01,0,1.44794153E-01
col=00~ses=1187~src=1~rup=001-01,0,1.08041669E-01
col=00~ses=1187~src=1~rup=001-02,0,1.78375201E-01
col=00~ses=1189~src=1~rup=001-01,0,4.11681822E-01
col=00~ses=1189~src=1~rup=001-02,0,3.95231438E-02
col=00~ses=1189~src=1~rup=001-03,0,4.11074050E-01
col=00~ses=1190~src=1~rup=001-01,0,3.14477599E-02
col=00~ses=1190~src=1~rup=001-02,0,3.46502489E-01
col=00~ses=1192~src=1~rup=001-01,0,1.13581432E-01
col=00~ses=1193~src=1~rup=001-01,0,1.25870800E-01
col=00~ses=1195~src=1~rup=001-01,0,3.09368015E-01
col=00~ses=1195~src=1~rup=001-02,0,1.94626624E-01
col=00~ses=1196~src=1~rup=001-01,0,2.00707280E-01
col=00~ses=1196~src=1~rup=001-02,0,5.24297863E-01
col=00~ses=1197~src=1~rup=001-01,0,5.50288988E-02
col=00~ses=1199~src=1~rup=001-01,0,1.24671954E-01
col=00~ses=1201~src=1~rup=001-01,0,7.96110283E-02
col=00~ses=1202~src=1~rup=001-01,0,2.22831176E-01
col=00~ses=1202~src=1~rup=001-02,0,4.47564400E-01
col=00~ses=1203~src=1~rup=001-01,0,1.12321828E-01
col=00~ses=1204~src=1~rup=001-01,0,1.05297846E-01
col=00~ses=1204~src=1~rup=001-02,0,5.05160585E-02
col=00~ses=1207~src=1~rup=001-01,0,2.26277158E-01
col=00~ses=1208~src=1~rup=001-01,0,8.94413981E-02
col=00~ses=1208~src=1~rup=001-02,0,6.12405377E-01
col=00~ses=1209~src=1~rup=001-01,0,4.13548567E-02
col=00~ses=1209~src=1~rup=001-02,0,1.06902445E-01
col=00~ses=1210~src=1~rup=001-01,0,1.45184231E-01
col=00~ses=1210~src=1~rup=001-02,0,4.87383578E-02
col=00~ses=1211~src=1~rup=001-01,0,1.28352182E-01
col=00~ses=1212~src=1~rup=001-01,0,1.49887418E-01
col=00~ses=1212~src=1~rup=001-02,0,3.29803142E-02
col=00~ses=1212~src=1~rup=001-03,0,3.88960361E-01
col=00~ses=1214~src=1~rup=001-01,0,1.93835558E-01
col=00~ses=1214~src=1~rup=001-02,0,1.98727974E-01
col=00~ses=1215~src=1~rup=001-01,0,4.42283512E-02
col=00~ses=1216~src=1~rup=001-01,0,1.65282208E-01
col=00~ses=1216~src=1~rup=001-02,0,8.48137359E-02
col=00~ses=1216~src=1~rup=001-03,0,4.44829162E-02
col=00~ses=1217~src=1~rup=001-01,0,1.03082888E-01
col=00~ses=1219~src=1~rup=001-01,0,7.13559631E-02
col=00~ses=1219~src=1~rup=001-02,0,2.19899899E-01
col=00~ses=1221~src=1~rup=001-01,0,5.23522151E-01
col=00~ses=1221~src=1~rup=001-02,0,2.11915160E-01
col=00~ses=1222~src=1~rup=001-01,0,5.08099363E-02
col=00~ses=1223~src=1~rup=001-01,0,4.45844409E-02
col=00~ses=1224~src=1~rup=001-01,0,3.17740935E-01
col=00~ses=1224~src=1~rup=001-02,0,4.28860383E-01
col=00~ses=1225~src=1~rup=001-01,0,7.99579014E-02
col=00~ses=1225~src=1~rup=001-02,0,1.21236534E-01
col=00~ses=1225~src=1~rup=001-03,0,2.23788337E-01
col=00~ses=1226~src=1~rup=001-01,0,1.11824325E-01
col=00~ses=1226~src=1~rup=001-02,0,8.25421556E-02
col=00~ses=1227~src=1~rup=001-01,0,5.92381070E-02
col=00~ses=1227~src=1~rup=001-02,0,1.72329060E-01
col=00~ses=1227~src=1~rup=001-03,0,1.25341333E-01
col=00~ses=1229~src=1~rup=001-01,0,2.21905330E-01
col=00~ses=1229~src=1~rup=001-02,0,2.86306692E-01
col=00~ses=1231~src=1~rup=001-01,0,2.60793701E-01
col=00~ses=1231~src=1~rup=001-02,0,5.52743174E-01
col=00~ses=1231~src=1~rup=001-03,0,5.99050305E-02
col=00~ses=1232~src=1~rup=001-01,0,1.17107856E-01
col=00~ses=1232~src=1~rup=001-02,0,2.11398200E-01
col=00~ses=1232~src=1~rup=001-03,0,8.76345514E-02
col=00~ses=1233~src=1~rup=001-01,0,3.58922749E-02
col=00~ses=1233~src=1~rup=001-02,0,9.25377672E-02
col=00~ses=1234~src=1~rup=001-01,0,3.03187625E-02
col=00~ses=1236~src=1~rup=001-01,0,7.17717692E-02
col=00~ses=1236~src=1~rup=001-02,0,1.04363556E-01
col=00~ses=1238~src=1~rup=001-01,0,2.81742749E-01
col=00~ses=1238~src=1~rup=001-02,0,8.59420810E-02
col=00~ses=1240~src=1~rup=001-01,0,2.45030643E-01
col=00~ses=1240~src=1~rup=001-02,0,6.26175947E-02
col=00~ses=1241~src=1~rup=001-01,0,6.03696203E-01
col=00~ses=1243~src=1~rup=001-01,0,1.03362636E-01
col=00~ses=1244~src=1~rup=001-01,0,8.90524242E-02
col=00~ses=1244~src=1~rup=001-02,0,7.52599009E-02
col=00~ses=1244~src=1~rup=001-03,0,1.27714594E-01
col=00~ses=1246~src=1~rup=001-01,0,3.48989988E-02
col=00~ses=1246~src=1~rup=001-02,0,1.20511775E-01
col=00~ses=1247~src=1~rup=001-01,0,3.35700437E-02
col=00~ses=1248~src=1~rup=001-01,0,1.37712507E-01
col=00~ses=1250~src=1~rup=001-01,0,1.80940044E-01
col=00~ses=1253~src=1~rup=001-01,0,2.37865262E-01
col=00~ses=1255~src=1~rup=001-01,0,2.56515846E-02
col=00~ses=1256~src=1~rup=001-01,0,5.38379052E-02
col=00~ses=1256~src=1~rup=001-02,0,8.95547106E-02
col=00~ses=1256~src=1~rup=001-03,0,1.20244381E-01
col=00~ses=1257~src=1~rup=001-01,0,1.67754587E-01
col=00~ses=1260~src=1~rup=001-01,0,6.04926593E-02
col=00~ses=1260~src=1~rup=001-02,0,4.66827325E-01
col=00~ses=1260~src=1~rup=001-03,0,3.98282897E-02
col=00~ses=1261~src=1~rup=001-01,0,2.24864431E-01
col=00~ses=1261~src=1~rup=001-02,0,7.19829639E-02
col=00~ses=1263~src=1~rup=001-01,0,9.99379611E-02
col=00~ses=1264~src=1~rup=001-01,0,5.03912841E-02
col=00~ses=1264~src=1~rup=001-02,0,2.31000859E-01
col=00~ses=1265~src=1~rup=001-01,0,1.36932427E-01
