rlzi,sid,eid,gmv_PGA
0,0,1929,1.127585E-01
0,0,1930,3.515170E-02
0,0,1931,4.999064E-02
0,0,1932,9.842841E-02
0,0,1933,3.156405E-01
0,0,1934,5.547269E-02
0,0,1935,2.582520E-01
0,0,1936,2.836483E-02
0,0,1937,1.147564E-01
0,0,1938,1.673827E-01
0,0,1939,3.899755E-02
0,0,1940,1.573417E-01
0,0,1941,4.106009E-01
0,0,1942,5.763776E-02
0,0,1943,2.022038E-01
0,0,1944,1.555148E-01
0,0,1945,6.201531E-02
0,0,1946,2.579046E-02
0,0,1947,2.672930E-02
0,0,1948,1.331359E-01
0,0,1949,4.069429E-01
0,0,1950,1.673478E-01
0,0,1951,1.951420E-01
0,0,1952,1.233955E-01
0,0,1953,1.471203E-01
0,0,1954,5.159220E-02
0,0,1955,3.058309E-01
0,0,1956,2.180236E-01
0,0,1957,6.403106E-01
0,0,1958,8.216878E-02
0,0,1959,6.939720E-02
0,0,1960,5.137417E-02
0,0,1961,4.640557E-01
0,0,1962,2.294424E-01
0,0,1963,5.870816E-02
0,0,1964,1.387236E-01
0,0,1965,1.051199E-01
0,0,1966,5.608471E-02
0,0,1967,5.795799E-02
0,0,1968,4.616934E-01
0,0,1969,8.351515E-02
0,0,1970,4.039914E-01
0,0,1971,4.207301E-02
0,0,1972,1.155409E-01
0,0,1973,5.217884E-02
0,0,1974,2.534393E-02
0,0,1975,1.390237E-01
0,0,1976,4.932283E-02
0,0,1977,1.986522E-01
0,0,1978,1.881091E-01
0,0,1979,6.047075E-02
0,0,1980,4.046533E-01
