rup_mag,rup_rake,rup_ztor,dist_rrup,site_z1pt0,site_vs30,result_type,damping,EAS(0.100000),EAS(0.500000),EAS(1.000000),EAS(5.000000),EAS(25.000000),EAS(99.000000)
 5.0,  0,20.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000003997892753, 0.000124167713042, 0.000677840837963, 0.000863185328558, 0.000041496341568, 0.000000000261270
 5.0,  0,20.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000007379352382, 0.000080569366298, 0.000252956149140, 0.000822734002162, 0.000105509474360, 0.000000074517531
 5.0,  0,20.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000006663720156, 0.000073940324311, 0.000226106979050, 0.000693588532441, 0.000098871930665, 0.000000139765222
 5.0,  0,20.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000006472919182, 0.000073675888164, 0.000221690722838, 0.000640291472307, 0.000093335439159, 0.000000218862650
 5.0,  0,20.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000004013506775, 0.000124559419711, 0.000678981744959, 0.000864049529724, 0.000041479659009, 0.000000000261165
 5.0,  0,20.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000007384435188, 0.000080700582439, 0.000253303300927, 0.000822403621813, 0.000105336527050, 0.000000074395385
 5.0,  0,20.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000006668310043, 0.000074060744323, 0.000226417283592, 0.000693310012261, 0.000098709863377, 0.000000139536124
 5.0,  0,20.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000006477377648, 0.000073795877512, 0.000221994966601, 0.000640034354308, 0.000093182447087, 0.000000218503898
 5.0,  0,20.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000004165508413, 0.000128357584860, 0.000689958978925, 0.000872334602091, 0.000041320901877, 0.000000000260166
 5.0,  0,20.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000007433083748, 0.000081962715292, 0.000256637953495, 0.000819259598044, 0.000103701386657, 0.000000073240544
 5.0,  0,20.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000006712240781, 0.000075219032103, 0.000229397990805, 0.000690659509394, 0.000097177588777, 0.000000137370103
 5.0,  0,20.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000006520050525, 0.000074950022855, 0.000224917455502, 0.000637587522643, 0.000091735974649, 0.000000215112059
 5.0,-90, 1.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000179293605101, 0.005424334581877, 0.021950253052906, 0.017693249090029, 0.000971298059109, 0.000000006115508
 5.0,-90, 1.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000331027953848, 0.003542400577086, 0.008689304846629, 0.024201468292962, 0.003565952846258, 0.000002518503704
 5.0,-90, 1.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000298925644450, 0.003250941572626, 0.007767053659736, 0.020638547803792, 0.003410480059950, 0.000004821049822
 5.0,-90, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000290366565922, 0.003239315082324, 0.007615349810880, 0.019052630690230, 0.003219504787642, 0.000007549429842
 5.0,-90, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000179993847586, 0.005441446502377, 0.021987198595100, 0.017710963161366, 0.000970907573173, 0.000000006113050
 5.0,-90, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000331255961776, 0.003548169768982, 0.008701229868894, 0.024191749854762, 0.003560107665480, 0.000002514375464
 5.0,-90, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000299131540708, 0.003256236091234, 0.007777713003545, 0.020630260106164, 0.003404889724534, 0.000004813147331
 5.0,-90, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000290566566793, 0.003244590665904, 0.007625800959464, 0.019044979839808, 0.003214227491977, 0.000007537055090
 5.0,-90, 1.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000186810669183, 0.005607371428084, 0.022342670041903, 0.017880787467072, 0.000967191571041, 0.000000006089653
 5.0,-90, 1.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000333438271622, 0.003603662077669, 0.008815778626931, 0.024099265538610, 0.003504844064048, 0.000002475344778
 5.0,-90, 1.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000301102215298, 0.003307162644950, 0.007880103973368, 0.020551391255857, 0.003352035573385, 0.000004738432777
 5.0,-90, 1.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000292480815449, 0.003295335088668, 0.007726192058437, 0.018972171467235, 0.003164332993349, 0.000007420057278
 5.0,-90, 1.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000054019000505, 0.001610003701601, 0.006660246198714, 0.006562397501376, 0.000350293086251, 0.000000002205523
 5.0,-90, 1.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000099717285620, 0.001046884446177, 0.002534378316527, 0.007133348135373, 0.001018022663316, 0.000000718992639
 5.0,-90, 1.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000090046938196, 0.000960749529451, 0.002265379739183, 0.006038834684443, 0.000961085099758, 0.000001358588547
 5.0,-90, 1.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000087468642123, 0.000957313557183, 0.002221132996389, 0.005574795675349, 0.000907267606205, 0.000002127455492
 5.0,-90, 1.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000054229975119, 0.001615082712663, 0.006671456384144, 0.006568967621815, 0.000350152259733, 0.000000002204636
 5.0,-90, 1.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000099785969643, 0.001048589413510, 0.002537856444915, 0.007130483639625, 0.001016353957431, 0.000000717814092
 5.0,-90, 1.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000090108961405, 0.000962314216526, 0.002268488699486, 0.006036409705885, 0.000959509723864, 0.000001356361598
 5.0,-90, 1.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000087528889433, 0.000958872648397, 0.002224181233377, 0.005572557038147, 0.000905780445998, 0.000002123968244
 5.0,-90, 1.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000056283801239, 0.001664331102589, 0.006779315156734, 0.006631955182424, 0.000348812104830, 0.000000002196199
 5.0,-90, 1.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000100443358277, 0.001064989036755, 0.002571266469500, 0.007103224019829, 0.001000577080635, 0.000000706671454
 5.0,-90, 1.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000090702598037, 0.000977364521622, 0.002298352588507, 0.006013332697111, 0.000944615240907, 0.000001335306778
 5.0,-90, 1.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000088105528586, 0.000973869128402, 0.002253461829542, 0.005551253323865, 0.000891720003378, 0.000002090997855
 5.0,-90, 1.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000016710478268, 0.000477262969135, 0.001932215492510, 0.001888084976181, 0.000093104258169, 0.000000000586205
 5.0,-90, 1.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000030844873804, 0.000309807880531, 0.000723757513328, 0.001847594190085, 0.000243150319252, 0.000000171728289
 5.0,-90, 1.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000027853610553, 0.000284317681911, 0.000646936973751, 0.001558880992745, 0.000228192722525, 0.000000322572912
 5.0,-90, 1.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000027056083662, 0.000283300863645, 0.000634301187624, 0.001439092717528, 0.000215414706950, 0.000000505126821
 5.0,-90, 1.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000016775742095, 0.000478768570580, 0.001935467698707, 0.001889975283144, 0.000093066827946, 0.000000000585969
 5.0,-90, 1.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000030866119369, 0.000310312436996, 0.000724750783171, 0.001846852262788, 0.000242751756054, 0.000000171446798
 5.0,-90, 1.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000027872795773, 0.000284780724763, 0.000647824816674, 0.001558255002272, 0.000227818677277, 0.000000322044162
 5.0,-90, 1.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000027074719555, 0.000283762250496, 0.000635171689455, 0.001438514829713, 0.000215061606963, 0.000000504298835
 5.0,-90, 1.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000017411081817, 0.000493367563600, 0.001966758792938, 0.001908097603051, 0.000092710628715, 0.000000000583727
 5.0,-90, 1.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000031069464950, 0.000315165630238, 0.000734291882918, 0.001839791803351, 0.000238983517126, 0.000000168785427
 5.0,-90, 1.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000028056421379, 0.000289234609699, 0.000656353212004, 0.001552297841292, 0.000224282244741, 0.000000317045066
 5.0,-90, 1.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000027253087445, 0.000288200206801, 0.000643533510630, 0.001433015431732, 0.000211723202609, 0.000000496470597
 5.0,-90, 1.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000005922024806, 0.000144709959766, 0.000516705628729, 0.000330219172249, 0.000012171594594, 0.000000000076635
 5.0,-90, 1.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000010930834161, 0.000093877175809, 0.000192410203095, 0.000309925955010, 0.000030466017091, 0.000000021517048
 5.0,-90, 1.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000009870787588, 0.000086153200548, 0.000171987439780, 0.000261148231279, 0.000028524558254, 0.000000040322275
 5.0,-90, 1.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000009588159290, 0.000085845086936, 0.000168628230779, 0.000241080954593, 0.000026927280104, 0.000000063141888
 5.0,-90, 1.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000005945153648, 0.000145166470199, 0.000517575321191, 0.000330549780039, 0.000012166701311, 0.000000000076604
 5.0,-90, 1.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000010938363183, 0.000094030065193, 0.000192674262878, 0.000309801499907, 0.000030416078299, 0.000000021481778
 5.0,-90, 1.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000009877586463, 0.000086293510583, 0.000172223471786, 0.000261043363553, 0.000028477801831, 0.000000040256181
 5.0,-90, 1.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000009594763494, 0.000085984895173, 0.000168859652675, 0.000240984145163, 0.000026883141882, 0.000000063038389
 5.0,-90, 1.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000006170311632, 0.000149593001963, 0.000525943065151, 0.000333719307658, 0.000012120135099, 0.000000000076311
 5.0,-90, 1.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000011010424973, 0.000095500667149, 0.000195210754599, 0.000308617138294, 0.000029943929087, 0.000000021148316
 5.0,-90, 1.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000009942659870, 0.000087643115150, 0.000174490735735, 0.000260045402797, 0.000028035740512, 0.000000039631283
 5.0,-90, 1.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000009657973668, 0.000087329673089, 0.000171082633080, 0.000240062870183, 0.000026465834492, 0.000000062059843
 5.0,-90, 5.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000158248219344, 0.005031183418454, 0.022102580380070, 0.019893369300165, 0.001152888119885, 0.000000007258840
 5.0,-90, 5.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000292183317589, 0.003288779201538, 0.008824959805766, 0.028460538964769, 0.004430389149392, 0.000003129023844
 5.0,-90, 5.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000263848069625, 0.003018187561980, 0.007888317403014, 0.024305325095930, 0.004247984498634, 0.000006004944920
 5.0,-90, 5.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000256293360320, 0.003007393480439, 0.007734245065747, 0.022437643736428, 0.004010111829061, 0.000009403327502
 5.0,-90, 5.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000158866267747, 0.005047055081490, 0.022139782311823, 0.019913286080917, 0.001152424630236, 0.000000007255922
 5.0,-90, 5.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000292384569815, 0.003294135342918, 0.008837070998091, 0.028449110237151, 0.004423127015929, 0.000003123894861
 5.0,-90, 5.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000264029804886, 0.003023103014889, 0.007899143166676, 0.024295564952577, 0.004241021356270, 0.000005995101831
 5.0,-90, 5.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000256469891992, 0.003012291353990, 0.007744859383720, 0.022428633586657, 0.004003538598963, 0.000009387913909
 5.0,-90, 5.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000164882934536, 0.005200953909507, 0.022497720610158, 0.020104227700083, 0.001148013898976, 0.000000007228151
 5.0,-90, 5.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000294310795451, 0.003345654629539, 0.008953408058803, 0.028340350163109, 0.004354466752965, 0.000003075402597
 5.0,-90, 5.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000265769229710, 0.003070383437365, 0.008003132723663, 0.024202683754497, 0.004175187922025, 0.000005902039781
 5.0,-90, 5.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000258159512210, 0.003059402685340, 0.007846817846713, 0.022342889609808, 0.003941391612905, 0.000009242185189
 5.0,-90, 5.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000047679414508, 0.001494191025928, 0.006741578394418, 0.007560876907022, 0.000426484053812, 0.000000002685238
 5.0,-90, 5.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000088015912302, 0.000971931825367, 0.002573945641889, 0.008395028690616, 0.001266497347942, 0.000000894481335
 5.0,-90, 5.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000079480336531, 0.000891963824998, 0.002300748160615, 0.007111732937867, 0.001197096752912, 0.000001692214288
 5.0,-90, 5.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000077204591862, 0.000888773854176, 0.002255810612028, 0.006565249770521, 0.001130063410290, 0.000002649890277
 5.0,-90, 5.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000047865629469, 0.001498904687606, 0.006752925474036, 0.007568446681925, 0.000426312596633, 0.000000002684159
 5.0,-90, 5.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000088076536565, 0.000973514724050, 0.002577478071655, 0.008391657549389, 0.001264421351350, 0.000000893015133
 5.0,-90, 5.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000079535081596, 0.000893416486932, 0.002303905659808, 0.007108877122004, 0.001195134515264, 0.000001689440472
 5.0,-90, 5.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000077257769422, 0.000890221320888, 0.002258906439858, 0.006562613402620, 0.001128211051269, 0.000002645546673
 5.0,-90, 5.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000049678421746, 0.001544610484553, 0.006862101373732, 0.007641017901870, 0.000424680949541, 0.000000002673886
 5.0,-90, 5.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000088656783610, 0.000988740201718, 0.002611409701600, 0.008359576500498, 0.001244793720905, 0.000000879152847
 5.0,-90, 5.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000080059057650, 0.000907389252246, 0.002334235801172, 0.007081700103261, 0.001176582425350, 0.000001663215264
 5.0,-90, 5.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000077766742574, 0.000904144114767, 0.002288644181661, 0.006537524733286, 0.001110697815230, 0.000002604479815
 5.0,-90, 5.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000014749508123, 0.000443040148285, 0.001960204208787, 0.002205890356371, 0.000115010515413, 0.000000000724132
 5.0,-90, 5.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000027225367114, 0.000287626912727, 0.000735057153922, 0.002175314844523, 0.000302728223762, 0.000000213806011
 5.0,-90, 5.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000024585115105, 0.000263961708331, 0.000657037328730, 0.001835841827378, 0.000284229531018, 0.000000401786466
 5.0,-90, 5.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000023881174393, 0.000263017690060, 0.000644204265386, 0.001694771195883, 0.000268313644946, 0.000000629169755
 5.0,-90, 5.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000014807113258, 0.000444437788434, 0.001963503524158, 0.002208098842723, 0.000114964278330, 0.000000000723841
 5.0,-90, 5.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000027244119607, 0.000288095345028, 0.000736065931158, 0.002174441316412, 0.000302232002620, 0.000000213455548
 5.0,-90, 5.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000024602049025, 0.000264391599224, 0.000657939033171, 0.001835104619407, 0.000283763632263, 0.000000401127872
 5.0,-90, 5.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000023897623448, 0.000263446043515, 0.000645088357997, 0.001694090636797, 0.000267873834935, 0.000000628138443
 5.0,-90, 5.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000015367896033, 0.000457989939870, 0.001995247879198, 0.002229271539514, 0.000114524269914, 0.000000000721070
 5.0,-90, 5.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000027423603503, 0.000292601069630, 0.000745755991014, 0.002166128494091, 0.000297540450987, 0.000000210142074
 5.0,-90, 5.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000024764126995, 0.000268526604366, 0.000666600578752, 0.001828089070849, 0.000279358765403, 0.000000394901158
 5.0,-90, 5.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000024055060672, 0.000267566260449, 0.000653580728770, 0.001687614180361, 0.000263715625623, 0.000000618387841
 5.0,-90, 5.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000005227096326, 0.000134345757277, 0.000524642332233, 0.000388168091251, 0.000015131350517, 0.000000000095270
 5.0,-90, 5.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000009648150121, 0.000087155957068, 0.000195414217870, 0.000364968526782, 0.000037943645212, 0.000000026798226
 5.0,-90, 5.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000008712495227, 0.000079984986660, 0.000174672607369, 0.000307545507552, 0.000035529274226, 0.000000050224132
 5.0,-90, 5.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000008463032084, 0.000079698932712, 0.000171260952449, 0.000283912949280, 0.000033539755830, 0.000000078647510
 5.0,-90, 5.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000005247511081, 0.000134769572195, 0.000525525383347, 0.000388556716157, 0.000015125267338, 0.000000000095232
 5.0,-90, 5.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000009654795646, 0.000087297900202, 0.000195682400301, 0.000364821968564, 0.000037881449363, 0.000000026754300
 5.0,-90, 5.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000008718496286, 0.000080115251075, 0.000174912324443, 0.000307422008350, 0.000035471035927, 0.000000050141807
 5.0,-90, 5.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000008468861315, 0.000079828731256, 0.000171495987439, 0.000283798940063, 0.000033484778677, 0.000000078518593
 5.0,-90, 5.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000005446247578, 0.000138879073454, 0.000534021657556, 0.000392282452242, 0.000015067377661, 0.000000000094868
 5.0,-90, 5.0,100.00,  1.0, 700.0,MEAN,5.0, 0.000009718401311, 0.000088663213122, 0.000198258493137, 0.000363427265391, 0.000037293415091, 0.000000026338992
 5.0,-90, 5.0,100.00,  1.0, 900.0,MEAN,5.0, 0.000008775933623, 0.000081368229521, 0.000177214986231, 0.000306246743461, 0.000034920418536, 0.000000049363455
 5.0,-90, 5.0,100.00,  1.0,1100.0,MEAN,5.0, 0.000008524654060, 0.000081077228618, 0.000173753674302, 0.000282713985438, 0.000032964993986, 0.000000077299748
 5.0,-90,20.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.000099076398793, 0.003789739201283, 0.022450863796495, 0.029784665655130, 0.002112005135483, 0.000000013297654
 5.0,-90,20.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.000182966135060, 0.002489136009408, 0.009352789884379, 0.052211626110738, 0.009979001447830, 0.000007047808311
 5.0,-90,20.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.000165222512485, 0.002284337151759, 0.008360161076086, 0.044878161235790, 0.009678559082583, 0.000013681597522
 5.0,-90,20.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.000160491729144, 0.002276167572839, 0.008196872824471, 0.041429612209683, 0.009136592724811, 0.000021424433360
 5.0,-90,20.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.000099463347918, 0.003801694532384, 0.022488651941064, 0.029814485372779, 0.002111156056981, 0.000000013292308
 5.0,-90,20.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.000183092159853, 0.002493189843236, 0.009365625459788, 0.052190659801771, 0.009962644230011, 0.000007036255799
 5.0,-90,20.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.000165336315692, 0.002288057447953, 0.008371634388247, 0.044860139782247, 0.009662694339009, 0.000013659171143
 5.0,-90,20.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.000160602273846, 0.002279874563968, 0.008208122043212, 0.041412975569250, 0.009121616352866, 0.000021389315205
 5.0,-90,20.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.000103230276106, 0.003917618833499, 0.022852230484622, 0.030100366170581, 0.002103075925950, 0.000000013241433
 5.0,-90,20.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.000184298368554, 0.002532182582988, 0.009488920761812, 0.051991136513449, 0.009807993963312, 0.000006927031901
 5.0,-90,20.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.000166425549129, 0.002323841978700, 0.008481844132889, 0.044688640846653, 0.009512700198693, 0.000013447139637
 5.0,-90,20.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.000161660319479, 0.002315531116870, 0.008316179202952, 0.041254655036493, 0.008980021373749, 0.000021057288563
 5.0,-90,20.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.000029854737268, 0.001128767745279, 0.007022787499038, 0.012545033539749, 0.000869409912351, 0.000000005473998
 5.0,-90,20.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.000055115848128, 0.000735613607876, 0.002727902828234, 0.015449804370354, 0.002868738873440, 0.000002026086656
 5.0,-90,20.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.000049770843173, 0.000675089291711, 0.002438368569056, 0.013131340403463, 0.002727451490078, 0.000003855521595
 5.0,-90,20.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.000048345764519, 0.000672674939153, 0.002390743058398, 0.012122295694124, 0.002574723492298, 0.000006037479566
 5.0,-90,20.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.000029971336827, 0.001132328621480, 0.007034607895425, 0.012557593336874, 0.000869060387980, 0.000000005471797
 5.0,-90,20.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.000055153811237, 0.000736811636154, 0.002731646545659, 0.015443600285248, 0.002864036540560, 0.000002022765568
 5.0,-90,20.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.000049805124710, 0.000676188749434, 0.002441714935652, 0.013126067330001, 0.002722980750361, 0.000003849201763
 5.0,-90,20.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.000048379064479, 0.000673770464835, 0.002394024064728, 0.012117427816682, 0.002570503098784, 0.000006027583148
 5.0,-90,20.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.000031106427048, 0.001166856488714, 0.007148337811288, 0.012678003760087, 0.000865734190570, 0.000000005450855
 5.0,-90,20.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.000055517163808, 0.000748335148675, 0.002767607751594, 0.015384559876023, 0.002819578061003, 0.000001991366150
 5.0,-90,20.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.000050133240205, 0.000686764138228, 0.002473859289677, 0.013075886778033, 0.002680711881822, 0.000003789450550
 5.0,-90,20.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.000048697785109, 0.000684308032385, 0.002425540584514, 0.012071103262573, 0.002530601142978, 0.000005934016890
 5.0,-90,20.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.000009235957051, 0.000335109283811, 0.002065443128871, 0.003910326236937, 0.000251157993652, 0.000000001581347
 5.0,-90,20.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.000017048612714, 0.000217692511067, 0.000779024518200, 0.004011524338998, 0.000688195506341, 0.000000486047631
 5.0,-90,20.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.000015395278401, 0.000199781333863, 0.000696338347020, 0.003389759454247, 0.000647585298359, 0.000000915425668
 5.0,-90,20.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.000014954468456, 0.000199066846787, 0.000682737667537, 0.003129281944858, 0.000611322726368, 0.000001433493142
 5.0,-90,20.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.000009272028664, 0.000336166438995, 0.002068919577005, 0.003914241165029, 0.000251057021902, 0.000000001580711
 5.0,-90,20.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.000017060355585, 0.000218047047445, 0.000780093635337, 0.004009913455274, 0.000687067441187, 0.000000485250919
 5.0,-90,20.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.000015405882476, 0.000200106699904, 0.000697293987366, 0.003388398248912, 0.000646523799988, 0.000000913925135
 5.0,-90,20.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.000014964768907, 0.000199391049206, 0.000683674642592, 0.003128025337910, 0.000610320668292, 0.000001431143412
 5.0,-90,20.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.000009623183807, 0.000346417094109, 0.002102368214500, 0.003951773470989, 0.000250096139060, 0.000000001574661
 5.0,-90,20.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.000017172748980, 0.000221457237727, 0.000790363305077, 0.003994583679381, 0.000676402083621, 0.000000477718362
 5.0,-90,20.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.000015507376224, 0.000203236308543, 0.000706473627652, 0.003375444506550, 0.000636487801935, 0.000000899738263
 5.0,-90,20.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.000015063356605, 0.000202509465284, 0.000692674988795, 0.003116066993185, 0.000600846651962, 0.000001408927753
 5.0,-90,20.0,100.00,  0.0, 200.0,MEAN,5.0, 0.000003273206130, 0.000101666371771, 0.000555298372871, 0.000709814683981, 0.000034129296194, 0.000000000214886
 5.0,-90,20.0,100.00,  0.0, 700.0,MEAN,5.0, 0.000006041702734, 0.000065964618081, 0.000207102990697, 0.000673688560867, 0.000086404533336, 0.000000061024401
 5.0,-90,20.0,100.00,  0.0, 900.0,MEAN,5.0, 0.000005455792622, 0.000060537217406, 0.000185120737234, 0.000567862261491, 0.000080949490252, 0.000000114430086
 5.0,-90,20.0,100.00,  0.0,1100.0,MEAN,5.0, 0.000005299577997, 0.000060320715400, 0.000181505012460, 0.000524226319311, 0.000076416594392, 0.000000179189582
 5.0,-90,20.0,100.00,  0.1, 200.0,MEAN,5.0, 0.000003285989843, 0.000101987094404, 0.000556233022664, 0.000710525334008, 0.000034115575369, 0.000000000214799
 5.0,-90,20.0,100.00,  0.1, 700.0,MEAN,5.0, 0.000006045864183, 0.000066072048771, 0.000207387214558, 0.000673418031800, 0.000086262902154, 0.000000060924372
 5.0,-90,20.0,100.00,  0.1, 900.0,MEAN,5.0, 0.000005459550504, 0.000060635808973, 0.000185374793105, 0.000567634228455, 0.000080816800779, 0.000000114242516
 5.0,-90,20.0,100.00,  0.1,1100.0,MEAN,5.0, 0.000005303228280, 0.000060418954370, 0.000181754106185, 0.000524015808898, 0.000076291335077, 0.000000178895861
 5.0,-90,20.0,100.00,  1.0, 200.0,MEAN,5.0, 0.000003410438577, 0.000105096966210, 0.000565225753432, 0.000717338315913, 0.000033985003156, 0.000000000213977
