rup_rake,rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,EAS(0.112202),EAS(0.295121),EAS(0.380189),EAS(0.389045),EAS(0.831764),EAS(1.905461),EAS(10.471284),EAS(26.91534),EAS(39.81071),EAS(5.495409)
23,6.1,18,156,1115,240,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
136,6.8,15,4,1141,670,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
82,5.6,1,91,597,350,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
43,4.1,19,286,239,110,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-96,5.0,16,101,426,270,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-43,5.6,4,161,1193,780,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
57,3.7,13,137,456,250,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
112,6.2,17,188,515,540,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
157,3.9,20,51,877,630,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
53,7.7,18,12,308,410,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
141,5.9,16,205,536,200,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-23,7.8,5,281,243,190,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-166,6.7,2,126,775,260,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-69,6.0,17,233,1360,370,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-50,7.3,13,15,872,130,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
90,3.9,8,59,380,530,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-48,5.4,5,138,1430,350,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
-113,6.0,8,69,329,420,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-57,4.5,4,239,812,720,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
1,7.4,12,49,1313,740,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
88,5.5,2,113,163,120,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
-64,4.8,6,294,259,940,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
40,6.6,18,72,166,270,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-71,4.0,6,272,1358,180,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-109,4.8,7,101,240,650,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
119,6.5,0,215,1402,190,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
166,3.3,6,76,928,350,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-144,7.4,1,18,799,280,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
77,4.5,9,180,507,500,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
65,6.3,12,164,1332,370,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
116,3.7,10,293,295,900,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
160,4.4,4,128,476,330,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
137,6.8,4,186,1231,350,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-159,3.3,12,138,295,900,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-108,7.5,1,159,929,960,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-26,5.1,16,28,285,870,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-111,7.7,2,71,348,680,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
69,5.7,13,193,1332,990,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-44,6.9,13,297,1179,440,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
134,5.4,13,124,589,720,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
65,6.0,1,299,1067,210,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
73,7.6,11,212,995,370,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-87,6.6,11,16,1076,660,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-144,7.7,14,34,1419,780,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-95,6.2,18,83,1404,120,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
95,7.5,12,108,205,570,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-13,5.0,11,117,364,630,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-3,7.5,16,128,306,480,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
142,6.1,5,70,1068,510,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-62,6.0,7,56,591,20,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-47,3.5,6,111,1246,690,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-169,6.9,15,248,755,50,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
175,7.8,6,178,767,580,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
137,3.9,11,168,290,640,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
78,6.7,1,238,878,240,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
131,4.3,9,147,1403,220,TOTAL,5,0.785187902,0.7853846659999999,0.7919978059999999,0.7925878820000001,0.7874608059999999,0.704751476,0.8950010159999999,1.157471519,1.175638211,0.744804659
115,5.5,20,172,360,950,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
124,7.0,4,5,900,560,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
78,4.5,15,242,1435,780,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
20,3.9,2,94,1030,790,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-147,5.8,13,217,1144,50,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
136,5.9,9,211,1108,190,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-154,6.2,9,193,757,850,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
132,5.4,18,190,1399,760,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
-1,4.4,1,183,577,800,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-116,4.3,9,282,759,0,TOTAL,5,0.785187902,0.7853846659999999,0.7919978059999999,0.7925878820000001,0.7874608059999999,0.704751476,0.8950010159999999,1.157471519,1.175638211,0.744804659
70,5.3,18,122,175,600,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
10,8.0,1,110,1367,240,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-56,5.2,10,162,402,410,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-62,6.5,3,240,950,790,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
1,4.9,10,289,828,570,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
8,5.4,7,59,677,120,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
102,5.8,5,245,1317,270,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-120,4.7,19,240,476,650,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
108,6.4,14,230,1015,830,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-150,3.6,12,100,897,950,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-6,3.8,17,81,827,310,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-143,6.1,10,203,1341,770,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
19,5.6,7,154,1101,790,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-174,6.8,6,56,991,410,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-140,3.3,13,41,1012,740,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
63,3.2,15,43,587,120,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-91,5.9,18,34,893,780,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
11,5.3,4,193,1150,170,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-145,4.9,3,236,560,610,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
95,4.1,19,155,1116,980,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-93,6.1,7,267,767,470,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
69,5.2,18,90,505,940,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-85,7.4,11,124,1457,690,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
179,5.2,2,289,697,290,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
148,5.7,17,86,1146,790,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
143,4.2,12,128,258,210,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
-46,6.9,3,57,273,400,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
109,5.8,1,209,361,500,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-55,7.9,7,185,1041,710,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-90,5.9,14,137,399,220,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-19,6.5,10,285,724,770,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
90,7.0,15,103,1313,1000,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-154,5.9,7,209,1093,690,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-84,4.2,13,278,1431,250,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
-7,7.3,4,125,253,560,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
77,5.7,9,66,1310,480,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
145,7.2,5,160,154,620,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
104,6.5,10,39,1228,140,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
143,5.3,1,290,1481,290,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
7,4.7,17,210,397,530,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
126,7.6,9,290,274,150,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
83,7.8,8,62,277,10,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-57,5.5,10,110,1131,790,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
109,5.6,7,118,746,110,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-62,3.4,3,197,437,660,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
23,5.8,19,151,820,500,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-155,3.1,2,44,857,10,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-4,6.6,18,102,1411,250,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-63,7.5,19,199,523,450,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-17,3.2,14,10,820,810,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
131,5.7,8,170,924,880,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-37,7.1,14,95,1016,520,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-11,7.6,19,161,716,130,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
171,5.1,12,123,501,530,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-153,5.0,15,191,560,300,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
165,5.0,5,33,978,640,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
129,7.9,8,147,512,150,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
137,3.7,3,137,661,720,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-74,6.5,7,42,1272,330,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
125,5.3,1,220,912,650,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
81,5.0,5,126,781,260,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
165,6.3,17,225,169,740,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-5,7.4,5,120,198,830,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
127,7.5,14,225,1372,360,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
14,7.2,12,47,1307,560,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-36,6.1,1,42,306,450,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
38,6.9,4,92,394,940,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-56,7.2,2,281,1452,960,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-65,7.7,20,146,457,490,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-19,4.1,17,20,1043,80,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-80,5.0,3,257,1135,750,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
98,5.0,9,111,1061,440,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
90,5.3,18,48,1306,150,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
10,6.3,8,29,1097,730,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-34,7.9,0,211,311,130,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-54,5.1,8,187,225,30,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-116,7.5,4,123,1237,480,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-130,4.1,9,132,553,20,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
103,6.7,20,176,538,730,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-128,6.1,4,272,875,320,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
8,7.0,4,265,1214,730,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-95,7.8,9,218,161,980,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
136,3.2,19,191,473,80,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-100,3.8,15,191,1408,800,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-137,7.1,19,44,1373,340,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
56,6.0,5,8,781,840,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-32,3.4,4,153,394,120,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
123,4.9,7,41,278,400,TOTAL,5,0.759332783,0.759541315,0.766449385,0.767070094,0.763644915,0.680997555,0.854368975,1.080638477,1.095830175,0.710788564
-95,8.0,2,270,259,340,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
85,3.3,3,198,250,670,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-119,6.8,12,288,827,250,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
