rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498840513775983,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
