rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
7.5,10,300,250,1,TOTAL_STDDEV,5,0.762537263576959,0.768975752084827,0.782684978467684,0.836253968736753,0.796536669827902,0.767421051489535,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,300,500,1,TOTAL_STDDEV,5,0.768363847158359,0.774811113827129,0.789262445248865,0.845580710852446,0.803356980561371,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,300,750,1,TOTAL_STDDEV,5,0.770133224218055,0.776583114992451,0.791261321469638,0.848422970236731,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849762893064236,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,350,250,1,TOTAL_STDDEV,5,0.764863288912977,0.771305307186175,0.785353930059227,0.840182328979273,0.798784753817528,0.76788809143254,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,350,500,1,TOTAL_STDDEV,5,0.76900886358412,0.775457089072726,0.790035668954997,0.846830744896281,0.803629926313961,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,350,750,1,TOTAL_STDDEV,5,0.770263816354126,0.776713900048775,0.791453673323996,0.848848386118149,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849798209166027,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,400,250,1,TOTAL_STDDEV,5,0.766393121415415,0.772837442723164,0.787110142250264,0.842771750437032,0.800261101758448,0.768194394274464,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,400,500,1,TOTAL_STDDEV,5,0.769431399131409,0.775880251340328,0.790542292973661,0.847650358194981,0.803808541845278,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,400,750,1,TOTAL_STDDEV,5,0.770349260921971,0.776799470785496,0.791579541517261,0.849126873124744,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849821310492677,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,450,250,1,TOTAL_STDDEV,5,0.767440902912272,0.77388679317426,0.788313352681649,0.844547859073395,0.801271234517747,0.768403784655751,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,450,500,1,TOTAL_STDDEV,5,0.76972002411232,0.776169303793779,0.79088840367781,0.848210556774175,0.8039304663918,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,450,750,1,TOTAL_STDDEV,5,0.77040757940751,0.776857875359624,0.791665457200021,0.849317013964538,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849837075352509,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,500,250,1,TOTAL_STDDEV,5,0.768181815909289,0.7746288115259,0.789164360270366,0.845805071406237,0.801985026114397,0.768551656220832,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,500,500,1,TOTAL_STDDEV,5,0.76992374258135,0.776373323677526,0.791132719741024,0.848606123581111,0.804016482774121,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,500,750,1,TOTAL_STDDEV,5,0.770448719152353,0.776899075821718,0.791726068242996,0.849451177198705,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,10,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84984819518085,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,5,250,1,TOTAL_STDDEV,5,0.520400480039277,0.526134316593915,0.519110533171647,0.513037653100094,0.525920652670234,0.69385686098082,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,5,500,1,TOTAL_STDDEV,5,0.64841708169852,0.654629062602803,0.650807197661066,0.647152067144668,0.739411749736772,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,5,750,1,TOTAL_STDDEV,5,0.738553634717995,0.744953640300608,0.746069992235307,0.756815407923286,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840688499335828,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,50,250,1,TOTAL_STDDEV,5,0.616246237775963,0.6223683952657,0.618366930859,0.613199153774696,0.647185122627314,0.734028424493725,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,50,500,1,TOTAL_STDDEV,5,0.719375850124813,0.725742091700294,0.731141382123774,0.754919854507352,0.781468305936981,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,50,750,1,TOTAL_STDDEV,5,0.759565638382676,0.765999567408494,0.775796123160114,0.814926971448227,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846867980902593,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,100,250,1,TOTAL_STDDEV,5,0.69919774362332,0.705525205052296,0.710628283300366,0.733520363352865,0.733755195069959,0.754034531994956,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,100,500,1,TOTAL_STDDEV,5,0.749460535629447,0.755878527722527,0.766688641706778,0.809570241334948,0.795197931897962,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,100,750,1,TOTAL_STDDEV,5,0.76621654335399,0.772660599582555,0.78550570071558,0.835789614883665,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848698820449586,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,150,250,1,TOTAL_STDDEV,5,0.732091943470209,0.738480887688793,0.747896107731879,0.785827267047276,0.76673535089685,0.761154480304036,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,150,500,1,TOTAL_STDDEV,5,0.759618406186983,0.766052416670702,0.778797700384423,0.828769168674958,0.799621699032068,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,150,750,1,TOTAL_STDDEV,5,0.768343276621715,0.774790512670297,0.788627723052177,0.842619013347641,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849277796705359,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,200,250,1,TOTAL_STDDEV,5,0.747379798150459,0.753794423299805,0.765330922225391,0.81091552811351,0.781787189911588,0.764337601912224,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,200,500,1,TOTAL_STDDEV,5,0.764082210029728,0.770523046809503,0.784134610011561,0.837317968459334,0.801536387920421,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,200,750,1,TOTAL_STDDEV,5,0.76926144782614,0.775710048088186,0.789977984853345,0.845589903499644,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849526875754315,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,250,250,1,TOTAL_STDDEV,5,0.75550541197206,0.761933018909202,0.774625819631672,0.824442426410286,0.789715639662432,0.765999298696644,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,250,500,1,TOTAL_STDDEV,5,0.766394669619493,0.772838993250552,0.786903040774918,0.841772992908183,0.802521573836259,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,250,750,1,TOTAL_STDDEV,5,0.769733349097723,0.776182648502092,0.790672511610027,0.84712199352117,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849654691177193,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,300,250,1,TOTAL_STDDEV,5,0.760255665844292,0.766690658651726,0.780068501136724,0.832410891517557,0.794327562776856,0.766961369626507,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,300,500,1,TOTAL_STDDEV,5,0.767728103777145,0.774174422910308,0.788500523784906,0.844349994217079,0.803087623402423,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,300,750,1,TOTAL_STDDEV,5,0.770004322126628,0.77645402237573,0.791071486382012,0.848003320215796,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849728024019481,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,350,250,1,TOTAL_STDDEV,5,0.763230536174429,0.76967008030127,0.783480299524305,0.837423716149084,0.797207138514763,0.767560420546244,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,350,500,1,TOTAL_STDDEV,5,0.768556421052956,0.775003974250817,0.789493276387108,0.845953772793196,0.80343850612444,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,350,750,1,TOTAL_STDDEV,5,0.770172233369263,0.776622181781689,0.791318775923728,0.84855001834081,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849773443394816,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,400,250,1,TOTAL_STDDEV,5,0.76519195325961,0.771634467541423,0.785731173232479,0.840738249238859,0.799102076418969,0.7679539546366,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,400,500,1,TOTAL_STDDEV,5,0.769099752634627,0.775548113025363,0.790144638902229,0.847006997213391,0.803668359553889,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,400,750,1,TOTAL_STDDEV,5,0.770282202709067,0.77673231355706,0.791480757211199,0.848908302655495,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849803180582231,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,450,250,1,TOTAL_STDDEV,5,0.766537539110175,0.772982077073991,0.787275964595015,0.843016428634019,0.800400379386921,0.768223274049889,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,450,500,1,TOTAL_STDDEV,5,0.769471217925174,0.775920129138563,0.790590040263944,0.847727627048128,0.803825366639025,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,450,750,1,TOTAL_STDDEV,5,0.770357308818179,0.776807530563077,0.791591397470014,0.849153109242435,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849823486148583,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,500,250,1,TOTAL_STDDEV,5,0.767490121871653,0.773936085667437,0.788369880445037,0.84463134299729,0.80131866461667,0.76841361275544,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,500,500,1,TOTAL_STDDEV,5,0.769733566792812,0.776182866519392,0.790904644597253,0.848236848800078,0.803936185589407,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,500,750,1,TOTAL_STDDEV,5,0.770410314858299,0.776860614847924,0.791669487244351,0.849325933888813,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,20,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849837814759726,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,5,250,1,TOTAL_STDDEV,5,0.533815125608845,0.539617994145542,0.534090444325397,0.530898774788331,0.532233109951527,0.694397416282009,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,5,500,1,TOTAL_STDDEV,5,0.650298560842969,0.656515350048386,0.653433131088556,0.652411916937187,0.738601358605967,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,5,750,1,TOTAL_STDDEV,5,0.738100233849074,0.744499473343031,0.745590326276558,0.756733785339532,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840480175568655,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,50,250,1,TOTAL_STDDEV,5,0.592281138692169,0.598325619805951,0.592272882602471,0.582121273533039,0.621383485473837,0.727504215330203,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,50,500,1,TOTAL_STDDEV,5,0.708952880754474,0.715299532692696,0.71894978864858,0.736827013133001,0.776446704654555,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,50,750,1,TOTAL_STDDEV,5,0.757112666345583,0.763542788783073,0.772237845731246,0.807436582107845,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846183978035239,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,100,250,1,TOTAL_STDDEV,5,0.682732816899572,0.689025861518965,0.692108133384217,0.708247528219259,0.716947647692362,0.750317996607154,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,100,500,1,TOTAL_STDDEV,5,0.744055150370261,0.750464333407942,0.760265856025659,0.79950180868268,0.792803831849657,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,100,750,1,TOTAL_STDDEV,5,0.765062383626278,0.771504702446886,0.783814748707048,0.832114419593923,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848383375532385,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,150,250,1,TOTAL_STDDEV,5,0.722143757423921,0.728515049710682,0.736589006175859,0.769761902676919,0.756846329111625,0.759041591356165,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,150,500,1,TOTAL_STDDEV,5,0.756629733384434,0.763059101771362,0.775229737150845,0.823083322673217,0.798329950698031,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,150,750,1,TOTAL_STDDEV,5,0.767723045989322,0.774169357574195,0.787716421749714,0.84061976089838,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849109245289437,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,200,250,1,TOTAL_STDDEV,5,0.741088445271294,0.747492706314182,0.758147567860547,0.800533242624079,0.775614287660821,0.763036800344364,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,200,500,1,TOTAL_STDDEV,5,0.762263549754413,0.768701620649835,0.781959094378033,0.833826857063387,0.800758381517156,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,200,750,1,TOTAL_STDDEV,5,0.768888528608659,0.775336575412231,0.789429399016581,0.844381652297485,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849425773866219,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,250,250,1,TOTAL_STDDEV,5,0.751316393783055,0.757737363942665,0.769831592856733,0.817452430720393,0.785634485921972,0.765145191345244,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,250,500,1,TOTAL_STDDEV,5,0.765207564234751,0.771650102059287,0.78548155225146,0.839483766047003,0.802016390659834,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,250,750,1,TOTAL_STDDEV,5,0.769491412951578,0.775940354086755,0.790316392746624,0.846336078924365,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849589179140168,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,300,250,1,TOTAL_STDDEV,5,0.757346250989689,0.763776737597862,0.77673422086305,0.82752512906123,0.791504891765025,0.766372934456591,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,300,500,1,TOTAL_STDDEV,5,0.76691299625355,0.773358096874569,0.787523910207734,0.842774011784361,0.802741781974144,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,300,750,1,TOTAL_STDDEV,5,0.769838778821872,0.776288234239372,0.790827729629958,0.847464762247316,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84968322863763,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,350,250,1,TOTAL_STDDEV,5,0.761141397875127,0.767577751687915,0.781084059269454,0.833901592312107,0.795185619461044,0.767140005869764,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,350,500,1,TOTAL_STDDEV,5,0.767975264192598,0.774421951998326,0.788796716965793,0.84482830570238,0.803192382093458,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,350,750,1,TOTAL_STDDEV,5,0.770054458056834,0.776504232421964,0.791145318699948,0.848166510569794,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849741587369346,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,400,250,1,TOTAL_STDDEV,5,0.763651597235632,0.770091781011915,0.783963406721969,0.838134622510428,0.797614172742413,0.76764499714276,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,400,500,1,TOTAL_STDDEV,5,0.768673245737644,0.775120972647091,0.789633318027729,0.846180150035185,0.803487948623438,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,400,750,1,TOTAL_STDDEV,5,0.770195889907869,0.776645873269542,0.791353619567415,0.848627076370938,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849779841048958,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,450,250,1,TOTAL_STDDEV,5,0.76537731107236,0.771820104791731,0.785943941683194,0.841051865693677,0.799281001901778,0.767991085671561,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,450,500,1,TOTAL_STDDEV,5,0.769150984323182,0.775599420732317,0.790206063959417,0.847106357867898,0.803690020344293,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,450,750,1,TOTAL_STDDEV,5,0.770292564931405,0.776742691081635,0.791496021451836,0.84894207286386,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849805982295307,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,500,250,1,TOTAL_STDDEV,5,0.766600791470276,0.773045424284808,0.787348593662832,0.843123606008731,0.800461375543202,0.76823592094806,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,500,500,1,TOTAL_STDDEV,5,0.769488654105439,0.775937591153142,0.790610948466351,0.847761463812734,0.803832733610009,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,500,750,1,TOTAL_STDDEV,5,0.770360832669217,0.776811059616368,0.791596588749658,0.849164597302831,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,30,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849824438768957,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,5,250,1,TOTAL_STDDEV,5,0.566708519780805,0.572657665567126,0.570201821841258,0.573768768396419,0.554895470007242,0.698992783802916,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,5,500,1,TOTAL_STDDEV,5,0.661117282671513,0.667360861554033,0.666467140490164,0.672583119296462,0.74178106266523,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,5,750,1,TOTAL_STDDEV,5,0.739643515996006,0.746045356976457,0.748046497550239,0.762922382067485,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840803967365802,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,50,250,1,TOTAL_STDDEV,5,0.554184636660826,0.56008156793371,0.551505906572687,0.537077375947407,0.579745662526399,0.715994702204564,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,50,500,1,TOTAL_STDDEV,5,0.689602160163042,0.69590988604466,0.696519812372674,0.704559608986228,0.766638895375148,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,50,750,1,TOTAL_STDDEV,5,0.752286869658714,0.758709387831949,0.765279616360611,0.793064238337238,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.844821616599812,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,100,250,1,TOTAL_STDDEV,5,0.649408585303869,0.655623105753654,0.654923920809928,0.659117003760459,0.682343283536802,0.742437483339603,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,100,500,1,TOTAL_STDDEV,5,0.732331842304904,0.738721202766082,0.746388523279808,0.778032426209849,0.787507166507464,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,100,750,1,TOTAL_STDDEV,5,0.762500700372306,0.76893913312225,0.780070428773814,0.824037926665937,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847679942423928,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,150,250,1,TOTAL_STDDEV,5,0.700399509360115,0.706729381405211,0.711983670490179,0.735389475275325,0.734974229659097,0.754301613466305,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,150,500,1,TOTAL_STDDEV,5,0.749846150358531,0.756264763171549,0.767147401226802,0.810292493893885,0.795367629984637,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,150,750,1,TOTAL_STDDEV,5,0.766298266183312,0.772742445118361,0.785625522787875,0.836050682672217,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848721122539438,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,200,250,1,TOTAL_STDDEV,5,0.726860505193657,0.733240263067626,0.741946242644792,0.777353008427876,0.76154428310633,0.760047575380317,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,200,500,1,TOTAL_STDDEV,5,0.758055311526859,0.764486901415308,0.776931099393448,0.825791619090205,0.798947103087347,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,200,750,1,TOTAL_STDDEV,5,0.768019450011699,0.774466203686809,0.788151844384727,0.841574420691606,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849189825053446,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,250,250,1,TOTAL_STDDEV,5,0.74167288684585,0.748078122485703,0.758814377412675,0.801494333209031,0.776188982985149,0.763158171388471,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,250,500,1,TOTAL_STDDEV,5,0.762433557535246,0.768871887872035,0.782162395263449,0.834152733115911,0.80083122978244,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,60,250,750,1,TOTAL_STDDEV,5,0.768923456366281,0.775371555043103,0.789480769878374,0.844494724277175,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
