rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,120,500,1000,1.0,0,MEAN,5.0,0.004179937729736528,0.004767413188695432,0.004610951280227445,0.006742862700151758,0.008174576600589161,0.0032135069278307117,0.0008128234274403191,0.0003538680559623405,0.0001824066428351713,0.00010854548235744547
7.5,40,5,250,1.0,0,MEAN,5.0,1.4405816468752286,1.4405816468752286,1.4405816468752286,1.4405816468752286,1.6640705168381102,1.3030274407060238,0.4490478844883682,0.16961446377748055,0.07665030375733622,0.04687045293757321
7.5,40,5,500,1.0,0,MEAN,5.0,2.4272944939535313,2.4272944939535313,2.6195490965798274,3.3137082823210147,5.302939420045128,1.6340558603302333,0.3179553745984255,0.12841076925789935,0.06087612417653149,0.03581814781944685
7.5,40,5,750,1.0,0,MEAN,5.0,3.088813210899953,3.088813210899953,3.5042099987585495,5.262371048115207,5.79034035583017,1.2133181921621015,0.2598153461837699,0.10911941770656988,0.053199998294327,0.030604256204342907
7.5,40,5,1000,1.0,0,MEAN,5.0,3.1312399443774788,3.1312399443774788,3.7986786691054446,6.975987775439036,4.966952494969782,0.9822916243881079,0.22513327359555524,0.09721650674224362,0.04834817754263353,0.027372035745515284
7.5,40,50,250,1.0,0,MEAN,5.0,0.41801335727590444,0.42864364525184895,0.4248463573611423,0.5099150887080681,0.8759079712197183,0.49923013918173476,0.1073881462832673,0.040602500474726744,0.018806822210091154,0.01187286237928105
7.5,40,50,500,1.0,0,MEAN,5.0,0.46142733150054244,0.47534736826678275,0.5000839791062397,0.740449995680539,1.084858801646623,0.38178883882492365,0.07603785577974642,0.03073911389180781,0.014936489330192405,0.009073177515639711
7.5,40,50,750,1.0,0,MEAN,5.0,0.4519952927470514,0.46688779511311457,0.5048581647289085,0.8212782713187142,0.957300137415357,0.2834856230784595,0.062133882301683915,0.02612112853208892,0.013053084729658363,0.007752434622690358
7.5,40,50,1000,1.0,0,MEAN,5.0,0.4191548143084813,0.43379424458978105,0.4811913300665324,0.8476983083060139,0.8211718161234772,0.22950744082077634,0.053839792488180806,0.02327179636243552,0.01186264808688646,0.00693367341425336
7.5,40,100,250,1.0,0,MEAN,5.0,0.19929845170764388,0.21040947059710502,0.20520523864019452,0.27637387824987997,0.49892980333373704,0.2658689239458762,0.05146796490158284,0.019688991228640106,0.009292463284867263,0.005978817357475646
7.5,40,100,500,1.0,0,MEAN,5.0,0.18096607242091126,0.19193760356328834,0.19488073767598255,0.3003549594541377,0.4447820831872413,0.17658654185690917,0.0364426971496517,0.014906031321117702,0.007380129250711506,0.004568980039104044
7.5,40,100,750,1.0,0,MEAN,5.0,0.16356934801672937,0.17395449709543132,0.17989023788039493,0.2939210289972867,0.3717359828435555,0.1311189347484623,0.029778933561873274,0.012666674823896804,0.006449537792702085,0.0039038935350350604
7.5,40,100,1000,1.0,0,MEAN,5.0,0.14829927801674475,0.15801688360854066,0.16586428462297398,0.2833898031064197,0.3188750322070008,0.10615272418572444,0.025803821427188182,0.011284974794591764,0.005861342260658241,0.0034915899499136363
7.5,40,150,250,1.0,0,MEAN,5.0,0.11145681457085253,0.11994074807649505,0.11486110618324415,0.16006187030859545,0.29843969569916223,0.16332703514949676,0.03141268839920518,0.012210731180237315,0.005861489462995597,0.0038264045253552288
7.5,40,150,500,1.0,0,MEAN,5.0,0.09350017824358431,0.10108206689749163,0.09984607421730195,0.1535139496732824,0.23624127077522522,0.10344495176042501,0.022242245097074072,0.00924443204391317,0.0046552295674966455,0.002924117739777709
7.5,40,150,750,1.0,0,MEAN,5.0,0.08220086686081134,0.0891064010483061,0.0893330335422116,0.14360456287840345,0.19398099921984446,0.0768098844753627,0.01817511849610728,0.00785562649838036,0.004068232141920715,0.002498466669212687
7.5,40,150,1000,1.0,0,MEAN,5.0,0.07398187580282742,0.08035049598980819,0.08148006046583739,0.13536154725660543,0.16639685214386676,0.06218459978409913,0.015748969355034056,0.006998722889980756,0.0036972108306102206,0.0022345950354762606
7.5,40,200,250,1.0,0,MEAN,5.0,0.06872965414144162,0.07504594798280463,0.07065215156219287,0.09884039059215124,0.1896912751358203,0.10888154377697884,0.02142458123908091,0.008480573339290585,0.004137382158461143,0.002734784221048054
7.5,40,200,500,1.0,0,MEAN,5.0,0.05551820570755406,0.06090038801641321,0.05885863888470879,0.08915771223184796,0.1422519492059673,0.06752460854228538,0.01517000967780491,0.00642042501561073,0.003285933358354631,0.002089907379693051
7.5,40,200,750,1.0,0,MEAN,5.0,0.04820818489597698,0.05302445931476565,0.0519289664828031,0.08171302691221323,0.11590437545953176,0.050138332447473316,0.012396083321528925,0.005455874481407949,0.0028715962361994564,0.0017856886741850733
7.5,40,200,1000,1.0,0,MEAN,5.0,0.04324896203667519,0.04766086008999878,0.04713980483342034,0.07625874100368159,0.09942274399932022,0.04059154831938728,0.010741362505835707,0.004860739449076957,0.002609707690034539,0.0015970959690639241
7.5,40,250,250,1.0,0,MEAN,5.0,0.045314757160543964,0.0500740420109331,0.04643488787344638,0.06438601502735058,0.12660336041233808,0.07648229241804674,0.015579697603805757,0.006287854080191599,0.0031164454947639284,0.0020833593995717367
7.5,40,250,500,1.0,0,MEAN,5.0,0.03586333231499819,0.0398130254299586,0.037800606490263955,0.05615667159276487,0.09226652273563993,0.04691362212116974,0.011031448446510977,0.004760373387013151,0.0024750994272541697,0.0015920920379046423
7.5,40,250,750,1.0,0,MEAN,5.0,0.030939929902849883,0.034440123254729275,0.03310602764482694,0.05091468544251707,0.07487594059923937,0.03483427498514658,0.009014282588110259,0.004045215016300294,0.0021630037570455913,0.0013603381412836137
7.5,40,250,1000,1.0,0,MEAN,5.0,0.027710954110985345,0.030904916065201148,0.029978900957007837,0.04727040434169627,0.06422856293726115,0.02820151942052986,0.0078109895276980736,0.0036039568499484863,0.0019657385906753917,0.0012166681647345194
7.5,40,300,250,1.0,0,MEAN,5.0,0.0313485355875912,0.034998091883454756,0.032027046042225,0.043747672889673676,0.0877055643699024,0.05569330145823728,0.011812809325722994,0.004865148888964622,0.002449052513381488,0.0016545519109117327
7.5,40,300,500,1.0,0,MEAN,5.0,0.024511728236328075,0.02749176293739209,0.025717231265113046,0.0373979783129686,0.0628604621281786,0.033944949041657874,0.008364244313275055,0.003683279700755726,0.0019450519777645197,0.0012643996634493198
7.5,40,300,750,1.0,0,MEAN,5.0,0.021067153262312597,0.023692197424470807,0.02242725570837229,0.03369399723676708,0.05089415601450692,0.02520478351084982,0.006834792569755635,0.0031299348062442133,0.0016997922140933768,0.0010803465170769818
7.5,40,300,1000,1.0,0,MEAN,5.0,0.01885038790730271,0.021239803642879612,0.02027992807153485,0.031188519344902875,0.04365699417670823,0.020405568709972413,0.005922433944634272,0.002788516788205912,0.0015447717742001546,0.0009662474162263016
7.5,40,350,250,1.0,0,MEAN,5.0,0.022480191380625868,0.025325885201254752,0.02290725489608462,0.030727235841103647,0.06252594187150197,0.04163074994239815,0.00922404554607888,0.0038790662476557753,0.0019828834618507343,0.001353086761599572
7.5,40,350,500,1.0,0,MEAN,5.0,0.01744365327486014,0.01974256715109648,0.018235548368896574,0.02593481987659893,0.044347360460805126,0.02527320395782266,0.006531229648833625,0.0029367417717236274,0.0015748177624105332,0.001034021619207751
7.5,40,350,750,1.0,0,MEAN,5.0,0.014957072994404222,0.01697397749797708,0.015860249561694652,0.0232740987159815,0.03585340212166053,0.018765844473671994,0.005336955522014989,0.002495550442824944,0.0013762423841433484,0.0008835036003140878
7.5,40,350,1000,1.0,0,MEAN,5.0,0.013375218274750588,0.015207877471031944,0.014328972726284545,0.021503144888453927,0.030755039285735503,0.015192660894838965,0.004624539255873125,0.0022233320297116396,0.0012507295726239761,0.0007901937549998988
7.5,40,400,250,1.0,0,MEAN,5.0,0.016574094557383998,0.018825616038172573,0.016852963639227763,0.022160133352924074,0.04558946228876351,0.03174266745668845,0.007361596232870888,0.003162553905114379,0.0016414206475289738,0.00113089671598685
7.5,40,400,500,1.0,0,MEAN,5.0,0.012795707200326302,0.014601088275458881,0.01333900767930207,0.018545902150417435,0.0321123600201585,0.019219972940392977,0.005212493296860083,0.0023942886162590877,0.0013036259775465384,0.0008642251824554552
7.5,40,400,750,1.0,0,MEAN,5.0,0.010954672654730371,0.012534042653931958,0.01158108906070156,0.01659990604745637,0.025937130364267848,0.014271202954303706,0.004259357943279723,0.0020345908768986563,0.0011392463091244665,0.0007384236905670401
7.5,40,400,1000,1.0,0,MEAN,5.0,0.009792251396346237,0.011225482985245805,0.010456853670815532,0.015317912178958119,0.02224886387644588,0.011553839069184963,0.0036907873659916125,0.0018126546297526354,0.001035347454592178,0.0006604362320907552
7.5,40,450,250,1.0,0,MEAN,5.0,0.012491464717765322,0.014295273839539121,0.012680182013987691,0.016327501156758423,0.03384520010237833,0.024582161967129507,0.0059750488823652964,0.002623137419524056,0.0013822043286309364,0.0009612085805672317
7.5,40,450,500,1.0,0,MEAN,5.0,0.009610115775196777,0.011048651665392591,0.009996517176488043,0.013584672630141102,0.023727019417128348,0.014857632827362863,0.004230726769375464,0.001985910201338541,0.0010977548453488398,0.0007345504228417303
7.5,40,450,750,1.0,0,MEAN,5.0,0.008218661024601517,0.009474418432506772,0.008668603781558934,0.012137494114731757,0.019151811661730935,0.011032080750446958,0.0034571132555394537,0.0016875637926627232,0.0009593343316469156,0.0006276251203433633
7.5,40,450,1000,1.0,0,MEAN,5.0,0.0073445793987790995,0.00848299362217697,0.00782396803494227,0.011190667259262729,0.01642841920693752,0.008931474522298689,0.002995632228204401,0.0015034817842277046,0.0008718433848926404,0.0005613394788658199
7.5,40,500,250,1.0,0,MEAN,5.0,0.009583946792428211,0.011044571262226792,0.009716222825943694,0.012243894013014133,0.025498899793462242,0.01927604555853391,0.004915091260394416,0.0022057055352468157,0.0011798705851994908,0.0008279746132200767
7.5,40,500,500,1.0,0,MEAN,5.0,0.007354946271442721,0.008515017026471035,0.007638260869061991,0.010144626030198712,0.017815796640898003,0.01163576892582481,0.0034802072047722434,0.0016698832058864492,0.0009370601907101587,0.0006327337422270188
7.5,40,500,750,1.0,0,MEAN,5.0,0.00628527218327939,0.007296270667306056,0.006617935021468391,0.009052411508441913,0.014373798317684346,0.008639784269458559,0.002843830650263928,0.0014190140290986544,0.0008189023401506332,0.0005406294500168093
7.5,40,500,1000,1.0,0,MEAN,5.0,0.005615739000120572,0.006531523289247613,0.00597141727393415,0.008341253749933435,0.012329840567028095,0.006994692554049677,0.002464215117579875,0.0012642258346554742,0.0007442187406217049,0.0004835317196448789
7.5,80,5,250,1.0,0,MEAN,5.0,2.1438152959084578,2.1438152959084578,2.171465765503545,2.1438152959084578,2.028757328170389,1.4265750091252263,0.45381858868819264,0.1547663962816603,0.0645939562667787,0.03756078323293685
7.5,80,5,500,1.0,0,MEAN,5.0,3.8531341609091796,3.8531341609091796,4.27838906556574,5.26535572887205,7.763767532775421,2.00442935776702,0.32133334628775156,0.11716967739186102,0.051300901757659494,0.028703748347459233
7.5,80,5,750,1.0,0,MEAN,5.0,5.185202500190166,5.185202500190166,6.066621093758419,8.953347745311817,8.948969663859716,1.4883277026961779,0.26257563568970976,0.09956709272715461,0.044832155839794184,0.02452546884553543
7.5,80,5,1000,1.0,0,MEAN,5.0,5.377494842726755,5.377494842726755,6.7928596938918275,12.599626757822467,7.676423917734306,1.2049368798287394,0.22752509925817088,0.08870616380527326,0.04074347931685031,0.021935249967625567
7.5,80,50,250,1.0,0,MEAN,5.0,0.581701745349187,0.5867894008515595,0.6003396262774877,0.6651658674767009,1.010418213644891,0.5457271368477165,0.10852904260676002,0.03704815343308101,0.01584869193997735,0.00951460850563217
7.5,80,50,500,1.0,0,MEAN,5.0,0.7292475526116584,0.7390237958156294,0.8106197913903126,1.1518707891275137,1.6005377761485409,0.46832472229792776,0.07684568525728062,0.028048208719793428,0.01258712478985203,0.007271012600471466
7.5,80,50,750,1.0,0,MEAN,5.0,0.7613640547640003,0.7736537628471288,0.8776471168358148,1.4034092297246767,1.4795071381793627,0.34774019615737284,0.06279399536197763,0.023834482270480736,0.010999961420158246,0.006212602996993008
7.5,80,50,1000,1.0,0,MEAN,5.0,0.7198435419474271,0.732863518583102,0.8604742532299761,1.53321944312293,1.2691208495035007,0.2815273720900651,0.054411788778584644,0.021234580930196516,0.009996768886374978,0.005556468687589175
7.5,80,100,250,1.0,0,MEAN,5.0,0.29900279802298374,0.31053622906130324,0.31476101694860975,0.4014547367638872,0.651286211382528,0.30690765464980374,0.052014762792841465,0.017965414924021473,0.00783084916315043,0.004791271444561603
7.5,80,100,500,1.0,0,MEAN,5.0,0.2972398491800744,0.31013130258238414,0.3304213547384795,0.5006090749160874,0.671736483577639,0.2166114741102003,0.03682986594467422,0.013601155815682466,0.006219306678455361,0.0036614638453137146
7.5,80,100,750,1.0,0,MEAN,5.0,0.27823082669051863,0.2910815292415676,0.31717795862069365,0.5178243021256209,0.5745178744255538,0.16083822380211774,0.03009530624353458,0.011557832815118792,0.005435088208412505,0.0031284805169093724
7.5,80,100,1000,1.0,0,MEAN,5.0,0.2546846031863881,0.26695792016881825,0.29660124264654586,0.5140536068224981,0.4928212875965932,0.13021319645817403,0.026077962345131635,0.010297086947606303,0.004939410114383839,0.002798070960007182
7.5,80,150,250,1.0,0,MEAN,5.0,0.17607684392534098,0.1863966210244936,0.18669085239333613,0.25239394184720265,0.41766662321139614,0.19357188986042415,0.03174641816311355,0.011141802524628453,0.004939534163224815,0.0030663828047452577
7.5,80,150,500,1.0,0,MEAN,5.0,0.15654688583374518,0.16648755340156432,0.17318682977490635,0.26544071577306305,0.360475634929749,0.12689168299270082,0.02247854767362231,0.008435173517891343,0.00392300722051494,0.0023433132322758067
7.5,80,150,750,1.0,0,MEAN,5.0,0.1404229305884047,0.14974288692722873,0.15850139544415198,0.2565806489949318,0.29979758886465324,0.09421953749977421,0.018368211743257246,0.0071679441517679375,0.0034283387824562803,0.0020022073416275034
7.5,80,150,1000,1.0,0,MEAN,5.0,0.12705419024157524,0.13574626207102855,0.14570398467649176,0.24584214770441157,0.2571662960188326,0.0762793001354623,0.01591628708848818,0.006386053972834002,0.0031156755158799985,0.0017907473574601733
7.5,80,200,250,1.0,0,MEAN,5.0,0.11184283008069075,0.12013426652451177,0.11876432251324083,0.16373306276773886,0.2754340211229886,0.13075233881625822,0.021652196919340092,0.007738183082347423,0.003486612173758163,0.002191586188690254
7.5,80,200,500,1.0,0,MEAN,5.0,0.09385628906070058,0.10127999715760631,0.10327893602994598,0.15712185234344309,0.21813928703112268,0.08282967003743029,0.015331176518538926,0.005858380353495672,0.0027690879910543557,0.0016747983675369643
7.5,80,200,750,1.0,0,MEAN,5.0,0.08252344557623777,0.08929116412178457,0.09241645843946776,0.147007404935573,0.17913018512833997,0.06150263766802201,0.012527779848349834,0.004978266671646244,0.0024199220695085752,0.0014310052711013694
7.5,80,200,1000,1.0,0,MEAN,5.0,0.07427443263270693,0.08051952293024098,0.08429617457121628,0.13858196313249127,0.15365782756651875,0.0497919888198653,0.010855479206946135,0.004435229820875821,0.0021992260452462073,0.001279871896610548
7.5,80,250,250,1.0,0,MEAN,5.0,0.07504133104898655,0.08157351657253353,0.07963149127695447,0.10988619640490387,0.18770485364924214,0.09251250123743479,0.015745216986833604,0.005737414691313555,0.0026262589204327043,0.0016695509835981353
7.5,80,250,500,1.0,0,MEAN,5.0,0.06095370909112196,0.06656567534082879,0.06675526312773111,0.10002442251834039,0.14186912047542005,0.05754701766429024,0.011148647033236045,0.004343649814143758,0.002085790353370687,0.0012758618740524848
7.5,80,250,750,1.0,0,MEAN,5.0,0.053022535172003116,0.058060600616583774,0.059014977060589585,0.09194426884952388,0.11572074866046232,0.04272977756258979,0.009110050717272033,0.0036910964803013196,0.0018227842975000418,0.0010901402236565536
7.5,80,250,1000,1.0,0,MEAN,5.0,0.04758993736217401,0.052211586049226925,0.05360876391947881,0.08592992329767721,0.09926522897745058,0.034593648131908294,0.007893973819199708,0.003288466098934105,0.0016565470237403022,0.0009750067758652753
7.5,80,300,250,1.0,0,MEAN,5.0,0.05247996860450962,0.057636332642502904,0.05561150610461629,0.0760779589955976,0.1316891241916177,0.06765799728614126,0.011938309124316109,0.004439253257945019,0.0020638403657893853,0.001325915620149216
7.5,80,300,500,1.0,0,MEAN,5.0,0.041793883681280036,0.04611232825812782,0.04559116640864166,0.0670411029002123,0.09680826614778026,0.04163887787364501,0.00845310640761309,0.0033608450192738823,0.0016391142138990921,0.0010132575791804834
7.5,80,300,750,1.0,0,MEAN,5.0,0.03612714452744883,0.03996766608507617,0.040017964656308365,0.06098243035258957,0.07865690620120158,0.03091767500230956,0.006907405702438834,0.002855939993386742,0.0014324314263301256,0.0008657620910647815
7.5,80,300,1000,1.0,0,MEAN,5.0,0.03237307442278174,0.0358830884131597,0.03626490103323099,0.05670629962945493,0.06747187427579963,0.025030674885211587,0.005985354139715566,0.0025444097435447454,0.001301794194328795,0.000774325987389115
7.5,80,350,250,1.0,0,MEAN,5.0,0.03790025624798514,0.04200320594579371,0.04010000867895625,0.05409718308610167,0.0946461034365292,0.05071328413937411,0.009322042206003446,0.0035394923918464446,0.0016709951733837227,0.0010843291532831826
7.5,80,350,500,1.0,0,MEAN,5.0,0.02980297454354687,0.03318191555180998,0.032406949288598996,0.046682772303352355,0.0683658388395766,0.031001603560636914,0.0066006177158795505,0.002679659096854855,0.0013271142407384948,0.0008286385017222246
7.5,80,350,750,1.0,0,MEAN,5.0,0.025659923999079987,0.02864626719038065,0.02831760889714847,0.04218320083772687,0.055411424582295164,0.02301929236294065,0.00539365556894242,0.0022770897019832865,0.001159772838673641,0.0007080172077943425
7.5,80,350,1000,1.0,0,MEAN,5.0,0.02297018707300483,0.025692592127728064,0.025623304776704103,0.03910118171474203,0.047531906013390336,0.0186362145012961,0.004673670561491867,0.0020287013165780792,0.0010540019720131574,0.0006332410822464808
7.5,80,400,250,1.0,0,MEAN,5.0,0.028076607824736546,0.03137181779093351,0.02966425311032742,0.039342279145944056,0.0693847881329891,0.038738605655427374,0.007439806150518279,0.0028857036130077295,0.0013832411396246598,0.0009062717286858281
7.5,80,400,500,1.0,0,MEAN,5.0,0.021891479968895518,0.024573766061249204,0.023743874211905668,0.03347425948276726,0.049537401095521925,0.02357635314219044,0.0052678710517095936,0.0021846923460652422,0.0010985782867666497,0.0006925679763728642
7.5,80,400,750,1.0,0,MEAN,5.0,0.018798717229488067,0.021159024558571413,0.02068586264900798,0.030114844432535058,0.040085828903598124,0.01750589980839257,0.004304609546795711,0.0018564825835740734,0.0009600539418818893,0.0005917538755683696
7.5,80,400,1000,1.0,0,MEAN,5.0,0.016816910335181814,0.018964629109225802,0.01869911777563828,0.027856176963951096,0.03438561391044733,0.0141726208922317,0.0037299984510358224,0.0016539746581879016,0.0008724973669324428,0.0005292567192763898
7.5,80,450,250,1.0,0,MEAN,5.0,0.021231242573894204,0.023901776959267016,0.02240526557220939,0.029157861396824625,0.051704982842016245,0.030037835948262263,0.0060385280608269325,0.002393507701701158,0.0011647970272628397,0.0007702879932568884
7.5,80,450,500,1.0,0,MEAN,5.0,0.01645684166744236,0.01861241881160406,0.01781423073131932,0.024566102449337466,0.03661877961457118,0.018225249300884098,0.004275674194058172,0.00181206341932827,0.000925088681926074,0.0005886499377927467
7.5,80,450,750,1.0,0,MEAN,5.0,0.014106284779659174,0.01599704636509513,0.015488020370226842,0.02203361985122999,0.0295991204379233,0.013532601345087061,0.0034938417766998704,0.0015398342857627031,0.0008084403691314704,0.0005029627327937565
7.5,80,450,1000,1.0,0,MEAN,5.0,0.012613353987723178,0.014331394737488136,0.013990948363993384,0.020351731779006038,0.02539011803684829,0.010955873771062927,0.0030274579549161695,0.0013718668351615912,0.0007347108976048319,0.00044984311361042435
7.5,80,500,250,1.0,0,MEAN,5.0,0.016328426088803756,0.018510768785337757,0.017215465095834423,0.0219577817802468,0.039059299990191414,0.02357526879587937,0.004967309403110312,0.0020126178472403564,0.0009942884143305196,0.0006635176965529927
7.5,80,500,500,1.0,0,MEAN,5.0,0.012603387958277184,0.014353869213640869,0.01362266841229356,0.01837007096999304,0.027504761002728716,0.014273120889761395,0.0035171810770508846,0.001523701459360003,0.0007896697339869067,0.0005070566518230134
7.5,80,500,750,1.0,0,MEAN,5.0,0.010789330578175669,0.012321029870348497,0.011826503477039774,0.0164407485888482,0.022214701933691943,0.010598069291815148,0.0028740436304280858,0.0012947933959502093,0.0006900969644414492,0.00043324662572536766
7.5,80,500,1000,1.0,0,MEAN,5.0,0.009644296843323406,0.01103452892509456,0.010678186614049385,0.015170272503857468,0.019055765708739875,0.008580102702889314,0.0024903950458610297,0.0011535553758698926,0.0006271603689507171,0.00038748996370955153
7.5,120,5,250,1.0,0,MEAN,5.0,2.14381530081997,2.14381530081997,2.171465768307654,2.14381530081997,2.0287573403425325,1.4265759140927206,0.4538347473379618,0.15433802036372685,0.06389072929403701,0.036884781302278936
7.5,120,5,500,1.0,0,MEAN,5.0,3.8531341708475595,3.8531341708475595,4.2783890723574824,5.265355738350709,7.763767585932864,2.0044306303897663,0.32134478767232955,0.11684536494863944,0.05074239474048656,0.028187151311139014
7.5,120,5,750,1.0,0,MEAN,5.0,5.185202514926138,5.185202514926138,6.066621105039942,8.953347764249378,8.94896972748176,1.4883286476432678,0.2625849849491733,0.09929150225165284,0.04434407331544017,0.024084070587489147
7.5,120,5,1000,1.0,0,MEAN,5.0,5.377494858603751,5.377494858603751,6.792859707588545,12.599626788079837,7.67642397230928,1.2049376448495048,0.22753320050938497,0.08846063515526009,0.040299909743551264,0.021540469293441545
7.5,120,50,250,1.0,0,MEAN,5.0,0.5817017463633359,0.5867894014219673,0.6003396266784917,0.6651658678426493,1.0104182190781903,0.5457274829496526,0.10853290688828786,0.0369456083256421,0.015676149053629993,0.009343368899701337
7.5,120,50,500,1.0,0,MEAN,5.0,0.729247554397615,0.7390237970554938,0.8106197925442659,1.1518707908563226,1.6005377870653033,0.4683250196397583,0.0768484214222269,0.027970574443584893,0.012450090209945962,0.007140152215445028
7.5,120,50,750,1.0,0,MEAN,5.0,0.7613640569202397,0.7736537644414276,0.8776471184516312,1.4034092326039929,1.4795071486978104,0.34774041693945323,0.06279623120291485,0.023768511113521674,0.010880206105313858,0.0061007913876787575
7.5,120,50,1000,1.0,0,MEAN,5.0,0.7198435440727573,0.7328635201815904,0.8604742549649851,1.5332194468035598,1.2691208585262224,0.2815275508332751,0.05441372616294945,0.021175806006721844,0.00988793521326586,0.005456465885806364
7.5,120,100,250,1.0,0,MEAN,5.0,0.29900279864885776,0.3105362294717917,0.31476101727722455,0.40145473717457614,0.6512862152971909,0.3069078493835854,0.05201661482877772,0.01791568868309301,0.007745595608959465,0.004705040315494263
7.5,120,100,500,1.0,0,MEAN,5.0,0.29723984997021297,0.3101313031675764,0.33042135528882033,0.5006090758490216,0.6717364882495411,0.21661161163796505,0.036831177307671846,0.01356350935141451,0.006151597801947183,0.0035955664806843275
7.5,120,100,750,1.0,0,MEAN,5.0,0.2782308274941336,0.29108152985777797,0.3171779592303064,0.5178243032768944,0.5745178785100467,0.16083832591915237,0.0300963778160206,0.011525842038306451,0.005375917028192485,0.0030721755443442133
7.5,120,100,1000,1.0,0,MEAN,5.0,0.2546846039383415,0.26695792075109465,0.29660124324459497,0.5140536080652282,0.4928212911002702,0.13021327913121764,0.026078890876202705,0.01026858577306714,0.00488563532456416,0.0027477125486995058
7.5,120,150,250,1.0,0,MEAN,5.0,0.1760768443474102,0.1863966213275259,0.18669085265147387,0.25239394222434874,0.4176666259008497,0.1935720127147723,0.03174754852503637,0.011110963272706905,0.004885758022899672,0.0030111954386222235
7.5,120,150,500,1.0,0,MEAN,5.0,0.1565468862688501,0.16648755373588067,0.17318683008818597,0.2654407163284941,0.3604756374608819,0.12689176355689805,0.02247934804405276,0.008411825909589617,0.003880297892101422,0.002301139344172068
7.5,120,150,750,1.0,0,MEAN,5.0,0.14042293099788658,0.14974288724838633,0.15850139575522645,0.2565806495885451,0.29979759099604225,0.09421959732025437,0.018368865761201513,0.007148104091331817,0.003391014852434682,0.0019661725225417616
7.5,120,150,1000,1.0,0,MEAN,5.0,0.12705419061670134,0.1357462623671121,0.1457039849702806,0.24584214830071976,0.25716629784713757,0.07627934856559135,0.01591685380328369,0.006368378096168848,0.003081755514881323,0.0017585182992039517
7.5,120,200,250,1.0,0,MEAN,5.0,0.1118428303699027,0.12013426674250065,0.11876432270281019,0.16373306306302565,0.27543402296302033,0.13075242181237282,0.021652967866752717,0.007716764664908767,0.003448653828027649,0.0021521430150596606
7.5,120,200,500,1.0,0,MEAN,5.0,0.09385628932759633,0.10127999736749191,0.1032789362246893,0.15712185269192633,0.21813928857012385,0.08282972262642362,0.015331722399906692,0.00584216501785547,0.0027389412485764393,0.001644656106580997
7.5,120,200,750,1.0,0,MEAN,5.0,0.08252344581802899,0.08929116431453168,0.09241645862273534,0.14700740528248116,0.1791301864018529,0.06150267671637027,0.012528225912067802,0.004964487391347551,0.0023935766562599614,0.0014052506876559981
7.5,120,200,1000,1.0,0,MEAN,5.0,0.07427443285200137,0.08051952310586652,0.08429617474118611,0.1385819634691851,0.15365782865893782,0.049792020433060996,0.010855865726782371,0.004422953605292786,0.0021752833242308597,0.0012568373430513762
7.5,120,250,250,1.0,0,MEAN,5.0,0.0750413312517272,0.08157351673000181,0.07963149141457115,0.10988619662454652,0.1877048549296046,0.09251255996507118,0.015745777610512688,0.005721534174974058,0.002597667141619468,0.0016395031626769126
7.5,120,250,500,1.0,0,MEAN,5.0,0.060953709266672824,0.0665656754811981,0.06675526325651664,0.10002442274740499,0.14186912147894654,0.05754705420119455,0.011149043991596278,0.004331627081683615,0.0020630825936862264,0.00125289949105947
7.5,120,250,750,1.0,0,MEAN,5.0,0.05302253532776414,0.05806060074236066,0.05901497717828749,0.09194426906886267,0.11572074948317053,0.042729804691950396,0.009110375089438771,0.0036808799418219192,0.0018029398544967697,0.0010705203746425038
7.5,120,250,1000,1.0,0,MEAN,5.0,0.047589937502682776,0.052211586163108455,0.0536087640275723,0.08592992350663751,0.09926522968316946,0.034593670095597516,0.00789425489177234,0.0032793639959093636,0.0016385123868170304,0.0009574590463943013
7.5,120,300,250,1.0,0,MEAN,5.0,0.05247996875015128,0.057636332757997566,0.055611506205398335,0.0760779591572542,0.1316891251012981,0.06765804023796942,0.011938734199358831,0.004426965905942263,0.0020413715730951917,0.001302052392549522
7.5,120,300,500,1.0,0,MEAN,5.0,0.04179388380257136,0.0461123283563838,0.04559116649780481,0.06704110305670014,0.09680826683363263,0.04163890431038766,0.008453407388642307,0.003351542579566343,0.0016212693659715643,0.000995021429110558
7.5,120,300,750,1.0,0,MEAN,5.0,0.03612714463374273,0.039967666171841276,0.04001796473638987,0.060982430499010414,0.07865690676040711,0.030917694632104097,0.006907651647299491,0.0028480350738071506,0.0014168367101396854,0.0008501804978530347
7.5,120,300,1000,1.0,0,MEAN,5.0,0.03237307451836289,0.035883088491426275,0.03626490110635336,0.05670629976742453,0.067471874755486,0.025030690777318773,0.005985567254038554,0.0025373671045373345,0.0012876217106581934,0.0007603900196754644
7.5,120,350,250,1.0,0,MEAN,5.0,0.03790025635499946,0.042003206031994526,0.04010000875385484,0.054097183205593126,0.09464610409562911,0.050713316335031934,0.009322374126332172,0.0035296954763738117,0.0016528032411170057,0.001064813889276512
7.5,120,350,500,1.0,0,MEAN,5.0,0.02980297463046023,0.033181915622982866,0.03240694935252837,0.046682772413646025,0.06836583932440383,0.03100162324371813,0.006600852737257231,0.002672242102901758,0.0013126661006347617,0.0008137250420239055
