rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,60,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849792705081265,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5242263351993907,0.5299804868002252,0.5234209356026651,0.5182297511136704,0.5274266211799498,0.6938496894248863,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6486277166432282,0.6548402381078834,0.6512085502869125,0.6482702433654698,0.7389174706573942,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7382892169958102,0.7446887759873848,0.7457477175438969,0.7564630090860711,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8405869235908648,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5845207464244936,0.59053776914386,0.5838903195361234,0.5724806589203952,0.6129646749174824,0.7252911540799523,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7053340378787605,0.7116736701356241,0.7147337795103115,0.7306563853545283,0.7746644341587978,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7562392423357233,0.7626679998918086,0.770974150895268,0.804798296817111,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8459391329787388,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.6715578610582793,0.6778259765336289,0.6795925416057182,0.6914612677479519,0.7054292472098402,0.7477315672494634,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.7402482510854353,0.746651106747743,0.7557514510659366,0.792474195148817,0.7910999903094491,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7642395892702893,0.7706806644168568,0.7826107583250546,0.8295080373069248,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8481579431478656,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.7133785547340157,0.7197336366772213,0.7266521532698097,0.7557816568311864,0.7480718609383594,0.7571515255885465,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7539381635818745,0.7603633012030554,0.7720201514116134,0.8179890222945372,0.7971596966842702,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7671605984393225,0.7736060696373861,0.7868905930643069,0.8388121216151209,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8489561860262289,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.7346934687088131,0.7410869036486956,0.7508580147776175,0.7900626504687959,0.7693091417990278,0.7617015221004815,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7603888049616321,0.7668240026705019,0.7797181156426637,0.8302397715372553,0.799953389946638,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7685024349699302,0.774949907865308,0.7888616792465412,0.8431330366800611,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493210101004149,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.7466415711282465,0.7530549945337488,0.764487421246171,0.8096931290568534,0.7810644075856256,0.7641856154220668,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.763870102357662,0.7703106176323584,0.7838808032206178,0.8369102324595553,0.8014457960889765,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.769218036414822,0.7756665722926759,0.7899141121730544,0.8454491384603413,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495151108898626,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.7538731321125658,0.7602981669191645,0.7727571103787414,0.8217145843884591,0.7881269640304785,0.7656671304390699,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.7659333685200777,0.7723769992415692,0.7863505826247449,0.840882856667817,0.8023254037074563,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.769639412968569,0.7760885733107687,0.7905342304294757,0.846816738850721,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496292591324194,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.7585148876065957,0.7649471908349846,0.7780732229361913,0.8294856149463765,0.7926394526914643,0.7666096001385552,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.7672410042986234,0.773686595755608,0.7879168733519956,0.8434079389767547,0.8028810186455955,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.7699054323157515,0.7763549863310374,0.7909258691447854,0.8476815529636105,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497012667942281,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.7616327170114172,0.7680698236140012,0.7816474901024985,0.8347291517080969,0.7956613319315774,0.7672389950103681,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.768112167552836,0.774559059406256,0.7889607918496819,0.8450933318305046,0.8032503867142478,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.7700822164506617,0.7765320318444949,0.7911861986777198,0.8482568798307248,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497490962434432,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.7638032071960701,0.7702436210147587,0.7841373697492181,0.8383906805319706,0.7977606993947317,0.7676754374789634,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.7687152853425302,0.7751630747419768,0.7896837138263446,0.8462616233880683,0.803505737864048,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.770204401228536,0.7766543971636701,0.7913661560902833,0.8486548029964084,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497821427616677,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.7653582581621474,0.7718010231680587,0.7859220707878223,0.8410196260175674,0.7992626113636865,0.7679872694427683,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.7691457191298199,0.7755941477271163,0.7901997511160174,0.8470961459555941,0.8036877943163154,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.7702915000383868,0.7767416246160838,0.7914944527856991,0.8489386023287822,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498056943750046,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5394156561343242,0.5452456068644785,0.5402746415494801,0.5382084969796294,0.535508679567955,0.6949456816053868,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6517241198830207,0.6579445221491171,0.6552108673931701,0.6553569555936948,0.7387862172925382,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.7381797817839086,0.7445791557945257,0.745758625037998,0.757351213948928,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8404773290230272,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5617153143619725,0.5676441152988975,0.559480730033446,0.5454973480749356,0.5880444566806801,0.7184184306802404,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.693792337487188,0.7001087895724039,0.7013516921396172,0.711388450966006,0.768825308121893,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.7533668651204076,0.7597910985553252,0.7668315521463901,0.7962357605306053,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8451286420113093,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.6511013912048684,0.6573202183449449,0.6568025271451128,0.6615438146283256,0.6841193521646749,0.7428504757227296,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.7329556930044171,0.7393461338588213,0.7471251251141839,0.7791619201974748,0.7877928318446255,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.76263915559559,0.7690777994413427,0.7802724849045035,0.8244715427665177,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8477180824547282,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.699493262094476,0.7058213175374239,0.710961533081459,0.7339796811905811,0.7340550583503843,0.7541002596596192,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.749555468296561,0.7559736132960061,0.7668015746391665,0.8097480004566389,0.7952397223634676,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.7662366697643711,0.7726807562165091,0.7855352089723617,0.8358538995250342,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.848704313338571,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.725339836330685,0.7317168841326103,0.7402183256708235,0.7749005059157236,0.760031494888307,0.759724082714939,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.757597413847262,0.7640282916336305,0.7763845129831665,0.8249209497715886,0.7987490721719817,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7679243562107362,0.7743709681112141,0.7880121335274953,0.8412679882539348,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8491639790975484,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.7401646495790388,0.7465673651241702,0.7570937856108629,0.7990155182926201,0.7747053723003918,0.7628447314055806,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.7619943786410416,0.7684320383905748,0.7816372384899073,0.8333111012568201,0.8006429907065071,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.768833199357955,0.7752811639735385,0.7893480263543067,0.8442025739036132,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8494107663182927,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.7492530153510255,0.7556706729802329,0.7674719865175624,0.8140222236253895,0.7836193719891803,0.7647224935362835,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.7646189005402392,0.7710605495526383,0.7847769042570248,0.83835032596329,0.8017654390647674,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.7693711949591078,0.7758199579376215,0.7901394735527196,0.8459458998800552,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495566130469662,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.7551322311343065,0.7615592515743608,0.7741985169958541,0.8238183069636368,0.7893526050840782,0.765923428342504,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.7662893457051644,0.7727335112481708,0.7867768953043182,0.841569695247798,0.8024768001256979,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.769711910450683,0.7761611781222162,0.7906409509920338,0.8470523143635108,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496488873975185,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.7591011952737011,0.7655344065608342,0.7787451511440491,0.830470206724169,0.7932082765212309,0.7667281806120685,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.7674052624261337,0.7738510994314144,0.7881136779192546,0.8437255278863564,0.8029507112368075,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.7699387919142073,0.776388395266824,0.7909749900239481,0.8477900812262755,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497102937615554,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.7618736432727545,0.7683111184550513,0.7819238026660109,0.8351351311479729,0.7958945387156844,0.7672875096186208,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.7681792489505707,0.7746262407434168,0.7890411901763038,0.8452232148623093,0.8032788028008824,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.7700958146541251,0.7765456501452729,0.7912062253078598,0.848301154049735,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497527745013888,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.7638647225524225,0.7703052296689231,0.7842079566674415,0.8384945881774987,0.7978201472716875,0.7676877866278334,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.7687323390274139,0.7751801537733146,0.7897041574945617,0.8462946753367367,0.8035129537905199,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.770207853679051,0.7766578547142376,0.7913712413190997,0.8486660500801795,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497830763940373,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,5,250,1.0,TOTAL_STDDEV,5.0,0.5590613276988015,0.5649790632721895,0.5618387685460321,0.5637820584252358,0.5489605178616765,0.6976742439791118,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,5,500,1.0,TOTAL_STDDEV,5.0,0.6581845811221451,0.6644210392919793,0.6629950286142565,0.6674007202180534,0.7406766400823476,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,5,750,1.0,TOTAL_STDDEV,5.0,0.7390972732119988,0.7454981953790214,0.7472204012200426,0.7610406099103336,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,5,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8406690500247359,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,50,250,1.0,TOTAL_STDDEV,5.0,0.541623979104886,0.5474643447103685,0.5383239146239166,0.5236684105049872,0.5657782108168953,0.7117071924323141,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,50,500,1.0,TOTAL_STDDEV,5.0,0.6820193068268295,0.6883107990929437,0.6878165481434493,0.6924511972950086,0.7625736349133498,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,50,750,1.0,TOTAL_STDDEV,5.0,0.7502719597302363,0.7566912567855225,0.7623934086333359,0.7872236592214854,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,50,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8442450350472933,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,100,250,1.0,TOTAL_STDDEV,5.0,0.628615418282988,0.6347739009455127,0.6319456232387547,0.6299529775072167,0.660377296930762,0.737239931167963,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,100,500,1.0,TOTAL_STDDEV,5.0,0.7243831355554307,0.7307584690375802,0.7370225015552285,0.7637733005245044,0.783827107076628,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,100,750,1.0,TOTAL_STDDEV,5.0,0.760713964332874,0.7671496619843841,0.7774663333987945,0.8184728715331038,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,100,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8471864575227566,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,150,250,1.0,TOTAL_STDDEV,5.0,0.6830784794906732,0.6893722742711885,0.6924959770696392,0.7087715687375723,0.7173025171241344,0.7503971518314646,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,150,500,1.0,TOTAL_STDDEV,5.0,0.7441710595467816,0.7505804336193598,0.7604034249706502,0.799716607274739,0.7928554751572222,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,150,750,1.0,TOTAL_STDDEV,5.0,0.7650873041904521,0.7715296606129273,0.7838512342236666,0.8321935393259285,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8483901960989909,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,200,250,1.0,TOTAL_STDDEV,5.0,0.7139020268488699,0.7202580948362226,0.7272449118852782,0.756611912796121,0.7485974953075344,0.7572651705830138,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,200,500,1.0,TOTAL_STDDEV,5.0,0.7541004941306652,0.7605258882730611,0.7722136239432553,0.818295551689456,0.7972304642914717,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,200,750,1.0,TOTAL_STDDEV,5.0,0.7671946257779854,0.7736401478738725,0.7869405390243933,0.8389213358337672,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,200,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8489654516651244,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,250,250,1.0,TOTAL_STDDEV,5.0,0.7320986060870802,0.7384875618716863,0.7479036906685183,0.7858380960935459,0.7667419489866444,0.7611558841719671,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,250,500,1.0,TOTAL_STDDEV,5.0,0.7596203850172354,0.7660543985553339,0.7788000641827535,0.8287729434471827,0.7996225516764746,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,250,750,1.0,TOTAL_STDDEV,5.0,0.7683436858075264,0.7747909224652253,0.7886283244832639,0.8426203343504235,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,250,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849277907824435,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,300,250,1.0,TOTAL_STDDEV,5.0,0.7434366033019856,0.7498447652814826,0.7608272793832446,0.8043989056056058,0.7779217264478107,0.7635237789729075,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,300,500,1.0,TOTAL_STDDEV,5.0,0.7629452769031168,0.769384387045397,0.782774407899167,0.8351342004067747,0.8010503509194934,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,300,750,1.0,TOTAL_STDDEV,5.0,0.7690285039486177,0.7754767585927276,0.789635283551811,0.8448349121956598,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849463732478995,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,30,350,250,1.0,TOTAL_STDDEV,5.0,0.7508442644707121,0.7572644792315247,0.7692915727458224,0.8166668018559412,0.7851736835614681,0.7650485889146601,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
