rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7696756999920538,0.7761249140596008,0.7905876459765808,0.8469346407118176,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496390840261947,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7581840819321065,0.7646158718325279,0.7776941521162576,0.8289303880664226,0.7923183973266937,0.7665426491054506,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7671482372200942,0.7735936899265714,0.7878057306896863,0.8432286157581933,0.8028416488735691,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.769886586479541,0.776336112619696,0.7908981201002887,0.8476202497794202,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849696166894851,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5823915727441322,0.5884008469081065,0.5873235028319733,0.5943528927752504,0.5681358405079148,0.7020595045662836,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6676366618871873,0.6738957079134991,0.674120525310484,0.6838173430657962,0.7445135605395786,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7410024524447842,0.7474065698819271,0.7500634848511372,0.7673354529107824,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8411577203711564,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5241925026199468,0.5299464768309021,0.5203912720387737,0.5067771082447762,0.5457379373548386,0.7048770642982265,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6694422137073981,0.6757054572348375,0.6735225998240669,0.673198517863918,0.7554283153285375,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7467070514537012,0.7531205816060588,0.7573211436389298,0.7771679873887503,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8432105595319613,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6006855430719821,0.6067584388639555,0.6013896497059011,0.5928022791632916,0.6304665642212373,0.7298420953847771,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7127285694863326,0.7190824238455148,0.7233580191779833,0.7433272095308219,0.7782841782368538,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7580115824565334,0.7644431043984811,0.7735402627053553,0.8101678944593572,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8464352438338497,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6599170812211547,0.6661577584011603,0.6666041563739987,0.6743045959442497,0.693337782142918,0.7449782648455819,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7361526833080638,0.7425486149939707,0.7509032840593264,0.7849733426799604,0.7892498509483404,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7633448080230039,0.7697845258551286,0.7813028608178488,0.8266867318833769,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8479122495255984,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6966161219813177,0.7029383596382556,0.7077182905415257,0.7295162525748315,0.7311328943599451,0.7534589076679904,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7486281763895622,0.7550448251737557,0.7656986516703174,0.8080130365837395,0.7948311443890153,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7660398679244484,0.7724836587336951,0.7852466996701167,0.8352255926343144,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8486505907914267,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7193715453718766,0.7257377790438312,0.7334436010218555,0.7653224176330405,0.7540773899912432,0.7584467425640818,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7557845013950649,0.7622125463524279,0.7742214541529597,0.8214808636377244,0.7979631704329319,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7675468207669953,0.7739928692531708,0.7874576154710463,0.84005284396835,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8490613107047532,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7339814595787143,0.7403736705036613,0.7500471684688053,0.7889020773029313,0.7686052293067059,0.7615520255420835,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7601784055371351,0.7666132793885199,0.7794667180728336,0.8298379428015532,0.7998628554810757,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7684589971091714,0.7749064053792085,0.7887978231222718,0.8429927081982107,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849309217765964,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7437181900509439,0.7501268171912859,0.7611487355592942,0.8048632206835404,0.7781981510926465,0.7635820582019861,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7630267919394605,0.769466026148715,0.7828719106166835,0.8352906260366426,0.801085235314309,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7690452260085172,0.7754935054741393,0.789659881608198,0.8448890813028473,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8494682663750015,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7504268765835032,0.7568464222717197,0.7688142199230642,0.8159726339162751,0.7847661692722476,0.7649631295783803,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7649541137795854,0.771396269190057,0.7851781447897982,0.8389956188309096,0.8019083788378704,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7694396729258419,0.7758885373958705,0.7902402464242879,0.8461681238584928,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.84957516425619,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7551824576399918,0.7616095570704786,0.7742560254229706,0.8239022913184949,0.789401472119931,0.7659336422274602,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7663035261454336,0.772747712976872,0.786793878787516,0.8415970643762452,0.8024828288409404,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7697147971767926,0.7761640691213335,0.7906452006030189,0.8470616962828192,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.84964966889592,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7586354973214753,0.7650679875292778,0.7782114376449868,0.829688100763172,0.7927564869737819,0.7666340018628056,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7672748105150597,0.7737204525223371,0.7879573769886913,0.8434732951186401,0.8028953640157827,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7699122991292631,0.7763618633008079,0.7909359801451975,0.8477038912409711,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497031249797159,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.632799412546677,0.6389696577756325,0.6422211943932934,0.6614872991490879,0.6190598322237688,0.7147499258059063,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6916956462860512,0.6980077532207075,0.7019871921770922,0.7237484548303055,0.7563836171412822,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7469271591217399,0.7533410478781071,0.7586364179157722,0.7850630264378511,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8428070046888382,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5118845253201391,0.5175712182942299,0.508953519286968,0.49956742638753054,0.5259279883415806,0.69596827831576,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6521496076285489,0.6583710833032088,0.6544088391638638,0.6496299294152084,0.7438418959654877,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7408461635873687,0.7472500198902583,0.7491309574119478,0.7617864041908946,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8414446290001811,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5523358892718617,0.5582247696413878,0.5495557297696552,0.5350517569547297,0.5777012390749361,0.715384733287305,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6885369885292476,0.6948424688178764,0.6952939697776244,0.7028388010911689,0.7660766839188716,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7520087525028927,0.7584308276985505,0.7648805039715869,0.7922520151768193,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8447423326145105,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6119469367859244,0.6180558971123753,0.613664130573867,0.6074858203729475,0.6425791610115941,0.7328889472803725,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7175804101359091,0.7239433421012059,0.7290363373566562,0.7517703461993213,0.7806143902090914,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7591493224061051,0.7655826081324576,0.7751912876840501,0.8136475295687122,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.84675225474491,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6577564411101525,0.663991851093854,0.6641990594892393,0.6711582261704171,0.6910832683231042,0.7444602653333486,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.735377005581547,0.7417716120345911,0.7499860852448648,0.7835597815408044,0.7888973876996009,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.763174186659463,0.7696136450987028,0.7810536362834112,0.8261503201375162,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8478653345534507,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6895055287767463,0.6958130514013918,0.6997149451659883,0.7185668333956464,0.723885099093824,0.7518599397242293,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7463068332579357,0.7527197105037331,0.7629395433435667,0.8036832233285688,0.7938046446485375,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7655451375290039,0.7719881840713128,0.7845217363407603,0.8336489559619737,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8485154265105211,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7112585043440691,0.7176095690108716,0.7242523947702812,0.752425259503223,0.745940969009223,0.7566902534303439,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7532786258202786,0.7597027194056906,0.7712342186286285,0.8167445580887962,0.7968719211993898,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7670222067639836,0.7734674708830962,0.7866874799837948,0.8383681332892242,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8489184943110711,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7263594040351014,0.7327382708705011,0.7413767684992343,0.7765443039109359,0.7610459704500498,0.7599410630690844,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7579045998797402,0.7643359555389996,0.7767511857878155,0.8255049691405028,0.798881944283437,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7679881626190401,0.7744348696541552,0.7881058755525399,0.8414735834674046,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8491813219461195,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7370485484741185,0.743446005199699,0.7535411077531536,0.7939088850316758,0.7716347223309554,0.7621948164310787,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7610823364407301,0.7675185996568431,0.7805469361346556,0.8315653683500542,0.8002515404897885,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7686454637811102,0.7750931493879708,0.7890719623075656,0.8435953116227375,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8493598307042607,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7447676786596038,0.7511780345485614,0.762347026814601,0.8065951621233459,0.7792278736056905,0.7637990457388008,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7633301595260424,0.7697698550955144,0.7832348055122044,0.8358729784923747,0.8012150114861154,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7691074310461017,0.7755558028312101,0.7897513889838524,0.845090625840451,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8494851306861595,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.75044686973677,0.7568664475009926,0.7688370842752407,0.8160058770812827,0.7847856924705339,0.7649672243695568,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7649598157692952,0.7714019797875286,0.7851849703573625,0.8390065985384245,0.801910809425849,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7694408372784896,0.7758897034739629,0.7902419599649566,0.8461719030408184,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849575479663678,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.6327994128134878,0.6389696580431854,0.6422211946835624,0.6614872995079689,0.6190598325231785,0.7147499258837055,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6916956464227929,0.6980077533577341,0.7019871923344643,0.7237484550535234,0.7563836172141231,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.746927159158074,0.7533410479145002,0.7586364179677813,0.7850630265428179,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8428070046992346,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5118845253348251,0.5175712183089997,0.5089535193119344,0.49956742643792507,0.5259279882989032,0.6959682782850628,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.652149607568792,0.6583710832433013,0.6544088391005373,0.6496299293475718,0.7438418959157383,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7408461635619018,0.7472500198647487,0.7491309573770711,0.7617864041293559,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8414446289921865,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.552335889036089,0.5582247694045824,0.5495557295211495,0.5350517566974836,0.5777012388140047,0.7153847332091047,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6885369883924072,0.6948424686807468,0.6952939696202088,0.7028388008705041,0.766076683846471,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7520087524670663,0.758430827662667,0.7648805039201887,0.7922520150723118,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8447423326042913,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.611946936508748,0.6180558968343383,0.6136641302709679,0.6074858200064873,0.6425791607143148,0.7328889472065037,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7175804100191873,0.7239433419842679,0.7290363372198719,0.7517703459950069,0.7806143901534344,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7591493223789596,0.7655826081052699,0.7751912876446243,0.8136475294853942,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8467522547373596,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6577564408680268,0.6639918508511349,0.6641990592198205,0.6711582258185077,0.6910832680702816,0.744460265275175,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7353770054943414,0.7417716119472364,0.7499860851417671,0.7835597813820122,0.7888973876599378,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7631741866402599,0.7696136450794705,0.7810536362553645,0.8261503200771724,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8478653345481693,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6895055285827689,0.6958130512070063,0.6997149449478929,0.7185668330985452,0.7238850988956025,0.7518599396803345,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
8.0,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7463068331940218,0.7527197104397148,0.7629395432676375,0.8036832232096205,0.7938046446202015,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
