rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,30,300,750,1.0,MEAN,5.0,0.011539530733955472,0.01229342004048862,0.012954408960720332,0.01870217395299804,0.020427465668362562,0.010302094688855411,0.0036691068130561178,0.0019918138014970942,0.0012670988796317103,0.0008834726678815177
7.5,30,300,1000,1.0,MEAN,5.0,0.010315643783877613,0.011010616264202895,0.011697857191499449,0.01726093689910629,0.017522674891679354,0.008340484294958853,0.003179327318913695,0.0017745437423726067,0.0011515399165536937,0.000790166089447619
7.5,30,350,250,1.0,MEAN,5.0,0.012408235294982403,0.01322061877080566,0.013362640452996153,0.01703474778877916,0.024832561358471568,0.017273110190636865,0.005099263652905161,0.002539780560130116,0.0015185732776028657,0.0011366962563472208
7.5,30,350,500,1.0,MEAN,5.0,0.009545404430258565,0.010217335258996832,0.010533686595345152,0.014171416450020072,0.01740707052904558,0.010439609221765195,0.0036106133464650437,0.0019228028566032418,0.0012060598704368025,0.0008686571599784648
7.5,30,350,750,1.0,MEAN,5.0,0.00816314251159608,0.008761359875126253,0.009134192244573786,0.012661270840059346,0.014050332955630107,0.007751612472581639,0.002950391254534878,0.0016339371634452521,0.0010539827217651537,0.0007422105244449335
7.5,30,350,1000,1.0,MEAN,5.0,0.007294925440361867,0.007844508105835821,0.00824412433895396,0.01167338455314358,0.012052372061144167,0.006275636561379475,0.002556551224850733,0.0014557048287558263,0.0009578598758001032,0.0006638231254553885
7.5,30,400,250,1.0,MEAN,5.0,0.009093313714604414,0.009754422765799553,0.009774011599696455,0.012015272163450729,0.017670764408577396,0.013276512038408596,0.004175121865051817,0.002122630351403842,0.0012869920458477957,0.0009725874301126149
7.5,30,400,500,1.0,MEAN,5.0,0.00697549710842692,0.007517200112293554,0.007680032939638609,0.009948192649245123,0.012339366729149459,0.00801250222457845,0.002956260306423988,0.0016069891105013245,0.0010221366877458734,0.0007432460784091008
7.5,30,400,750,1.0,MEAN,5.0,0.005960251085635597,0.006440451807511876,0.006653166544551539,0.008875228462587748,0.00995463763896127,0.005949438418742701,0.002415690553723038,0.0013655686124465455,0.0008932511847660102,0.0006350549872418421
7.5,30,400,1000,1.0,MEAN,5.0,0.005325169174161377,0.005765220288976278,0.00600292089940122,0.008177166623182837,0.008539085652810453,0.004816612465135609,0.0020932263253181935,0.0012166103248085138,0.0008117869972909393,0.0005679846520395015
7.5,30,450,250,1.0,MEAN,5.0,0.006820942693282186,0.007362690895707482,0.007321225766489926,0.008689229583331494,0.012847460348651574,0.01035730616670236,0.003466442658189704,0.0017996951295032627,0.001106579412599552,0.0008440162415449512
7.5,30,450,500,1.0,MEAN,5.0,0.005222211442900278,0.00566302094376489,0.005740064659213102,0.007170924400624085,0.008947795608269207,0.0062445518871406544,0.00245446891519031,0.0013625031195004232,0.0008788519083481929,0.0006449926682367646
7.5,30,450,750,1.0,MEAN,5.0,0.004459526211913108,0.004849012095783095,0.004969266059039262,0.0063911790584908765,0.007215938882593561,0.004636700978531266,0.00200565469825095,0.0011578121358705679,0.000768033784304463,0.0005511038976148128
7.5,30,450,1000,1.0,MEAN,5.0,0.0039837586148708535,0.004339985512979804,0.0044826088513774676,0.005885754733953717,0.006189830551214452,0.003753831901166205,0.0017379250862270604,0.0010315162386202472,0.0006979893788126789,0.000492899924908642
7.5,30,500,250,1.0,MEAN,5.0,0.005213097907817479,0.005660075980801441,0.005590011771493948,0.006412247325663628,0.009503704550980218,0.008176543998875796,0.002910133486876372,0.0015434472201845669,0.0009624406564136539,0.0007407221745620179
7.5,30,500,500,1.0,MEAN,5.0,0.003985750055832833,0.004347483965941739,0.004375915090570117,0.005279609941118266,0.006606748397001131,0.004926302747096316,0.00206056550963479,0.001168504385999071,0.0007643760564585165,0.0005660558983063711
7.5,30,500,750,1.0,MEAN,5.0,0.0034022350218420425,0.003721029128015537,0.00378651611852256,0.004702236649844017,0.005326656432997756,0.0036578754057662063,0.001683778869585904,0.000992958136803217,0.0006679926728235151,0.00048365760912801926
7.5,30,500,1000,1.0,MEAN,5.0,0.0030389466488147518,0.003330063785765098,0.003415159240094655,0.004328955095779206,0.004569204543060376,0.0029613834172687896,0.0014590156220132388,0.0008846447628677513,0.0006070719807954117,0.0004325768702643382
7.5,60,5,250,1.0,MEAN,5.0,1.3339591986336408,1.3339591986336408,1.4792440895819141,2.0168510330844223,1.4428167350101657,0.4611161780727481,0.1445808818776277,0.0653856023365979,0.03459820729296454,0.023212548164073886
7.5,60,5,500,1.0,MEAN,5.0,2.210746684444325,2.210746684444325,2.6804482340508686,4.9827397630135835,4.396074249431038,0.5629144658395229,0.10237275365309641,0.04950176599000863,0.027478100675501906,0.01773890434799533
7.5,60,5,750,1.0,MEAN,5.0,2.7756617453656367,2.7756617453656367,3.535426742806151,7.780696652705442,4.7404122935612865,0.41797491665693465,0.08365328770981799,0.0420650379364061,0.024013271686432407,0.015156729381624552
7.5,60,5,1000,1.0,MEAN,5.0,2.799032753639173,2.799032753639173,3.803862716399934,10.17076653184339,4.066324468298706,0.3383887775594903,0.07248662862208796,0.0374765200374703,0.021823269926663367,0.013555975209750612
7.5,60,50,250,1.0,MEAN,5.0,0.38214999783906,0.38214999783906,0.4405180903436435,0.6890222771400503,0.6306672833808413,0.19207068126625965,0.04375054531035492,0.019635310357003957,0.010519811113060773,0.007280466279074412
7.5,60,50,500,1.0,MEAN,5.0,0.4090347114741385,0.4090347114741385,0.5014207811861477,0.9573610195992663,0.7388828311320959,0.1432820004201043,0.03097825756130384,0.014865390907159397,0.008354896148354144,0.005563693137886019
7.5,60,50,750,1.0,MEAN,5.0,0.39511222269778,0.39511222269778,0.49844352249686147,1.0395838089732399,0.6456638638370421,0.1063896663140739,0.025313699202680506,0.012632139883158481,0.007301392242922595,0.004753810584861159
7.5,60,50,1000,1.0,MEAN,5.0,0.3649180088774203,0.3649180088774203,0.47225615828437023,1.0600997905011058,0.5538502993469433,0.08613212825527157,0.021934639550820575,0.011254206977371933,0.006635507890737509,0.0042517443452118175
7.5,60,100,250,1.0,MEAN,5.0,0.17652528180107993,0.1772884732489303,0.20639360262131148,0.3372555804934204,0.3180410294688201,0.10530642121252519,0.02349505347236791,0.010629088181305302,0.005769293404069955,0.00406787212448967
7.5,60,100,500,1.0,MEAN,5.0,0.15700935124801862,0.15841658762557984,0.19155113211766192,0.35491452479812585,0.27466169183125655,0.06904848068640247,0.016636039910372366,0.008047010611442173,0.0045820069127044,0.0031086459791553793
7.5,60,100,750,1.0,MEAN,5.0,0.1408582210791298,0.14250436428968752,0.17533712608486796,0.3431485445120666,0.22844982452191226,0.05126983709175929,0.013594041220090811,0.006838095568414656,0.004004242438851622,0.002656133937305885
7.5,60,100,1000,1.0,MEAN,5.0,0.12745297411114986,0.12918933348293046,0.16118960444954045,0.32882612020356333,0.19596420178340923,0.04150760442257462,0.011779408130523819,0.006092185771358499,0.0036390569654960016,0.002375610522646713
7.5,60,150,250,1.0,MEAN,5.0,0.09678250968262929,0.09868261862308207,0.11330819425867318,0.18284889052079212,0.17671395018188993,0.06602571934497758,0.015409915220191202,0.007067594141087439,0.003887729760040572,0.0027806631708542874
7.5,60,150,500,1.0,MEAN,5.0,0.08013768234807446,0.082088460741215,0.09706275818617144,0.17171689297292808,0.1372717561826287,0.04151061254475509,0.010911231375576801,0.0053506946297356694,0.003087657948314067,0.002124967826157039
7.5,60,150,750,1.0,MEAN,5.0,0.07014849905580986,0.0720500933575659,0.08641857959946675,0.15948987455905195,0.11240954309378869,0.03082243550606961,0.0089160479225022,0.004546851371552774,0.0026983222044070143,0.0018156455243167815
7.5,60,150,1000,1.0,MEAN,5.0,0.0630633978529632,0.06489694444889758,0.0786904798093744,0.14981007475762861,0.09642487767855193,0.024953569835545482,0.007725867951264076,0.004050873953590812,0.002452236187755896,0.0016238889735124948
7.5,60,200,250,1.0,MEAN,5.0,0.05893891682441276,0.060799421935410235,0.06886616920921287,0.10789090189993718,0.10675049742051086,0.044736381894220356,0.01107951305381706,0.005165901443410162,0.002880477666985084,0.002085769621273512
7.5,60,200,500,1.0,MEAN,5.0,0.0472030040864431,0.04891797685701873,0.056818244208953934,0.09596187093169144,0.07909539535892524,0.027615557939047547,0.007845022424297377,0.003910971761989937,0.0022876923840804307,0.001593933916354309
7.5,60,200,750,1.0,MEAN,5.0,0.04087578310511862,0.042475232545339345,0.049973621662781395,0.08754961119315201,0.06433620979331547,0.02050508776816325,0.006410513486562574,0.0033234203314993892,0.0019992276541472504,0.0013619119055177389
7.5,60,200,1000,1.0,MEAN,5.0,0.03664504976910933,0.03815185973337089,0.045317576743164986,0.08152686081628636,0.05518758451358643,0.016600736807644262,0.005554790769123719,0.0029608966200070476,0.0018168988095843843,0.001218075718330459
7.5,60,250,250,1.0,MEAN,5.0,0.03852789443589324,0.04012903802205144,0.044900460202067574,0.06794318004118918,0.06856071565364848,0.031850086360451356,0.008399742402861694,0.0039880064714062765,0.002254406470902705,0.0016507853924567668
7.5,60,250,500,1.0,MEAN,5.0,0.030312995698765558,0.03171859049125469,0.03630878578212245,0.05868398327410209,0.04956070222038902,0.019475889878525127,0.00594756892190937,0.0030192176268092055,0.0017904629406496507,0.0012615213103221517
7.5,60,250,750,1.0,MEAN,5.0,0.026103464682646398,0.027387601960176953,0.03173317792943191,0.053042681606348036,0.04017379877473939,0.014461226248033344,0.004860020625062166,0.002565635820662022,0.0015646959571933162,0.0010778871532652495
7.5,60,250,1000,1.0,MEAN,5.0,0.023368244554083994,0.024564767583229088,0.028715733406808108,0.04917387296828068,0.034461074443696886,0.011707680238859203,0.004211269153779151,0.0022857723886343098,0.0014219962474451874,0.0009640477942614192
7.5,60,300,250,1.0,MEAN,5.0,0.026485696096831213,0.02781754242336713,0.030791649406111274,0.04494907002479062,0.04605502080304142,0.023459951855541922,0.006592047206805689,0.0031903923367422394,0.001828620239734181,0.001353063112181567
7.5,60,300,500,1.0,MEAN,5.0,0.020622738352293665,0.021759817455112677,0.02460799538622129,0.03815746413299263,0.03281939970121351,0.014267567463851745,0.00466760207855895,0.0024153643803222088,0.001452300999852494,0.0010340035464498226
7.5,60,300,750,1.0,MEAN,5.0,0.017701735850245523,0.018728181196170805,0.021428410673172124,0.03430373426298572,0.02655067710320466,0.010593945765289171,0.0038141033200666126,0.0020525003958243625,0.0012691742741530794,0.0008834881583287357
7.5,60,300,1000,1.0,MEAN,5.0,0.015833872655109875,0.016784082754545137,0.01936726482842114,0.0317202307383831,0.02277516411416409,0.008576764332463833,0.0033049686205637693,0.001828610551292404,0.0011534260358395446,0.00079017994389558
7.5,60,350,250,1.0,MEAN,5.0,0.018899928868641207,0.019998485411737744,0.021927964650454462,0.030885702115726103,0.03199994923786556,0.017711717480425146,0.005300777387900784,0.00261716260880206,0.001521060564673588,0.0011367161867129275
7.5,60,350,500,1.0,MEAN,5.0,0.01462047401389729,0.015541750672300292,0.017395177248754973,0.025934853111050517,0.022601430009032232,0.010735355987926834,0.0037532982968022737,0.0019813868250656993,0.0012080352885259378,0.0008686723906566478
7.5,60,350,750,1.0,MEAN,5.0,0.01252452710620842,0.013349673747429843,0.015113163645976648,0.023237332695278813,0.018261974321915616,0.00797121018669192,0.003066985414372254,0.0016837199703118979,0.0010557090511002446,0.0007422235380596972
7.5,60,350,1000,1.0,MEAN,5.0,0.01119725757026795,0.011957811448311352,0.013649178369776931,0.021453115337576177,0.01566511696155867,0.006453420918936099,0.002657581534537465,0.001500057251826974,0.0009594287645193898,0.0006638347646576653
7.5,60,400,250,1.0,MEAN,5.0,0.013878992724696167,0.014785381071574807,0.016076822820716416,0.02186355015268869,0.02282328953042903,0.01362405359224172,0.0043401151774900065,0.0021873026651239155,0.00128910002359439,0.0009726044830615049
7.5,60,400,500,1.0,MEAN,5.0,0.010690282902469176,0.011441035178649155,0.012691387077780293,0.01822700938703544,0.01602595505615316,0.008239490761356393,0.0030730864006439647,0.0016559508639363248,0.0010238108561284188,0.0007432591101808421
7.5,60,400,750,1.0,MEAN,5.0,0.00914573446019241,0.009814440381858245,0.011010011592091695,0.01629518114253401,0.012938578574669292,0.006117981812987055,0.0025111543028463134,0.0014071747647622418,0.0008947142502338044,0.0006350661220353881
7.5,60,400,1000,1.0,MEAN,5.0,0.008173804014284507,0.008788239650395775,0.00993858592215085,0.015028325806383731,0.011098709433912437,0.0049530636991001725,0.002175946867678406,0.0012536780151621634,0.0008131166317131447,0.000567994610849313
7.5,60,450,250,1.0,MEAN,5.0,0.010425338283532218,0.011175771081475194,0.012061879982815502,0.015850709449894553,0.01661970499916603,0.010634002002837767,0.0036034302420346756,0.0018545282510304027,0.0011083918906052437,0.0008440310401793811
7.5,60,450,500,1.0,MEAN,5.0,0.008006407471048409,0.008622368482353222,0.009490011396893719,0.013148911584843659,0.011623308717887765,0.006421455637800216,0.002551465115465003,0.001404015872359456,0.0008802913890903831,0.0006450039772735311
7.5,60,450,750,1.0,MEAN,5.0,0.006843480178016338,0.00738986890717463,0.008224364846184627,0.01173755067168467,0.009378944328122255,0.004768055446972496,0.0020849145672961217,0.0011930883626664426,0.0007692917548810254,0.0005511135604444034
7.5,60,450,1000,1.0,MEAN,5.0,0.006114822101083746,0.006615676566642517,0.007421519285595242,0.010817318414286552,0.008045256076155232,0.0038601753113361678,0.0018066047621776615,0.0010629444812943793,0.0006991326229241272,0.0004929085672136596
7.5,60,500,250,1.0,MEAN,5.0,0.007975807330881261,0.008599955579967298,0.009220272333773151,0.011717790984990647,0.012307866248408557,0.008398092293530798,0.0030251367320884904,0.001590472978940977,0.0009640170480414678,0.0007407351620806657
7.5,60,500,500,1.0,MEAN,5.0,0.006112417182552726,0.006621190603919209,0.007237075857155546,0.009686337429551758,0.00858341091515255,0.0050658614293839065,0.0021419953552583044,0.0012041063843331822,0.0007656280360043439,0.0005660658232982067
7.5,60,500,750,1.0,MEAN,5.0,0.005221277946505121,0.005671144925457431,0.006267376484466464,0.008637410797443025,0.006923342194683905,0.003761500436099921,0.001750318784368238,0.0010232115910100532,0.0006690867850161606,0.00048366608938206506
7.5,60,500,1000,1.0,MEAN,5.0,0.004664594401583553,0.005076197809191521,0.005654223021478388,0.007956231033031327,0.0059388411862163395,0.0030452773208064794,0.0015166732972035273,0.0009115981245763335,0.0006080663103487498,0.0004325844548896701
8.0,10,5,250,1.0,MEAN,5.0,0.910132961345339,0.910132961345339,0.910132961345339,1.1032379487075814,1.4360334547318636,0.7256223192890695,0.23234244118345343,0.1076004410643213,0.06026184808384142,0.04369555205328827
8.0,10,5,500,1.0,MEAN,5.0,1.354804911755765,1.354804911755765,1.4382037734657251,2.3887908057803853,3.3300178259039286,0.7580284214631788,0.16451369770011948,0.08146153990549732,0.04786031584001508,0.033391905654966955
8.0,10,5,750,1.0,MEAN,5.0,1.5708005120123174,1.5708005120123174,1.7435391122579609,3.3647895609879686,3.3468992600013,0.5628508157311853,0.1344313911155389,0.06922344481961393,0.04182540783429727,0.028531191533611732
8.0,10,5,1000,1.0,MEAN,5.0,1.537986071954058,1.537986071954058,1.7982003285346613,4.058934205257615,2.870969340021219,0.4556790177913127,0.11648649550684738,0.061672446861143274,0.03801094565037413,0.025517914544492065
8.0,10,50,250,1.0,MEAN,5.0,0.30205236975764777,0.30205236975764777,0.3056470028810203,0.4275725004361459,0.6476990366966394,0.32376553213920045,0.0829104131061874,0.03832674032670983,0.021767791429581594,0.016249305010818078
8.0,10,50,500,1.0,MEAN,5.0,0.3010989576002264,0.3012601201008286,0.32182653907125164,0.5353636718502757,0.6711198047587134,0.22895869835395502,0.058706014142175224,0.02901619413163508,0.017288108580903273,0.012417631415167966
8.0,10,50,750,1.0,MEAN,5.0,0.2821596312505514,0.2830727752590811,0.3093142728085167,0.5547462274121318,0.574423398420608,0.17000627745398306,0.04797127083221219,0.024657045713555176,0.015108178443639495,0.010610050949495641
8.0,10,50,1000,1.0,MEAN,5.0,0.2583618573578737,0.25969425329998036,0.2893809518228278,0.5512289246553603,0.49274024610340916,0.13763557120895575,0.04156771106721314,0.021967417909996078,0.013730317991697438,0.009489487080235632
8.0,10,100,250,1.0,MEAN,5.0,0.14055704497955193,0.1431340493330353,0.14339770800212853,0.20378883070881956,0.31849460197539226,0.1803264806310985,0.0468030986864205,0.02185181681969336,0.012582882802505488,0.009567130951988462
8.0,10,100,500,1.0,MEAN,5.0,0.12102405500032141,0.12381224213197814,0.1283459249811642,0.20376056104365434,0.2619471383830461,0.1159501069377621,0.033139665699935796,0.016543451218763796,0.00999339987495813,0.0073111499712353945
8.0,10,100,750,1.0,MEAN,5.0,0.10734405778099948,0.11011354061205562,0.11598399982412409,0.1933904812004165,0.216294342954323,0.08609520491074053,0.027079881027700238,0.014058102558539875,0.008733290160861744,0.006246897745689117
8.0,10,100,1000,1.0,MEAN,5.0,0.0968353911414211,0.09952393701677359,0.10615126726806647,0.1836019884512342,0.18553723276441092,0.06970191268054401,0.023465058372772758,0.012524623489474128,0.007936817232449116,0.0055871414502573985
8.0,10,150,250,1.0,MEAN,5.0,0.07797971384847233,0.0806025167591014,0.07945859776174274,0.11012365650309548,0.17731698462428547,0.11482598170256883,0.03151777019142061,0.014933668998879395,0.008718548772882402,0.0067240437623693975
8.0,10,150,500,1.0,MEAN,5.0,0.06350449679302536,0.0659436516813341,0.06680478352570152,0.10066460027607325,0.13450993135678757,0.07152844722539498,0.02231664990280076,0.011305898573041089,0.006924322953988775,0.00513847804598252
8.0,10,150,750,1.0,MEAN,5.0,0.055287623434103,0.05756616081490198,0.059114658717548736,0.09266107777687092,0.10977506954253854,0.05311126038135527,0.01823591794125592,0.009607395673037682,0.006051206024111255,0.004390492199997537
8.0,10,150,1000,1.0,MEAN,5.0,0.04963365692925108,0.051778127044640354,0.05371645410087781,0.08665797137801831,0.09416502693158531,0.04299840435123971,0.01580165284090261,0.008559406436119901,0.00549933820640709,0.00392679726101904
8.0,10,200,250,1.0,MEAN,5.0,0.04808302407226805,0.05027695056564546,0.04884406445051625,0.06532214691187047,0.10795599292138455,0.07881050362957186,0.023063203011496124,0.011116739068679724,0.006580802923761616,0.005138231605803492
8.0,10,200,500,1.0,MEAN,5.0,0.03814591765807296,0.04007068533155501,0.039870180529038575,0.05720028428663768,0.07893981980774584,0.048403566983704883,0.016330261440413784,0.008416198616889622,0.005226512568514782,0.00392660893276088
8.0,10,200,750,1.0,MEAN,5.0,0.03293403909688452,0.034689219690276246,0.03494850624583848,0.051926352713752365,0.06409097029543857,0.03594058796435345,0.013344176159221273,0.00715181987994624,0.004567479672719654,0.0033550295899787024
8.0,10,200,1000,1.0,MEAN,5.0,0.029502656466004723,0.031134462607466523,0.03165640073971872,0.04823874482665407,0.054977218134239086,0.029097180575572968,0.011562896904620621,0.006371688560946605,0.004150927165773382,0.003000693408491556
8.0,10,250,250,1.0,MEAN,5.0,0.03178951155713755,0.03356017278788013,0.032192387597140174,0.04144677300962429,0.06992885967154966,0.05670776279201815,0.017715671486788438,0.008699506990412447,0.0052221934744902405,0.00412335362538613
8.0,10,250,500,1.0,MEAN,5.0,0.024866000032380785,0.026372288096220907,0.025861151560561096,0.035453496938616255,0.05014573167089265,0.03457014102296954,0.01254385814613579,0.006586174079286581,0.004147496915777236,0.0031510446434695693
8.0,10,250,750,1.0,MEAN,5.0,0.021374159321870815,0.022730121364846274,0.022555780806908968,0.03194840844770989,0.040602780912695285,0.0256690006915073,0.01025013919275486,0.005596722802917443,0.0036245216302738534,0.00269236081290912
8.0,10,250,1000,1.0,MEAN,5.0,0.019125663843386438,0.020377924471271906,0.020397054020217936,0.02957550589971084,0.034829055213302616,0.020781394813464943,0.00888187485908851,0.0049862238228525054,0.00329396655838394,0.002408011353672934
8.0,10,300,250,1.0,MEAN,5.0,0.022072438652646093,0.02349640929564275,0.022292456064390898,0.02763356711576139,0.047352209985043664,0.042142301126564766,0.014048541466088721,0.00703510620735851,0.004282640845927636,0.003417074086629407
8.0,10,300,500,1.0,MEAN,5.0,0.017121250182267563,0.018309994007913315,0.017739077501570152,0.02331000215398856,0.03356912528322714,0.02557911456419927,0.009947289406565406,0.005326098846635447,0.0034012986662851144,0.002611309622032226
8.0,10,300,750,1.0,MEAN,5.0,0.014679049105356666,0.01574060725272347,0.015426563318642242,0.02091479162123118,0.02713775909510823,0.01899298903641484,0.00812836846686767,0.004525950651578557,0.00297241464847762,0.002231192665360277
8.0,10,300,1000,1.0,MEAN,5.0,0.013126239365334146,0.014102450916931688,0.013936594042342841,0.019321709195274782,0.02327876289856045,0.015376555113972021,0.007043333770755981,0.004032253115732648,0.0027013314992952783,0.0019955487558200014
8.0,10,350,250,1.0,MEAN,5.0,0.015889106305365296,0.017040119744484276,0.016012959794446398,0.019128121845743973,0.03314115974980316,0.03205877345179757,0.011394372897392561,0.005822846024867456,0.0035948371917204525,0.0028969626659469307
8.0,10,350,500,1.0,MEAN,5.0,0.012259671943203557,0.01320850208634383,0.012665706392369731,0.01599265970839192,0.023325387518284814,0.019405510815159722,0.008067963858759571,0.004408327690169572,0.0028550409398298408,0.00221384327423738
8.0,10,350,750,1.0,MEAN,5.0,0.010493881288390766,0.011336570621422966,0.010994283504601216,0.014310262296532117,0.018837833160618576,0.014408968427476758,0.006592688755801719,0.0037460576974268087,0.0024950368503870043,0.0018915837609067192
8.0,10,350,1000,1.0,MEAN,5.0,0.009379929225910012,0.010152566201183022,0.009926344237522464,0.01320321809857962,0.016159088527973774,0.011665372771804714,0.0057126479370484765,0.003337432063448415,0.0022674903850661873,0.001691807112496582
8.0,10,400,250,1.0,MEAN,5.0,0.01175850786085845,0.01269575982563022,0.011830559001731402,0.013632901231369121,0.02379211398279152,0.02482306678191103,0.00939806618708623,0.004903617564332543,0.0030702912255557865,0.0024980289920549957
8.0,10,400,500,1.0,MEAN,5.0,0.00904055374992342,0.009806252353833705,0.00932007174485684,0.011330802881979112,0.01666518100057209,0.0149984194595038,0.006654447684171643,0.0037124033502742466,0.002438443433919988,0.0019089803082095503
8.0,10,400,750,1.0,MEAN,5.0,0.007730092709071676,0.008407435920744255,0.008080266190481354,0.01012048446063523,0.013450118353136763,0.011136617557380421,0.005437642407864503,0.0031546831641531096,0.0021309698716884956,0.0016310983676763651
8.0,10,400,1000,1.0,MEAN,5.0,0.0069076383673458835,0.007527299114725814,0.007292434228106132,0.009329591302301495,0.011537508126700336,0.009016106592067653,0.004711785712067478,0.0028105655578390077,0.0019366261841663414,0.0014588324750122025
8.0,10,450,250,1.0,MEAN,5.0,0.008893464878131656,0.009662465631910476,0.008937148836287963,0.009945334264062397,0.017427373097200625,0.019488129410564214,0.007852845613010938,0.004185195966378631,0.002657730510325705,0.002182499942754679
8.0,10,450,500,1.0,MEAN,5.0,0.006821027680533385,0.0074450621634526565,0.00702109748966328,0.008231999902867429,0.012166598924634404,0.01176024780934483,0.005560330100192623,0.0031685047464041238,0.0021107852760317183,0.0016678547073065467
8.0,10,450,750,1.0,MEAN,5.0,0.005827962303244891,0.006378316726634517,0.006081977207942996,0.007343496450796325,0.00981494906520842,0.00873221225651914,0.004543590721503524,0.0026924953018054735,0.0018446275055051654,0.00142507236921714
8.0,10,450,1000,1.0,MEAN,5.0,0.00520690794928104,0.005709524814675924,0.00548745016159299,0.006765632269229404,0.00841926082952146,0.00706952143087289,0.003937078652340121,0.0023987938458882676,0.001676398139014586,0.001274565588841934
8.0,10,500,250,1.0,MEAN,5.0,0.006846002099815267,0.0074814755435724965,0.006874012329368483,0.007394159855578292,0.012974837459645254,0.015470615235640786,0.006629954052671689,0.0036103726868924237,0.0023253598676893335,0.0019268872505040606
8.0,10,500,500,1.0,MEAN,5.0,0.005241509412737491,0.005754507376019942,0.005389566610114989,0.0061023670942753,0.009036770163686184,0.009327532692493007,0.004694442613373853,0.0027333207540589355,0.0018468145476465908,0.0014725168639160905
8.0,10,500,750,1.0,MEAN,5.0,0.004476034733069881,0.004927380037600926,0.004665868562991939,0.005438872785943374,0.007287721080060341,0.0069258740649792505,0.003836035903698825,0.002322689684143027,0.0016139419536602782,0.0012581690040386765
8.0,10,500,1000,1.0,MEAN,5.0,0.003998512455568356,0.004410133971130616,0.004208934310433408,0.005008783976205202,0.006251405302073967,0.005607126085757238,0.0033239734808387885,0.0020693271837816554,0.0014667510267080746,0.0011252894604757296
8.0,20,5,250,1.0,MEAN,5.0,1.065335792889183,1.065335792889183,1.069217333153233,1.3181307291363586,1.5452375419228965,0.7429522272485064,0.2563163219146887,0.12301357001115826,0.07100015849577712,0.05241648658281817
8.0,20,5,500,1.0,MEAN,5.0,1.6663133348555832,1.6663133348555832,1.8242776185801866,3.0352298126647566,4.048839252665669,0.8308097765102231,0.1814887787366617,0.09313042533339976,0.056388745422664616,0.04005639687544786
8.0,20,5,750,1.0,MEAN,5.0,2.00111475245744,2.00111475245744,2.295860736170465,4.477682832167868,4.194542699671016,0.6168923844881686,0.14830247777849287,0.07913929526218937,0.04927845195278527,0.03422556182353649
8.0,20,5,1000,1.0,MEAN,5.0,1.9843349398355652,1.9843349398355652,2.411445468748617,5.593295730582337,3.5980776685105957,0.49943059153486913,0.1285059670070014,0.07050666135446049,0.04478427482005125,0.030610882858549716
8.0,20,50,250,1.0,MEAN,5.0,0.35990328122718596,0.35990328122718596,0.3746543292313484,0.5194121884135942,0.7321100989775197,0.3415296814731142,0.09146539060001402,0.04381681996694463,0.025646685104198222,0.019492406848206176
8.0,20,50,500,1.0,MEAN,5.0,0.3777874095127661,0.3777874095127661,0.41747262716998834,0.7016338008386122,0.8287331756464776,0.2509419431033311,0.06476349969703969,0.03317259290912708,0.02036874885796055,0.014895992380866389
8.0,20,50,750,1.0,MEAN,5.0,0.36181422521138673,0.36181422521138673,0.4110702098016688,0.751963801729574,0.7199031955220668,0.18632926335960545,0.05292110918115668,0.028189022174542895,0.017800367864398706,0.012727647714783893
8.0,20,50,1000,1.0,MEAN,5.0,0.3333427200837198,0.3336474812353588,0.3880693235018887,0.7611702752389132,0.6175327793183568,0.15085051551925738,0.045856808411287975,0.02511412104175578,0.016176980703473235,0.011383437188581425
8.0,20,100,250,1.0,MEAN,5.0,0.17368946902104054,0.17612733409825743,0.18305090595746612,0.2619167764228569,0.3790819969465327,0.19412095700348478,0.051632401073213124,0.024981960776661524,0.014825079245308277,0.011476577537443638
8.0,20,100,500,1.0,MEAN,5.0,0.15409079571899717,0.15697537179595492,0.16940131973049238,0.2745250491323576,0.3260995161972282,0.1270829426756236,0.036559128751612845,0.018913203092811297,0.011774165539140846,0.008770338772808616
8.0,20,100,750,1.0,MEAN,5.0,0.13811315546730063,0.1410784569728473,0.15490234679765152,0.2650305222065926,0.2710735480036056,0.09436155152655937,0.02987407495398993,0.01607184288654752,0.01028951161185942,0.007493678795311369
8.0,20,100,1000,1.0,MEAN,5.0,0.12493861521803508,0.12786540513053204,0.1423523221487211,0.2537777996831782,0.23252682102204042,0.07639427342932521,0.025886262643137415,0.01431870197971424,0.009351111845622323,0.0067022456772390234
8.0,20,150,250,1.0,MEAN,5.0,0.09811424267906886,0.10098618261305864,0.10352674701505486,0.14583043184723232,0.21585862023107488,0.12461228188728661,0.034769880566240106,0.017072829058562743,0.010272143394384165,0.008066055538620767
8.0,20,150,500,1.0,MEAN,5.0,0.08133640626043344,0.08410395672502073,0.0888015977520196,0.13721409639657656,0.16796456179851788,0.07839618089615435,0.024619357494084254,0.012925401902604322,0.008158196982693858,0.006164036221006608
8.0,20,150,750,1.0,MEAN,5.0,0.07122556306466012,0.07384790344635768,0.07909820515488707,0.12752582089969453,0.13757695729251027,0.058210685929740456,0.02011756177490691,0.010983598473761267,0.007129495700243931,0.0052667643427981425
