rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
7.5,40,150,500,1,0,TOTAL_STDDEV,5,0.746637751965724,0.75305116914426,0.763332700564081,0.804299282184778,0.79395130178792,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,150,750,1,0,TOTAL_STDDEV,5,0.765615845783686,0.772058998792145,0.784625323198107,0.833874044184723,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848534754602637,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,200,250,1,0,TOTAL_STDDEV,5,0.719886544834091,0.726253722971859,0.734027746412514,0.766145905264016,0.754592216088271,0.758557452028428,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,200,500,1,0,TOTAL_STDDEV,5,0.755941939588703,0.762370231412669,0.774409237051874,0.821779160861599,0.798031538466506,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,200,750,1,0,TOTAL_STDDEV,5,0.767579673159013,0.774025770707297,0.787505858788876,0.840158492197312,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849070248299383,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,250,250,1,0,TOTAL_STDDEV,5,0.73670742129397,0.743104298012742,0.753152364889437,0.793351059889644,0.771298126650892,0.762123476669574,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,250,500,1,0,TOTAL_STDDEV,5,0.760982107112566,0.767418216531858,0.780427140747201,0.831373691933668,0.800208477706108,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,250,750,1,0,TOTAL_STDDEV,5,0.768624807774017,0.775072462669155,0.789041591404602,0.843528530468123,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849354225074191,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,300,250,1,0,TOTAL_STDDEV,5,0.746968061019379,0.753382016376921,0.764860450027177,0.810233614670412,0.781384117567899,0.764252854439146,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,300,500,1,0,TOTAL_STDDEV,5,0.763963951569411,0.770404609132253,0.783993100048656,0.837090620808099,0.801485884103346,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,300,750,1,0,TOTAL_STDDEV,5,0.769237246884,0.775685811254644,0.789942376798995,0.845511426309222,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849520317233413,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,350,250,1,0,TOTAL_STDDEV,5,0.753568122286146,0.759992674496624,0.772408006681428,0.821205442020039,0.787829879273944,0.765604970620333,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,350,500,1,0,TOTAL_STDDEV,5,0.765846991095983,0.772290491924816,0.786247147200419,0.84071625980128,0.802288651527496,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,350,750,1,0,TOTAL_STDDEV,5,0.769621812585153,0.776070946865925,0.790508322942406,0.846759560055217,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849624493453857,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,400,250,1,0,TOTAL_STDDEV,5,0.757999162056769,0.764430664697552,0.777482265798726,0.828620110843852,0.79213889189877,0.766505209185305,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,400,500,1,0,TOTAL_STDDEV,5,0.767096352350095,0.773541727429849,0.787743570031391,0.843128332271151,0.802819626136716,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,400,750,1,0,TOTAL_STDDEV,5,0.769876044210098,0.776325554756097,0.790882597674826,0.847585959494891,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84969331394285,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,450,250,1,0,TOTAL_STDDEV,5,0.761078484497756,0.767514741804446,0.781011916972248,0.833795657476681,0.795124691372479,0.767127325112343,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,450,500,1,0,TOTAL_STDDEV,5,0.767957723561451,0.7744043852154,0.788775695625284,0.844794353930879,0.803184949179923,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,450,750,1,0,TOTAL_STDDEV,5,0.770050900910068,0.776500670017167,0.791140080156993,0.848154930914535,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849740625098555,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,500,250,1,0,TOTAL_STDDEV,5,0.763279524342123,0.769719142946259,0.783536503832536,0.837506408499215,0.797254501605006,0.767570263275011,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,500,500,1,0,TOTAL_STDDEV,5,0.768570018232546,0.775017591652934,0.789509575458801,0.845980118433146,0.803444261294797,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,500,750,1,0,TOTAL_STDDEV,5,0.770174987067052,0.776624939547859,0.791322831789598,0.84855898769755,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849774188119659,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,5,250,1,0,TOTAL_STDDEV,5,0.627170374820013,0.633324734980801,0.636096731560992,0.653923283963103,0.612807899749252,0.713132893077738,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,5,500,1,0,TOTAL_STDDEV,5,0.688829528630955,0.695135626767407,0.698686763459242,0.719063227086164,0.754867838831207,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,5,750,1,0,TOTAL_STDDEV,5,0.746170907854698,0.752583563101375,0.757552838555837,0.782871321552675,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842591159932316,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,50,250,1,0,TOTAL_STDDEV,5,0.51542510115827,0.521131726084353,0.511727553316179,0.499733073836521,0.534430387016385,0.700367564294855,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,50,500,1,0,TOTAL_STDDEV,5,0.660782003468169,0.667024773476832,0.663826546844227,0.660753764650143,0.750052776325251,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,50,750,1,0,TOTAL_STDDEV,5,0.744002579993317,0.750411676356259,0.753510931047464,0.769836735307426,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842409467403861,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,100,250,1,0,TOTAL_STDDEV,5,0.585851326641057,0.591873143857931,0.585325043991786,0.57411801385038,0.61441028598752,0.7256745593264,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,100,500,1,0,TOTAL_STDDEV,5,0.705964206172797,0.712305069114956,0.715467279125392,0.731726639935562,0.77497633415609,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,100,750,1,0,TOTAL_STDDEV,5,0.756392201810805,0.762821198755151,0.771195327145297,0.805259203131684,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845982063205582,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,150,250,1,0,TOTAL_STDDEV,5,0.649675651620404,0.655890853949099,0.655220223512155,0.659499360196228,0.682623611302887,0.742502735815142,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,150,500,1,0,TOTAL_STDDEV,5,0.732430483453047,0.738820014937831,0.746504977868343,0.77821091889915,0.787552364625303,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,150,750,1,0,TOTAL_STDDEV,5,0.762522609110755,0.768961075271967,0.780102399048542,0.824106518290969,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847685978529998,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,200,250,1,0,TOTAL_STDDEV,5,0.690253995180131,0.696563089753371,0.700556568206001,0.719713859037778,0.724649738787133,0.752029196118044,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,200,500,1,0,TOTAL_STDDEV,5,0.74655320478597,0.752966484088298,0.763232246621021,0.804141846564961,0.793913842352426,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,200,750,1,0,TOTAL_STDDEV,5,0.765597786164649,0.772040911983518,0.784598865187143,0.833816546406892,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848529818327706,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,250,250,1,0,TOTAL_STDDEV,5,0.715437260283698,0.721796206811854,0.728983853965052,0.759050317646543,0.750137893382138,0.757597899918882,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,250,500,1,0,TOTAL_STDDEV,5,0.754575399082732,0.76100154268207,0.772779710014999,0.819192842388084,0.797437358009865,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,250,750,1,0,TOTAL_STDDEV,5,0.767294095816972,0.773739766658316,0.78708655454534,0.839240702833626,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848992533075065,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,300,250,1,0,TOTAL_STDDEV,5,0.731508366318311,0.737896296166535,0.747231972579219,0.784879111799949,0.766157296165921,0.761031458383674,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,300,500,1,0,TOTAL_STDDEV,5,0.759444964548445,0.765878707221968,0.778590524081931,0.828438367128653,0.799546952529032,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,300,750,1,0,TOTAL_STDDEV,5,0.768307404547978,0.774754587193112,0.788574998527072,0.842503215444326,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849268054828358,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,350,250,1,0,TOTAL_STDDEV,5,0.742134071340307,0.748540074312035,0.759340630629695,0.802253223390319,0.776642294944835,0.76325386822478,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,350,500,1,0,TOTAL_STDDEV,5,0.762567556321319,0.769006091018397,0.782322644970346,0.834409654747542,0.800888630627034,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,350,750,1,0,TOTAL_STDDEV,5,0.768950976313217,0.775399115856257,0.789521246963681,0.844583828477991,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849442709966357,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,400,250,1,0,TOTAL_STDDEV,5,0.749395576962866,0.755813464392664,0.76763497485701,0.814258947494133,0.783758702227218,0.764751740887953,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,400,500,1,0,TOTAL_STDDEV,5,0.764659656429571,0.771101367048458,0.784825685089055,0.838428761865891,0.801782823049644,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,400,750,1,0,TOTAL_STDDEV,5,0.769379523488798,0.775828298812595,0.790151729484562,0.84597292359858,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849558869462074,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,450,250,1,0,TOTAL_STDDEV,5,0.754502795406998,0.760928824526103,0.77347788654304,0.822766243184702,0.788740044803031,0.765795363177984,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,450,500,1,0,TOTAL_STDDEV,5,0.766111508652767,0.772555407111206,0.786563913136245,0.841226515575263,0.802401179644655,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,450,750,1,0,TOTAL_STDDEV,5,0.76967569999469,0.776124914062241,0.790587645980462,0.846934640720384,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849639084026908,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,500,250,1,0,TOTAL_STDDEV,5,0.75818408196771,0.764615871868187,0.777694152157055,0.828930388126169,0.792318397361253,0.766542649112658,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,500,500,1,0,TOTAL_STDDEV,5,0.767148237230082,0.773593689936574,0.787805730701652,0.843228615777499,0.802841648877808,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,500,750,1,0,TOTAL_STDDEV,5,0.76988658648157,0.776336112621728,0.790898120103277,0.847620249786021,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,80,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.8496961668954,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,5,250,1,0,TOTAL_STDDEV,5,0.627170375090605,0.633324735252167,0.636096731855425,0.653923284326346,0.612807900046637,0.713132893154297,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,5,500,1,0,TOTAL_STDDEV,5,0.688829528767812,0.695135626904553,0.698686763616931,0.71906322731021,0.75486783890305,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,5,750,1,0,TOTAL_STDDEV,5,0.746170907890549,0.752583563137285,0.757552838607259,0.782871321656918,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842591159942522,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,50,250,1,0,TOTAL_STDDEV,5,0.515425101077422,0.521131726003056,0.511727553239324,0.499733073783004,0.534430386897986,0.700367564243034,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,50,500,1,0,TOTAL_STDDEV,5,0.660782003367123,0.667024773375542,0.663826546732106,0.660753764510319,0.750052776259181,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,50,750,1,0,TOTAL_STDDEV,5,0.74400257995994,0.750411676322826,0.753510931000699,0.769836735218938,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842409467393861,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,100,250,1,0,TOTAL_STDDEV,5,0.585851326366671,0.59187314358256,0.585325043695813,0.574118013512056,0.614410285689503,0.72567455924751,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,100,500,1,0,TOTAL_STDDEV,5,0.705964206043273,0.71230506898518,0.715467278974601,0.731726639715397,0.77497633409205,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,100,750,1,0,TOTAL_STDDEV,5,0.756392201779404,0.762821198723701,0.771195327099886,0.805259203037015,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.845982063196771,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,150,250,1,0,TOTAL_STDDEV,5,0.649675651368931,0.655890853696985,0.65522022323314,0.659499359836106,0.682623611038949,0.742502735753716,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,150,500,1,0,TOTAL_STDDEV,5,0.732430483360204,0.738820014844827,0.746504977758732,0.778210918731132,0.787552364582767,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,150,750,1,0,TOTAL_STDDEV,5,0.762522609090137,0.768961075251318,0.780102399018455,0.824106518226415,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847685978524317,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,200,250,1,0,TOTAL_STDDEV,5,0.690253994987496,0.696563089560332,0.700556567989365,0.719713858742396,0.724649738590387,0.752029196074511,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,200,500,1,0,TOTAL_STDDEV,5,0.746553204722623,0.752966484024847,0.763232246545757,0.804141846447012,0.793913842324356,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,200,750,1,0,TOTAL_STDDEV,5,0.765597786151116,0.772040911969965,0.784598865167318,0.833816546363808,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848529818324007,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,250,250,1,0,TOTAL_STDDEV,5,0.715437260141374,0.721796206669264,0.728983853803808,0.759050317420254,0.750137893239417,0.757597899888076,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,250,500,1,0,TOTAL_STDDEV,5,0.754575399038787,0.761001542638055,0.772779709962611,0.819192842305017,0.79743735799073,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,250,750,1,0,TOTAL_STDDEV,5,0.767294095807773,0.773739766649103,0.787086554531835,0.839240702804084,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848992533072561,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,300,250,1,0,TOTAL_STDDEV,5,0.731508366213091,0.737896296061131,0.747231972459484,0.784879111629058,0.766157296061674,0.761031458361482,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,300,500,1,0,TOTAL_STDDEV,5,0.759444964517152,0.765878707190627,0.778590524044553,0.828438367068978,0.799546952515544,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,300,750,1,0,TOTAL_STDDEV,5,0.768307404541504,0.774754587186629,0.788574998517558,0.842503215423431,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.8492680548266,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,350,250,1,0,TOTAL_STDDEV,5,0.742134071261645,0.748540074233242,0.759340630539929,0.802253223260842,0.776642294867529,0.763253868208463,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,350,500,1,0,TOTAL_STDDEV,5,0.762567556298475,0.769006090995518,0.782322644943026,0.834409654703738,0.80088863061725,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,350,750,1,0,TOTAL_STDDEV,5,0.768950976308527,0.775399115851559,0.789521246956782,0.844583828462802,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849442709965085,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,400,250,1,0,TOTAL_STDDEV,5,0.749395576903253,0.755813464332955,0.767634974788855,0.814258947395137,0.78375870216896,0.764751740875724,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,400,500,1,0,TOTAL_STDDEV,5,0.764659656412532,0.771101367031393,0.78482568506866,0.838428761833097,0.801782823042376,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,400,750,1,0,TOTAL_STDDEV,5,0.769379523485317,0.775828298809107,0.790151729479438,0.845972923587282,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84955886946113,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,450,250,1,0,TOTAL_STDDEV,5,0.754502795361212,0.760928824480245,0.773477886490624,0.822766243108201,0.788740044758462,0.765795363168664,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,450,500,1,0,TOTAL_STDDEV,5,0.766111508639822,0.772555407098241,0.786563913120742,0.841226515550286,0.802401179639149,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,450,750,1,0,TOTAL_STDDEV,5,0.769675699992054,0.776124914059601,0.790587645976581,0.846934640711818,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849639084026195,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,500,250,1,0,TOTAL_STDDEV,5,0.758184081932107,0.764615871832528,0.777694152116258,0.828930388066423,0.792318397326694,0.766542649105451,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,500,500,1,0,TOTAL_STDDEV,5,0.767148237220094,0.773593689926571,0.787805730689686,0.843228615758193,0.802841648873569,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,500,750,1,0,TOTAL_STDDEV,5,0.769886586479541,0.776336112619696,0.790898120100289,0.84762024977942,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7.5,120,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849696166894851,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,5,250,1,0,TOTAL_STDDEV,5,0.582391572744132,0.588400846908106,0.587323502831973,0.59435289277525,0.568135840507915,0.702059504566284,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,5,500,1,0,TOTAL_STDDEV,5,0.667636661887187,0.673895707913499,0.674120525310484,0.683817343065796,0.744513560539579,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,5,750,1,0,TOTAL_STDDEV,5,0.741002452444784,0.747406569881927,0.750063484851137,0.767335452910782,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841157720371156,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,50,250,1,0,TOTAL_STDDEV,5,0.524192502619947,0.529946476830902,0.520391272038774,0.506777108244776,0.545737937354839,0.704877064298227,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,50,500,1,0,TOTAL_STDDEV,5,0.669442213707398,0.675705457234837,0.673522599824067,0.673198517863918,0.755428315328537,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,50,750,1,0,TOTAL_STDDEV,5,0.746707051453701,0.753120581606059,0.75732114363893,0.77716798738875,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.843210559531961,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8,40,100,250,1,0,TOTAL_STDDEV,5,0.600685543071982,0.606758438863956,0.601389649705901,0.592802279163292,0.630466564221237,0.729842095384777,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
