rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD,,,,,,,,,,,,
5.5,100,251.39,0,20,10,5,4,MEAN,0.000263559,,,,,,,,,,,,
5.5,100,316.39,0,20,10,5,4,MEAN,0.000133165,,,,,,,,,,,,
5.5,100,398.24,0,20,10,5,4,MEAN,6.63E-05,,,,,,,,,,,,
5.5,100,501.29,0,20,10,5,4,MEAN,3.26E-05,,,,,,,,,,,,
5.5,100,631.04,0,20,10,5,4,MEAN,1.58E-05,,,,,,,,,,,,
5.5,100,794.39,0,20,10,5,4,MEAN,7.64E-06,,,,,,,,,,,,
6,10,10.05,0,20,10,5,4,MEAN,0.112141635,,,,,,,,,,,,
6,10,10.08,0,20,10,5,4,MEAN,0.111937406,,,,,,,,,,,,
6,10,10.12,0,20,10,5,4,MEAN,0.111665854,,,,,,,,,,,,
6,10,10.2,0,20,10,5,4,MEAN,0.111125317,,,,,,,,,,,,
6,10,10.31,0,20,10,5,4,MEAN,0.110387627,,,,,,,,,,,,
6,10,10.49,0,20,10,5,4,MEAN,0.10919419,,,,,,,,,,,,
6,10,10.76,0,20,10,5,4,MEAN,0.107435338,,,,,,,,,,,,
6,10,11.18,0,20,10,5,4,MEAN,0.104771953,,,,,,,,,,,,
6,10,11.82,0,20,10,5,4,MEAN,0.100876391,,,,,,,,,,,,
6,10,12.77,0,20,10,5,4,MEAN,0.095434467,,,,,,,,,,,,
6,10,14.14,0,20,10,5,4,MEAN,0.088240518,,,,,,,,,,,,
6,10,16.08,0,20,10,5,4,MEAN,0.079214834,,,,,,,,,,,,
6,10,18.74,0,20,10,5,4,MEAN,0.068696978,,,,,,,,,,,,
6,10,22.32,0,20,10,5,4,MEAN,0.057234793,,,,,,,,,,,,
6,10,27.04,0,20,10,5,4,MEAN,0.045645533,,,,,,,,,,,,
6,10,33.16,0,20,10,5,4,MEAN,0.034772203,,,,,,,,,,,,
6,10,41.05,0,20,10,5,4,MEAN,0.025231538,,,,,,,,,,,,
6,10,51.11,0,20,10,5,4,MEAN,0.01745466,,,,,,,,,,,,
6,10,63.89,0,20,10,5,4,MEAN,0.01151675,,,,,,,,,,,,
6,10,80.06,0,20,10,5,4,MEAN,0.00726428,,,,,,,,,,,,
6,10,100.5,0,20,10,5,4,MEAN,0.004390423,,,,,,,,,,,,
6,10,126.29,0,20,10,5,4,MEAN,0.002552188,,,,,,,,,,,,
6,10,158.81,0,20,10,5,4,MEAN,0.00143245,,,,,,,,,,,,
6,10,199.78,0,20,10,5,4,MEAN,0.000779636,,,,,,,,,,,,
6,10,251.39,0,20,10,5,4,MEAN,0.000413115,,,,,,,,,,,,
6,10,316.39,0,20,10,5,4,MEAN,0.000213949,,,,,,,,,,,,
6,10,398.24,0,20,10,5,4,MEAN,0.000108687,,,,,,,,,,,,
6,10,501.29,0,20,10,5,4,MEAN,5.43E-05,,,,,,,,,,,,
6,10,631.04,0,20,10,5,4,MEAN,2.68E-05,,,,,,,,,,,,
6,10,794.39,0,20,10,5,4,MEAN,1.31E-05,,,,,,,,,,,,
6,100,10.05,0,20,10,5,4,MEAN,0.331021017,,,,,,,,,,,,
6,100,10.08,0,20,10,5,4,MEAN,0.330418172,,,,,,,,,,,,
6,100,10.12,0,20,10,5,4,MEAN,0.329616601,,,,,,,,,,,,
6,100,10.2,0,20,10,5,4,MEAN,0.328021037,,,,,,,,,,,,
6,100,10.31,0,20,10,5,4,MEAN,0.325843515,,,,,,,,,,,,
6,100,10.49,0,20,10,5,4,MEAN,0.322320716,,,,,,,,,,,,
6,100,10.76,0,20,10,5,4,MEAN,0.317128915,,,,,,,,,,,,
6,100,11.18,0,20,10,5,4,MEAN,0.309267104,,,,,,,,,,,,
6,100,11.82,0,20,10,5,4,MEAN,0.297768136,,,,,,,,,,,,
6,100,12.77,0,20,10,5,4,MEAN,0.281704599,,,,,,,,,,,,
6,100,14.14,0,20,10,5,4,MEAN,0.260469416,,,,,,,,,,,,
6,100,16.08,0,20,10,5,4,MEAN,0.233827293,,,,,,,,,,,,
6,100,18.74,0,20,10,5,4,MEAN,0.20278056,,,,,,,,,,,,
6,100,22.32,0,20,10,5,4,MEAN,0.168946345,,,,,,,,,,,,
6,100,27.04,0,20,10,5,4,MEAN,0.134737028,,,,,,,,,,,,
6,100,33.16,0,20,10,5,4,MEAN,0.102641003,,,,,,,,,,,,
6,100,41.05,0,20,10,5,4,MEAN,0.074478755,,,,,,,,,,,,
6,100,51.11,0,20,10,5,4,MEAN,0.051522875,,,,,,,,,,,,
6,100,63.89,0,20,10,5,4,MEAN,0.033995281,,,,,,,,,,,,
6,100,80.06,0,20,10,5,4,MEAN,0.021442788,,,,,,,,,,,,
6,100,100.5,0,20,10,5,4,MEAN,0.012959704,,,,,,,,,,,,
6,100,126.29,0,20,10,5,4,MEAN,0.00753358,,,,,,,,,,,,
6,100,158.81,0,20,10,5,4,MEAN,0.004228322,,,,,,,,,,,,
6,100,199.78,0,20,10,5,4,MEAN,0.002301338,,,,,,,,,,,,
6,100,251.39,0,20,10,5,4,MEAN,0.001219439,,,,,,,,,,,,
6,100,316.39,0,20,10,5,4,MEAN,0.000631539,,,,,,,,,,,,
6,100,398.24,0,20,10,5,4,MEAN,0.000320823,,,,,,,,,,,,
6,100,501.29,0,20,10,5,4,MEAN,0.000160387,,,,,,,,,,,,
6,100,631.04,0,20,10,5,4,MEAN,7.91E-05,,,,,,,,,,,,
6,100,794.39,0,20,10,5,4,MEAN,3.86E-05,,,,,,,,,,,,
6.5,10,10.05,0,20,10,5,4,MEAN,0.234439049,,,,,,,,,,,,
6.5,10,10.08,0,20,10,5,4,MEAN,0.234109204,,,,,,,,,,,,
6.5,10,10.12,0,20,10,5,4,MEAN,0.23367035,,,,,,,,,,,,
6.5,10,10.2,0,20,10,5,4,MEAN,0.232795849,,,,,,,,,,,,
6.5,10,10.31,0,20,10,5,4,MEAN,0.231600354,,,,,,,,,,,,
6.5,10,10.49,0,20,10,5,4,MEAN,0.229661273,,,,,,,,,,,,
6.5,10,10.76,0,20,10,5,4,MEAN,0.226792092,,,,,,,,,,,,
6.5,10,11.18,0,20,10,5,4,MEAN,0.222420986,,,,,,,,,,,,
6.5,10,11.82,0,20,10,5,4,MEAN,0.215968804,,,,,,,,,,,,
6.5,10,12.77,0,20,10,5,4,MEAN,0.206833421,,,,,,,,,,,,
6.5,10,14.14,0,20,10,5,4,MEAN,0.194525258,,,,,,,,,,,,
6.5,10,16.08,0,20,10,5,4,MEAN,0.178677611,,,,,,,,,,,,
6.5,10,18.74,0,20,10,5,4,MEAN,0.159572678,,,,,,,,,,,,
6.5,10,22.32,0,20,10,5,4,MEAN,0.137848171,,,,,,,,,,,,
6.5,10,27.04,0,20,10,5,4,MEAN,0.114730371,,,,,,,,,,,,
6.5,10,33.16,0,20,10,5,4,MEAN,0.091723211,,,,,,,,,,,,
6.5,10,41.05,0,20,10,5,4,MEAN,0.070168216,,,,,,,,,,,,
6.5,10,51.11,0,20,10,5,4,MEAN,0.051317554,,,,,,,,,,,,
6.5,10,63.89,0,20,10,5,4,MEAN,0.035835948,,,,,,,,,,,,
6.5,10,80.06,0,20,10,5,4,MEAN,0.023906411,,,,,,,,,,,,
6.5,10,100.5,0,20,10,5,4,MEAN,0.015247648,,,,,,,,,,,,
6.5,10,126.29,0,20,10,5,4,MEAN,0.009320894,,,,,,,,,,,,
6.5,10,158.81,0,20,10,5,4,MEAN,0.005477198,,,,,,,,,,,,
6.5,10,199.78,0,20,10,5,4,MEAN,0.003105703,,,,,,,,,,,,
6.5,10,251.39,0,20,10,5,4,MEAN,0.001705751,,,,,,,,,,,,
6.5,10,316.39,0,20,10,5,4,MEAN,0.000911104,,,,,,,,,,,,
6.5,10,398.24,0,20,10,5,4,MEAN,0.000475136,,,,,,,,,,,,
6.5,10,501.29,0,20,10,5,4,MEAN,0.000242811,,,,,,,,,,,,
6.5,10,631.04,0,20,10,5,4,MEAN,0.000121986,,,,,,,,,,,,
6.5,10,794.39,0,20,10,5,4,MEAN,6.04E-05,,,,,,,,,,,,
6.5,100,10.05,0,20,10,5,4,MEAN,0.692019985,,,,,,,,,,,,
6.5,100,10.08,0,20,10,5,4,MEAN,0.691046344,,,,,,,,,,,,
6.5,100,10.12,0,20,10,5,4,MEAN,0.689750929,,,,,,,,,,,,
6.5,100,10.2,0,20,10,5,4,MEAN,0.687169567,,,,,,,,,,,,
6.5,100,10.31,0,20,10,5,4,MEAN,0.683640691,,,,,,,,,,,,
6.5,100,10.49,0,20,10,5,4,MEAN,0.677916889,,,,,,,,,,,,
6.5,100,10.76,0,20,10,5,4,MEAN,0.669447607,,,,,,,,,,,,
6.5,100,11.18,0,20,10,5,4,MEAN,0.656544922,,,,,,,,,,,,
6.5,100,11.82,0,20,10,5,4,MEAN,0.637499296,,,,,,,,,,,,
6.5,100,12.77,0,20,10,5,4,MEAN,0.610533363,,,,,,,,,,,,
6.5,100,14.14,0,20,10,5,4,MEAN,0.574201979,,,,,,,,,,,,
6.5,100,16.08,0,20,10,5,4,MEAN,0.527422707,,,,,,,,,,,,
6.5,100,18.74,0,20,10,5,4,MEAN,0.471028537,,,,,,,,,,,,
6.5,100,22.32,0,20,10,5,4,MEAN,0.406901878,,,,,,,,,,,,
6.5,100,27.04,0,20,10,5,4,MEAN,0.338662479,,,,,,,,,,,,
6.5,100,33.16,0,20,10,5,4,MEAN,0.27074967,,,,,,,,,,,,
6.5,100,41.05,0,20,10,5,4,MEAN,0.207123377,,,,,,,,,,,,
6.5,100,51.11,0,20,10,5,4,MEAN,0.151479769,,,,,,,,,,,,
6.5,100,63.89,0,20,10,5,4,MEAN,0.105780979,,,,,,,,,,,,
6.5,100,80.06,0,20,10,5,4,MEAN,0.070567231,,,,,,,,,,,,
6.5,100,100.5,0,20,10,5,4,MEAN,0.04500819,,,,,,,,,,,,
6.5,100,126.29,0,20,10,5,4,MEAN,0.027513525,,,,,,,,,,,,
6.5,100,158.81,0,20,10,5,4,MEAN,0.016167657,,,,,,,,,,,,
6.5,100,199.78,0,20,10,5,4,MEAN,0.00916745,,,,,,,,,,,,
6.5,100,251.39,0,20,10,5,4,MEAN,0.005035057,,,,,,,,,,,,
6.5,100,316.39,0,20,10,5,4,MEAN,0.002689406,,,,,,,,,,,,
6.5,100,398.24,0,20,10,5,4,MEAN,0.001402512,,,,,,,,,,,,
6.5,100,501.29,0,20,10,5,4,MEAN,0.000716732,,,,,,,,,,,,
6.5,100,631.04,0,20,10,5,4,MEAN,0.000360078,,,,,,,,,,,,
6.5,100,794.39,0,20,10,5,4,MEAN,0.000178364,,,,,,,,,,,,
7,10,10.05,0,20,10,5,4,MEAN,0.442186748,,,,,,,,,,,,
7,10,10.08,0,20,10,5,4,MEAN,0.441711702,,,,,,,,,,,,
7,10,10.12,0,20,10,5,4,MEAN,0.441079342,,,,,,,,,,,,
7,10,10.2,0,20,10,5,4,MEAN,0.439818152,,,,,,,,,,,,
7,10,10.31,0,20,10,5,4,MEAN,0.438091671,,,,,,,,,,,,
7,10,10.49,0,20,10,5,4,MEAN,0.435285504,,,,,,,,,,,,
7,10,10.76,0,20,10,5,4,MEAN,0.431119968,,,,,,,,,,,,
7,10,11.18,0,20,10,5,4,MEAN,0.424742808,,,,,,,,,,,,
7,10,11.82,0,20,10,5,4,MEAN,0.415259352,,,,,,,,,,,,
7,10,12.77,0,20,10,5,4,MEAN,0.401684319,,,,,,,,,,,,
7,10,14.14,0,20,10,5,4,MEAN,0.383107346,,,,,,,,,,,,
7,10,16.08,0,20,10,5,4,MEAN,0.358669035,,,,,,,,,,,,
7,10,18.74,0,20,10,5,4,MEAN,0.328357147,,,,,,,,,,,,
7,10,22.32,0,20,10,5,4,MEAN,0.292616211,,,,,,,,,,,,
7,10,27.04,0,20,10,5,4,MEAN,0.25285215,,,,,,,,,,,,
7,10,33.16,0,20,10,5,4,MEAN,0.211142786,,,,,,,,,,,,
7,10,41.05,0,20,10,5,4,MEAN,0.169647845,,,,,,,,,,,,
7,10,51.11,0,20,10,5,4,MEAN,0.130867572,,,,,,,,,,,,
7,10,63.89,0,20,10,5,4,MEAN,0.09667279,,,,,,,,,,,,
7,10,80.06,0,20,10,5,4,MEAN,0.068305973,,,,,,,,,,,,
7,10,100.5,0,20,10,5,4,MEAN,0.046126363,,,,,,,,,,,,
7,10,126.29,0,20,10,5,4,MEAN,0.029795871,,,,,,,,,,,,
7,10,158.81,0,20,10,5,4,MEAN,0.018441294,,,,,,,,,,,,
7,10,199.78,0,20,10,5,4,MEAN,0.010966699,,,,,,,,,,,,
7,10,251.39,0,20,10,5,4,MEAN,0.006286439,,,,,,,,,,,,
7,10,316.39,0,20,10,5,4,MEAN,0.003486654,,,,,,,,,,,,
7,10,398.24,0,20,10,5,4,MEAN,0.001878487,,,,,,,,,,,,
7,10,501.29,0,20,10,5,4,MEAN,0.000987004,,,,,,,,,,,,
7,10,631.04,0,20,10,5,4,MEAN,0.000507587,,,,,,,,,,,,
7,10,794.39,0,20,10,5,4,MEAN,0.000256374,,,,,,,,,,,,
7,100,10.05,0,20,10,5,4,MEAN,1.305252123,,,,,,,,,,,,
7,100,10.08,0,20,10,5,4,MEAN,1.303849879,,,,,,,,,,,,
7,100,10.12,0,20,10,5,4,MEAN,1.30198327,,,,,,,,,,,,
7,100,10.2,0,20,10,5,4,MEAN,1.298260475,,,,,,,,,,,,
7,100,10.31,0,20,10,5,4,MEAN,1.293164228,,,,,,,,,,,,
7,100,10.49,0,20,10,5,4,MEAN,1.284880949,,,,,,,,,,,,
7,100,10.76,0,20,10,5,4,MEAN,1.272585071,,,,,,,,,,,,
7,100,11.18,0,20,10,5,4,MEAN,1.253760892,,,,,,,,,,,,
7,100,11.82,0,20,10,5,4,MEAN,1.225767516,,,,,,,,,,,,
7,100,12.77,0,20,10,5,4,MEAN,1.185696571,,,,,,,,,,,,
7,100,14.14,0,20,10,5,4,MEAN,1.130860838,,,,,,,,,,,,
7,100,16.08,0,20,10,5,4,MEAN,1.05872354,,,,,,,,,,,,
7,100,18.74,0,20,10,5,4,MEAN,0.969248549,,,,,,,,,,,,
7,100,22.32,0,20,10,5,4,MEAN,0.863748027,,,,,,,,,,,,
7,100,27.04,0,20,10,5,4,MEAN,0.746371997,,,,,,,,,,,,
7,100,33.16,0,20,10,5,4,MEAN,0.623253798,,,,,,,,,,,,
7,100,41.05,0,20,10,5,4,MEAN,0.500768535,,,,,,,,,,,,
7,100,51.11,0,20,10,5,4,MEAN,0.386296462,,,,,,,,,,,,
7,100,63.89,0,20,10,5,4,MEAN,0.285359895,,,,,,,,,,,,
7,100,80.06,0,20,10,5,4,MEAN,0.201626388,,,,,,,,,,,,
7,100,100.5,0,20,10,5,4,MEAN,0.136156349,,,,,,,,,,,,
7,100,126.29,0,20,10,5,4,MEAN,0.087951807,,,,,,,,,,,,
7,100,158.81,0,20,10,5,4,MEAN,0.054435231,,,,,,,,,,,,
7,100,199.78,0,20,10,5,4,MEAN,0.032371633,,,,,,,,,,,,
7,100,251.39,0,20,10,5,4,MEAN,0.018556386,,,,,,,,,,,,
7,100,316.39,0,20,10,5,4,MEAN,0.010291946,,,,,,,,,,,,
7,100,398.24,0,20,10,5,4,MEAN,0.005544939,,,,,,,,,,,,
7,100,501.29,0,20,10,5,4,MEAN,0.002913449,,,,,,,,,,,,
7,100,631.04,0,20,10,5,4,MEAN,0.001498302,,,,,,,,,,,,
7,100,794.39,0,20,10,5,4,MEAN,0.000756768,,,,,,,,,,,,
7.5,10,10.05,0,20,10,5,4,MEAN,0.765473919,,,,,,,,,,,,
7.5,10,10.08,0,20,10,5,4,MEAN,0.764851805,,,,,,,,,,,,
7.5,10,10.12,0,20,10,5,4,MEAN,0.764023342,,,,,,,,,,,,
7.5,10,10.2,0,20,10,5,4,MEAN,0.762369918,,,,,,,,,,,,
7.5,10,10.31,0,20,10,5,4,MEAN,0.760104058,,,,,,,,,,,,
7.5,10,10.49,0,20,10,5,4,MEAN,0.756415163,,,,,,,,,,,,
7.5,10,10.76,0,20,10,5,4,MEAN,0.750925399,,,,,,,,,,,,
7.5,10,11.18,0,20,10,5,4,MEAN,0.742488416,,,,,,,,,,,,
7.5,10,11.82,0,20,10,5,4,MEAN,0.729867817,,,,,,,,,,,,
7.5,10,12.77,0,20,10,5,4,MEAN,0.711644186,,,,,,,,,,,,
7.5,10,14.14,0,20,10,5,4,MEAN,0.686392998,,,,,,,,,,,,
7.5,10,16.08,0,20,10,5,4,MEAN,0.6525946,,,,,,,,,,,,
7.5,10,18.74,0,20,10,5,4,MEAN,0.609689304,,,,,,,,,,,,
7.5,10,22.32,0,20,10,5,4,MEAN,0.557560688,,,,,,,,,,,,
7.5,10,27.04,0,20,10,5,4,MEAN,0.49735345,,,,,,,,,,,,
7.5,10,33.16,0,20,10,5,4,MEAN,0.431286746,,,,,,,,,,,,
7.5,10,41.05,0,20,10,5,4,MEAN,0.361995838,,,,,,,,,,,,
7.5,10,51.11,0,20,10,5,4,MEAN,0.293232376,,,,,,,,,,,,
7.5,10,63.89,0,20,10,5,4,MEAN,0.228449864,,,,,,,,,,,,
7.5,10,80.06,0,20,10,5,4,MEAN,0.170754321,,,,,,,,,,,,
7.5,10,100.5,0,20,10,5,4,MEAN,0.122176413,,,,,,,,,,,,
7.5,10,126.29,0,20,10,5,4,MEAN,0.083619514,,,,,,,,,,,,
7.5,10,158.81,0,20,10,5,4,MEAN,0.054748426,,,,,,,,,,,,
7.5,10,199.78,0,20,10,5,4,MEAN,0.034339705,,,,,,,,,,,,
7.5,10,251.39,0,20,10,5,4,MEAN,0.020678492,,,,,,,,,,,,
7.5,10,316.39,0,20,10,5,4,MEAN,0.011991129,,,,,,,,,,,,
7.5,10,398.24,0,20,10,5,4,MEAN,0.006720247,,,,,,,,,,,,
7.5,10,501.29,0,20,10,5,4,MEAN,0.003654199,,,,,,,,,,,,
7.5,10,631.04,0,20,10,5,4,MEAN,0.001935271,,,,,,,,,,,,
7.5,10,794.39,0,20,10,5,4,MEAN,0.001002041,,,,,,,,,,,,
7.5,100,10.05,0,20,10,5,4,MEAN,2.259535057,,,,,,,,,,,,
7.5,100,10.08,0,20,10,5,4,MEAN,2.257698692,,,,,,,,,,,,
7.5,100,10.12,0,20,10,5,4,MEAN,2.255253226,,,,,,,,,,,,
7.5,100,10.2,0,20,10,5,4,MEAN,2.25037263,,,,,,,,,,,,
7.5,100,10.31,0,20,10,5,4,MEAN,2.243684238,,,,,,,,,,,,
7.5,100,10.49,0,20,10,5,4,MEAN,2.232795312,,,,,,,,,,,,
7.5,100,10.76,0,20,10,5,4,MEAN,2.21659056,,,,,,,,,,,,
7.5,100,11.18,0,20,10,5,4,MEAN,2.191686175,,,,,,,,,,,,
7.5,100,11.82,0,20,10,5,4,MEAN,2.154432539,,,,,,,,,,,,
7.5,100,12.77,0,20,10,5,4,MEAN,2.100639809,,,,,,,,,,,,
7.5,100,14.14,0,20,10,5,4,MEAN,2.02610305,,,,,,,,,,,,
7.5,100,16.08,0,20,10,5,4,MEAN,1.926336535,,,,,,,,,,,,
7.5,100,18.74,0,20,10,5,4,MEAN,1.799688169,,,,,,,,,,,,
7.5,100,22.32,0,20,10,5,4,MEAN,1.645814298,,,,,,,,,,,,
7.5,100,27.04,0,20,10,5,4,MEAN,1.468093855,,,,,,,,,,,,
7.5,100,33.16,0,20,10,5,4,MEAN,1.273077369,,,,,,,,,,,,
7.5,100,41.05,0,20,10,5,4,MEAN,1.068543637,,,,,,,,,,,,
7.5,100,51.11,0,20,10,5,4,MEAN,0.865566831,,,,,,,,,,,,
7.5,100,63.89,0,20,10,5,4,MEAN,0.674341036,,,,,,,,,,,,
7.5,100,80.06,0,20,10,5,4,MEAN,0.504034644,,,,,,,,,,,,
7.5,100,100.5,0,20,10,5,4,MEAN,0.360641794,,,,,,,,,,,,
7.5,100,126.29,0,20,10,5,4,MEAN,0.24682908,,,,,,,,,,,,
7.5,100,158.81,0,20,10,5,4,MEAN,0.161607057,,,,,,,,,,,,
7.5,100,199.78,0,20,10,5,4,MEAN,0.101364351,,,,,,,,,,,,
7.5,100,251.39,0,20,10,5,4,MEAN,0.061039019,,,,,,,,,,,,
7.5,100,316.39,0,20,10,5,4,MEAN,0.035395556,,,,,,,,,,,,
7.5,100,398.24,0,20,10,5,4,MEAN,0.019836906,,,,,,,,,,,,
7.5,100,501.29,0,20,10,5,4,MEAN,0.010786508,,,,,,,,,,,,
7.5,100,631.04,0,20,10,5,4,MEAN,0.005712556,,,,,,,,,,,,
7.5,100,794.39,0,20,10,5,4,MEAN,0.002957836,,,,,,,,,,,,
8,10,10.05,0,20,10,5,4,MEAN,1.235740161,,,,,,,,,,,,
8,10,10.08,0,20,10,5,4,MEAN,1.234985888,,,,,,,,,,,,
8,10,10.12,0,20,10,5,4,MEAN,1.233981123,,,,,,,,,,,,
8,10,10.2,0,20,10,5,4,MEAN,1.231974782,,,,,,,,,,,,
8,10,10.31,0,20,10,5,4,MEAN,1.229222993,,,,,,,,,,,,
8,10,10.49,0,20,10,5,4,MEAN,1.224737299,,,,,,,,,,,,
8,10,10.76,0,20,10,5,4,MEAN,1.218048634,,,,,,,,,,,,
8,10,11.18,0,20,10,5,4,MEAN,1.207738257,,,,,,,,,,,,
8,10,11.82,0,20,10,5,4,MEAN,1.192244609,,,,,,,,,,,,
8,10,12.77,0,20,10,5,4,MEAN,1.169719928,,,,,,,,,,,,
8,10,14.14,0,20,10,5,4,MEAN,1.138202661,,,,,,,,,,,,
8,10,16.08,0,20,10,5,4,MEAN,1.095437127,,,,,,,,,,,,
8,10,18.74,0,20,10,5,4,MEAN,1.040137282,,,,,,,,,,,,
8,10,22.32,0,20,10,5,4,MEAN,0.971309966,,,,,,,,,,,,
8,10,27.04,0,20,10,5,4,MEAN,0.889351008,,,,,,,,,,,,
8,10,33.16,0,20,10,5,4,MEAN,0.795981524,,,,,,,,,,,,
8,10,41.05,0,20,10,5,4,MEAN,0.693569395,,,,,,,,,,,,
8,10,51.11,0,20,10,5,4,MEAN,0.586495067,,,,,,,,,,,,
8,10,63.89,0,20,10,5,4,MEAN,0.479475096,,,,,,,,,,,,
8,10,80.06,0,20,10,5,4,MEAN,0.377726363,,,,,,,,,,,,
8,10,100.5,0,20,10,5,4,MEAN,0.285810906,,,,,,,,,,,,
8,10,126.29,0,20,10,5,4,MEAN,0.207266403,,,,,,,,,,,,
8,10,158.81,0,20,10,5,4,MEAN,0.143847333,,,,,,,,,,,,
8,10,199.78,0,20,10,5,4,MEAN,0.095527556,,,,,,,,,,,,
8,10,251.39,0,20,10,5,4,MEAN,0.060748267,,,,,,,,,,,,
8,10,316.39,0,20,10,5,4,MEAN,0.037062487,,,,,,,,,,,,
8,10,398.24,0,20,10,5,4,MEAN,0.021753931,,,,,,,,,,,,
8,10,501.29,0,20,10,5,4,MEAN,0.01232647,,,,,,,,,,,,
8,10,631.04,0,20,10,5,4,MEAN,0.006767727,,,,,,,,,,,,
8,10,794.39,0,20,10,5,4,MEAN,0.003614588,,,,,,,,,,,,
8,100,10.05,0,20,10,5,4,MEAN,3.647672567,,,,,,,,,,,,
8,100,10.08,0,20,10,5,4,MEAN,3.645446095,,,,,,,,,,,,
8,100,10.12,0,20,10,5,4,MEAN,3.642480216,,,,,,,,,,,,
8,100,10.2,0,20,10,5,4,MEAN,3.636557876,,,,,,,,,,,,
8,100,10.31,0,20,10,5,4,MEAN,3.628435111,,,,,,,,,,,,
8,100,10.49,0,20,10,5,4,MEAN,3.615194188,,,,,,,,,,,,
8,100,10.76,0,20,10,5,4,MEAN,3.595450505,,,,,,,,,,,,
8,100,11.18,0,20,10,5,4,MEAN,3.565016211,,,,,,,,,,,,
8,100,11.82,0,20,10,5,4,MEAN,3.519281875,,,,,,,,,,,,
8,100,12.77,0,20,10,5,4,MEAN,3.452793255,,,,,,,,,,,,
8,100,14.14,0,20,10,5,4,MEAN,3.35976021,,,,,,,,,,,,
8,100,15,0,20,10,5,4,MEAN,3.303022542,,,,,,,,,,,,
8,100,16.08,0,20,10,5,4,MEAN,3.233524396,,,,,,,,,,,,
8,100,18.74,0,20,10,5,4,MEAN,3.070289652,,,,,,,,,,,,
8,100,22.32,0,20,10,5,4,MEAN,2.86712436,,,,,,,,,,,,
8,100,27.04,0,20,10,5,4,MEAN,2.625196928,,,,,,,,,,,,
8,100,33.16,0,20,10,5,4,MEAN,2.349587771,,,,,,,,,,,,
8,100,41.05,0,20,10,5,4,MEAN,2.047286423,,,,,,,,,,,,
8,100,51.11,0,20,10,5,4,MEAN,1.731223142,,,,,,,,,,,,
8,100,63.89,0,20,10,5,4,MEAN,1.415320314,,,,,,,,,,,,
8,100,80.06,0,20,10,5,4,MEAN,1.114977189,,,,,,,,,,,,
8,100,100.5,0,20,10,5,4,MEAN,0.843660047,,,,,,,,,,,,
8,100,126.29,0,20,10,5,4,MEAN,0.611811443,,,,,,,,,,,,
8,100,158.81,0,20,10,5,4,MEAN,0.424610276,,,,,,,,,,,,
8,100,175,0,20,10,5,4,MEAN,0.358999848,,,,,,,,,,,,
8,100,199.78,0,20,10,5,4,MEAN,0.28197938,,,,,,,,,,,,
8,100,251.39,0,20,10,5,4,MEAN,0.179317459,,,,,,,,,,,,
8,100,316.39,0,20,10,5,4,MEAN,0.109401493,,,,,,,,,,,,
8,100,398.24,0,20,10,5,4,MEAN,0.064213512,,,,,,,,,,,,
8,100,501.29,0,20,10,5,4,MEAN,0.036385422,,,,,,,,,,,,
8,100,550,0,20,10,5,4,MEAN,0.02867935,,,,,,,,,,,,
8,100,631.04,0,20,10,5,4,MEAN,0.019977059,,,,,,,,,,,,
8,100,794.39,0,20,10,5,4,MEAN,0.010669585,,,,,,,,,,,,
