rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
6.5,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
6.5,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
7.5,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,10,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,10.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,10.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,10.12,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,10.2,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,10.31,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,10.49,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,10.76,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,11.18,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,11.82,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,12.77,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,14.14,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,15,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,16.08,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,18.74,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,22.32,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,27.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,33.16,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,41.05,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,51.11,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,63.89,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,80.06,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,100.5,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,126.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,158.81,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,175,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,199.78,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,251.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,316.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,398.24,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,501.29,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,550,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,631.04,0,20,10,5,4,TOTAL_STDDEV,0.50656872
8,100,794.39,0,20,10,5,4,TOTAL_STDDEV,0.50656872
