rup_mag,rup_hypo_depth,dist_rrup,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
8,10,80.06,0,20,10,5,4,MEAN,0.742713837
8,10,100.5,0,20,10,5,4,MEAN,0.561982789
8,10,126.29,0,20,10,5,4,MEAN,0.40754271
8,10,158.81,0,20,10,5,4,MEAN,0.282843389
8,10,199.78,0,20,10,5,4,MEAN,0.187833427
8,10,251.39,0,20,10,5,4,MEAN,0.119447788
8,10,316.39,0,20,10,5,4,MEAN,0.072875036
8,10,398.24,0,20,10,5,4,MEAN,0.042774206
8,10,501.29,0,20,10,5,4,MEAN,0.024237228
8,10,631.04,0,20,10,5,4,MEAN,0.013307212
8,10,794.39,0,20,10,5,4,MEAN,0.007107274
8,100,10.05,0,20,10,5,4,MEAN,7.172326733
8,100,10.08,0,20,10,5,4,MEAN,7.167948876
8,100,10.12,0,20,10,5,4,MEAN,7.162117143
8,100,10.2,0,20,10,5,4,MEAN,7.150472196
8,100,10.31,0,20,10,5,4,MEAN,7.134500606
8,100,10.49,0,20,10,5,4,MEAN,7.108465314
8,100,10.76,0,20,10,5,4,MEAN,7.069643805
8,100,11.18,0,20,10,5,4,MEAN,7.009801619
8,100,11.82,0,20,10,5,4,MEAN,6.919875348
8,100,12.77,0,20,10,5,4,MEAN,6.789140447
8,100,14.14,0,20,10,5,4,MEAN,6.606211913
8,100,15,0,20,10,5,4,MEAN,6.494650065
8,100,16.08,0,20,10,5,4,MEAN,6.35799761
8,100,18.74,0,20,10,5,4,MEAN,6.037033244
8,100,22.32,0,20,10,5,4,MEAN,5.637554444
8,100,27.04,0,20,10,5,4,MEAN,5.161858626
8,100,33.16,0,20,10,5,4,MEAN,4.619935278
8,100,41.05,0,20,10,5,4,MEAN,4.025527749
8,100,51.11,0,20,10,5,4,MEAN,3.404060478
8,100,63.89,0,20,10,5,4,MEAN,2.7829087
8,100,80.06,0,20,10,5,4,MEAN,2.192351574
8,100,100.5,0,20,10,5,4,MEAN,1.658867509
8,100,126.29,0,20,10,5,4,MEAN,1.202989438
8,100,158.81,0,20,10,5,4,MEAN,0.834900495
8,100,175,0,20,10,5,4,MEAN,0.705892363
8,100,199.78,0,20,10,5,4,MEAN,0.554448955
8,100,251.39,0,20,10,5,4,MEAN,0.352587406
8,100,316.39,0,20,10,5,4,MEAN,0.215113402
8,100,398.24,0,20,10,5,4,MEAN,0.126261412
8,100,501.29,0,20,10,5,4,MEAN,0.071543739
8,100,550,0,20,10,5,4,MEAN,0.056391485
8,100,631.04,0,20,10,5,4,MEAN,0.039280388
8,100,794.39,0,20,10,5,4,MEAN,0.020979336
