rup_mag,rup_hypo_depth,dist_rrup,rup_rake,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
7.5,10,80.06,100,0,20,10,5,4,MEAN,0.035452043
7.5,10,100.5,100,0,20,10,5,4,MEAN,0.020851358
7.5,10,126.29,100,0,20,10,5,4,MEAN,0.011874486
7.5,10,158.81,100,0,20,10,5,4,MEAN,0.006574468
7.5,10,199.78,100,0,20,10,5,4,MEAN,0.003553931
7.5,10,251.39,100,0,20,10,5,4,MEAN,0.001882392
7.5,10,316.39,100,0,20,10,5,4,MEAN,0.00098019
7.5,10,398.24,100,0,20,10,5,4,MEAN,0.000503255
7.5,10,501.29,100,0,20,10,5,4,MEAN,0.000255422
7.5,10,631.04,200,0,20,10,5,4,MEAN,8.39E-05
7.5,10,794.39,200,0,20,10,5,4,MEAN,4.19E-05
7.5,100,10.05,200,0,20,10,5,4,MEAN,0.522446583
7.5,100,10.08,200,0,20,10,5,4,MEAN,0.521258606
7.5,100,10.12,200,0,20,10,5,4,MEAN,0.519680163
7.5,100,10.2,200,0,20,10,5,4,MEAN,0.516542114
7.5,100,10.31,200,0,20,10,5,4,MEAN,0.512267914
7.5,100,10.49,200,0,20,10,5,4,MEAN,0.505373686
7.5,100,10.76,200,0,20,10,5,4,MEAN,0.495259647
7.5,100,11.18,200,0,20,10,5,4,MEAN,0.48005003
7.5,100,11.82,200,0,20,10,5,4,MEAN,0.458034751
7.5,100,12.77,200,0,20,10,5,4,MEAN,0.427743524
7.5,100,14.14,200,0,20,10,5,4,MEAN,0.388539408
7.5,100,16.08,200,0,20,10,5,4,MEAN,0.34073094
7.5,100,18.74,200,0,20,10,5,4,MEAN,0.287007137
7.5,100,22.32,200,0,20,10,5,4,MEAN,0.230992943
7.5,100,27.04,200,0,20,10,5,4,MEAN,0.177189039
7.5,100,33.16,200,0,20,10,5,4,MEAN,0.129485105
7.5,100,41.05,200,0,20,10,5,4,MEAN,0.090051234
7.5,100,51.11,200,0,20,10,5,4,MEAN,0.059784241
7.5,100,63.89,200,0,20,10,5,4,MEAN,0.037976477
7.5,100,80.06,200,0,20,10,5,4,MEAN,0.023172617
7.5,100,100.5,200,0,20,10,5,4,MEAN,0.013629131
7.5,100,126.29,200,0,20,10,5,4,MEAN,0.007761553
7.5,100,158.81,200,0,20,10,5,4,MEAN,0.004297288
7.5,100,199.78,200,0,20,10,5,4,MEAN,0.002322966
7.5,100,251.39,200,0,20,10,5,4,MEAN,0.001230393
7.5,100,316.39,200,0,20,10,5,4,MEAN,0.000640684
7.5,100,398.24,200,0,20,10,5,4,MEAN,0.000328944
7.5,100,501.29,200,0,20,10,5,4,MEAN,0.000166952
7.5,100,631.04,200,0,20,10,5,4,MEAN,8.39E-05
7.5,100,794.39,200,0,20,10,5,4,MEAN,4.19E-05
8,10,10.05,40,0,20,10,5,4,MEAN,0.671576315
8,10,10.08,40,0,20,10,5,4,MEAN,0.670363248
8,10,10.12,40,0,20,10,5,4,MEAN,0.668750309
8,10,10.2,40,0,20,10,5,4,MEAN,0.665539734
8,10,10.31,40,0,20,10,5,4,MEAN,0.661158253
8,10,10.49,40,0,20,10,5,4,MEAN,0.654070139
8,10,10.76,40,0,20,10,5,4,MEAN,0.643624428
8,10,11.18,40,0,20,10,5,4,MEAN,0.627807931
8,10,11.82,40,0,20,10,5,4,MEAN,0.604676467
8,10,12.77,40,0,20,10,5,4,MEAN,0.572366703
8,10,14.14,40,0,20,10,5,4,MEAN,0.52965958
8,10,16.08,40,0,20,10,5,4,MEAN,0.476080505
8,10,18.74,100,0,20,10,5,4,MEAN,0.632823857
8,10,22.32,100,0,20,10,5,4,MEAN,0.528655478
8,10,27.04,100,0,20,10,5,4,MEAN,0.42321134
8,10,33.16,100,0,20,10,5,4,MEAN,0.324073083
8,10,41.05,100,0,20,10,5,4,MEAN,0.236787138
8,10,51.11,100,0,20,10,5,4,MEAN,0.165271625
8,10,63.89,100,0,20,10,5,4,MEAN,0.110272816
8,10,80.06,100,0,20,10,5,4,MEAN,0.070506968
8,10,100.5,100,0,20,10,5,4,MEAN,0.043305111
8,10,126.29,100,0,20,10,5,4,MEAN,0.025646293
8,10,158.81,100,0,20,10,5,4,MEAN,0.014700041
8,10,199.78,100,0,20,10,5,4,MEAN,0.008189075
8,10,251.39,100,0,20,10,5,4,MEAN,0.004450504
8,10,316.39,100,0,20,10,5,4,MEAN,0.002368291
8,10,398.24,100,0,20,10,5,4,MEAN,0.001238159
8,10,501.29,100,0,20,10,5,4,MEAN,0.000637889
8,10,631.04,200,0,20,10,5,4,MEAN,0.000212206
8,10,794.39,200,0,20,10,5,4,MEAN,0.000106936
8,100,10.05,200,0,20,10,5,4,MEAN,0.671576315
8,100,10.08,200,0,20,10,5,4,MEAN,0.670363248
8,100,10.12,200,0,20,10,5,4,MEAN,0.668750309
8,100,10.2,200,0,20,10,5,4,MEAN,0.665539734
8,100,10.31,200,0,20,10,5,4,MEAN,0.661158253
8,100,10.49,200,0,20,10,5,4,MEAN,0.654070139
8,100,10.76,200,0,20,10,5,4,MEAN,0.643624428
8,100,11.18,200,0,20,10,5,4,MEAN,0.627807931
8,100,11.82,200,0,20,10,5,4,MEAN,0.604676467
8,100,12.77,200,0,20,10,5,4,MEAN,0.572366703
8,100,14.14,200,0,20,10,5,4,MEAN,0.52965958
8,100,15,200,0,20,10,5,4,MEAN,0.504976761
8,100,16.08,200,0,20,10,5,4,MEAN,0.476080505
8,100,18.74,200,0,20,10,5,4,MEAN,0.41363441
8,100,22.32,200,0,20,10,5,4,MEAN,0.345546544
8,100,27.04,200,0,20,10,5,4,MEAN,0.2766248
8,100,33.16,200,0,20,10,5,4,MEAN,0.211824787
8,100,41.05,200,0,20,10,5,4,MEAN,0.154771833
8,100,51.11,200,0,20,10,5,4,MEAN,0.10802695
8,100,63.89,200,0,20,10,5,4,MEAN,0.072077926
8,100,80.06,200,0,20,10,5,4,MEAN,0.046085665
8,100,100.5,200,0,20,10,5,4,MEAN,0.02830564
8,100,126.29,200,0,20,10,5,4,MEAN,0.016763258
8,100,158.81,200,0,20,10,5,4,MEAN,0.009608429
8,100,175,200,0,20,10,5,4,MEAN,0.007525768
8,100,199.78,200,0,20,10,5,4,MEAN,0.005352648
8,100,251.39,200,0,20,10,5,4,MEAN,0.002908995
8,100,316.39,200,0,20,10,5,4,MEAN,0.001547993
8,100,398.24,200,0,20,10,5,4,MEAN,0.000809301
8,100,501.29,200,0,20,10,5,4,MEAN,0.000416945
8,100,550,200,0,20,10,5,4,MEAN,0.00031804
8,100,631.04,200,0,20,10,5,4,MEAN,0.000212206
8,100,794.39,200,0,20,10,5,4,MEAN,0.000106936
