rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
7.0,50.0,1000.0,0.0,MEAN,5.0,1.06754055e+01,2.08983782e-01,3.88447054e-01,6.22789270e-01,3.54169175e-01,1.40805993e-01,6.61942076e-02,2.72942886e-02,6.02412369e-03,2.55440891e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,1.06754055e+01,2.08983782e-01,3.88447054e-01,6.22789270e-01,3.54169175e-01,1.40805993e-01,6.61942076e-02,2.72942886e-02,6.02412369e-03,2.55440891e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,1.06754055e+01,2.08983782e-01,3.88447054e-01,6.22789270e-01,3.54169175e-01,1.40805993e-01,6.61942076e-02,2.72942886e-02,6.02412369e-03,2.55440891e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,1.03248650e+01,1.90815032e-01,3.49005147e-01,5.44303493e-01,3.14927627e-01,1.31105569e-01,6.29245310e-02,2.61259313e-02,5.83974496e-03,2.49913905e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,1.03248650e+01,1.90815032e-01,3.49005147e-01,5.44303493e-01,3.14927627e-01,1.31105569e-01,6.29245310e-02,2.61259313e-02,5.83974496e-03,2.49913905e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,1.03248650e+01,1.90815032e-01,3.49005147e-01,5.44303493e-01,3.14927627e-01,1.31105569e-01,6.29245310e-02,2.61259313e-02,5.83974496e-03,2.49913905e-03
7.0,50.0,760.0,0.0,MEAN,5.0,1.16905537e+01,2.21929179e-01,3.93381930e-01,6.36963295e-01,3.99405837e-01,1.69322397e-01,7.90340809e-02,3.14205951e-02,6.89309727e-03,2.86097727e-03
7.0,50.0,760.0,0.0,MEAN,5.0,1.16905537e+01,2.21929179e-01,3.93381930e-01,6.36963295e-01,3.99405837e-01,1.69322397e-01,7.90340809e-02,3.14205951e-02,6.89309727e-03,2.86097727e-03
7.0,50.0,760.0,0.0,MEAN,5.0,1.16905537e+01,2.21929179e-01,3.93381930e-01,6.36963295e-01,3.99405837e-01,1.69322397e-01,7.90340809e-02,3.14205951e-02,6.89309727e-03,2.86097727e-03
7.0,50.0,760.0,1.0,MEAN,5.0,1.13066795e+01,2.02634975e-01,3.53438949e-01,5.56691265e-01,3.55152116e-01,1.57657417e-01,7.51301761e-02,3.00756074e-02,6.68212210e-03,2.79907417e-03
7.0,50.0,760.0,1.0,MEAN,5.0,1.13066795e+01,2.02634975e-01,3.53438949e-01,5.56691265e-01,3.55152116e-01,1.57657417e-01,7.51301761e-02,3.00756074e-02,6.68212210e-03,2.79907417e-03
7.0,50.0,760.0,1.0,MEAN,5.0,1.13066795e+01,2.02634975e-01,3.53438949e-01,5.56691265e-01,3.55152116e-01,1.57657417e-01,7.51301761e-02,3.00756074e-02,6.68212210e-03,2.79907417e-03
7.0,50.0,570.0,0.0,MEAN,5.0,1.28584851e+01,2.36361093e-01,3.98622298e-01,6.52167847e-01,4.53041069e-01,2.05434433e-01,9.51754263e-02,3.64173197e-02,7.93888163e-03,3.22191520e-03
7.0,50.0,570.0,0.0,MEAN,5.0,1.28584851e+01,2.36361093e-01,3.98622298e-01,6.52167847e-01,4.53041069e-01,2.05434433e-01,9.51754263e-02,3.64173197e-02,7.93888163e-03,3.22191520e-03
7.0,50.0,570.0,0.0,MEAN,5.0,1.28584851e+01,2.36361093e-01,3.98622298e-01,6.52167847e-01,4.53041069e-01,2.05434433e-01,9.51754263e-02,3.64173197e-02,7.93888163e-03,3.22191520e-03
7.0,50.0,570.0,1.0,MEAN,5.0,1.24362603e+01,2.15812199e-01,3.58147224e-01,5.69979693e-01,4.02844625e-01,1.91281619e-01,9.04742165e-02,3.48584425e-02,7.69589842e-03,3.15220247e-03
7.0,50.0,570.0,1.0,MEAN,5.0,1.24362603e+01,2.15812199e-01,3.58147224e-01,5.69979693e-01,4.02844625e-01,1.91281619e-01,9.04742165e-02,3.48584425e-02,7.69589842e-03,3.15220247e-03
7.0,50.0,570.0,1.0,MEAN,5.0,1.24362603e+01,2.15812199e-01,3.58147224e-01,5.69979693e-01,4.02844625e-01,1.91281619e-01,9.04742165e-02,3.48584425e-02,7.69589842e-03,3.15220247e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.59022013e+01,2.72033901e-01,4.10567203e-01,6.87412110e-01,6.00111088e-01,3.16224604e-01,1.44078659e-01,5.06184190e-02,1.08799612e-02,4.19990379e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.59022013e+01,2.72033901e-01,4.10567203e-01,6.87412110e-01,6.00111088e-01,3.16224604e-01,1.44078659e-01,5.06184190e-02,1.08799612e-02,4.19990379e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.59022013e+01,2.72033901e-01,4.10567203e-01,6.87412110e-01,6.00111088e-01,3.16224604e-01,1.44078659e-01,5.06184190e-02,1.08799612e-02,4.19990379e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.53800323e+01,2.48383664e-01,3.68879274e-01,6.00782368e-01,5.33619450e-01,2.94439219e-01,1.36961864e-01,4.84516505e-02,1.05469611e-02,4.10903029e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.53800323e+01,2.48383664e-01,3.68879274e-01,6.00782368e-01,5.33619450e-01,2.94439219e-01,1.36961864e-01,4.84516505e-02,1.05469611e-02,4.10903029e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.53800323e+01,2.48383664e-01,3.68879274e-01,6.00782368e-01,5.33619450e-01,2.94439219e-01,1.36961864e-01,4.84516505e-02,1.05469611e-02,4.10903029e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.88316851e+01,3.04234110e-01,4.20328944e-01,7.16817792e-01,7.50587631e-01,4.45736314e-01,2.00407490e-01,6.57835013e-02,1.39815423e-02,5.18636259e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.88316851e+01,3.04234110e-01,4.20328944e-01,7.16817792e-01,7.50587631e-01,4.45736314e-01,2.00407490e-01,6.57835013e-02,1.39815423e-02,5.18636259e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.88316851e+01,3.04234110e-01,4.20328944e-01,7.16817792e-01,7.50587631e-01,4.45736314e-01,2.00407490e-01,6.57835013e-02,1.39815423e-02,5.18636259e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.82133227e+01,2.77784433e-01,3.77649833e-01,6.26482258e-01,6.67423360e-01,4.15028592e-01,1.90508321e-01,6.29675774e-02,1.35536130e-02,5.07414503e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.82133227e+01,2.77784433e-01,3.77649833e-01,6.26482258e-01,6.67423360e-01,4.15028592e-01,1.90508321e-01,6.29675774e-02,1.35536130e-02,5.07414503e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.82133227e+01,2.77784433e-01,3.77649833e-01,6.26482258e-01,6.67423360e-01,4.15028592e-01,1.90508321e-01,6.29675774e-02,1.35536130e-02,5.07414503e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,7.14956872e+00,1.17898437e-01,2.14895487e-01,3.42954562e-01,1.97063514e-01,8.11926290e-02,4.12302009e-02,1.85125926e-02,4.37309935e-03,1.85432513e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,7.14956872e+00,1.17898437e-01,2.14895487e-01,3.42954562e-01,1.97063514e-01,8.11926290e-02,4.12302009e-02,1.85125926e-02,4.37309935e-03,1.85432513e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,7.14956872e+00,1.17898437e-01,2.14895487e-01,3.42954562e-01,1.97063514e-01,8.11926290e-02,4.12302009e-02,1.85125926e-02,4.37309935e-03,1.85432513e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,6.68774715e+00,9.82897085e-02,1.73471165e-01,2.61960967e-01,1.55813909e-01,7.03909140e-02,3.72576493e-02,1.69616166e-02,4.10950340e-03,1.77494902e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,6.68774715e+00,9.82897085e-02,1.73471165e-01,2.61960967e-01,1.55813909e-01,7.03909140e-02,3.72576493e-02,1.69616166e-02,4.10950340e-03,1.77494902e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,6.68774715e+00,9.82897085e-02,1.73471165e-01,2.61960967e-01,1.55813909e-01,7.03909140e-02,3.72576493e-02,1.69616166e-02,4.10950340e-03,1.77494902e-03
7.0,100.0,760.0,0.0,MEAN,5.0,7.82943722e+00,1.25201597e-01,2.17625544e-01,3.50759846e-01,2.22233676e-01,9.76359756e-02,4.92277368e-02,2.13112964e-02,5.00391438e-03,2.07687266e-03
7.0,100.0,760.0,0.0,MEAN,5.0,7.82943722e+00,1.25201597e-01,2.17625544e-01,3.50759846e-01,2.22233676e-01,9.76359756e-02,4.92277368e-02,2.13112964e-02,5.00391438e-03,2.07687266e-03
7.0,100.0,760.0,0.0,MEAN,5.0,7.82943722e+00,1.25201597e-01,2.17625544e-01,3.50759846e-01,2.22233676e-01,9.76359756e-02,4.92277368e-02,2.13112964e-02,5.00391438e-03,2.07687266e-03
7.0,100.0,760.0,1.0,MEAN,5.0,7.32370000e+00,1.04378216e-01,1.75674963e-01,2.67922922e-01,1.75715418e-01,8.46466686e-02,4.44846185e-02,1.95258465e-02,4.70229499e-03,1.98797020e-03
7.0,100.0,760.0,1.0,MEAN,5.0,7.32370000e+00,1.04378216e-01,1.75674963e-01,2.67922922e-01,1.75715418e-01,8.46466686e-02,4.44846185e-02,1.95258465e-02,4.70229499e-03,1.98797020e-03
7.0,100.0,760.0,1.0,MEAN,5.0,7.32370000e+00,1.04378216e-01,1.75674963e-01,2.67922922e-01,1.75715418e-01,8.46466686e-02,4.44846185e-02,1.95258465e-02,4.70229499e-03,1.98797020e-03
7.0,100.0,570.0,0.0,MEAN,5.0,8.61162813e+00,1.33343378e-01,2.20524605e-01,3.59132614e-01,2.52076893e-01,1.18459174e-01,5.92816515e-02,2.47003690e-02,5.76308188e-03,2.33888877e-03
7.0,100.0,570.0,0.0,MEAN,5.0,8.61162813e+00,1.33343378e-01,2.20524605e-01,3.59132614e-01,2.52076893e-01,1.18459174e-01,5.92816515e-02,2.47003690e-02,5.76308188e-03,2.33888877e-03
7.0,100.0,570.0,0.0,MEAN,5.0,8.61162813e+00,1.33343378e-01,2.20524605e-01,3.59132614e-01,2.52076893e-01,1.18459174e-01,5.92816515e-02,2.47003690e-02,5.76308188e-03,2.33888877e-03
7.0,100.0,570.0,1.0,MEAN,5.0,8.05536581e+00,1.11165865e-01,1.78015186e-01,2.74318342e-01,1.99311812e-01,1.02699588e-01,5.35698332e-02,2.26309842e-02,5.41570238e-03,2.23877046e-03
7.0,100.0,570.0,1.0,MEAN,5.0,8.05536581e+00,1.11165865e-01,1.78015186e-01,2.74318342e-01,1.99311812e-01,1.02699588e-01,5.35698332e-02,2.26309842e-02,5.41570238e-03,2.23877046e-03
7.0,100.0,570.0,1.0,MEAN,5.0,8.05536581e+00,1.11165865e-01,1.78015186e-01,2.74318342e-01,1.99311812e-01,1.02699588e-01,5.35698332e-02,2.26309842e-02,5.41570238e-03,2.23877046e-03
7.0,100.0,300.0,0.0,MEAN,5.0,1.06500761e+01,1.53468233e-01,2.27132728e-01,3.78540753e-01,3.33908223e-01,1.82343850e-01,8.97418711e-02,3.43323902e-02,7.89810327e-03,3.04884121e-03
7.0,100.0,300.0,0.0,MEAN,5.0,1.06500761e+01,1.53468233e-01,2.27132728e-01,3.78540753e-01,3.33908223e-01,1.82343850e-01,8.97418711e-02,3.43323902e-02,7.89810327e-03,3.04884121e-03
7.0,100.0,300.0,0.0,MEAN,5.0,1.06500761e+01,1.53468233e-01,2.27132728e-01,3.78540753e-01,3.33908223e-01,1.82343850e-01,8.97418711e-02,3.43323902e-02,7.89810327e-03,3.04884121e-03
7.0,100.0,300.0,1.0,MEAN,5.0,9.96214158e+00,1.27943578e-01,1.83349495e-01,2.89142973e-01,2.64014095e-01,1.58085167e-01,8.10951946e-02,3.14560393e-02,7.42203175e-03,2.91833273e-03
7.0,100.0,300.0,1.0,MEAN,5.0,9.96214158e+00,1.27943578e-01,1.83349495e-01,2.89142973e-01,2.64014095e-01,1.58085167e-01,8.10951946e-02,3.14560393e-02,7.42203175e-03,2.91833273e-03
7.0,100.0,300.0,1.0,MEAN,5.0,9.96214158e+00,1.27943578e-01,1.83349495e-01,2.89142973e-01,2.64014095e-01,1.58085167e-01,8.10951946e-02,3.14560393e-02,7.42203175e-03,2.91833273e-03
7.0,100.0,180.0,0.0,MEAN,5.0,1.26120199e+01,1.71634018e-01,2.32533089e-01,3.94733731e-01,4.17634980e-01,2.57023883e-01,1.24827253e-01,4.46182413e-02,1.01496378e-02,3.76494243e-03
7.0,100.0,180.0,0.0,MEAN,5.0,1.26120199e+01,1.71634018e-01,2.32533089e-01,3.94733731e-01,4.17634980e-01,2.57023883e-01,1.24827253e-01,4.46182413e-02,1.01496378e-02,3.76494243e-03
7.0,100.0,180.0,0.0,MEAN,5.0,1.26120199e+01,1.71634018e-01,2.32533089e-01,3.94733731e-01,4.17634980e-01,2.57023883e-01,1.24827253e-01,4.46182413e-02,1.01496378e-02,3.76494243e-03
7.0,100.0,180.0,1.0,MEAN,5.0,1.17973549e+01,1.43088051e-01,1.87708855e-01,3.01511749e-01,3.30215053e-01,2.22829908e-01,1.12800081e-01,4.08801469e-02,9.53785123e-03,3.60378057e-03
7.0,100.0,180.0,1.0,MEAN,5.0,1.17973549e+01,1.43088051e-01,1.87708855e-01,3.01511749e-01,3.30215053e-01,2.22829908e-01,1.12800081e-01,4.08801469e-02,9.53785123e-03,3.60378057e-03
7.0,100.0,180.0,1.0,MEAN,5.0,1.17973549e+01,1.43088051e-01,1.87708855e-01,3.01511749e-01,3.30215053e-01,2.22829908e-01,1.12800081e-01,4.08801469e-02,9.53785123e-03,3.60378057e-03
7.0,500.0,1000.0,0.0,MEAN,5.0,1.17212701e+00,4.90007668e-03,7.63698830e-03,1.17471202e-02,7.33332704e-03,4.01986468e-03,3.78364411e-03,3.35862930e-03,1.36610529e-03,5.79269568e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,1.17212701e+00,4.90007668e-03,7.63698830e-03,1.17471202e-02,7.33332704e-03,4.01986468e-03,3.78364411e-03,3.35862930e-03,1.36610529e-03,5.79269568e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,1.17212701e+00,4.90007668e-03,7.63698830e-03,1.17471202e-02,7.33332704e-03,4.01986468e-03,3.78364411e-03,3.35862930e-03,1.36610529e-03,5.79269568e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,8.39411035e-01,1.97334435e-03,2.61771357e-03,3.05443871e-03,2.26621470e-03,1.96884458e-03,2.27987103e-03,2.16851321e-03,1.00111547e-03,4.65458230e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,8.39411035e-01,1.97334435e-03,2.61771357e-03,3.05443871e-03,2.26621470e-03,1.96884458e-03,2.27987103e-03,2.16851321e-03,1.00111547e-03,4.65458230e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,8.39411035e-01,1.97334435e-03,2.61771357e-03,3.05443871e-03,2.26621470e-03,1.96884458e-03,2.27987103e-03,2.16851321e-03,1.00111547e-03,4.65458230e-04
7.0,500.0,760.0,0.0,MEAN,5.0,1.28358719e+00,5.20360952e-03,7.73400948e-03,1.20144723e-02,8.26998458e-03,4.83397834e-03,4.51756801e-03,3.86638146e-03,1.56316456e-03,6.48790825e-04
7.0,500.0,760.0,0.0,MEAN,5.0,1.28358719e+00,5.20360952e-03,7.73400948e-03,1.20144723e-02,8.26998458e-03,4.83397834e-03,4.51756801e-03,3.86638146e-03,1.56316456e-03,6.48790825e-04
7.0,500.0,760.0,0.0,MEAN,5.0,1.28358719e+00,5.20360952e-03,7.73400948e-03,1.20144723e-02,8.26998458e-03,4.83397834e-03,4.51756801e-03,3.86638146e-03,1.56316456e-03,6.48790825e-04
7.0,500.0,760.0,1.0,MEAN,5.0,9.19232510e-01,2.09558219e-03,2.65096931e-03,3.12395450e-03,2.55566956e-03,2.36758020e-03,2.72210391e-03,2.49634554e-03,1.14552534e-03,5.21320376e-04
7.0,500.0,760.0,1.0,MEAN,5.0,9.19232510e-01,2.09558219e-03,2.65096931e-03,3.12395450e-03,2.55566956e-03,2.36758020e-03,2.72210391e-03,2.49634554e-03,1.14552534e-03,5.21320376e-04
7.0,500.0,760.0,1.0,MEAN,5.0,9.19232510e-01,2.09558219e-03,2.65096931e-03,3.12395450e-03,2.55566956e-03,2.36758020e-03,2.72210391e-03,2.49634554e-03,1.14552534e-03,5.21320376e-04
7.0,500.0,570.0,0.0,MEAN,5.0,1.41182249e+00,5.54199696e-03,7.83703672e-03,1.23012622e-02,9.38054058e-03,5.86493942e-03,5.44020323e-03,4.48124070e-03,1.80031964e-03,7.30641604e-04
7.0,500.0,570.0,0.0,MEAN,5.0,1.41182249e+00,5.54199696e-03,7.83703672e-03,1.23012622e-02,9.38054058e-03,5.86493942e-03,5.44020323e-03,4.48124070e-03,1.80031964e-03,7.30641604e-04
7.0,500.0,570.0,0.0,MEAN,5.0,1.41182249e+00,5.54199696e-03,7.83703672e-03,1.23012622e-02,9.38054058e-03,5.86493942e-03,5.44020323e-03,4.48124070e-03,1.80031964e-03,7.30641604e-04
7.0,500.0,570.0,1.0,MEAN,5.0,1.01106738e+00,2.23185658e-03,2.68628373e-03,3.19852446e-03,2.89886417e-03,2.87252311e-03,3.27804660e-03,2.89333201e-03,1.31931840e-03,5.87089615e-04
7.0,500.0,570.0,1.0,MEAN,5.0,1.01106738e+00,2.23185658e-03,2.68628373e-03,3.19852446e-03,2.89886417e-03,2.87252311e-03,3.27804660e-03,2.89333201e-03,1.31931840e-03,5.87089615e-04
7.0,500.0,570.0,1.0,MEAN,5.0,1.01106738e+00,2.23185658e-03,2.68628373e-03,3.19852446e-03,2.89886417e-03,2.87252311e-03,3.27804660e-03,2.89333201e-03,1.31931840e-03,5.87089615e-04
7.0,500.0,300.0,0.0,MEAN,5.0,1.74601327e+00,6.37842307e-03,8.07187722e-03,1.29660434e-02,1.24257309e-02,9.02788359e-03,8.23549959e-03,6.22872087e-03,2.46727545e-03,9.52422475e-04
7.0,500.0,300.0,0.0,MEAN,5.0,1.74601327e+00,6.37842307e-03,8.07187722e-03,1.29660434e-02,1.24257309e-02,9.02788359e-03,8.23549959e-03,6.22872087e-03,2.46727545e-03,9.52422475e-04
7.0,500.0,300.0,0.0,MEAN,5.0,1.74601327e+00,6.37842307e-03,8.07187722e-03,1.29660434e-02,1.24257309e-02,9.02788359e-03,8.23549959e-03,6.22872087e-03,2.46727545e-03,9.52422475e-04
7.0,500.0,300.0,1.0,MEAN,5.0,1.25039589e+00,2.56869962e-03,2.76677949e-03,3.37137818e-03,3.83991794e-03,4.42166617e-03,4.96237922e-03,4.02159997e-03,1.80807998e-03,7.65296338e-04
7.0,500.0,300.0,1.0,MEAN,5.0,1.25039589e+00,2.56869962e-03,2.76677949e-03,3.37137818e-03,3.83991794e-03,4.42166617e-03,4.96237922e-03,4.02159997e-03,1.80807998e-03,7.65296338e-04
7.0,500.0,300.0,1.0,MEAN,5.0,1.25039589e+00,2.56869962e-03,2.76677949e-03,3.37137818e-03,3.83991794e-03,4.42166617e-03,4.96237922e-03,4.02159997e-03,1.80807998e-03,7.65296338e-04
7.0,500.0,180.0,0.0,MEAN,5.0,2.06766166e+00,7.13342662e-03,8.26379604e-03,1.35206966e-02,1.55414557e-02,1.27253082e-02,1.14552413e-02,8.09482152e-03,3.17062861e-03,1.17612415e-03
7.0,500.0,180.0,0.0,MEAN,5.0,2.06766166e+00,7.13342662e-03,8.26379604e-03,1.35206966e-02,1.55414557e-02,1.27253082e-02,1.14552413e-02,8.09482152e-03,3.17062861e-03,1.17612415e-03
7.0,500.0,180.0,0.0,MEAN,5.0,2.06766166e+00,7.13342662e-03,8.26379604e-03,1.35206966e-02,1.55414557e-02,1.27253082e-02,1.14552413e-02,8.09482152e-03,3.17062861e-03,1.17612415e-03
7.0,500.0,180.0,1.0,MEAN,5.0,1.48074227e+00,2.87275241e-03,2.83256308e-03,3.51559687e-03,4.80276897e-03,6.23258644e-03,6.90246546e-03,5.22645575e-03,2.32351443e-03,9.45046480e-04
7.0,500.0,180.0,1.0,MEAN,5.0,1.48074227e+00,2.87275241e-03,2.83256308e-03,3.51559687e-03,4.80276897e-03,6.23258644e-03,6.90246546e-03,5.22645575e-03,2.32351443e-03,9.45046480e-04
7.0,500.0,180.0,1.0,MEAN,5.0,1.48074227e+00,2.87275241e-03,2.83256308e-03,3.51559687e-03,4.80276897e-03,6.23258644e-03,6.90246546e-03,5.22645575e-03,2.32351443e-03,9.45046480e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,2.63189751e-01,1.97923415e-04,2.53639228e-04,3.72585297e-04,2.57985532e-04,2.02071810e-04,4.11343443e-04,8.55965717e-04,6.86718065e-04,2.91189031e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,2.63189751e-01,1.97923415e-04,2.53639228e-04,3.72585297e-04,2.57985532e-04,2.02071810e-04,4.11343443e-04,8.55965717e-04,6.86718065e-04,2.91189031e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,2.63189751e-01,1.97923415e-04,2.53639228e-04,3.72585297e-04,2.57985532e-04,2.02071810e-04,4.11343443e-04,8.55965717e-04,6.86718065e-04,2.91189031e-04
7.0,1000.0,1000.0,1.0,MEAN,5.0,1.34979860e-01,3.20994192e-05,2.98000109e-05,2.51898576e-05,2.46374271e-05,4.84736510e-05,1.49349777e-04,3.56825901e-04,3.68789436e-04,1.88007430e-04
7.0,1000.0,1000.0,1.0,MEAN,5.0,1.34979860e-01,3.20994192e-05,2.98000109e-05,2.51898576e-05,2.46374271e-05,4.84736510e-05,1.49349777e-04,3.56825901e-04,3.68789436e-04,1.88007430e-04
7.0,1000.0,1000.0,1.0,MEAN,5.0,1.34979860e-01,3.20994192e-05,2.98000109e-05,2.51898576e-05,2.46374271e-05,4.84736510e-05,1.49349777e-04,3.56825901e-04,3.68789436e-04,1.88007430e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,2.88217053e-01,2.10183683e-04,2.56861490e-04,3.81064944e-04,2.90937028e-04,2.42995929e-04,4.91132867e-04,9.85369234e-04,7.85776431e-04,3.26136194e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,2.88217053e-01,2.10183683e-04,2.56861490e-04,3.81064944e-04,2.90937028e-04,2.42995929e-04,4.91132867e-04,9.85369234e-04,7.85776431e-04,3.26136194e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,2.88217053e-01,2.10183683e-04,2.56861490e-04,3.81064944e-04,2.90937028e-04,2.42995929e-04,4.91132867e-04,9.85369234e-04,7.85776431e-04,3.26136194e-04
7.0,1000.0,760.0,1.0,MEAN,5.0,1.47815397e-01,3.40878020e-05,3.01785937e-05,2.57631521e-05,2.77842705e-05,5.82906634e-05,1.78319566e-04,4.10770265e-04,4.21986928e-04,2.10571213e-04
7.0,1000.0,760.0,1.0,MEAN,5.0,1.47815397e-01,3.40878020e-05,3.01785937e-05,2.57631521e-05,2.77842705e-05,5.82906634e-05,1.78319566e-04,4.10770265e-04,4.21986928e-04,2.10571213e-04
7.0,1000.0,760.0,1.0,MEAN,5.0,1.47815397e-01,3.40878020e-05,3.01785937e-05,2.57631521e-05,2.77842705e-05,5.82906634e-05,1.78319566e-04,4.10770265e-04,4.21986928e-04,2.10571213e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,3.17011046e-01,2.23851795e-04,2.60283225e-04,3.90161107e-04,3.30006250e-04,2.94820602e-04,5.91438269e-04,1.14206960e-03,9.04990286e-04,3.67281198e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,3.17011046e-01,2.23851795e-04,2.60283225e-04,3.90161107e-04,3.30006250e-04,2.94820602e-04,5.91438269e-04,1.14206960e-03,9.04990286e-04,3.67281198e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,3.17011046e-01,2.23851795e-04,2.60283225e-04,3.90161107e-04,3.30006250e-04,2.94820602e-04,5.91438269e-04,1.14206960e-03,9.04990286e-04,3.67281198e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,1.62582724e-01,3.63045102e-05,3.05806125e-05,2.63781282e-05,3.15153522e-05,7.07225366e-05,2.14738256e-04,4.76093848e-04,4.86008559e-04,2.37136659e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,1.62582724e-01,3.63045102e-05,3.05806125e-05,2.63781282e-05,3.15153522e-05,7.07225366e-05,2.14738256e-04,4.76093848e-04,4.86008559e-04,2.37136659e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,1.62582724e-01,3.63045102e-05,3.05806125e-05,2.63781282e-05,3.15153522e-05,7.07225366e-05,2.14738256e-04,4.76093848e-04,4.86008559e-04,2.37136659e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,3.92050342e-01,2.57636636e-04,2.68082735e-04,4.11246079e-04,4.37135666e-04,4.53816465e-04,8.95332291e-04,1.58742482e-03,1.24025771e-03,4.78766697e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,3.92050342e-01,2.57636636e-04,2.68082735e-04,4.11246079e-04,4.37135666e-04,4.53816465e-04,8.95332291e-04,1.58742482e-03,1.24025771e-03,4.78766697e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,3.92050342e-01,2.57636636e-04,2.68082735e-04,4.11246079e-04,4.37135666e-04,4.53816465e-04,8.95332291e-04,1.58742482e-03,1.24025771e-03,4.78766697e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,2.01067481e-01,4.17837698e-05,3.14969750e-05,2.78036472e-05,4.17461320e-05,1.08862988e-04,3.25075507e-04,6.61748807e-04,6.66057827e-04,3.09117743e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,2.01067481e-01,4.17837698e-05,3.14969750e-05,2.78036472e-05,4.17461320e-05,1.08862988e-04,3.25075507e-04,6.61748807e-04,6.66057827e-04,3.09117743e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,2.01067481e-01,4.17837698e-05,3.14969750e-05,2.78036472e-05,4.17461320e-05,1.08862988e-04,3.25075507e-04,6.61748807e-04,6.66057827e-04,3.09117743e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,4.64273370e-01,2.88132665e-04,2.74456732e-04,4.28838104e-04,5.46746478e-04,6.39679759e-04,1.24537040e-03,2.06301115e-03,1.59382147e-03,5.91217754e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,4.64273370e-01,2.88132665e-04,2.74456732e-04,4.28838104e-04,5.46746478e-04,6.39679759e-04,1.24537040e-03,2.06301115e-03,1.59382147e-03,5.91217754e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,4.64273370e-01,2.88132665e-04,2.74456732e-04,4.28838104e-04,5.46746478e-04,6.39679759e-04,1.24537040e-03,2.06301115e-03,1.59382147e-03,5.91217754e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,2.38107883e-01,4.67296466e-05,3.22458544e-05,2.89930141e-05,5.22138833e-05,1.53448486e-04,4.52166664e-04,8.60006187e-04,8.55932805e-04,3.81722243e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,2.38107883e-01,4.67296466e-05,3.22458544e-05,2.89930141e-05,5.22138833e-05,1.53448486e-04,4.52166664e-04,8.60006187e-04,8.55932805e-04,3.81722243e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,2.38107883e-01,4.67296466e-05,3.22458544e-05,2.89930141e-05,5.22138833e-05,1.53448486e-04,4.52166664e-04,8.60006187e-04,8.55932805e-04,3.81722243e-04
