rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
7.0,50.0,1000.0,0.0,MEAN,5.0,4.55390935e+00,4.45771792e-02,7.28336093e-02,1.42017257e-01,1.35897279e-01,6.16057347e-02,3.46593160e-02,1.56701004e-02,2.56976779e-03,1.08965852e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,4.55390935e+00,4.45771792e-02,7.28336093e-02,1.42017257e-01,1.35897279e-01,6.16057347e-02,3.46593160e-02,1.56701004e-02,2.56976779e-03,1.08965852e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,4.55390935e+00,4.45771792e-02,7.28336093e-02,1.42017257e-01,1.35897279e-01,6.16057347e-02,3.46593160e-02,1.56701004e-02,2.56976779e-03,1.08965852e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,4.40437594e+00,4.07017033e-02,6.54382734e-02,1.24119816e-01,1.20840012e-01,5.73615847e-02,3.29473119e-02,1.49993272e-02,2.49111560e-03,1.06608153e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,4.40437594e+00,4.07017033e-02,6.54382734e-02,1.24119816e-01,1.20840012e-01,5.73615847e-02,3.29473119e-02,1.49993272e-02,2.49111560e-03,1.06608153e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,4.40437594e+00,4.07017033e-02,6.54382734e-02,1.24119816e-01,1.20840012e-01,5.73615847e-02,3.29473119e-02,1.49993272e-02,2.49111560e-03,1.06608153e-03
7.0,50.0,760.0,0.0,MEAN,5.0,4.98695079e+00,4.73384907e-02,7.37588959e-02,1.45249420e-01,1.53254913e-01,7.40822914e-02,4.13822792e-02,1.80390809e-02,2.94045412e-03,1.22043431e-03
7.0,50.0,760.0,0.0,MEAN,5.0,4.98695079e+00,4.73384907e-02,7.37588959e-02,1.45249420e-01,1.53254913e-01,7.40822914e-02,4.13822792e-02,1.80390809e-02,2.94045412e-03,1.22043431e-03
7.0,50.0,760.0,0.0,MEAN,5.0,4.98695079e+00,4.73384907e-02,7.37588959e-02,1.45249420e-01,1.53254913e-01,7.40822914e-02,4.13822792e-02,1.80390809e-02,2.94045412e-03,1.22043431e-03
7.0,50.0,760.0,1.0,MEAN,5.0,4.82319791e+00,4.32229502e-02,6.62696088e-02,1.26944651e-01,1.36274440e-01,6.89786050e-02,3.93381930e-02,1.72669013e-02,2.85045643e-03,1.19402771e-03
7.0,50.0,760.0,1.0,MEAN,5.0,4.82319791e+00,4.32229502e-02,6.62696088e-02,1.26944651e-01,1.36274440e-01,6.89786050e-02,3.93381930e-02,1.72669013e-02,2.85045643e-03,1.19402771e-03
7.0,50.0,760.0,1.0,MEAN,5.0,4.82319791e+00,4.32229502e-02,6.62696088e-02,1.26944651e-01,1.36274440e-01,6.89786050e-02,3.93381930e-02,1.72669013e-02,2.85045643e-03,1.19402771e-03
7.0,50.0,570.0,0.0,MEAN,5.0,5.48516637e+00,5.04168828e-02,7.47414620e-02,1.48716578e-01,1.73835141e-01,8.98821056e-02,4.98338948e-02,2.09077828e-02,3.38656431e-03,1.37440303e-03
7.0,50.0,570.0,0.0,MEAN,5.0,5.48516637e+00,5.04168828e-02,7.47414620e-02,1.48716578e-01,1.73835141e-01,8.98821056e-02,4.98338948e-02,2.09077828e-02,3.38656431e-03,1.37440303e-03
7.0,50.0,570.0,0.0,MEAN,5.0,5.48516637e+00,5.04168828e-02,7.47414620e-02,1.48716578e-01,1.73835141e-01,8.98821056e-02,4.98338948e-02,2.09077828e-02,3.38656431e-03,1.37440303e-03
7.0,50.0,570.0,1.0,MEAN,5.0,5.30505394e+00,4.60337114e-02,6.71524077e-02,1.29974867e-01,1.54574401e-01,8.36899364e-02,4.73723393e-02,2.00128057e-02,3.28291264e-03,1.34466501e-03
7.0,50.0,570.0,1.0,MEAN,5.0,5.30505394e+00,4.60337114e-02,6.71524077e-02,1.29974867e-01,1.54574401e-01,8.36899364e-02,4.73723393e-02,2.00128057e-02,3.28291264e-03,1.34466501e-03
7.0,50.0,570.0,1.0,MEAN,5.0,5.30505394e+00,4.60337114e-02,6.71524077e-02,1.29974867e-01,1.54574401e-01,8.36899364e-02,4.73723393e-02,2.00128057e-02,3.28291264e-03,1.34466501e-03
7.0,50.0,300.0,0.0,MEAN,5.0,6.78355337e+00,5.80260528e-02,7.69811252e-02,1.56753475e-01,2.30266972e-01,1.38355255e-01,7.54396486e-02,2.90608676e-02,4.64116859e-03,1.79159294e-03
7.0,50.0,300.0,0.0,MEAN,5.0,6.78355337e+00,5.80260528e-02,7.69811252e-02,1.56753475e-01,2.30266972e-01,1.38355255e-01,7.54396486e-02,2.90608676e-02,4.64116859e-03,1.79159294e-03
7.0,50.0,300.0,0.0,MEAN,5.0,6.78355337e+00,5.80260528e-02,7.69811252e-02,1.56753475e-01,2.30266972e-01,1.38355255e-01,7.54396486e-02,2.90608676e-02,4.64116859e-03,1.79159294e-03
7.0,50.0,300.0,1.0,MEAN,5.0,6.56080676e+00,5.29813511e-02,6.91646613e-02,1.36998931e-01,2.04753649e-01,1.28823667e-01,7.17132916e-02,2.78168902e-02,4.49911760e-03,1.75282816e-03
7.0,50.0,300.0,1.0,MEAN,5.0,6.56080676e+00,5.29813511e-02,6.91646613e-02,1.36998931e-01,2.04753649e-01,1.28823667e-01,7.17132916e-02,2.78168902e-02,4.49911760e-03,1.75282816e-03
7.0,50.0,300.0,1.0,MEAN,5.0,6.56080676e+00,5.29813511e-02,6.91646613e-02,1.36998931e-01,2.04753649e-01,1.28823667e-01,7.17132916e-02,2.78168902e-02,4.49911760e-03,1.75282816e-03
7.0,50.0,180.0,0.0,MEAN,5.0,8.03321115e+00,6.48945021e-02,7.88114462e-02,1.63458977e-01,2.88005912e-01,1.95019491e-01,1.04933449e-01,3.77673910e-02,5.96423958e-03,2.21239606e-03
7.0,50.0,180.0,0.0,MEAN,5.0,8.03321115e+00,6.48945021e-02,7.88114462e-02,1.63458977e-01,2.88005912e-01,1.95019491e-01,1.04933449e-01,3.77673910e-02,5.96423958e-03,2.21239606e-03
7.0,50.0,180.0,0.0,MEAN,5.0,8.03321115e+00,6.48945021e-02,7.88114462e-02,1.63458977e-01,2.88005912e-01,1.95019491e-01,1.04933449e-01,3.77673910e-02,5.96423958e-03,2.21239606e-03
7.0,50.0,180.0,1.0,MEAN,5.0,7.76943043e+00,5.92526673e-02,7.08091363e-02,1.42859385e-01,2.56095179e-01,1.81584183e-01,9.97502400e-02,3.61507228e-02,5.78169371e-03,2.16452634e-03
7.0,50.0,180.0,1.0,MEAN,5.0,7.76943043e+00,5.92526673e-02,7.08091363e-02,1.42859385e-01,2.56095179e-01,1.81584183e-01,9.97502400e-02,3.61507228e-02,5.78169371e-03,2.16452634e-03
7.0,50.0,180.0,1.0,MEAN,5.0,7.76943043e+00,5.92526673e-02,7.08091363e-02,1.42859385e-01,2.56095179e-01,1.81584183e-01,9.97502400e-02,3.61507228e-02,5.78169371e-03,2.16452634e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,2.59585150e+00,2.14046459e-02,3.42947227e-02,6.65635667e-02,6.43585460e-02,3.02354617e-02,1.83744966e-02,9.04622203e-03,1.58777641e-03,6.73264761e-04
7.0,100.0,1000.0,0.0,MEAN,5.0,2.59585150e+00,2.14046459e-02,3.42947227e-02,6.65635667e-02,6.43585460e-02,3.02354617e-02,1.83744966e-02,9.04622203e-03,1.58777641e-03,6.73264761e-04
7.0,100.0,1000.0,0.0,MEAN,5.0,2.59585150e+00,2.14046459e-02,3.42947227e-02,6.65635667e-02,6.43585460e-02,3.02354617e-02,1.83744966e-02,9.04622203e-03,1.58777641e-03,6.73264761e-04
7.0,100.0,1000.0,1.0,MEAN,5.0,2.42817423e+00,1.78446505e-02,2.76839015e-02,5.08436341e-02,5.08869268e-02,2.62129926e-02,1.66041042e-02,8.28833399e-03,1.49207050e-03,6.44445038e-04
7.0,100.0,1000.0,1.0,MEAN,5.0,2.42817423e+00,1.78446505e-02,2.76839015e-02,5.08436341e-02,5.08869268e-02,2.62129926e-02,1.66041042e-02,8.28833399e-03,1.49207050e-03,6.44445038e-04
7.0,100.0,1000.0,1.0,MEAN,5.0,2.42817423e+00,1.78446505e-02,2.76839015e-02,5.08436341e-02,5.08869268e-02,2.62129926e-02,1.66041042e-02,8.28833399e-03,1.49207050e-03,6.44445038e-04
7.0,100.0,760.0,0.0,MEAN,5.0,2.84269683e+00,2.27305461e-02,3.47304068e-02,6.80784831e-02,7.25788145e-02,3.63588275e-02,2.19386485e-02,1.04138153e-02,1.81681150e-03,7.54066887e-04
7.0,100.0,760.0,0.0,MEAN,5.0,2.84269683e+00,2.27305461e-02,3.47304068e-02,6.80784831e-02,7.25788145e-02,3.63588275e-02,2.19386485e-02,1.04138153e-02,1.81681150e-03,7.54066887e-04
7.0,100.0,760.0,0.0,MEAN,5.0,2.84269683e+00,2.27305461e-02,3.47304068e-02,6.80784831e-02,7.25788145e-02,3.63588275e-02,2.19386485e-02,1.04138153e-02,1.81681150e-03,7.54066887e-04
7.0,100.0,760.0,1.0,MEAN,5.0,2.65907475e+00,1.89500286e-02,2.80356010e-02,5.20007815e-02,5.73865175e-02,3.15217173e-02,1.98248482e-02,9.54135095e-03,1.70730012e-03,7.21788354e-04
7.0,100.0,760.0,1.0,MEAN,5.0,2.65907475e+00,1.89500286e-02,2.80356010e-02,5.20007815e-02,5.73865175e-02,3.15217173e-02,1.98248482e-02,9.54135095e-03,1.70730012e-03,7.21788354e-04
7.0,100.0,760.0,1.0,MEAN,5.0,2.65907475e+00,1.89500286e-02,2.80356010e-02,5.20007815e-02,5.73865175e-02,3.15217173e-02,1.98248482e-02,9.54135095e-03,1.70730012e-03,7.21788354e-04
7.0,100.0,570.0,0.0,MEAN,5.0,3.12669319e+00,2.42086992e-02,3.51930618e-02,6.97035419e-02,8.23252460e-02,4.41132140e-02,2.64192384e-02,1.20698936e-02,2.09244856e-03,8.49199185e-04
7.0,100.0,570.0,0.0,MEAN,5.0,3.12669319e+00,2.42086992e-02,3.51930618e-02,6.97035419e-02,8.23252460e-02,4.41132140e-02,2.64192384e-02,1.20698936e-02,2.09244856e-03,8.49199185e-04
7.0,100.0,570.0,0.0,MEAN,5.0,3.12669319e+00,2.42086992e-02,3.51930618e-02,6.97035419e-02,8.23252460e-02,4.41132140e-02,2.64192384e-02,1.20698936e-02,2.09244856e-03,8.49199185e-04
7.0,100.0,570.0,1.0,MEAN,5.0,2.92472655e+00,2.01823370e-02,2.84090723e-02,5.32420595e-02,6.50928125e-02,3.82444748e-02,2.38737309e-02,1.10586838e-02,1.96632269e-03,8.12848425e-04
7.0,100.0,570.0,1.0,MEAN,5.0,2.92472655e+00,2.01823370e-02,2.84090723e-02,5.32420595e-02,6.50928125e-02,3.82444748e-02,2.38737309e-02,1.10586838e-02,1.96632269e-03,8.12848425e-04
7.0,100.0,570.0,1.0,MEAN,5.0,2.92472655e+00,2.01823370e-02,2.84090723e-02,5.32420595e-02,6.50928125e-02,3.82444748e-02,2.38737309e-02,1.10586838e-02,1.96632269e-03,8.12848425e-04
7.0,100.0,300.0,0.0,MEAN,5.0,3.86680890e+00,2.78623980e-02,3.62476385e-02,7.34704402e-02,1.09050363e-01,6.79033376e-02,3.99940256e-02,1.67766035e-02,2.86762797e-03,1.10696733e-03
7.0,100.0,300.0,0.0,MEAN,5.0,3.86680890e+00,2.78623980e-02,3.62476385e-02,7.34704402e-02,1.09050363e-01,6.79033376e-02,3.99940256e-02,1.67766035e-02,2.86762797e-03,1.10696733e-03
7.0,100.0,300.0,0.0,MEAN,5.0,3.86680890e+00,2.78623980e-02,3.62476385e-02,7.34704402e-02,1.09050363e-01,6.79033376e-02,3.99940256e-02,1.67766035e-02,2.86762797e-03,1.10696733e-03
7.0,100.0,300.0,1.0,MEAN,5.0,3.61703499e+00,2.32283570e-02,2.92603635e-02,5.61193513e-02,8.62237911e-02,5.88696049e-02,3.61405802e-02,1.53710678e-02,2.69477685e-03,1.05958257e-03
7.0,100.0,300.0,1.0,MEAN,5.0,3.61703499e+00,2.32283570e-02,2.92603635e-02,5.61193513e-02,8.62237911e-02,5.88696049e-02,3.61405802e-02,1.53710678e-02,2.69477685e-03,1.05958257e-03
7.0,100.0,300.0,1.0,MEAN,5.0,3.61703499e+00,2.32283570e-02,2.92603635e-02,5.61193513e-02,8.62237911e-02,5.88696049e-02,3.61405802e-02,1.53710678e-02,2.69477685e-03,1.05958257e-03
7.0,100.0,180.0,0.0,MEAN,5.0,4.57914763e+00,3.11604247e-02,3.71094707e-02,7.66133124e-02,1.36394503e-01,9.57135624e-02,5.56300452e-02,2.18028089e-02,3.68511075e-03,1.36696797e-03
7.0,100.0,180.0,0.0,MEAN,5.0,4.57914763e+00,3.11604247e-02,3.71094707e-02,7.66133124e-02,1.36394503e-01,9.57135624e-02,5.56300452e-02,2.18028089e-02,3.68511075e-03,1.36696797e-03
7.0,100.0,180.0,0.0,MEAN,5.0,4.57914763e+00,3.11604247e-02,3.71094707e-02,7.66133124e-02,1.36394503e-01,9.57135624e-02,5.56300452e-02,2.18028089e-02,3.68511075e-03,1.36696797e-03
7.0,100.0,180.0,1.0,MEAN,5.0,4.28336068e+00,2.59778598e-02,2.99560647e-02,5.85199895e-02,1.07844218e-01,8.29800096e-02,5.02700610e-02,1.99761802e-02,3.46298447e-03,1.30845364e-03
7.0,100.0,180.0,1.0,MEAN,5.0,4.28336068e+00,2.59778598e-02,2.99560647e-02,5.85199895e-02,1.07844218e-01,8.29800096e-02,5.02700610e-02,1.99761802e-02,3.46298447e-03,1.30845364e-03
7.0,100.0,180.0,1.0,MEAN,5.0,4.28336068e+00,2.59778598e-02,2.99560647e-02,5.85199895e-02,1.07844218e-01,8.29800096e-02,5.02700610e-02,1.99761802e-02,3.46298447e-03,1.30845364e-03
7.0,500.0,1000.0,0.0,MEAN,5.0,2.33870086e-01,4.88880682e-04,6.69764501e-04,1.25294329e-03,1.31613686e-03,8.22643052e-04,9.26638372e-04,9.01907654e-04,2.72573841e-04,1.15579474e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,2.33870086e-01,4.88880682e-04,6.69764501e-04,1.25294329e-03,1.31613686e-03,8.22643052e-04,9.26638372e-04,9.01907654e-04,2.72573841e-04,1.15579474e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,2.33870086e-01,4.88880682e-04,6.69764501e-04,1.25294329e-03,1.31613686e-03,8.22643052e-04,9.26638372e-04,9.01907654e-04,2.72573841e-04,1.15579474e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,1.67484521e-01,1.96880578e-04,2.29573695e-04,3.25785248e-04,4.06725174e-04,4.02913143e-04,5.58354834e-04,5.82320491e-04,1.99748798e-04,9.28711265e-05
7.0,500.0,1000.0,1.0,MEAN,5.0,1.67484521e-01,1.96880578e-04,2.29573695e-04,3.25785248e-04,4.06725174e-04,4.02913143e-04,5.58354834e-04,5.82320491e-04,1.99748798e-04,9.28711265e-05
7.0,500.0,1000.0,1.0,MEAN,5.0,1.67484521e-01,1.96880578e-04,2.29573695e-04,3.25785248e-04,4.06725174e-04,4.02913143e-04,5.58354834e-04,5.82320491e-04,1.99748798e-04,9.28711265e-05
7.0,500.0,760.0,0.0,MEAN,5.0,2.56109315e-01,5.19164155e-04,6.78273266e-04,1.28145895e-03,1.48424194e-03,9.89246904e-04,1.10638098e-03,1.03825660e-03,3.11892334e-04,1.29450788e-04
7.0,500.0,760.0,0.0,MEAN,5.0,2.56109315e-01,5.19164155e-04,6.78273266e-04,1.28145895e-03,1.48424194e-03,9.89246904e-04,1.10638098e-03,1.03825660e-03,3.11892334e-04,1.29450788e-04
7.0,500.0,760.0,0.0,MEAN,5.0,2.56109315e-01,5.19164155e-04,6.78273266e-04,1.28145895e-03,1.48424194e-03,9.89246904e-04,1.10638098e-03,1.03825660e-03,3.11892334e-04,1.29450788e-04
7.0,500.0,760.0,1.0,MEAN,5.0,1.83410999e-01,2.09076249e-04,2.32490226e-04,3.33199775e-04,4.58674609e-04,4.84512181e-04,6.66660463e-04,6.70354764e-04,2.28562354e-04,1.04017090e-04
7.0,500.0,760.0,1.0,MEAN,5.0,1.83410999e-01,2.09076249e-04,2.32490226e-04,3.33199775e-04,4.58674609e-04,4.84512181e-04,6.66660463e-04,6.70354764e-04,2.28562354e-04,1.04017090e-04
7.0,500.0,760.0,1.0,MEAN,5.0,1.83410999e-01,2.09076249e-04,2.32490226e-04,3.33199775e-04,4.58674609e-04,4.84512181e-04,6.66660463e-04,6.70354764e-04,2.28562354e-04,1.04017090e-04
7.0,500.0,570.0,0.0,MEAN,5.0,2.81695622e-01,5.52925072e-04,6.87308764e-04,1.31204786e-03,1.68355716e-03,1.20022738e-03,1.33234017e-03,1.20336748e-03,3.59210993e-04,1.45782166e-04
7.0,500.0,570.0,0.0,MEAN,5.0,2.81695622e-01,5.52925072e-04,6.87308764e-04,1.31204786e-03,1.68355716e-03,1.20022738e-03,1.33234017e-03,1.20336748e-03,3.59210993e-04,1.45782166e-04
7.0,500.0,570.0,0.0,MEAN,5.0,2.81695622e-01,5.52925072e-04,6.87308764e-04,1.31204786e-03,1.68355716e-03,1.20022738e-03,1.33234017e-03,1.20336748e-03,3.59210993e-04,1.45782166e-04
7.0,500.0,570.0,1.0,MEAN,5.0,2.01734463e-01,2.22672345e-04,2.35587304e-04,3.41153378e-04,5.20268901e-04,5.87845951e-04,8.02814344e-04,7.76959304e-04,2.63238629e-04,1.17139778e-04
7.0,500.0,570.0,1.0,MEAN,5.0,2.01734463e-01,2.22672345e-04,2.35587304e-04,3.41153378e-04,5.20268901e-04,5.87845951e-04,8.02814344e-04,7.76959304e-04,2.63238629e-04,1.17139778e-04
7.0,500.0,570.0,1.0,MEAN,5.0,2.01734463e-01,2.22672345e-04,2.35587304e-04,3.41153378e-04,5.20268901e-04,5.87845951e-04,8.02814344e-04,7.76959304e-04,2.63238629e-04,1.17139778e-04
7.0,500.0,300.0,0.0,MEAN,5.0,3.48375447e-01,6.36375310e-04,7.07904295e-04,1.38295316e-03,2.23008771e-03,1.84750640e-03,2.01692593e-03,1.67262610e-03,4.92286173e-04,1.90033267e-04
7.0,500.0,300.0,0.0,MEAN,5.0,3.48375447e-01,6.36375310e-04,7.07904295e-04,1.38295316e-03,2.23008771e-03,1.84750640e-03,2.01692593e-03,1.67262610e-03,4.92286173e-04,1.90033267e-04
7.0,500.0,300.0,0.0,MEAN,5.0,3.48375447e-01,6.36375310e-04,7.07904295e-04,1.38295316e-03,2.23008771e-03,1.84750640e-03,2.01692593e-03,1.67262610e-03,4.92286173e-04,1.90033267e-04
7.0,500.0,300.0,1.0,MEAN,5.0,2.49486781e-01,2.56279178e-04,2.42646788e-04,3.59589889e-04,6.89162985e-04,9.04869502e-04,1.21531805e-03,1.07993811e-03,3.60759385e-04,1.52696694e-04
7.0,500.0,300.0,1.0,MEAN,5.0,2.49486781e-01,2.56279178e-04,2.42646788e-04,3.59589889e-04,6.89162985e-04,9.04869502e-04,1.21531805e-03,1.07993811e-03,3.60759385e-04,1.52696694e-04
7.0,500.0,300.0,1.0,MEAN,5.0,2.49486781e-01,2.56279178e-04,2.42646788e-04,3.59589889e-04,6.89162985e-04,9.04869502e-04,1.21531805e-03,1.07993811e-03,3.60759385e-04,1.52696694e-04
7.0,500.0,180.0,0.0,MEAN,5.0,4.12552739e-01,7.11702019e-04,7.24735591e-04,1.44211226e-03,2.78927732e-03,2.60416388e-03,2.80546104e-03,2.17373840e-03,6.32623577e-04,2.34667620e-04
7.0,500.0,180.0,0.0,MEAN,5.0,4.12552739e-01,7.11702019e-04,7.24735591e-04,1.44211226e-03,2.78927732e-03,2.60416388e-03,2.80546104e-03,2.17373840e-03,6.32623577e-04,2.34667620e-04
7.0,500.0,180.0,0.0,MEAN,5.0,4.12552739e-01,7.11702019e-04,7.24735591e-04,1.44211226e-03,2.78927732e-03,2.60416388e-03,2.80546104e-03,2.17373840e-03,6.32623577e-04,2.34667620e-04
7.0,500.0,180.0,1.0,MEAN,5.0,2.95446926e-01,2.86614526e-04,2.48416014e-04,3.74972198e-04,8.61969097e-04,1.27546431e-03,1.69045744e-03,1.40348339e-03,4.63602078e-04,1.88561563e-04
7.0,500.0,180.0,1.0,MEAN,5.0,2.95446926e-01,2.86614526e-04,2.48416014e-04,3.74972198e-04,8.61969097e-04,1.27546431e-03,1.69045744e-03,1.40348339e-03,4.63602078e-04,1.88561563e-04
7.0,500.0,180.0,1.0,MEAN,5.0,2.95446926e-01,2.86614526e-04,2.48416014e-04,3.74972198e-04,8.61969097e-04,1.27546431e-03,1.69045744e-03,1.40348339e-03,4.63602078e-04,1.88561563e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,5.25132591e-02,1.97468203e-05,2.22441812e-05,3.97398033e-05,4.63015310e-05,4.13528772e-05,1.00740611e-04,2.29856278e-04,1.37018268e-04,5.80998501e-05
7.0,1000.0,1000.0,0.0,MEAN,5.0,5.25132591e-02,1.97468203e-05,2.22441812e-05,3.97398033e-05,4.63015310e-05,4.13528772e-05,1.00740611e-04,2.29856278e-04,1.37018268e-04,5.80998501e-05
7.0,1000.0,1000.0,0.0,MEAN,5.0,5.25132591e-02,1.97468203e-05,2.22441812e-05,3.97398033e-05,4.63015310e-05,4.13528772e-05,1.00740611e-04,2.29856278e-04,1.37018268e-04,5.80998501e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,2.69320228e-02,3.20255926e-06,2.61346341e-06,2.68674044e-06,4.42176188e-06,9.91986432e-06,3.65767049e-05,9.58200451e-05,7.35831663e-05,3.75124139e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,2.69320228e-02,3.20255926e-06,2.61346341e-06,2.68674044e-06,4.42176188e-06,9.91986432e-06,3.65767049e-05,9.58200451e-05,7.35831663e-05,3.75124139e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,2.69320228e-02,3.20255926e-06,2.61346341e-06,2.68674044e-06,4.42176188e-06,9.91986432e-06,3.65767049e-05,9.58200451e-05,7.35831663e-05,3.75124139e-05
7.0,1000.0,760.0,0.0,MEAN,5.0,5.75068625e-02,2.09700274e-05,2.25267738e-05,4.06442392e-05,5.22154467e-05,4.97277716e-05,1.20281545e-04,2.64605580e-04,1.56783010e-04,6.50727257e-05
7.0,1000.0,760.0,0.0,MEAN,5.0,5.75068625e-02,2.09700274e-05,2.25267738e-05,4.06442392e-05,5.22154467e-05,4.97277716e-05,1.20281545e-04,2.64605580e-04,1.56783010e-04,6.50727257e-05
7.0,1000.0,760.0,0.0,MEAN,5.0,5.75068625e-02,2.09700274e-05,2.25267738e-05,4.06442392e-05,5.22154467e-05,4.97277716e-05,1.20281545e-04,2.64605580e-04,1.56783010e-04,6.50727257e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,2.94930491e-02,3.40094022e-06,2.64666515e-06,2.74788781e-06,4.98653645e-06,1.19288616e-05,4.36715894e-05,1.10305965e-04,8.41974615e-05,4.20144805e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,2.94930491e-02,3.40094022e-06,2.64666515e-06,2.74788781e-06,4.98653645e-06,1.19288616e-05,4.36715894e-05,1.10305965e-04,8.41974615e-05,4.20144805e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,2.94930491e-02,3.40094022e-06,2.64666515e-06,2.74788781e-06,4.98653645e-06,1.19288616e-05,4.36715894e-05,1.10305965e-04,8.41974615e-05,4.20144805e-05
7.0,1000.0,570.0,0.0,MEAN,5.0,6.32520194e-02,2.23336950e-05,2.28268602e-05,4.16144323e-05,5.92273313e-05,6.03334040e-05,1.44846972e-04,3.06685025e-04,1.80569301e-04,7.32822333e-05
7.0,1000.0,570.0,0.0,MEAN,5.0,6.32520194e-02,2.23336950e-05,2.28268602e-05,4.16144323e-05,5.92273313e-05,6.03334040e-05,1.44846972e-04,3.06685025e-04,1.80569301e-04,7.32822333e-05
7.0,1000.0,570.0,0.0,MEAN,5.0,6.32520194e-02,2.23336950e-05,2.28268602e-05,4.16144323e-05,5.92273313e-05,6.03334040e-05,1.44846972e-04,3.06685025e-04,1.80569301e-04,7.32822333e-05
7.0,1000.0,570.0,1.0,MEAN,5.0,3.24395182e-02,3.62210121e-06,2.68192223e-06,2.81348092e-06,5.65616623e-06,1.44729756e-05,5.25907570e-05,1.27847597e-04,9.69714563e-05,4.73149839e-05
7.0,1000.0,570.0,1.0,MEAN,5.0,3.24395182e-02,3.62210121e-06,2.68192223e-06,2.81348092e-06,5.65616623e-06,1.44729756e-05,5.25907570e-05,1.27847597e-04,9.69714563e-05,4.73149839e-05
7.0,1000.0,570.0,1.0,MEAN,5.0,3.24395182e-02,3.62210121e-06,2.68192223e-06,2.81348092e-06,5.65616623e-06,1.44729756e-05,5.25907570e-05,1.27847597e-04,9.69714563e-05,4.73149839e-05
7.0,1000.0,300.0,0.0,MEAN,5.0,7.82243274e-02,2.57044088e-05,2.35108779e-05,4.38633472e-05,7.84542079e-05,9.28710272e-05,2.19272540e-04,4.26278243e-04,2.47463947e-04,9.55265149e-05
7.0,1000.0,300.0,0.0,MEAN,5.0,7.82243274e-02,2.57044088e-05,2.35108779e-05,4.38633472e-05,7.84542079e-05,9.28710272e-05,2.19272540e-04,4.26278243e-04,2.47463947e-04,9.55265149e-05
7.0,1000.0,300.0,0.0,MEAN,5.0,7.82243274e-02,2.57044088e-05,2.35108779e-05,4.38633472e-05,7.84542079e-05,9.28710272e-05,2.19272540e-04,4.26278243e-04,2.47463947e-04,9.55265149e-05
7.0,1000.0,300.0,1.0,MEAN,5.0,4.01182368e-02,4.16876698e-06,2.76228729e-06,2.96552623e-06,7.49231869e-06,2.22782077e-05,7.96130474e-05,1.77702348e-04,1.32896008e-04,6.16770983e-05
7.0,1000.0,300.0,1.0,MEAN,5.0,4.01182368e-02,4.16876698e-06,2.76228729e-06,2.96552623e-06,7.49231869e-06,2.22782077e-05,7.96130474e-05,1.77702348e-04,1.32896008e-04,6.16770983e-05
7.0,1000.0,300.0,1.0,MEAN,5.0,4.01182368e-02,4.16876698e-06,2.76228729e-06,2.96552623e-06,7.49231869e-06,2.22782077e-05,7.96130474e-05,1.77702348e-04,1.32896008e-04,6.16770983e-05
7.0,1000.0,180.0,0.0,MEAN,5.0,9.26347158e-02,2.87469978e-05,2.40698779e-05,4.57397058e-05,9.81264290e-05,1.30906921e-04,3.04999088e-04,5.53989554e-04,3.18009191e-04,1.17963450e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,9.26347158e-02,2.87469978e-05,2.40698779e-05,4.57397058e-05,9.81264290e-05,1.30906921e-04,3.04999088e-04,5.53989554e-04,3.18009191e-04,1.17963450e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,9.26347158e-02,2.87469978e-05,2.40698779e-05,4.57397058e-05,9.81264290e-05,1.30906921e-04,3.04999088e-04,5.53989554e-04,3.18009191e-04,1.17963450e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,4.75087686e-02,4.66221713e-06,2.82796408e-06,3.09238364e-06,9.37100122e-06,3.14023832e-05,1.10738475e-04,2.30941284e-04,1.70781047e-04,7.61636006e-05
7.0,1000.0,180.0,1.0,MEAN,5.0,4.75087686e-02,4.66221713e-06,2.82796408e-06,3.09238364e-06,9.37100122e-06,3.14023832e-05,1.10738475e-04,2.30941284e-04,1.70781047e-04,7.61636006e-05
7.0,1000.0,180.0,1.0,MEAN,5.0,4.75087686e-02,4.66221713e-06,2.82796408e-06,3.09238364e-06,9.37100122e-06,3.14023832e-05,1.10738475e-04,2.30941284e-04,1.70781047e-04,7.61636006e-05
