rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
7.0,50.0,1000.0,0.0,MEAN,5.0,6.97243351e+00,1.36493693e-01,2.53706639e-01,4.06762700e-01,2.31318709e-01,9.19646963e-02,4.32334594e-02,1.78267338e-02,3.93453924e-03,1.66836250e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,6.97243351e+00,1.36493693e-01,2.53706639e-01,4.06762700e-01,2.31318709e-01,9.19646963e-02,4.32334594e-02,1.78267338e-02,3.93453924e-03,1.66836250e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,6.97243351e+00,1.36493693e-01,2.53706639e-01,4.06762700e-01,2.31318709e-01,9.19646963e-02,4.32334594e-02,1.78267338e-02,3.93453924e-03,1.66836250e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,6.74348478e+00,1.24627127e-01,2.27945925e-01,3.55501241e-01,2.05688855e-01,8.56290530e-02,4.10979337e-02,1.70636439e-02,3.81411585e-03,1.63226407e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,6.74348478e+00,1.24627127e-01,2.27945925e-01,3.55501241e-01,2.05688855e-01,8.56290530e-02,4.10979337e-02,1.70636439e-02,3.81411585e-03,1.63226407e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,6.74348478e+00,1.24627127e-01,2.27945925e-01,3.55501241e-01,2.05688855e-01,8.56290530e-02,4.10979337e-02,1.70636439e-02,3.81411585e-03,1.63226407e-03
7.0,50.0,760.0,0.0,MEAN,5.0,7.63545782e+00,1.44948727e-01,2.56929757e-01,4.16020189e-01,2.60864155e-01,1.10589630e-01,5.16195729e-02,2.05217507e-02,4.50209243e-03,1.86859166e-03
7.0,50.0,760.0,0.0,MEAN,5.0,7.63545782e+00,1.44948727e-01,2.56929757e-01,4.16020189e-01,2.60864155e-01,1.10589630e-01,5.16195729e-02,2.05217507e-02,4.50209243e-03,1.86859166e-03
7.0,50.0,760.0,0.0,MEAN,5.0,7.63545782e+00,1.44948727e-01,2.56929757e-01,4.16020189e-01,2.60864155e-01,1.10589630e-01,5.16195729e-02,2.05217507e-02,4.50209243e-03,1.86859166e-03
7.0,50.0,760.0,1.0,MEAN,5.0,7.38473784e+00,1.32347093e-01,2.30841776e-01,3.63592074e-01,2.31960698e-01,1.02970876e-01,4.90698135e-02,1.96432981e-02,4.36429810e-03,1.82816086e-03
7.0,50.0,760.0,1.0,MEAN,5.0,7.38473784e+00,1.32347093e-01,2.30841776e-01,3.63592074e-01,2.31960698e-01,1.02970876e-01,4.90698135e-02,1.96432981e-02,4.36429810e-03,1.82816086e-03
7.0,50.0,760.0,1.0,MEAN,5.0,7.38473784e+00,1.32347093e-01,2.30841776e-01,3.63592074e-01,2.31960698e-01,1.02970876e-01,4.90698135e-02,1.96432981e-02,4.36429810e-03,1.82816086e-03
7.0,50.0,570.0,0.0,MEAN,5.0,8.39826945e+00,1.54374652e-01,2.60352402e-01,4.25950746e-01,2.95894964e-01,1.34175505e-01,6.21619788e-02,2.37852641e-02,5.18512615e-03,2.10433125e-03
7.0,50.0,570.0,0.0,MEAN,5.0,8.39826945e+00,1.54374652e-01,2.60352402e-01,4.25950746e-01,2.95894964e-01,1.34175505e-01,6.21619788e-02,2.37852641e-02,5.18512615e-03,2.10433125e-03
7.0,50.0,570.0,0.0,MEAN,5.0,8.39826945e+00,1.54374652e-01,2.60352402e-01,4.25950746e-01,2.95894964e-01,1.34175505e-01,6.21619788e-02,2.37852641e-02,5.18512615e-03,2.10433125e-03
7.0,50.0,570.0,1.0,MEAN,5.0,8.12250158e+00,1.40953541e-01,2.33916894e-01,3.72271152e-01,2.63110133e-01,1.24931869e-01,5.90914750e-02,2.27671138e-02,5.02642639e-03,2.05879974e-03
7.0,50.0,570.0,1.0,MEAN,5.0,8.12250158e+00,1.40953541e-01,2.33916894e-01,3.72271152e-01,2.63110133e-01,1.24931869e-01,5.90914750e-02,2.27671138e-02,5.02642639e-03,2.05879974e-03
7.0,50.0,570.0,1.0,MEAN,5.0,8.12250158e+00,1.40953541e-01,2.33916894e-01,3.72271152e-01,2.63110133e-01,1.24931869e-01,5.90914750e-02,2.27671138e-02,5.02642639e-03,2.05879974e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.03862135e+01,1.77673652e-01,2.68153984e-01,4.48969851e-01,3.91950886e-01,2.06535951e-01,9.41021740e-02,3.30604360e-02,7.10603504e-03,2.74308549e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.03862135e+01,1.77673652e-01,2.68153984e-01,4.48969851e-01,3.91950886e-01,2.06535951e-01,9.41021740e-02,3.30604360e-02,7.10603504e-03,2.74308549e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.03862135e+01,1.77673652e-01,2.68153984e-01,4.48969851e-01,3.91950886e-01,2.06535951e-01,9.41021740e-02,3.30604360e-02,7.10603504e-03,2.74308549e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.00451690e+01,1.62226960e-01,2.40926324e-01,3.92389320e-01,3.48523166e-01,1.92307250e-01,8.94539777e-02,3.16452533e-02,6.88854254e-03,2.68373322e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.00451690e+01,1.62226960e-01,2.40926324e-01,3.92389320e-01,3.48523166e-01,1.92307250e-01,8.94539777e-02,3.16452533e-02,6.88854254e-03,2.68373322e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.00451690e+01,1.62226960e-01,2.40926324e-01,3.92389320e-01,3.48523166e-01,1.92307250e-01,8.94539777e-02,3.16452533e-02,6.88854254e-03,2.68373322e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.22995489e+01,1.98704593e-01,2.74529676e-01,4.68175600e-01,4.90231714e-01,2.91124005e-01,1.30892255e-01,4.29652145e-02,9.13177244e-03,3.38737186e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.22995489e+01,1.98704593e-01,2.74529676e-01,4.68175600e-01,4.90231714e-01,2.91124005e-01,1.30892255e-01,4.29652145e-02,9.13177244e-03,3.38737186e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.22995489e+01,1.98704593e-01,2.74529676e-01,4.68175600e-01,4.90231714e-01,2.91124005e-01,1.30892255e-01,4.29652145e-02,9.13177244e-03,3.38737186e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.18956775e+01,1.81429501e-01,2.46654644e-01,4.09174703e-01,4.35914588e-01,2.71067854e-01,1.24426805e-01,4.11260486e-02,8.85227874e-03,3.31407915e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.18956775e+01,1.81429501e-01,2.46654644e-01,4.09174703e-01,4.35914588e-01,2.71067854e-01,1.24426805e-01,4.11260486e-02,8.85227874e-03,3.31407915e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.18956775e+01,1.81429501e-01,2.46654644e-01,4.09174703e-01,4.35914588e-01,2.71067854e-01,1.24426805e-01,4.11260486e-02,8.85227874e-03,3.31407915e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,4.30804117e+00,7.10408333e-02,1.29487336e-01,2.06650559e-01,1.18742510e-01,4.89233970e-02,2.48436528e-02,1.11549401e-02,2.63505293e-03,1.11734138e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,4.30804117e+00,7.10408333e-02,1.29487336e-01,2.06650559e-01,1.18742510e-01,4.89233970e-02,2.48436528e-02,1.11549401e-02,2.63505293e-03,1.11734138e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,4.30804117e+00,7.10408333e-02,1.29487336e-01,2.06650559e-01,1.18742510e-01,4.89233970e-02,2.48436528e-02,1.11549401e-02,2.63505293e-03,1.11734138e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,4.02976615e+00,5.92254061e-02,1.04526713e-01,1.57847092e-01,9.38871646e-02,4.24147200e-02,2.24499538e-02,1.02203847e-02,2.47622067e-03,1.06951255e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,4.02976615e+00,5.92254061e-02,1.04526713e-01,1.57847092e-01,9.38871646e-02,4.24147200e-02,2.24499538e-02,1.02203847e-02,2.47622067e-03,1.06951255e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,4.02976615e+00,5.92254061e-02,1.04526713e-01,1.57847092e-01,9.38871646e-02,4.24147200e-02,2.24499538e-02,1.02203847e-02,2.47622067e-03,1.06951255e-03
7.0,100.0,760.0,0.0,MEAN,5.0,4.71770245e+00,7.54414228e-02,1.31132358e-01,2.11353707e-01,1.33909032e-01,5.88314931e-02,2.96626447e-02,1.28413260e-02,3.01515658e-03,1.25143953e-03
7.0,100.0,760.0,0.0,MEAN,5.0,4.71770245e+00,7.54414228e-02,1.31132358e-01,2.11353707e-01,1.33909032e-01,5.88314931e-02,2.96626447e-02,1.28413260e-02,3.01515658e-03,1.25143953e-03
7.0,100.0,760.0,0.0,MEAN,5.0,4.71770245e+00,7.54414228e-02,1.31132358e-01,2.11353707e-01,1.33909032e-01,5.88314931e-02,2.96626447e-02,1.28413260e-02,3.01515658e-03,1.25143953e-03
7.0,100.0,760.0,1.0,MEAN,5.0,4.41296564e+00,6.28940947e-02,1.05854633e-01,1.61439525e-01,1.05879010e-01,5.10046616e-02,2.68046333e-02,1.17654860e-02,2.83341292e-03,1.19787050e-03
7.0,100.0,760.0,1.0,MEAN,5.0,4.41296564e+00,6.28940947e-02,1.05854633e-01,1.61439525e-01,1.05879010e-01,5.10046616e-02,2.68046333e-02,1.17654860e-02,2.83341292e-03,1.19787050e-03
7.0,100.0,760.0,1.0,MEAN,5.0,4.41296564e+00,6.28940947e-02,1.05854633e-01,1.61439525e-01,1.05879010e-01,5.10046616e-02,2.68046333e-02,1.17654860e-02,2.83341292e-03,1.19787050e-03
7.0,100.0,570.0,0.0,MEAN,5.0,5.18901908e+00,8.03473308e-02,1.32879214e-01,2.16398799e-01,1.51891348e-01,7.13787110e-02,3.57207274e-02,1.48834442e-02,3.47260023e-03,1.40931985e-03
7.0,100.0,570.0,0.0,MEAN,5.0,5.18901908e+00,8.03473308e-02,1.32879214e-01,2.16398799e-01,1.51891348e-01,7.13787110e-02,3.57207274e-02,1.48834442e-02,3.47260023e-03,1.40931985e-03
7.0,100.0,570.0,0.0,MEAN,5.0,5.18901908e+00,8.03473308e-02,1.32879214e-01,2.16398799e-01,1.51891348e-01,7.13787110e-02,3.57207274e-02,1.48834442e-02,3.47260023e-03,1.40931985e-03
7.0,100.0,570.0,1.0,MEAN,5.0,4.85383789e+00,6.69840579e-02,1.07264757e-01,1.65293146e-01,1.20097243e-01,6.18826212e-02,3.22790165e-02,1.36365165e-02,3.26328339e-03,1.34899260e-03
7.0,100.0,570.0,1.0,MEAN,5.0,4.85383789e+00,6.69840579e-02,1.07264757e-01,1.65293146e-01,1.20097243e-01,6.18826212e-02,3.22790165e-02,1.36365165e-02,3.26328339e-03,1.34899260e-03
7.0,100.0,570.0,1.0,MEAN,5.0,4.85383789e+00,6.69840579e-02,1.07264757e-01,1.65293146e-01,1.20097243e-01,6.18826212e-02,3.22790165e-02,1.36365165e-02,3.26328339e-03,1.34899260e-03
7.0,100.0,300.0,0.0,MEAN,5.0,6.41730542e+00,9.24737548e-02,1.36861003e-01,2.28093360e-01,2.01199601e-01,1.09873035e-01,5.40748247e-02,2.06873108e-02,4.75907784e-03,1.83710850e-03
7.0,100.0,300.0,0.0,MEAN,5.0,6.41730542e+00,9.24737548e-02,1.36861003e-01,2.28093360e-01,2.01199601e-01,1.09873035e-01,5.40748247e-02,2.06873108e-02,4.75907784e-03,1.83710850e-03
7.0,100.0,300.0,0.0,MEAN,5.0,6.41730542e+00,9.24737548e-02,1.36861003e-01,2.28093360e-01,2.01199601e-01,1.09873035e-01,5.40748247e-02,2.06873108e-02,4.75907784e-03,1.83710850e-03
7.0,100.0,300.0,1.0,MEAN,5.0,6.00278391e+00,7.70936295e-02,1.10478996e-01,1.74225870e-01,1.59084224e-01,9.52557325e-02,4.88646869e-02,1.89541380e-02,4.47221638e-03,1.75846936e-03
7.0,100.0,300.0,1.0,MEAN,5.0,6.00278391e+00,7.70936295e-02,1.10478996e-01,1.74225870e-01,1.59084224e-01,9.52557325e-02,4.88646869e-02,1.89541380e-02,4.47221638e-03,1.75846936e-03
7.0,100.0,300.0,1.0,MEAN,5.0,6.00278391e+00,7.70936295e-02,1.10478996e-01,1.74225870e-01,1.59084224e-01,9.52557325e-02,4.88646869e-02,1.89541380e-02,4.47221638e-03,1.75846936e-03
7.0,100.0,180.0,0.0,MEAN,5.0,7.59949346e+00,1.03419723e-01,1.40115042e-01,2.37850593e-01,2.51649960e-01,1.54872205e-01,7.52158578e-02,2.68851490e-02,6.11576155e-03,2.26860215e-03
7.0,100.0,180.0,0.0,MEAN,5.0,7.59949346e+00,1.03419723e-01,1.40115042e-01,2.37850593e-01,2.51649960e-01,1.54872205e-01,7.52158578e-02,2.68851490e-02,6.11576155e-03,2.26860215e-03
7.0,100.0,180.0,0.0,MEAN,5.0,7.59949346e+00,1.03419723e-01,1.40115042e-01,2.37850593e-01,2.51649960e-01,1.54872205e-01,7.52158578e-02,2.68851490e-02,6.11576155e-03,2.26860215e-03
7.0,100.0,180.0,1.0,MEAN,5.0,7.10860930e+00,8.62190768e-02,1.13105770e-01,1.81678794e-01,1.98974245e-01,1.34268297e-01,6.79687703e-02,2.46327244e-02,5.74712369e-03,2.17149253e-03
7.0,100.0,180.0,1.0,MEAN,5.0,7.10860930e+00,8.62190768e-02,1.13105770e-01,1.81678794e-01,1.98974245e-01,1.34268297e-01,6.79687703e-02,2.46327244e-02,5.74712369e-03,2.17149253e-03
7.0,100.0,180.0,1.0,MEAN,5.0,7.10860930e+00,8.62190768e-02,1.13105770e-01,1.81678794e-01,1.98974245e-01,1.34268297e-01,6.79687703e-02,2.46327244e-02,5.74712369e-03,2.17149253e-03
7.0,500.0,1000.0,0.0,MEAN,5.0,5.23569904e-01,2.18878385e-03,3.41131737e-03,5.24724587e-03,3.27567686e-03,1.79560760e-03,1.69009174e-03,1.50024460e-03,6.10216819e-04,2.58750211e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,5.23569904e-01,2.18878385e-03,3.41131737e-03,5.24724587e-03,3.27567686e-03,1.79560760e-03,1.69009174e-03,1.50024460e-03,6.10216819e-04,2.58750211e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,5.23569904e-01,2.18878385e-03,3.41131737e-03,5.24724587e-03,3.27567686e-03,1.79560760e-03,1.69009174e-03,1.50024460e-03,6.10216819e-04,2.58750211e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,3.74951137e-01,8.81460543e-04,1.16928970e-03,1.36436765e-03,1.01228092e-03,8.79450568e-04,1.01838098e-03,9.68639272e-04,4.47181855e-04,2.07912554e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,3.74951137e-01,8.81460543e-04,1.16928970e-03,1.36436765e-03,1.01228092e-03,8.79450568e-04,1.01838098e-03,9.68639272e-04,4.47181855e-04,2.07912554e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,3.74951137e-01,8.81460543e-04,1.16928970e-03,1.36436765e-03,1.01228092e-03,8.79450568e-04,1.01838098e-03,9.68639272e-04,4.47181855e-04,2.07912554e-04
7.0,500.0,760.0,0.0,MEAN,5.0,5.73357338e-01,2.32436699e-03,3.45465513e-03,5.36666764e-03,3.69406642e-03,2.15925881e-03,2.01792351e-03,1.72704916e-03,6.98239960e-04,2.89804216e-04
7.0,500.0,760.0,0.0,MEAN,5.0,5.73357338e-01,2.32436699e-03,3.45465513e-03,5.36666764e-03,3.69406642e-03,2.15925881e-03,2.01792351e-03,1.72704916e-03,6.98239960e-04,2.89804216e-04
7.0,500.0,760.0,0.0,MEAN,5.0,5.73357338e-01,2.32436699e-03,3.45465513e-03,5.36666764e-03,3.69406642e-03,2.15925881e-03,2.01792351e-03,1.72704916e-03,6.98239960e-04,2.89804216e-04
7.0,500.0,760.0,1.0,MEAN,5.0,4.10606080e-01,9.36062182e-04,1.18414449e-03,1.39541922e-03,1.14157566e-03,1.05755923e-03,1.21591915e-03,1.11507659e-03,5.11687373e-04,2.32865258e-04
7.0,500.0,760.0,1.0,MEAN,5.0,4.10606080e-01,9.36062182e-04,1.18414449e-03,1.39541922e-03,1.14157566e-03,1.05755923e-03,1.21591915e-03,1.11507659e-03,5.11687373e-04,2.32865258e-04
7.0,500.0,760.0,1.0,MEAN,5.0,4.10606080e-01,9.36062182e-04,1.18414449e-03,1.39541922e-03,1.14157566e-03,1.05755923e-03,1.21591915e-03,1.11507659e-03,5.11687373e-04,2.32865258e-04
7.0,500.0,570.0,0.0,MEAN,5.0,6.30637943e-01,2.47551911e-03,3.50067571e-03,5.49477200e-03,4.19013356e-03,2.61977221e-03,2.43004952e-03,2.00169669e-03,8.04173244e-04,3.26365616e-04
7.0,500.0,570.0,0.0,MEAN,5.0,6.30637943e-01,2.47551911e-03,3.50067571e-03,5.49477200e-03,4.19013356e-03,2.61977221e-03,2.43004952e-03,2.00169669e-03,8.04173244e-04,3.26365616e-04
7.0,500.0,570.0,0.0,MEAN,5.0,6.30637943e-01,2.47551911e-03,3.50067571e-03,5.49477200e-03,4.19013356e-03,2.61977221e-03,2.43004952e-03,2.00169669e-03,8.04173244e-04,3.26365616e-04
7.0,500.0,570.0,1.0,MEAN,5.0,4.51627207e-01,9.96933714e-04,1.19991887e-03,1.42872840e-03,1.29487506e-03,1.28310894e-03,1.46424963e-03,1.29240394e-03,5.89317882e-04,2.62243298e-04
7.0,500.0,570.0,1.0,MEAN,5.0,4.51627207e-01,9.96933714e-04,1.19991887e-03,1.42872840e-03,1.29487506e-03,1.28310894e-03,1.46424963e-03,1.29240394e-03,5.89317882e-04,2.62243298e-04
7.0,500.0,570.0,1.0,MEAN,5.0,4.51627207e-01,9.96933714e-04,1.19991887e-03,1.42872840e-03,1.29487506e-03,1.28310894e-03,1.46424963e-03,1.29240394e-03,5.89317882e-04,2.62243298e-04
7.0,500.0,300.0,0.0,MEAN,5.0,7.79915478e-01,2.84913693e-03,3.60557511e-03,5.79171885e-03,5.55037011e-03,4.03260747e-03,3.67866254e-03,2.78226741e-03,1.10209146e-03,4.25431492e-04
7.0,500.0,300.0,0.0,MEAN,5.0,7.79915478e-01,2.84913693e-03,3.60557511e-03,5.79171885e-03,5.55037011e-03,4.03260747e-03,3.67866254e-03,2.78226741e-03,1.10209146e-03,4.25431492e-04
7.0,500.0,300.0,0.0,MEAN,5.0,7.79915478e-01,2.84913693e-03,3.60557511e-03,5.79171885e-03,5.55037011e-03,4.03260747e-03,3.67866254e-03,2.78226741e-03,1.10209146e-03,4.25431492e-04
7.0,500.0,300.0,1.0,MEAN,5.0,5.58531330e-01,1.14739597e-03,1.23587500e-03,1.50593932e-03,1.71522834e-03,1.97508573e-03,2.21661338e-03,1.79638272e-03,8.07639661e-04,3.41845317e-04
7.0,500.0,300.0,1.0,MEAN,5.0,5.58531330e-01,1.14739597e-03,1.23587500e-03,1.50593932e-03,1.71522834e-03,1.97508573e-03,2.21661338e-03,1.79638272e-03,8.07639661e-04,3.41845317e-04
7.0,500.0,300.0,1.0,MEAN,5.0,5.58531330e-01,1.14739597e-03,1.23587500e-03,1.50593932e-03,1.71522834e-03,1.97508573e-03,2.21661338e-03,1.79638272e-03,8.07639661e-04,3.41845317e-04
7.0,500.0,180.0,0.0,MEAN,5.0,9.23590539e-01,3.18638463e-03,3.69130210e-03,6.03947335e-03,6.94211328e-03,5.68418639e-03,5.11686834e-03,3.61582395e-03,1.41626778e-03,5.25355362e-04
7.0,500.0,180.0,0.0,MEAN,5.0,9.23590539e-01,3.18638463e-03,3.69130210e-03,6.03947335e-03,6.94211328e-03,5.68418639e-03,5.11686834e-03,3.61582395e-03,1.41626778e-03,5.25355362e-04
7.0,500.0,180.0,0.0,MEAN,5.0,9.23590539e-01,3.18638463e-03,3.69130210e-03,6.03947335e-03,6.94211328e-03,5.68418639e-03,5.11686834e-03,3.61582395e-03,1.41626778e-03,5.25355362e-04
7.0,500.0,180.0,1.0,MEAN,5.0,6.61423278e-01,1.28321137e-03,1.26525945e-03,1.57035944e-03,2.14531810e-03,2.78399410e-03,3.08321807e-03,2.33457203e-03,1.03787577e-03,4.22136756e-04
7.0,500.0,180.0,1.0,MEAN,5.0,6.61423278e-01,1.28321137e-03,1.26525945e-03,1.57035944e-03,2.14531810e-03,2.78399410e-03,3.08321807e-03,2.33457203e-03,1.03787577e-03,4.22136756e-04
7.0,500.0,180.0,1.0,MEAN,5.0,6.61423278e-01,1.28321137e-03,1.26525945e-03,1.57035944e-03,2.14531810e-03,2.78399410e-03,3.08321807e-03,2.33457203e-03,1.03787577e-03,4.22136756e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,1.17562543e-01,8.84091418e-05,1.13296482e-04,1.66427739e-04,1.15237904e-04,9.02621621e-05,1.83740367e-04,3.82345841e-04,3.06745692e-04,1.30069363e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,1.17562543e-01,8.84091418e-05,1.13296482e-04,1.66427739e-04,1.15237904e-04,9.02621621e-05,1.83740367e-04,3.82345841e-04,3.06745692e-04,1.30069363e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,1.17562543e-01,8.84091418e-05,1.13296482e-04,1.66427739e-04,1.15237904e-04,9.02621621e-05,1.83740367e-04,3.82345841e-04,3.06745692e-04,1.30069363e-04
7.0,1000.0,1000.0,1.0,MEAN,5.0,6.02932886e-02,1.43382839e-05,1.33111759e-05,1.12518961e-05,1.10051344e-05,2.16523846e-05,6.67120949e-05,1.59388275e-04,1.64732190e-04,8.39798340e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,6.02932886e-02,1.43382839e-05,1.33111759e-05,1.12518961e-05,1.10051344e-05,2.16523846e-05,6.67120949e-05,1.59388275e-04,1.64732190e-04,8.39798340e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,6.02932886e-02,1.43382839e-05,1.33111759e-05,1.12518961e-05,1.10051344e-05,2.16523846e-05,6.67120949e-05,1.59388275e-04,1.64732190e-04,8.39798340e-05
7.0,1000.0,760.0,0.0,MEAN,5.0,1.28741829e-01,9.38856026e-05,1.14735813e-04,1.70215458e-04,1.29956797e-04,1.08542295e-04,2.19380993e-04,4.40148269e-04,3.50993439e-04,1.45679686e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,1.28741829e-01,9.38856026e-05,1.14735813e-04,1.70215458e-04,1.29956797e-04,1.08542295e-04,2.19380993e-04,4.40148269e-04,3.50993439e-04,1.45679686e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,1.28741829e-01,9.38856026e-05,1.14735813e-04,1.70215458e-04,1.29956797e-04,1.08542295e-04,2.19380993e-04,4.40148269e-04,3.50993439e-04,1.45679686e-04
7.0,1000.0,760.0,1.0,MEAN,5.0,6.60267124e-02,1.52264618e-05,1.34802826e-05,1.15079773e-05,1.24107777e-05,2.60374829e-05,7.96524242e-05,1.83484337e-04,1.88494637e-04,9.40587057e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,6.60267124e-02,1.52264618e-05,1.34802826e-05,1.15079773e-05,1.24107777e-05,2.60374829e-05,7.96524242e-05,1.83484337e-04,1.88494637e-04,9.40587057e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,6.60267124e-02,1.52264618e-05,1.34802826e-05,1.15079773e-05,1.24107777e-05,2.60374829e-05,7.96524242e-05,1.83484337e-04,1.88494637e-04,9.40587057e-05
7.0,1000.0,570.0,0.0,MEAN,5.0,1.41603633e-01,9.99909239e-05,1.16264246e-04,1.74278565e-04,1.47408377e-04,1.31691526e-04,2.64185770e-04,5.10143750e-04,4.04244312e-04,1.64058485e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,1.41603633e-01,9.99909239e-05,1.16264246e-04,1.74278565e-04,1.47408377e-04,1.31691526e-04,2.64185770e-04,5.10143750e-04,4.04244312e-04,1.64058485e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,1.41603633e-01,9.99909239e-05,1.16264246e-04,1.74278565e-04,1.47408377e-04,1.31691526e-04,2.64185770e-04,5.10143750e-04,4.04244312e-04,1.64058485e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,7.26230351e-02,1.62166290e-05,1.36598579e-05,1.17826771e-05,1.40773907e-05,3.15905967e-05,9.59200556e-05,2.12663310e-04,2.17092049e-04,1.05925055e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,7.26230351e-02,1.62166290e-05,1.36598579e-05,1.17826771e-05,1.40773907e-05,3.15905967e-05,9.59200556e-05,2.12663310e-04,2.17092049e-04,1.05925055e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,7.26230351e-02,1.62166290e-05,1.36598579e-05,1.17826771e-05,1.40773907e-05,3.15905967e-05,9.59200556e-05,2.12663310e-04,2.17092049e-04,1.05925055e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,1.75122455e-01,1.15082058e-04,1.19748159e-04,1.83696876e-04,1.95261329e-04,2.02712369e-04,3.99930244e-04,7.09076622e-04,5.54002770e-04,2.13857228e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,1.75122455e-01,1.15082058e-04,1.19748159e-04,1.83696876e-04,1.95261329e-04,2.02712369e-04,3.99930244e-04,7.09076622e-04,5.54002770e-04,2.13857228e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,1.75122455e-01,1.15082058e-04,1.19748159e-04,1.83696876e-04,1.95261329e-04,2.02712369e-04,3.99930244e-04,7.09076622e-04,5.54002770e-04,2.13857228e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,8.98135448e-02,1.86641244e-05,1.40691819e-05,1.24194330e-05,1.86473122e-05,4.86273104e-05,1.45205895e-04,2.95592334e-04,2.97517103e-04,1.38077824e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,8.98135448e-02,1.86641244e-05,1.40691819e-05,1.24194330e-05,1.86473122e-05,4.86273104e-05,1.45205895e-04,2.95592334e-04,2.97517103e-04,1.38077824e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,8.98135448e-02,1.86641244e-05,1.40691819e-05,1.24194330e-05,1.86473122e-05,4.86273104e-05,1.45205895e-04,2.95592334e-04,2.97517103e-04,1.38077824e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,2.07383296e-01,1.28704134e-04,1.22595319e-04,1.91554945e-04,2.44222681e-04,2.85734452e-04,5.56286525e-04,9.21513232e-04,7.11933898e-04,2.64087270e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,2.07383296e-01,1.28704134e-04,1.22595319e-04,1.91554945e-04,2.44222681e-04,2.85734452e-04,5.56286525e-04,9.21513232e-04,7.11933898e-04,2.64087270e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,2.07383296e-01,1.28704134e-04,1.22595319e-04,1.91554945e-04,2.44222681e-04,2.85734452e-04,5.56286525e-04,9.21513232e-04,7.11933898e-04,2.64087270e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,1.06358884e-01,2.08733664e-05,1.44036941e-05,1.29507037e-05,2.33230850e-05,6.85429211e-05,2.01975430e-04,3.84150653e-04,3.82331140e-04,1.70509063e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,1.06358884e-01,2.08733664e-05,1.44036941e-05,1.29507037e-05,2.33230850e-05,6.85429211e-05,2.01975430e-04,3.84150653e-04,3.82331140e-04,1.70509063e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,1.06358884e-01,2.08733664e-05,1.44036941e-05,1.29507037e-05,2.33230850e-05,6.85429211e-05,2.01975430e-04,3.84150653e-04,3.82331140e-04,1.70509063e-04
