rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
7.0,50.0,1000.0,0.0,MEAN,5.0,1.06754055e+01,1.04499108e-01,1.70738646e-01,3.32920947e-01,3.18574317e-01,1.44417938e-01,8.12493673e-02,3.67343010e-02,6.02412369e-03,2.55440891e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,1.06754055e+01,1.04499108e-01,1.70738646e-01,3.32920947e-01,3.18574317e-01,1.44417938e-01,8.12493673e-02,3.67343010e-02,6.02412369e-03,2.55440891e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,1.06754055e+01,1.04499108e-01,1.70738646e-01,3.32920947e-01,3.18574317e-01,1.44417938e-01,8.12493673e-02,3.67343010e-02,6.02412369e-03,2.55440891e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,1.03248650e+01,9.54141056e-02,1.53402286e-01,2.90965248e-01,2.83276639e-01,1.34468680e-01,7.72360380e-02,3.51618551e-02,5.83974496e-03,2.49913905e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,1.03248650e+01,9.54141056e-02,1.53402286e-01,2.90965248e-01,2.83276639e-01,1.34468680e-01,7.72360380e-02,3.51618551e-02,5.83974496e-03,2.49913905e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,1.03248650e+01,9.54141056e-02,1.53402286e-01,2.90965248e-01,2.83276639e-01,1.34468680e-01,7.72360380e-02,3.51618551e-02,5.83974496e-03,2.49913905e-03
7.0,50.0,760.0,0.0,MEAN,5.0,1.16905537e+01,1.10972254e-01,1.72907729e-01,3.40497876e-01,3.59264584e-01,1.73665842e-01,9.70095314e-02,4.22877333e-02,6.89309727e-03,2.86097727e-03
7.0,50.0,760.0,0.0,MEAN,5.0,1.16905537e+01,1.10972254e-01,1.72907729e-01,3.40497876e-01,3.59264584e-01,1.73665842e-01,9.70095314e-02,4.22877333e-02,6.89309727e-03,2.86097727e-03
7.0,50.0,760.0,0.0,MEAN,5.0,1.16905537e+01,1.10972254e-01,1.72907729e-01,3.40497876e-01,3.59264584e-01,1.73665842e-01,9.70095314e-02,4.22877333e-02,6.89309727e-03,2.86097727e-03
7.0,50.0,760.0,1.0,MEAN,5.0,1.13066795e+01,1.01324485e-01,1.55351127e-01,2.97587309e-01,3.19458470e-01,1.61701633e-01,9.22177256e-02,4.04775676e-02,6.68212210e-03,2.79907417e-03
7.0,50.0,760.0,1.0,MEAN,5.0,1.13066795e+01,1.01324485e-01,1.55351127e-01,2.97587309e-01,3.19458470e-01,1.61701633e-01,9.22177256e-02,4.04775676e-02,6.68212210e-03,2.79907417e-03
7.0,50.0,760.0,1.0,MEAN,5.0,1.13066795e+01,1.01324485e-01,1.55351127e-01,2.97587309e-01,3.19458470e-01,1.61701633e-01,9.22177256e-02,4.04775676e-02,6.68212210e-03,2.79907417e-03
7.0,50.0,570.0,0.0,MEAN,5.0,1.28584851e+01,1.18188709e-01,1.75211089e-01,3.48625687e-01,4.07509346e-01,2.10704222e-01,1.16822052e-01,4.90126268e-02,7.93888163e-03,3.22191520e-03
7.0,50.0,570.0,0.0,MEAN,5.0,1.28584851e+01,1.18188709e-01,1.75211089e-01,3.48625687e-01,4.07509346e-01,2.10704222e-01,1.16822052e-01,4.90126268e-02,7.93888163e-03,3.22191520e-03
7.0,50.0,570.0,0.0,MEAN,5.0,1.28584851e+01,1.18188709e-01,1.75211089e-01,3.48625687e-01,4.07509346e-01,2.10704222e-01,1.16822052e-01,4.90126268e-02,7.93888163e-03,3.22191520e-03
7.0,50.0,570.0,1.0,MEAN,5.0,1.24362603e+01,1.07913553e-01,1.57420609e-01,3.04690830e-01,3.62357766e-01,1.96188361e-01,1.11051603e-01,4.69145958e-02,7.69589842e-03,3.15220247e-03
7.0,50.0,570.0,1.0,MEAN,5.0,1.24362603e+01,1.07913553e-01,1.57420609e-01,3.04690830e-01,3.62357766e-01,1.96188361e-01,1.11051603e-01,4.69145958e-02,7.69589842e-03,3.15220247e-03
7.0,50.0,570.0,1.0,MEAN,5.0,1.24362603e+01,1.07913553e-01,1.57420609e-01,3.04690830e-01,3.62357766e-01,1.96188361e-01,1.11051603e-01,4.69145958e-02,7.69589842e-03,3.15220247e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.59022013e+01,1.36026345e-01,1.80461372e-01,3.67466014e-01,5.39798472e-01,3.24336374e-01,1.76847798e-01,6.81253233e-02,1.08799612e-02,4.19990379e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.59022013e+01,1.36026345e-01,1.80461372e-01,3.67466014e-01,5.39798472e-01,3.24336374e-01,1.76847798e-01,6.81253233e-02,1.08799612e-02,4.19990379e-03
7.0,50.0,300.0,0.0,MEAN,5.0,1.59022013e+01,1.36026345e-01,1.80461372e-01,3.67466014e-01,5.39798472e-01,3.24336374e-01,1.76847798e-01,6.81253233e-02,1.08799612e-02,4.19990379e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.53800323e+01,1.24200410e-01,1.62137792e-01,3.21156842e-01,4.79989405e-01,3.01992153e-01,1.68112365e-01,6.52091555e-02,1.05469611e-02,4.10903029e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.53800323e+01,1.24200410e-01,1.62137792e-01,3.21156842e-01,4.79989405e-01,3.01992153e-01,1.68112365e-01,6.52091555e-02,1.05469611e-02,4.10903029e-03
7.0,50.0,300.0,1.0,MEAN,5.0,1.53800323e+01,1.24200410e-01,1.62137792e-01,3.21156842e-01,4.79989405e-01,3.01992153e-01,1.68112365e-01,6.52091555e-02,1.05469611e-02,4.10903029e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.88316851e+01,1.52127562e-01,1.84752063e-01,3.83185244e-01,6.75151758e-01,4.57170309e-01,2.45988016e-01,8.85354063e-02,1.39815423e-02,5.18636259e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.88316851e+01,1.52127562e-01,1.84752063e-01,3.83185244e-01,6.75151758e-01,4.57170309e-01,2.45988016e-01,8.85354063e-02,1.39815423e-02,5.18636259e-03
7.0,50.0,180.0,0.0,MEAN,5.0,1.88316851e+01,1.52127562e-01,1.84752063e-01,3.83185244e-01,6.75151758e-01,4.57170309e-01,2.45988016e-01,8.85354063e-02,1.39815423e-02,5.18636259e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.82133227e+01,1.38901810e-01,1.65992818e-01,3.34895087e-01,6.00345698e-01,4.25674875e-01,2.33837387e-01,8.47455660e-02,1.35536130e-02,5.07414503e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.82133227e+01,1.38901810e-01,1.65992818e-01,3.34895087e-01,6.00345698e-01,4.25674875e-01,2.33837387e-01,8.47455660e-02,1.35536130e-02,5.07414503e-03
7.0,50.0,180.0,1.0,MEAN,5.0,1.82133227e+01,1.38901810e-01,1.65992818e-01,3.34895087e-01,6.00345698e-01,4.25674875e-01,2.33837387e-01,8.47455660e-02,1.35536130e-02,5.07414503e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,7.14956872e+00,5.89532900e-02,9.44555096e-02,1.83331286e-01,1.77258155e-01,8.32753764e-02,5.06075661e-02,2.49153644e-02,4.37309935e-03,1.85432513e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,7.14956872e+00,5.89532900e-02,9.44555096e-02,1.83331286e-01,1.77258155e-01,8.32753764e-02,5.06075661e-02,2.49153644e-02,4.37309935e-03,1.85432513e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,7.14956872e+00,5.89532900e-02,9.44555096e-02,1.83331286e-01,1.77258155e-01,8.32753764e-02,5.06075661e-02,2.49153644e-02,4.37309935e-03,1.85432513e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,6.68774715e+00,4.91482487e-02,7.62477962e-02,1.40034996e-01,1.40154234e-01,7.21965765e-02,4.57315005e-02,2.28279674e-02,4.10950340e-03,1.77494902e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,6.68774715e+00,4.91482487e-02,7.62477962e-02,1.40034996e-01,1.40154234e-01,7.21965765e-02,4.57315005e-02,2.28279674e-02,4.10950340e-03,1.77494902e-03
7.0,100.0,1000.0,1.0,MEAN,5.0,6.68774715e+00,4.91482487e-02,7.62477962e-02,1.40034996e-01,1.40154234e-01,7.21965765e-02,4.57315005e-02,2.28279674e-02,4.10950340e-03,1.77494902e-03
7.0,100.0,760.0,0.0,MEAN,5.0,7.82943722e+00,6.26051226e-02,9.56554833e-02,1.87503712e-01,1.99898654e-01,1.00140526e-01,6.04240555e-02,2.86820290e-02,5.00391438e-03,2.07687266e-03
7.0,100.0,760.0,0.0,MEAN,5.0,7.82943722e+00,6.26051226e-02,9.56554833e-02,1.87503712e-01,1.99898654e-01,1.00140526e-01,6.04240555e-02,2.86820290e-02,5.00391438e-03,2.07687266e-03
7.0,100.0,760.0,0.0,MEAN,5.0,7.82943722e+00,6.26051226e-02,9.56554833e-02,1.87503712e-01,1.99898654e-01,1.00140526e-01,6.04240555e-02,2.86820290e-02,5.00391438e-03,2.07687266e-03
7.0,100.0,760.0,1.0,MEAN,5.0,7.32370000e+00,5.21927128e-02,7.72164569e-02,1.43222045e-01,1.58055594e-01,8.68180187e-02,5.46021659e-02,2.62790626e-02,4.70229499e-03,1.98797020e-03
7.0,100.0,760.0,1.0,MEAN,5.0,7.32370000e+00,5.21927128e-02,7.72164569e-02,1.43222045e-01,1.58055594e-01,8.68180187e-02,5.46021659e-02,2.62790626e-02,4.70229499e-03,1.98797020e-03
7.0,100.0,760.0,1.0,MEAN,5.0,7.32370000e+00,5.21927128e-02,7.72164569e-02,1.43222045e-01,1.58055594e-01,8.68180187e-02,5.46021659e-02,2.62790626e-02,4.70229499e-03,1.98797020e-03
7.0,100.0,570.0,0.0,MEAN,5.0,8.61162813e+00,6.66762941e-02,9.69297410e-02,1.91979496e-01,2.26742555e-01,1.21497880e-01,7.27646248e-02,3.32432474e-02,5.76308188e-03,2.33888877e-03
7.0,100.0,570.0,0.0,MEAN,5.0,8.61162813e+00,6.66762941e-02,9.69297410e-02,1.91979496e-01,2.26742555e-01,1.21497880e-01,7.27646248e-02,3.32432474e-02,5.76308188e-03,2.33888877e-03
7.0,100.0,570.0,0.0,MEAN,5.0,8.61162813e+00,6.66762941e-02,9.69297410e-02,1.91979496e-01,2.26742555e-01,1.21497880e-01,7.27646248e-02,3.32432474e-02,5.76308188e-03,2.33888877e-03
7.0,100.0,570.0,1.0,MEAN,5.0,8.05536581e+00,5.55867719e-02,7.82450824e-02,1.46640809e-01,1.79280493e-01,1.05334030e-01,6.57537149e-02,3.04581445e-02,5.41570238e-03,2.23877046e-03
7.0,100.0,570.0,1.0,MEAN,5.0,8.05536581e+00,5.55867719e-02,7.82450824e-02,1.46640809e-01,1.79280493e-01,1.05334030e-01,6.57537149e-02,3.04581445e-02,5.41570238e-03,2.23877046e-03
7.0,100.0,570.0,1.0,MEAN,5.0,8.05536581e+00,5.55867719e-02,7.82450824e-02,1.46640809e-01,1.79280493e-01,1.05334030e-01,6.57537149e-02,3.04581445e-02,5.41570238e-03,2.23877046e-03
7.0,100.0,300.0,0.0,MEAN,5.0,1.06500761e+01,7.67394164e-02,9.98342863e-02,2.02354395e-01,3.00349639e-01,1.87021321e-01,1.10152693e-01,4.62066028e-02,7.89810327e-03,3.04884121e-03
7.0,100.0,300.0,0.0,MEAN,5.0,1.06500761e+01,7.67394164e-02,9.98342863e-02,2.02354395e-01,3.00349639e-01,1.87021321e-01,1.10152693e-01,4.62066028e-02,7.89810327e-03,3.04884121e-03
7.0,100.0,300.0,0.0,MEAN,5.0,1.06500761e+01,7.67394164e-02,9.98342863e-02,2.02354395e-01,3.00349639e-01,1.87021321e-01,1.10152693e-01,4.62066028e-02,7.89810327e-03,3.04884121e-03
7.0,100.0,300.0,1.0,MEAN,5.0,9.96214158e+00,6.39762076e-02,8.05897332e-02,1.54565528e-01,2.37480040e-01,1.62140356e-01,9.95394233e-02,4.23354363e-02,7.42203175e-03,2.91833273e-03
7.0,100.0,300.0,1.0,MEAN,5.0,9.96214158e+00,6.39762076e-02,8.05897332e-02,1.54565528e-01,2.37480040e-01,1.62140356e-01,9.95394233e-02,4.23354363e-02,7.42203175e-03,2.91833273e-03
7.0,100.0,300.0,1.0,MEAN,5.0,9.96214158e+00,6.39762076e-02,8.05897332e-02,1.54565528e-01,2.37480040e-01,1.62140356e-01,9.95394233e-02,4.23354363e-02,7.42203175e-03,2.91833273e-03
7.0,100.0,180.0,0.0,MEAN,5.0,1.26120199e+01,8.58229361e-02,1.02207969e-01,2.11010584e-01,3.75661654e-01,2.63617041e-01,1.53217867e-01,6.00499220e-02,1.01496378e-02,3.76494243e-03
7.0,100.0,180.0,0.0,MEAN,5.0,1.26120199e+01,8.58229361e-02,1.02207969e-01,2.11010584e-01,3.75661654e-01,2.63617041e-01,1.53217867e-01,6.00499220e-02,1.01496378e-02,3.76494243e-03
7.0,100.0,180.0,0.0,MEAN,5.0,1.26120199e+01,8.58229361e-02,1.02207969e-01,2.11010584e-01,3.75661654e-01,2.63617041e-01,1.53217867e-01,6.00499220e-02,1.01496378e-02,3.76494243e-03
7.0,100.0,180.0,1.0,MEAN,5.0,1.17973549e+01,7.15489671e-02,8.25058533e-02,1.61177435e-01,2.97027641e-01,2.28545924e-01,1.38455245e-01,5.50189690e-02,9.53785123e-03,3.60378057e-03
7.0,100.0,180.0,1.0,MEAN,5.0,1.17973549e+01,7.15489671e-02,8.25058533e-02,1.61177435e-01,2.97027641e-01,2.28545924e-01,1.38455245e-01,5.50189690e-02,9.53785123e-03,3.60378057e-03
7.0,100.0,180.0,1.0,MEAN,5.0,1.17973549e+01,7.15489671e-02,8.25058533e-02,1.61177435e-01,2.97027641e-01,2.28545924e-01,1.38455245e-01,5.50189690e-02,9.53785123e-03,3.60378057e-03
7.0,500.0,1000.0,0.0,MEAN,5.0,1.17212701e+00,2.45020757e-03,3.35677417e-03,6.27959181e-03,6.59630993e-03,4.12298195e-03,4.64419322e-03,4.52024602e-03,1.36610529e-03,5.79269568e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,1.17212701e+00,2.45020757e-03,3.35677417e-03,6.27959181e-03,6.59630993e-03,4.12298195e-03,4.64419322e-03,4.52024602e-03,1.36610529e-03,5.79269568e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,1.17212701e+00,2.45020757e-03,3.35677417e-03,6.27959181e-03,6.59630993e-03,4.12298195e-03,4.64419322e-03,4.52024602e-03,1.36610529e-03,5.79269568e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,8.39411035e-01,9.86740324e-04,1.15059405e-03,1.63279407e-03,2.03845465e-03,2.01934923e-03,2.79840315e-03,2.91851596e-03,1.00111547e-03,4.65458230e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,8.39411035e-01,9.86740324e-04,1.15059405e-03,1.63279407e-03,2.03845465e-03,2.01934923e-03,2.79840315e-03,2.91851596e-03,1.00111547e-03,4.65458230e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,8.39411035e-01,9.86740324e-04,1.15059405e-03,1.63279407e-03,2.03845465e-03,2.01934923e-03,2.79840315e-03,2.91851596e-03,1.00111547e-03,4.65458230e-04
7.0,500.0,760.0,0.0,MEAN,5.0,1.28358719e+00,2.60198447e-03,3.39941902e-03,6.42250868e-03,7.43883113e-03,4.95797919e-03,5.54504021e-03,5.20360952e-03,1.56316456e-03,6.48790825e-04
7.0,500.0,760.0,0.0,MEAN,5.0,1.28358719e+00,2.60198447e-03,3.39941902e-03,6.42250868e-03,7.43883113e-03,4.95797919e-03,5.54504021e-03,5.20360952e-03,1.56316456e-03,6.48790825e-04
7.0,500.0,760.0,0.0,MEAN,5.0,1.28358719e+00,2.60198447e-03,3.39941902e-03,6.42250868e-03,7.43883113e-03,4.95797919e-03,5.54504021e-03,5.20360952e-03,1.56316456e-03,6.48790825e-04
7.0,500.0,760.0,1.0,MEAN,5.0,9.19232510e-01,1.04786347e-03,1.16521133e-03,1.66995474e-03,2.29881859e-03,2.42831320e-03,3.34121713e-03,3.35973249e-03,1.14552534e-03,5.21320376e-04
7.0,500.0,760.0,1.0,MEAN,5.0,9.19232510e-01,1.04786347e-03,1.16521133e-03,1.66995474e-03,2.29881859e-03,2.42831320e-03,3.34121713e-03,3.35973249e-03,1.14552534e-03,5.21320376e-04
7.0,500.0,760.0,1.0,MEAN,5.0,9.19232510e-01,1.04786347e-03,1.16521133e-03,1.66995474e-03,2.29881859e-03,2.42831320e-03,3.34121713e-03,3.35973249e-03,1.14552534e-03,5.21320376e-04
7.0,500.0,570.0,0.0,MEAN,5.0,1.41182249e+00,2.77118987e-03,3.44470378e-03,6.57581636e-03,8.43777356e-03,6.01538642e-03,6.67751887e-03,6.03112419e-03,1.80031964e-03,7.30641604e-04
7.0,500.0,570.0,0.0,MEAN,5.0,1.41182249e+00,2.77118987e-03,3.44470378e-03,6.57581636e-03,8.43777356e-03,6.01538642e-03,6.67751887e-03,6.03112419e-03,1.80031964e-03,7.30641604e-04
7.0,500.0,570.0,0.0,MEAN,5.0,1.41182249e+00,2.77118987e-03,3.44470378e-03,6.57581636e-03,8.43777356e-03,6.01538642e-03,6.67751887e-03,6.03112419e-03,1.80031964e-03,7.30641604e-04
7.0,500.0,570.0,1.0,MEAN,5.0,1.01106738e+00,1.11600537e-03,1.18073349e-03,1.70981718e-03,2.60752131e-03,2.94620886e-03,4.02360300e-03,3.89402084e-03,1.31931840e-03,5.87089615e-04
7.0,500.0,570.0,1.0,MEAN,5.0,1.01106738e+00,1.11600537e-03,1.18073349e-03,1.70981718e-03,2.60752131e-03,2.94620886e-03,4.02360300e-03,3.89402084e-03,1.31931840e-03,5.87089615e-04
7.0,500.0,570.0,1.0,MEAN,5.0,1.01106738e+00,1.11600537e-03,1.18073349e-03,1.70981718e-03,2.60752131e-03,2.94620886e-03,4.02360300e-03,3.89402084e-03,1.31931840e-03,5.87089615e-04
7.0,500.0,300.0,0.0,MEAN,5.0,1.74601327e+00,3.18943181e-03,3.54792595e-03,6.93118469e-03,1.11769149e-02,9.25946620e-03,1.01085753e-02,8.38298847e-03,2.46727545e-03,9.52422475e-04
7.0,500.0,300.0,0.0,MEAN,5.0,1.74601327e+00,3.18943181e-03,3.54792595e-03,6.93118469e-03,1.11769149e-02,9.25946620e-03,1.01085753e-02,8.38298847e-03,2.46727545e-03,9.52422475e-04
7.0,500.0,300.0,0.0,MEAN,5.0,1.74601327e+00,3.18943181e-03,3.54792595e-03,6.93118469e-03,1.11769149e-02,9.25946620e-03,1.01085753e-02,8.38298847e-03,2.46727545e-03,9.52422475e-04
7.0,500.0,300.0,1.0,MEAN,5.0,1.25039589e+00,1.28443852e-03,1.21611473e-03,1.80221862e-03,3.45399690e-03,4.53509042e-03,6.09101894e-03,5.41251196e-03,1.80807998e-03,7.65296338e-04
7.0,500.0,300.0,1.0,MEAN,5.0,1.25039589e+00,1.28443852e-03,1.21611473e-03,1.80221862e-03,3.45399690e-03,4.53509042e-03,6.09101894e-03,5.41251196e-03,1.80807998e-03,7.65296338e-04
7.0,500.0,300.0,1.0,MEAN,5.0,1.25039589e+00,1.28443852e-03,1.21611473e-03,1.80221862e-03,3.45399690e-03,4.53509042e-03,6.09101894e-03,5.41251196e-03,1.80807998e-03,7.65296338e-04
7.0,500.0,180.0,0.0,MEAN,5.0,2.06766166e+00,3.56695966e-03,3.63228226e-03,7.22768254e-03,1.39795019e-02,1.30517369e-02,1.40606126e-02,1.08944994e-02,3.17062861e-03,1.17612415e-03
7.0,500.0,180.0,0.0,MEAN,5.0,2.06766166e+00,3.56695966e-03,3.63228226e-03,7.22768254e-03,1.39795019e-02,1.30517369e-02,1.40606126e-02,1.08944994e-02,3.17062861e-03,1.17612415e-03
7.0,500.0,180.0,0.0,MEAN,5.0,2.06766166e+00,3.56695966e-03,3.63228226e-03,7.22768254e-03,1.39795019e-02,1.30517369e-02,1.40606126e-02,1.08944994e-02,3.17062861e-03,1.17612415e-03
7.0,500.0,180.0,1.0,MEAN,5.0,1.48074227e+00,1.43647542e-03,1.24502935e-03,1.87931279e-03,4.32007907e-03,6.39246429e-03,8.47235690e-03,7.03407958e-03,2.32351443e-03,9.45046480e-04
7.0,500.0,180.0,1.0,MEAN,5.0,1.48074227e+00,1.43647542e-03,1.24502935e-03,1.87931279e-03,4.32007907e-03,6.39246429e-03,8.47235690e-03,7.03407958e-03,2.32351443e-03,9.45046480e-04
7.0,500.0,180.0,1.0,MEAN,5.0,1.48074227e+00,1.43647542e-03,1.24502935e-03,1.87931279e-03,4.32007907e-03,6.39246429e-03,8.47235690e-03,7.03407958e-03,2.32351443e-03,9.45046480e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,2.63189751e-01,9.89685426e-05,1.11484996e-04,1.99170821e-04,2.32057362e-04,2.07255341e-04,5.04899079e-04,1.15201032e-03,6.86718065e-04,2.91189031e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,2.63189751e-01,9.89685426e-05,1.11484996e-04,1.99170821e-04,2.32057362e-04,2.07255341e-04,5.04899079e-04,1.15201032e-03,6.86718065e-04,2.91189031e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,2.63189751e-01,9.89685426e-05,1.11484996e-04,1.99170821e-04,2.32057362e-04,2.07255341e-04,5.04899079e-04,1.15201032e-03,6.86718065e-04,2.91189031e-04
7.0,1000.0,1000.0,1.0,MEAN,5.0,1.34979860e-01,1.60508182e-05,1.30983449e-05,1.34656001e-05,2.21613061e-05,4.97170936e-05,1.83317776e-04,4.80237833e-04,3.68789436e-04,1.88007430e-04
7.0,1000.0,1000.0,1.0,MEAN,5.0,1.34979860e-01,1.60508182e-05,1.30983449e-05,1.34656001e-05,2.21613061e-05,4.97170936e-05,1.83317776e-04,4.80237833e-04,3.68789436e-04,1.88007430e-04
7.0,1000.0,1000.0,1.0,MEAN,5.0,1.34979860e-01,1.60508182e-05,1.30983449e-05,1.34656001e-05,2.21613061e-05,4.97170936e-05,1.83317776e-04,4.80237833e-04,3.68789436e-04,1.88007430e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,2.88217053e-01,1.05099100e-04,1.12901314e-04,2.03703738e-04,2.61697153e-04,2.49229243e-04,6.02835748e-04,1.32616939e-03,7.85776431e-04,3.26136194e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,2.88217053e-01,1.05099100e-04,1.12901314e-04,2.03703738e-04,2.61697153e-04,2.49229243e-04,6.02835748e-04,1.32616939e-03,7.85776431e-04,3.26136194e-04
7.0,1000.0,760.0,0.0,MEAN,5.0,2.88217053e-01,1.05099100e-04,1.12901314e-04,2.03703738e-04,2.61697153e-04,2.49229243e-04,6.02835748e-04,1.32616939e-03,7.85776431e-04,3.26136194e-04
7.0,1000.0,760.0,1.0,MEAN,5.0,1.47815397e-01,1.70450782e-05,1.32647478e-05,1.37720629e-05,2.49918841e-05,5.97859312e-05,2.18876431e-04,5.52839414e-04,4.21986928e-04,2.10571213e-04
7.0,1000.0,760.0,1.0,MEAN,5.0,1.47815397e-01,1.70450782e-05,1.32647478e-05,1.37720629e-05,2.49918841e-05,5.97859312e-05,2.18876431e-04,5.52839414e-04,4.21986928e-04,2.10571213e-04
7.0,1000.0,760.0,1.0,MEAN,5.0,1.47815397e-01,1.70450782e-05,1.32647478e-05,1.37720629e-05,2.49918841e-05,5.97859312e-05,2.18876431e-04,5.52839414e-04,4.21986928e-04,2.10571213e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,3.17011046e-01,1.11933628e-04,1.14405309e-04,2.08566222e-04,2.96839824e-04,3.02383319e-04,7.25954534e-04,1.53706619e-03,9.04990286e-04,3.67281198e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,3.17011046e-01,1.11933628e-04,1.14405309e-04,2.08566222e-04,2.96839824e-04,3.02383319e-04,7.25954534e-04,1.53706619e-03,9.04990286e-04,3.67281198e-04
7.0,1000.0,570.0,0.0,MEAN,5.0,3.17011046e-01,1.11933628e-04,1.14405309e-04,2.08566222e-04,2.96839824e-04,3.02383319e-04,7.25954534e-04,1.53706619e-03,9.04990286e-04,3.67281198e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,1.62582724e-01,1.81535089e-05,1.34414518e-05,1.41008072e-05,2.83479831e-05,7.25367059e-05,2.63578160e-04,6.40755835e-04,4.86008559e-04,2.37136659e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,1.62582724e-01,1.81535089e-05,1.34414518e-05,1.41008072e-05,2.83479831e-05,7.25367059e-05,2.63578160e-04,6.40755835e-04,4.86008559e-04,2.37136659e-04
7.0,1000.0,570.0,1.0,MEAN,5.0,1.62582724e-01,1.81535089e-05,1.34414518e-05,1.41008072e-05,2.83479831e-05,7.25367059e-05,2.63578160e-04,6.40755835e-04,4.86008559e-04,2.37136659e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,3.92050342e-01,1.28827216e-04,1.17833518e-04,2.19837497e-04,3.93202474e-04,4.65457732e-04,1.09896598e-03,2.13645213e-03,1.24025771e-03,4.78766697e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,3.92050342e-01,1.28827216e-04,1.17833518e-04,2.19837497e-04,3.93202474e-04,4.65457732e-04,1.09896598e-03,2.13645213e-03,1.24025771e-03,4.78766697e-04
7.0,1000.0,300.0,0.0,MEAN,5.0,3.92050342e-01,1.28827216e-04,1.17833518e-04,2.19837497e-04,3.93202474e-04,4.65457732e-04,1.09896598e-03,2.13645213e-03,1.24025771e-03,4.78766697e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,2.01067481e-01,2.08933279e-05,1.38442313e-05,1.48628389e-05,3.75505448e-05,1.11655533e-04,3.99010430e-04,8.90621484e-04,6.66057827e-04,3.09117743e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,2.01067481e-01,2.08933279e-05,1.38442313e-05,1.48628389e-05,3.75505448e-05,1.11655533e-04,3.99010430e-04,8.90621484e-04,6.66057827e-04,3.09117743e-04
7.0,1000.0,300.0,1.0,MEAN,5.0,2.01067481e-01,2.08933279e-05,1.38442313e-05,1.48628389e-05,3.75505448e-05,1.11655533e-04,3.99010430e-04,8.90621484e-04,6.66057827e-04,3.09117743e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,4.64273370e-01,1.44076283e-04,1.20635155e-04,2.29241566e-04,4.91797135e-04,6.56088777e-04,1.52861649e-03,2.77652492e-03,1.59382147e-03,5.91217754e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,4.64273370e-01,1.44076283e-04,1.20635155e-04,2.29241566e-04,4.91797135e-04,6.56088777e-04,1.52861649e-03,2.77652492e-03,1.59382147e-03,5.91217754e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,4.64273370e-01,1.44076283e-04,1.20635155e-04,2.29241566e-04,4.91797135e-04,6.56088777e-04,1.52861649e-03,2.77652492e-03,1.59382147e-03,5.91217754e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,2.38107883e-01,2.33664371e-05,1.41733949e-05,1.54986320e-05,4.69662618e-05,1.57384736e-04,5.55007102e-04,1.15744823e-03,8.55932805e-04,3.81722243e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,2.38107883e-01,2.33664371e-05,1.41733949e-05,1.54986320e-05,4.69662618e-05,1.57384736e-04,5.55007102e-04,1.15744823e-03,8.55932805e-04,3.81722243e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,2.38107883e-01,2.33664371e-05,1.41733949e-05,1.54986320e-05,4.69662618e-05,1.57384736e-04,5.55007102e-04,1.15744823e-03,8.55932805e-04,3.81722243e-04
