rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
7.0,50.0,1000.0,0.0,MEAN,5.0,4.55390935e+00,8.91482010e-02,1.65703557e-01,2.65669147e-01,1.51081316e-01,6.00649529e-02,2.82370932e-02,1.16431845e-02,2.56976779e-03,1.08965852e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,4.55390935e+00,8.91482010e-02,1.65703557e-01,2.65669147e-01,1.51081316e-01,6.00649529e-02,2.82370932e-02,1.16431845e-02,2.56976779e-03,1.08965852e-03
7.0,50.0,1000.0,0.0,MEAN,5.0,4.55390935e+00,8.91482010e-02,1.65703557e-01,2.65669147e-01,1.51081316e-01,6.00649529e-02,2.82370932e-02,1.16431845e-02,2.56976779e-03,1.08965852e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,4.40437594e+00,8.13977844e-02,1.48878448e-01,2.32188722e-01,1.34341675e-01,5.59269507e-02,2.68423162e-02,1.11447872e-02,2.49111560e-03,1.06608153e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,4.40437594e+00,8.13977844e-02,1.48878448e-01,2.32188722e-01,1.34341675e-01,5.59269507e-02,2.68423162e-02,1.11447872e-02,2.49111560e-03,1.06608153e-03
7.0,50.0,1000.0,1.0,MEAN,5.0,4.40437594e+00,8.13977844e-02,1.48878448e-01,2.32188722e-01,1.34341675e-01,5.59269507e-02,2.68423162e-02,1.11447872e-02,2.49111560e-03,1.06608153e-03
7.0,50.0,760.0,0.0,MEAN,5.0,4.98695079e+00,9.46704425e-02,1.67808674e-01,2.71715496e-01,1.70378350e-01,7.22294665e-02,3.37143202e-02,1.34033824e-02,2.94045412e-03,1.22043431e-03
7.0,50.0,760.0,0.0,MEAN,5.0,4.98695079e+00,9.46704425e-02,1.67808674e-01,2.71715496e-01,1.70378350e-01,7.22294665e-02,3.37143202e-02,1.34033824e-02,2.94045412e-03,1.22043431e-03
7.0,50.0,760.0,0.0,MEAN,5.0,4.98695079e+00,9.46704425e-02,1.67808674e-01,2.71715496e-01,1.70378350e-01,7.22294665e-02,3.37143202e-02,1.34033824e-02,2.94045412e-03,1.22043431e-03
7.0,50.0,760.0,1.0,MEAN,5.0,4.82319791e+00,8.64399301e-02,1.50769817e-01,2.37473092e-01,1.51500619e-01,6.72534251e-02,3.20489944e-02,1.28296381e-02,2.85045643e-03,1.19402771e-03
7.0,50.0,760.0,1.0,MEAN,5.0,4.82319791e+00,8.64399301e-02,1.50769817e-01,2.37473092e-01,1.51500619e-01,6.72534251e-02,3.20489944e-02,1.28296381e-02,2.85045643e-03,1.19402771e-03
7.0,50.0,760.0,1.0,MEAN,5.0,4.82319791e+00,8.64399301e-02,1.50769817e-01,2.37473092e-01,1.51500619e-01,6.72534251e-02,3.20489944e-02,1.28296381e-02,2.85045643e-03,1.19402771e-03
7.0,50.0,570.0,0.0,MEAN,5.0,5.48516637e+00,1.00826801e-01,1.70044108e-01,2.78201446e-01,1.93258041e-01,8.76341216e-02,4.05998876e-02,1.55348827e-02,3.38656431e-03,1.37440303e-03
7.0,50.0,570.0,0.0,MEAN,5.0,5.48516637e+00,1.00826801e-01,1.70044108e-01,2.78201446e-01,1.93258041e-01,8.76341216e-02,4.05998876e-02,1.55348827e-02,3.38656431e-03,1.37440303e-03
7.0,50.0,570.0,0.0,MEAN,5.0,5.48516637e+00,1.00826801e-01,1.70044108e-01,2.78201446e-01,1.93258041e-01,8.76341216e-02,4.05998876e-02,1.55348827e-02,3.38656431e-03,1.37440303e-03
7.0,50.0,570.0,1.0,MEAN,5.0,5.30505394e+00,9.20610641e-02,1.52778270e-01,2.43141663e-01,1.71845266e-01,8.15968208e-02,3.85944477e-02,1.48698976e-02,3.28291264e-03,1.34466501e-03
7.0,50.0,570.0,1.0,MEAN,5.0,5.30505394e+00,9.20610641e-02,1.52778270e-01,2.43141663e-01,1.71845266e-01,8.15968208e-02,3.85944477e-02,1.48698976e-02,3.28291264e-03,1.34466501e-03
7.0,50.0,570.0,1.0,MEAN,5.0,5.30505394e+00,9.20610641e-02,1.52778270e-01,2.43141663e-01,1.71845266e-01,8.15968208e-02,3.85944477e-02,1.48698976e-02,3.28291264e-03,1.34466501e-03
7.0,50.0,300.0,0.0,MEAN,5.0,6.78355337e+00,1.16044090e-01,1.75139560e-01,2.93235927e-01,2.55995099e-01,1.34894940e-01,6.14610049e-02,2.15927808e-02,4.64116859e-03,1.79159294e-03
7.0,50.0,300.0,0.0,MEAN,5.0,6.78355337e+00,1.16044090e-01,1.75139560e-01,2.93235927e-01,2.55995099e-01,1.34894940e-01,6.14610049e-02,2.15927808e-02,4.64116859e-03,1.79159294e-03
7.0,50.0,300.0,0.0,MEAN,5.0,6.78355337e+00,1.16044090e-01,1.75139560e-01,2.93235927e-01,2.55995099e-01,1.34894940e-01,6.14610049e-02,2.15927808e-02,4.64116859e-03,1.79159294e-03
7.0,50.0,300.0,1.0,MEAN,5.0,6.56080676e+00,1.05955384e-01,1.57356343e-01,2.56281454e-01,2.27631128e-01,1.25601741e-01,5.84251259e-02,2.06684818e-02,4.49911760e-03,1.75282816e-03
7.0,50.0,300.0,1.0,MEAN,5.0,6.56080676e+00,1.05955384e-01,1.57356343e-01,2.56281454e-01,2.27631128e-01,1.25601741e-01,5.84251259e-02,2.06684818e-02,4.49911760e-03,1.75282816e-03
7.0,50.0,300.0,1.0,MEAN,5.0,6.56080676e+00,1.05955384e-01,1.57356343e-01,2.56281454e-01,2.27631128e-01,1.25601741e-01,5.84251259e-02,2.06684818e-02,4.49911760e-03,1.75282816e-03
7.0,50.0,180.0,0.0,MEAN,5.0,8.03321115e+00,1.29780040e-01,1.79303719e-01,3.05779789e-01,3.20185310e-01,1.90141982e-01,8.54897307e-02,2.80618943e-02,5.96423958e-03,2.21239606e-03
7.0,50.0,180.0,0.0,MEAN,5.0,8.03321115e+00,1.29780040e-01,1.79303719e-01,3.05779789e-01,3.20185310e-01,1.90141982e-01,8.54897307e-02,2.80618943e-02,5.96423958e-03,2.21239606e-03
7.0,50.0,180.0,0.0,MEAN,5.0,8.03321115e+00,1.29780040e-01,1.79303719e-01,3.05779789e-01,3.20185310e-01,1.90141982e-01,8.54897307e-02,2.80618943e-02,5.96423958e-03,2.21239606e-03
7.0,50.0,180.0,1.0,MEAN,5.0,7.76943043e+00,1.18497150e-01,1.61097684e-01,2.67244500e-01,2.84709136e-01,1.77042697e-01,8.12669479e-02,2.68606789e-02,5.78169371e-03,2.16452634e-03
7.0,50.0,180.0,1.0,MEAN,5.0,7.76943043e+00,1.18497150e-01,1.61097684e-01,2.67244500e-01,2.84709136e-01,1.77042697e-01,8.12669479e-02,2.68606789e-02,5.78169371e-03,2.16452634e-03
7.0,50.0,180.0,1.0,MEAN,5.0,7.76943043e+00,1.18497150e-01,1.61097684e-01,2.67244500e-01,2.84709136e-01,1.77042697e-01,8.12669479e-02,2.68606789e-02,5.78169371e-03,2.16452634e-03
7.0,100.0,1000.0,0.0,MEAN,5.0,2.59585150e+00,4.28063351e-02,7.80238355e-02,1.24519275e-01,7.15494375e-02,2.94792618e-02,1.49697811e-02,6.72151610e-03,1.58777641e-03,6.73264761e-04
7.0,100.0,1000.0,0.0,MEAN,5.0,2.59585150e+00,4.28063351e-02,7.80238355e-02,1.24519275e-01,7.15494375e-02,2.94792618e-02,1.49697811e-02,6.72151610e-03,1.58777641e-03,6.73264761e-04
7.0,100.0,1000.0,0.0,MEAN,5.0,2.59585150e+00,4.28063351e-02,7.80238355e-02,1.24519275e-01,7.15494375e-02,2.94792618e-02,1.49697811e-02,6.72151610e-03,1.58777641e-03,6.73264761e-04
7.0,100.0,1000.0,1.0,MEAN,5.0,2.42817423e+00,3.56868362e-02,6.29835732e-02,9.51122783e-02,5.65726111e-02,2.55573961e-02,1.35274348e-02,6.15839077e-03,1.49207050e-03,6.44445038e-04
7.0,100.0,1000.0,1.0,MEAN,5.0,2.42817423e+00,3.56868362e-02,6.29835732e-02,9.51122783e-02,5.65726111e-02,2.55573961e-02,1.35274348e-02,6.15839077e-03,1.49207050e-03,6.44445038e-04
7.0,100.0,1000.0,1.0,MEAN,5.0,2.42817423e+00,3.56868362e-02,6.29835732e-02,9.51122783e-02,5.65726111e-02,2.55573961e-02,1.35274348e-02,6.15839077e-03,1.49207050e-03,6.44445038e-04
7.0,100.0,760.0,0.0,MEAN,5.0,2.84269683e+00,4.54579525e-02,7.90150593e-02,1.27353202e-01,8.06881708e-02,3.54494801e-02,1.78735109e-02,7.73766406e-03,1.81681150e-03,7.54066887e-04
7.0,100.0,760.0,0.0,MEAN,5.0,2.84269683e+00,4.54579525e-02,7.90150593e-02,1.27353202e-01,8.06881708e-02,3.54494801e-02,1.78735109e-02,7.73766406e-03,1.81681150e-03,7.54066887e-04
7.0,100.0,760.0,0.0,MEAN,5.0,2.84269683e+00,4.54579525e-02,7.90150593e-02,1.27353202e-01,8.06881708e-02,3.54494801e-02,1.78735109e-02,7.73766406e-03,1.81681150e-03,7.54066887e-04
7.0,100.0,760.0,1.0,MEAN,5.0,2.65907475e+00,3.78974397e-02,6.37837238e-02,9.72769332e-02,6.37984122e-02,3.07333478e-02,1.61513887e-02,7.08940636e-03,1.70730012e-03,7.21788354e-04
7.0,100.0,760.0,1.0,MEAN,5.0,2.65907475e+00,3.78974397e-02,6.37837238e-02,9.72769332e-02,6.37984122e-02,3.07333478e-02,1.61513887e-02,7.08940636e-03,1.70730012e-03,7.21788354e-04
7.0,100.0,760.0,1.0,MEAN,5.0,2.65907475e+00,3.78974397e-02,6.37837238e-02,9.72769332e-02,6.37984122e-02,3.07333478e-02,1.61513887e-02,7.08940636e-03,1.70730012e-03,7.21788354e-04
7.0,100.0,570.0,0.0,MEAN,5.0,3.12669319e+00,4.84140544e-02,8.00676445e-02,1.30393171e-01,9.15235879e-02,4.30099266e-02,2.15238667e-02,8.96816195e-03,2.09244856e-03,8.49199185e-04
7.0,100.0,570.0,0.0,MEAN,5.0,3.12669319e+00,4.84140544e-02,8.00676445e-02,1.30393171e-01,9.15235879e-02,4.30099266e-02,2.15238667e-02,8.96816195e-03,2.09244856e-03,8.49199185e-04
7.0,100.0,570.0,0.0,MEAN,5.0,3.12669319e+00,4.84140544e-02,8.00676445e-02,1.30393171e-01,9.15235879e-02,4.30099266e-02,2.15238667e-02,8.96816195e-03,2.09244856e-03,8.49199185e-04
7.0,100.0,570.0,1.0,MEAN,5.0,2.92472655e+00,4.03618862e-02,6.46334074e-02,9.95989699e-02,7.23657449e-02,3.72879666e-02,1.94500308e-02,8.21681373e-03,1.96632269e-03,8.12848425e-04
7.0,100.0,570.0,1.0,MEAN,5.0,2.92472655e+00,4.03618862e-02,6.46334074e-02,9.95989699e-02,7.23657449e-02,3.72879666e-02,1.94500308e-02,8.21681373e-03,1.96632269e-03,8.12848425e-04
7.0,100.0,570.0,1.0,MEAN,5.0,2.92472655e+00,4.03618862e-02,6.46334074e-02,9.95989699e-02,7.23657449e-02,3.72879666e-02,1.94500308e-02,8.21681373e-03,1.96632269e-03,8.12848425e-04
7.0,100.0,300.0,0.0,MEAN,5.0,3.86680890e+00,5.57209474e-02,8.24669092e-02,1.37439840e-01,1.21234748e-01,6.62050505e-02,3.25833040e-02,1.24653374e-02,2.86762797e-03,1.10696733e-03
7.0,100.0,300.0,0.0,MEAN,5.0,3.86680890e+00,5.57209474e-02,8.24669092e-02,1.37439840e-01,1.21234748e-01,6.62050505e-02,3.25833040e-02,1.24653374e-02,2.86762797e-03,1.10696733e-03
7.0,100.0,300.0,0.0,MEAN,5.0,3.86680890e+00,5.57209474e-02,8.24669092e-02,1.37439840e-01,1.21234748e-01,6.62050505e-02,3.25833040e-02,1.24653374e-02,2.86762797e-03,1.10696733e-03
7.0,100.0,300.0,1.0,MEAN,5.0,3.61703499e+00,4.64535055e-02,6.65701779e-02,1.04981468e-01,9.58577242e-02,5.73972548e-02,2.94438855e-02,1.14209976e-02,2.69477685e-03,1.05958257e-03
7.0,100.0,300.0,1.0,MEAN,5.0,3.61703499e+00,4.64535055e-02,6.65701779e-02,1.04981468e-01,9.58577242e-02,5.73972548e-02,2.94438855e-02,1.14209976e-02,2.69477685e-03,1.05958257e-03
7.0,100.0,300.0,1.0,MEAN,5.0,3.61703499e+00,4.64535055e-02,6.65701779e-02,1.04981468e-01,9.58577242e-02,5.73972548e-02,2.94438855e-02,1.14209976e-02,2.69477685e-03,1.05958257e-03
7.0,100.0,180.0,0.0,MEAN,5.0,4.57914763e+00,6.23165452e-02,8.44276615e-02,1.43319155e-01,1.51634096e-01,9.33197316e-02,4.53220361e-02,1.61999043e-02,3.68511075e-03,1.36696797e-03
7.0,100.0,180.0,0.0,MEAN,5.0,4.57914763e+00,6.23165452e-02,8.44276615e-02,1.43319155e-01,1.51634096e-01,9.33197316e-02,4.53220361e-02,1.61999043e-02,3.68511075e-03,1.36696797e-03
7.0,100.0,180.0,0.0,MEAN,5.0,4.57914763e+00,6.23165452e-02,8.44276615e-02,1.43319155e-01,1.51634096e-01,9.33197316e-02,4.53220361e-02,1.61999043e-02,3.68511075e-03,1.36696797e-03
7.0,100.0,180.0,1.0,MEAN,5.0,4.28336068e+00,5.19521312e-02,6.81529659e-02,1.09472299e-01,1.19893839e-01,8.09046495e-02,4.09552341e-02,1.48426842e-02,3.46298447e-03,1.30845364e-03
7.0,100.0,180.0,1.0,MEAN,5.0,4.28336068e+00,5.19521312e-02,6.81529659e-02,1.09472299e-01,1.19893839e-01,8.09046495e-02,4.09552341e-02,1.48426842e-02,3.46298447e-03,1.30845364e-03
7.0,100.0,180.0,1.0,MEAN,5.0,4.28336068e+00,5.19521312e-02,6.81529659e-02,1.09472299e-01,1.19893839e-01,8.09046495e-02,4.09552341e-02,1.48426842e-02,3.46298447e-03,1.30845364e-03
7.0,500.0,1000.0,0.0,MEAN,5.0,2.33870086e-01,9.77693835e-04,1.52377949e-03,2.34385863e-03,1.46319111e-03,8.02068451e-04,7.54936252e-04,6.70134648e-04,2.72573841e-04,1.15579474e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,2.33870086e-01,9.77693835e-04,1.52377949e-03,2.34385863e-03,1.46319111e-03,8.02068451e-04,7.54936252e-04,6.70134648e-04,2.72573841e-04,1.15579474e-04
7.0,500.0,1000.0,0.0,MEAN,5.0,2.33870086e-01,9.77693835e-04,1.52377949e-03,2.34385863e-03,1.46319111e-03,8.02068451e-04,7.54936252e-04,6.70134648e-04,2.72573841e-04,1.15579474e-04
7.0,500.0,1000.0,1.0,MEAN,5.0,1.67484521e-01,3.93733962e-04,5.22302525e-04,6.09440644e-04,4.52169280e-04,3.92836139e-04,4.54894075e-04,4.32675269e-04,1.99748798e-04,9.28711265e-05
7.0,500.0,1000.0,1.0,MEAN,5.0,1.67484521e-01,3.93733962e-04,5.22302525e-04,6.09440644e-04,4.52169280e-04,3.92836139e-04,4.54894075e-04,4.32675269e-04,1.99748798e-04,9.28711265e-05
7.0,500.0,1000.0,1.0,MEAN,5.0,1.67484521e-01,3.93733962e-04,5.22302525e-04,6.09440644e-04,4.52169280e-04,3.92836139e-04,4.54894075e-04,4.32675269e-04,1.99748798e-04,9.28711265e-05
7.0,500.0,760.0,0.0,MEAN,5.0,2.56109315e-01,1.03825660e-03,1.54313776e-03,2.39720238e-03,1.65007886e-03,9.64505481e-04,9.01373321e-04,7.71444523e-04,3.11892334e-04,1.29450788e-04
7.0,500.0,760.0,0.0,MEAN,5.0,2.56109315e-01,1.03825660e-03,1.54313776e-03,2.39720238e-03,1.65007886e-03,9.64505481e-04,9.01373321e-04,7.71444523e-04,3.11892334e-04,1.29450788e-04
7.0,500.0,760.0,0.0,MEAN,5.0,2.56109315e-01,1.03825660e-03,1.54313776e-03,2.39720238e-03,1.65007886e-03,9.64505481e-04,9.01373321e-04,7.71444523e-04,3.11892334e-04,1.29450788e-04
7.0,500.0,760.0,1.0,MEAN,5.0,1.83410999e-01,4.18123618e-04,5.28937916e-04,6.23310869e-04,5.09923116e-04,4.72394356e-04,5.43131135e-04,4.98086418e-04,2.28562354e-04,1.04017090e-04
7.0,500.0,760.0,1.0,MEAN,5.0,1.83410999e-01,4.18123618e-04,5.28937916e-04,6.23310869e-04,5.09923116e-04,4.72394356e-04,5.43131135e-04,4.98086418e-04,2.28562354e-04,1.04017090e-04
7.0,500.0,760.0,1.0,MEAN,5.0,1.83410999e-01,4.18123618e-04,5.28937916e-04,6.23310869e-04,5.09923116e-04,4.72394356e-04,5.43131135e-04,4.98086418e-04,2.28562354e-04,1.04017090e-04
7.0,500.0,570.0,0.0,MEAN,5.0,2.81695622e-01,1.10577377e-03,1.56369440e-03,2.45442449e-03,1.87166391e-03,1.17020926e-03,1.08546325e-03,8.94125069e-04,3.59210993e-04,1.45782166e-04
7.0,500.0,570.0,0.0,MEAN,5.0,2.81695622e-01,1.10577377e-03,1.56369440e-03,2.45442449e-03,1.87166391e-03,1.17020926e-03,1.08546325e-03,8.94125069e-04,3.59210993e-04,1.45782166e-04
7.0,500.0,570.0,0.0,MEAN,5.0,2.81695622e-01,1.10577377e-03,1.56369440e-03,2.45442449e-03,1.87166391e-03,1.17020926e-03,1.08546325e-03,8.94125069e-04,3.59210993e-04,1.45782166e-04
7.0,500.0,570.0,1.0,MEAN,5.0,2.01734463e-01,4.45313933e-04,5.35984069e-04,6.38189532e-04,5.78399444e-04,5.73143710e-04,6.54056286e-04,5.77295632e-04,2.63238629e-04,1.17139778e-04
7.0,500.0,570.0,1.0,MEAN,5.0,2.01734463e-01,4.45313933e-04,5.35984069e-04,6.38189532e-04,5.78399444e-04,5.73143710e-04,6.54056286e-04,5.77295632e-04,2.63238629e-04,1.17139778e-04
7.0,500.0,570.0,1.0,MEAN,5.0,2.01734463e-01,4.45313933e-04,5.35984069e-04,6.38189532e-04,5.78399444e-04,5.73143710e-04,6.54056286e-04,5.77295632e-04,2.63238629e-04,1.17139778e-04
7.0,500.0,300.0,0.0,MEAN,5.0,3.48375447e-01,1.27266272e-03,1.61055124e-03,2.58706578e-03,2.47925926e-03,1.80129959e-03,1.64319820e-03,1.24279320e-03,4.92286173e-04,1.90033267e-04
7.0,500.0,300.0,0.0,MEAN,5.0,3.48375447e-01,1.27266272e-03,1.61055124e-03,2.58706578e-03,2.47925926e-03,1.80129959e-03,1.64319820e-03,1.24279320e-03,4.92286173e-04,1.90033267e-04
7.0,500.0,300.0,0.0,MEAN,5.0,3.48375447e-01,1.27266272e-03,1.61055124e-03,2.58706578e-03,2.47925926e-03,1.80129959e-03,1.64319820e-03,1.24279320e-03,4.92286173e-04,1.90033267e-04
7.0,500.0,300.0,1.0,MEAN,5.0,2.49486781e-01,5.12522955e-04,5.52045085e-04,6.72678383e-04,7.66164356e-04,8.82238388e-04,9.90124826e-04,8.02414687e-04,3.60759385e-04,1.52696694e-04
7.0,500.0,300.0,1.0,MEAN,5.0,2.49486781e-01,5.12522955e-04,5.52045085e-04,6.72678383e-04,7.66164356e-04,8.82238388e-04,9.90124826e-04,8.02414687e-04,3.60759385e-04,1.52696694e-04
7.0,500.0,300.0,1.0,MEAN,5.0,2.49486781e-01,5.12522955e-04,5.52045085e-04,6.72678383e-04,7.66164356e-04,8.82238388e-04,9.90124826e-04,8.02414687e-04,3.60759385e-04,1.52696694e-04
7.0,500.0,180.0,0.0,MEAN,5.0,4.12552739e-01,1.42330573e-03,1.64884408e-03,2.69773365e-03,3.10092810e-03,2.53903279e-03,2.28562113e-03,1.61512923e-03,6.32623577e-04,2.34667620e-04
7.0,500.0,180.0,0.0,MEAN,5.0,4.12552739e-01,1.42330573e-03,1.64884408e-03,2.69773365e-03,3.10092810e-03,2.53903279e-03,2.28562113e-03,1.61512923e-03,6.32623577e-04,2.34667620e-04
7.0,500.0,180.0,0.0,MEAN,5.0,4.12552739e-01,1.42330573e-03,1.64884408e-03,2.69773365e-03,3.10092810e-03,2.53903279e-03,2.28562113e-03,1.61512923e-03,6.32623577e-04,2.34667620e-04
7.0,500.0,180.0,1.0,MEAN,5.0,2.95446926e-01,5.73189463e-04,5.65170636e-04,7.01453795e-04,9.58278393e-04,1.24356448e-03,1.37722292e-03,1.04281502e-03,4.63602078e-04,1.88561563e-04
7.0,500.0,180.0,1.0,MEAN,5.0,2.95446926e-01,5.73189463e-04,5.65170636e-04,7.01453795e-04,9.58278393e-04,1.24356448e-03,1.37722292e-03,1.04281502e-03,4.63602078e-04,1.88561563e-04
7.0,500.0,180.0,1.0,MEAN,5.0,2.95446926e-01,5.73189463e-04,5.65170636e-04,7.01453795e-04,9.58278393e-04,1.24356448e-03,1.37722292e-03,1.04281502e-03,4.63602078e-04,1.88561563e-04
7.0,1000.0,1000.0,0.0,MEAN,5.0,5.25132591e-02,3.94909130e-05,5.06076794e-05,7.43405402e-05,5.14748810e-05,4.03186268e-05,8.20738070e-05,1.70787614e-04,1.37018268e-04,5.80998501e-05
7.0,1000.0,1000.0,0.0,MEAN,5.0,5.25132591e-02,3.94909130e-05,5.06076794e-05,7.43405402e-05,5.14748810e-05,4.03186268e-05,8.20738070e-05,1.70787614e-04,1.37018268e-04,5.80998501e-05
7.0,1000.0,1000.0,0.0,MEAN,5.0,5.25132591e-02,3.94909130e-05,5.06076794e-05,7.43405402e-05,5.14748810e-05,4.03186268e-05,8.20738070e-05,1.70787614e-04,1.37018268e-04,5.80998501e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,2.69320228e-02,6.40467615e-06,5.94588388e-06,5.02603736e-06,4.91581297e-06,9.67176492e-06,2.97991982e-05,7.11961273e-05,7.35831663e-05,3.75124139e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,2.69320228e-02,6.40467615e-06,5.94588388e-06,5.02603736e-06,4.91581297e-06,9.67176492e-06,2.97991982e-05,7.11961273e-05,7.35831663e-05,3.75124139e-05
7.0,1000.0,1000.0,1.0,MEAN,5.0,2.69320228e-02,6.40467615e-06,5.94588388e-06,5.02603736e-06,4.91581297e-06,9.67176492e-06,2.97991982e-05,7.11961273e-05,7.35831663e-05,3.75124139e-05
7.0,1000.0,760.0,0.0,MEAN,5.0,5.75068625e-02,4.19371582e-05,5.12506052e-05,7.60324523e-05,5.80495688e-05,4.84840620e-05,9.79938900e-05,1.96607010e-04,1.56783010e-04,6.50727257e-05
7.0,1000.0,760.0,0.0,MEAN,5.0,5.75068625e-02,4.19371582e-05,5.12506052e-05,7.60324523e-05,5.80495688e-05,4.84840620e-05,9.79938900e-05,1.96607010e-04,1.56783010e-04,6.50727257e-05
7.0,1000.0,760.0,0.0,MEAN,5.0,5.75068625e-02,4.19371582e-05,5.12506052e-05,7.60324523e-05,5.80495688e-05,4.84840620e-05,9.79938900e-05,1.96607010e-04,1.56783010e-04,6.50727257e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,2.94930491e-02,6.80141067e-06,6.02142107e-06,5.14042466e-06,5.54369078e-06,1.16305164e-05,3.55794310e-05,8.19594430e-05,8.41974615e-05,4.20144805e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,2.94930491e-02,6.80141067e-06,6.02142107e-06,5.14042466e-06,5.54369078e-06,1.16305164e-05,3.55794310e-05,8.19594430e-05,8.41974615e-05,4.20144805e-05
7.0,1000.0,760.0,1.0,MEAN,5.0,2.94930491e-02,6.80141067e-06,6.02142107e-06,5.14042466e-06,5.54369078e-06,1.16305164e-05,3.55794310e-05,8.19594430e-05,8.41974615e-05,4.20144805e-05
7.0,1000.0,570.0,0.0,MEAN,5.0,6.32520194e-02,4.46643051e-05,5.19333311e-05,7.78473753e-05,6.58449034e-05,5.88244437e-05,1.18007449e-04,2.27872843e-04,1.80569301e-04,7.32822333e-05
7.0,1000.0,570.0,0.0,MEAN,5.0,6.32520194e-02,4.46643051e-05,5.19333311e-05,7.78473753e-05,6.58449034e-05,5.88244437e-05,1.18007449e-04,2.27872843e-04,1.80569301e-04,7.32822333e-05
7.0,1000.0,570.0,0.0,MEAN,5.0,6.32520194e-02,4.46643051e-05,5.19333311e-05,7.78473753e-05,6.58449034e-05,5.88244437e-05,1.18007449e-04,2.27872843e-04,1.80569301e-04,7.32822333e-05
7.0,1000.0,570.0,1.0,MEAN,5.0,3.24395182e-02,7.24370210e-06,6.10163437e-06,5.26312851e-06,6.28813946e-06,1.41110012e-05,4.28459150e-05,9.49932114e-05,9.69714563e-05,4.73149839e-05
7.0,1000.0,570.0,1.0,MEAN,5.0,3.24395182e-02,7.24370210e-06,6.10163437e-06,5.26312851e-06,6.28813946e-06,1.41110012e-05,4.28459150e-05,9.49932114e-05,9.69714563e-05,4.73149839e-05
7.0,1000.0,570.0,1.0,MEAN,5.0,3.24395182e-02,7.24370210e-06,6.10163437e-06,5.26312851e-06,6.28813946e-06,1.41110012e-05,4.28459150e-05,9.49932114e-05,9.69714563e-05,4.73149839e-05
7.0,1000.0,300.0,0.0,MEAN,5.0,7.82243274e-02,5.14052671e-05,5.34895379e-05,8.20543803e-05,8.72200321e-05,9.05482891e-05,1.78642278e-04,3.16732893e-04,2.47463947e-04,9.55265149e-05
7.0,1000.0,300.0,0.0,MEAN,5.0,7.82243274e-02,5.14052671e-05,5.34895379e-05,8.20543803e-05,8.72200321e-05,9.05482891e-05,1.78642278e-04,3.16732893e-04,2.47463947e-04,9.55265149e-05
7.0,1000.0,300.0,0.0,MEAN,5.0,7.82243274e-02,5.14052671e-05,5.34895379e-05,8.20543803e-05,8.72200321e-05,9.05482891e-05,1.78642278e-04,3.16732893e-04,2.47463947e-04,9.55265149e-05
7.0,1000.0,300.0,1.0,MEAN,5.0,4.01182368e-02,8.33695812e-06,6.28447272e-06,5.54755696e-06,8.32944840e-06,2.17210217e-05,6.48610908e-05,1.32036246e-04,1.32896008e-04,6.16770983e-05
7.0,1000.0,300.0,1.0,MEAN,5.0,4.01182368e-02,8.33695812e-06,6.28447272e-06,5.54755696e-06,8.32944840e-06,2.17210217e-05,6.48610908e-05,1.32036246e-04,1.32896008e-04,6.16770983e-05
7.0,1000.0,300.0,1.0,MEAN,5.0,4.01182368e-02,8.33695812e-06,6.28447272e-06,5.54755696e-06,8.32944840e-06,2.17210217e-05,6.48610908e-05,1.32036246e-04,1.32896008e-04,6.16770983e-05
7.0,1000.0,180.0,0.0,MEAN,5.0,9.26347158e-02,5.74900248e-05,5.47613175e-05,8.55644508e-05,1.09090264e-04,1.27632892e-04,2.48484063e-04,4.11624841e-04,3.18009191e-04,1.17963450e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,9.26347158e-02,5.74900248e-05,5.47613175e-05,8.55644508e-05,1.09090264e-04,1.27632892e-04,2.48484063e-04,4.11624841e-04,3.18009191e-04,1.17963450e-04
7.0,1000.0,180.0,0.0,MEAN,5.0,9.26347158e-02,5.74900248e-05,5.47613175e-05,8.55644508e-05,1.09090264e-04,1.27632892e-04,2.48484063e-04,4.11624841e-04,3.18009191e-04,1.17963450e-04
7.0,1000.0,180.0,1.0,MEAN,5.0,4.75087686e-02,9.32379028e-06,6.43389380e-06,5.78486685e-06,1.04180394e-05,3.06169982e-05,9.02191104e-05,1.71593794e-04,1.70781047e-04,7.61636006e-05
7.0,1000.0,180.0,1.0,MEAN,5.0,4.75087686e-02,9.32379028e-06,6.43389380e-06,5.78486685e-06,1.04180394e-05,3.06169982e-05,9.02191104e-05,1.71593794e-04,1.70781047e-04,7.61636006e-05
7.0,1000.0,180.0,1.0,MEAN,5.0,4.75087686e-02,9.32379028e-06,6.43389380e-06,5.78486685e-06,1.04180394e-05,3.06169982e-05,9.02191104e-05,1.71593794e-04,1.70781047e-04,7.61636006e-05
