name,longitude,latitude,iso3,population
Qostanay,63.6246,53.2144,KAZ,217135.0
Lübeck,10.6864,53.8697,DEU,217198.0
Netanya,34.86,32.3328,ISR,217244.0
Denov,67.8872,38.2772,UZB,217274.0
Apapa,3.3589,6.4489,NGA,217362.0
Concepción,-73.0503,-36.8271,CHL,217537.0
Manta,-80.7162,-0.95,ECU,217553.0
Butembo,29.299,0.1251,COD,217625.0
Tacoma,-122.4531,47.2431,USA,217827.0
San Pedro de Macorís,-69.3,18.4504,DOM,217899.0
Naihāti,88.42,22.9,IND,217900.0
Los Ángeles,-72.3517,-37.4707,CHL,218000.0
Imperatriz,-47.49,-5.52,BRA,218106.0
Córdoba,-96.9347,18.8942,MEX,218153.0
Hickory,-81.323,35.7425,USA,218323.0
Kure,132.5658,34.2492,JPN,218351.0
Bremerton,-122.7122,47.5436,USA,218400.0
San Miguel,-88.1833,13.4833,SLV,218410.0
Bitung,125.1978,1.4472,IDN,218520.0
Ternopil,25.6,49.5667,UKR,218653.0
Khomeynī Shahr,51.5211,32.7,IRN,218737.0
Gabès,10.1,33.9004,TUN,219517.0
Al Khubar,50.2167,26.3,SAU,219679.0
Radom,21.1567,51.4036,POL,219703.0
Polokwane,29.45,-23.9,ZAF,220045.0
Ashdod,34.6503,31.7978,ISR,220174.0
La Vega,-70.5283,19.2242,DOM,220279.0
Heroica Nogales,-110.9458,31.3186,MEX,220292.0
Campeche,-90.5306,19.85,MEX,220389.0
Badalona,2.2333,41.4333,ESP,220440.0
Appleton,-88.3891,44.2779,USA,220570.0
Sāveh,50.3564,35.0211,IRN,220762.0
San Felipe,-68.7458,10.3353,VEN,220786.0
Sambhal,78.55,28.58,IND,220813.0
Gujiao,112.17,37.9069,CHN,220876.0
Gulfport,-89.0703,30.4271,USA,220987.0
La Serena,-71.252,-29.9027,CHL,221054.0
Rufisque,-17.2667,14.7167,SEN,221066.0
Puerto Vallarta,-105.2667,20.6667,MEX,221200.0
Neyshābūr,58.82,36.22,IRN,221700.0
Guéckédou,-10.1333,8.5667,GIN,221715.0
Cartago,-83.9167,9.8667,CRI,221733.0
Korolëv,37.8167,55.9167,RUS,221797.0
Itabuna,-39.28,-14.7896,BRA,221938.0
Presidente Prudente,-51.3889,-22.1258,BRA,222192.0
Formosa,-58.1758,-26.1847,ARG,222226.0
Dili,125.5736,-8.5586,TLS,222323.0
Sandton,28.0517,-26.107,ZAF,222415.0
Velikiy Novgorod,31.2758,58.521,RUS,222594.0
Ji’an Shi,126.1815,41.1231,CHN,222938.0
Tanjore,79.15,10.8,IND,222943.0
Probolinggo,113.2167,-7.75,IDN,223159.0
Staryy Oskol,37.835,51.2981,RUS,223360.0
Itapevi,-46.9342,-23.5489,BRA,223404.0
Nārāyanganj,90.5,23.6167,BGD,223622.0
Paramaribo,-55.1667,5.8667,SUR,223757.0
Huixquilucan,-99.3508,19.3611,MEX,224042.0
Niğde,34.6792,37.9667,TUR,224289.0
Nāgercoil,77.43,8.17,IND,224329.0
Blagoveshchensk,127.5364,50.2578,RUS,224419.0
Carlos Manuel de Céspedes,-78.2775,21.5767,CUB,224488.0
Atsugichō,139.3667,35.4333,JPN,224677.0
Cidade de Nacala,40.715,-14.5186,MOZ,224795.0
Minamiōzuma,137.97,36.2404,JPN,224926.0
Bạc Liêu,105.7167,9.2833,VNM,225000.0
Quetzaltenango,-91.5167,14.8333,GTM,225000.0
Sakurazuka,135.3603,34.8,JPN,225008.0
Karnāl,76.97,29.6804,IND,225049.0
Toamasina,49.4023,-18.1492,MDG,225116.0
Tampere,23.7608,61.4981,FIN,225118.0
Nyanza,29.74,-2.3496,RWA,225209.0
Juazeiro do Norte,-39.32,-7.21,BRA,225230.0
Hunchun,130.3585,42.8679,CHN,225454.0
Padangsidempuan,99.2667,1.3667,IDN,225544.0
Ibb,44.1667,13.9667,YEM,225611.0
Varāmīn,51.6511,35.2714,IRN,225628.0
Mubi,13.267,10.2686,NGA,225705.0
Engels,46.1167,51.4667,RUS,225752.0
Kolpino,30.65,59.73,RUS,225801.0
Ageoshimo,139.5933,35.9775,JPN,225907.0
Angarsk,103.9167,52.5667,RUS,226374.0
Araraquara,-48.1758,-21.7939,BRA,226508.0
Jacareí,-45.9658,-23.305,BRA,226539.0
Lankaran,48.8511,38.7536,AZE,226799.0
Gusau,6.66,12.1704,NGA,226857.0
Burgas,27.4667,42.5,BGR,226868.0
Krefeld,6.5667,51.3333,DEU,227020.0
Türkistan,68.2436,43.3,KAZ,227098.0
Nyala,24.8833,12.05,SDN,227183.0
Daşoguz,59.9831,41.8167,TKM,227184.0
Brownsville,-97.4565,25.998,USA,227239.0
Avondale,-112.3236,33.3858,USA,227289.0
Puducherry,79.83,11.93,IND,227411.0
Kropyvnytskyi,32.2667,48.5103,UKR,227413.0
Talisay,123.8333,10.25,PHL,227645.0
Częstochowa,19.1167,50.8,POL,228179.0
Guantánamo,-75.2061,20.1383,CUB,228436.0
Vizianagaram,83.4167,18.1167,IND,228720.0
Cotia,-46.9189,-23.6039,BRA,229548.0
Noginsk,91.2333,64.4833,RUS,229731.0
Kasukabe,139.7525,35.9753,JPN,229932.0
Milton Keynes,-0.76,52.04,GBR,229941.0
Pāli,73.3233,25.7725,IND,229956.0
Neya,135.6281,34.7661,JPN,229974.0
Barishal,90.3667,22.7,BGD,230000.0
Freiburg im Breisgau,7.8497,47.9947,DEU,230241.0
North Hempstead,-73.6688,40.7912,USA,230241.0
Singkawang,108.9833,0.9,IDN,230376.0
Orsk,58.5441,51.2145,RUS,230414.0
Evansville,-87.5341,37.9881,USA,230427.0
Santarém,-54.7083,-2.4431,BRA,230428.0
Ilhéus,-39.0395,-14.7936,BRA,230622.0
Quilmes,-58.2667,-34.7167,ARG,230810.0
Indaiatuba,-47.2181,-23.0903,BRA,231033.0
Qarchak,51.5689,35.4394,IRN,231075.0
Monclova,-101.4222,26.9103,MEX,231107.0
Neuquén,-68.0455,-38.9573,ARG,231198.0
Machala,-79.9667,-3.2667,ECU,231260.0
Rancagua,-70.7398,-34.1654,CHL,231370.0
Madan,48.3042,30.3392,IRN,231476.0
Bratsk,101.6167,56.1667,RUS,231602.0
Gaborone,25.9086,-24.6569,BWA,231626.0
Dzerzhinsk,43.45,56.2333,RUS,231797.0
Arlington,-77.1011,38.8786,USA,231803.0
Jiayuguan,98.2862,39.8112,CHN,231853.0
Marília,-49.9458,-22.2139,BRA,232006.0
Saidpur,89.0,25.8004,BGD,232209.0
Okara,73.4597,30.81,PAK,232386.0
Granada,-3.6008,37.1781,ESP,232462.0
Burnaby,-122.9667,49.2667,CAN,232755.0
Lille,3.0583,50.6278,FRA,232787.0
Olongapo,120.2833,14.8333,PHL,233040.0
York,-76.7315,39.9651,USA,233184.0
Hialeah,-80.3046,25.8696,USA,233339.0
Saga,130.3,33.2667,JPN,233514.0
Paradise,-115.1369,36.0807,USA,233689.0
Nashua,-71.491,42.7491,USA,233917.0
Kremenchuk,33.4239,49.0775,UKR,234073.0
Singaraja,115.0944,-8.1152,IDN,234468.0
Miri,113.9933,4.4028,MYS,234541.0
Longquan,119.1277,28.0733,CHN,234626.0
Porbandar,69.6047,21.6425,IND,234684.0
Ibb,44.1709,13.9759,YEM,234837.0
Borūjerd,48.7514,33.8972,IRN,234997.0
Limassol,33.0443,34.675,CYP,235056.0
Kamianske,34.6132,48.5076,UKR,235066.0
Bayamo,-76.6428,20.3817,CUB,235107.0
Le Havre,0.1,49.49,FRA,235218.0
Najafābād,51.3667,32.6342,IRN,235281.0
Banda Aceh,95.3175,5.55,IDN,235305.0
Uluberiya,88.11,22.47,IND,235345.0
Shakhty,40.2333,47.7,RUS,235492.0
Bole,82.0726,44.898,CHN,235585.0
Garoua,13.4,9.3,CMR,235996.0
Al Minyā,30.75,28.0833,EGY,236043.0
Springs,28.4428,-26.2547,ZAF,236083.0
Abhā,42.5,18.2167,SAU,236157.0
Petaẖ Tiqwa,34.8833,32.0833,ISR,236169.0
Pākdasht,51.6803,35.4817,IRN,236319.0
El Tigre,-64.2611,8.8858,VEN,236566.0
Centurion,28.1894,-25.8603,ZAF,236580.0
P’yŏng-dong,125.85,39.25,PRK,236583.0
Ivano-Frankivsk,24.7106,48.9228,UKR,236602.0
Mirpur Khas,69.0111,25.5269,PAK,236961.0
Messina,15.55,38.1833,ITA,236962.0
Chishui,105.6946,28.5902,CHN,237052.0
Atlantic City,-74.4527,39.3797,USA,237054.0
Pathein,94.7333,16.7667,MMR,237089.0
Taiping,100.7333,4.85,MYS,237095.0
Nizhnekamsk,51.8167,55.6333,RUS,237250.0
Al Jubayl,49.646,27.0046,SAU,237274.0
Visalia,-119.3269,36.3276,USA,237386.0
Sato,129.7177,33.1631,JPN,237444.0
Yato,139.4616,35.4693,JPN,237445.0
Āmol,52.3569,36.4669,IRN,237528.0
Aarhus,10.2107,56.1572,DNK,237551.0
Porto,-8.6108,41.1495,PRT,237591.0
As Sīb,58.1825,23.6802,OMN,237816.0
Wuyishan,118.0267,27.7562,CHN,238000.0
González Catán,-58.6464,-34.7708,ARG,238067.0
‘Ajmān,55.4797,25.3994,ARE,238119.0
Košice,21.25,48.7167,SVK,238593.0
Magdeburg,11.6292,52.1278,DEU,238697.0
Chimoio,33.45,-19.1167,MOZ,238976.0
Hachimanchō,141.54,40.51,JPN,239046.0
Halle,11.9697,51.4828,DEU,239257.0
Mokpo,126.3886,34.7936,KOR,239524.0
Chōfugaoka,139.5408,35.6506,JPN,239650.0
Longueuil,-73.5167,45.5333,CAN,239700.0
Irving,-96.9702,32.8584,USA,239798.0
Garland,-96.6305,32.91,USA,239928.0
Anju,125.6667,39.6167,PRK,240117.0
Hobart,147.325,-42.8806,AUS,240342.0
Artux,76.1753,39.7114,CHN,240368.0
Tarapoto,-76.3667,-6.4833,PER,240453.0
Düzce,31.1583,40.8417,TUR,240633.0
Kennewick,-119.1732,46.1978,USA,240735.0
Tsukuba-kenkyūgakuen-toshi,140.0667,36.0333,JPN,240987.0
Fremont,-121.9852,37.5265,USA,241110.0
São Carlos,-47.8908,-22.0178,BRA,241389.0
Diaobingshancun,123.5426,42.4391,CHN,241431.0
Haeju,125.7167,38.0333,PRK,241599.0
San Juan del Río,-99.9833,20.3833,MEX,241699.0
Colón,-79.9004,9.3598,PAN,241817.0
Chigasaki,139.4047,35.3339,JPN,241887.0
Zhangping,117.4148,25.2938,CHN,242000.0
Tacloban,125.0039,11.2444,PHL,242089.0
Caruaru,-35.98,-8.28,BRA,242094.0
Birāṭnagar,87.2833,26.4833,NPL,242548.0
Norfolk,-76.259,36.8945,USA,242742.0
Tuy Hòa,109.3106,13.0875,VNM,242840.0
Barnstable,-70.3599,41.6722,USA,242847.0
Hāpur,77.7628,28.7437,IND,242920.0
Rāmgundam,79.45,18.8,IND,242979.0
Myitkyina,97.3936,25.3867,MMR,243031.0
Bahir Dar,37.39,11.585,ETH,243300.0
Tanga,39.1,-5.0667,TZA,243580.0
Sabzevār,57.6667,36.2167,IRN,243700.0
Manisa,27.4258,38.6131,TUR,243971.0
Jessore,89.2,23.1704,BGD,243987.0
Damanhūr,30.4667,31.05,EGY,244043.0
Merlo,-58.7275,-34.6653,ARG,244168.0
La Paz,-110.3108,24.1422,MEX,244219.0
Thủ Dầu Một,106.6583,11.0042,VNM,244277.0
Khimki,37.445,55.8892,RUS,244668.0
Chesapeake,-76.3024,36.6778,USA,244835.0
Fuji,138.6764,35.1614,JPN,245078.0
Syktyvkar,50.8167,61.6667,RUS,245313.0
Chemnitz,12.9167,50.8333,DEU,245403.0
Abertawe,-3.95,51.6167,GBR,245500.0
Beichengqu,113.1565,40.4348,CHN,245608.0
Rivne,26.2514,50.6197,UKR,245630.0
Puerto Montt,-72.9396,-41.4718,CHL,245902.0
Saskatoon,-106.6833,52.1333,CAN,246376.0
Oruro,-67.13,-17.98,BOL,246501.0
San Bernardo,-70.7,-33.6,CHL,246762.0
Aachen,6.0838,50.7762,DEU,247380.0
Kiel,10.1394,54.3233,DEU,247548.0
Gdynia,18.5319,54.5189,POL,247672.0
Sahiwal,73.1064,30.6706,PAK,247706.0
Paraná,-60.5175,-31.7444,ARG,247863.0
Anchorage,-149.1091,61.1508,USA,247949.0
Sibu,111.8167,2.3,MYS,247995.0
Braunschweig,10.5211,52.2692,DEU,248292.0
Būkān,46.2117,36.5208,IRN,248900.0
Ḩafr al Bāţin,45.9601,28.4337,SAU,249194.0
Santa Maria,-53.8,-29.6833,BRA,249219.0
Yamagata,140.3333,38.25,JPN,249327.0
Galaţi,28.0425,45.4233,ROU,249432.0
Palangkaraya,113.92,-2.21,IDN,249434.0
Navotas,120.9417,14.6667,PHL,249463.0
Manzhouli,117.4525,49.5881,CHN,249472.0
Várzea Grande,-56.14,-15.65,BRA,249752.0
Komsomol’sk-na-Amure,137.0,50.55,RUS,249810.0
Rishon LeẔiyyon,34.8,31.95,ISR,249860.0
Al Bayḑā’,21.755,32.7628,LBY,250000.0
Arua,30.91,3.03,UGA,250000.0
Bābol,52.6833,36.55,IRN,250217.0
Taganrog,38.9,47.2333,RUS,250287.0
Iwo,4.18,7.63,NGA,250443.0
Sonīpat,77.0114,28.9958,IND,250521.0
Rạch Giá,105.0808,10.0125,VNM,250660.0
Bata,9.75,1.85,GNQ,250770.0
Mabalacat,120.5833,15.2167,PHL,250799.0
Governador Valadares,-41.97,-18.87,BRA,250878.0
Sōka,139.8056,35.8256,JPN,250939.0
Osh,72.7833,40.5333,KGZ,251000.0
Jinshi,111.8746,29.6334,CHN,251064.0
Los Teques,-67.0406,10.3411,VEN,251200.0
Vitoria-Gasteiz,-2.6731,42.8467,ESP,251774.0
Kanggye,126.6,40.9667,PRK,251971.0
North Las Vegas,-115.0901,36.288,USA,251974.0
Kediri,112.0119,-7.8166,IDN,252000.0
Begusarai,86.13,25.42,IND,252008.0
Uşak,29.4,38.6833,TUR,252044.0
Malolos,120.8114,14.8433,PHL,252074.0
Playa del Carmen,-87.0811,20.6275,MEX,252087.0
Santiago del Estero,-64.2669,-27.7844,ARG,252192.0
Bharatpur,77.49,27.2172,IND,252342.0
Glendale,-112.2311,33.5791,USA,252381.0
Verona,10.9928,45.4386,ITA,252520.0
El Fasher,25.35,13.63,SDN,252609.0
Kızıltepe,40.5861,37.1939,TUR,252656.0
Ongole,80.05,15.5,IND,252739.0
Buenaventura,-77.0505,3.8724,COL,252805.0
Mawlamyine,97.6258,16.4847,MMR,253734.0
Fort-de-France,-61.08,14.6104,MTQ,253995.0
Gilbert,-111.7463,33.3101,USA,254114.0
Wolverhampton,-2.1333,52.5833,GBR,254406.0
Qarshi,65.8,38.8667,UZB,254600.0
Montgomery,-86.2666,32.3473,USA,254634.0
Turmero,-67.4753,10.2283,VEN,254880.0
Kuala Terengganu,103.1408,5.3303,MYS,255109.0
Puerto Princesa,118.75,9.75,PHL,255116.0
Tokushima,134.55,34.0667,JPN,255167.0
Daloa,-6.45,6.89,CIV,255168.0
Rāichūr,77.355,16.2104,IND,255240.0
Wilmington,-77.8866,34.21,USA,255616.0
Nonthaburi,100.5167,13.8667,THA,255671.0
Damaturu,11.9667,11.75,NGA,255895.0
Ấp Đa Lợi,108.42,11.9304,VNM,256019.0
Foz do Iguaçu,-54.5878,-25.5478,BRA,256088.0
Bloemfontein,26.2167,-29.1,ZAF,256185.0
Hakodate,140.7261,41.7733,JPN,256222.0
Peoria,-89.6153,40.752,USA,256286.0
Los Mochis,-108.9937,25.7835,MEX,256613.0
Horlivka,38.0925,48.3336,UKR,256714.0
Ondo,4.84,7.0904,NGA,257005.0
Shinozaki,130.9333,33.95,JPN,257038.0
Bergen,5.3233,60.3925,NOR,257087.0
Antsirabe,47.0333,-19.8667,MDG,257163.0
Cascavel,-53.4553,-24.9558,BRA,257172.0
Annaba,7.7667,36.9,DZA,257359.0
Etāwah,79.015,26.7855,IND,257448.0
Tallahassee,-84.2526,30.4551,USA,257601.0
Hiratsuka,139.3422,35.3231,JPN,257729.0
Bordeaux,-0.58,44.84,FRA,257804.0
Killeen,-97.7296,31.0754,USA,258009.0
Scottsdale,-111.8651,33.6872,USA,258069.0
Huayin,110.0866,34.5664,CHN,258113.0
McKinney,-96.6669,33.2015,USA,258277.0
Isparta,30.55,37.7667,TUR,258375.0
Mişrātah,15.0901,32.3778,LBY,259056.0
Texcoco,-98.88,19.52,MEX,259308.0
Tagum,125.8078,7.4478,PHL,259444.0
Kunduz,68.8725,36.728,AFG,259809.0
Ciudad Santa Catarina,-100.45,25.6833,MEX,259896.0
Sakarya,30.4028,40.7778,TUR,260109.0
Quảng Ngãi,108.7922,15.1206,VNM,260252.0
Gelsenkirchen,7.1,51.5167,DEU,260654.0
Ciudad Benito Juárez,-100.0833,25.65,MEX,260683.0
Salamanca,-101.1972,20.5703,MEX,260759.0
Petrolina,-40.51,-9.38,BRA,260985.0
Chandler,-111.8516,33.2826,USA,261165.0
Columbus,-84.8771,32.51,USA,261445.0
Mönchengladbach,6.4333,51.2,DEU,261454.0
Dongta,106.3321,38.0937,CHN,261677.0
Concord,-80.6366,35.3933,USA,261801.0
Venice,12.3319,45.4397,ITA,261905.0
Jersey City,-74.0682,40.7161,USA,262075.0
Laredo,-99.4875,27.5629,USA,262079.0
Gent,3.7253,51.0536,BEL,262219.0
Barueri,-46.8764,-23.5111,BRA,262275.0
Kakogawachō-honmachi,134.8414,34.7569,JPN,262308.0
Fukui,136.2196,36.0641,JPN,262530.0
Kafr ad Dawwār,30.1272,31.1417,EGY,262748.0
Çorlu,27.8028,41.1597,TUR,262862.0
Kindu,25.9167,-2.95,COD,262914.0
Nawabshah,68.41,26.2442,PAK,263102.0
Geelong,144.35,-38.15,AUS,263280.0
Fuchū,139.4778,35.6689,JPN,263932.0
Dumai,101.45,1.6667,IDN,264084.0
Kyŏngju,129.2167,35.85,KOR,264091.0
Lafayette,-92.0323,30.2084,USA,264357.0
Osmaniye,36.25,37.075,TUR,264373.0
Oruro,-67.1167,-17.9667,BOL,264683.0
Dezfūl,48.4033,32.3878,IRN,264709.0
Dera Ghazi Khan,70.6333,30.05,PAK,264742.0
Nalchik,43.6167,43.4833,RUS,265162.0
St. Petersburg,-82.6652,27.7931,USA,265351.0
Suncheon,127.4875,34.9506,KOR,265390.0
Sumy,34.7992,50.9068,UKR,265758.0
Djelfa,3.25,34.6667,DZA,265833.0
Sumaré,-47.2669,-22.8219,BRA,265955.0
San Pablo,121.3167,14.0667,PHL,266068.0
Lucena,121.6167,13.9333,PHL,266248.0
Yao,135.6008,34.6269,JPN,266386.0
Chernivtsi,25.9344,48.2908,UKR,266550.0
Yoshkar-Ola,47.8958,56.6328,RUS,266675.0
Myeik,98.6003,12.4394,MMR,266720.0
Kütahya,29.9833,39.4242,TUR,266784.0
Salem,-123.0246,44.9231,USA,266804.0
Marabá,-49.1178,-5.3689,BRA,266932.0
Zhytomyr,28.6578,50.2544,UKR,266936.0
Winter Haven,-81.7017,28.0118,USA,267069.0
Reading,-75.9267,40.34,USA,267155.0
Anantapur,77.6,14.6833,IND,267161.0
Maradi,7.1,13.5,NER,267249.0
Tshikapa,20.8,-6.4167,COD,267462.0
Yanbu‘,38.0493,24.0943,SAU,267590.0
Lubbock,-101.8878,33.5659,USA,267648.0
Aswān,32.8997,24.0889,EGY,267913.0
Plymouth,-4.1422,50.3714,GBR,267918.0
İnegöl,29.5097,40.0806,TUR,268155.0
Thái Bình,106.3422,20.4461,VNM,268167.0
Imphāl,93.95,24.82,IND,268243.0
Brāhmanbāria,91.1,23.9667,BGD,268279.0
Chiayi,120.4497,23.48,TWN,268622.0
Drug,81.28,21.19,IND,268806.0
Binjai,98.4853,3.6,IDN,269053.0
Handwāra,74.28,34.4,IND,269311.0
Canton,-81.3677,40.8075,USA,269418.0
Craiova,23.8167,44.3333,ROU,269506.0
Bamenda,10.1667,5.9333,CMR,269530.0
Mito,140.4667,36.3667,JPN,269661.0
Espoo,24.66,60.21,FIN,269802.0
Gombe,11.17,10.2904,NGA,270366.0
Santa Ana,-89.5333,13.9833,SLV,270413.0
Ichihara,140.1156,35.4981,JPN,270478.0
Derby,-1.4667,52.9167,GBR,270500.0
Novorossiysk,37.7667,44.7167,RUS,270774.0
Santo Domingo de los Colorados,-79.1719,-0.2542,ECU,270875.0
Sartā,53.1,36.5504,IRN,271467.0
Gijón,-5.6773,43.5293,ESP,271780.0
Oral,51.3667,51.2333,KAZ,271900.0
Taboão da Serra,-46.7528,-23.6019,BRA,272177.0
Sorong,131.25,-0.8667,IDN,272349.0
Majene,118.966,-3.5336,IDN,272377.0
Bukhara,64.4286,39.7747,UZB,272500.0
Palmas,-48.3603,-10.2128,BRA,272726.0
Eugene,-123.1173,44.0563,USA,273439.0
Yeosu,127.6622,34.7607,KOR,273761.0
Crato,-63.04,-7.4639,BRA,273883.0
Crato,-39.4094,-7.2342,BRA,273883.0
Ratlām,75.0667,23.3167,IND,273892.0
Khmelnytskyi,27.0,49.42,UKR,274176.0
Nassau,-77.3333,25.0667,BHS,274400.0
Linxia Chengguanzhen,103.2167,35.6,CHN,274466.0
Chula Vista,-117.0145,32.6281,USA,274492.0
Nizhnevartovsk,76.595,60.9389,RUS,274575.0
Tehuacán,-97.3928,18.4617,MEX,274906.0
Mbandaka,18.2603,0.0486,COD,274996.0
La Guaira,-66.9331,10.6,VEN,275000.0
Kunsan,126.7114,35.9786,KOR,275155.0
Tsu,136.5056,34.7186,JPN,275371.0
Sarajevo,18.4167,43.8667,BIH,275524.0
Myrtle Beach,-78.8843,33.7096,USA,275579.0
Tegal,109.1333,-6.8667,IDN,275789.0
Posadas,-55.8969,-27.3667,ARG,275988.0
Windsor,-83.0,42.2833,CAN,276165.0
Gatineau,-75.65,45.4833,CAN,276245.0
Savannah,-81.1784,32.0281,USA,276295.0
Cherkasy,32.0597,49.4444,UKR,276360.0
Katowice,19.0,50.25,POL,276499.0
Aomori,140.7475,40.8222,JPN,276567.0
Owo,5.59,7.2004,NGA,276574.0
Dire Dawa,41.8667,9.5833,ETH,277000.0
Pachuca,-98.75,20.1,MEX,277375.0
Việt Trì,105.4019,21.3228,VNM,277539.0
Kostroma,40.9333,57.7667,RUS,277648.0
Shaowu,117.4869,27.3417,CHN,278000.0
Pematangsiantar,99.06,2.96,IDN,278055.0
Coacalco,-99.0931,19.6333,MEX,278064.0
Wiesbaden,8.24,50.0825,DEU,278342.0
Bārāsat,88.45,22.2333,IND,278435.0
Gyeongsan,128.7333,35.8167,KOR,278500.0
Petrozavodsk,34.35,61.7833,RUS,278551.0
Long Xuyên,105.4234,10.3686,VNM,278658.0
Sincelejo,-75.3958,9.2994,COL,279031.0
Round Lake Beach,-88.0811,42.379,USA,279381.0
Mingaora,72.36,34.7717,PAK,279914.0
Shreveport,-93.7956,32.4656,USA,280062.0
Sterlitamak,55.95,53.6333,RUS,280233.0
South Bend,-86.2696,41.6767,USA,280498.0
Malārd,50.9767,35.6658,IRN,281027.0
Haifa,34.9833,32.8,ISR,281087.0
Chuncheon,127.7342,37.8747,KOR,281596.0
Jining,113.08,41.03,CHN,281716.0
Newark,-74.1725,40.7245,USA,282011.0
Tongchuanshi,109.03,35.08,CHN,282258.0
Ica,-75.7333,-14.0667,PER,282407.0
Temuco,-72.5901,-38.7399,CHL,282415.0
Rockford,-89.0641,42.2597,USA,282762.0
Orléans,1.909,47.9025,FRA,282828.0
Huozhou,111.7176,36.5726,CHN,282905.0
Sannai,80.83,24.16,IND,283004.0
Āīzawl,92.72,23.7104,IND,283021.0
Cadiz,123.3086,10.9587,PHL,283157.0
Limoges,1.2625,45.8353,FRA,283823.0
Constanţa,28.6383,44.1733,ROU,283872.0
Fuquan,107.5087,26.7039,CHN,283904.0
Delmas,-72.3,18.55,HTI,284079.0
Bago,96.4981,17.3433,MMR,284179.0
Coro,-69.6816,11.395,VEN,284266.0
Ljubljana,14.5167,46.05,SVN,284355.0
Mulhouse,7.34,47.75,FRA,285121.0
Davenport,-90.6052,41.5563,USA,285362.0
Kunp’o,126.9469,37.3675,KOR,285721.0
Hospet,76.4,15.2667,IND,286007.0
Korhogo,-5.6294,9.4578,CIV,286071.0
Tacna,-70.2483,-18.0556,PER,286240.0
Sekondi,-1.704,4.9433,GHA,286248.0
Fukushima,140.4733,37.7608,JPN,286742.0
Irvine,-117.7738,33.6772,USA,287401.0
Tirupati,79.42,13.65,IND,287482.0
Punto Fijo,-70.1833,11.7167,VEN,287558.0
Ichalkaranji,74.47,16.7,IND,287570.0
Plano,-96.7487,33.0502,USA,287677.0
Ostrava,18.2925,49.8356,CZE,287968.0
San José,-84.0833,9.9333,CRI,288054.0
Springfield,-93.2916,37.1943,USA,288090.0
Sétif,5.41,36.19,DZA,288461.0
Kaunas,23.9333,54.9,LTU,288466.0
Bhuj,69.81,23.2504,IND,289429.0
Graz,15.4333,47.0667,AUT,289440.0
Lincoln,-96.6788,40.809,USA,289490.0
Karīmnagar,79.15,18.4333,IND,289821.0
Hong’an,123.61,47.21,CHN,289999.0
Hulin,132.9646,45.7671,CHN,290000.0
Tambov,41.4333,52.7167,RUS,290365.0
Iaşi,27.5889,47.1622,ROU,290422.0
Batna,6.1667,35.55,DZA,290645.0
Trenton,-74.7641,40.2236,USA,290716.0
Braşov,25.6,45.65,ROU,290743.0
Bafoussam,10.4167,5.4667,CMR,290768.0
Juliaca,-70.1269,-15.4908,PER,291189.0
Kherson,32.6,46.6333,UKR,291428.0
Cagliari,9.104,39.2224,ITA,291511.0
Mbeya,33.45,-8.9,TZA,291649.0
Groznyy,45.6986,43.3125,RUS,291687.0
Resistencia,-58.9867,-27.4514,ARG,291720.0
Ponta Grossa,-50.16,-25.09,BRA,292177.0
Morioka,141.15,39.6833,JPN,292554.0
Makurdi,8.53,7.73,NGA,292645.0
Pānīpat,76.97,29.4004,IND,292808.0
Thiès,-16.9167,14.7833,SEN,293001.0
Ismailia,32.2667,30.5833,EGY,293184.0
Bāli,88.34,22.65,IND,293373.0
Rangpur,89.25,25.75,BGD,294265.0
Chernihiv,31.3,51.5,UKR,294522.0
Shiliguri,88.42,26.72,IND,294546.0
Çorum,34.9533,40.5489,TUR,294807.0
Augsburg,10.8983,48.3717,DEU,295135.0
Aksaray,34.0297,38.3686,TUR,295351.0
Vigo,-8.7267,42.2358,ESP,295364.0
Rāmpur,79.025,28.8154,IND,296418.0
Limeira,-47.4017,-22.5647,BRA,296440.0
Valparaíso,-71.6197,-33.0458,CHL,296655.0
Białystok,23.1667,53.1167,POL,297288.0
Oyster Bay,-73.5139,40.7845,USA,297531.0
Yangsan,129.0386,35.3386,KOR,297532.0
İskenderun,36.17,36.5804,TUR,297943.0
Murmansk,33.0833,68.9667,RUS,298096.0
Petrópolis,-43.1789,-22.505,BRA,298142.0
Najrān,44.1322,17.4917,SAU,298288.0
Pekalongan,109.6753,-6.8883,IDN,298386.0
Valladolid,-4.7286,41.652,ESP,298412.0
Al Kharj,47.312,24.1556,SAU,298428.0
Al Mubarraz,49.6642,25.4416,SAU,298562.0
Jember,113.6873,-8.1727,IDN,298585.0
Ōakashichō,134.9975,34.6431,JPN,299094.0
Bahía Blanca,-62.2667,-38.7167,ARG,299101.0
Praia Grande,-46.4028,-24.0058,BRA,299261.0
Cotabato,124.25,7.2167,PHL,299438.0
Podolsk,37.5444,55.4297,RUS,299660.0
Afyonkarahisar,30.5386,38.7581,TUR,299673.0
Curepipe,57.5166,-20.3162,MUS,299975.0
Porto-Novo,2.6167,6.4833,BEN,300000.0
Sóc Trăng,105.9719,9.6,VNM,300000.0
Mérida,-71.1333,8.5833,VEN,300000.0
Sucre,-65.2592,-19.0431,BOL,300000.0
Oaxaca,-96.75,17.0833,MEX,300050.0
Āwasa,38.4667,7.05,ETH,300100.0
Bīdar,77.5175,17.9229,IND,300136.0
