7.0,300,MEAN,5,760,0.18055537497451557,0.001260011894166644,0.00015612744710837275,0.0002245032389459141,0.00031248106791095895,0.0004345948772473554,0.0005877955133880075,0.0007650368252706341,0.0009374230317240809,0.0011922376175187842,0.0013860756809294537,0.0014744581724042286,0.0017151655736545456,0.001894100455238367,0.0020532122390422127,0.002163791304193561,0.00236407643314768,0.002557080001652185,0.0027247081215554395,0.002877242656704874,0.0029468601221604544,0.0029395682375956142,0.002829267289132129,0.002657920108581226,0.002468627218252224,0.0022504619456125766,0.0019889389774658548,0.001748102864342762,0.001561680000942957,0.001436330919496062,0.0013463626178860885,0.001295945274647119,0.001263995235335335
7.0,400,MEAN,5,760,0.14916528632605033,0.0010340564233731323,0.0001325109344749702,0.0001903874339701901,0.0002647820609284777,0.00036774576366975227,0.0004965900086482684,0.0006453362750053356,0.0007895092435398118,0.0010010326095008923,0.001161054419656422,0.0012339621515687822,0.0014334618467417707,0.0015794083845971452,0.0017108812493872765,0.0018006932039124895,0.0019629323893341427,0.0021206944353000332,0.002258073131706427,0.002383808696040052,0.0024369148845774682,0.0024286494722522032,0.0023365793134854573,0.002192467673183376,0.002036639444889739,0.0018541120911257539,0.00163798081089394,0.0014387363404813082,0.0012855880651636922,0.0011815722878424657,0.0011069863676429754,0.0010656679138157904,0.0010383873938412112
7.0,500,MEAN,5,760,0.1286075178813407,0.0008869530085758896,0.00011666661292768157,0.0001675159336949111,0.00023282735379025592,0.00032301736651994746,0.0004356516423844446,0.0005654690034292257,0.0006909558436296021,0.000873984644565602,0.0010118504837341692,0.0010746274641790145,0.0012470523135496713,0.001371593202891135,0.0014849561011051067,0.0015613395573110004,0.00169903232483484,0.0018339114756140784,0.0019516102807943618,0.002059827756458602,0.002102653817811633,0.0020940257674437585,0.0020140118961169446,0.0018880548862410158,0.0017540738374035034,0.001595174645838689,0.0014087815612335323,0.0012368128681019804,0.0011053474341390886,0.0010153627628747052,0.000950885163108838,0.0009154832294827667,0.0008913757650858079
7.0,600,MEAN,5,760,0.1139251869688273,0.0007823859576677313,0.0001051322540344415,0.00015087561113630654,0.00020959177876257517,0.0002905254264922713,0.00039143422663433605,0.000507579717226871,0.0006196019459453748,0.0007822006124269173,0.0009042393609192471,0.000959783955909225,0.0011128232134872955,0.0012221915970859908,0.0013226158740797462,0.0013895077340584535,0.0015098815294744684,0.0016285303420965796,0.001732248353411485,0.0018279732044405384,0.0018637599552184048,0.0018550286218110815,0.0017836913645665798,0.0016708798881388774,0.001552462949645303,0.0014106016013639665,0.0012454533621172,0.0010929856138332586,0.000976944539191023,0.0008970143224715355,0.000839775201662326,0.000808574941360965,0.0007867981327264232
7.0,800,MEAN,5,760,0.094084588438245,0.0006418396050100533,8.92015150649846e-05,0.0001279080347778277,0.0001775421746937983,0.00024575848216015257,0.00033059058331559387,0.00042802258985974716,0.0005216650746686592,0.0006565357665678581,0.0007571848641178266,0.000802962002785376,0.0009297308956162698,0.0010187786456427306,0.0011017125027400166,0.0011559332965464576,0.0012532343091868766,0.0013501257995554628,0.001435066977572005,0.0015139394158188442,0.0015406820394062094,0.0015320514383822057,0.001472540896827901,0.001377769697242154,0.0012803247238213013,0.0011617369390044367,0.0010253062280375716,0.0008992220081987235,0.0008039298022342253,0.0007376375536478865,0.000690209125087737,0.0006646500372562056,0.0006461212333628095
7.0,1000,MEAN,5,760,0.08110424203602065,0.0005504359834879834,7.852428246857591e-05,0.00011252582995556728,0.0001560929271949676,0.0002158352735909277,0.00028997927303346535,0.00037499365897045086,0.00045647683169644006,0.0005731214810592176,0.0006597775087088792,0.0006991696288718464,0.0008086986887952901,0.0008845874705853701,0.0009560746896265325,0.0010021199500511175,0.0010845685436568272,0.00116735375181833,0.001240095013059341,0.001307963393269554,0.00132912951037267,0.0013207391214621262,0.0012690397502591593,0.0011862710855986833,0.0011025030807794412,0.0009993220804983046,0.000881685544432835,0.0007728847587406008,0.0006910989331597407,0.0006337658056740349,0.0005927767267530316,0.0005708818484252755,0.0005545487786471472
7.5,10,MEAN,5,760,3.1273197486055166,0.019194491646759706,0.0030607337592945976,0.004202074822223724,0.005364869206410831,0.007168960899144577,0.008985620362471252,0.010490111592772253,0.012103494784077289,0.014136381480699227,0.01626835850547656,0.019314037279896463,0.02177373822817162,0.024029410498176126,0.02665733714056532,0.028886822807072353,0.032347638475027224,0.03559057335402408,0.03812297181247571,0.040366190154592856,0.04178977211155819,0.04173351786325001,0.04011870345061394,0.037944493458927316,0.03488635715003275,0.03219310861512416,0.028961374901142825,0.025660948528671235,0.022980368235757775,0.02139102157248902,0.02026025699836158,0.01938172493770748,0.01877397937340022
7.5,15,MEAN,5,760,2.737828085184891,0.016767236027952694,0.0027041019975536456,0.0037110376990192972,0.004736161236662021,0.006324953992649078,0.007922573268449593,0.009243176122847304,0.010658191949701879,0.012433204811823253,0.01429578262071241,0.01696558547637506,0.01911577917781944,0.021079441003481768,0.023379113033049587,0.02532586932165647,0.02834093328339118,0.03117204586321553,0.03338155558361907,0.03534661380703945,0.03657261177542922,0.0365125883719565,0.035097403437815575,0.03318548551340729,0.03051498546056843,0.02814700587267603,0.025319073757931965,0.022430826909589294,0.020089494159281233,0.018696950930263728,0.01770628788208605,0.016939825811259177,0.016403039443321953
7.5,20,MEAN,5,760,2.34999484489848,0.014355963435325969,0.0023455013130213396,0.003217491597813122,0.004104496729449654,0.005477534480906142,0.006855972360620654,0.007992926555166376,0.009210006405978022,0.010728851021846952,0.012323695040892656,0.014618689736535977,0.016461131448785346,0.018135637365075497,0.02010858527202389,0.02177456045069229,0.024347965559594995,0.026770200894728324,0.028659327564237495,0.030347225278705436,0.03137955968220165,0.031317428605391766,0.03010125151438406,0.02845181395551637,0.026166263294450213,0.02412373495350441,0.021697688747167487,0.01921969826719446,0.017215338865023924,0.016018941265505758,0.01516789929580836,0.014512620435335676,0.014047228983576236
7.5,25,MEAN,5,760,2.005836388578558,0.012221685760088256,0.0020238719633533745,0.002775027126850544,0.003538459179461434,0.004718701478513327,0.005901597305864033,0.006875059653706272,0.007916096545081066,0.00920822388271813,0.010565996250969887,0.012527876331063378,0.0140976525665458,0.01551713562558297,0.017200283082240024,0.01861782087050917,0.020801434617248017,0.02286199289816245,0.02446791148060948,0.025909681365576625,0.02677314239589545,0.026710732642575973,0.025671373382071684,0.024256118898422555,0.02231116574382488,0.020558952456782405,0.018489344477379516,0.016375247177735964,0.014669112119667782,0.013646945108725848,0.012919912731271426,0.012362900972776557,0.011961575849210147
7.5,30,MEAN,5,760,1.7165261929068654,0.010432171542504335,0.0017505698219795465,0.002399215889820332,0.0030579047461897365,0.004074933855650895,0.005092561481065901,0.005928143615020711,0.006820858843610647,0.007922926885539057,0.009081853802826272,0.010763271489658962,0.012104207746019158,0.013310654868525945,0.014750299801886746,0.01595961217030905,0.017817371945485824,0.01957487707508618,0.020943654377722467,0.02217836943679822,0.02290240378909684,0.02284111099097126,0.021950577445236114,0.02073325406914833,0.019073767687319727,0.017566884979770638,0.015796747890380217,0.013988411202325064,0.012532292958047699,0.011656735905882423,0.011034043861327577,0.010559303303091436,0.010212436082308369
7.5,35,MEAN,5,760,1.4787470341160398,0.008965082778774893,0.0015235831712396065,0.002087228752651812,0.002659136017546122,0.0035411047224633034,0.004422188847339795,0.00514409656129711,0.005914644026639691,0.006860936413721862,0.00785679753015194,0.009307360903138816,0.010460518132380124,0.011492954955086473,0.012732560581089195,0.013771232322099322,0.015362632501940757,0.016871849845093188,0.018046469404426627,0.019110888067246267,0.019722352005879473,0.019663054578960275,0.018894987497486648,0.01784119230398924,0.016415648954548695,0.015111420404403143,0.013587283826615816,0.012030135167650459,0.01077896017783836,0.010024015424643927,0.00948715340502083,0.00907976341833956,0.008778132357426832
7.5,40,MEAN,5,760,1.2845147841282227,0.007769531456923259,0.0013363109577580598,0.0018299353526665429,0.0023304101959371517,0.003101335809244587,0.003870327790165511,0.0044991061879522,0.005169655817378486,0.005989044295084664,0.00685199021007729,0.00811370908455473,0.009113714209761248,0.010004854019884655,0.011081127538708942,0.011980797304116607,0.013355752159276842,0.01466276521930479,0.01567936417750207,0.016604580076775184,0.017125660712260356,0.01706882945423411,0.016400915958072075,0.015481360989068771,0.014246390939122439,0.013108493714438264,0.011785204274543335,0.01043315418610075,0.0093489694210496,0.00869263760942118,0.008225944105302673,0.007873363425121446,0.007609053829062461
7.5,50,MEAN,5,760,1.0723853461072734,0.006459227875135659,0.0011353913642130208,0.0015536548433678103,0.0019771296536412585,0.0026280850797156144,0.003275623205884345,0.0038031137642293967,0.0043647396192549905,0.0050447364707235645,0.005761894930431525,0.006817795817077106,0.007650051976654006,0.00838532142674967,0.00928306621136444,0.01003023225121599,0.011166828204052744,0.012251960817866484,0.013095001666635941,0.013868346728398224,0.01428810071891015,0.01423259066719347,0.013673871976426513,0.012899858600972418,0.011873876112971915,0.010916369528209393,0.009812605488661108,0.008684703311686815,0.007783572673675702,0.007234805052919646,0.006844660858891982,0.006552270045594231,0.006328144397542072
7.5,60,MEAN,5,760,0.9700101214757464,0.005821077656687287,0.0010429520152036645,0.0014262415329696209,0.0018138289424584533,0.002408524675690391,0.0029986638563547752,0.0034778052846813506,0.003987228204656322,0.00459896118823005,0.0052449798969702675,0.006202090267527333,0.006952782311355247,0.007610876617844603,0.008422278473742082,0.009094973490989455,0.010114058644448913,0.011090795891038813,0.011848846483347664,0.012549097146475275,0.012916656704852564,0.012860055292856783,0.01235379876286786,0.011648678476313836,0.010724631598953557,0.009852585030980295,0.008854981447429062,0.007835444446753206,0.007023510486663703,0.006526483163813161,0.006173174999996812,0.005910248784760206,0.005704788494317729
7.5,70,MEAN,5,760,0.8877796433305968,0.005310279756428925,0.0009676151412339836,0.0013224644923393583,0.0016809020032261706,0.0022299766474387483,0.002773672182987736,0.003213804914464556,0.0036811644962758787,0.004238252213248785,0.004827290067767011,0.005704880597958959,0.006390194731389724,0.006986806394803486,0.007728896924939076,0.008342009244509577,0.009267398424253516,0.01015744540222871,0.01084758625781661,0.011489067291483614,0.011815674205074364,0.011758715246773603,0.011294669745374573,0.010645297877412882,0.009802801470372187,0.008999892949533383,0.008087498282348919,0.007154949971689701,0.00641439945031876,0.005958988077803136,0.005635304155465355,0.00539591551836655,0.005205680317278842
7.5,80,MEAN,5,760,0.8204151834127251,0.0048931153522041885,0.0009050977579111856,0.0012363928134919648,0.0015707125141385474,0.002082097646143601,0.0025874984140182395,0.0029955492759130655,0.0034283546704847183,0.003940815996070575,0.004483293993417276,0.005295618613421408,0.005927475315934322,0.006474090504322228,0.007159430952278129,0.007723903505877892,0.008573039685777628,0.009392342053962808,0.010027109456907539,0.010620403175661526,0.010914166161327333,0.010857290620059627,0.010427877203111691,0.009824473360124332,0.009048547531211147,0.008302635552626456,0.0074600002540538045,0.006598675714572973,0.005916414164591298,0.00549513608526077,0.005195747071038636,0.004975547353594748,0.004797952638143919
7.5,100,MEAN,5,760,0.7166082695557393,0.0042527786112939985,0.0008071760912636738,0.0011016698667885249,0.001398355962904646,0.001851041122984161,0.0022969460816175662,0.0026553165654484823,0.003034691420673847,0.0034786677165893586,0.003949638634143487,0.004661153270890447,0.005210835022281478,0.005681137364636506,0.006279088787355431,0.00676894496081934,0.007501563931789383,0.008212384689580444,0.008762328837128217,0.009281284566608698,0.009525809822011804,0.009469795052765007,0.009093850163109467,0.008561860978447338,0.007888058368847158,0.007230670708013247,0.006495444783192986,0.005743798525181694,0.005150990855579607,0.004782390199214062,0.00452048963418686,0.004329678259708231,0.004171887158171815
7.5,120,MEAN,5,760,0.6401355074791995,0.0037832092854209495,0.0007336461354309885,0.0010005865456449712,0.0012691383635641826,0.0016780377789935106,0.0020796920488302486,0.0024012549454674103,0.002741111999268974,0.003134891384708752,0.0035533989641748924,0.00419044472990103,0.004679768128668019,0.005094490612547333,0.00562811841797196,0.006063299037511518,0.006710938877505627,0.007342306032847353,0.00783020028371204,0.008294321057588483,0.008503761504101596,0.008449012885243386,0.008112544709371347,0.007633664527786921,0.007034697376041732,0.006443121592538667,0.005786946002440613,0.005116032047774888,0.004588806514933185,0.004259079906111548,0.004024839644674184,0.0038555221202530125,0.003712598933682157
7.5,150,MEAN,5,760,0.5564792743406207,0.0032719033610200537,0.0006516381643363649,0.0008879395829449611,0.0011252540472212157,0.0014856479935808212,0.001838426372868437,0.0021194948815017566,0.0024159519724308346,0.0027551144169944797,0.0031164769318999213,0.003671834390725378,0.00409533265943301,0.004449969536724687,0.004913293291448647,0.005288989464731823,0.005844620498028804,0.006389583982195822,0.006810084645667783,0.007214140482321361,0.007386513488330221,0.007333847358198845,0.007040660386075661,0.00662042761569725,0.006102888102662653,0.005583963500084596,0.0050141792451822405,0.004431508030577553,0.003975676099173496,0.0036885488729099924,0.0034846142372595107,0.0033386380053404153,0.0032122851064198326
7.5,200,MEAN,5,760,0.4636033158446972,0.002707580529767829,0.0005583228864222673,0.00075989289488437,0.0009618664568010338,0.0012675411417084617,0.0015653907547794148,0.0018011809849783522,0.002049219589888502,0.002328184505534088,0.0026264666177329946,0.0030908182319720184,0.0034415325036229135,0.0037304866021994165,0.00411584812236341,0.004425970930289759,0.00488080711864808,0.0053305721341881124,0.005676938064442039,0.006014197440548984,0.006147272321736335,0.006097901127356954,0.005852900754322595,0.00549855187905945,0.0050707983258662746,0.004633454866020383,0.004159463237947762,0.0036746559884069576,0.0032975952689526843,0.003057864940705796,0.0028876412336648516,0.0027673378218105132,0.0026598091770230524
7.5,250,MEAN,5,760,0.4019802749191808,0.0023354010228328324,0.0004948326030403421,0.0006728634607985921,0.0008509324253010751,0.0011197044159350067,0.0013806539674184807,0.0015861867201927221,0.001801943768850008,0.0020412813344198484,0.002297966297299336,0.0027017238428585413,0.0030043531434424298,0.0032504323897089133,0.003584129096321915,0.0038510641375039787,0.004239947254385522,0.00462704342760682,0.004924687243102098,0.00521755141463117,0.005325809103562424,0.005279288875707833,0.0050663516065121966,0.004756238152204644,0.004387641551342971,0.004005048984404449,0.003594534068975278,0.0031745884394230716,0.0028494613356127778,0.002641247307723202,0.0024934342154062593,0.002390002414574686,0.002295250633459438
7.5,300,MEAN,5,760,0.3576172295320233,0.002068746677843275,0.000448201296745986,0.0006089970204876578,0.0007695910954637283,0.0010114500979986414,0.0012455724644233803,0.0014292003866315846,0.001621630301035004,0.0018326285369976052,0.002059520357977645,0.0024195350596688554,0.002687669868601134,0.0029032934079370842,0.003199833296147285,0.0034358624193761523,0.0037777982297432307,0.00412006327499577,0.004382899206091678,0.004643759299412416,0.004734871171048998,0.00469078351180315,0.004500980939569018,0.004223010585112266,0.0038967641878806694,0.0035539416773430203,0.003189077410260052,0.0028157853941899267,0.0025278570664560977,0.002342370647218709,0.0022107156497023135,0.002119337473320277,0.0020339467428382484
7.5,400,MEAN,5,760,0.29722021068744264,0.0017077033460140617,0.00038324260118841394,0.0005201148026747505,0.0006564969376972709,0.0008611689746375072,0.001058356335258457,0.0012119741482446238,0.0013725131409639657,0.0015452381766406366,0.001731816929908785,0.0020320923939314943,0.0022534620175076758,0.0024282713141707156,0.002674284631711316,0.0028685296698765794,0.003147386155066797,0.0034290624205131665,0.0036449279576821524,0.0038621489410343587,0.00393104069890246,0.0038908559857342814,0.0037326305385724213,0.003498882418235574,0.0032299238736579845,0.0029417944374756037,0.002639006876131,0.002329166150439458,0.0020915884123298097,0.0019371034106591843,0.00182748392297781,0.0017523727030465067,0.001679977700403512
7.5,500,MEAN,5,760,0.25742568517856035,0.0014712619993868998,0.00033934107684810357,0.0004601086917459345,0.0005802251840055404,0.0007599907020623794,0.0009325395443074356,0.0010662483465222446,0.001205680575602308,0.0013534243965999872,0.0015136299164313068,0.001774408991066145,0.0019651137226049933,0.002113512205805053,0.0023262793405512266,0.002493209180355581,0.002731118295380957,0.002973200257243383,0.0031584237140419207,0.0033468420009551544,0.0034019132542899826,0.003364730973427047,0.0032273700047106024,0.0030230949166534732,0.0027916138890837962,0.0025399194462526584,0.0022779794279247493,0.002009898478845634,0.0018052830060738027,0.0016712670725524657,0.0015761932504378378,0.001511696113203798,0.0014480455361060363
7.5,600,MEAN,5,760,0.22887645197647255,0.0013024518675876983,0.00030720437898215457,0.0004162201731600925,0.0005244865045393923,0.0006861505294401194,0.0008408500699734243,0.0009601995550318268,0.0010844372934083145,0.001214399932979077,0.0013557961285761816,0.0015881635332501076,0.0017569553727447191,0.0018866838643406046,0.0020756259114552513,0.0022230833113305896,0.0024319678017624205,0.0026458305624972095,0.002809245182774326,0.002976971679345369,0.003022594127710662,0.002987810309912231,0.002865451190198741,0.0026825106295195757,0.002477764473287481,0.0022524344684492045,0.0020197685027149963,0.0017816197114581232,0.0016005314400121444,0.0014812243099941633,0.0013966007726311702,0.0013396596148064635,0.0012823847642373359
7.5,800,MEAN,5,760,0.19010661695256362,0.0010744675764757991,0.00026254563895963096,0.00035528936839615566,0.00044717791795925786,0.0005838939254369252,0.0007140838763754435,0.0008138167918466593,0.0009173419967206094,0.001023386052299315,0.0011394182332739103,0.0013330852174546907,0.0014722575559287254,0.0015770688420292454,0.0017336983008509417,0.0018549063350018085,0.0020249241580586265,0.0022007553151643577,0.002334824310291879,0.0024744074868104683,0.0025079213524059137,0.002476772867712136,0.0023748377179056853,0.002221162874050195,0.002052487653179618,0.0018633079484250228,0.0016703484802619197,0.0014728054561014877,0.0013234812208994986,0.0012241852331699547,0.001153775983278224,0.0011070053298308828,0.0010585458051988613
7.5,1000,MEAN,5,760,0.16460703741934468,0.0009254309670811381,0.0002324148568190139,0.00031422379638317764,0.00039512915622933137,0.0005151663121839409,0.0006290379151305222,0.0007157850111531186,0.000805631976136972,0.0008961180549968209,0.000995603108952004,0.0011637313935431073,0.0012835260091837895,0.0013722713969085718,0.0015076796431842522,0.0016117659332814472,0.0017566226170326368,0.00190765171549775,0.002022617136843521,0.0021436579805619318,0.0021697341883916087,0.002141251530955887,0.0020527868956479634,0.0019185733420956498,0.0017734520794652866,0.0016083005304919093,0.0014414219038551839,0.0012705551627079045,0.001141987963684984,0.0010558798905173131,0.0009948359146712148,0.0009546890737855312,0.0009121407883963379
8.0,10,MEAN,5,760,4.012111778970929,0.020501403929469888,0.0039011547773538905,0.005049913809267218,0.0061917853715642394,0.00782892050829958,0.009474969240547597,0.011014167431281863,0.01273685079896616,0.014910858355608979,0.01726754152910474,0.02056861362266641,0.02352895495539772,0.026333370540517646,0.029657216668515677,0.032482885814214185,0.036310701917131046,0.039986600277625725,0.04259585909333872,0.044939972850906305,0.0461041673234684,0.04564247487730214,0.04363594535648713,0.04106250491099665,0.037413467476316714,0.034236788683703584,0.030924704541015445,0.02750946325576821,0.02482449578066482,0.023030464124524655,0.021554153979000665,0.020631155827762416,0.02007550299619577
8.0,15,MEAN,5,760,3.686327644095686,0.018809486494764972,0.0036066724331196448,0.004667207475061563,0.005720705606931688,0.007229636910916172,0.008745208901839278,0.010160722334206966,0.01174436861827605,0.013736156827206277,0.015896911398396683,0.018930053668990015,0.021645406054378768,0.024212035038224555,0.02726360372711868,0.029856187224882313,0.033360996718183246,0.0367317872527955,0.03912169415431088,0.04127829594082323,0.042333336670487685,0.04190139612683386,0.04005915085112797,0.03769148894995465,0.03434685036513827,0.03142186340752295,0.028381060200714254,0.02524581066914798,0.02278341293989974,0.021135377991534022,0.01977934019463648,0.018933757780051623,0.018419385215010433
8.0,20,MEAN,5,760,3.3227131448736715,0.016924127296208458,0.0032757253618851904,0.004237266205180248,0.005191672093636273,0.006557004227501277,0.00792659481925356,0.00920390070628737,0.010632252109618016,0.012421217688586313,0.014363752057072821,0.017097827481571518,0.01954022341816914,0.021842528746789613,0.02459045840930075,0.026923283957412347,0.030068908023960676,0.03309988835970733,0.03524579596891282,0.037192799187400885,0.03812762810998573,0.03772975545539223,0.036070721906560195,0.0339330918316912,0.030927298398295906,0.028283932830709298,0.025545654213789966,0.022722614297728115,0.020508124495822365,0.019023006150751944,0.017801164801942024,0.017041711775685576,0.016573846335156888
8.0,25,MEAN,5,760,2.963114949865924,0.015063057412976534,0.002945811374498616,0.00380884533501645,0.00466472722566373,0.005887462076324948,0.007112278540786678,0.008252721420751034,0.009527366213428845,0.011116395104455027,0.012843651740680875,0.015281936643367314,0.017454945472309587,0.019497083101157883,0.021945021320338064,0.024021410422418274,0.026813341644627835,0.029509098946829317,0.03141464694721177,0.033154008530334414,0.03397180634099258,0.03360861142658424,0.03213059474303087,0.030220865290301747,0.02754914274487853,0.02518509196199924,0.022745700929966278,0.020231083944102998,0.018261183473781806,0.016937143722954105,0.015847968168335367,0.015173377358528105,0.014752000840745539
8.0,30,MEAN,5,760,2.631069926582292,0.01334800258448009,0.002638564161592775,0.003410036715674679,0.004174421362279165,0.005264906511550581,0.00635564201232298,0.007369530988308077,0.008502123469441203,0.009907181491711173,0.011436186208614713,0.013601319519438009,0.015526132990646195,0.017329262414458164,0.019500486002340677,0.021340534831336706,0.02380738122537233,0.026194424384458723,0.02787896203719908,0.02942623845433409,0.030137800464750966,0.02980759844876516,0.028496559780766647,0.026797672079239995,0.02443340616585209,0.022328060281725636,0.020164363788066044,0.017934203976257425,0.016189579805684775,0.015014238181042227,0.014047515313616877,0.013450973192579126,0.013073011194747143
8.0,35,MEAN,5,760,2.3361363148287433,0.011827719673275998,0.0023632714479494255,0.0030528673024636287,0.0037355056864409207,0.004707997067597878,0.005679275894319384,0.006580596689881798,0.007586904481775747,0.008829146531156523,0.010182542655398308,0.012105032159942427,0.013809891708413137,0.015401838396543636,0.01732753866002289,0.018958067814759002,0.021137528279942114,0.02325110638018262,0.024740178726160498,0.026116518909745482,0.02673537182995842,0.026435353697644784,0.025272477719915785,0.023761230788437206,0.02166913925254982,0.01979429838926285,0.0178752192505982,0.015897422040990816,0.014352379042188262,0.013309081225483346,0.01245108137079505,0.011923583700133859,0.0115846238085116
8.0,40,MEAN,5,760,2.079584951839297,0.010507936643638182,0.0021217332955580943,0.0027396323238690905,0.0033507514926851122,0.00422015140539361,0.005087208743613965,0.005890476010244246,0.006786841827645378,0.007887974280231774,0.009089037501799603,0.010800443425208967,0.012314407952582146,0.013723615664114936,0.015435972487837594,0.016884598424602326,0.01881524912426438,0.020691591997283303,0.022011362341995213,0.023238736733078393,0.023778367124080737,0.02350535958662093,0.02247123315991516,0.021123520052162514,0.019267392853515055,0.017593672654286917,0.01588714971954692,0.014128613345100072,0.012756734266691962,0.011828266021493828,0.01106480243383292,0.010597122535789875,0.010292466330918341
8.0,50,MEAN,5,760,1.8855313390203283,0.009491717532250109,0.0019549707586284594,0.002522186588272616,0.0030822300540160026,0.0038768757397020003,0.004667199005287892,0.005397059610470703,0.0062107124137064625,0.007200910258362004,0.008283459805792412,0.009835213509843883,0.011201563062620273,0.012465649669622225,0.01401501159865009,0.015323581770423996,0.017057843302480037,0.018750317601982775,0.019937049531359614,0.0210536275325254,0.02152363650898428,0.02126595817081157,0.020330116897342876,0.01910401983630713,0.017431714221900544,0.015906034259808497,0.014361844253228026,0.012770932196632452,0.01153303044729465,0.010691643445825023,0.009999958655498983,0.009579144740756345,0.009297939124021276
8.0,60,MEAN,5,760,1.7267776288774288,0.00866289305720693,0.0018168214430001118,0.00234216308802893,0.002860059953399032,0.0035931362452123663,0.004320385071066323,0.004990041984126594,0.005735915943271413,0.006635760417259496,0.007621700905214744,0.009042813892094666,0.0102887787394437,0.011435009449833531,0.01285123370149451,0.014045547109913768,0.015620238616684556,0.017162893845639224,0.01824147309835705,0.019267149099785018,0.019681550316386773,0.01943713513165339,0.018581575816231616,0.017455274883258928,0.01593259681919147,0.014528621897329883,0.01311702083563493,0.011662995219418605,0.01053427378738543,0.00976410095784317,0.009131104010570757,0.008748398418737409,0.00848674544340577
8.0,70,MEAN,5,760,1.5946723356587744,0.007975440125605386,0.001700242718393625,0.002190359120586783,0.002672851691789756,0.0033543193981880118,0.004028816688368766,0.004648249877415221,0.00533763165083891,0.006162679276910151,0.007068555439872748,0.008380935326457369,0.009527072099579564,0.010576017418834516,0.011881640022965148,0.01298116562359517,0.014424053187054097,0.01584257554278267,0.016831766535712354,0.017781567872226536,0.018150893844933968,0.017918154688485535,0.017129290589338535,0.01608630048970813,0.014687464940400416,0.013385288638056766,0.012083829322019853,0.010743493867426047,0.00970524947695445,0.008994312474273057,0.008410121198963843,0.008058922026563331,0.00781386235657704
8.0,80,MEAN,5,760,1.4837296481127955,0.007399815208871426,0.001601091775823545,0.002061334079441921,0.0025138392339224217,0.00315168010419696,0.0037816753966172863,0.004358836427570536,0.005000708700737755,0.005763244485159502,0.006602135575414722,0.007823185528126012,0.008885753841754485,0.009853599721164237,0.011066481608778638,0.012086624758303457,0.013419568786268234,0.01473425220175281,0.015648837598194857,0.016534743314094772,0.016867124010996496,0.016644674872091935,0.015911737791455178,0.014938914119795681,0.013643575463494132,0.012427285773629376,0.011218179170972363,0.009973155422824643,0.00901060901782765,0.008349399869805478,0.007806172266483281,0.007481277097201927,0.007250396507107191
8.0,100,MEAN,5,760,1.308559818073316,0.006494402488541183,0.0014419592633282748,0.0018544316518560493,0.002259065441915745,0.002827438230831134,0.0033867596787133807,0.0038969886861184456,0.004463715025108949,0.005128182255724902,0.005861834842111376,0.006938653587410751,0.007869824887409211,0.00871085279347891,0.009777597125564651,0.010672852632856012,0.011833725584678854,0.01298528707700043,0.013783018195189596,0.014567680477433854,0.014843575370156953,0.014638356622608761,0.013993553191492886,0.013131925053388565,0.011998971423859767,0.010919091278306066,0.00985550767541174,0.008760636373386971,0.007917032639608567,0.0073343013548743015,0.006855703825478544,0.0065720258355655,0.006364026467756565
8.0,120,MEAN,5,760,1.176677240420706,0.005815806170429618,0.0013198053325422627,0.00169576880886221,0.0020638885281906343,0.002579434768895379,0.003085182676217416,0.0035448559815455987,0.004054892574114701,0.004646106522615205,0.005301005944697583,0.006269212769016484,0.00710195546760566,0.007848611376512332,0.008805593938521159,0.009607227733845914,0.010639911666281936,0.01166940393720092,0.012379997911951133,0.01308811706202231,0.01332313185771083,0.013131760692630815,0.012553159404145595,0.011775611048962818,0.010763999109691903,0.009787531024663492,0.00883324643640364,0.007851121716038486,0.007096553252257892,0.006572871825407043,0.006142889710824032,0.005889963634775102,0.005699628917023482
8.0,150,MEAN,5,760,1.030055507882735,0.005064854495993554,0.001181273961110121,0.001516020070177388,0.001843000573360289,0.0022992148998353334,0.0027449883750939735,0.0031482751877731207,0.0035951634421495953,0.0041056204745346,0.004673524098685551,0.005520958812618745,0.006244847598413689,0.006887854323096305,0.007723109185539385,0.008421119963348682,0.009312839375642073,0.010207464986161204,0.010822138730024345,0.011444798506645551,0.011636234341305564,0.011461249927332906,0.01095607652377747,0.01027241414231786,0.009394667647760402,0.008533972827468162,0.007700903666430097,0.006843784356391116,0.0061876185802314295,0.005729546088162058,0.0053535626170763675,0.0051345086134649675,0.004964306662710154
8.0,200,MEAN,5,760,0.8648008258958204,0.004223484587337432,0.0010211033047690277,0.0013084700709500461,0.0015882853558109207,0.001976751921444095,0.0023543334674906466,0.0026938162347761693,0.0030693639572154756,0.0034898255823545463,0.003960507961599207,0.004671797630682818,0.005273843995840877,0.005801881461018447,0.006500377496919258,0.007082267361121901,0.007817354564674134,0.008561195737499914,0.009069138667156399,0.009594956833346631,0.009739971515454908,0.009584882886346924,0.009162219114745197,0.008584961021575797,0.007856599205916331,0.007127543201714891,0.006430662405271666,0.0057139414282479095,0.005167844809760094,0.004783659649278524,0.004468464001165315,0.004287131692892007,0.004140328243823521
