sid,eid,gmv_0,gmv_1,gmv_2
1,1186,0.05881541967391968,0.09061147272586823,0.43524521589279175
0,1187,0.02854781597852707,0.03883635625243187,0.034043606370687485
1,1187,0.08788830786943436,0.10650186240673065,0.3401961326599121
0,1188,0.020290225744247437,0.042429037392139435,0.04826546087861061
1,1188,0.13250891864299774,0.13265039026737213,0.20574593544006348
0,1189,0.10845319926738739,0.05393426492810249,0.07160406559705734
1,1189,0.05925794318318367,0.0766412764787674,0.2419416308403015
0,1190,0.03900556266307831,0.04590959846973419,0.04981152340769768
1,1190,0.10468662530183792,0.1627742052078247,0.1819792240858078
0,1191,0.026421023532748222,0.020652851089835167,0.1085936650633812
1,1191,0.04881750047206879,0.2604193389415741,0.43651825189590454
0,1192,0.04288078844547272,0.08764325082302094,0.0564563125371933
1,1192,0.07198066264390945,0.09978077560663223,0.19126391410827637
0,1193,0.03607069328427315,0.03339240327477455,0.2616299092769623
1,1193,0.11728498339653015,0.36115479469299316,0.240499347448349
0,1194,0.03405240550637245,0.06693238765001297,0.15609145164489746
1,1194,0.042556632310152054,0.2116229236125946,0.3904254138469696
0,1195,0.053012240678071976,0.1769993156194687,0.09295500069856644
1,1195,0.12503252923488617,0.27874404191970825,0.14086954295635223
0,1196,0.05719655007123947,0.03621989116072655,0.1431300938129425
1,1196,0.09797519445419312,0.11391288787126541,0.4858982563018799
0,1197,0.028900213539600372,0.015422537922859192,0.14924339950084686
1,1197,0.1326802372932434,0.25391119718551636,0.09450913965702057
0,1198,0.028214355930685997,0.050668273121118546,0.0615936741232872
1,1198,0.11147460341453552,0.09050104022026062,0.5044916272163391
0,1199,0.033090200275182724,0.10567736625671387,0.053885217756032944
1,1199,0.203999325633049,0.25876423716545105,0.1745695173740387
0,1200,0.011302188970148563,0.1664685308933258,0.08656253665685654
1,1200,0.10579373687505722,0.17682510614395142,0.18701909482479095
0,1201,0.01714940369129181,0.03072943538427353,0.1311207264661789
1,1201,0.07884921878576279,0.2164391428232193,0.07811138033866882
0,1202,0.07900078594684601,0.07671772688627243,0.08940292149782181
1,1202,0.10562974214553833,0.08657587319612503,0.16713467240333557
0,1203,0.09154652804136276,0.046074870973825455,0.03600447624921799
1,1203,0.13203541934490204,0.1004539355635643,0.12257751822471619
0,1204,0.03354961797595024,0.05574175715446472,0.05426906794309616
1,1204,0.10159742087125778,0.2215431034564972,0.1541287899017334
0,1205,0.05196600407361984,0.23945944011211395,0.07985765486955643
1,1205,0.1011531725525856,0.09765705466270447,0.1977623850107193
0,1206,0.04514940455555916,0.0265839584171772,0.0797860398888588
1,1206,0.06824244558811188,0.20635244250297546,0.3533540666103363
0,1207,0.19574664533138275,0.06744848936796188,0.23625189065933228
1,1207,0.06967104971408844,0.07821827381849289,0.23742951452732086
0,1208,0.06929613649845123,0.07554734498262405,0.039840251207351685
1,1208,0.047074977308511734,0.25305795669555664,0.25036245584487915
0,1209,0.03577388823032379,0.10483093559741974,0.10857200622558594
1,1209,0.25023436546325684,0.08400270342826843,0.11901098489761353
0,1210,0.023071039468050003,0.062104176729917526,0.18285274505615234
1,1210,0.051206931471824646,0.21633003652095795,0.13335855305194855
0,1211,0.016339706256985664,0.06941819190979004,0.2768067419528961
1,1211,0.06857188791036606,0.22490331530570984,0.5517887473106384
0,1212,0.04264245182275772,0.047909244894981384,0.06702868640422821
1,1212,0.06765129417181015,0.11158618330955505,0.14405347406864166
0,1213,0.02563987299799919,0.06800080090761185,0.10776025801897049
1,1213,0.15908397734165192,0.2197653353214264,0.5116451382637024
0,1214,0.01801527664065361,0.0491555780172348,0.11232812702655792
1,1214,0.0846731886267662,0.18532678484916687,0.1869831681251526
0,1215,0.027175910770893097,0.08196687698364258,0.09211673587560654
1,1215,0.19179470837116241,0.12132830172777176,0.21294920146465302
0,1216,0.021580586209893227,0.04847211763262749,0.07881184667348862
1,1216,0.06928111612796783,0.09459005296230316,0.3750782012939453
0,1217,0.0936158299446106,0.07200570404529572,0.1046392023563385
1,1217,0.11477678269147873,0.057048097252845764,0.41735783219337463
0,1218,0.06108605116605759,0.05805395916104317,0.021701058372855186
1,1218,0.06358569115400314,0.19429950416088104,0.20055939257144928
0,1219,0.03812190517783165,0.10709205269813538,0.11921732872724533
1,1219,0.30860164761543274,0.07043856382369995,0.17313510179519653
0,1220,0.08387980610132217,0.05737699940800667,0.08879458159208298
1,1220,0.052756935358047485,0.1697995662689209,0.20647993683815002
0,1221,0.03988577425479889,0.023038692772388458,0.07381334900856018
1,1221,0.11666741967201233,0.14039483666419983,0.2544128894805908
0,1222,0.024252844974398613,0.11508840322494507,0.24574346840381622
1,1222,0.13852129876613617,0.23137317597866058,0.3411191999912262
0,1223,0.08582155406475067,0.03648291528224945,0.058075059205293655
1,1223,0.12327724695205688,0.13755202293395996,0.21316848695278168
0,1224,0.0509394071996212,0.04169520363211632,0.06707564741373062
1,1224,0.08974029123783112,0.1355687528848648,0.2952583432197571
0,1225,0.02209329418838024,0.04299921169877052,0.23864437639713287
1,1225,0.09241759032011032,0.2379302829504013,0.5068279504776001
0,1226,0.03460973501205444,0.12216032296419144,0.053434621542692184
1,1226,0.10132593661546707,0.19280262291431427,0.2603261172771454
0,1227,0.024069294333457947,0.019010186195373535,0.06204688176512718
1,1227,0.0915798470377922,0.19088076055049896,0.2508906126022339
0,1228,0.018395954743027687,0.3110298216342926,0.07682482898235321
1,1228,0.1650054007768631,0.20701640844345093,0.09508948773145676
0,1229,0.06254514306783676,0.10319209843873978,0.1296761929988861
1,1229,0.3194815218448639,0.07153831422328949,0.05274949595332146
0,1230,0.10532020032405853,0.06636692583560944,0.09272022545337677
1,1230,0.07367412745952606,0.24109335243701935,0.2613028585910797
0,1231,0.018242860212922096,0.057270657271146774,0.04186122491955757
1,1231,0.04790054261684418,0.22333987057209015,0.20226611196994781
0,1232,0.0515931136906147,0.06859542429447174,0.06263986974954605
1,1232,0.09447477012872696,0.09418343007564545,0.161904439330101
0,1233,0.027117356657981873,0.07771723717451096,0.06019284576177597
1,1233,0.38852912187576294,0.14184339344501495,0.24199378490447998
0,1234,0.029572300612926483,0.08300048112869263,0.07972029596567154
1,1234,0.06466207653284073,0.1581040620803833,0.20598988234996796
0,1235,0.027967574074864388,0.07915060967206955,0.10407881438732147
1,1235,0.2360052764415741,0.15032550692558289,0.38666725158691406
0,1236,0.024218080565333366,0.06182822212576866,0.10365834832191467
1,1236,0.24088115990161896,0.1926802396774292,0.22262300550937653
0,1237,0.03928060829639435,0.0531061552464962,0.0324002206325531
1,1237,0.07382670789957047,0.34471243619918823,0.14316126704216003
0,1238,0.024645911529660225,0.05441867560148239,0.14596107602119446
1,1238,0.13384512066841125,0.28640949726104736,0.3594694137573242
0,1239,0.04418373107910156,0.05317460000514984,0.09494642913341522
1,1239,0.23466816544532776,0.08052842319011688,0.1895706206560135
0,1240,0.03727744147181511,0.1075311228632927,0.17299336194992065
1,1240,0.08097857981920242,0.22447925806045532,0.2811548113822937
0,1241,0.03372947499155998,0.08075882494449615,0.1050962284207344
1,1241,0.088874451816082,0.32649701833724976,0.16514326632022858
0,1242,0.023665204644203186,0.012409674935042858,0.14888176321983337
1,1242,0.07273563742637634,0.1981639564037323,0.15072135627269745
0,1243,0.02820010669529438,0.0834718570113182,0.10634838044643402
1,1243,0.05781806632876396,0.2878115177154541,0.2223939150571823
0,1244,0.057132426649332047,0.06537189334630966,0.16951660811901093
1,1244,0.07017592340707779,0.46899378299713135,0.21414218842983246
0,1245,0.049923937767744064,0.05837960168719292,0.10953500121831894
1,1245,0.05175049602985382,0.277730792760849,0.27427995204925537
0,1246,0.0228034146130085,0.04798879101872444,0.07885070145130157
1,1246,0.10080485790967941,0.18423642218112946,0.18446482717990875
0,1247,0.04035279527306557,0.10698213428258896,0.27695128321647644
1,1247,0.06582742929458618,0.2808956205844879,0.08036433160305023
0,1248,0.05701131001114845,0.09742385894060135,0.13303881883621216
1,1248,0.11205937713384628,0.17431722581386566,0.16909672319889069
0,1249,0.015803474932909012,0.03914438933134079,0.11256556212902069
1,1249,0.04340166226029396,0.16349050402641296,0.323942095041275
0,1250,0.05105969309806824,0.0731578841805458,0.04222489893436432
1,1250,0.11797689646482468,0.13399958610534668,0.18167725205421448
0,1251,0.026945706456899643,0.03523021936416626,0.041957128793001175
1,1251,0.1539907604455948,0.3697012662887573,0.1866542249917984
0,1252,0.05180215835571289,0.028379999101161957,0.09698831290006638
1,1252,0.034413281828165054,0.1046183630824089,0.3587481379508972
0,1253,0.02554616518318653,0.042297251522541046,0.0897095799446106
1,1253,0.12070774286985397,0.36366790533065796,0.14583782851696014
0,1254,0.014708522707223892,0.09312574565410614,0.05997731536626816
1,1254,0.189765065908432,0.21040078997612,0.09389296174049377
0,1255,0.016158029437065125,0.09771337360143661,0.08949404954910278
1,1255,0.052144184708595276,0.07689601927995682,0.19533315300941467
0,1256,0.0392715185880661,0.07738689333200455,0.19275568425655365
1,1256,0.24022731184959412,0.1961619108915329,0.16455237567424774
0,1257,0.04393307492136955,0.08658988028764725,0.12006276100873947
1,1257,0.12361876666545868,0.053041379898786545,0.1274508237838745
0,1258,0.023705966770648956,0.07751385122537613,0.045363910496234894
1,1258,0.06813330203294754,0.2248886674642563,0.19381235539913177
0,1259,0.053702980279922485,0.04196756333112717,0.07828465849161148
1,1259,0.09611685574054718,0.2580772340297699,0.27598294615745544
0,1260,0.015869658440351486,0.07412857562303543,0.054207492619752884
1,1260,0.13309133052825928,0.11793547123670578,0.2116466462612152
0,1261,0.03696576505899429,0.09011613577604294,0.06762450188398361
1,1261,0.10306967049837112,0.1723567694425583,0.25027015805244446
0,1262,0.020149430260062218,0.08794015645980835,0.06670200824737549
1,1262,0.1317179650068283,0.4547690153121948,0.5560994148254395
0,1263,0.027100209146738052,0.110720194876194,0.0644763931632042
1,1263,0.06077419966459274,0.12347522377967834,0.17734824120998383
0,1264,0.0392572395503521,0.08582267165184021,0.04270131140947342
1,1264,0.10829766094684601,0.09209911525249481,0.24650093913078308
0,1265,0.02426404133439064,0.07103336602449417,0.07761760801076889
1,1265,0.046798620373010635,0.35402509570121765,0.162383034825325
0,1266,0.031224409118294716,0.10396577417850494,0.061702799052000046
1,1266,0.09333288669586182,0.45680534839630127,0.13581185042858124
0,1267,0.06525807082653046,0.058138374239206314,0.017581436783075333
1,1267,0.06131664291024208,0.16174887120723724,0.15599749982357025
0,1268,0.028198305517435074,0.036947157233953476,0.24654053151607513
1,1268,0.06704013794660568,0.27593398094177246,0.16502533853054047
0,1269,0.05961643531918526,0.054079581052064896,0.1478945016860962
1,1269,0.1906142234802246,0.32867467403411865,0.2573310136795044
0,1270,0.021036731079220772,0.03972909599542618,0.06803429871797562
1,1270,0.17653454840183258,0.10891520977020264,0.7386698722839355
0,1271,0.05069416016340256,0.041224706918001175,0.08388320356607437
1,1271,0.13672415912151337,0.12482018768787384,0.1455235630273819
0,1272,0.08219100534915924,0.05461383983492851,0.04463304951786995
1,1272,0.05548965558409691,0.3099620044231415,0.17055019736289978
0,1273,0.010329904966056347,0.03874104842543602,0.20401312410831451
1,1273,0.08371564745903015,0.3943125009536743,0.20569323003292084
0,1274,0.025094786658883095,0.050082046538591385,0.22701457142829895
1,1274,0.18830519914627075,0.21754659712314606,0.2623329162597656
0,1275,0.051980193704366684,0.021612385287880898,0.09024236351251602
1,1275,0.10672252625226974,0.1012694388628006,0.24457523226737976
0,1276,0.034377437084913254,0.06601803004741669,0.14286819100379944
1,1276,0.33844679594039917,0.4627692401409149,0.4200659692287445
0,1277,0.04660565406084061,0.05899903550744057,0.09113603830337524
1,1277,0.1219462975859642,0.12183549255132675,0.05878303945064545
0,1278,0.027796287089586258,0.03823782876133919,0.040894147008657455
1,1278,0.10960777848958969,0.13516053557395935,0.06002543121576309
0,1279,0.04008118808269501,0.08361996710300446,0.06676539778709412
1,1279,0.08403980731964111,0.19354794919490814,0.16353477537631989
0,1280,0.03525141254067421,0.09691112488508224,0.08906559646129608
1,1280,0.10626107454299927,0.36789265275001526,0.38047105073928833
0,1281,0.07108945399522781,0.025150444358587265,0.0652705579996109
1,1281,0.09131483733654022,0.2538372874259949,0.09276298433542252
0,1282,0.04380980134010315,0.03935559466481209,0.07396300882101059
1,1282,0.14408737421035767,0.20113271474838257,0.043198078870773315
0,1283,0.04578442499041557,0.03922196105122566,0.07912347465753555
1,1283,0.16437895596027374,0.20636142790317535,0.28788644075393677
0,1284,0.03077552653849125,0.03582813963294029,0.07956591248512268
1,1284,0.06527100503444672,0.16519871354103088,0.24201007187366486
0,1285,0.029564764350652695,0.09151508659124374,0.0853831097483635
1,1285,0.04888980835676193,0.21700061857700348,0.11934645473957062
0,1286,0.030440036207437515,0.053205106407403946,0.0473388209939003
1,1286,0.03740983083844185,0.04224219173192978,0.12615421414375305
0,1287,0.047184910625219345,0.05124865472316742,0.056794118136167526
1,1287,0.12958768010139465,0.13794903457164764,0.12721478939056396
0,1288,0.030627330765128136,0.020385732874274254,0.042040009051561356
1,1288,0.05516551807522774,0.18345820903778076,0.22552359104156494
0,1289,0.04463843256235123,0.08257060497999191,0.13944824039936066
1,1289,0.03162950649857521,0.08771113306283951,0.15261127054691315
0,1290,0.11500514298677444,0.030571717768907547,0.027206571772694588
1,1290,0.12164037674665451,0.19811300933361053,0.27635738253593445
0,1291,0.06074656918644905,0.06086428090929985,0.15306369960308075
1,1291,0.37107786536216736,0.14485257863998413,0.04684709757566452
0,1292,0.03220823407173157,0.06829878687858582,0.17316007614135742
1,1292,0.0986822172999382,0.4093163311481476,0.1350587159395218
0,1293,0.07236030697822571,0.12127142399549484,0.07076012343168259
1,1293,0.15439625084400177,0.3715883493423462,0.11710049957036972
0,1294,0.03083759732544422,0.029465127736330032,0.020900828763842583
1,1294,0.10338830947875977,0.12611691653728485,0.18567177653312683
0,1295,0.012998171150684357,0.011900030076503754,0.06857696920633316
1,1295,0.09394512325525284,0.1490292102098465,0.159920334815979
0,1296,0.02243739180266857,0.06499578803777695,0.08027303218841553
1,1296,0.16113343834877014,0.15522785484790802,0.32463395595550537
0,1297,0.014203592203557491,0.15310944616794586,0.04861024394631386
1,1297,0.08488325774669647,0.1270660161972046,0.07939160615205765
0,1298,0.03177603706717491,0.11369548738002777,0.06320513784885406
1,1298,0.11407318711280823,0.17901140451431274,0.21788154542446136
0,1299,0.03865887224674225,0.06589099019765854,0.1868777573108673
1,1299,0.11740414053201675,0.10800708085298538,0.2859335243701935
0,1300,0.09308622777462006,0.045436467975378036,0.11813909560441971
1,1300,0.06947968900203705,0.08866455405950546,0.5689907073974609
0,1301,0.045526109635829926,0.09043733030557632,0.05087808892130852
1,1301,0.16748683154582977,0.22455556690692902,0.16476251184940338
0,1302,0.03408615291118622,0.03519495576620102,0.035613466054201126
1,1302,0.09023286402225494,0.22536851465702057,0.25259920954704285
0,1303,0.05941813439130783,0.07589507102966309,0.06983477622270584
1,1303,0.06632570177316666,0.1054038256406784,0.0817604660987854
0,1304,0.011859307065606117,0.07707518339157104,0.07416699826717377
1,1304,0.1315612494945526,0.2594657242298126,0.059865739196538925
0,1305,0.04337530583143234,0.1034194827079773,0.10803301632404327
1,1305,0.06149367615580559,0.11550918966531754,0.3328098952770233
0,1306,0.057602908462285995,0.2545511722564697,0.06253544241189957
1,1306,0.1004900112748146,0.1846133917570114,0.21206526458263397
0,1307,0.01748535968363285,0.07259257137775421,0.1089126393198967
1,1307,0.09852292388677597,0.24935275316238403,0.39720508456230164
0,1308,0.07018987834453583,0.04502110928297043,0.23161646723747253
1,1308,0.17602868378162384,0.15858197212219238,0.10271288454532623
0,1309,0.04580611735582352,0.05816756188869476,0.12795348465442657
1,1309,0.12732110917568207,0.20542868971824646,0.28016793727874756
0,1310,0.03071993961930275,0.02308705449104309,0.08096074312925339
1,1310,0.0976957455277443,0.12277808785438538,0.5726727247238159
0,1311,0.053537849336862564,0.04080009087920189,0.07536791265010834
1,1311,0.15270964801311493,0.14546841382980347,0.2656779885292053
0,1312,0.12754657864570618,0.04746357351541519,0.06874572485685349
1,1312,0.2068372517824173,0.14474605023860931,0.24627017974853516
0,1313,0.0421571210026741,0.04466165974736214,0.1552739441394806
1,1313,0.13305489718914032,0.10867913067340851,0.21365782618522644
0,1314,0.04366607218980789,0.06391987204551697,0.05955946445465088
1,1314,0.0995449423789978,0.14699462056159973,0.092506043612957
0,1315,0.030010679736733437,0.038129936903715134,0.0850653126835823
1,1315,0.04939499869942665,0.07104536890983582,0.43628454208374023
0,1316,0.024400340393185616,0.10680752247571945,0.0853351280093193
1,1316,0.05629536136984825,0.12443391978740692,0.15386667847633362
0,1317,0.059447433799505234,0.05896782502532005,0.0636567696928978
1,1317,0.08421333134174347,0.138809472322464,0.2778877317905426
0,1318,0.024319782853126526,0.058671437203884125,0.04012680798768997
1,1318,0.07167062163352966,0.1409367173910141,0.09289157390594482
0,1319,0.03976330906152725,0.049555737525224686,0.0985562801361084
1,1319,0.08966024965047836,0.14203771948814392,0.11383243650197983
0,1320,0.02972106635570526,0.06401601433753967,0.08040844649076462
1,1320,0.10201774537563324,0.15623342990875244,0.4550636410713196
0,1321,0.04934684559702873,0.09130305051803589,0.10826465487480164
1,1321,0.13108676671981812,0.2081356942653656,0.1769329458475113
0,1322,0.04568890109658241,0.0372370108962059,0.06259235739707947
1,1322,0.09536942094564438,0.25661587715148926,0.45947152376174927
0,1323,0.06634780019521713,0.04159918054938316,0.1586160510778427
1,1323,0.12812010943889618,0.11440110206604004,0.20405280590057373
0,1324,0.02921568974852562,0.050194598734378815,0.052183233201503754
1,1324,0.1024416908621788,0.08531837910413742,0.08012879639863968
0,1325,0.03318111225962639,0.028892170637845993,0.2057851403951645
1,1325,0.03474810719490051,0.09292593598365784,0.34125733375549316
0,1326,0.022788815200328827,0.03819388896226883,0.0328911654651165
1,1326,0.0601760596036911,0.12469474971294403,0.15558592975139618
0,1327,0.03025129996240139,0.04580920934677124,0.10457237809896469
1,1327,0.09172142297029495,0.13396358489990234,0.30801427364349365
0,1328,0.04675792530179024,0.09371969848871231,0.10685038566589355
1,1328,0.05214269831776619,0.10733860731124878,0.21555213630199432
0,1329,0.05718081817030907,0.06776458024978638,0.05447850003838539
1,1329,0.13605844974517822,0.08121861517429352,0.09387728571891785
0,1330,0.02348276972770691,0.06533218920230865,0.10399887710809708
1,1330,0.22283245623111725,0.1267659217119217,0.23204174637794495
0,1331,0.06069768965244293,0.09256009012460709,0.16362810134887695
1,1331,0.1888713389635086,0.1777258813381195,0.6811885833740234
0,1332,0.07853171229362488,0.05482110008597374,0.025649843737483025
1,1332,0.0884111076593399,0.22128508985042572,0.276199609041214
0,1333,0.047662027180194855,0.07251754403114319,0.10840845108032227
1,1333,0.21815527975559235,0.12013932317495346,0.20630520582199097
0,1334,0.10351496934890747,0.05582236871123314,0.02215399593114853
1,1334,0.10711640119552612,0.1296965479850769,0.3760691285133362
0,1335,0.02540399134159088,0.06786525994539261,0.04978177696466446
1,1335,0.08280320465564728,0.09878405928611755,0.23781554400920868
0,1336,0.019793381914496422,0.043294262140989304,0.1969420313835144
1,1336,0.07152298837900162,0.15876474976539612,0.2376726269721985
0,1337,0.014913888648152351,0.01618863083422184,0.061014216393232346
1,1337,0.08433638513088226,0.10296808928251266,0.1192568764090538
0,1338,0.08459862321615219,0.05491103231906891,0.044580429792404175
1,1338,0.08059113472700119,0.21873128414154053,0.24075515568256378
0,1339,0.05415380746126175,0.12532854080200195,0.07477954030036926
1,1339,0.10835825651884079,0.06265084445476532,0.3681999146938324
0,1340,0.03717195987701416,0.09632966667413712,0.24849969148635864
1,1340,0.10779448598623276,0.13341739773750305,0.13655509054660797
0,1341,0.044407036155462265,0.09835100919008255,0.03145820274949074
1,1341,0.09916020184755325,0.18936438858509064,0.4525162875652313
0,1342,0.021083809435367584,0.11352594941854477,0.04757260903716087
1,1342,0.12479838728904724,0.177952840924263,0.2026006579399109
0,1343,0.13994689285755157,0.061797983944416046,0.18366070091724396
1,1343,0.1860777884721756,0.6727635860443115,0.1328636258840561
0,1344,0.04099711775779724,0.06546132266521454,0.22230125963687897
1,1344,0.16375738382339478,0.19431494176387787,0.3608946204185486
0,1345,0.040568575263023376,0.04250096157193184,0.07862052321434021
1,1345,0.045065928250551224,0.0948159247636795,0.1826990246772766
0,1346,0.05624239519238472,0.04986720532178879,0.0430668443441391
1,1346,0.025573182851076126,0.15346771478652954,0.3181057572364807
0,1347,0.04939994961023331,0.08171527087688446,0.2522065341472626
1,1347,0.16244050860404968,0.0629710927605629,0.18221895396709442
0,1348,0.04310647025704384,0.11160221695899963,0.19335071742534637
1,1348,0.0479748398065567,0.15468153357505798,0.2060529589653015
0,1349,0.025180330500006676,0.05476085841655731,0.11902019381523132
1,1349,0.0878821462392807,0.10381044447422028,0.2762836217880249
0,1350,0.04915077984333038,0.046445608139038086,0.053994279354810715
1,1350,0.05324811860918999,0.26223552227020264,0.24814580380916595
0,1351,0.10380222648382187,0.05897785350680351,0.08092038333415985
1,1351,0.03809460997581482,0.1206422969698906,0.07386279851198196
0,1352,0.07810758054256439,0.08108692616224289,0.07628379017114639
1,1352,0.13190706074237823,0.15174482762813568,0.1173994168639183
0,1353,0.08906828612089157,0.027430051937699318,0.09896858781576157
1,1353,0.1480388194322586,0.11526578664779663,0.34807857871055603
0,1354,0.029197124764323235,0.017459893599152565,0.1791963279247284
1,1354,0.07293523102998734,0.40572574734687805,0.19830547273159027
0,1355,0.022658251225948334,0.04403997212648392,0.1323622316122055
1,1355,0.025074968114495277,0.13615958392620087,0.1611383855342865
0,1356,0.0358143076300621,0.030873699113726616,0.04691990837454796
1,1356,0.07411462068557739,0.42638444900512695,0.10352332144975662
0,1357,0.03943086043000221,0.045040763914585114,0.1722581684589386
1,1357,0.12184849381446838,0.24853573739528656,0.12001069635152817
0,1358,0.06837012618780136,0.05451951175928116,0.09804350882768631
1,1358,0.045209139585494995,0.20842549204826355,0.07284164428710938
0,1359,0.01561150886118412,0.04637036472558975,0.11953344196081161
1,1359,0.10910416394472122,0.19627462327480316,0.2015751451253891
0,1360,0.08611435443162918,0.12731826305389404,0.18067826330661774
1,1360,0.09820018708705902,0.19889932870864868,0.15488287806510925
0,1361,0.035207897424697876,0.07010940462350845,0.046076998114585876
1,1361,0.1345783770084381,0.05811477452516556,0.12742774188518524
0,1362,0.030531764030456543,0.0691400095820427,0.08148865401744843
1,1362,0.10547773540019989,0.1392510086297989,0.2051488161087036
0,1363,0.022389661520719528,0.08199448138475418,0.06266357749700546
1,1363,0.05910974740982056,0.25265374779701233,0.2579447627067566
0,1364,0.015925802290439606,0.03224299103021622,0.036179255694150925
1,1364,0.18666306138038635,0.15730251371860504,0.6449906826019287
0,1365,0.059222105890512466,0.1022694930434227,0.09980393201112747
1,1365,0.09102203696966171,0.07665660232305527,0.09544430673122406
0,1366,0.0398002453148365,0.056640662252902985,0.3143717348575592
1,1366,0.09757789224386215,0.15701037645339966,0.3931978642940521
0,1367,0.01932375878095627,0.08411937206983566,0.0313185378909111
1,1367,0.060369882732629776,0.39832255244255066,0.3562329411506653
0,1368,0.01927141472697258,0.03340808302164078,0.08164189755916595
1,1368,0.07827144116163254,0.31260448694229126,0.14074108004570007
0,1369,0.032042037695646286,0.025877920910716057,0.11662212759256363
1,1369,0.061940666288137436,0.15621358156204224,0.2368805706501007
0,1370,0.09272108227014542,0.09095489233732224,0.08864882588386536
1,1370,0.09032921493053436,0.26729539036750793,0.1668834090232849
0,1371,0.033362455666065216,0.0719793438911438,0.0782175064086914
1,1371,0.24526217579841614,0.13293197751045227,0.23468777537345886
0,1372,0.0172592606395483,0.036554157733917236,0.04171524941921234
1,1372,0.04784730449318886,0.06543350219726562,0.4732767939567566
0,1373,0.033608220517635345,0.037187058478593826,0.09395615756511688
1,1373,0.04209524765610695,0.09890099614858627,0.2931874990463257
0,1374,0.033131055533885956,0.107057124376297,0.05561019107699394
1,1374,0.21590587496757507,0.36959847807884216,0.2784959375858307
0,1375,0.009167501702904701,0.03139014542102814,0.026018112897872925
1,1375,0.08860433846712112,0.13961239159107208,0.16931775212287903
0,1376,0.037197377532720566,0.14082229137420654,0.1564263254404068
1,1376,0.06944352388381958,0.14189577102661133,0.09686236828565598
0,1377,0.03387303277850151,0.03658188879489899,0.1380196064710617
1,1377,0.17178982496261597,0.13771302998065948,0.1904429942369461
0,1378,0.05536811426281929,0.08270084857940674,0.08535607904195786
1,1378,0.07181879132986069,0.44287100434303284,0.40316393971443176
0,1379,0.10199881345033646,0.04953673109412193,0.09377149492502213
1,1379,0.26057934761047363,0.3821619153022766,0.0946742594242096
0,1380,0.06955333799123764,0.08117209374904633,0.1467660516500473
1,1380,0.14180076122283936,0.5232396721839905,0.12158866226673126
0,1381,0.033198460936546326,0.044190146028995514,0.09353645890951157
1,1381,0.07644177228212357,0.14838233590126038,0.2274119108915329
0,1382,0.021296778693795204,0.05408743768930435,0.1340993046760559
1,1382,0.3105967938899994,0.1888149082660675,0.12621338665485382
0,1383,0.14973920583724976,0.06025402247905731,0.07093654572963715
1,1383,0.07181500643491745,0.07225964218378067,0.13974280655384064
0,1384,0.03950393572449684,0.034664735198020935,0.16646791994571686
1,1384,0.14670632779598236,0.35313889384269714,0.16992104053497314
0,1385,0.03856700286269188,0.08731471747159958,0.09844201803207397
1,1385,0.11601823568344116,0.08693521469831467,0.10313758999109268
0,1386,0.03779694437980652,0.04491981491446495,0.09204695373773575
1,1386,0.19736309349536896,0.1810869574546814,0.1269199401140213
0,1387,0.04252105951309204,0.052233509719371796,0.042364850640296936
1,1387,0.22649507224559784,0.09024389833211899,0.30878889560699463
0,1388,0.03546348214149475,0.034809038043022156,0.09669270366430283
1,1388,0.10069382935762405,0.11815376579761505,0.10637123137712479
0,1389,0.028246616944670677,0.015162806957960129,0.05343763530254364
1,1389,0.06640756130218506,0.10357926785945892,0.09119215607643127
0,1390,0.028650742024183273,0.05328407511115074,0.05921420827507973
1,1390,0.12633126974105835,0.11696940660476685,0.1523115187883377
0,1391,0.03762449696660042,0.21178428828716278,0.05390926077961922
1,1391,0.06912615895271301,0.12131024152040482,0.31349313259124756
0,1392,0.028702937066555023,0.08936440199613571,0.04719778150320053
1,1392,0.2877860963344574,0.12072362750768661,0.19161200523376465
0,1393,0.026237936690449715,0.05836253613233566,0.2561030983924866
1,1393,0.10642984509468079,0.2510753870010376,0.16627001762390137
0,1394,0.04050488397479057,0.051292784512043,0.16818439960479736
1,1394,0.08157329261302948,0.08988302201032639,0.21775078773498535
0,1395,0.03344414010643959,0.05966759845614433,0.22980841994285583
1,1395,0.10918054729700089,0.18144874274730682,0.08431975543498993
0,1396,0.08495576679706573,0.07879545539617538,0.04343723505735397
1,1396,0.04847971349954605,0.3078474998474121,0.2764514088630676
0,1397,0.009393338114023209,0.031533531844615936,0.0862470492720604
1,1397,0.05915534496307373,0.12298867106437683,0.26061952114105225
0,1398,0.0682729110121727,0.10642842203378677,0.04184165224432945
1,1398,0.18704357743263245,0.11034251749515533,0.17121286690235138
0,1399,0.07410178333520889,0.08614519983530045,0.057439547032117844
1,1399,0.06989320367574692,0.14286616444587708,0.36248424649238586
0,1400,0.012757481075823307,0.08627333492040634,0.05105196684598923
1,1400,0.05684109404683113,0.3016720712184906,0.11701102554798126
0,1401,0.0319250226020813,0.07438648492097855,0.16020123660564423
1,1401,0.1315712183713913,0.17892438173294067,0.38669365644454956
0,1402,0.031442198902368546,0.05957756191492081,0.06731947511434555
1,1402,0.18559102714061737,0.12181977927684784,0.23083950579166412
0,1403,0.018156586214900017,0.08422557264566422,0.14630483090877533
1,1403,0.14491792023181915,0.20862552523612976,0.1779438704252243
0,1404,0.025349821895360947,0.08068427443504333,0.1143924817442894
1,1404,0.16784276068210602,0.09000556170940399,0.21046261489391327
