rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.0000e+00,-90,300,200,MEAN,5.0000e+00,1.8534e-02,1.8216e-02,1.7931e-02,1.7293e-02,1.6723e-02,1.6209e-02,1.5514e-02,1.4888e-02,1.4374e-02,1.3904e-02
7.0000e+00,-90,300,250,MEAN,5.0000e+00,1.4695e-02,1.4309e-02,1.3965e-02,1.3426e-02,1.2945e-02,1.2513e-02,1.1990e-02,1.1518e-02,1.1129e-02,1.0773e-02
7.0000e+00,-90,300,400,MEAN,5.0000e+00,1.0133e-02,9.7281e-03,9.3724e-03,8.9743e-03,8.6207e-03,8.3041e-03,7.9644e-03,7.6580e-03,7.3967e-03,7.1576e-03
7.0000e+00,-90,300,600,MEAN,5.0000e+00,7.8395e-03,7.4570e-03,7.1241e-03,6.8080e-03,6.5279e-03,6.2775e-03,6.0208e-03,5.7892e-03,5.5836e-03,5.3959e-03
7.0000e+00,-90,300,760,MEAN,5.0000e+00,6.7500e-03,6.3862e-03,6.0713e-03,5.7953e-03,5.5509e-03,5.3327e-03,5.1146e-03,4.9179e-03,4.7393e-03,4.5764e-03
7.0000e+00,-90,400,200,MEAN,5.0000e+00,9.1347e-03,9.2456e-03,9.3481e-03,9.2408e-03,9.1426e-03,9.0521e-03,8.7977e-03,8.5653e-03,8.3826e-03,8.2135e-03
7.0000e+00,-90,400,250,MEAN,5.0000e+00,7.2428e-03,7.2627e-03,7.2808e-03,7.1743e-03,7.0771e-03,6.9877e-03,6.7991e-03,6.6266e-03,6.4904e-03,6.3642e-03
7.0000e+00,-90,400,400,MEAN,5.0000e+00,4.9943e-03,4.9376e-03,4.8863e-03,4.7955e-03,4.7130e-03,4.6374e-03,4.5165e-03,4.4058e-03,4.3137e-03,4.2283e-03
7.0000e+00,-90,400,600,MEAN,5.0000e+00,3.8638e-03,3.7848e-03,3.7141e-03,3.6380e-03,3.5689e-03,3.5057e-03,3.4143e-03,3.3306e-03,3.2563e-03,3.1875e-03
7.0000e+00,-90,400,760,MEAN,5.0000e+00,3.3269e-03,3.2414e-03,3.1652e-03,3.0968e-03,3.0347e-03,2.9781e-03,2.9004e-03,2.8294e-03,2.7639e-03,2.7034e-03
7.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,200,MEAN,5.0000e+00,1.2700e-01,1.2105e-01,1.1586e-01,1.0890e-01,1.0283e-01,9.7479e-02,9.1827e-02,8.6818e-02,8.2650e-02,7.8892e-02
7.0000e+00,0,100,250,MEAN,5.0000e+00,1.0070e-01,9.5090e-02,9.0242e-02,8.4547e-02,7.9596e-02,7.5248e-02,7.0967e-02,6.7168e-02,6.3994e-02,6.1129e-02
7.0000e+00,0,100,400,MEAN,5.0000e+00,6.9438e-02,6.4647e-02,6.0563e-02,5.6514e-02,5.3007e-02,4.9938e-02,4.7142e-02,4.4658e-02,4.2532e-02,4.0614e-02
7.0000e+00,0,100,600,MEAN,5.0000e+00,5.3720e-02,4.9554e-02,4.6034e-02,4.2873e-02,4.0139e-02,3.7751e-02,3.5637e-02,3.3759e-02,3.2106e-02,3.0617e-02
7.0000e+00,0,100,760,MEAN,5.0000e+00,4.6255e-02,4.2439e-02,3.9231e-02,3.6495e-02,3.4132e-02,3.2070e-02,3.0274e-02,2.8679e-02,2.7251e-02,2.5967e-02
7.0000e+00,0,200,200,MEAN,5.0000e+00,4.8764e-02,4.7763e-02,4.6867e-02,4.5069e-02,4.3467e-02,4.2027e-02,4.0114e-02,3.8396e-02,3.6981e-02,3.5690e-02
7.0000e+00,0,200,250,MEAN,5.0000e+00,3.8665e-02,3.7519e-02,3.6503e-02,3.4991e-02,3.3647e-02,3.2442e-02,3.1001e-02,2.9706e-02,2.8633e-02,2.7654e-02
7.0000e+00,0,200,400,MEAN,5.0000e+00,2.6661e-02,2.5507e-02,2.4497e-02,2.3389e-02,2.2407e-02,2.1530e-02,2.0593e-02,1.9750e-02,1.9030e-02,1.8373e-02
7.0000e+00,0,200,600,MEAN,5.0000e+00,2.0626e-02,1.9552e-02,1.8621e-02,1.7743e-02,1.6968e-02,1.6276e-02,1.5568e-02,1.4930e-02,1.4365e-02,1.3851e-02
7.0000e+00,0,200,760,MEAN,5.0000e+00,1.7760e-02,1.6745e-02,1.5869e-02,1.5104e-02,1.4428e-02,1.3826e-02,1.3225e-02,1.2683e-02,1.2193e-02,1.1747e-02
7.0000e+00,0,300,200,MEAN,5.0000e+00,2.2392e-02,2.2572e-02,2.2738e-02,2.2401e-02,2.2093e-02,2.1810e-02,2.1126e-02,2.0503e-02,2.0006e-02,1.9548e-02
7.0000e+00,0,300,250,MEAN,5.0000e+00,1.7755e-02,1.7731e-02,1.7710e-02,1.7391e-02,1.7102e-02,1.6836e-02,1.6327e-02,1.5863e-02,1.5490e-02,1.5146e-02
7.0000e+00,0,300,400,MEAN,5.0000e+00,1.2243e-02,1.2055e-02,1.1885e-02,1.1625e-02,1.1389e-02,1.1173e-02,1.0846e-02,1.0547e-02,1.0295e-02,1.0063e-02
7.0000e+00,0,300,600,MEAN,5.0000e+00,9.4715e-03,9.2403e-03,9.0342e-03,8.8189e-03,8.6241e-03,8.4467e-03,8.1989e-03,7.9727e-03,7.7717e-03,7.5862e-03
7.0000e+00,0,300,760,MEAN,5.0000e+00,8.1552e-03,7.9135e-03,7.6991e-03,7.5070e-03,7.3334e-03,7.1754e-03,6.9649e-03,6.7728e-03,6.5966e-03,6.4340e-03
7.0000e+00,0,400,200,MEAN,5.0000e+00,1.1036e-02,1.1457e-02,1.1854e-02,1.1970e-02,1.2078e-02,1.2180e-02,1.1980e-02,1.1796e-02,1.1668e-02,1.1548e-02
7.0000e+00,0,400,250,MEAN,5.0000e+00,8.7506e-03,8.9995e-03,9.2330e-03,9.2934e-03,9.3496e-03,9.4023e-03,9.2588e-03,9.1261e-03,9.0339e-03,8.9476e-03
7.0000e+00,0,400,400,MEAN,5.0000e+00,6.0340e-03,6.1184e-03,6.1964e-03,6.2120e-03,6.2264e-03,6.2399e-03,6.1505e-03,6.0676e-03,6.0041e-03,5.9446e-03
7.0000e+00,0,400,600,MEAN,5.0000e+00,4.6682e-03,4.6900e-03,4.7099e-03,4.7125e-03,4.7149e-03,4.7171e-03,4.6495e-03,4.5869e-03,4.5324e-03,4.4814e-03
7.0000e+00,0,400,760,MEAN,5.0000e+00,4.0194e-03,4.0165e-03,4.0139e-03,4.0115e-03,4.0092e-03,4.0071e-03,3.9497e-03,3.8965e-03,3.8471e-03,3.8008e-03
7.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,200,MEAN,5.0000e+00,1.3548e-01,1.2981e-01,1.2484e-01,1.1785e-01,1.1173e-01,1.0632e-01,9.9136e-02,9.2829e-02,8.7574e-02,8.2877e-02
7.0000e+00,90,100,250,MEAN,5.0000e+00,1.0742e-01,1.0197e-01,9.7230e-02,9.1496e-02,8.6489e-02,8.2074e-02,7.6615e-02,7.1819e-02,6.7806e-02,6.4217e-02
7.0000e+00,90,100,400,MEAN,5.0000e+00,7.4071e-02,6.9322e-02,6.5253e-02,6.1159e-02,5.7597e-02,5.4468e-02,5.0894e-02,4.7750e-02,4.5065e-02,4.2665e-02
7.0000e+00,90,100,600,MEAN,5.0000e+00,5.7304e-02,5.3138e-02,4.9599e-02,4.6396e-02,4.3615e-02,4.1176e-02,3.8473e-02,3.6097e-02,3.4019e-02,3.2164e-02
7.0000e+00,90,100,760,MEAN,5.0000e+00,4.9341e-02,4.5508e-02,4.2269e-02,3.9494e-02,3.7087e-02,3.4979e-02,3.2683e-02,3.0664e-02,2.8875e-02,2.7279e-02
7.0000e+00,90,200,200,MEAN,5.0000e+00,5.2018e-02,5.1217e-02,5.0496e-02,4.8773e-02,4.7231e-02,4.5839e-02,4.3306e-02,4.1055e-02,3.9184e-02,3.7493e-02
7.0000e+00,90,200,250,MEAN,5.0000e+00,4.1244e-02,4.0232e-02,3.9329e-02,3.7866e-02,3.6560e-02,3.5385e-02,3.3468e-02,3.1763e-02,3.0339e-02,2.9051e-02
7.0000e+00,90,200,400,MEAN,5.0000e+00,2.8440e-02,2.7352e-02,2.6395e-02,2.5311e-02,2.4347e-02,2.3483e-02,2.2232e-02,2.1118e-02,2.0164e-02,1.9301e-02
7.0000e+00,90,200,600,MEAN,5.0000e+00,2.2003e-02,2.0966e-02,2.0063e-02,1.9201e-02,1.8437e-02,1.7752e-02,1.6807e-02,1.5964e-02,1.5221e-02,1.4550e-02
7.0000e+00,90,200,760,MEAN,5.0000e+00,1.8945e-02,1.7956e-02,1.7098e-02,1.6345e-02,1.5678e-02,1.5081e-02,1.4277e-02,1.3562e-02,1.2920e-02,1.2341e-02
7.0000e+00,90,300,200,MEAN,5.0000e+00,2.3886e-02,2.4205e-02,2.4499e-02,2.4242e-02,2.4006e-02,2.3789e-02,2.2808e-02,2.1923e-02,2.1198e-02,2.0535e-02
7.0000e+00,90,300,250,MEAN,5.0000e+00,1.8939e-02,1.9013e-02,1.9081e-02,1.8821e-02,1.8583e-02,1.8364e-02,1.7626e-02,1.6961e-02,1.6413e-02,1.5912e-02
7.0000e+00,90,300,400,MEAN,5.0000e+00,1.3060e-02,1.2926e-02,1.2806e-02,1.2580e-02,1.2375e-02,1.2187e-02,1.1709e-02,1.1277e-02,1.0909e-02,1.0571e-02
7.0000e+00,90,300,600,MEAN,5.0000e+00,1.0103e-02,9.9085e-03,9.7338e-03,9.5437e-03,9.3709e-03,9.2129e-03,8.8514e-03,8.5248e-03,8.2347e-03,7.9694e-03
7.0000e+00,90,300,760,MEAN,5.0000e+00,8.6993e-03,8.4857e-03,8.2953e-03,8.1240e-03,7.9684e-03,7.8263e-03,7.5193e-03,7.2418e-03,6.9895e-03,6.7590e-03
7.0000e+00,90,400,200,MEAN,5.0000e+00,1.1773e-02,1.2285e-02,1.2772e-02,1.2954e-02,1.3124e-02,1.3285e-02,1.2934e-02,1.2613e-02,1.2363e-02,1.2131e-02
7.0000e+00,90,400,250,MEAN,5.0000e+00,9.3345e-03,9.6503e-03,9.9480e-03,1.0057e-02,1.0159e-02,1.0255e-02,9.9957e-03,9.7580e-03,9.5721e-03,9.3995e-03
7.0000e+00,90,400,400,MEAN,5.0000e+00,6.4366e-03,6.5608e-03,6.6763e-03,6.7225e-03,6.7655e-03,6.8059e-03,6.6399e-03,6.4878e-03,6.3618e-03,6.2449e-03
7.0000e+00,90,400,600,MEAN,5.0000e+00,4.9796e-03,5.0291e-03,5.0747e-03,5.0998e-03,5.1231e-03,5.1450e-03,5.0195e-03,4.9045e-03,4.8024e-03,4.7078e-03
7.0000e+00,90,400,760,MEAN,5.0000e+00,4.2876e-03,4.3070e-03,4.3247e-03,4.3412e-03,4.3564e-03,4.3706e-03,4.2641e-03,4.1663e-03,4.0762e-03,3.9928e-03
7.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,200,MEAN,5.0000e+00,1.5947e-01,1.4991e-01,1.4169e-01,1.3165e-01,1.2298e-01,1.1542e-01,1.0816e-01,1.0175e-01,9.6411e-02,9.1620e-02
7.5000e+00,-90,100,250,MEAN,5.0000e+00,1.2654e-01,1.1786e-01,1.1045e-01,1.0229e-01,9.5276e-02,8.9177e-02,8.3658e-02,7.8786e-02,7.4710e-02,7.1049e-02
7.5000e+00,-90,100,400,MEAN,5.0000e+00,8.7321e-02,8.0184e-02,7.4179e-02,6.8424e-02,6.3494e-02,5.9224e-02,5.5611e-02,5.2418e-02,4.9687e-02,4.7235e-02
7.5000e+00,-90,100,600,MEAN,5.0000e+00,6.7563e-02,6.1469e-02,5.6388e-02,5.1909e-02,4.8081e-02,4.4771e-02,4.2039e-02,3.9625e-02,3.7508e-02,3.5609e-02
7.5000e+00,-90,100,760,MEAN,5.0000e+00,5.8177e-02,5.2645e-02,4.8056e-02,4.4188e-02,4.0885e-02,3.8033e-02,3.5712e-02,3.3662e-02,3.1836e-02,3.0201e-02
7.5000e+00,-90,200,200,MEAN,5.0000e+00,6.1274e-02,5.9257e-02,5.7474e-02,5.4683e-02,5.2220e-02,5.0026e-02,4.7599e-02,4.5427e-02,4.3630e-02,4.1997e-02
7.5000e+00,-90,200,250,MEAN,5.0000e+00,4.8583e-02,4.6548e-02,4.4764e-02,4.2454e-02,4.0422e-02,3.8617e-02,3.6786e-02,3.5145e-02,3.3782e-02,3.2541e-02
7.5000e+00,-90,200,400,MEAN,5.0000e+00,3.3501e-02,3.1646e-02,3.0042e-02,2.8378e-02,2.6919e-02,2.5629e-02,2.4436e-02,2.3367e-02,2.2452e-02,2.1620e-02
7.5000e+00,-90,200,600,MEAN,5.0000e+00,2.5918e-02,2.4258e-02,2.2835e-02,2.1528e-02,2.0384e-02,1.9374e-02,1.8473e-02,1.7664e-02,1.6949e-02,1.6298e-02
7.5000e+00,-90,200,760,MEAN,5.0000e+00,2.2316e-02,2.0775e-02,1.9461e-02,1.8325e-02,1.7333e-02,1.6458e-02,1.5693e-02,1.5006e-02,1.4386e-02,1.3823e-02
7.5000e+00,-90,300,200,MEAN,5.0000e+00,2.8293e-02,2.8179e-02,2.8075e-02,2.7381e-02,2.6752e-02,2.6181e-02,2.5312e-02,2.4522e-02,2.3888e-02,2.3303e-02
7.5000e+00,-90,300,250,MEAN,5.0000e+00,2.2433e-02,2.2136e-02,2.1867e-02,2.1257e-02,2.0708e-02,2.0210e-02,1.9562e-02,1.8972e-02,1.8496e-02,1.8057e-02
7.5000e+00,-90,300,400,MEAN,5.0000e+00,1.5469e-02,1.5049e-02,1.4675e-02,1.4209e-02,1.3791e-02,1.3412e-02,1.2994e-02,1.2614e-02,1.2293e-02,1.1997e-02
7.5000e+00,-90,300,600,MEAN,5.0000e+00,1.1968e-02,1.1536e-02,1.1155e-02,1.0779e-02,1.0443e-02,1.0139e-02,9.8232e-03,9.5354e-03,9.2795e-03,9.0437e-03
7.5000e+00,-90,300,760,MEAN,5.0000e+00,1.0304e-02,9.8792e-03,9.5063e-03,9.1758e-03,8.8800e-03,8.6132e-03,8.3448e-03,8.1003e-03,7.8764e-03,7.6702e-03
