rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.0000e+00,-90,300,200,MEAN,5.0000e+00,3.6980e-02,3.6346e-02,3.5776e-02,3.4504e-02,3.3367e-02,3.2342e-02,3.0954e-02,2.9705e-02,2.8679e-02,2.7742e-02
7.0000e+00,-90,300,250,MEAN,5.0000e+00,2.9321e-02,2.8551e-02,2.7865e-02,2.6788e-02,2.5828e-02,2.4966e-02,2.3922e-02,2.2982e-02,2.2206e-02,2.1496e-02
7.0000e+00,-90,300,400,MEAN,5.0000e+00,2.0218e-02,1.9410e-02,1.8700e-02,1.7906e-02,1.7201e-02,1.6569e-02,1.5891e-02,1.5280e-02,1.4758e-02,1.4281e-02
7.0000e+00,-90,300,600,MEAN,5.0000e+00,1.5642e-02,1.4879e-02,1.4214e-02,1.3584e-02,1.3025e-02,1.2525e-02,1.2013e-02,1.1551e-02,1.1141e-02,1.0766e-02
7.0000e+00,-90,300,760,MEAN,5.0000e+00,1.3468e-02,1.2742e-02,1.2114e-02,1.1563e-02,1.1076e-02,1.0640e-02,1.0205e-02,9.8125e-03,9.4562e-03,9.1311e-03
7.0000e+00,-90,400,200,MEAN,5.0000e+00,1.8226e-02,1.8447e-02,1.8652e-02,1.8438e-02,1.8242e-02,1.8061e-02,1.7554e-02,1.7090e-02,1.6726e-02,1.6388e-02
7.0000e+00,-90,400,250,MEAN,5.0000e+00,1.4451e-02,1.4491e-02,1.4527e-02,1.4315e-02,1.4121e-02,1.3942e-02,1.3566e-02,1.3222e-02,1.2950e-02,1.2698e-02
7.0000e+00,-90,400,400,MEAN,5.0000e+00,9.9650e-03,9.8517e-03,9.7494e-03,9.5683e-03,9.4036e-03,9.2529e-03,9.0116e-03,8.7908e-03,8.6069e-03,8.4365e-03
7.0000e+00,-90,400,600,MEAN,5.0000e+00,7.7093e-03,7.5517e-03,7.4107e-03,7.2587e-03,7.1208e-03,6.9948e-03,6.8124e-03,6.6455e-03,6.4972e-03,6.3600e-03
7.0000e+00,-90,400,760,MEAN,5.0000e+00,6.6380e-03,6.4674e-03,6.3155e-03,6.1789e-03,6.0551e-03,5.9421e-03,5.7871e-03,5.6453e-03,5.5148e-03,5.3941e-03
7.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,200,MEAN,5.0000e+00,1.8561e-01,1.7691e-01,1.6933e-01,1.5915e-01,1.5028e-01,1.4246e-01,1.3420e-01,1.2688e-01,1.2079e-01,1.1530e-01
7.0000e+00,0,100,250,MEAN,5.0000e+00,1.4717e-01,1.3897e-01,1.3188e-01,1.2356e-01,1.1633e-01,1.0997e-01,1.0372e-01,9.8163e-02,9.3524e-02,8.9338e-02
7.0000e+00,0,100,400,MEAN,5.0000e+00,1.0148e-01,9.4479e-02,8.8510e-02,8.2593e-02,7.7468e-02,7.2983e-02,6.8896e-02,6.5265e-02,6.2158e-02,5.9355e-02
7.0000e+00,0,100,600,MEAN,5.0000e+00,7.8510e-02,7.2422e-02,6.7277e-02,6.2656e-02,5.8662e-02,5.5172e-02,5.2082e-02,4.9338e-02,4.6922e-02,4.4745e-02
7.0000e+00,0,100,760,MEAN,5.0000e+00,6.7599e-02,6.2023e-02,5.7335e-02,5.3336e-02,4.9882e-02,4.6868e-02,4.4244e-02,4.1912e-02,3.9827e-02,3.7950e-02
7.0000e+00,0,200,200,MEAN,5.0000e+00,8.3731e-02,8.2012e-02,8.0473e-02,7.7387e-02,7.4636e-02,7.2162e-02,6.8878e-02,6.5929e-02,6.3498e-02,6.1282e-02
7.0000e+00,0,200,250,MEAN,5.0000e+00,6.6390e-02,6.4422e-02,6.2677e-02,6.0081e-02,5.7774e-02,5.5705e-02,5.3231e-02,5.1007e-02,4.9165e-02,4.7484e-02
7.0000e+00,0,200,400,MEAN,5.0000e+00,4.5779e-02,4.3798e-02,4.2064e-02,4.0160e-02,3.8474e-02,3.6969e-02,3.5360e-02,3.3913e-02,3.2676e-02,3.1548e-02
7.0000e+00,0,200,600,MEAN,5.0000e+00,3.5417e-02,3.3573e-02,3.1973e-02,3.0466e-02,2.9134e-02,2.7947e-02,2.6731e-02,2.5636e-02,2.4666e-02,2.3783e-02
7.0000e+00,0,200,760,MEAN,5.0000e+00,3.0495e-02,2.8752e-02,2.7248e-02,2.5934e-02,2.4774e-02,2.3741e-02,2.2708e-02,2.1778e-02,2.0937e-02,2.0171e-02
7.0000e+00,0,300,200,MEAN,5.0000e+00,4.4678e-02,4.5038e-02,4.5368e-02,4.4696e-02,4.4081e-02,4.3517e-02,4.2152e-02,4.0909e-02,3.9918e-02,3.9003e-02
7.0000e+00,0,300,250,MEAN,5.0000e+00,3.5425e-02,3.5378e-02,3.5336e-02,3.4700e-02,3.4122e-02,3.3593e-02,3.2577e-02,3.1650e-02,3.0908e-02,3.0221e-02
7.0000e+00,0,300,400,MEAN,5.0000e+00,2.4427e-02,2.4052e-02,2.3714e-02,2.3195e-02,2.2724e-02,2.2294e-02,2.1640e-02,2.1043e-02,2.0542e-02,2.0079e-02
7.0000e+00,0,300,600,MEAN,5.0000e+00,1.8898e-02,1.8437e-02,1.8026e-02,1.7596e-02,1.7207e-02,1.6853e-02,1.6359e-02,1.5908e-02,1.5507e-02,1.5136e-02
7.0000e+00,0,300,760,MEAN,5.0000e+00,1.6272e-02,1.5789e-02,1.5362e-02,1.4978e-02,1.4632e-02,1.4317e-02,1.3897e-02,1.3514e-02,1.3162e-02,1.2838e-02
7.0000e+00,0,400,200,MEAN,5.0000e+00,2.2020e-02,2.2859e-02,2.3653e-02,2.3884e-02,2.4100e-02,2.4302e-02,2.3904e-02,2.3536e-02,2.3280e-02,2.3040e-02
7.0000e+00,0,400,250,MEAN,5.0000e+00,1.7460e-02,1.7956e-02,1.8422e-02,1.8543e-02,1.8655e-02,1.8760e-02,1.8474e-02,1.8209e-02,1.8025e-02,1.7853e-02
7.0000e+00,0,400,400,MEAN,5.0000e+00,1.2039e-02,1.2208e-02,1.2363e-02,1.2394e-02,1.2423e-02,1.2450e-02,1.2272e-02,1.2107e-02,1.1980e-02,1.1861e-02
7.0000e+00,0,400,600,MEAN,5.0000e+00,9.3142e-03,9.3577e-03,9.3976e-03,9.4027e-03,9.4074e-03,9.4118e-03,9.2769e-03,9.1520e-03,9.0433e-03,8.9417e-03
7.0000e+00,0,400,760,MEAN,5.0000e+00,8.0198e-03,8.0140e-03,8.0088e-03,8.0039e-03,7.9995e-03,7.9953e-03,7.8807e-03,7.7746e-03,7.6759e-03,7.5836e-03
7.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,200,MEAN,5.0000e+00,1.9799e-01,1.8971e-01,1.8244e-01,1.7223e-01,1.6329e-01,1.5538e-01,1.4488e-01,1.3567e-01,1.2799e-01,1.2112e-01
7.0000e+00,90,100,250,MEAN,5.0000e+00,1.5699e-01,1.4902e-01,1.4210e-01,1.3372e-01,1.2640e-01,1.1995e-01,1.1197e-01,1.0496e-01,9.9096e-02,9.3851e-02
7.0000e+00,90,100,400,MEAN,5.0000e+00,1.0825e-01,1.0131e-01,9.5364e-02,8.9380e-02,8.4176e-02,7.9603e-02,7.4379e-02,6.9784e-02,6.5861e-02,6.2353e-02
7.0000e+00,90,100,600,MEAN,5.0000e+00,8.3748e-02,7.7659e-02,7.2487e-02,6.7806e-02,6.3741e-02,6.0177e-02,5.6227e-02,5.2754e-02,4.9717e-02,4.7006e-02
7.0000e+00,90,100,760,MEAN,5.0000e+00,7.2109e-02,6.6508e-02,6.1775e-02,5.7719e-02,5.4202e-02,5.1120e-02,4.7765e-02,4.4814e-02,4.2199e-02,3.9867e-02
7.0000e+00,90,200,200,MEAN,5.0000e+00,8.9318e-02,8.7942e-02,8.6705e-02,8.3747e-02,8.1098e-02,7.8708e-02,7.4359e-02,7.0493e-02,6.7281e-02,6.4377e-02
7.0000e+00,90,200,250,MEAN,5.0000e+00,7.0819e-02,6.9081e-02,6.7531e-02,6.5019e-02,6.2776e-02,6.0758e-02,5.7467e-02,5.4538e-02,5.2094e-02,4.9882e-02
7.0000e+00,90,200,400,MEAN,5.0000e+00,4.8834e-02,4.6965e-02,4.5321e-02,4.3461e-02,4.1806e-02,4.0322e-02,3.8174e-02,3.6261e-02,3.4623e-02,3.3141e-02
7.0000e+00,90,200,600,MEAN,5.0000e+00,3.7780e-02,3.6000e-02,3.4449e-02,3.2970e-02,3.1657e-02,3.0482e-02,2.8858e-02,2.7412e-02,2.6136e-02,2.4984e-02
7.0000e+00,90,200,760,MEAN,5.0000e+00,3.2529e-02,3.0831e-02,2.9358e-02,2.8065e-02,2.6919e-02,2.5894e-02,2.4515e-02,2.3286e-02,2.2184e-02,2.1190e-02
7.0000e+00,90,300,200,MEAN,5.0000e+00,4.7659e-02,4.8295e-02,4.8882e-02,4.8369e-02,4.7899e-02,4.7465e-02,4.5507e-02,4.3742e-02,4.2296e-02,4.0973e-02
7.0000e+00,90,300,250,MEAN,5.0000e+00,3.7789e-02,3.7937e-02,3.8072e-02,3.7552e-02,3.7077e-02,3.6640e-02,3.5169e-02,3.3842e-02,3.2749e-02,3.1748e-02
7.0000e+00,90,300,400,MEAN,5.0000e+00,2.6057e-02,2.5791e-02,2.5551e-02,2.5101e-02,2.4692e-02,2.4316e-02,2.3362e-02,2.2500e-02,2.1766e-02,2.1093e-02
7.0000e+00,90,300,600,MEAN,5.0000e+00,2.0159e-02,1.9770e-02,1.9422e-02,1.9042e-02,1.8697e-02,1.8382e-02,1.7661e-02,1.7009e-02,1.6430e-02,1.5901e-02
7.0000e+00,90,300,760,MEAN,5.0000e+00,1.7357e-02,1.6931e-02,1.6551e-02,1.6209e-02,1.5899e-02,1.5616e-02,1.5003e-02,1.4449e-02,1.3946e-02,1.3486e-02
7.0000e+00,90,400,200,MEAN,5.0000e+00,2.3490e-02,2.4512e-02,2.5484e-02,2.5847e-02,2.6186e-02,2.6507e-02,2.5807e-02,2.5166e-02,2.4667e-02,2.4204e-02
7.0000e+00,90,400,250,MEAN,5.0000e+00,1.8625e-02,1.9255e-02,1.9849e-02,2.0067e-02,2.0270e-02,2.0462e-02,1.9944e-02,1.9470e-02,1.9099e-02,1.8755e-02
7.0000e+00,90,400,400,MEAN,5.0000e+00,1.2843e-02,1.3091e-02,1.3321e-02,1.3413e-02,1.3499e-02,1.3580e-02,1.3248e-02,1.2945e-02,1.2693e-02,1.2460e-02
7.0000e+00,90,400,600,MEAN,5.0000e+00,9.9357e-03,1.0034e-02,1.0125e-02,1.0175e-02,1.0222e-02,1.0266e-02,1.0015e-02,9.7857e-03,9.5820e-03,9.3933e-03
7.0000e+00,90,400,760,MEAN,5.0000e+00,8.5549e-03,8.5936e-03,8.6290e-03,8.6617e-03,8.6922e-03,8.7206e-03,8.5079e-03,8.3129e-03,8.1332e-03,7.9667e-03
7.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,200,MEAN,5.0000e+00,2.3035e-01,2.1655e-01,2.0467e-01,1.9016e-01,1.7764e-01,1.6673e-01,1.5623e-01,1.4698e-01,1.3926e-01,1.3234e-01
7.5000e+00,-90,100,250,MEAN,5.0000e+00,1.8279e-01,1.7024e-01,1.5955e-01,1.4776e-01,1.3763e-01,1.2882e-01,1.2084e-01,1.1380e-01,1.0792e-01,1.0263e-01
7.5000e+00,-90,100,400,MEAN,5.0000e+00,1.2613e-01,1.1583e-01,1.0715e-01,9.8838e-02,9.1716e-02,8.5549e-02,8.0329e-02,7.5717e-02,7.1772e-02,6.8231e-02
7.5000e+00,-90,100,600,MEAN,5.0000e+00,9.7594e-02,8.8792e-02,8.1451e-02,7.4983e-02,6.9452e-02,6.4671e-02,6.0725e-02,5.7239e-02,5.4180e-02,5.1437e-02
7.5000e+00,-90,100,760,MEAN,5.0000e+00,8.4036e-02,7.6046e-02,6.9416e-02,6.3830e-02,5.9059e-02,5.4938e-02,5.1586e-02,4.8624e-02,4.5987e-02,4.3625e-02
7.5000e+00,-90,200,200,MEAN,5.0000e+00,1.0399e-01,1.0057e-01,9.7540e-02,9.2804e-02,8.8623e-02,8.4901e-02,8.0782e-02,7.7095e-02,7.4046e-02,7.1273e-02
7.5000e+00,-90,200,250,MEAN,5.0000e+00,8.2452e-02,7.8998e-02,7.5971e-02,7.2050e-02,6.8601e-02,6.5539e-02,6.2431e-02,5.9646e-02,5.7332e-02,5.5226e-02
7.5000e+00,-90,200,400,MEAN,5.0000e+00,5.6855e-02,5.3707e-02,5.0985e-02,4.8161e-02,4.5685e-02,4.3495e-02,4.1472e-02,3.9657e-02,3.8104e-02,3.6691e-02
7.5000e+00,-90,200,600,MEAN,5.0000e+00,4.3986e-02,4.1168e-02,3.8754e-02,3.6535e-02,3.4595e-02,3.2880e-02,3.1351e-02,2.9979e-02,2.8764e-02,2.7660e-02
7.5000e+00,-90,200,760,MEAN,5.0000e+00,3.7873e-02,3.5257e-02,3.3027e-02,3.1100e-02,2.9417e-02,2.7932e-02,2.6632e-02,2.5467e-02,2.4415e-02,2.3459e-02
7.5000e+00,-90,300,200,MEAN,5.0000e+00,5.6415e-02,5.6188e-02,5.5981e-02,5.4595e-02,5.3343e-02,5.2203e-02,5.0470e-02,4.8896e-02,4.7631e-02,4.6466e-02
7.5000e+00,-90,300,250,MEAN,5.0000e+00,4.4731e-02,4.4137e-02,4.3602e-02,4.2386e-02,4.1291e-02,4.0298e-02,3.9005e-02,3.7829e-02,3.6880e-02,3.6004e-02
7.5000e+00,-90,300,400,MEAN,5.0000e+00,3.0845e-02,3.0007e-02,2.9262e-02,2.8332e-02,2.7498e-02,2.6744e-02,2.5910e-02,2.5151e-02,2.4511e-02,2.3920e-02
7.5000e+00,-90,300,600,MEAN,5.0000e+00,2.3863e-02,2.3001e-02,2.2242e-02,2.1493e-02,2.0823e-02,2.0217e-02,1.9587e-02,1.9013e-02,1.8503e-02,1.8033e-02
7.5000e+00,-90,300,760,MEAN,5.0000e+00,2.0546e-02,1.9699e-02,1.8955e-02,1.8296e-02,1.7706e-02,1.7174e-02,1.6639e-02,1.6152e-02,1.5705e-02,1.5294e-02
