rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.0000e+00,-90,300,200,MEAN,5.0000e+00,9.2889e-03,9.1296e-03,8.9866e-03,8.6671e-03,8.3814e-03,8.1239e-03,7.7753e-03,7.4616e-03,7.2039e-03,6.9684e-03
7.0000e+00,-90,300,250,MEAN,5.0000e+00,7.3651e-03,7.1716e-03,6.9993e-03,6.7289e-03,6.4878e-03,6.2712e-03,6.0090e-03,5.7728e-03,5.5778e-03,5.3994e-03
7.0000e+00,-90,300,400,MEAN,5.0000e+00,5.0787e-03,4.8756e-03,4.6974e-03,4.4978e-03,4.3206e-03,4.1619e-03,3.9917e-03,3.8381e-03,3.7071e-03,3.5873e-03
7.0000e+00,-90,300,600,MEAN,5.0000e+00,3.9290e-03,3.7373e-03,3.5705e-03,3.4121e-03,3.2717e-03,3.1462e-03,3.0175e-03,2.9014e-03,2.7984e-03,2.7043e-03
7.0000e+00,-90,300,760,MEAN,5.0000e+00,3.3830e-03,3.2007e-03,3.0428e-03,2.9045e-03,2.7821e-03,2.6727e-03,2.5634e-03,2.4648e-03,2.3753e-03,2.2936e-03
7.0000e+00,-90,400,200,MEAN,5.0000e+00,4.5782e-03,4.6338e-03,4.6851e-03,4.6314e-03,4.5822e-03,4.5368e-03,4.4093e-03,4.2928e-03,4.2013e-03,4.1165e-03
7.0000e+00,-90,400,250,MEAN,5.0000e+00,3.6300e-03,3.6400e-03,3.6491e-03,3.5957e-03,3.5469e-03,3.5021e-03,3.4076e-03,3.3212e-03,3.2529e-03,3.1897e-03
7.0000e+00,-90,400,400,MEAN,5.0000e+00,2.5031e-03,2.4746e-03,2.4489e-03,2.4035e-03,2.3621e-03,2.3242e-03,2.2636e-03,2.2081e-03,2.1620e-03,2.1192e-03
7.0000e+00,-90,400,600,MEAN,5.0000e+00,1.9365e-03,1.8969e-03,1.8615e-03,1.8233e-03,1.7887e-03,1.7570e-03,1.7112e-03,1.6693e-03,1.6320e-03,1.5976e-03
7.0000e+00,-90,400,760,MEAN,5.0000e+00,1.6674e-03,1.6245e-03,1.5864e-03,1.5521e-03,1.5210e-03,1.4926e-03,1.4537e-03,1.4180e-03,1.3852e-03,1.3549e-03
7.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,200,MEAN,5.0000e+00,8.6902e-02,8.2830e-02,7.9279e-02,7.4515e-02,7.0360e-02,6.6700e-02,6.2833e-02,5.9405e-02,5.6553e-02,5.3982e-02
7.0000e+00,0,100,250,MEAN,5.0000e+00,6.8904e-02,6.5065e-02,6.1748e-02,5.7852e-02,5.4464e-02,5.1488e-02,4.8559e-02,4.5960e-02,4.3788e-02,4.1828e-02
7.0000e+00,0,100,400,MEAN,5.0000e+00,4.7513e-02,4.4235e-02,4.1440e-02,3.8670e-02,3.6270e-02,3.4170e-02,3.2257e-02,3.0557e-02,2.9102e-02,2.7790e-02
7.0000e+00,0,100,600,MEAN,5.0000e+00,3.6758e-02,3.3908e-02,3.1499e-02,2.9336e-02,2.7465e-02,2.5831e-02,2.4385e-02,2.3100e-02,2.1969e-02,2.0950e-02
7.0000e+00,0,100,760,MEAN,5.0000e+00,3.1650e-02,2.9039e-02,2.6844e-02,2.4972e-02,2.3355e-02,2.1944e-02,2.0715e-02,1.9623e-02,1.8647e-02,1.7768e-02
7.0000e+00,0,200,200,MEAN,5.0000e+00,2.8400e-02,2.7817e-02,2.7295e-02,2.6248e-02,2.5315e-02,2.4476e-02,2.3362e-02,2.2362e-02,2.1537e-02,2.0785e-02
7.0000e+00,0,200,250,MEAN,5.0000e+00,2.2518e-02,2.1851e-02,2.1259e-02,2.0378e-02,1.9596e-02,1.8894e-02,1.8055e-02,1.7300e-02,1.6676e-02,1.6106e-02
7.0000e+00,0,200,400,MEAN,5.0000e+00,1.5527e-02,1.4855e-02,1.4267e-02,1.3621e-02,1.3050e-02,1.2539e-02,1.1993e-02,1.1502e-02,1.1083e-02,1.0700e-02
7.0000e+00,0,200,600,MEAN,5.0000e+00,1.2013e-02,1.1387e-02,1.0845e-02,1.0333e-02,9.8818e-03,9.4790e-03,9.0665e-03,8.6954e-03,8.3663e-03,8.0666e-03
7.0000e+00,0,200,760,MEAN,5.0000e+00,1.0343e-02,9.7521e-03,9.2419e-03,8.7963e-03,8.4028e-03,8.0524e-03,7.7020e-03,7.3867e-03,7.1013e-03,6.8415e-03
7.0000e+00,0,300,200,MEAN,5.0000e+00,1.1223e-02,1.1313e-02,1.1396e-02,1.1227e-02,1.1073e-02,1.0931e-02,1.0588e-02,1.0276e-02,1.0027e-02,9.7970e-03
7.0000e+00,0,300,250,MEAN,5.0000e+00,8.8983e-03,8.8866e-03,8.8760e-03,8.7164e-03,8.5711e-03,8.4381e-03,8.1829e-03,7.9502e-03,7.7636e-03,7.5912e-03
7.0000e+00,0,300,400,MEAN,5.0000e+00,6.1359e-03,6.0416e-03,5.9568e-03,5.8263e-03,5.7080e-03,5.6000e-03,5.4357e-03,5.2858e-03,5.1599e-03,5.0435e-03
7.0000e+00,0,300,600,MEAN,5.0000e+00,4.7470e-03,4.6311e-03,4.5278e-03,4.4199e-03,4.3223e-03,4.2334e-03,4.1092e-03,3.9958e-03,3.8951e-03,3.8021e-03
7.0000e+00,0,300,760,MEAN,5.0000e+00,4.0873e-03,3.9661e-03,3.8587e-03,3.7624e-03,3.6754e-03,3.5962e-03,3.4907e-03,3.3945e-03,3.3061e-03,3.2247e-03
7.0000e+00,0,400,200,MEAN,5.0000e+00,5.5313e-03,5.7420e-03,5.9413e-03,5.9993e-03,6.0536e-03,6.1045e-03,6.0044e-03,5.9120e-03,5.8477e-03,5.7875e-03
7.0000e+00,0,400,250,MEAN,5.0000e+00,4.3857e-03,4.5105e-03,4.6274e-03,4.6577e-03,4.6859e-03,4.7123e-03,4.6404e-03,4.5739e-03,4.5277e-03,4.4844e-03
7.0000e+00,0,400,400,MEAN,5.0000e+00,3.0242e-03,3.0664e-03,3.1056e-03,3.1134e-03,3.1206e-03,3.1273e-03,3.0825e-03,3.0410e-03,3.0092e-03,2.9794e-03
7.0000e+00,0,400,600,MEAN,5.0000e+00,2.3396e-03,2.3505e-03,2.3606e-03,2.3618e-03,2.3630e-03,2.3641e-03,2.3303e-03,2.2989e-03,2.2716e-03,2.2460e-03
7.0000e+00,0,400,760,MEAN,5.0000e+00,2.0145e-03,2.0130e-03,2.0117e-03,2.0105e-03,2.0094e-03,2.0083e-03,1.9796e-03,1.9529e-03,1.9281e-03,1.9049e-03
7.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,200,MEAN,5.0000e+00,9.2700e-02,8.8820e-02,8.5419e-02,8.0639e-02,7.6452e-02,7.2750e-02,6.7834e-02,6.3518e-02,5.9922e-02,5.6709e-02
7.0000e+00,90,100,250,MEAN,5.0000e+00,7.3501e-02,6.9770e-02,6.6530e-02,6.2606e-02,5.9180e-02,5.6159e-02,5.2424e-02,4.9142e-02,4.6396e-02,4.3941e-02
7.0000e+00,90,100,400,MEAN,5.0000e+00,5.0683e-02,4.7434e-02,4.4649e-02,4.1848e-02,3.9411e-02,3.7270e-02,3.4824e-02,3.2673e-02,3.0836e-02,2.9194e-02
7.0000e+00,90,100,600,MEAN,5.0000e+00,3.9211e-02,3.6360e-02,3.3938e-02,3.1746e-02,2.9843e-02,2.8175e-02,2.6325e-02,2.4699e-02,2.3277e-02,2.2008e-02
7.0000e+00,90,100,760,MEAN,5.0000e+00,3.3761e-02,3.1139e-02,2.8923e-02,2.7024e-02,2.5377e-02,2.3934e-02,2.2363e-02,2.0982e-02,1.9758e-02,1.8665e-02
7.0000e+00,90,200,200,MEAN,5.0000e+00,3.0295e-02,2.9828e-02,2.9408e-02,2.8405e-02,2.7507e-02,2.6696e-02,2.5221e-02,2.3910e-02,2.2820e-02,2.1835e-02
7.0000e+00,90,200,250,MEAN,5.0000e+00,2.4020e-02,2.3431e-02,2.2905e-02,2.2053e-02,2.1292e-02,2.0608e-02,1.9492e-02,1.8498e-02,1.7669e-02,1.6919e-02
7.0000e+00,90,200,400,MEAN,5.0000e+00,1.6563e-02,1.5929e-02,1.5372e-02,1.4741e-02,1.4180e-02,1.3677e-02,1.2948e-02,1.2299e-02,1.1743e-02,1.1241e-02
7.0000e+00,90,200,600,MEAN,5.0000e+00,1.2814e-02,1.2211e-02,1.1684e-02,1.1183e-02,1.0737e-02,1.0339e-02,9.7881e-03,9.2974e-03,8.8647e-03,8.4740e-03
7.0000e+00,90,200,760,MEAN,5.0000e+00,1.1033e-02,1.0457e-02,9.9577e-03,9.5192e-03,9.1305e-03,8.7828e-03,8.3149e-03,7.8981e-03,7.5243e-03,7.1870e-03
7.0000e+00,90,300,200,MEAN,5.0000e+00,1.1971e-02,1.2131e-02,1.2279e-02,1.2150e-02,1.2032e-02,1.1923e-02,1.1431e-02,1.0987e-02,1.0624e-02,1.0292e-02
7.0000e+00,90,300,250,MEAN,5.0000e+00,9.4921e-03,9.5293e-03,9.5633e-03,9.4327e-03,9.3133e-03,9.2036e-03,8.8341e-03,8.5006e-03,8.2261e-03,7.9747e-03
7.0000e+00,90,300,400,MEAN,5.0000e+00,6.5453e-03,6.4785e-03,6.4181e-03,6.3051e-03,6.2022e-03,6.1080e-03,5.8683e-03,5.6518e-03,5.4673e-03,5.2983e-03
7.0000e+00,90,300,600,MEAN,5.0000e+00,5.0637e-03,4.9660e-03,4.8785e-03,4.7832e-03,4.6966e-03,4.6174e-03,4.4362e-03,4.2725e-03,4.1271e-03,3.9942e-03
7.0000e+00,90,300,760,MEAN,5.0000e+00,4.3600e-03,4.2529e-03,4.1575e-03,4.0716e-03,3.9937e-03,3.9225e-03,3.7686e-03,3.6295e-03,3.5031e-03,3.3875e-03
7.0000e+00,90,400,200,MEAN,5.0000e+00,5.9003e-03,6.1572e-03,6.4014e-03,6.4924e-03,6.5777e-03,6.6582e-03,6.4823e-03,6.3213e-03,6.1960e-03,6.0798e-03
7.0000e+00,90,400,250,MEAN,5.0000e+00,4.6783e-03,4.8366e-03,4.9858e-03,5.0405e-03,5.0917e-03,5.1398e-03,5.0097e-03,4.8906e-03,4.7974e-03,4.7109e-03
7.0000e+00,90,400,400,MEAN,5.0000e+00,3.2260e-03,3.2882e-03,3.3461e-03,3.3692e-03,3.3908e-03,3.4110e-03,3.3279e-03,3.2516e-03,3.1885e-03,3.1299e-03
7.0000e+00,90,400,600,MEAN,5.0000e+00,2.4957e-03,2.5205e-03,2.5434e-03,2.5559e-03,2.5676e-03,2.5786e-03,2.5157e-03,2.4581e-03,2.4069e-03,2.3595e-03
7.0000e+00,90,400,760,MEAN,5.0000e+00,2.1489e-03,2.1586e-03,2.1675e-03,2.1757e-03,2.1834e-03,2.1905e-03,2.1371e-03,2.0881e-03,2.0430e-03,2.0011e-03
7.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.0000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,5.6413e-01,5.6989e-01,5.7565e-01,5.8140e-01,5.8716e-01,5.9292e-01,5.9867e-01,6.0443e-01,6.1019e-01,6.1594e-01
7.5000e+00,-90,100,200,MEAN,5.0000e+00,1.1040e-01,1.0378e-01,9.8092e-02,9.1136e-02,8.5137e-02,7.9907e-02,7.4876e-02,7.0439e-02,6.6744e-02,6.3427e-02
7.5000e+00,-90,100,250,MEAN,5.0000e+00,8.7603e-02,8.1591e-02,7.6464e-02,7.0815e-02,6.5958e-02,6.1736e-02,5.7915e-02,5.4542e-02,5.1721e-02,4.9186e-02
7.5000e+00,-90,100,400,MEAN,5.0000e+00,6.0451e-02,5.5510e-02,5.1353e-02,4.7369e-02,4.3956e-02,4.1000e-02,3.8499e-02,3.6288e-02,3.4398e-02,3.2700e-02
7.5000e+00,-90,100,600,MEAN,5.0000e+00,4.6773e-02,4.2554e-02,3.9036e-02,3.5936e-02,3.3286e-02,3.0994e-02,2.9103e-02,2.7432e-02,2.5966e-02,2.4652e-02
7.5000e+00,-90,100,760,MEAN,5.0000e+00,4.0275e-02,3.6446e-02,3.3268e-02,3.0591e-02,2.8304e-02,2.6330e-02,2.4723e-02,2.3304e-02,2.2040e-02,2.0908e-02
7.5000e+00,-90,200,200,MEAN,5.0000e+00,3.6104e-02,3.4916e-02,3.3865e-02,3.2221e-02,3.0769e-02,2.9477e-02,2.8047e-02,2.6767e-02,2.5708e-02,2.4746e-02
7.5000e+00,-90,200,250,MEAN,5.0000e+00,2.8627e-02,2.7427e-02,2.6376e-02,2.5015e-02,2.3818e-02,2.2755e-02,2.1676e-02,2.0709e-02,1.9905e-02,1.9174e-02
7.5000e+00,-90,200,400,MEAN,5.0000e+00,1.9740e-02,1.8647e-02,1.7702e-02,1.6721e-02,1.5862e-02,1.5101e-02,1.4399e-02,1.3768e-02,1.3229e-02,1.2739e-02
7.5000e+00,-90,200,600,MEAN,5.0000e+00,1.5271e-02,1.4293e-02,1.3455e-02,1.2685e-02,1.2011e-02,1.1416e-02,1.0885e-02,1.0408e-02,9.9866e-03,9.6035e-03
7.5000e+00,-90,200,760,MEAN,5.0000e+00,1.3149e-02,1.2241e-02,1.1467e-02,1.0798e-02,1.0213e-02,9.6977e-03,9.2466e-03,8.8419e-03,8.4766e-03,8.1449e-03
7.5000e+00,-90,300,200,MEAN,5.0000e+00,1.4190e-02,1.4132e-02,1.4080e-02,1.3732e-02,1.3417e-02,1.3130e-02,1.2694e-02,1.2298e-02,1.1980e-02,1.1687e-02
7.5000e+00,-90,300,250,MEAN,5.0000e+00,1.1251e-02,1.1101e-02,1.0967e-02,1.0661e-02,1.0386e-02,1.0136e-02,9.8105e-03,9.5147e-03,9.2760e-03,9.0557e-03
7.5000e+00,-90,300,400,MEAN,5.0000e+00,7.7580e-03,7.5473e-03,7.3599e-03,7.1261e-03,6.9163e-03,6.7265e-03,6.5169e-03,6.3260e-03,6.1650e-03,6.0165e-03
7.5000e+00,-90,300,600,MEAN,5.0000e+00,6.0019e-03,5.7853e-03,5.5943e-03,5.4060e-03,5.2373e-03,5.0850e-03,4.9265e-03,4.7822e-03,4.6538e-03,4.5356e-03
7.5000e+00,-90,300,760,MEAN,5.0000e+00,5.1678e-03,4.9546e-03,4.7676e-03,4.6018e-03,4.4535e-03,4.3197e-03,4.1851e-03,4.0624e-03,3.9501e-03,3.8467e-03
