sid,eid,gmv_0,gmv_1,gmv_2
1,1226,0.07720956951379776,0.179932102560997,0.22596736252307892
0,1227,0.016894899308681488,0.01734776608645916,0.052562423050403595
1,1227,0.06978312879800797,0.17813852429389954,0.21777719259262085
0,1228,0.012912627309560776,0.28383058309555054,0.06508141756057739
1,1228,0.12573282420635223,0.19319704174995422,0.08253924548625946
0,1229,0.04390215873718262,0.09416805952787399,0.10985395312309265
1,1229,0.24344241619110107,0.066762775182724,0.04578743129968643
0,1230,0.0739271491765976,0.060563210397958755,0.07854705303907394
1,1230,0.05613911151885986,0.22499918937683105,0.22681520879268646
0,1231,0.012805166654288769,0.05226239934563637,0.035462334752082825
1,1231,0.03649983927607536,0.20843084156513214,0.1755703240633011
0,1232,0.03621462732553482,0.06259682774543762,0.05306476727128029
1,1232,0.0719890370965004,0.08789622038602829,0.14053572714328766
0,1233,0.01903441920876503,0.07092095166444778,0.05099179223179817
1,1233,0.2960561513900757,0.13237465918064117,0.21005460619926453
0,1234,0.020757611840963364,0.07574218511581421,0.06753428280353546
1,1234,0.049271997064352036,0.1475498378276825,0.17880262434482574
0,1235,0.01963121071457863,0.07222898304462433,0.08816937357187271
1,1235,0.17983417212963104,0.1402905434370041,0.3356335759162903
0,1236,0.016999337822198868,0.05642141401767731,0.08781317621469498
1,1236,0.18354955315589905,0.17981788516044617,0.1932404488325119
0,1237,0.027572141960263252,0.04846208170056343,0.02744753658771515
1,1237,0.05625537782907486,0.32170119881629944,0.12426634132862091
0,1238,0.017299644649028778,0.04965982213616371,0.12364953011274338
1,1238,0.10198894143104553,0.26729026436805725,0.31202539801597595
0,1239,0.03101377747952938,0.04852453991770744,0.0804329589009285
1,1239,0.1788153052330017,0.07515275478363037,0.16455042362213135
0,1240,0.02616606280207634,0.09812764078378677,0.14654967188835144
1,1240,0.06170504540205002,0.20949417352676392,0.24404701590538025
0,1241,0.023675648495554924,0.0736965537071228,0.08903126418590546
1,1241,0.0677216425538063,0.3047017455101013,0.14334708452224731
0,1242,0.016611259430646896,0.011324462480843067,0.12612375617027283
1,1242,0.05542398989200592,0.1849355399608612,0.1308286339044571
0,1243,0.019794432446360588,0.07617233693599701,0.0900920107960701
1,1243,0.04405691474676132,0.2685987055301666,0.19304159283638
0,1244,0.040102824568748474,0.059655193239450455,0.1436043679714203
1,1244,0.05347350612282753,0.43768614530563354,0.1858789622783661
0,1245,0.035042986273765564,0.05327437072992325,0.09279152750968933
1,1245,0.03943347558379173,0.2591908872127533,0.23807953298091888
0,1246,0.0160063449293375,0.04379222169518471,0.06679762154817581
1,1246,0.0768125131726265,0.1719377338886261,0.16011852025985718
0,1247,0.028324738144874573,0.09762667119503021,0.23461663722991943
1,1247,0.05015998333692551,0.26214444637298584,0.06975756585597992
0,1248,0.040017809718847275,0.0889042541384697,0.11270256340503693
1,1248,0.08538836985826492,0.1626807004213333,0.14677874743938446
0,1249,0.011092893779277802,0.03572125360369682,0.09535884112119675
1,1249,0.03307172656059265,0.15257669985294342,0.2811870872974396
0,1250,0.03584020584821701,0.06676030904054642,0.03577041998505592
1,1250,0.08989747613668442,0.1250544637441635,0.157698854804039
0,1251,0.018913934007287025,0.03214937448501587,0.03554357960820198
1,1251,0.11733976006507874,0.3450218737125397,0.16201895475387573
0,1252,0.03636136278510094,0.025898199528455734,0.08216272294521332
1,1252,0.026222649961709976,0.09763457626104355,0.31139931082725525
0,1253,0.017931556329131126,0.038598403334617615,0.07599661499261856
1,1253,0.09197835624217987,0.33939129114151,0.12658964097499847
0,1254,0.010324317030608654,0.0849820002913475,0.05080920830368996
1,1254,0.14459949731826782,0.19635550677776337,0.08150064200162888
0,1255,0.011341766454279423,0.08916844427585602,0.07581403106451035
1,1255,0.039733462035655975,0.07176283001899719,0.16955240070819855
0,1256,0.027565760537981987,0.07061949372291565,0.16329114139080048
1,1256,0.18305133283138275,0.18306714296340942,0.14283417165279388
0,1257,0.030837835744023323,0.07901769131422043,0.10171002149581909
1,1257,0.09419653564691544,0.04950060695409775,0.11062941700220108
0,1258,0.016639871522784233,0.07073535025119781,0.03842960298061371
1,1258,0.05191704258322716,0.20987625420093536,0.16823232173919678
0,1259,0.03769560158252716,0.03829754516482353,0.0663181021809578
1,1259,0.07324029505252838,0.2408493161201477,0.23955774307250977
0,1260,0.01113935001194477,0.06764611601829529,0.045921359211206436
1,1260,0.10141455382108688,0.11006270349025726,0.18371278047561646
0,1261,0.025947289541363716,0.08223557472229004,0.05728745087981224
1,1261,0.07853828370571136,0.1608511060476303,0.2172386348247528
0,1262,0.014143439941108227,0.08024989068508148,0.0565059669315815
1,1262,0.10036806017160416,0.42441093921661377,0.48270344734191895
0,1263,0.0190223827958107,0.10103783011436462,0.05462056025862694
1,1263,0.046309467405080795,0.11523264646530151,0.15394119918346405
0,1264,0.027555735781788826,0.07831757515668869,0.03617400676012039
1,1264,0.08252197504043579,0.08595104515552521,0.21396689116954803
0,1265,0.017031598836183548,0.06482157856225967,0.0657530203461647
1,1265,0.03566018119454384,0.33039218187332153,0.14095115661621094
0,1266,0.021917272359132767,0.09487408399581909,0.05227093771100044
1,1266,0.07111892849206924,0.42631134390830994,0.11788692325353622
0,1267,0.045806434005498886,0.05305423587560654,0.014893947169184685
1,1267,0.04672280326485634,0.1509513407945633,0.135408416390419
0,1268,0.01979316771030426,0.033716168254613876,0.20885445177555084
1,1268,0.05108406022191048,0.25751402974128723,0.14324471354484558
0,1269,0.041846420615911484,0.04935038462281227,0.12528741359710693
1,1269,0.14524655044078827,0.30673402547836304,0.22336755692958832
0,1270,0.014766260050237179,0.03625483065843582,0.05763460695743561
1,1270,0.13451795279979706,0.10164458304643631,0.6411776542663574
0,1271,0.035583626478910446,0.03761965036392212,0.07106085866689682
1,1271,0.10418274253606796,0.11648782342672348,0.1263168603181839
0,1272,0.05769212916493416,0.04983792081475258,0.03781045973300934
1,1272,0.04228268563747406,0.2892705202102661,0.14804038405418396
0,1273,0.007250844966620207,0.03535318374633789,0.17282778024673462
1,1273,0.06379066407680511,0.3679901957511902,0.17854511737823486
0,1274,0.01761472225189209,0.04570242762565613,0.19231322407722473
1,1274,0.1434870958328247,0.20302429795265198,0.2277093082666397
0,1275,0.03648632764816284,0.019722405821084976,0.07644795626401901
1,1275,0.08132173120975494,0.09450920671224594,0.21229533851146698
0,1276,0.02413047105073929,0.06024482473731041,0.12102942913770676
1,1276,0.25789380073547363,0.43187713623046875,0.3646242022514343
0,1277,0.032713789492845535,0.053839635103940964,0.07720502465963364
1,1277,0.09292212873697281,0.11370237916707993,0.051024649292230606
0,1278,0.01951097883284092,0.03489397093653679,0.034643083810806274
1,1278,0.08352027088403702,0.12613791227340698,0.05210306495428085
0,1279,0.028134090825915337,0.0763074979186058,0.056559670716524124
1,1279,0.06403768062591553,0.18062767386436462,0.14195087552070618
0,1280,0.024743936955928802,0.08843635767698288,0.0754510685801506
1,1280,0.08097010850906372,0.34333401918411255,0.3302551507949829
0,1281,0.049899645149707794,0.022951064631342888,0.05529332906007767
1,1281,0.06958119571208954,0.23689240217208862,0.08051980286836624
0,1282,0.0307513065636158,0.03591398894786835,0.06265705823898315
1,1282,0.10979345440864563,0.1877061128616333,0.037496648728847504
0,1283,0.032137349247932434,0.035792041569948196,0.06702869385480881
1,1283,0.12525548040866852,0.1925857961177826,0.24989017844200134
0,1284,0.021602189168334007,0.03269500657916069,0.06740350276231766
1,1284,0.04973599687218666,0.15417088568210602,0.2100687474012375
0,1285,0.020752321928739548,0.08351219445466995,0.0723314881324768
1,1285,0.03725365176796913,0.20251475274562836,0.10359469056129456
0,1286,0.021366700530052185,0.04855237901210785,0.040102630853652954
1,1286,0.028505999594926834,0.03942231833934784,0.10950394719839096
0,1287,0.03312039002776146,0.046767015010118484,0.048112597316503525
1,1287,0.09874480217695236,0.12874026596546173,0.11042454093694687
0,1288,0.021498167887330055,0.018603023141622543,0.03561379015445709
1,1288,0.04203569516539574,0.17121146619319916,0.19575819373130798
0,1289,0.031332943588495255,0.07534989714622498,0.11813224852085114
1,1289,0.024101436138153076,0.08185598999261856,0.13246910274028778
0,1290,0.0807252749800682,0.027898253872990608,0.023047788068652153
1,1290,0.09268901497125626,0.18488799035549164,0.23988276720046997
0,1291,0.04263968765735626,0.05554176867008209,0.12966644763946533
1,1291,0.2827584445476532,0.1351829618215561,0.040664054453372955
0,1292,0.022607846185564995,0.06232612952589989,0.14669090509414673
1,1292,0.0751950740814209,0.3819924592971802,0.11723319441080093
0,1293,0.05079168826341629,0.11066637188196182,0.05994376167654991
1,1293,0.11764874309301376,0.34678301215171814,0.10164516419172287
0,1294,0.02164575830101967,0.02688843570649624,0.01770593784749508
1,1294,0.07878108322620392,0.11769798398017883,0.16116617619991302
0,1295,0.009123774245381355,0.010859385132789612,0.058094322681427
1,1295,0.07158544659614563,0.13908077776432037,0.13881349563598633
0,1296,0.01574942283332348,0.05931197851896286,0.06800252944231033
1,1296,0.12278241664171219,0.14486563205718994,0.281787633895874
0,1297,0.009969892911612988,0.13972020149230957,0.041179705411195755
1,1297,0.06468037515878677,0.11858373880386353,0.06891322880983353
0,1298,0.0223044753074646,0.10375294089317322,0.05354362726211548
1,1298,0.08692287653684616,0.16706150770187378,0.18912477791309357
0,1299,0.027135726064443588,0.060128893703222275,0.15831170976161957
1,1299,0.08946103602647781,0.10079707950353622,0.24819500744342804
0,1300,0.06533978879451752,0.04146309942007065,0.10008040070533752
1,1300,0.05294297635555267,0.082745760679245,0.4938933253288269
0,1301,0.031956031918525696,0.08252868801355362,0.04310088977217674
1,1301,0.12762366235256195,0.20956538617610931,0.14301657676696777
0,1302,0.023926010355353355,0.032117195427417755,0.03016960807144642
1,1302,0.06875673681497574,0.21032406389713287,0.2192602902650833
0,1303,0.041707225143909454,0.06925813108682632,0.05915986746549606
1,1303,0.050539664924144745,0.0983676016330719,0.07096944004297256
0,1304,0.008324374444782734,0.07033504545688629,0.06282985955476761
1,1304,0.10024864226579666,0.2421451061964035,0.051964450627565384
0,1305,0.03044632077217102,0.09437556564807892,0.09151913225650787
1,1305,0.04685769975185394,0.10779838263988495,0.2888844907283783
0,1306,0.040433067828416824,0.23229095339775085,0.052976302802562714
1,1306,0.07657260447740555,0.17228953540325165,0.18407616019248962
0,1307,0.012273455038666725,0.06624443084001541,0.09226430207490921
1,1307,0.07507369667291641,0.23270723223686218,0.3447805643081665
0,1308,0.0492682084441185,0.04108406603336334,0.19621168076992035
1,1308,0.1341324746608734,0.14799584448337555,0.08915647864341736
0,1309,0.03215257450938225,0.05308087170124054,0.1083945780992508
1,1309,0.09701769798994064,0.1917153149843216,0.24319037795066833
0,1310,0.021563172340393066,0.021068116649985313,0.0685851201415062
1,1310,0.07444339990615845,0.11458204686641693,0.4970893859863281
0,1311,0.03757969290018082,0.0372321680188179,0.06384720653295517
1,1311,0.11636356264352798,0.1357576847076416,0.2306128740310669
0,1312,0.08952845633029938,0.04331293702125549,0.058237284421920776
1,1312,0.15760837495326996,0.13508354127407074,0.21376658976078033
0,1313,0.02959124557673931,0.040756046772003174,0.13153883814811707
1,1313,0.10138678550720215,0.10142426192760468,0.18545851111412048
0,1314,0.030650420114398003,0.058330148458480835,0.050455231219530106
1,1314,0.07585246860980988,0.13718201220035553,0.08029676973819733
0,1315,0.021065322682261467,0.03479551523923874,0.07206226885318756
1,1315,0.03763860464096069,0.06630273908376694,0.37870219349861145
0,1316,0.017127269878983498,0.0974673256278038,0.07229083776473999
1,1316,0.04289662465453148,0.11612734198570251,0.13355882465839386
0,1317,0.04172779247164726,0.053811151534318924,0.05392622575163841
1,1317,0.06416989862918854,0.1295432597398758,0.24121113121509552
0,1318,0.017070725560188293,0.053540684282779694,0.03399304300546646
1,1318,0.054612450301647186,0.13152849674224854,0.08063142001628876
0,1319,0.02791096270084381,0.04522214084863663,0.0834910124540329
1,1319,0.06832040846347809,0.1325560063123703,0.09880843013525009
0,1320,0.02086203545331955,0.05841788277029991,0.06811724603176117
1,1320,0.07773672789335251,0.14580407738685608,0.3950027525424957
0,1321,0.03463790938258171,0.08331870287656784,0.09171536564826965
1,1321,0.09988709539175034,0.19424161314964294,0.15358072519302368
0,1322,0.03207029774785042,0.033980678766965866,0.053024519234895706
1,1322,0.07267075031995773,0.2394854873418808,0.3988288640975952
0,1323,0.04657135158777237,0.03796137869358063,0.13437007367610931
1,1323,0.09762652218341827,0.10676427185535431,0.17712120711803436
0,1324,0.020507296547293663,0.04580513760447502,0.04420652985572815
1,1324,0.07805977016687393,0.07962295413017273,0.06955312192440033
0,1325,0.023290736600756645,0.026365583762526512,0.17432890832424164
1,1325,0.026477787643671036,0.08672267198562622,0.2962169945240021
0,1326,0.015996096655726433,0.03485387563705444,0.027863435447216034
1,1326,0.045853689312934875,0.11637075990438461,0.13505114614963531
0,1327,0.021234219893813133,0.04180324450135231,0.08858749270439148
1,1327,0.06989100575447083,0.1250208616256714,0.26736146211624146
0,1328,0.032820675522089005,0.08552401512861252,0.09051728248596191
1,1328,0.03973232954740524,0.1001732274889946,0.187102809548378
0,1329,0.04013679176568985,0.06183864548802376,0.04615094140172005
1,1329,0.1036754697561264,0.07579687237739563,0.08148703724145889
0,1330,0.016483202576637268,0.059618961066007614,0.08810165524482727
1,1330,0.16979660093784332,0.11830367147922516,0.20141606032848358
0,1331,0.042605381458997726,0.08446581661701202,0.13861598074436188
1,1331,0.1439184844493866,0.1658618003129959,0.5912829637527466
0,1332,0.055123571306467056,0.05002705380320549,0.021729018539190292
1,1332,0.06736857444047928,0.20651322603225708,0.2397458255290985
0,1333,0.03345528990030289,0.06617596745491028,0.09183718264102936
1,1333,0.1662326157093048,0.11211942881345749,0.17907632887363434
0,1334,0.07266000658273697,0.05094076320528984,0.018767546862363815
1,1334,0.08162185549736023,0.12103866040706635,0.3264342248439789
0,1335,0.01783176138997078,0.06193051487207413,0.042172156274318695
1,1335,0.06309539824724197,0.0921897366642952,0.20642781257629395
0,1336,0.013893519528210163,0.03950822725892067,0.16683755815029144
1,1336,0.05449996143579483,0.14816641807556152,0.20630376040935516
0,1337,0.010468469001352787,0.01477295346558094,0.051687609404325485
1,1337,0.06426367163658142,0.09609446674585342,0.10351693630218506
0,1338,0.05938209965825081,0.050109121948480606,0.03776588663458824
1,1338,0.06140981242060661,0.2041299045085907,0.20897945761680603
0,1339,0.038012050092220306,0.11436869949102402,0.06334877014160156
1,1339,0.08256814628839493,0.058468591421842575,0.3196035921573639
0,1340,0.02609202079474926,0.08790574222803116,0.2105141282081604
1,1340,0.0821385607123375,0.12451113015413284,0.11853207647800446
0,1341,0.031170520931482315,0.08975031971931458,0.026649517938494682
1,1341,0.07555929571390152,0.1767233908176422,0.39279159903526306
0,1342,0.01479930616915226,0.1035982295870781,0.040300678461790085
1,1342,0.09509539604187012,0.16607360541820526,0.1758607178926468
0,1343,0.09823257476091385,0.0563938170671463,0.15558640658855438
1,1343,0.14178982377052307,0.6278533339500427,0.11532782018184662
0,1344,0.028777005150914192,0.05973680317401886,0.18832038342952728
1,1344,0.12478184700012207,0.1813434660434723,0.3132624924182892
0,1345,0.028476200997829437,0.03878429904580116,0.06660262495279312
1,1345,0.03433988615870476,0.08848650008440018,0.15858577191829681
0,1346,0.039478085935115814,0.045506373047828674,0.03648366779088974
1,1346,0.01948656514286995,0.14322298765182495,0.2761210501194
0,1347,0.03467518463730812,0.07456935942173004,0.21365433931350708
1,1347,0.12377839535474777,0.05876746401190758,0.15816906094551086
0,1348,0.03025761805474758,0.1018427237868309,0.16379520297050476
1,1348,0.03655645251274109,0.14435578882694244,0.17885737121105194
0,1349,0.0176747664809227,0.049972083419561386,0.10082682222127914
1,1349,0.0669655129313469,0.09688059240579605,0.23981873691082
0,1350,0.03450028598308563,0.04238399118185043,0.04574073851108551
1,1350,0.04057465121150017,0.24473002552986145,0.21539464592933655
0,1351,0.07286164164543152,0.053820304572582245,0.06855092942714691
1,1351,0.029027795419096947,0.11258883029222488,0.06411413103342056
0,1352,0.054825861006975174,0.07399596273899078,0.06462308764457703
1,1352,0.10051214694976807,0.1416151076555252,0.10190463066101074
0,1353,0.06251948326826096,0.025031324476003647,0.08384029567241669
1,1353,0.11280442029237747,0.10757122933864594,0.30213797092437744
0,1354,0.020494267344474792,0.015933044254779816,0.15180446207523346
1,1354,0.055576078593730927,0.3786415457725525,0.1721324324607849
0,1355,0.01590445078909397,0.04018872603774071,0.11212939769029617
1,1355,0.019106930121779442,0.12707026302814484,0.1398707777261734
0,1356,0.02513904869556427,0.02817382849752903,0.039747752249240875
1,1356,0.05647476017475128,0.39792120456695557,0.08985994756221771
0,1357,0.02767760679125786,0.04110199958086014,0.14592686295509338
1,1357,0.09284760057926178,0.2319447547197342,0.1041712611913681
0,1358,0.04799087345600128,0.04975184053182602,0.08305662125349045
1,1358,0.0344490110874176,0.19451206922531128,0.06322775036096573
0,1359,0.010958148166537285,0.04231532663106918,0.10126160830259323
1,1359,0.08313652127981186,0.1831723302602768,0.1749705672264099
0,1360,0.06044603884220123,0.11618441343307495,0.15305987000465393
1,1360,0.07482777535915375,0.18562182784080505,0.13444088399410248
0,1361,0.024713391438126564,0.063978411257267,0.039033688604831696
1,1361,0.10254767537117004,0.05423532798886299,0.11060938984155655
0,1362,0.02143108658492565,0.06309379637241364,0.06903233379125595
1,1362,0.08037321269512177,0.12995532155036926,0.17807255685329437
0,1363,0.01571591943502426,0.07482415437698364,0.053084854036569595
1,1363,0.04504116624593735,0.23578786849975586,0.22390031814575195
0,1364,0.011178758926689625,0.02942337840795517,0.030648911371827126
1,1364,0.14223578572273254,0.14680179953575134,0.5598625540733337
0,1365,0.041569627821445465,0.093326136469841,0.08454795181751251
1,1365,0.06935808062553406,0.07153939455747604,0.0828472375869751
0,1366,0.027936886996030807,0.05168749764561653,0.2663170099258423
1,1366,0.07435359060764313,0.1465291678905487,0.3413022458553314
0,1367,0.013563877902925014,0.07676322758197784,0.026531200855970383
1,1367,0.0460013784468174,0.37173256278038025,0.30921608209609985
0,1368,0.01352713629603386,0.030486583709716797,0.06916215270757675
1,1368,0.05964222550392151,0.2917366027832031,0.12216559052467346
0,1369,0.02249118685722351,0.023614926263689995,0.0987953245639801
1,1369,0.047198303043842316,0.14578555524349213,0.20561625063419342
0,1370,0.06508348137140274,0.08300098776817322,0.07509800046682358
1,1370,0.06883015483617783,0.24945209920406342,0.14485755562782288
0,1371,0.02341802604496479,0.06568483263254166,0.06626120954751968
1,1371,0.18688786029815674,0.12405811995267868,0.20371286571025848
0,1372,0.01211475022137165,0.033357538282871246,0.03533867374062538
1,1372,0.03645927086472511,0.061065495014190674,0.4108120799064636
0,1373,0.023590536788105965,0.03393509238958359,0.07959406077861786
1,1373,0.03207625076174736,0.09229887276887894,0.2544915974140167
0,1374,0.023255599662661552,0.09769509732723236,0.04710964113473892
1,1374,0.1645185798406601,0.34492596983909607,0.24173906445503235
0,1375,0.006434921640902758,0.028645111247897148,0.022040994837880135
1,1375,0.06751581281423569,0.13029257953166962,0.14697059988975525
0,1376,0.026109863072633743,0.12850753962993622,0.1325150728225708
1,1376,0.05291542410850525,0.132423534989357,0.08407813310623169
0,1377,0.02377641573548317,0.0333828441798687,0.11692199110984802
1,1377,0.130902498960495,0.12852001190185547,0.1653076708316803
0,1378,0.03886440396308899,0.0754687488079071,0.07230858504772186
1,1378,0.05472535640001297,0.41330718994140625,0.34995296597480774
0,1379,0.07159577310085297,0.04520479962229729,0.07943762093782425
1,1379,0.19855941832065582,0.3566507399082184,0.08217882364988327
0,1380,0.048821404576301575,0.0740736797451973,0.12433145940303802
1,1380,0.10805107653141022,0.48831087350845337,0.10554096847772598
0,1381,0.023302914574742317,0.04032576456665993,0.07923851907253265
1,1381,0.05824803188443184,0.13847708702087402,0.19739729166030884
0,1382,0.014948796480894089,0.04935755208134651,0.11360093951225281
1,1382,0.2366723269224167,0.17621058225631714,0.10955531150102615
0,1383,0.10510607063770294,0.05498487502336502,0.060093216598033905
1,1383,0.05472247302532196,0.06743595749139786,0.12129906564950943
0,1384,0.02772890031337738,0.031633343547582626,0.1410217136144638
1,1384,0.11178907752037048,0.3295651376247406,0.14749425649642944
0,1385,0.027071241289377213,0.07967914640903473,0.08339421451091766
1,1385,0.08840499073266983,0.08113186061382294,0.08952512592077255
0,1386,0.026530716568231583,0.04099162667989731,0.07797669619321823
1,1386,0.15038913488388062,0.16899850964546204,0.11016860604286194
0,1387,0.02984670177102089,0.04766574874520302,0.035888977348804474
1,1387,0.17258746922016144,0.08421967178583145,0.26803383231163025
0,1388,0.024892795830965042,0.03176502510905266,0.08191229403018951
1,1388,0.07672791182994843,0.11026642471551895,0.09233198314905167
0,1389,0.01982707902789116,0.013836835511028767,0.045269180089235306
1,1389,0.05060204118490219,0.09666484594345093,0.079156294465065
0,1390,0.02011074498295784,0.048624441027641296,0.050162751227617264
1,1390,0.09626343846321106,0.1091611236333847,0.132208913564682
0,1391,0.02640966884791851,0.19326399266719818,0.04566871374845505
1,1391,0.052673593163490295,0.11321219056844711,0.2721171975135803
0,1392,0.020147381350398064,0.08154958486557007,0.039983149617910385
1,1392,0.21929074823856354,0.11266472935676575,0.16632238030433655
0,1393,0.018417129293084145,0.05325879901647568,0.2169552892446518
1,1393,0.08109871298074722,0.23431485891342163,0.1443251222372055
0,1394,0.028431493788957596,0.04680728539824486,0.14247579872608185
1,1394,0.062158212065696716,0.0838828831911087,0.18901127576828003
0,1395,0.023475363850593567,0.05444973334670067,0.19468000531196594
1,1395,0.08319472521543503,0.16933615505695343,0.07319094240665436
0,1396,0.0596327930688858,0.07190487533807755,0.03679743781685829
1,1396,0.03694116324186325,0.28729718923568726,0.23996438086032867
0,1397,0.0065934425219893456,0.028775958344340324,0.07306335866451263
1,1397,0.0450759120285511,0.11477857083082199,0.22622205317020416
0,1398,0.047922637313604355,0.09712137281894684,0.03544575721025467
1,1398,0.14252574741840363,0.10297661274671555,0.14861558377742767
0,1399,0.05201408267021179,0.07861189544200897,0.04865936562418938
1,1399,0.05325807258486748,0.1333291381597519,0.3146423101425171
0,1400,0.00895482674241066,0.07872883230447769,0.04324818402528763
1,1400,0.043312471359968185,0.28153398633003235,0.10156749933958054
0,1401,0.02240905351936817,0.06788147240877151,0.13571295142173767
1,1401,0.10025623440742493,0.1669803112745285,0.33565646409988403
0,1402,0.0220701452344656,0.05436756834387779,0.05702905356884003
1,1402,0.141418918967247,0.11368770897388458,0.20037250220775604
0,1403,0.012744608335196972,0.07686014473438263,0.12394073605537415
1,1403,0.11042632907629013,0.1946987360715866,0.15445822477340698
0,1404,0.017793739214539528,0.07362852245569229,0.09690649807453156
1,1404,0.12789486348628998,0.08399724960327148,0.1826850175857544
0,1405,0.014916743151843548,0.044599805027246475,0.2385290116071701
1,1405,0.05051155015826225,0.21618172526359558,0.17441651225090027
0,1406,0.06801938265562057,0.03970043361186981,0.032119303941726685
1,1406,0.03550749272108078,0.18708455562591553,0.35249850153923035
0,1407,0.04412378370761871,0.056789692491292953,0.1371336579322815
1,1407,0.16716980934143066,0.12797825038433075,0.10434018820524216
0,1408,0.05272098630666733,0.1222846582531929,0.1291760355234146
1,1408,0.06357898563146591,0.09659706801176071,0.12324341386556625
0,1409,0.03939250484108925,0.027900492772459984,0.042000092566013336
1,1409,0.06604668498039246,0.09416589140892029,0.31974920630455017
0,1410,0.014771387912333012,0.02471926063299179,0.11998216807842255
1,1410,0.15251244604587555,0.20002692937850952,0.13464787602424622
0,1411,0.0203502606600523,0.05871494114398956,0.08407584577798843
1,1411,0.10130190849304199,0.28898027539253235,0.2975490093231201
0,1412,0.034829262644052505,0.05527614802122116,0.06236474588513374
1,1412,0.0960552766919136,0.1074715107679367,0.4544089138507843
0,1413,0.014060392044484615,0.05898257717490196,0.045461997389793396
1,1413,0.2376394271850586,0.1920861154794693,0.14920857548713684
0,1414,0.039211831986904144,0.06123176962137222,0.04805924743413925
1,1414,0.053636979311704636,0.04984283074736595,0.2649175226688385
0,1415,0.023658370599150658,0.04780230298638344,0.20850495994091034
1,1415,0.12335404008626938,0.11051502078771591,0.10016708821058273
0,1416,0.022030644118785858,0.11851014196872711,0.07038107514381409
1,1416,0.07775168865919113,0.148196280002594,0.27542218565940857
0,1417,0.039169494062662125,0.023032171651721,0.10649429261684418
1,1417,0.08697817474603653,0.0930248498916626,0.20520125329494476
0,1418,0.03400640934705734,0.03468362241983414,0.04626500606536865
1,1418,0.16959132254123688,0.09171175211668015,0.23722445964813232
0,1419,0.02219301089644432,0.05093987286090851,0.04653666540980339
1,1419,0.09873665869235992,0.10574977844953537,0.13112398982048035
0,1420,0.04967660829424858,0.022521739825606346,0.12483768910169601
1,1420,0.10034359246492386,0.17589038610458374,0.07654833793640137
0,1421,0.015151900239288807,0.0490170493721962,0.03440793603658676
1,1421,0.13318407535552979,0.1364167481660843,0.24105378985404968
0,1422,0.037245653569698334,0.1297941952943802,0.05645812675356865
1,1422,0.0621703639626503,0.04600436985492706,0.06184881553053856
0,1423,0.03679761663079262,0.05440417304635048,0.07163595408201218
1,1423,0.04835271090269089,0.04896118491888046,0.15603817999362946
0,1424,0.022806141525506973,0.06080320477485657,0.07463353872299194
1,1424,0.043360743671655655,0.10921958088874817,0.3040289282798767
0,1425,0.03194257989525795,0.027590837329626083,0.06398463994264603
1,1425,0.026605939492583275,0.19201484322547913,0.20438435673713684
0,1426,0.013846040703356266,0.038810838013887405,0.0867774710059166
1,1426,0.22432436048984528,0.03512177988886833,0.5184885859489441
0,1427,0.043852150440216064,0.04410251975059509,0.10157282650470734
1,1427,0.04203921929001808,0.11560068279504776,0.31785786151885986
0,1428,0.024363627657294273,0.04546678438782692,0.10384718328714371
1,1428,0.06709026545286179,0.11398735642433167,0.13054661452770233
0,1429,0.020369654521346092,0.10612759739160538,0.041724421083927155
1,1429,0.06514348834753036,0.31444770097732544,0.18731142580509186
0,1430,0.04685530811548233,0.07230889797210693,0.060519181191921234
1,1430,0.08878599107265472,0.12284670770168304,0.18004198372364044
0,1431,0.018500307574868202,0.02985338866710663,0.13252705335617065
1,1431,0.11623848974704742,0.18456155061721802,0.0798175111413002
0,1432,0.012738196179270744,0.06131463497877121,0.11303816735744476
1,1432,0.11902746558189392,0.16236795485019684,0.11215537041425705
0,1433,0.011776147410273552,0.07006535679101944,0.03398594632744789
1,1433,0.05538298189640045,0.048705827444791794,0.13715247809886932
0,1434,0.03705023601651192,0.09845995903015137,0.08476196229457855
1,1434,0.06904295831918716,0.22636497020721436,0.0627463087439537
0,1435,0.013632572256028652,0.12434469163417816,0.024658046662807465
1,1435,0.08762538433074951,0.16887503862380981,0.18932555615901947
0,1436,0.06811042129993439,0.031417690217494965,0.07212769240140915
1,1436,0.06612170487642288,0.19723209738731384,0.16178825497627258
0,1437,0.00891439151018858,0.03500939905643463,0.1923619955778122
1,1437,0.17683134973049164,1.207013726234436,0.07607067376375198
0,1438,0.06603673845529556,0.027628691866993904,0.042571261525154114
1,1438,0.0978582575917244,0.049919869750738144,0.22872702777385712
0,1439,0.030051983892917633,0.04752901941537857,0.04521239921450615
1,1439,0.1113622635602951,0.3758116066455841,0.2698075771331787
0,1440,0.025529420003294945,0.06889206171035767,0.10547756403684616
1,1440,0.10719294100999832,0.12936678528785706,0.20822615921497345
0,1441,0.0201314315199852,0.09079990535974503,0.03105866350233555
1,1441,0.14050519466400146,0.1754375547170639,0.15548361837863922
0,1442,0.03320271149277687,0.05168238282203674,0.0503099262714386
1,1442,0.08303355425596237,0.1470654010772705,0.25258827209472656
0,1443,0.026341432705521584,0.045415427535772324,0.09651286154985428
1,1443,0.03793910890817642,0.12031985074281693,0.2647572159767151
0,1444,0.048223160207271576,0.05831169709563255,0.050269123166799545
1,1444,0.09323637932538986,0.11138441413640976,0.21728728711605072
