sid,eid,gmv_0,gmv_1,gmv_2
0,1117,0.06033255532383919,0.1268436163663864,0.14657339453697205
1,1117,0.09027496725320816,0.1009335070848465,0.046325232833623886
0,1118,0.0268532894551754,0.040978897362947464,0.14354054629802704
1,1118,0.10354234278202057,0.3953685164451599,0.1358330398797989
0,1119,0.022646097466349602,0.10841236263513565,0.10842451453208923
1,1119,0.16242964565753937,0.3086288571357727,0.34635040163993835
0,1120,0.04731675237417221,0.08133227378129959,0.09906451404094696
1,1120,0.1672227680683136,0.21114428341388702,0.27434322237968445
0,1121,0.018109265714883804,0.04604547098278999,0.20799636840820312
1,1121,0.1746046245098114,0.4621424376964569,0.18548913300037384
0,1122,0.09623761475086212,0.16617551445960999,0.08177117258310318
1,1122,0.13057205080986023,0.22163242101669312,0.20614486932754517
0,1123,0.0681186094880104,0.03444977477192879,0.043715283274650574
1,1123,0.050785232335329056,0.22364471852779388,0.1447906643152237
0,1124,0.028431115671992302,0.10556021332740784,0.10378403216600418
1,1124,0.22121095657348633,0.17691165208816528,0.23250705003738403
0,1125,0.014704977162182331,0.11021560430526733,0.24707596004009247
1,1125,0.050695400685071945,0.34803250432014465,0.31303462386131287
0,1126,0.07471639662981033,0.04545401781797409,0.04776382073760033
1,1126,0.10926705598831177,0.3253602385520935,0.08858640491962433
0,1127,0.034310147166252136,0.1356579214334488,0.0675262063741684
1,1127,0.06240416318178177,0.13060735166072845,0.2444990873336792
0,1128,0.07025910168886185,0.05680391564965248,0.10198312252759933
1,1128,0.08996357023715973,0.09043247252702713,0.34192410111427307
0,1129,0.015659859403967857,0.07557590305805206,0.07948127388954163
1,1129,0.11079063266515732,0.16340383887290955,0.1674015074968338
0,1130,0.02653536945581436,0.07444796711206436,0.048592545092105865
1,1130,0.1103566586971283,0.119078628718853,0.3024057447910309
0,1131,0.03655896335840225,0.06039741262793541,0.14821672439575195
1,1131,0.11639808863401413,0.17593882977962494,0.9271960854530334
0,1132,0.037376679480075836,0.09966935217380524,0.27969855070114136
1,1132,0.21891094744205475,0.3506002128124237,0.19737325608730316
0,1133,0.028720540925860405,0.09875863790512085,0.09074384719133377
1,1133,0.11836478859186172,0.1427984982728958,0.25694218277931213
0,1134,0.0507168248295784,0.02567218244075775,0.05064977705478668
1,1134,0.081776924431324,0.17787979543209076,0.1410660296678543
0,1135,0.020703617483377457,0.12946753203868866,0.03598643094301224
1,1135,0.15514564514160156,0.18764585256576538,0.22962819039821625
0,1136,0.03380761668086052,0.026869967579841614,0.09376749396324158
1,1136,0.1748305857181549,0.2852804362773895,0.266225129365921
0,1137,0.038857609033584595,0.11209864914417267,0.14681097865104675
1,1137,0.048558346927165985,0.0553099699318409,0.23128825426101685
0,1138,0.04788488149642944,0.11783479154109955,0.10520700365304947
1,1138,0.1277429610490799,0.13192759454250336,0.12150554358959198
0,1139,0.05315983295440674,0.036376308649778366,0.08168063312768936
1,1139,0.13496556878089905,0.2035241574048996,0.23270465433597565
0,1140,0.020087284967303276,0.05216429755091667,0.059846144169569016
1,1140,0.07949463278055191,0.3437264561653137,0.4527599513530731
0,1141,0.01616853103041649,0.036093272268772125,0.045843999832868576
1,1141,0.19296768307685852,0.14020366966724396,0.2645883560180664
0,1142,0.0717591866850853,0.05787130817770958,0.12729524075984955
1,1142,0.08595885336399078,0.06730479747056961,0.3473217189311981
0,1143,0.04347880929708481,0.05508468300104141,0.13273967802524567
1,1143,0.09947970509529114,0.252712219953537,0.18397170305252075
0,1144,0.024519026279449463,0.098037488758564,0.036048103123903275
1,1144,0.08491664379835129,0.12993864715099335,0.31039491295814514
0,1145,0.0829516351222992,0.1298777312040329,0.189939484000206
1,1145,0.09384599328041077,0.09686139971017838,0.2418723851442337
0,1146,0.03876255825161934,0.13588953018188477,0.11086893081665039
1,1146,0.05205872654914856,0.13069957494735718,0.12601685523986816
0,1147,0.06811344623565674,0.04814324527978897,0.17172186076641083
1,1147,0.04338749498128891,0.1650099754333496,0.24695704877376556
0,1148,0.03778574988245964,0.0580463781952858,0.04015565663576126
1,1148,0.21669389307498932,0.13206440210342407,0.12332203984260559
0,1149,0.10867302119731903,0.026573320850729942,0.03965449333190918
1,1149,0.05941274017095566,0.05653469264507294,0.14915287494659424
0,1150,0.0924324244260788,0.042309802025556564,0.07557588815689087
1,1150,0.05503449961543083,0.2927296459674835,0.23061330616474152
0,1151,0.03195076808333397,0.10814806073904037,0.1067582219839096
1,1151,0.02972836047410965,0.35762614011764526,0.2441878467798233
0,1152,0.06101256236433983,0.15268678963184357,0.21191009879112244
1,1152,0.06633704155683517,0.25700896978378296,0.11106383800506592
0,1153,0.051325950771570206,0.03371439874172211,0.11890356242656708
1,1153,0.04616216942667961,0.09956702589988708,0.3646765351295471
0,1154,0.07530314475297928,0.04737638309597969,0.07191392779350281
1,1154,0.22221960127353668,0.16353285312652588,0.28246697783470154
0,1155,0.021861735731363297,0.06395213305950165,0.0474708266556263
1,1155,0.15895181894302368,0.18133535981178284,0.14357998967170715
0,1156,0.052444446831941605,0.07523490488529205,0.15696004033088684
1,1156,0.06462998688220978,0.2499261349439621,0.09234009683132172
0,1157,0.06388676166534424,0.042226165533065796,0.049047887325286865
1,1157,0.30710479617118835,0.25931015610694885,0.19317546486854553
0,1158,0.014353809878230095,0.08119731396436691,0.19386832416057587
1,1158,0.15660610795021057,0.12330886721611023,0.16468724608421326
0,1159,0.01947283186018467,0.05045061931014061,0.07034186273813248
1,1159,0.07835403829813004,0.19004522264003754,0.22148674726486206
0,1160,0.012370990589261055,0.06435857713222504,0.1900143176317215
1,1160,0.024747222661972046,0.2318667769432068,0.17207777500152588
0,1161,0.031606461852788925,0.08663123846054077,0.11720500141382217
1,1161,0.31343674659729004,0.39362165331840515,0.0719841718673706
0,1162,0.05332709848880768,0.06507456302642822,0.07605702430009842
1,1162,0.04456393048167229,0.2643285393714905,0.1697920560836792
0,1163,0.08083389699459076,0.0514620877802372,0.062104031443595886
1,1163,0.03891333192586899,0.27644291520118713,0.1774023324251175
0,1164,0.03791768103837967,0.06119323894381523,0.06826586276292801
1,1164,0.16002985835075378,0.19022974371910095,0.29184961318969727
0,1165,0.08642815053462982,0.06188621744513512,0.10262677073478699
1,1165,0.33915823698043823,0.3842708468437195,0.14407767355442047
0,1166,0.017543675377964973,0.053304675966501236,0.08519850671291351
1,1166,0.193845734000206,0.22610028088092804,0.5078041553497314
0,1167,0.01478117797523737,0.05654111132025719,0.059702325612306595
1,1167,0.12549550831317902,0.11528736352920532,0.07573413103818893
0,1168,0.03539982810616493,0.15132242441177368,0.07491141557693481
1,1168,0.1275639683008194,0.3828297555446625,0.41793128848075867
0,1169,0.04468786343932152,0.08730582147836685,0.08526267856359482
1,1169,0.14630717039108276,0.26340508460998535,0.18521350622177124
0,1170,0.03583120182156563,0.05545241758227348,0.02646602876484394
1,1170,0.13916082680225372,0.1438816487789154,0.3289738595485687
0,1171,0.012187404558062553,0.09383291006088257,0.10426336526870728
1,1171,0.1080322265625,0.14112882316112518,0.2176075279712677
0,1172,0.034775517880916595,0.05433700978755951,0.04865909740328789
1,1172,0.09835907071828842,0.21293552219867706,0.38159608840942383
0,1173,0.018261197954416275,0.12076975405216217,0.04438159614801407
1,1173,0.0900372788310051,0.23259350657463074,0.1698807179927826
0,1174,0.05199115723371506,0.07888887822628021,0.03344152867794037
1,1174,0.06241445988416672,0.202020525932312,0.11652776598930359
0,1175,0.04427606612443924,0.06126812472939491,0.031605400145053864
1,1175,0.08020937442779541,0.21460475027561188,0.442865252494812
0,1176,0.022153843194246292,0.08222174644470215,0.03987317904829979
1,1176,0.03794474899768829,0.44799482822418213,0.19641968607902527
0,1177,0.02776559814810753,0.028206869959831238,0.0561659038066864
1,1177,0.08834752440452576,0.3210902512073517,0.23458647727966309
0,1178,0.020796071738004684,0.03569259122014046,0.23028512299060822
1,1178,0.05511626973748207,0.20130904018878937,0.40134313702583313
0,1179,0.03526628389954567,0.03444451093673706,0.06189100071787834
1,1179,0.05185730755329132,0.2996751070022583,0.1207185834646225
0,1180,0.060483623296022415,0.06995762884616852,0.0898640975356102
1,1180,0.10238518565893173,0.1052740290760994,0.2860047519207001
0,1181,0.021622026339173317,0.16244877874851227,0.1011238619685173
1,1181,0.19464148581027985,0.2246864140033722,0.15258993208408356
0,1182,0.04762185737490654,0.21160447597503662,0.08766787499189377
1,1182,0.15142734348773956,0.4747254550457001,0.19448374211788177
0,1183,0.027525441721081734,0.09094882011413574,0.07849586755037308
1,1183,0.04048910364508629,0.16210432350635529,0.2167416661977768
0,1184,0.023948954418301582,0.08456981927156448,0.04340546578168869
1,1184,0.055085983127355576,0.1161123737692833,0.09418687224388123
0,1185,0.034446973353624344,0.024967359378933907,0.17645792663097382
1,1185,0.15324023365974426,0.12879182398319244,0.13804984092712402
0,1186,0.021061966195702553,0.048643238842487335,0.21313059329986572
1,1186,0.05529485642910004,0.10213535279035568,0.4268646240234375
0,1187,0.027186298742890358,0.04271732270717621,0.03352468088269234
1,1187,0.08262750506401062,0.12004667520523071,0.33364570140838623
0,1188,0.019322535023093224,0.04666902497410774,0.04752975329756737
1,1188,0.12457721680402756,0.14952073991298676,0.20178431272506714
0,1189,0.10328079760074615,0.059323981404304504,0.07051260769367218
1,1189,0.055710889399051666,0.08638844639062881,0.23728305101394653
0,1190,0.03714528679847717,0.050497401505708694,0.049052245914936066
1,1190,0.09842030704021454,0.18347567319869995,0.17847523093223572
0,1191,0.025160938501358032,0.022716715931892395,0.10693836957216263
1,1191,0.04589539021253586,0.29353922605514526,0.4281131327152252
0,1192,0.04083569720387459,0.09640154987573624,0.055595748126506805
1,1192,0.06767205893993378,0.11247080564498901,0.1875811368227005
0,1193,0.03435039147734642,0.036729346960783005,0.25764188170433044
1,1193,0.11026456207036972,0.4070861339569092,0.23586854338645935
0,1194,0.03242836147546768,0.07362102717161179,0.15371213853359222
1,1194,0.040009286254644394,0.23853693902492523,0.38290780782699585
0,1195,0.05048395320773125,0.19468708336353302,0.09153809398412704
1,1195,0.11754835397005081,0.3141944408416748,0.13815709948539734
0,1196,0.054468702524900436,0.03983938694000244,0.1409483700990677
1,1196,0.09211061149835587,0.12840022146701813,0.47654232382774353
0,1197,0.02752188965678215,0.01696373149752617,0.14696848392486572
1,1197,0.12473828345537186,0.28620338439941406,0.09268937259912491
0,1198,0.02686874195933342,0.05573162063956261,0.06065480411052704
1,1198,0.1048019751906395,0.10201088339090347,0.49477770924568176
0,1199,0.03151204437017441,0.11623784154653549,0.05306384712457657
1,1199,0.19178836047649384,0.2916736304759979,0.1712081879377365
0,1200,0.010763159953057766,0.18310393393039703,0.08524306863546371
1,1200,0.0994611531496048,0.19931355118751526,0.18341805040836334
0,1201,0.0163315050303936,0.033800266683101654,0.1291220486164093
1,1201,0.07412947714328766,0.24396567046642303,0.0766073539853096
0,1202,0.07523304224014282,0.08438422530889511,0.08804015070199966
1,1202,0.09930697828531265,0.09758651256561279,0.16391649842262268
0,1203,0.08718044310808182,0.05067918822169304,0.03545565903186798
1,1203,0.12413206696510315,0.11322958022356033,0.12021730095148087
0,1204,0.03194955363869667,0.061312101781368256,0.0534418448805809
1,1204,0.09551601856946945,0.24971875548362732,0.1511610448360443
0,1205,0.04948761314153671,0.2633889317512512,0.07864038646221161
1,1205,0.09509836137294769,0.11007698625326157,0.1939544826745987
0,1206,0.0429961159825325,0.029240528121590614,0.07856986671686172
1,1206,0.06415760517120361,0.23259615898132324,0.34655025601387024
0,1207,0.18641099333763123,0.0741887018084526,0.23265071213245392
1,1207,0.06550069153308868,0.0881660059094429,0.2328578233718872
0,1208,0.06599123030900955,0.08309688419103622,0.03923296928405762
1,1208,0.04425717145204544,0.28524163365364075,0.2455417364835739
0,1209,0.03406774252653122,0.11530681699514389,0.10691704601049423
1,1209,0.2352558672428131,0.09468609094619751,0.11671943962574005
0,1210,0.021970724686980247,0.06831032782793045,0.18006552755832672
1,1210,0.04814179614186287,0.2438426911830902,0.13079075515270233
0,1211,0.015560423955321312,0.07635524123907089,0.272587388753891
1,1211,0.06446731835603714,0.2535063326358795,0.5411640405654907
0,1212,0.0406087264418602,0.05269687622785568,0.06600697338581085
1,1212,0.06360183656215668,0.12577761709690094,0.14127972722053528
0,1213,0.02441704273223877,0.07479620724916458,0.10611766576766968
1,1213,0.1495615541934967,0.24771489202976227,0.5017934441566467
0,1214,0.01715608313679695,0.05406775698065758,0.11061590909957886
1,1214,0.07960483431816101,0.2088964730501175,0.1833828240633011
0,1215,0.02587982267141342,0.09015793353319168,0.09071259945631027
1,1215,0.18031428754329681,0.1367587298154831,0.20884887874126434
0,1216,0.020551355555653572,0.05331599712371826,0.07761052250862122
1,1216,0.06513409316539764,0.1066199317574501,0.36785608530044556
0,1217,0.0891510620713234,0.07920132577419281,0.10304418951272964
1,1217,0.10790649056434631,0.06430342048406601,0.4093216359615326
0,1218,0.05817270651459694,0.0638553649187088,0.02137026935815811
1,1218,0.059779588133096695,0.21901032328605652,0.19669762253761292
0,1219,0.03630377724766731,0.11779389530420303,0.11740010231733322
1,1219,0.2901294231414795,0.07939687371253967,0.16980139911174774
0,1220,0.07987936586141586,0.06311075389385223,0.087441086769104
1,1220,0.049599017947912216,0.19139450788497925,0.20250417292118073
0,1221,0.037983521819114685,0.025340978056192398,0.07268821448087692
1,1221,0.10968396067619324,0.1582501232624054,0.24951419234275818
0,1222,0.02309616655111313,0.1265893280506134,0.2419975996017456
1,1222,0.13022971153259277,0.26079902052879333,0.33455097675323486
0,1223,0.0817285105586052,0.04012870043516159,0.05718982219696045
1,1223,0.11589813232421875,0.1550457626581192,0.20906394720077515
0,1224,0.048509977757930756,0.045861855149269104,0.06605321913957596
1,1224,0.08436863124370575,0.15281027555465698,0.28957316279411316
0,1225,0.021039608865976334,0.04729617387056351,0.23500671982765198
1,1225,0.08688567578792572,0.26819002628326416,0.49706903100013733
0,1226,0.03295911103487015,0.1343679577112198,0.052620116621255875
1,1226,0.09526078402996063,0.21732309460639954,0.25531354546546936
0,1227,0.0229213684797287,0.020909897983074188,0.06110110133886337
1,1227,0.0860980823636055,0.21515679359436035,0.24605973064899445
0,1228,0.017518604174256325,0.34211140871047974,0.07565378397703171
1,1228,0.15512853860855103,0.23334456980228424,0.09325854480266571
0,1229,0.059562209993600845,0.11350420862436295,0.12769953906536102
1,1229,0.30035802721977234,0.08063648641109467,0.05173380672931671
0,1230,0.1002972200512886,0.07299905270338058,0.0913068950176239
1,1230,0.06926415860652924,0.2717553973197937,0.25627151131629944
0,1231,0.01737281307578087,0.06299378722906113,0.041223134845495224
1,1231,0.04503332078456879,0.25174403190612793,0.19837148487567902
0,1232,0.04913250729441643,0.07545024901628494,0.06168505176901817
1,1232,0.088819719851017,0.10616159439086914,0.15878698229789734
0,1233,0.025824062526226044,0.085483618080616,0.05927532538771629
1,1233,0.3652726113796234,0.15988291800022125,0.237334206700325
0,1234,0.028161922469735146,0.09129482507705688,0.07850512117147446
1,1234,0.06079154089093208,0.17821158468723297,0.20202356576919556
0,1235,0.0266337301582098,0.08706023544073105,0.10249233990907669
1,1235,0.2218785136938095,0.1694437712430954,0.37922200560569763
0,1236,0.023063059896230698,0.06800679862499237,0.10207828134298325
1,1236,0.22646252810955048,0.2171851396560669,0.21833641827106476
0,1237,0.03740721940994263,0.05841312184929848,0.03190634399652481
1,1237,0.06940760463476181,0.3885526657104492,0.14040470123291016
0,1238,0.02347048558294773,0.05985679849982262,0.14373619854450226
1,1238,0.1258334368467331,0.3228347897529602,0.35254785418510437
0,1239,0.04207649827003479,0.058488402515649796,0.09349916130304337
1,1239,0.22062143683433533,0.09076995402574539,0.18592044711112976
0,1240,0.035499587655067444,0.11827684193849564,0.17035642266273499
1,1240,0.07613137364387512,0.25302833318710327,0.27574118971824646
0,1241,0.032120831310749054,0.0888291522860527,0.10349424928426743
1,1241,0.08355462551116943,0.368020623922348,0.16196344792842865
0,1242,0.02253655344247818,0.013649788685142994,0.14661236107349396
1,1242,0.06838183850049973,0.22336627542972565,0.14781923592090607
0,1243,0.026855172589421272,0.09181331098079681,0.10472731292247772
1,1243,0.05435720458626747,0.3244151175022125,0.21811173856258392
0,1244,0.05440763756632805,0.07190458476543427,0.16693267226219177
1,1244,0.06597534567117691,0.5286399722099304,0.21001890301704407
0,1245,0.04754294082522392,0.06421355158090591,0.1078653633594513
1,1245,0.04865282401442528,0.31305232644081116,0.2689987123012543
0,1246,0.021715862676501274,0.05278436839580536,0.07764878123998642
1,1246,0.0947709009051323,0.20766744017601013,0.18091297149658203
0,1247,0.03842826932668686,0.11767299473285675,0.2727297246456146
1,1247,0.06188713759183884,0.3166196644306183,0.07881692051887512
0,1248,0.05429229885339737,0.10715954750776291,0.13101090490818024
1,1248,0.10535173863172531,0.19648674130439758,0.16584078967571259
0,1249,0.015049767680466175,0.04305613413453102,0.11084973067045212
1,1249,0.040803730487823486,0.1842830777168274,0.31770461797714233
0,1250,0.04862453043460846,0.08046863973140717,0.04158126562833786
1,1250,0.11091505736112595,0.15104153752326965,0.178179070353508
0,1251,0.025660598650574684,0.03875081613659859,0.04131757840514183
1,1251,0.1447732150554657,0.416719526052475,0.18306021392345428
0,1252,0.049331583082675934,0.031216047704219818,0.09550992399454117
1,1252,0.03235337510704994,0.11792363226413727,0.35184046626091003
0,1253,0.024327805265784264,0.04652407020330429,0.08834213763475418
1,1253,0.11348243802785873,0.4099188446998596,0.14302973449230194
0,1254,0.014007036574184895,0.10243191570043564,0.059063080698251724
1,1254,0.17840614914894104,0.2371593713760376,0.09208505600690842
0,1255,0.015387413091957569,0.10747799277305603,0.08812989294528961
1,1255,0.04902294650673866,0.08667558431625366,0.19157202541828156
0,1256,0.037398561835289,0.08512026071548462,0.18981751799583435
1,1256,0.22584782540798187,0.22110959887504578,0.16138392686843872
0,1257,0.041837796568870544,0.09524291008710861,0.11823264509439468
1,1257,0.11621921509504318,0.05978713184595108,0.12499675899744034
0,1258,0.022575369104743004,0.08525990694761276,0.04467242956161499
1,1258,0.06405498832464218,0.25348979234695435,0.19008052349090576
0,1259,0.05114175006747246,0.046161431819200516,0.07709136605262756
1,1259,0.090363509953022,0.29089927673339844,0.2706688940525055
0,1260,0.015112794004380703,0.08153633773326874,0.05338120833039284
1,1260,0.1251247674226761,0.13293440639972687,0.20757140219211578
0,1261,0.03520277515053749,0.09912154823541641,0.0665937066078186
1,1261,0.09690014272928238,0.19427694380283356,0.24545122683048248
0,1262,0.019188454374670982,0.0967281311750412,0.06568527221679688
1,1262,0.12383361160755157,0.5126060843467712,0.5453917384147644
0,1263,0.025807732716202736,0.12178459763526917,0.06349357962608337
1,1263,0.05713639035820961,0.13917869329452515,0.17393341660499573
0,1264,0.03738496080040932,0.09439903497695923,0.04205041751265526
1,1264,0.10181520134210587,0.10381219536066055,0.24175457656383514
0,1265,0.023106828331947327,0.07813181728124619,0.07643448561429977
1,1265,0.04399735480546951,0.39904966950416565,0.15925636887550354
0,1266,0.02973523922264576,0.11435520648956299,0.06076226383447647
1,1266,0.08774618059396744,0.5149014592170715,0.13319680094718933
0,1267,0.06214574724435806,0.06394821405410767,0.01731344312429428
1,1267,0.057646363973617554,0.18231995403766632,0.15299378335475922
0,1268,0.02685345709323883,0.04063933342695236,0.24278251826763153
1,1268,0.0630272626876831,0.31102702021598816,0.161847785115242
0,1269,0.05677317827939987,0.05948382243514061,0.14564014971256256
1,1269,0.17920447885990143,0.37047523260116577,0.25237610936164856
0,1270,0.02003343589603901,0.04369927570223808,0.06699725240468979
1,1270,0.16596758365631104,0.12276694178581238,0.7244468331336975
0,1271,0.04827642813324928,0.04534434154629707,0.08260457217693329
1,1271,0.12854015827178955,0.14069470763206482,0.1427215188741684
0,1272,0.07827110588550568,0.060071468353271484,0.04395270720124245
1,1272,0.052168164402246475,0.3493826687335968,0.16726626455783844
0,1273,0.00983724556863308,0.04261248931288719,0.20090335607528687
1,1273,0.07870461046695709,0.44446080923080444,0.20173262059688568
0,1274,0.02389795333147049,0.055086810141801834,0.22355419397354126
1,1274,0.1770336627960205,0.24521398544311523,0.25728172063827515
0,1275,0.04950112849473953,0.023772137239575386,0.08886680006980896
1,1275,0.10033435374498367,0.11414879560470581,0.2398659586906433
0,1276,0.032737892121076584,0.07261528819799423,0.14069046080112457
1,1276,0.3181881010532379,0.5216238498687744,0.411977618932724
0,1277,0.044382911175489426,0.06489488482475281,0.089746855199337
1,1277,0.11464685946702957,0.13733041286468506,0.057651177048683167
0,1278,0.02647061087191105,0.04205898195505142,0.04027079790830612
1,1278,0.10304689407348633,0.15235012769699097,0.05886964499950409
0,1279,0.03816961497068405,0.09197621792554855,0.0657476931810379
1,1279,0.07900936901569366,0.21816320717334747,0.16038592159748077
0,1280,0.03357018530368805,0.10659557580947876,0.08770797401666641
1,1280,0.0999005138874054,0.4146808981895447,0.37314510345458984
0,1281,0.06769901514053345,0.027663759887218475,0.06427563726902008
1,1281,0.08584893494844437,0.28612008690834045,0.09097684174776077
0,1282,0.041720401495695114,0.043288446962833405,0.07283559441566467
1,1282,0.13546261191368103,0.22671258449554443,0.042366303503513336
0,1283,0.04360084980726242,0.04314145818352699,0.07791739702224731
1,1283,0.15453960001468658,0.23260629177093506,0.28234320878982544
0,1284,0.029307764023542404,0.03940849006175995,0.07835308462381363
1,1284,0.061364028602838516,0.18620853126049042,0.237350195646286
0,1285,0.028154747560620308,0.1006603017449379,0.08408161997795105
1,1285,0.04596336930990219,0.24459855258464813,0.11704844981431961
0,1286,0.028988273814320564,0.05852195620536804,0.046617235988378525
1,1286,0.03517056256532669,0.04761451482772827,0.12372512370347977
0,1287,0.04493454471230507,0.05636999383568764,0.05592840909957886
1,1287,0.12183084338903427,0.15549327433109283,0.12476527690887451
0,1288,0.029166636988520622,0.022422904148697853,0.041399192065000534
1,1288,0.051863428205251694,0.2067902535200119,0.22118115425109863
0,1289,0.04250951483845711,0.09082198888063431,0.13732263445854187
1,1289,0.0297362320125103,0.09886615723371506,0.1496727466583252
0,1290,0.10952026396989822,0.03362678736448288,0.02679186314344406
1,1290,0.11435925215482712,0.22330883145332336,0.27103614807128906
0,1291,0.05784941092133522,0.06694652140140533,0.15073055028915405
1,1291,0.34886595606803894,0.16327479481697083,0.04594505950808525
0,1292,0.030672140419483185,0.07512396574020386,0.1705205887556076
1,1292,0.09277531504631042,0.46137282252311707,0.1324581652879715
0,1293,0.06890925765037537,0.13339023292064667,0.06968152523040771
1,1293,0.1451544314622879,0.41884660720825195,0.11484573036432266
0,1294,0.02936687506735325,0.03240961581468582,0.02058223821222782
1,1294,0.0971997082233429,0.14215634763240814,0.1820966899394989
0,1295,0.01237825583666563,0.013089214451611042,0.06753165274858475
1,1295,0.08832177519798279,0.16798260807991028,0.15684106945991516
0,1296,0.02136729657649994,0.07149089872837067,0.07904943078756332
1,1296,0.15148833394050598,0.17496958374977112,0.318383127450943
0,1297,0.013526187278330326,0.16840986907482147,0.047869279980659485
1,1297,0.07980232685804367,0.14322616159915924,0.0778629258275032
0,1298,0.030260557308793068,0.12505722045898438,0.062241703271865845
1,1298,0.10724501311779022,0.20177790522575378,0.2136862426996231
0,1299,0.036815132945775986,0.07247556000947952,0.18402917683124542
1,1299,0.11037658154964447,0.12174332141876221,0.28042787313461304
0,1300,0.08864670991897583,0.04997698962688446,0.11633829772472382
1,1300,0.06532078236341476,0.09994082897901535,0.5580348372459412
0,1301,0.043354857712984085,0.09947484731674194,0.050102557986974716
1,1301,0.15746143460273743,0.25311434268951416,0.16159002482891083
0,1302,0.03246049955487251,0.0387120321393013,0.03507060930132866
1,1302,0.08483171463012695,0.25403067469596863,0.2477354258298874
0,1303,0.05658433213829994,0.0834793671965599,0.06877028942108154
1,1303,0.062355585396289825,0.11880899220705032,0.08018617331981659
0,1304,0.011293706484138966,0.08477739989757538,0.07303646951913834
1,1304,0.1236862763762474,0.29246434569358826,0.05871303007006645
0,1305,0.04130662605166435,0.11375432461500168,0.10638626664876938
1,1305,0.05781279876828194,0.13019955158233643,0.32640165090560913
0,1306,0.05485568195581436,0.2799887955188751,0.06158221513032913
1,1306,0.0944748967885971,0.2080923467874527,0.20798195898532867
0,1307,0.016651438549160957,0.07984684407711029,0.10725248605012894
1,1307,0.09262555837631226,0.2810651957988739,0.3895569145679474
0,1308,0.06684234738349915,0.04952012747526169,0.2280859500169754
1,1308,0.165491983294487,0.17875027656555176,0.10073515772819519
0,1309,0.04362150654196739,0.06398031860589981,0.12600310146808624
1,1309,0.11969994753599167,0.23155491054058075,0.2747732996940613
0,1310,0.02925482951104641,0.025394173339009285,0.07972665876150131
1,1310,0.09184788912534714,0.13839289546012878,0.5616459846496582
0,1311,0.050984498113393784,0.044877294450998306,0.07421907782554626
1,1311,0.14356878399848938,0.16396895051002502,0.26056239008903503
0,1312,0.12146356701850891,0.05220666527748108,0.06769783794879913
1,1312,0.19445642828941345,0.1631547063589096,0.24152827262878418
0,1313,0.04014654457569122,0.04912475496530533,0.1529071033000946
1,1313,0.12509050965309143,0.12250084429979324,0.2095438539981842
0,1314,0.041583526879549026,0.07030746340751648,0.058651600033044815
1,1314,0.09358640015125275,0.16568925976753235,0.09072484076023102
0,1315,0.02857939526438713,0.04194030910730362,0.08376866579055786
1,1315,0.046438321471214294,0.08008085191249847,0.42788389325141907
0,1316,0.023236626759171486,0.11748093366622925,0.08403436839580536
1,1316,0.05292564257979393,0.14025931060314178,0.15090398490428925
0,1317,0.05661223828792572,0.06486055254936218,0.06268645077943802
1,1317,0.07917250692844391,0.1564631313085556,0.2725370228290558
0,1318,0.02315991185605526,0.06453454494476318,0.03951515629887581
1,1318,0.06738056987524033,0.1588609218597412,0.0911029502749443
0,1319,0.037866897881031036,0.05450790375471115,0.09705398976802826
1,1319,0.08429338037967682,0.16010195016860962,0.11164059489965439
0,1320,0.028303595259785652,0.07041320949792862,0.07918278127908707
1,1320,0.0959111824631691,0.17610305547714233,0.4463014304637909
0,1321,0.04699337109923363,0.10042708367109299,0.1066143810749054
1,1321,0.12324020266532898,0.23460620641708374,0.1735261231660843
0,1322,0.04350988566875458,0.04095815494656563,0.06163826212286949
1,1322,0.08966081589460373,0.28925204277038574,0.4506244361400604
0,1323,0.0631835088133812,0.04575623944401741,0.15619827806949615
1,1323,0.12045111507177353,0.12895053625106812,0.20012378692626953
0,1324,0.02782231941819191,0.05521060898900032,0.05138780549168587
1,1324,0.09630975127220154,0.09616909176111221,0.0785859227180481
0,1325,0.03159862384200096,0.03177940100431442,0.2026483565568924
1,1325,0.032668162137269974,0.10474417358636856,0.3346864581108093
0,1326,0.021701958030462265,0.042010653764009476,0.0323898047208786
1,1326,0.056574054062366486,0.1405533105134964,0.15259012579917908
0,1327,0.028808539733290672,0.050386980175971985,0.10297837853431702
1,1327,0.08623117208480835,0.1510009467601776,0.30208346247673035
0,1328,0.044527921825647354,0.1030852273106575,0.10522166639566422
1,1328,0.04902154952287674,0.1209898367524147,0.21140170097351074
0,1329,0.05445371940732002,0.07453638315200806,0.05364808440208435
1,1329,0.12791427969932556,0.09154792875051498,0.09206968545913696
0,1330,0.02236281894147396,0.0718609169125557,0.10241362452507019
1,1330,0.2094941884279251,0.1428878903388977,0.22757379710674286
0,1331,0.05780286341905594,0.10180974006652832,0.16113391518592834
1,1331,0.17756591737270355,0.20032890141010284,0.6680723428726196
0,1332,0.07478634268045425,0.06029944121837616,0.02525886334478855
1,1332,0.08311901241540909,0.2494279146194458,0.27088141441345215
0,1333,0.04538890719413757,0.07976431399583817,0.10675597935914993
1,1333,0.20509697496891022,0.13541853427886963,0.20233280956745148
0,1334,0.098578080534935,0.06140076741576195,0.021816303953528404
1,1334,0.10070464015007019,0.14619122445583344,0.3688279390335083
0,1335,0.024192411452531815,0.07464711368083954,0.04902295395731926
