sid,eid,gmv_0,gmv_1,gmv_2
0,1001,0.11416386812925339,0.10744225233793259,0.18108657002449036
1,1001,0.2185184359550476,0.34790927171707153,0.32558950781822205
0,1002,0.061965737491846085,0.10050953179597855,0.29749825596809387
1,1002,0.13816086947917938,0.28203660249710083,0.40274882316589355
0,1003,0.036633335053920746,0.11971310526132584,0.09079242497682571
1,1003,0.0950058177113533,0.4015781581401825,0.2359306663274765
0,1004,0.07873383164405823,0.1029975488781929,0.16455426812171936
1,1004,0.19380895793437958,0.3498038053512573,0.6509577035903931
0,1005,0.06848808377981186,0.18481579422950745,0.3780343532562256
1,1005,0.16490373015403748,0.1405860185623169,0.2742040157318115
0,1006,0.04483742639422417,0.05135415866971016,0.08131737262010574
1,1006,0.21513526141643524,0.42941904067993164,0.2026381641626358
0,1007,0.06395330280065536,0.0691957101225853,0.050005774945020676
1,1007,0.18743939697742462,0.43356627225875854,0.10363730788230896
0,1008,0.050246551632881165,0.06867978721857071,0.04165013134479523
1,1008,0.23347558081150055,0.18077242374420166,0.2118372917175293
0,1009,0.06545234471559525,0.20014727115631104,0.16458827257156372
1,1009,0.10080016404390335,0.27641063928604126,0.20371927320957184
0,1010,0.08753925561904907,0.29947036504745483,0.04158087074756622
1,1010,0.269086629152298,0.3891422152519226,0.40504148602485657
0,1011,0.1428431123495102,0.11443790793418884,0.09260847419500351
1,1011,0.14864224195480347,0.24246181547641754,0.3111093044281006
0,1012,0.03198016807436943,0.11059943586587906,0.14223572611808777
1,1012,0.4021007716655731,0.47840556502342224,0.13031601905822754
0,1013,0.19088394939899445,0.12552665174007416,0.12444362044334412
1,1013,0.09290198981761932,0.9482638835906982,0.2667528986930847
0,1014,0.02190142497420311,0.22389695048332214,0.1413438320159912
1,1014,0.3359207808971405,0.17861059308052063,0.3475607633590698
0,1015,0.05686681717634201,0.07398729026317596,0.12691573798656464
1,1015,0.14866675436496735,0.13029837608337402,0.5472384095191956
0,1016,0.08418074250221252,0.13723929226398468,0.22218459844589233
1,1016,0.09478044509887695,0.3182395398616791,0.38971084356307983
0,1017,0.0715276300907135,0.2028050422668457,0.06810033321380615
1,1017,0.10358112305402756,0.39710813760757446,0.364408940076828
0,1018,0.04430632293224335,0.15774351358413696,0.07879915833473206
1,1018,0.11295963078737259,0.23970796167850494,0.251356840133667
0,1019,0.0551939494907856,0.13373613357543945,0.0749034732580185
1,1019,0.16760709881782532,0.585232138633728,0.2991165518760681
0,1020,0.04745906963944435,0.2056025266647339,0.17516201734542847
1,1020,0.17660531401634216,0.13326232135295868,0.4721352756023407
0,1021,0.045096058398485184,0.028866376727819443,0.18180249631404877
1,1021,0.0987660214304924,0.39112505316734314,0.12013980001211166
0,1022,0.09668392688035965,0.1732376515865326,0.14328835904598236
1,1022,0.13214591145515442,0.19650234282016754,0.2023148536682129
0,1023,0.07446850836277008,0.08551830053329468,0.21123290061950684
1,1023,0.41663801670074463,0.673879086971283,0.16167151927947998
0,1024,0.04268792271614075,0.045839909464120865,0.060421690344810486
1,1024,0.3344249129295349,0.7788462042808533,0.29766809940338135
0,1025,0.09928018599748611,0.1585908830165863,0.27296358346939087
1,1025,0.16869057714939117,0.18044979870319366,0.46733468770980835
0,1026,0.07253192365169525,0.2504926025867462,0.2529080808162689
1,1026,0.1365862637758255,0.20245452225208282,0.1774398386478424
0,1027,0.09481949359178543,0.11245383322238922,0.16659893095493317
1,1027,0.14265529811382294,0.42724689841270447,0.06859137862920761
0,1028,0.08604422211647034,0.20041975378990173,0.2900528311729431
1,1028,0.1853005439043045,0.22065520286560059,0.1956937611103058
0,1029,0.039717454463243484,0.28426241874694824,0.04688508063554764
1,1029,0.07784616202116013,0.26446595788002014,0.39511191844940186
0,1030,0.045798998326063156,0.242813840508461,0.085434690117836
1,1030,0.11679322272539139,0.2745782732963562,0.3237500786781311
0,1031,0.09158098697662354,0.28846436738967896,0.0764012411236763
1,1031,0.05528298020362854,0.0979398861527443,0.3055051565170288
0,1032,0.0851704329252243,0.17923861742019653,0.16535484790802002
1,1032,0.16540595889091492,0.26892876625061035,0.20990006625652313
0,1033,0.060951609164476395,0.12588518857955933,0.06465950608253479
1,1033,0.18863773345947266,0.1879591941833496,0.12361127883195877
0,1034,0.06558464467525482,0.051746077835559845,0.16854152083396912
1,1034,0.1036195233464241,0.2086014449596405,0.31994014978408813
0,1035,0.12130650132894516,0.10616318136453629,0.23324602842330933
1,1035,0.3082858622074127,0.5822532176971436,0.15646912157535553
0,1036,0.04504334554076195,0.07735999673604965,0.1630679965019226
1,1036,0.06990651786327362,0.13918888568878174,0.7747955322265625
0,1037,0.0823616310954094,0.38221755623817444,0.1311180144548416
1,1037,0.06160210072994232,0.4168720245361328,0.3294408321380615
0,1038,0.05536767840385437,0.1101861298084259,0.06682898849248886
1,1038,0.1507727950811386,0.23367474973201752,0.17898185551166534
0,1039,0.05491502955555916,0.12911313772201538,0.07201530784368515
1,1039,0.23317205905914307,0.23357602953910828,0.17608974874019623
0,1040,0.11033374071121216,0.16201317310333252,0.21876709163188934
1,1040,0.3267829418182373,0.41185757517814636,0.23177511990070343
0,1041,0.09545250236988068,0.12377925217151642,0.17050500214099884
1,1041,0.1049627959728241,0.3244098424911499,0.2144532948732376
0,1042,0.0948520377278328,0.29701048135757446,0.11050153523683548
1,1042,0.23710791766643524,0.36657583713531494,0.4400770664215088
0,1043,0.12310797721147537,0.08695461601018906,0.09039759635925293
1,1043,0.13115832209587097,0.45255908370018005,0.26876261830329895
0,1044,0.06232048198580742,0.13409283757209778,0.038552913814783096
1,1044,0.12215883284807205,0.22728098928928375,0.1652175635099411
0,1045,0.08846377581357956,0.08160422742366791,0.06395360827445984
1,1045,0.21382422745227814,0.19583943486213684,0.6631236672401428
0,1046,0.05228537693619728,0.06008610501885414,0.31067946553230286
1,1046,0.18915100395679474,0.15242166817188263,0.2499251365661621
0,1047,0.07318322360515594,0.08745749294757843,0.057229433208703995
1,1047,0.05805128440260887,0.17491725087165833,0.3659559488296509
0,1048,0.05752285197377205,0.11860053241252899,0.12472783029079437
1,1048,0.29276812076568604,1.2931034564971924,0.1763848066329956
0,1049,0.06488171964883804,0.09633775800466537,0.19241508841514587
1,1049,0.27817848324775696,0.5239837169647217,0.29514870047569275
0,1050,0.0844864621758461,0.08379784971475601,0.05800915136933327
1,1050,0.09608818590641022,0.13238458335399628,0.2871246039867401
0,1051,0.039944905787706375,0.05739988386631012,0.12441294640302658
1,1051,0.16510646045207977,0.13440772891044617,0.0894351676106453
0,1052,0.18681582808494568,0.11573979258537292,0.1854536384344101
1,1052,0.1739295870065689,0.3497328460216522,0.7084813117980957
0,1053,0.036160558462142944,0.05448300018906593,0.11356034129858017
1,1053,0.1536952406167984,0.3620675802230835,0.4825427532196045
0,1054,0.03238314762711525,0.1809498816728592,0.515925943851471
1,1054,0.09999827295541763,0.36237838864326477,0.1972583830356598
0,1055,0.11385854333639145,0.12635350227355957,0.04658842831850052
1,1055,0.09377086907625198,0.2366669774055481,0.1357513815164566
0,1056,0.09376008808612823,0.055862218141555786,0.1977168172597885
1,1056,0.1320619285106659,0.2534812390804291,0.2927255928516388
0,1057,0.08579335361719131,0.10266894102096558,0.10293778777122498
1,1057,0.24922619760036469,0.3223237991333008,0.2549271285533905
0,1058,0.08598572015762329,0.08118639141321182,0.16983500123023987
1,1058,0.17855963110923767,0.2835260033607483,0.29398611187934875
0,1059,0.061231840401887894,0.14324450492858887,0.14253713190555573
1,1059,0.1099899485707283,0.08355887234210968,0.2694988250732422
0,1060,0.038306258618831635,0.24612243473529816,0.07648824155330658
1,1060,0.2015051394701004,0.23984353244304657,0.31840866804122925
0,1061,0.06415708363056183,0.044770486652851105,0.12736764550209045
1,1061,0.029579665511846542,0.17252379655838013,0.5243188142776489
0,1062,0.04304570332169533,0.12855467200279236,0.04214103892445564
1,1062,0.2460809051990509,0.2972705364227295,0.3290213644504547
0,1063,0.10333452373743057,0.11110993474721909,0.1553111970424652
1,1063,0.0532376766204834,1.3181277513504028,0.13959014415740967
0,1064,0.057009488344192505,0.1726386547088623,0.13212305307388306
1,1064,0.11046744883060455,0.32916060090065,0.5012907385826111
0,1065,0.039791155606508255,0.13542048633098602,0.1582537293434143
1,1065,0.07395002990961075,0.22943271696567535,0.5808854699134827
0,1066,0.051978159695863724,0.0811944380402565,0.1976528912782669
1,1066,0.06739921867847443,0.441569447517395,1.294161081314087
0,1067,0.07670844346284866,0.10213463753461838,0.13707774877548218
1,1067,0.24765898287296295,0.3498851954936981,0.13423287868499756
0,1068,0.04571306332945824,0.0793205127120018,0.12202148139476776
1,1068,0.10447344928979874,0.3384683430194855,0.2769274115562439
0,1069,0.0398603193461895,0.21393541991710663,0.07072106748819351
1,1069,0.16084828972816467,0.373684287071228,0.08076274394989014
0,1070,0.07012730836868286,0.12232551723718643,0.07734166085720062
1,1070,0.13057485222816467,0.805729866027832,0.3264239430427551
0,1071,0.07017488032579422,0.3312990367412567,0.2115960419178009
1,1071,0.17237049341201782,0.1487712264060974,0.1820864975452423
0,1072,0.04710966721177101,0.11712482571601868,0.2415236532688141
1,1072,0.13942547142505646,0.3482099175453186,0.6748255491256714
0,1073,0.04801473021507263,0.0830908790230751,0.0994357019662857
1,1073,0.06781807541847229,0.1658027172088623,0.16149628162384033
0,1074,0.06969611346721649,0.054223909974098206,0.11559482663869858
1,1074,0.22697411477565765,0.3636537492275238,0.09946054965257645
0,1075,0.028607631102204323,0.046512752771377563,0.06984400004148483
1,1075,0.1030406579375267,0.16648025810718536,0.1896647810935974
0,1076,0.02923019789159298,0.052237387746572495,0.21003428101539612
1,1076,0.058664001524448395,0.2171473503112793,0.08545753359794617
0,1077,0.04211410507559776,0.13934704661369324,0.16051390767097473
1,1077,0.10668852180242538,0.23168598115444183,0.36253124475479126
0,1078,0.05503839999437332,0.15838277339935303,0.31562501192092896
1,1078,0.2965503931045532,0.4543934166431427,0.08149438351392746
0,1079,0.07267075777053833,0.0523189939558506,0.0708240419626236
1,1079,0.21006816625595093,0.44078680872917175,0.24717843532562256
0,1080,0.1347063034772873,0.19436945021152496,0.09232967346906662
1,1080,0.11127771437168121,0.13998711109161377,0.08094645291566849
0,1081,0.09709769487380981,0.09363161772489548,0.12753310799598694
1,1081,0.11124200373888016,0.2789117991924286,0.20546385645866394
0,1082,0.05662160739302635,0.13073740899562836,0.15891176462173462
1,1082,0.11288256198167801,0.18599192798137665,0.5817369222640991
0,1083,0.061012547463178635,0.2842537462711334,0.10062551498413086
1,1083,0.4024178385734558,0.13904157280921936,0.29476290941238403
0,1084,0.03622746840119362,0.19455507397651672,0.07102560251951218
1,1084,0.1638973504304886,0.24147392809391022,0.15406528115272522
0,1085,0.06102881580591202,0.10490647703409195,0.1799817830324173
1,1085,0.16812986135482788,0.23004724085330963,0.23948484659194946
0,1086,0.052887607365846634,0.07541895657777786,0.16532470285892487
1,1086,0.2311033010482788,0.9803798794746399,0.24581444263458252
0,1087,0.07312709093093872,0.03866475448012352,0.06941371411085129
1,1087,0.15192285180091858,0.34078413248062134,0.31278687715530396
0,1088,0.039754606783390045,0.08261896669864655,0.23138763010501862
1,1088,0.11669016629457474,0.13053525984287262,0.1179892048239708
0,1089,0.08115912228822708,0.10814700275659561,0.2097497135400772
1,1089,0.12063255161046982,0.20082829892635345,0.3333152234554291
0,1090,0.13886602222919464,0.07167810946702957,0.12113272398710251
1,1090,0.12887796759605408,0.46550071239471436,0.05807298421859741
0,1091,0.05817846208810806,0.11282345652580261,0.11767146736383438
1,1091,0.13124775886535645,0.8194677829742432,0.17437170445919037
0,1092,0.07625365257263184,0.12597985565662384,0.15131448209285736
1,1092,0.19685319066047668,0.11688721179962158,0.1879625767469406
0,1093,0.08884865045547485,0.10736312717199326,0.07145065814256668
1,1093,0.13759930431842804,0.10002505779266357,0.34059402346611023
0,1094,0.04982472211122513,0.08570311218500137,0.11462046951055527
1,1094,0.19737663865089417,0.7302536964416504,0.24641628563404083
0,1095,0.0694027915596962,0.1322610229253769,0.0360514298081398
1,1095,0.12825684249401093,0.33304446935653687,0.11559349298477173
0,1096,0.06204327195882797,0.15287475287914276,0.17951004207134247
1,1096,0.1395595222711563,0.17098663747310638,0.14445696771144867
0,1097,0.06490511447191238,0.06786219030618668,0.04930958151817322
1,1097,0.04642176255583763,0.35965093970298767,0.27051523327827454
0,1098,0.040913619101047516,0.25549033284187317,0.2502654492855072
1,1098,0.2175585925579071,0.06700950115919113,0.23348604142665863
0,1099,0.06243640556931496,0.11479394882917404,0.09470304101705551
1,1099,0.16084697842597961,0.27139344811439514,0.17912650108337402
0,1100,0.08024602383375168,0.12216600030660629,0.10083910822868347
1,1100,0.22718392312526703,0.3223138451576233,0.1887052208185196
0,1101,0.13298869132995605,0.17604577541351318,0.08088357746601105
1,1101,0.028841041028499603,0.44214755296707153,0.352128803730011
0,1102,0.10247015953063965,0.13686498999595642,0.09683893620967865
1,1102,0.4049052596092224,0.1582879275083542,0.18505460023880005
0,1103,0.1929333359003067,0.20044758915901184,0.23925532400608063
1,1103,0.12431667000055313,0.28349506855010986,0.23237203061580658
0,1104,0.04103658348321915,0.14083179831504822,0.03017975203692913
1,1104,0.2408444881439209,0.165886789560318,0.7690025568008423
0,1105,0.09785512089729309,0.08742652088403702,0.2219609171152115
1,1105,0.07714328169822693,0.3101741373538971,0.11448871344327927
0,1106,0.06791991740465164,0.14649441838264465,0.13494430482387543
1,1106,0.18522748351097107,0.1685524582862854,0.09124529361724854
0,1107,0.19671452045440674,0.0659710243344307,0.059500712901353836
1,1107,0.07659289985895157,0.21821637451648712,0.36882802844047546
0,1108,0.040155526250600815,0.12811484932899475,0.06380261480808258
1,1108,0.09617958217859268,0.1598120480775833,0.1699233055114746
0,1109,0.03949229419231415,0.1188400611281395,0.27429330348968506
1,1109,0.3691677451133728,0.3825589418411255,0.20568834245204926
0,1110,0.04485701769590378,0.10831986367702484,0.0683465525507927
1,1110,0.12099544703960419,0.4269895553588867,0.1609373539686203
0,1111,0.019995225593447685,0.11298619210720062,0.06121755763888359
1,1111,0.15021295845508575,0.23923148214817047,0.21215856075286865
0,1112,0.04664230719208717,0.0446123443543911,0.20612573623657227
1,1112,0.21228940784931183,0.2764546275138855,0.5680748224258423
0,1113,0.04121564328670502,0.09042911976575851,0.134982168674469
1,1113,0.1740819215774536,0.1257162243127823,0.37246984243392944
0,1114,0.06674416363239288,0.12705223262310028,0.06862172484397888
1,1114,0.14497141540050507,0.2311234325170517,0.38452407717704773
0,1115,0.07386866956949234,0.13164572417736053,0.12653525173664093
1,1115,0.16242948174476624,0.2637949585914612,0.11494200676679611
0,1116,0.16658881306648254,0.07015609741210938,0.06550069898366928
1,1116,0.4784849286079407,1.0865912437438965,0.1322794258594513
0,1117,0.10199081152677536,0.23656323552131653,0.20217730104923248
1,1117,0.12983658909797668,0.15027065575122833,0.05407199636101723
0,1118,0.04539487510919571,0.07642561197280884,0.1979939192533493
1,1118,0.14891818165779114,0.5886279940605164,0.15854781866073608
0,1119,0.03828271105885506,0.20218896865844727,0.14955630898475647
1,1119,0.23361194133758545,0.45948928594589233,0.4042690694332123
0,1120,0.07998789101839066,0.15168461203575134,0.13664551079273224
1,1120,0.24050557613372803,0.31435340642929077,0.3202204406261444
0,1121,0.030613301321864128,0.0858747661113739,0.2869016230106354
1,1121,0.25112244486808777,0.688041627407074,0.2165076732635498
0,1122,0.1626874953508377,0.3099171817302704,0.11279178410768509
1,1122,0.18779323995113373,0.32996824383735657,0.240617573261261
0,1123,0.11515295505523682,0.06424880027770996,0.06029905751347542
1,1123,0.07304108142852783,0.3329641819000244,0.16900338232517242
0,1124,0.04806215316057205,0.19686971604824066,0.14315541088581085
1,1124,0.3181532621383667,0.2633875608444214,0.2713881731033325
0,1125,0.02485843002796173,0.20555199682712555,0.34080639481544495
1,1125,0.07291188091039658,0.518153727054596,0.36538201570510864
0,1126,0.12630635499954224,0.08477170020341873,0.06588345021009445
1,1126,0.15715166926383972,0.48439911007881165,0.103400319814682
0,1127,0.05800051987171173,0.2530018985271454,0.09314285963773727
1,1127,0.08975183218717575,0.19444933533668518,0.2853856086730957
0,1128,0.11877140402793884,0.10593925416469574,0.14067131280899048
1,1128,0.1293887346982956,0.13463664054870605,0.3991025686264038
0,1129,0.026472633704543114,0.14094899594783783,0.1096331924200058
1,1129,0.1593429297208786,0.24327702820301056,0.1953953355550766
0,1130,0.044857434928417206,0.13884539902210236,0.06702655553817749
1,1130,0.1587187647819519,0.17728526890277863,0.3529757261276245
0,1131,0.06180209666490555,0.1126411184668541,0.2044440507888794
1,1131,0.16740776598453522,0.26193922758102417,1.082247018814087
0,1132,0.06318442523479462,0.18588325381278992,0.3858046531677246
1,1132,0.31484532356262207,0.5219765901565552,0.230379119515419
0,1133,0.048551417887210846,0.18418477475643158,0.1251683235168457
1,1133,0.17023634910583496,0.21259962022304535,0.29990947246551514
0,1134,0.08573563396930695,0.04787859693169594,0.06986421346664429
1,1134,0.11761441081762314,0.26482895016670227,0.1646558940410614
0,1135,0.03499899432063103,0.24145683646202087,0.04963820055127144
1,1135,0.223135843873024,0.2793687582015991,0.2680279016494751
0,1136,0.057151004672050476,0.050112467259168625,0.12933900952339172
1,1136,0.2514474093914032,0.4247279465198517,0.3107447922229767
0,1137,0.06568790227174759,0.20906388759613037,0.20250502228736877
1,1137,0.06983829289674759,0.08234595507383347,0.2699655592441559
0,1138,0.08094830065965652,0.21976177394390106,0.14511820673942566
1,1138,0.18372435867786407,0.19641493260860443,0.1418243795633316
0,1139,0.08986548334360123,0.0678417831659317,0.11266690492630005
1,1139,0.1941121518611908,0.303008496761322,0.2716188430786133
0,1140,0.0339570976793766,0.09728637337684631,0.08254930377006531
1,1140,0.1143319383263588,0.511742889881134,0.5284730195999146
0,1141,0.02733253315091133,0.06731391698122025,0.0632353201508522
1,1141,0.27753281593322754,0.20873640477657318,0.3088343143463135
0,1142,0.12130726873874664,0.10792994499206543,0.1755858063697815
1,1142,0.12362899631261826,0.10020396113395691,0.405402809381485
0,1143,0.07349993288516998,0.10273288935422897,0.18309563398361206
1,1143,0.14307516813278198,0.3762401342391968,0.21473649144172668
0,1144,0.04144885763525963,0.18283982574939728,0.049723267555236816
1,1144,0.12213005870580673,0.19345375895500183,0.36230090260505676
0,1145,0.14022783935070038,0.24222184717655182,0.26199471950531006
1,1145,0.13497255742549896,0.14420808851718903,0.2823196351528168
0,1146,0.06552722305059433,0.25343385338783264,0.15292803943157196
1,1146,0.07487266510725021,0.1945866346359253,0.1470901072025299
0,1147,0.11514423787593842,0.08978711068630219,0.2368660569190979
1,1147,0.06240139901638031,0.24566826224327087,0.28825458884239197
0,1148,0.0638759508728981,0.10825644433498383,0.05538905784487724
1,1148,0.3116566836833954,0.19661861658096313,0.143944650888443
0,1149,0.1837092638015747,0.04955922067165375,0.05469777435064316
1,1149,0.0854494646191597,0.08416933566331863,0.1740950644016266
0,1150,0.15625490248203278,0.07890774309635162,0.10424625873565674
1,1150,0.07915252447128296,0.4358183741569519,0.26917776465415955
0,1151,0.05401204898953438,0.20169603824615479,0.14725789427757263
1,1151,0.04275636002421379,0.5324368476867676,0.2850223183631897
0,1152,0.10314034670591354,0.2847607433795929,0.2923000454902649
1,1152,0.09540823847055435,0.3826371431350708,0.12963655591011047
0,1153,0.0867653489112854,0.06287732720375061,0.1640106737613678
1,1153,0.06639203429222107,0.1482362300157547,0.42565977573394775
0,1154,0.1272982507944107,0.08835691213607788,0.09919510781764984
1,1154,0.31960394978523254,0.24346910417079926,0.3297026753425598
0,1155,0.03695676475763321,0.11927066743373871,0.06547930091619492
1,1155,0.22861002385616302,0.26997360587120056,0.16759024560451508
0,1156,0.08865614235401154,0.1403130292892456,0.21650420129299164
1,1156,0.09295308589935303,0.3720921576023102,0.10778172314167023
0,1157,0.10799911618232727,0.07875176519155502,0.06765463948249817
1,1157,0.44168874621391296,0.3860631585121155,0.2254793494939804
0,1158,0.024264788255095482,0.15143293142318726,0.26741400361061096
1,1158,0.22523634135723114,0.18358328938484192,0.19222716987133026
0,1159,0.032918378710746765,0.09409036487340927,0.09702666848897934
1,1159,0.1126914992928505,0.28294092416763306,0.258525013923645
0,1160,0.020912878215312958,0.12002868950366974,0.26209792494773865
1,1160,0.03559231385588646,0.34520524740219116,0.20085358619689941
0,1161,0.05343000590801239,0.16156719624996185,0.16166774928569794
1,1161,0.45079562067985535,0.5860272645950317,0.08402176946401596
0,1162,0.09014824032783508,0.12136399745941162,0.10490992665290833
1,1162,0.06409338861703873,0.3935346007347107,0.19818563759326935
0,1163,0.13664786517620087,0.09597674757242203,0.08566374331712723
1,1163,0.05596650391817093,0.41157057881355286,0.2070685476064682
0,1164,0.06409896910190582,0.1141253337264061,0.09416311979293823
1,1164,0.23016048967838287,0.2832156717777252,0.3406543433666229
0,1165,0.1461048126220703,0.11541774123907089,0.14155913889408112
1,1165,0.4877891540527344,0.5721057057380676,0.16817115247249603
0,1166,0.029657185077667236,0.09941317141056061,0.117519311606884
1,1166,0.27879565954208374,0.336620032787323,0.5927219986915588
0,1167,0.024987244978547096,0.1054491177201271,0.08235092461109161
1,1167,0.18049198389053345,0.1716408133506775,0.08839881420135498
0,1168,0.05984260141849518,0.2822161912918091,0.10332972556352615
1,1168,0.18346691131591797,0.5699602365493774,0.4878201186656952
0,1169,0.07554381340742111,0.16282528638839722,0.11760782450437546
1,1169,0.2104240506887436,0.39215973019599915,0.21618595719337463
0,1170,0.0605718269944191,0.10341871529817581,0.03650614991784096
1,1170,0.2001459151506424,0.21421222388744354,0.3839867115020752
0,1171,0.020602529868483543,0.17499829828739166,0.14381659030914307
1,1171,0.15537568926811218,0.2101137936115265,0.2539970874786377
0,1172,0.05878721922636032,0.1013384759426117,0.06711835414171219
1,1172,0.14146341383457184,0.3170202076435089,0.44540873169898987
0,1173,0.030870139598846436,0.2252354919910431,0.06121814250946045
1,1173,0.12949474155902863,0.34628719091415405,0.19828912615776062
0,1174,0.08788986504077911,0.1471276879310608,0.04612787067890167
1,1174,0.08976663649082184,0.3007698655128479,0.1360141932964325
0,1175,0.07484768331050873,0.11426500231027603,0.04359518736600876
1,1175,0.11535990238189697,0.31950539350509644,0.5169236660003662
0,1176,0.03745056688785553,0.15334348380565643,0.054999418556690216
1,1176,0.05457345396280289,0.6669785380363464,0.22926607728004456
0,1177,0.046937111765146255,0.05260578915476799,0.07747293263673782
1,1177,0.12706446647644043,0.4780418872833252,0.2738153636455536
0,1178,0.0351552851498127,0.06656665354967117,0.3176458179950714
1,1178,0.0792701244354248,0.29971060156822205,0.46845799684524536
0,1179,0.05961684510111809,0.06423898786306381,0.08536989241838455
1,1179,0.07458297908306122,0.44615885615348816,0.14090582728385925
0,1180,0.10224618762731552,0.13047091662883759,0.12395483255386353
1,1180,0.14725393056869507,0.15673287212848663,0.3338320851325989
0,1181,0.036551542580127716,0.302966833114624,0.13948608934879303
1,1181,0.279940128326416,0.3345150351524353,0.1781068742275238
0,1182,0.0805036649107933,0.394642174243927,0.12092545628547668
1,1182,0.21778805553913116,0.7067753076553345,0.22700640559196472
0,1183,0.046531133353710175,0.16961947083473206,0.1082739606499672
1,1183,0.058232832700014114,0.24134229123592377,0.25298643112182617
0,1184,0.040485162287950516,0.15772263705730438,0.05987171083688736
1,1184,0.07922656834125519,0.17286908626556396,0.10993733257055283
0,1185,0.05823182314634323,0.04656410589814186,0.24339880049228668
1,1185,0.22039541602134705,0.19174635410308838,0.16113530099391937
0,1186,0.035604774951934814,0.09071959555149078,0.2939835488796234
1,1186,0.07952697575092316,0.15205998718738556,0.49824729561805725
0,1187,0.04595781862735748,0.07966776937246323,0.04624256491661072
1,1187,0.11883773654699326,0.17872650921344757,0.38943979144096375
0,1188,0.032664306461811066,0.08703768998384476,0.06556057929992676
1,1188,0.17917127907276154,0.22260774672031403,0.23552781343460083
0,1189,0.17459383606910706,0.11063917726278305,0.0972621813416481
1,1189,0.08012533187866211,0.1286158561706543,0.27696284651756287
0,1190,0.06279326230287552,0.09417761117219925,0.06766064465045929
1,1190,0.14155149459838867,0.2731601595878601,0.20832085609436035
0,1191,0.0425339937210083,0.04236665740609169,0.14750638604164124
1,1191,0.06600834429264069,0.43702369928359985,0.49970459938049316
0,1192,0.06903181225061417,0.17978881299495697,0.07668648660182953
1,1192,0.0973282977938652,0.16744749248027802,0.21894951164722443
0,1193,0.05806855112314224,0.06850020587444305,0.3553805947303772
1,1193,0.1585863083600998,0.6060733199119568,0.27531179785728455
0,1194,0.05481940507888794,0.1373031586408615,0.21202419698238373
1,1194,0.05754274129867554,0.35513582825660706,0.4469397962093353
0,1195,0.08534197509288788,0.36309126019477844,0.12626387178897858
1,1195,0.16906210780143738,0.4677753746509552,0.16126051545143127
0,1196,0.09207810461521149,0.07430042326450348,0.19441837072372437
1,1196,0.13247667253017426,0.1911633461713791,0.5562323927879333
0,1197,0.046525128185749054,0.031637344509363174,0.20272226631641388
1,1197,0.1794029176235199,0.42610204219818115,0.1081894114613533
0,1198,0.045420996844768524,0.10393942147493362,0.08366473764181137
1,1198,0.15072983503341675,0.15187466144561768,0.5775172114372253
0,1199,0.05327039584517479,0.21678346395492554,0.07319408655166626
1,1199,0.27583667635917664,0.4342462122440338,0.1998385787010193
0,1200,0.018194876611232758,0.34148868918418884,0.11758077144622803
1,1200,0.1430484801530838,0.29673972725868225,0.2140902578830719
0,1201,0.027608036994934082,0.0630374625325203,0.17810563743114471
1,1201,0.1066155806183815,0.36321815848350525,0.08941806107759476
0,1202,0.12717974185943604,0.1573764979839325,0.12143895775079727
1,1202,0.14282673597335815,0.1452876329421997,0.1913275420665741
0,1203,0.14737655222415924,0.09451664239168167,0.048906076699495316
1,1203,0.17853105068206787,0.1685771644115448,0.14032070338726044
0,1204,0.05400998890399933,0.11434701830148697,0.07371547818183899
1,1204,0.13737444579601288,0.37178340554237366,0.1764390468597412
0,1205,0.08365768194198608,0.4912201166152954,0.10847330838441849
1,1205,0.13677376508712769,0.16388355195522308,0.22638864815235138
0,1206,0.07268395274877548,0.05453355982899666,0.10837603360414505
1,1206,0.09227368980646133,0.34629112482070923,0.40450233221054077
0,1207,0.3151235580444336,0.1383618712425232,0.3209088146686554
1,1207,0.09420536458492279,0.13126228749752045,0.27179762721061707
0,1208,0.11155667155981064,0.15497562289237976,0.05411634221673012
1,1208,0.06365220248699188,0.42467018961906433,0.28660261631011963
0,1209,0.05759074166417122,0.21504712104797363,0.14747697114944458
1,1209,0.33835315704345703,0.14096945524215698,0.13623791933059692
0,1210,0.03714101016521454,0.12739869952201843,0.24837496876716614
1,1210,0.06923919916152954,0.36303508281707764,0.15266230702400208
0,1211,0.026304543018341064,0.14240245521068573,0.37599581480026245
1,1211,0.09271913766860962,0.37742236256599426,0.6316605806350708
0,1212,0.06864812225103378,0.09827962517738342,0.09104729443788528
1,1212,0.09147436916828156,0.187258780002594,0.16490532457828522
0,1213,0.04127645492553711,0.139494851231575,0.14637434482574463
1,1213,0.2151046097278595,0.3688000440597534,0.5857061743736267
0,1214,0.02900196798145771,0.10083631426095963,0.15257902443408966
1,1214,0.11449043452739716,0.3110068440437317,0.21404913067817688
0,1215,0.04374925047159195,0.16814446449279785,0.1251252293586731
1,1215,0.2593342661857605,0.20360755920410156,0.24377375841140747
0,1216,0.0347415953874588,0.09943428635597229,0.1070527583360672
1,1216,0.09367811679840088,0.15873666107654572,0.42937105894088745
0,1217,0.15070784091949463,0.1477104127407074,0.1421349048614502
1,1217,0.15519486367702484,0.09573548287153244,0.47777071595191956
0,1218,0.09833963215351105,0.11909019947052002,0.02947726845741272
1,1218,0.08597707748413086,0.32606443762779236,0.229590505361557
0,1219,0.06137070432305336,0.21968550980091095,0.16193686425685883
