sid,eid,gmv_0,gmv_1,gmv_2
1,1035,0.1448606252670288,0.2345980405807495,0.09412948042154312
0,1036,0.01758831925690174,0.0254288949072361,0.08507198840379715
1,1036,0.03284841030836105,0.056081172078847885,0.4661054015159607
0,1037,0.032160189002752304,0.1256382018327713,0.06840379536151886
1,1037,0.028946246951818466,0.16796362400054932,0.19818668067455292
0,1038,0.02161971665918827,0.03621912747621536,0.03486444428563118
1,1038,0.07084671407938004,0.0941508561372757,0.1076728031039238
0,1039,0.021442968398332596,0.04244059696793556,0.037570130079984665
1,1039,0.1095653548836708,0.09411108493804932,0.10593295842409134
0,1040,0.04308260977268219,0.053255125880241394,0.11413001269102097
1,1040,0.15355221927165985,0.1659432351589203,0.13943244516849518
0,1041,0.037271853536367416,0.040687303990125656,0.08895185589790344
1,1041,0.04932102560997009,0.13070932030677795,0.12901189923286438
0,1042,0.03703738749027252,0.09762989729642868,0.05764825642108917
1,1042,0.11141477525234222,0.14769858121871948,0.26474377512931824
0,1043,0.04807063564658165,0.028582729399204254,0.04716010391712189
1,1043,0.06163005530834198,0.18234245479106903,0.1616835743188858
0,1044,0.024334615096449852,0.044077470898628235,0.020112916827201843
1,1044,0.05740128457546234,0.09157472103834152,0.09939241409301758
0,1045,0.034542929381132126,0.026824012398719788,0.033364370465278625
1,1045,0.10047398507595062,0.07890647649765015,0.398925244808197
0,1046,0.020416153594851494,0.019750818610191345,0.16208037734031677
1,1046,0.0888802781701088,0.06141284480690956,0.15035121142864227
0,1047,0.02857624925673008,0.028748029842972755,0.02985639125108719
1,1047,0.0272777508944273,0.07047662883996964,0.22015362977981567
0,1048,0.022461257874965668,0.03898501396179199,0.06507006287574768
1,1048,0.13756898045539856,0.5210096836090088,0.10611045360565186
0,1049,0.025334715843200684,0.03166704997420311,0.10038226842880249
1,1049,0.13071344792842865,0.21112045645713806,0.17755703628063202
0,1050,0.03298988565802574,0.027545074000954628,0.03026316687464714
1,1050,0.04515093192458153,0.05333961918950081,0.17272986471652985
0,1051,0.015597503632307053,0.01886783540248871,0.0649057924747467
1,1051,0.0775819644331932,0.05415476858615875,0.05380285531282425
0,1052,0.07294698804616928,0.03804466500878334,0.09675049781799316
1,1052,0.08172787725925446,0.14091229438781738,0.42621177434921265
0,1053,0.014119807630777359,0.017909031361341476,0.059244025498628616
1,1053,0.07221994549036026,0.14588214457035065,0.2902904748916626
0,1054,0.012644822709262371,0.05947978049516678,0.26915672421455383
1,1054,0.046988245099782944,0.14600737392902374,0.11866769194602966
0,1055,0.04445895925164223,0.04153348132967949,0.024305017665028572
1,1055,0.0440620481967926,0.09535646438598633,0.0816659927368164
0,1056,0.036611009389162064,0.018362389877438545,0.10314815491437912
1,1056,0.062054652720689774,0.10213117301464081,0.17609933018684387
0,1057,0.03350019454956055,0.033748164772987366,0.053702276200056076
1,1057,0.1171090379357338,0.12986882030963898,0.15336035192012787
0,1058,0.033575307577848434,0.026686662808060646,0.08860231190919876
1,1058,0.0839034914970398,0.11423663049936295,0.17685763537883759
0,1059,0.02390952780842781,0.04708569869399071,0.07436110824346542
1,1059,0.05168323963880539,0.033667050302028656,0.16212645173072815
0,1060,0.014957652427256107,0.08090256154537201,0.03990364074707031
1,1060,0.09468536078929901,0.0966363474726677,0.1915498971939087
0,1061,0.025051763281226158,0.014716443605720997,0.06644725054502487
1,1061,0.013899206183850765,0.069512277841568,0.3154223561286926
0,1062,0.016808288171887398,0.042257025837898254,0.021984828636050224
1,1062,0.1156310960650444,0.11977449059486389,0.1979343295097351
0,1063,0.04034958779811859,0.03652279078960419,0.08102530241012573
1,1063,0.025015883147716522,0.5310922861099243,0.08397534489631653
0,1064,0.02226080186665058,0.05674780532717705,0.06892812252044678
1,1064,0.05190761387348175,0.13262346386909485,0.30156901478767395
0,1065,0.01553746685385704,0.04451387748122215,0.08256040513515472
1,1065,0.034748420119285583,0.09244168549776077,0.34945201873779297
0,1066,0.020296191796660423,0.026689309626817703,0.10311480611562729
1,1066,0.031670257449150085,0.177914559841156,0.7785478830337524
0,1067,0.02995275892317295,0.03357253223657608,0.07151296734809875
1,1067,0.11637262254953384,0.14097368717193604,0.08075249195098877
0,1068,0.01784982718527317,0.026073334738612175,0.06365817040205002
1,1068,0.04909108951687813,0.13637368381023407,0.16659538447856903
0,1069,0.015564474277198315,0.07032240927219391,0.03689492866396904
1,1069,0.07558109611272812,0.15056268870830536,0.04858565703034401
0,1070,0.02738299034535885,0.04020944610238075,0.04034886881709099
1,1070,0.061355892568826675,0.3246399462223053,0.19637176394462585
0,1071,0.02740156278014183,0.10890084505081177,0.11038890480995178
1,1071,0.08099526911973953,0.05994202941656113,0.10954051464796066
0,1072,0.018395166844129562,0.03849993646144867,0.12600202858448029
1,1072,0.0655147135257721,0.14029869437217712,0.4059649407863617
0,1073,0.01874857023358345,0.027312684804201126,0.05187524855136871
1,1073,0.031867075711488724,0.06680425256490707,0.09715374559164047
0,1074,0.027214618399739265,0.01782386377453804,0.060305405408144
1,1074,0.10665298998355865,0.14652124047279358,0.05983397737145424
0,1075,0.011170575395226479,0.015289141796529293,0.03643736615777016
1,1075,0.0484178327023983,0.06707724928855896,0.11409949511289597
0,1076,0.011413673870265484,0.017170878127217293,0.10957413911819458
1,1076,0.02756565995514393,0.08749173581600189,0.051409974694252014
0,1077,0.01644452102482319,0.045804571360349655,0.08373953402042389
1,1077,0.05013192817568779,0.09334955364465714,0.2180933654308319
0,1078,0.021491141989827156,0.052061777561903,0.16466045379638672
1,1078,0.13934624195098877,0.1830815225839615,0.049025800079107285
0,1079,0.02837614342570305,0.017197702080011368,0.03694865107536316
1,1079,0.09870904684066772,0.177599236369133,0.1486988514661789
0,1080,0.05259949341416359,0.06389091163873672,0.048168059438467026
1,1080,0.052288345992565155,0.056402787566185,0.04869617149233818
0,1081,0.03791426122188568,0.030777517706155777,0.06653357297182083
1,1081,0.05227156728506088,0.11237750947475433,0.12360398471355438
0,1082,0.022109344601631165,0.04297450929880142,0.08290370553731918
1,1082,0.0530424527823925,0.07493877410888672,0.3499642312526703
0,1083,0.023823898285627365,0.09343665093183517,0.05249597504734993
1,1083,0.18909233808517456,0.05602181702852249,0.17732495069503784
0,1084,0.014145934954285622,0.06395192444324493,0.037053801119327545
1,1084,0.07701382040977478,0.09729325771331787,0.09268336743116379
0,1085,0.023830251768231392,0.0344836600124836,0.09389586001634598
1,1085,0.07900263369083405,0.09268928319215775,0.14407050609588623
0,1086,0.020651308819651604,0.02479085884988308,0.08624930679798126
1,1086,0.10859325528144836,0.39500892162323,0.14787828922271729
0,1087,0.02855433151125908,0.012709436938166618,0.03621288761496544
1,1087,0.07138711214065552,0.13730673491954803,0.18816789984703064
0,1088,0.015523196198046207,0.027157563716173172,0.12071409821510315
1,1088,0.0548316091299057,0.05259449779987335,0.07098054140806198
0,1089,0.03169064223766327,0.035548850893974304,0.10942567884922028
1,1089,0.05668409913778305,0.08091656118631363,0.2005174458026886
0,1090,0.054223768413066864,0.023561209440231323,0.06319451332092285
1,1090,0.060558538883924484,0.18755681812763214,0.0349358394742012
0,1091,0.02271725796163082,0.037086039781570435,0.061388786882162094
1,1091,0.06167208403348923,0.33017516136169434,0.10489939898252487
0,1092,0.02977517433464527,0.0414106585085392,0.07894022762775421
1,1092,0.09249945729970932,0.04709550738334656,0.11307547241449356
0,1093,0.03469321131706238,0.03529118373990059,0.03727555274963379
1,1093,0.06465661525726318,0.04030150920152664,0.2048962563276291
0,1094,0.019455328583717346,0.028171349316835403,0.05979708954691887
1,1094,0.09274542331695557,0.29422953724861145,0.1482403576374054
0,1095,0.027100082486867905,0.04347533732652664,0.018807902932167053
1,1095,0.06026667729020119,0.13418832421302795,0.06953931599855423
0,1096,0.024226371198892593,0.05025124549865723,0.09364975243806839
1,1096,0.06557770818471909,0.0688929334282875,0.0869031548500061
0,1097,0.025343850255012512,0.022306883707642555,0.025724632665514946
1,1097,0.021813146770000458,0.14490844309329987,0.1627379059791565
0,1098,0.01597576029598713,0.08398186415433884,0.13056258857250214
1,1098,0.10222873091697693,0.02699907310307026,0.14046171307563782
0,1099,0.024379879236221313,0.03773375600576401,0.04940623790025711
1,1099,0.07558047771453857,0.10934825241565704,0.10775981843471527
0,1100,0.03133409842848778,0.0401570126414299,0.052607402205467224
1,1100,0.10675157606601715,0.12986479699611664,0.1135222315788269
0,1101,0.0519288145005703,0.057867761701345444,0.04219667240977287
1,1101,0.013552132993936539,0.17814749479293823,0.21183541417121887
0,1102,0.04001207649707794,0.04498869925737381,0.050520528107881546
1,1102,0.19026115536689758,0.06377644091844559,0.11132608354091644
0,1103,0.07533571869134903,0.06588884443044662,0.12481864541769028
1,1103,0.05841523036360741,0.11422416567802429,0.13979153335094452
0,1104,0.016023775562644005,0.04629262164235115,0.01574466936290264
1,1104,0.1131705492734909,0.06683813035488129,0.46262040734291077
0,1105,0.03821001574397087,0.02873784862458706,0.11579621583223343
1,1105,0.03624889999628067,0.12497355043888092,0.06887469440698624
0,1106,0.02652105689048767,0.04815397411584854,0.07039996236562729
1,1106,0.08703664690256119,0.06791216880083084,0.05489180237054825
0,1107,0.07681217789649963,0.021685242652893066,0.031041309237480164
1,1107,0.03599028289318085,0.08792246133089066,0.2218814194202423
0,1108,0.015679745003581047,0.042112451046705246,0.03328559920191765
1,1108,0.0451938770711422,0.06439053267240524,0.10222332179546356
0,1109,0.015420769341289997,0.039063747972249985,0.14309783279895782
1,1109,0.1734684407711029,0.15413840115070343,0.12373902648687363
0,1110,0.01751556247472763,0.035605669021606445,0.0356561541557312
1,1110,0.056854620575904846,0.17204013466835022,0.0968175008893013
0,1111,0.00780764315277338,0.03713953122496605,0.03193698078393936
1,1111,0.07058364897966385,0.09638974815607071,0.12763141095638275
0,1112,0.01821267232298851,0.01466446090489626,0.10753506422042847
1,1112,0.09975278377532959,0.1113874688744545,0.3417452871799469
0,1113,0.016093693673610687,0.02972482703626156,0.07041972130537033
1,1113,0.0817994475364685,0.050652842968702316,0.22407227754592896
0,1114,0.026061952114105225,0.04176316037774086,0.03579971194267273
1,1114,0.06812070310115814,0.09312289953231812,0.23132392764091492
0,1115,0.028843896463513374,0.04327307641506195,0.06601299345493317
1,1115,0.07632407546043396,0.10628671199083328,0.06914739310741425
0,1116,0.06504882872104645,0.023060912266373634,0.03417148068547249
1,1116,0.2248355597257614,0.4378029406070709,0.07957732677459717
0,1117,0.03982490301132202,0.07776036858558655,0.10547517240047455
1,1117,0.061008986085653305,0.06054617092013359,0.03252890333533287
0,1118,0.01772558130323887,0.02512175403535366,0.10329271852970123
1,1118,0.06997524946928024,0.23716653883457184,0.09537999331951141
0,1119,0.014948456548154354,0.06646125018596649,0.07802299410104752
1,1119,0.10977204889059067,0.18513472378253937,0.24320220947265625
0,1120,0.031233303248882294,0.04986003413796425,0.07128747552633286
1,1120,0.11301130056381226,0.1266574263572693,0.19263982772827148
0,1121,0.011953740380704403,0.028227772563695908,0.14967554807662964
1,1121,0.11800006031990051,0.2772216796875,0.13024777173995972
0,1122,0.06352546811103821,0.10187244415283203,0.05884306877851486
1,1122,0.08824227005243301,0.1329488605260849,0.14475193619728088
0,1123,0.044964395463466644,0.0211191326379776,0.0314578041434288
1,1123,0.034321315586566925,0.1341559737920761,0.10166990011930466
0,1124,0.018767088651657104,0.0647127628326416,0.07468367367982864
1,1124,0.14949721097946167,0.10612257570028305,0.16326306760311127
0,1125,0.009706605225801468,0.06756670773029327,0.17779748141765594
1,1125,0.03426060453057289,0.2087714672088623,0.21980835497379303
0,1126,0.04931952804327011,0.02786518633365631,0.034371159970760345
1,1126,0.07384408265352249,0.19517125189304352,0.062204085290431976
0,1127,0.02264777570962906,0.08316390216350555,0.04859229922294617
1,1127,0.042173538357019424,0.0783463791012764,0.17168369889259338
0,1128,0.046377312391996384,0.03482314199209213,0.07338772714138031
1,1128,0.06079854443669319,0.05424700304865837,0.2400941252708435
0,1129,0.010336912237107754,0.046331144869327545,0.05719524249434471
1,1129,0.07487373799085617,0.09801974892616272,0.11754690855741501
0,1130,0.017515724524855614,0.04563967511057854,0.034967515617609024
1,1130,0.07458045333623886,0.0714307427406311,0.2123449146747589
0,1131,0.024132197722792625,0.03702610358595848,0.1066577285528183
1,1131,0.07866333425045013,0.10553901642560959,0.6510635614395142
0,1132,0.02467196248471737,0.06110142171382904,0.20127291977405548
1,1132,0.14794284105300903,0.21031172573566437,0.13859263062477112
0,1133,0.018958134576678276,0.06054311618208885,0.0652998685836792
1,1133,0.07999245077371597,0.08565939217805862,0.18042105436325073
0,1134,0.03347765654325485,0.0157381072640419,0.0364479124546051
1,1134,0.05526590347290039,0.10670332610607147,0.09905451536178589
0,1135,0.013666246086359024,0.07936893403530121,0.025896072387695312
1,1135,0.1048494279384613,0.11256161332130432,0.1612415760755539
0,1136,0.022316060960292816,0.01647239737212658,0.06747570633888245
1,1136,0.11815276741981506,0.17112889885902405,0.18693940341472626
0,1137,0.025649510324001312,0.06872110068798065,0.10564614832401276
1,1137,0.03281635791063309,0.03317834809422493,0.16240724921226501
0,1138,0.03160832077264786,0.07223758101463318,0.07570765167474747
1,1138,0.086330346763134,0.07913835346698761,0.08531942218542099
0,1139,0.035090260207653046,0.022300178185105324,0.05877792090177536
1,1139,0.0912114679813385,0.12208640575408936,0.16340182721614838
0,1140,0.013259410858154297,0.03197886794805527,0.04306567832827568
1,1140,0.053723499178886414,0.20618844032287598,0.3179214596748352
0,1141,0.010672681964933872,0.022126663476228714,0.03298964351415634
1,1141,0.13041004538536072,0.08410284668207169,0.18579009175300598
0,1142,0.047367505729198456,0.03547750040888786,0.09160248935222626
1,1142,0.05809209868311882,0.04037358984351158,0.24388426542282104
0,1143,0.02869991585612297,0.03376918286085129,0.09552033990621567
1,1143,0.06722966581583023,0.1515924632549286,0.12918226420879364
0,1144,0.01618475839495659,0.06010102108120918,0.02594045177102089
1,1144,0.057387761771678925,0.07794525474309921,0.21795479953289032
0,1145,0.054755523800849915,0.07962040603160858,0.1366817057132721
1,1145,0.06342232972383499,0.058103471994400024,0.1698392778635025
0,1146,0.025586767122149467,0.08330588042736053,0.07978200912475586
1,1146,0.035181958228349686,0.07840170711278915,0.08848720788955688
0,1147,0.04496099054813385,0.02951379492878914,0.12357217818498611
1,1147,0.029321828857064247,0.09898321330547333,0.17340965569019318
0,1148,0.024941986426711082,0.03558482229709625,0.02889627404510975
1,1148,0.14644452929496765,0.07922042161226273,0.08659494668245316
0,1149,0.07173394411802292,0.016290541738271713,0.02853563241660595
1,1149,0.04015189781785011,0.033913012593984604,0.10473298281431198
0,1150,0.06101369485259056,0.025937654078006744,0.054384902119636536
1,1150,0.03719302639365196,0.1755973845720291,0.1619333177804947
0,1151,0.021090375259518623,0.06629922240972519,0.07682392001152039
1,1151,0.02009080909192562,0.21452631056308746,0.17146515846252441
0,1152,0.040273766964673996,0.09360329806804657,0.15249189734458923
1,1152,0.04483142867684364,0.15416991710662842,0.0779874175786972
0,1153,0.033879734575748444,0.02066831663250923,0.0855637863278389
1,1153,0.031196990981698036,0.059726472944021225,0.2560705542564392
0,1154,0.0497068352997303,0.02904367633163929,0.051749732345342636
1,1154,0.15017887949943542,0.09809713810682297,0.19834420084953308
0,1155,0.014430707320570946,0.039205294102430344,0.034160319715738297
1,1155,0.10742169618606567,0.10877618193626404,0.10081978142261505
0,1156,0.03461804240942001,0.046122100204229355,0.11294946819543839
1,1156,0.04367778077721596,0.14992117881774902,0.06483986973762512
0,1157,0.04217099770903587,0.025886381044983864,0.03529518097639084
1,1157,0.20754538476467133,0.1555503010749817,0.13564500212669373
0,1158,0.009474802762269974,0.049777302891016006,0.139508917927742
1,1158,0.1058364287018776,0.0739682987332344,0.11564099043607712
0,1159,0.012853817082941532,0.030928311869502068,0.05061846598982811
1,1159,0.05295267328619957,0.11400090157985687,0.15552477538585663
0,1160,0.008165964856743813,0.03945446014404297,0.13673554360866547
1,1160,0.016724491491913795,0.13908806443214417,0.12083050608634949
0,1161,0.02086310274899006,0.05310852453112602,0.08434148877859116
1,1161,0.21182459592819214,0.23611865937709808,0.05054624006152153
0,1162,0.03520067036151886,0.039893388748168945,0.054731134325265884
1,1162,0.03011688031256199,0.158560648560524,0.11922550946474075
0,1163,0.053357627242803574,0.031548380851745605,0.04469047114253044
1,1163,0.02629813179373741,0.16582760214805603,0.12456933408975601
0,1164,0.025029072538018227,0.03751397877931595,0.04912456125020981
1,1164,0.10815024375915527,0.11411158740520477,0.2049325555562973
0,1165,0.05705033615231514,0.03793880343437195,0.07385089248418808
1,1165,0.22920751571655273,0.23050947487354279,0.10116924345493317
0,1166,0.011580401100218296,0.03267796337604523,0.06130940467119217
1,1166,0.1310034543275833,0.13562896847724915,0.356572687625885
0,1167,0.0097569040954113,0.03466203063726425,0.04296218603849411
1,1167,0.0848114863038063,0.06915650516748428,0.05317940562963486
0,1168,0.02336706407368183,0.09276688098907471,0.053906749933958054
1,1168,0.08620937168598175,0.2296450138092041,0.2934652864933014
0,1169,0.02949799969792366,0.05352206900715828,0.061355579644441605
1,1169,0.09887627512216568,0.1580066978931427,0.13005423545837402
0,1170,0.023651808500289917,0.03399461880326271,0.019045129418373108
1,1170,0.0940466821193695,0.08630913496017456,0.2310006469488144
0,1171,0.008044781163334846,0.057523444294929504,0.07502859830856323
1,1171,0.07300957292318344,0.08465781807899475,0.15280084311962128
0,1172,0.02295496314764023,0.03331082686781883,0.03501540422439575
1,1172,0.06647232919931412,0.12773191928863525,0.26795122027397156
0,1173,0.01205402985215187,0.07403683662414551,0.031937286257743835
1,1173,0.060848355293273926,0.13952399790287018,0.11928776651620865
0,1174,0.03431883081793785,0.0483621321618557,0.024064743891358376
1,1174,0.04218049719929695,0.12118443101644516,0.08182410150766373
0,1175,0.02922617830336094,0.03755988925695419,0.022743454203009605
1,1175,0.05420652776956558,0.12873323261737823,0.31097352504730225
0,1176,0.01462352555245161,0.05040531978011131,0.028692999854683876
1,1176,0.025643551722168922,0.2687350809574127,0.13792304694652557
0,1177,0.018327787518501282,0.017291974276304245,0.04041735455393791
1,1177,0.059706397354602814,0.19260983169078827,0.1647232174873352
0,1178,0.013727274723351002,0.02188103087246418,0.16571468114852905
1,1178,0.03724828362464905,0.12075763940811157,0.28181731700897217
0,1179,0.023278912529349327,0.021115906536579132,0.04453716799616814
1,1179,0.035045839846134186,0.17976370453834534,0.08476683497428894
0,1180,0.03992462158203125,0.04288690909743309,0.06466679275035858
1,1180,0.06919322907924652,0.06314989179372787,0.20082838833332062
0,1181,0.014272477477788925,0.09958779811859131,0.072769396007061
1,1181,0.13154122233390808,0.13478083908557892,0.10714643448591232
0,1182,0.03143469989299774,0.12972226738929749,0.0630863755941391
1,1182,0.10233654826879501,0.284769743680954,0.13656365871429443
0,1183,0.018169261515140533,0.0557553768157959,0.05648614093661308
1,1183,0.027363060042262077,0.09724021703004837,0.1521928459405899
0,1184,0.015808459371328354,0.05184478685259819,0.031234856694936752
1,1184,0.0372278168797493,0.06965139508247375,0.06613665074110031
0,1185,0.022738095372915268,0.015306021086871624,0.12698028981685638
1,1185,0.10356172919273376,0.07725732028484344,0.09693658351898193
0,1186,0.013902788050472736,0.029820309951901436,0.15337017178535461
1,1186,0.03736897557973862,0.06126711517572403,0.2997381091117859
0,1187,0.01794539764523506,0.026187481358647346,0.02412458136677742
1,1187,0.055840734392404556,0.07201143354177475,0.23428115248680115
0,1188,0.012754607014358044,0.02861003763973713,0.03420272096991539
1,1188,0.08419089019298553,0.08969181030988693,0.14169000089168549
0,1189,0.06817459315061569,0.036368049681186676,0.05074133351445198
1,1189,0.03765013813972473,0.05182114616036415,0.16661670804023743
0,1190,0.02451922371983528,0.030956991016864777,0.035298317670822144
1,1190,0.06651371717453003,0.11006008088588715,0.12532271444797516
0,1191,0.016608478501439095,0.01392628438770771,0.07695355266332626
1,1191,0.031016698107123375,0.1760830134153366,0.3006148040294647
0,1192,0.026955224573612213,0.059098124504089355,0.04000706598162651
1,1192,0.04573364928364754,0.06746695935726166,0.1317167431116104
0,1193,0.02267434075474739,0.022516606375575066,0.1854007989168167
1,1193,0.07451821118593216,0.24419549107551575,0.16562345623970032
0,1194,0.021405627951025963,0.045132726430892944,0.11061226576566696
1,1194,0.02703879028558731,0.14308923482894897,0.26887229084968567
0,1195,0.03332394361495972,0.11935121566057205,0.06587141007184982
1,1195,0.07944069057703018,0.18847329914569855,0.09701190888881683
0,1196,0.03595423325896263,0.024423187598586082,0.10142736881971359
1,1196,0.06224953755736351,0.07702241092920303,0.3346210718154907
0,1197,0.01816691644489765,0.010399467311799526,0.10575948655605316
1,1197,0.08429974317550659,0.17168253660202026,0.06508513540029526
0,1198,0.017735781148076057,0.03416578099131584,0.04364759474992752
1,1198,0.07082653045654297,0.06119244918227196,0.3474256992340088
0,1199,0.02080077864229679,0.07125858962535858,0.03818509355187416
1,1199,0.12961305677890778,0.17496393620967865,0.12021990120410919
0,1200,0.007104651536792517,0.11225026100873947,0.06134147197008133
1,1200,0.06721712648868561,0.1195606216788292,0.12879349291324615
0,1201,0.010780259035527706,0.020720956847071648,0.0929170772433281
1,1201,0.05009765550494194,0.14634573459625244,0.0537925660610199
0,1202,0.04966055974364281,0.051731009036302567,0.06335426867008209
1,1202,0.06711293756961823,0.058538440614938736,0.11509978026151657
0,1203,0.05754691734910011,0.031068433076143265,0.02551412582397461
1,1203,0.08389005810022354,0.06792212277650833,0.08441483974456787
0,1204,0.021089572459459305,0.03758684918284416,0.038457103073596954
1,1204,0.0645509585738182,0.14979678392410278,0.10614308714866638
0,1205,0.03266626596450806,0.1614682674407959,0.056590136140584946
1,1205,0.06426870077848434,0.06603100150823593,0.13619202375411987
0,1206,0.02838129736483097,0.017925649881362915,0.0565393902361393
1,1206,0.04335853457450867,0.13952559232711792,0.2433425486087799
0,1207,0.12304799258708954,0.04548073559999466,0.16741697490215302
1,1207,0.04426621273159981,0.052887432277202606,0.16350938379764557
0,1208,0.04356013610959053,0.050941817462444305,0.028232302516698837
1,1208,0.029909567907452583,0.17110562324523926,0.1724158376455307
0,1209,0.022487767040729523,0.07068783789873123,0.0769382044672966
1,1209,0.15898895263671875,0.05679858475923538,0.08195869624614716
0,1210,0.014502650126814842,0.04187704622745514,0.12957634031772614
1,1210,0.03253484517335892,0.1462719589471817,0.09183935821056366
0,1211,0.010271276347339153,0.04680890962481499,0.19615566730499268
1,1211,0.04356784746050835,0.15206880867481232,0.3799975514411926
0,1212,0.02680540457367897,0.03230535611510277,0.047499049454927444
1,1212,0.04298294335603714,0.07544920593500137,0.09920457005500793
0,1213,0.016117440536618233,0.045853156596422195,0.0763629674911499
1,1213,0.10107562690973282,0.14859475195407867,0.3523520827293396
0,1214,0.011324555613100529,0.03314576297998428,0.07959993183612823
1,1214,0.053797975182533264,0.1253090500831604,0.12876875698566437
0,1215,0.017083005979657173,0.05527053028345108,0.06527738273143768
1,1215,0.12185872346162796,0.08203636109828949,0.14665064215660095
0,1216,0.013565738685429096,0.03268490359187126,0.055849041789770126
1,1216,0.0440184623003006,0.06395724415779114,0.2583031952381134
0,1217,0.05884770303964615,0.04855367913842201,0.07415127754211426
1,1217,0.07292459905147552,0.03857317939400673,0.28741970658302307
0,1218,0.03839920833706856,0.039145972579717636,0.015378186479210854
1,1218,0.04039981588721275,0.1313759684562683,0.1381182223558426
0,1219,0.023963751271367073,0.07221251726150513,0.08448188006877899
1,1219,0.19607320427894592,0.04762716591358185,0.11923207342624664
0,1220,0.05272755026817322,0.038689494132995605,0.06292317807674408
1,1220,0.03351965546607971,0.11481029540300369,0.14219547808170319
0,1221,0.025072533637285233,0.015535064041614532,0.05230691656470299
1,1221,0.07412583380937576,0.09492823481559753,0.17520523071289062
0,1222,0.015245542861521244,0.07760448008775711,0.17414306104183197
1,1222,0.08801091462373734,0.15644341707229614,0.2349168211221695
0,1223,0.05394815281033516,0.024600548669695854,0.0411541722714901
1,1223,0.07832545787096024,0.09300605952739716,0.1468016654253006
0,1224,0.032020941376686096,0.028115209192037582,0.047532327473163605
1,1224,0.05701741203665733,0.09166507422924042,0.20333407819271088
0,1225,0.013888031244277954,0.02899450622498989,0.16911238431930542
1,1225,0.05871846154332161,0.16087700426578522,0.3490346372127533
0,1226,0.021755972877144814,0.08237309753894806,0.037865784019231796
1,1226,0.06437847018241882,0.1303638517856598,0.1792774647474289
0,1227,0.015130161307752132,0.01281862985342741,0.04396875575184822
1,1227,0.05818619206547737,0.1290643811225891,0.17277956008911133
0,1228,0.011563851498067379,0.20972840487957,0.05444096028804779
1,1228,0.10483786463737488,0.13997453451156616,0.06548479199409485
0,1229,0.03931640461087227,0.06958276033401489,0.09189343452453613
1,1229,0.20298583805561066,0.048370763659477234,0.036326728761196136
0,1230,0.06620516628026962,0.04475143179297447,0.06570503860712051
1,1230,0.0468096099793911,0.1630157232284546,0.17995011806488037
0,1231,0.011467616073787212,0.03861778602004051,0.02966443821787834
1,1231,0.030434098094701767,0.15101167559623718,0.1392935812473297
0,1232,0.032431866973638535,0.04625411704182625,0.044388968497514725
1,1232,0.06002551317214966,0.06368230283260345,0.1114979088306427
0,1233,0.01704620011150837,0.0524049811065197,0.042654912918806076
1,1233,0.2468559443950653,0.09590768069028854,0.1666526347398758
0,1234,0.01858939789235592,0.05596749112010002,0.056492798030376434
1,1234,0.04108370840549469,0.1069023534655571,0.14185801148414612
0,1235,0.017580652609467506,0.05337151512503624,0.07375416159629822
1,1235,0.1499483585357666,0.10164287686347961,0.26628416776657104
0,1236,0.015223689377307892,0.041690971702337265,0.07345620542764664
1,1236,0.15304629504680634,0.13028110563755035,0.15331265330314636
0,1237,0.024692121893167496,0.035809651017189026,0.022960014641284943
1,1237,0.04690655320882797,0.2330779731273651,0.09859014302492142
0,1238,0.015492627397179604,0.036694686859846115,0.1034335121512413
1,1238,0.08503986150026321,0.1936563104391098,0.2475539743900299
0,1239,0.0277742650359869,0.03585580363869667,0.06728260964155197
1,1239,0.14909881353378296,0.05444944277405739,0.13055063784122467
0,1240,0.023432914167642593,0.07250858098268509,0.1225896030664444
1,1240,0.051450565457344055,0.1517820805311203,0.1936214566230774
0,1241,0.021202633157372475,0.05445593595504761,0.07447513937950134
1,1241,0.056467290967702866,0.22076158225536346,0.11372837424278259
0,1242,0.014876147732138634,0.008367883041501045,0.10550321638584137
1,1242,0.04621332883834839,0.13398893177509308,0.10379651188850403
0,1243,0.017726825550198555,0.05628534406423569,0.07536246627569199
1,1243,0.03673529997467995,0.1946043074131012,0.1531548947095871
0,1244,0.03591392561793327,0.044080477207899094,0.12012584507465363
1,1244,0.044586990028619766,0.3171110153198242,0.14747221767902374
0,1245,0.03138260915875435,0.03936555236577988,0.07762061804533005
1,1245,0.032880205661058426,0.1877882033586502,0.18888698518276215
0,1246,0.014334418810904026,0.03235899657011032,0.05587657541036606
1,1246,0.06404739618301392,0.1245718002319336,0.12703445553779602
0,1247,0.025366107001900673,0.07213839888572693,0.19625809788703918
1,1247,0.04182412847876549,0.1899280995130539,0.055344097316265106
0,1248,0.03583779186010361,0.06569322198629379,0.0942763090133667
1,1248,0.07119806855916977,0.11786492168903351,0.11645098775625229
0,1249,0.009934197179973125,0.02639518678188324,0.07976819574832916
1,1249,0.027575688436627388,0.11054440587759018,0.22308756411075592
0,1250,0.03209655359387398,0.04933059588074684,0.02992215007543564
1,1250,0.07495782524347305,0.09060407429933548,0.12511475384235382
0,1251,0.01693829894065857,0.02375585027039051,0.029732398688793182
1,1251,0.0978396013379097,0.24997420608997345,0.1285422146320343
0,1252,0.03256327286362648,0.01913672499358654,0.06872957199811935
1,1252,0.02186482958495617,0.07073790580034256,0.2470572590827942
0,1253,0.016058534383773804,0.02852117270231247,0.06357157975435257
1,1253,0.07669289410114288,0.24589473009109497,0.10043340176343918
