rup_mag,rup_rake,dist_rjb,damping,site_vs30,result_type,10.000,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
6.75,0.0,115.43,5.0,760.0,MEAN,0.0009560859212881056,0.002411628843692801,0.009025508201067643,0.020414718583818124,0.039034736632795095,0.055543942120907755,0.05631892644277098,0.037902851636389595,0.02619650951140298,0.021883109930506343
6.75,0.0,148.03,5.0,760.0,MEAN,0.0008725711634452132,0.002096536533882621,0.007556097138166449,0.016570388460891334,0.02986748787812352,0.040350170547536625,0.03841270974287856,0.024136682761187564,0.016815120352006035,0.014143463874003864
6.75,0.0,189.06,5.0,760.0,MEAN,0.0007951747028801886,0.0018130554266747566,0.006305925061055508,0.01324611360658329,0.022260404929308173,0.027940224235595234,0.024575160732768074,0.01421484400891232,0.00995752881972947,0.00845650655422596
6.75,0.0,240.73,5.0,760.0,MEAN,0.0007227748517587556,0.0015662841031340979,0.005245420199558463,0.010431696858764206,0.015989150219493917,0.018314103185083593,0.014530956034935478,0.007579550611064941,0.005346372104643279,0.004571387782780052
6.75,0.0,305.77,5.0,760.0,MEAN,0.0006282471588157015,0.0012950395904819689,0.004157383000311014,0.007695798259344425,0.010431696858764206,0.010574457128581115,0.007383765098173178,0.0033762803811699204,0.00239225423564622,0.0020690041961322165
6.75,0.0,387.65,5.0,760.0,MEAN,0.0004957860227498687,0.0009746447563643039,0.0029775713418955505,0.0050486149704537225,0.005853171062493308,0.005082265605481994,0.0030081628282848886,0.0011706342124986615,0.0008352495500502211,0.0007270576598532629
6.75,0.0,490.73,5.0,760.0,MEAN,0.0003766831690740467,0.0007034002437121749,0.002045550723233724,0.003077503530767387,0.0029255658150336766,0.002083280223113908,0.001004522441404557,0.00031743765710002907,0.00022780460197926916,0.00019996634936497173
6.75,0.0,620.5,5.0,760.0,MEAN,0.0002656360734807503,0.000471516776880994,0.0012868818607781455,0.0016539796974501997,0.0011879693881192866,0.0006355891155491426,0.00023096572223950076,5.4983098203769896e-05,3.971794649549031e-05,3.510882921283007e-05
6.75,0.0,783.87,5.0,760.0,MEAN,0.00018232525888045356,0.00030795429631933434,0.0007862012002059827,0.0008477920594698496,0.00044714555939082156,0.00017477935890441692,4.649905931179353e-05,8.114901622878353e-06,5.899058292077315e-06,5.252558213049309e-06
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.006030601683551467,0.02918427801542831,0.1504081414142444,0.35353561103944775,0.7316463828116635,1.0462288345153543,1.2858621445651675,1.0778400371176702,0.7238965395930312,0.5425909969255557
7.0,0.0,1.0,5.0,760.0,MEAN,0.005491171806886143,0.025227779109073943,0.12491523608979621,0.2905171490774117,0.5972477859411727,0.8547261297180996,1.0431696858764206,0.8445289675883203,0.552788159055335,0.4212447675811822
7.0,0.0,1.0,5.0,760.0,MEAN,0.00478450847129244,0.020312746962520334,0.09621022469446752,0.2230119357782729,0.457750608005792,0.6608780776309954,0.8000693407024826,0.636404888519525,0.41471858381812343,0.32182243681583417
7.0,0.0,1.16,5.0,760.0,MEAN,0.0040931408788934046,0.016131910489310827,0.07324621557820458,0.1705985224312074,0.3509863205070029,0.5144468294473649,0.6217209750526429,0.4904834984423835,0.3232500395140033,0.25492905324448206
7.0,0.0,5.26,5.0,760.0,MEAN,0.0035771644751265725,0.01320532495806417,0.057950472383535664,0.1352143698408733,0.2798101288411435,0.4143106973329323,0.49874319976750475,0.3913670825409289,0.2608434072797541,0.20853196555398634
7.0,0.0,10.43,5.0,760.0,MEAN,0.0031601005440186,0.010961949289512728,0.0467131997165189,0.10910963478863833,0.22647897090239785,0.3375260664956943,0.4050312797948331,0.3158061111592644,0.21220294392070688,0.17141429540158973
7.0,0.0,16.93,5.0,760.0,MEAN,0.00281543646403206,0.009230471159876207,0.038249555148802086,0.08931694309473674,0.18569032238328073,0.2771588666874009,0.33069396786874217,0.25574482621486444,0.17233203999326988,0.1407208373909541
7.0,0.0,25.12,5.0,760.0,MEAN,0.0025248173433333504,0.007832440231883467,0.031631596926575335,0.07369489071191487,0.15214165897630688,0.22719277225148243,0.2668597329363238,0.20363732773169227,0.13939520631408278,0.11492201720261253
7.0,0.0,35.43,5.0,760.0,MEAN,0.0022668291414499344,0.006701574951690945,0.026380058429739006,0.06117277561654592,0.12542509419628517,0.18599623724717412,0.2149561776957473,0.16111516165051268,0.1110470955932964,0.09239648605793008
7.0,0.0,48.4,5.0,760.0,MEAN,0.00204759015565968,0.005756298022260404,0.0221482361458806,0.05087364186546884,0.10268542264687738,0.15010222655035102,0.16988472108212285,0.12471129284720063,0.08665548377886435,0.07263438585041783
7.0,0.0,64.74,5.0,760.0,MEAN,0.0018456863454900502,0.004973155970693356,0.018589426562587632,0.042226448379416005,0.08344337770798387,0.11961271178231099,0.13164536309545052,0.09383428591822895,0.06569011844003814,0.05562551941794598
7.0,0.0,85.31,5.0,760.0,MEAN,0.001674374021709758,0.0042899461079981445,0.015591460896432523,0.034955871780883385,0.06691377789561166,0.09298792146145728,0.09869833225413369,0.0676785650553451,0.0477940989022755,0.040798845681246906
7.0,0.0,111.2,5.0,760.0,MEAN,0.0015142785762722235,0.0037168655963045485,0.013164536309545054,0.028786588692366916,0.05266834240030999,0.07036041869547704,0.0711761916658594,0.046580636608831764,0.033059199624744434,0.02842968801782464
7.0,0.0,143.8,5.0,760.0,MEAN,0.0013684591578163798,0.0032059877736026064,0.0110741180729403,0.023382092763583894,0.04050312797948331,0.05125093686427067,0.04870164633182585,0.029928670850902197,0.021403843310406713,0.0185078492655494
7.0,0.0,184.83,5.0,760.0,MEAN,0.0012348763339162711,0.002773628099299965,0.009261062646265545,0.018732186832404542,0.030122416931368,0.03539434975246389,0.03109114733369703,0.017600301835999043,0.012695466851575207,0.011084315235070079
7.0,0.0,236.5,5.0,760.0,MEAN,0.0011125103883589198,0.0023973528167111095,0.0077294488943726964,0.014857265223088416,0.021689363850040534,0.02312716371033941,0.018385483319992048,0.009436453834897747,0.006860650680915501,0.00603468054840338
7.0,0.0,301.53,5.0,760.0,MEAN,0.0009626121050511642,0.0019843677504550483,0.006178460534433268,0.011063920910810522,0.014265829819561216,0.013439859687049095,0.009401783483656499,0.0042460983108400935,0.003115233030647571,0.002759352072318274
7.0,0.0,383.41,5.0,760.0,MEAN,0.0007536722530119867,0.0014857265223088415,0.004441883823731855,0.007290970922792187,0.008021087731284383,0.006446645898446463,0.0038473892715657236,0.0014816476574569298,0.0010921160640993612,0.00097760193338194
7.0,0.0,486.49,5.0,760.0,MEAN,0.0005663503846879414,0.0010707020236268247,0.0030530303416559175,0.0044724753101211935,0.004015642446707082,0.002628828397057099,0.0012817832797132557,0.0004043174784457486,0.0002992867085090219,0.00027073465454564
7.0,0.0,616.26,5.0,760.0,MEAN,0.00039575186225673396,0.0007173703558299725,0.0019354213722321079,0.002414687992331734,0.0016366445218295748,0.000807207354193328,0.0002956157301423014,7.052357328955351e-05,5.2688736724569555e-05,4.791646484783285e-05
7.0,0.0,779.64,5.0,760.0,MEAN,0.00026951099509006643,0.0004679477701355713,0.0011910285367582201,0.0012460932122590283,0.0006190697128989003,0.00022321587902086851,5.9785961566895936e-05,1.0492879831542883e-05,7.911978096495746e-06,7.2338668148654225e-06
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.010091111643629578,0.043337939051561955,0.18834158453702335,0.4280768662081343,0.886439303941713,1.2297777528513816,1.478588508817996,1.1206681180627431,0.7547939408462626,0.5914354035271984
7.25,0.0,1.0,5.0,760.0,MEAN,0.009457867875370285,0.03945282028011604,0.16815120352006038,0.378518658257407,0.7778395272595636,1.0747808884787364,1.2777044148613441,0.9535366307556608,0.6289609601647861,0.4988451713888025
7.25,0.0,1.0,5.0,760.0,MEAN,0.007698857407983358,0.029388221258023893,0.11961271178231099,0.2685932504983863,0.5474856347478497,0.7606063232602367,0.9027547633493599,0.6643451127551203,0.4387838864444025,0.35608490157189254
7.25,0.0,1.0,5.0,760.0,MEAN,0.006342634844722713,0.022413362361254865,0.08833801553027792,0.1990486047732916,0.40737662708468236,0.5717548806167244,0.6788250829794069,0.5006806605721628,0.3348748043419516,0.2769549234448053
7.25,0.0,4.48,5.0,760.0,MEAN,0.005366766428902836,0.017855230889243526,0.06846374653933811,0.15520080761524066,0.3177435719639225,0.4482672472250973,0.531578061825394,0.3923867987539068,0.2662479032085371,0.2221961628078906
7.25,0.0,10.99,5.0,760.0,MEAN,0.004633590471771706,0.014551350359195036,0.05472816915052541,0.12399749149811608,0.2538073654102064,0.35914405021082635,0.42338617162843584,0.31172724630735266,0.21403843310406714,0.18120357104617785
7.25,0.0,19.17,5.0,760.0,MEAN,0.0040513325141613085,0.012114228610177788,0.044612584317784365,0.10125781994870828,0.20557478853635033,0.28970137610702945,0.339157612436459,0.247587096511041,0.1722300683719721,0.14694110629011947
7.25,0.0,29.48,5.0,760.0,MEAN,0.0035741053264876383,0.010207359291909062,0.03685254393702233,0.08344337770798387,0.16723345892838024,0.23412684249973234,0.27002085319655544,0.19496973992137986,0.13704985902423356,0.1179811658415463
7.25,0.0,42.46,5.0,760.0,MEAN,0.0031753962872132684,0.008668607526525368,0.03083621828045255,0.06912656207777376,0.13613211443255344,0.1878317264305344,0.21169308581421792,0.15061208465684,0.10686625912008688,0.09269220375969368
7.25,0.0,58.8,5.0,760.0,MEAN,0.002825633626161839,0.007415376300775494,0.02586000316112026,0.05743041711491692,0.11023132262291405,0.1489805387160753,0.1639703670468509,0.11339244288314562,0.08117960771517287,0.07100283990965314
7.25,0.0,79.36,5.0,760.0,MEAN,0.002528896208185262,0.006360989736556317,0.02170975817430009,0.04752897268690124,0.08824624107110993,0.11532990368780369,0.12246791717864917,0.0821483381175019,0.05944945521661322,0.052352230374286844
7.25,0.0,105.26,5.0,760.0,MEAN,0.002258671411746111,0.00546873805020063,0.01835489183360271,0.03911631392983333,0.06944267410379691,0.08690021566997905,0.08808308647703345,0.05651267252323679,0.04121692932856786,0.03663840353229696
7.25,0.0,137.85,5.0,760.0,MEAN,0.0020251563989741655,0.0047080297553190945,0.015448700626615615,0.03193751179046871,0.053494312532822115,0.06314082790759332,0.06026522818699556,0.036526234748869395,0.026900113698357746,0.024055105464149327
7.25,0.0,178.89,5.0,760.0,MEAN,0.0018018385483319992,0.004045214216883442,0.01296059306694947,0.02571724289130335,0.039819918116788096,0.0434603049971193,0.03836172393222966,0.02148542060744495,0.015999347381623695,0.014408590089378127
7.25,0.0,230.55,5.0,760.0,MEAN,0.0016111516165051268,0.0034792717186806913,0.010870174830344716,0.02046570439446702,0.02870501139532868,0.028460279504213978,0.02277026303579714,0.011614567665818604,0.008698179296701728,0.007893623204662142
7.25,0.0,295.59,5.0,760.0,MEAN,0.0013878337658629603,0.002895994044857316,0.008754263688415516,0.01537732049170716,0.018987115885649025,0.016651965757929568,0.011747130773505733,0.005316800334466919,0.004014622730494103,0.003669958650507564
7.25,0.0,377.47,5.0,760.0,MEAN,0.00107784003711767,0.002159758939087252,0.006329378533954001,0.01016962979202888,0.010707020236268247,0.007975200501700377,0.004791646484783285,0.0018538440751938736,0.0014133266711874085,0.0013011578877598366
7.25,0.0,480.55,5.0,760.0,MEAN,0.0008027206028562252,0.0015540475085783628,0.004374582553675312,0.006275333574666171,0.005385121320736439,0.003259013016677459,0.0015989150219493915,0.0005072068443352215,0.0003894296217362708,0.0003609795393941866
7.25,0.0,610.32,5.0,760.0,MEAN,0.0005566630806646511,0.001039090821024509,0.0027828055452167664,0.0034078915837722364,0.002200547587606369,0.0009991179454757742,0.00037046290017488136,8.93373374189963e-05,6.921833653694177e-05,6.45786277678922e-05
7.25,0.0,773.69,5.0,760.0,MEAN,0.00037627528258885555,0.0006768876221747487,0.001719241535080787,0.0017681879133037276,0.0008354534932928166,0.00027644506533831635,7.534683097693912e-05,1.3429662524919315e-05,1.0503076993672662e-05,9.864734644348478e-06
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.0159483615709748,0.061335930210622384,0.21087731284383557,0.45255005531960457,0.9168268470884553,1.2858621445651675,1.5040814141424441,1.1431018747482575,0.7688660245853579,0.6056094588875915
7.5,0.0,1.0,5.0,760.0,MEAN,0.01575461549050899,0.060346805484033796,0.20700239123451944,0.443474581024101,0.8966364660714923,1.2562903743888076,1.4683913466882168,1.1125103883589198,0.7455145233081634,0.5884782265095624
7.5,0.0,1.0,5.0,760.0,MEAN,0.011971468340360877,0.041920533515522634,0.13745774550942474,0.29265855312466543,0.5802185251844412,0.808736928512795,0.944053269974966,0.7061534774872154,0.46947734445503814,0.3813738636537452
7.5,0.0,1.0,5.0,760.0,MEAN,0.009267180943543412,0.030102022607108442,0.09665889982817782,0.20659450474932825,0.40890620140414924,0.5721627671019156,0.6714831262459657,0.508940361897284,0.3461936543060066,0.28643828422550005
7.5,0.0,2.64,5.0,760.0,MEAN,0.007543860543610713,0.023116966548209637,0.07315444111903657,0.1579540413902811,0.30978978550269465,0.43378727700081066,0.508430503790795,0.38912370687237746,0.26910310860487524,0.22576516955331333
7.5,0.0,10.83,5.0,760.0,MEAN,0.006348753142000582,0.01852824358980896,0.057981063869925,0.125017207711094,0.24391611814432043,0.3397694421642457,0.3969755217123075,0.3037734598461248,0.2132226601336848,0.18120357104617785
7.5,0.0,21.14,5.0,760.0,MEAN,0.00543406769895938,0.015132588600592455,0.04698852309402293,0.10118643981379982,0.19425593857229534,0.26879719374098193,0.30978978550269465,0.2358603600617948,0.16855909000525154,0.1435760427872923
7.5,0.0,34.11,5.0,760.0,MEAN,0.004728424079578653,0.01265467820305609,0.038881779200848406,0.08321904014112873,0.15662841031340977,0.21261083040589804,0.2415707708544712,0.18181540077396463,0.13154339147415275,0.11308652801925226
7.5,0.0,50.45,5.0,760.0,MEAN,0.0041369886760514556,0.010676428749878909,0.03244736989695768,0.06874926707897193,0.12593495230277416,0.16713148730708244,0.18467060617030281,0.13674394416034016,0.09980982292627961,0.08654331499543677
7.5,0.0,71.02,5.0,760.0,MEAN,0.0036373277316922702,0.009078533444142495,0.027175437075861786,0.05680839022500039,0.1003604696812877,0.12879015769911234,0.1379676036159137,0.09908582441506529,0.07319522976755569,0.06390561506732677
7.5,0.0,96.91,5.0,760.0,MEAN,0.0032151652195194077,0.007744744637567365,0.022953811954133166,0.04679477701355713,0.07892603488449165,0.09673027996308628,0.09891247265885904,0.06846374653933811,0.051189753891492,0.04502047080297553
7.5,0.0,129.51,5.0,760.0,MEAN,0.0028337913558656625,0.006618977938439732,0.019313425073801963,0.03832093528371054,0.0605915373751485,0.06986075775111787,0.06741343883997084,0.04416390918407408,0.03336511448863781,0.02947999571719191
7.5,0.0,170.54,5.0,760.0,MEAN,0.0024993244380089024,0.005661464414453457,0.016233882110608618,0.030866809766841887,0.04507145661362443,0.0480388307933902,0.04277709513442409,0.02616591802501364,0.019955846287978057,0.01777365359220529
7.5,0.0,222.21,5.0,760.0,MEAN,0.0022097250335231704,0.004847730876497071,0.01365400009177446,0.02464654086767653,0.032518750031866134,0.03140725935972019,0.025411328027409974,0.014194449684652761,0.010931357803123392,0.009805591103995759
7.5,0.0,287.25,5.0,760.0,MEAN,0.0018997313047778804,0.004042155068244508,0.011135301045718977,0.018752581156664103,0.0219035042547659,0.018569032238328075,0.013317493741491744,0.006604701911458042,0.005134271132343869,0.0046376693366236175
7.5,0.0,369.13,5.0,760.0,MEAN,0.0014592139007714154,0.0030061233958589323,0.008074112974359237,0.012450734960460506,0.012287580366384037,0.008863373323204153,0.005408574793634932,0.0023086375061820296,0.0018140751428877343,0.0016478614001723322
7.5,0.0,472.21,5.0,760.0,MEAN,0.00107784003711767,0.0021577195066612965,0.00560639973895265,0.00770803485390016,0.006179480250646245,0.0036189728398586672,0.001804897696970933,0.0006331417966379956,0.0005022102348916297,0.0004592801823252589
7.5,0.0,601.98,5.0,760.0,MEAN,0.0007409258003497627,0.0014408590089378128,0.0035924602183212413,0.004215506824450756,0.0025380736541020634,0.0011135301045718977,0.00042032702298950203,0.00011247469829146548,9.020409620002754e-05,8.30354912227927e-05
7.5,0.0,765.35,5.0,760.0,MEAN,0.0004969077105841445,0.0009385468024248852,0.002235217938847619,0.002204626452458281,0.0009698520901633075,0.00030968781388139685,8.600286540255847e-05,1.7100640891639857e-05,1.3857943334370045e-05,1.2838227121392118e-05
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.02359623316830926,0.08243385865713572,0.23269923980156323,0.4705990322893139,0.9295732997506795,1.3246113606583287,1.5234560221890248,1.164515915220794,0.7824282502179644,0.6151947912895841
7.75,0.0,1.0,5.0,760.0,MEAN,0.01822232872591558,0.059459652378743,0.1647861400172332,0.32977622327706196,0.6347733425787604,0.8922516863556872,1.02379507782984,0.7857933137207915,0.5254597645475264,0.4226723702793513
7.75,0.0,1.0,5.0,760.0,MEAN,0.012868818607781454,0.03895315933575686,0.10707020236268247,0.2164857520152142,0.41176140680048745,0.5774652914094007,0.6687298924709253,0.5297425726420337,0.3648544610035028,0.2993886801303198
7.75,0.0,1.0,5.0,760.0,MEAN,0.009951410522451602,0.028603039774030888,0.0785589370478196,0.16009544543753473,0.30030642472199987,0.41940927839782194,0.4871184349395563,0.392284827132609,0.27644506533831636,0.23014994926911841
7.75,0.0,9.42,5.0,760.0,MEAN,0.008109803041813465,0.02235217938847619,0.06134612737275216,0.12542509419628517,0.23147558034598972,0.3188652597981982,0.3680155812637343,0.29836896391734186,0.21444631958925833,0.18028582645449773
7.75,0.0,22.39,5.0,760.0,MEAN,0.006789270546007047,0.018069371293968888,0.04958879943711666,0.10098249657120424,0.1817134291526668,0.24656738029806308,0.28031998694763244,0.22698882900888684,0.16560191298761556,0.14051689414835852
7.75,0.0,38.73,5.0,760.0,MEAN,0.005788928941075699,0.01493884252012665,0.04082943716763625,0.08251543595417396,0.14439181575767465,0.190482988584277,0.21169308581421792,0.1692728913543361,0.12583298068147636,0.10747808884787365
