rup_mag,rup_hypo_depth,dist_rrup,dist_repi,site_vs30,damping,result_type,5,2,1,0.5,0.3,0.2,0.1,0.05,pga
7,50,302.45,316.23,760,5,MEAN,7.96E-04,4.38E-03,5.19E-03,7.68E-03,7.33E-03,6.04E-03,3.41E-03,2.23E-03,2.28E-03
7,50,383.44,398.11,760,5,MEAN,5.06E-04,2.77E-03,3.05E-03,4.06E-03,3.43E-03,2.58E-03,1.30E-03,9.02E-04,1.01E-03
7,50,485.82,501.19,760,5,MEAN,3.06E-04,1.68E-03,1.71E-03,1.99E-03,1.44E-03,9.58E-04,4.20E-04,3.16E-04,3.97E-04
7,50,615.05,630.96,760,5,MEAN,1.74E-04,9.68E-04,9.01E-04,8.97E-04,5.23E-04,2.98E-04,1.09E-04,9.25E-05,1.34E-04
7,50,777.99,794.33,760,5,MEAN,9.10E-05,5.22E-04,4.43E-04,3.59E-04,1.60E-04,7.39E-05,2.18E-05,2.16E-05,3.75E-05
7.25,50,50.01,1,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,1.26,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,1.58,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,2,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,2.51,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,3.16,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,3.98,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,5.01,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,6.31,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,7.94,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,10,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,12.59,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,15.85,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.01,19.95,760,5,MEAN,1.45E-02,9.70E-02,1.85E-01,3.78E-01,4.49E-01,4.29E-01,3.47E-01,2.27E-01,1.74E-01
7.25,50,50.04,25.12,760,5,MEAN,1.45E-02,9.69E-02,1.85E-01,3.78E-01,4.49E-01,4.28E-01,3.46E-01,2.27E-01,1.74E-01
7.25,50,50.71,31.62,760,5,MEAN,1.43E-02,9.53E-02,1.81E-01,3.70E-01,4.40E-01,4.20E-01,3.39E-01,2.22E-01,1.70E-01
7.25,50,52.69,39.81,760,5,MEAN,1.37E-02,9.07E-02,1.71E-01,3.48E-01,4.14E-01,3.97E-01,3.19E-01,2.08E-01,1.60E-01
7.25,50,56.79,50.12,760,5,MEAN,1.26E-02,8.24E-02,1.52E-01,3.08E-01,3.69E-01,3.55E-01,2.84E-01,1.83E-01,1.41E-01
7.25,50,63.98,63.1,760,5,MEAN,1.11E-02,7.07E-02,1.27E-01,2.54E-01,3.06E-01,2.96E-01,2.35E-01,1.49E-01,1.16E-01
7.25,50,75.26,79.43,760,5,MEAN,9.19E-03,5.71E-02,9.83E-02,1.94E-01,2.34E-01,2.27E-01,1.77E-01,1.11E-01,8.70E-02
7.25,50,91.66,100,760,5,MEAN,7.26E-03,4.37E-02,7.14E-02,1.37E-01,1.65E-01,1.61E-01,1.23E-01,7.54E-02,6.03E-02
7.25,50,114.23,125.89,760,5,MEAN,5.50E-03,3.21E-02,4.93E-02,9.20E-02,1.10E-01,1.06E-01,7.84E-02,4.75E-02,3.89E-02
7.25,50,144.25,158.49,760,5,MEAN,4.02E-03,2.28E-02,3.29E-02,5.87E-02,6.82E-02,6.52E-02,4.60E-02,2.77E-02,2.35E-02
7.25,50,183.29,199.53,760,5,MEAN,2.84E-03,1.57E-02,2.12E-02,3.59E-02,4.00E-02,3.72E-02,2.48E-02,1.50E-02,1.33E-02
7.25,50,233.42,251.19,760,5,MEAN,1.95E-03,1.06E-02,1.33E-02,2.10E-02,2.20E-02,1.96E-02,1.21E-02,7.51E-03,7.05E-03
7.25,50,297.28,316.23,760,5,MEAN,1.29E-03,6.91E-03,8.06E-03,1.17E-02,1.12E-02,9.35E-03,5.30E-03,3.41E-03,3.44E-03
7.25,50,378.24,398.11,760,5,MEAN,8.20E-04,4.37E-03,4.70E-03,6.17E-03,5.25E-03,3.99E-03,2.02E-03,1.38E-03,1.52E-03
7.25,50,480.61,501.19,760,5,MEAN,4.95E-04,2.64E-03,2.62E-03,3.02E-03,2.19E-03,1.48E-03,6.51E-04,4.82E-04,5.96E-04
7.25,50,609.83,630.96,760,5,MEAN,2.80E-04,1.52E-03,1.38E-03,1.36E-03,7.97E-04,4.58E-04,1.69E-04,1.41E-04,2.01E-04
7.25,50,772.76,794.33,760,5,MEAN,1.47E-04,8.15E-04,6.78E-04,5.42E-04,2.43E-04,1.14E-04,3.38E-05,3.29E-05,5.61E-05
7.5,50,50.01,1,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,1.26,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,1.58,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,2,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,2.51,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,3.16,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,3.98,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,5.01,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,6.31,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,7.94,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,10,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,12.59,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,15.85,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,19.95,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.01,25.12,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.36E-01,6.31E-01,5.95E-01,4.74E-01,3.12E-01,2.38E-01
7.5,50,50.03,31.62,760,5,MEAN,2.19E-02,1.45E-01,2.70E-01,5.35E-01,6.30E-01,5.95E-01,4.74E-01,3.12E-01,2.37E-01
7.5,50,50.96,39.81,760,5,MEAN,2.14E-02,1.42E-01,2.62E-01,5.20E-01,6.13E-01,5.79E-01,4.61E-01,3.02E-01,2.31E-01
7.5,50,53.91,50.12,760,5,MEAN,2.02E-02,1.32E-01,2.41E-01,4.76E-01,5.63E-01,5.34E-01,4.23E-01,2.76E-01,2.11E-01
7.5,50,59.99,63.1,760,5,MEAN,1.81E-02,1.16E-01,2.05E-01,4.02E-01,4.78E-01,4.57E-01,3.60E-01,2.31E-01,1.77E-01
7.5,50,70.34,79.43,760,5,MEAN,1.52E-02,9.42E-02,1.61E-01,3.10E-01,3.71E-01,3.58E-01,2.78E-01,1.75E-01,1.36E-01
7.5,50,86.06,100,760,5,MEAN,1.21E-02,7.22E-02,1.17E-01,2.21E-01,2.64E-01,2.57E-01,1.95E-01,1.20E-01,9.47E-02
7.5,50,108.19,125.89,760,5,MEAN,9.13E-03,5.27E-02,8.01E-02,1.47E-01,1.75E-01,1.69E-01,1.25E-01,7.56E-02,6.10E-02
7.5,50,137.92,158.49,760,5,MEAN,6.65E-03,3.71E-02,5.28E-02,9.31E-02,1.08E-01,1.04E-01,7.33E-02,4.40E-02,3.67E-02
7.5,50,176.79,199.53,760,5,MEAN,4.69E-03,2.54E-02,3.38E-02,5.64E-02,6.31E-02,5.90E-02,3.95E-02,2.37E-02,2.07E-02
7.5,50,226.82,251.19,760,5,MEAN,3.20E-03,1.70E-02,2.10E-02,3.27E-02,3.45E-02,3.09E-02,1.93E-02,1.18E-02,1.09E-02
7.5,50,290.61,316.23,760,5,MEAN,2.11E-03,1.10E-02,1.26E-02,1.81E-02,1.75E-02,1.47E-02,8.40E-03,5.31E-03,5.27E-03
7.5,50,371.54,398.11,760,5,MEAN,1.34E-03,6.93E-03,7.34E-03,9.49E-03,8.15E-03,6.27E-03,3.20E-03,2.14E-03,2.32E-03
7.5,50,473.88,501.19,760,5,MEAN,8.06E-04,4.17E-03,4.07E-03,4.63E-03,3.39E-03,2.31E-03,1.03E-03,7.46E-04,9.06E-04
7.5,50,603.08,630.96,760,5,MEAN,4.56E-04,2.39E-03,2.14E-03,2.06E-03,1.23E-03,7.15E-04,2.66E-04,2.18E-04,3.04E-04
7.5,50,766.01,794.33,760,5,MEAN,2.38E-04,1.28E-03,1.04E-03,8.23E-04,3.73E-04,1.78E-04,5.31E-05,5.06E-05,8.48E-05
7.75,50,50.01,1,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,1.26,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,1.58,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,2,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,2.51,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,3.16,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,3.98,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,5.01,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,6.31,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,7.94,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,10,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,12.59,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,15.85,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,19.95,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,25.12,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,31.62,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,50.01,39.81,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
7.75,50,51.29,50.12,760,5,MEAN,3.17E-02,2.07E-01,3.74E-01,7.36E-01,8.70E-01,8.13E-01,6.36E-01,4.19E-01,3.15E-01
7.75,50,55.64,63.1,760,5,MEAN,2.92E-02,1.87E-01,3.32E-01,6.50E-01,7.71E-01,7.26E-01,5.65E-01,3.68E-01,2.78E-01
7.75,50,64.49,79.43,760,5,MEAN,2.51E-02,1.56E-01,2.67E-01,5.17E-01,6.19E-01,5.89E-01,4.55E-01,2.90E-01,2.20E-01
7.75,50,79.11,100,760,5,MEAN,2.02E-02,1.20E-01,1.96E-01,3.71E-01,4.48E-01,4.31E-01,3.27E-01,2.03E-01,1.57E-01
7.75,50,100.51,125.89,760,5,MEAN,1.53E-02,8.75E-02,1.34E-01,2.47E-01,2.96E-01,2.87E-01,2.12E-01,1.28E-01,1.01E-01
7.75,50,129.81,158.49,760,5,MEAN,1.11E-02,6.10E-02,8.71E-02,1.55E-01,1.82E-01,1.75E-01,1.25E-01,7.46E-02,6.06E-02
7.75,50,168.42,199.53,760,5,MEAN,7.83E-03,4.14E-02,5.50E-02,9.25E-02,1.05E-01,9.94E-02,6.69E-02,4.00E-02,3.39E-02
7.75,50,218.3,251.19,760,5,MEAN,5.32E-03,2.74E-02,3.38E-02,5.32E-02,5.71E-02,5.18E-02,3.26E-02,1.97E-02,1.77E-02
7.75,50,282,316.23,760,5,MEAN,3.50E-03,1.76E-02,2.02E-02,2.92E-02,2.88E-02,2.46E-02,1.42E-02,8.84E-03,8.52E-03
7.75,50,362.87,398.11,760,5,MEAN,2.21E-03,1.10E-02,1.16E-02,1.52E-02,1.33E-02,1.04E-02,5.38E-03,3.54E-03,3.73E-03
7.75,50,465.19,501.19,760,5,MEAN,1.32E-03,6.61E-03,6.42E-03,7.35E-03,5.51E-03,3.84E-03,1.72E-03,1.23E-03,1.45E-03
7.75,50,594.37,630.96,760,5,MEAN,7.48E-04,3.77E-03,3.35E-03,3.27E-03,1.99E-03,1.18E-03,4.47E-04,3.57E-04,4.85E-04
7.75,50,757.28,794.33,760,5,MEAN,3.90E-04,2.01E-03,1.63E-03,1.30E-03,6.04E-04,2.93E-04,8.90E-05,8.29E-05,1.35E-04
8,50,50.01,1,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,1.26,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,1.58,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,2,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,2.51,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,3.16,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,3.98,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,5.01,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,6.31,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,7.94,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,10,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,12.59,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,15.85,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,19.95,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,25.12,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,31.62,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,39.81,760,5,MEAN,3.24E-02,2.14E-01,3.88E-01,7.65E-01,9.02E-01,8.42E-01,6.59E-01,4.36E-01,3.28E-01
8,50,50.01,50.12,760,5,MEAN,3.17E-02,2.07E-01,3.74E-01,7.36E-01,8.70E-01,8.13E-01,6.36E-01,4.19E-01,3.15E-01
8,50,51.69,63.1,760,5,MEAN,2.92E-02,1.87E-01,3.32E-01,6.50E-01,7.71E-01,7.26E-01,5.65E-01,3.68E-01,2.78E-01
8,50,58.02,79.43,760,5,MEAN,2.51E-02,1.56E-01,2.67E-01,5.17E-01,6.19E-01,5.89E-01,4.55E-01,2.90E-01,2.20E-01
8,50,70.71,100,760,5,MEAN,2.02E-02,1.20E-01,1.96E-01,3.71E-01,4.48E-01,4.31E-01,3.27E-01,2.03E-01,1.57E-01
8,50,90.89,125.89,760,5,MEAN,1.53E-02,8.75E-02,1.34E-01,2.47E-01,2.96E-01,2.87E-01,2.12E-01,1.28E-01,1.01E-01
8,50,119.46,158.49,760,5,MEAN,1.11E-02,6.10E-02,8.71E-02,1.55E-01,1.82E-01,1.75E-01,1.25E-01,7.46E-02,6.06E-02
8,50,157.67,199.53,760,5,MEAN,7.83E-03,4.14E-02,5.50E-02,9.25E-02,1.05E-01,9.94E-02,6.69E-02,4.00E-02,3.39E-02
8,50,207.31,251.19,760,5,MEAN,5.32E-03,2.74E-02,3.38E-02,5.32E-02,5.71E-02,5.18E-02,3.26E-02,1.97E-02,1.77E-02
8,50,270.89,316.23,760,5,MEAN,3.50E-03,1.76E-02,2.02E-02,2.92E-02,2.88E-02,2.46E-02,1.42E-02,8.84E-03,8.52E-03
8,50,351.68,398.11,760,5,MEAN,2.21E-03,1.10E-02,1.16E-02,1.52E-02,1.33E-02,1.04E-02,5.38E-03,3.54E-03,3.73E-03
8,50,453.95,501.19,760,5,MEAN,1.32E-03,6.61E-03,6.42E-03,7.35E-03,5.51E-03,3.84E-03,1.72E-03,1.23E-03,1.45E-03
8,50,583.11,630.96,760,5,MEAN,7.48E-04,3.77E-03,3.35E-03,3.27E-03,1.99E-03,1.18E-03,4.47E-04,3.57E-04,4.85E-04
8,50,746.01,794.33,760,5,MEAN,3.90E-04,2.01E-03,1.63E-03,1.30E-03,6.04E-04,2.93E-04,8.90E-05,8.29E-05,1.35E-04
