rup_mag,rup_rake,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga
6.5,-90.0,10.0,5.0,760.0,MEAN,0.006166223939877532,0.030795429631933432,0.08848077580009484,0.23667613303217716,0.4188994202913329,0.6251880101767678,0.7553037989527516,0.5946984954087278,0.3040793747100182
6.5,-90.0,12.59,5.0,760.0,MEAN,0.005098581064889641,0.025492905324448208,0.07357252476635753,0.19588748451306,0.34547985295692213,0.5091443051398796,0.608872550769121,0.4680497417568691,0.2503403302860814
6.5,-90.0,15.85,5.0,760.0,MEAN,0.004150244986820168,0.020812407906879517,0.06042838278107203,0.16009544543753473,0.28123773153931264,0.40829437167636246,0.48263168360245345,0.3610815110154844,0.201801838548332
6.5,-90.0,19.95,5.0,760.0,MEAN,0.0033854578270867217,0.017019063594601626,0.049721362544803784,0.13113550498896157,0.22943614792003386,0.3280427057149995,0.3833113244584032,0.279096327492059,0.16284867921257515
6.5,-90.0,25.12,5.0,760.0,MEAN,0.0027124451265212895,0.013745774550942474,0.04043174784457485,0.10615245777100232,0.1835489183360271,0.25696848567043795,0.2957177017635992,0.20802210744749736,0.12593495230277416
6.5,-90.0,31.62,5.0,760.0,MEAN,0.002132226601336848,0.01095175212738295,0.032467764221217235,0.08497295202745077,0.1437799860298879,0.1959894561343578,0.22107447497361488,0.1490825103373731,0.0930287101099764
6.5,-90.0,39.81,5.0,760.0,MEAN,0.0016835514676265596,0.008766500282971249,0.026176115187143422,0.0682700004588723,0.11308652801925226,0.15000025492905325,0.16590782785150893,0.10727414560527805,0.06896340748369728
6.5,-90.0,50.12,5.0,760.0,MEAN,0.0013450056849178874,0.007092126261261491,0.021281477364849363,0.05526861874340372,0.08962285795863012,0.11583976179429264,0.12573100906017856,0.07803888177920085,0.051679217673721405
6.5,-90.0,63.1,5.0,760.0,MEAN,0.0011543187530910148,0.0060999423860339675,0.017947005348411538,0.046172750123640596,0.07305246949773879,0.09334482213599957,0.10012593495230278,0.06056094588875916,0.041043577572361614
6.5,-90.0,79.43,5.0,760.0,MEAN,0.0009986080873692852,0.005287228564290558,0.015244757384020027,0.03886138487658885,0.060000101971621304,0.0757955061106494,0.08036383474479053,0.04736581809282477,0.03285525638214885
6.5,-90.0,100.0,5.0,760.0,MEAN,0.0008723672202026177,0.004628491890706816,0.01308295901250682,0.03303880530048488,0.04977234835545268,0.06214150601887495,0.06512927452290028,0.03740319069203041,0.026553410185945252
6.5,-90.0,125.89,5.0,760.0,MEAN,0.0007433731192609097,0.003879000474168039,0.01052347131793222,0.026043552079456286,0.03856566717482525,0.04812040809042843,0.04934406754600195,0.027899435587076117,0.02062885898854349
6.5,-90.0,158.49,5.0,760.0,MEAN,0.0006390561506732677,0.003255953868038525,0.008395323581447284,0.020312746962520334,0.029653347473398154,0.03711767015239659,0.03708707866600725,0.02073083060984128,0.01608092467866193
6.5,-90.0,199.53,5.0,760.0,MEAN,0.0005493211239312099,0.002732839450780848,0.0067005552354779665,0.015836192787547224,0.0227906573600567,0.028633631260420223,0.02787904126281656,0.015407911978096496,0.012532312257498738
6.5,-90.0,251.19,5.0,760.0,MEAN,0.0004625432742067883,0.0022596911279590894,0.005274991969734823,0.01208363712378845,0.017008866432471844,0.021250885878460024,0.020006832098626953,0.010900766316734053,0.009344679375729734
6.5,-90.0,316.23,5.0,760.0,MEAN,0.00037423585016289966,0.0018130554266747566,0.0040441945006704635,0.008840939566518638,0.011971468340360877,0.014632927656233271,0.013113550498896157,0.007026864423630904,0.006397699520223522
6.5,-90.0,398.11,5.0,760.0,MEAN,0.0003028557152544447,0.0014551350359195037,0.0031009570036658798,0.006467040222706021,0.00843203336511449,0.010071737035582999,0.008595187959190958,0.00452855970183498,0.00438070085095318
6.5,-90.0,501.19,5.0,760.0,MEAN,0.0002450378059785962,0.001167575063859728,0.0023769584924515507,0.00473046351200461,0.0059367877919574985,0.0069340702482499125,0.005633932076703054,0.0029184278015428307,0.0030000050985810652
6.5,-90.0,630.96,5.0,760.0,MEAN,0.000185078492655494,0.0009320206186618265,0.0019425593857229533,0.003953439757715427,0.004993550294952915,0.005858269643558198,0.004716187485022919,0.002385116222155374,0.002459555505702763
6.5,-90.0,794.33,5.0,760.0,MEAN,0.0001393952063140828,0.000743781005746101,0.001591777008458546,0.0033222354218820902,0.004231822283858403,0.004992530578739936,0.0039881101089566775,0.0019680522910474015,0.002032294412465011
6.75,-90.0,1.0,5.0,760.0,MEAN,0.011747130773505733,0.053820621720975056,0.1492864535799687,0.38993947984275973,0.6745422748848996,0.9805591103995759,1.1604370503688823,0.926820065975639,0.3975873514400942
6.75,-90.0,1.26,5.0,760.0,MEAN,0.011757327935635513,0.05386141036949417,0.1493884252012665,0.3901434230853554,0.6748481897487929,0.9811709401273626,1.1604370503688823,0.927329924082128,0.3978932663039876
6.75,-90.0,1.58,5.0,760.0,MEAN,0.011767525097765292,0.05389200185588351,0.1494903968225643,0.39044933794924874,0.6753580478552819,0.9818847414764471,1.1614567665818603,0.9280437254312125,0.398199181167881
6.75,-90.0,2.0,5.0,760.0,MEAN,0.011777722259895072,0.0539429876665324,0.14959236844386206,0.39085722443443993,0.6760718492043665,0.9828024860681273,1.1624764827948382,0.9289614700228926,0.39850509603177436
6.75,-90.0,2.51,5.0,760.0,MEAN,0.01180831374628441,0.05405515644995998,0.1496943400651599,0.39085722443443993,0.6763777640682598,0.9842300887662965,1.164515915220794,0.9307969592062529,0.4007484717003258
6.75,-90.0,3.16,5.0,760.0,MEAN,0.011869496719063085,0.05420811388190666,0.1496943400651599,0.3907552528131421,0.6767856505534511,0.9859636063283588,1.167575063859728,0.9334482213599955,0.4040115635818552
6.75,-90.0,3.98,5.0,760.0,MEAN,0.01192048252971198,0.0543916628002427,0.14979631168645768,0.39085722443443993,0.67729550865994,0.9882069819969104,1.1706342124986617,0.9365073699989294,0.4075805703272779
6.75,-90.0,5.01,5.0,760.0,MEAN,0.011838905232673747,0.05386141036949417,0.1478588508817996,0.3855547001269547,0.6685259492283298,0.9766841887902596,1.1563581855169707,0.9256983781413632,0.4081924000550647
6.75,-90.0,6.31,5.0,760.0,MEAN,0.011308652801925225,0.051138768080843104,0.13990506442057174,0.36352882992663144,0.6308984209694443,0.9225372578811317,1.0921160640993612,0.8720613053387243,0.3992188973808589
6.75,-90.0,7.94,5.0,760.0,MEAN,0.01080899185756604,0.048589477548398284,0.13256310768713067,0.3431345056670729,0.5958201832430035,0.872163276960022,1.0309330913206856,0.8221971825241036,0.3907552528131421
6.75,-90.0,10.0,5.0,760.0,MEAN,0.010339922399596193,0.04621353877215971,0.12562903743888076,0.32416778410568337,0.5631892644277098,0.8253583027843351,0.9753585577133884,0.7759020664549056,0.38280146635191425
6.75,-90.0,12.59,5.0,760.0,MEAN,0.008532985270199304,0.03812718920324474,0.1039090821024509,0.26634987482983485,0.460707785023428,0.6687298924709253,0.7855893704781959,0.6126455007571393,0.3186613165556026
6.75,-90.0,15.85,5.0,760.0,MEAN,0.006885123870026971,0.030775035307673875,0.08423875635410666,0.21424237634666274,0.3686274109915211,0.5290287712929491,0.6172342237155399,0.4704970606680161,0.2586000316112026
6.75,-90.0,19.95,5.0,760.0,MEAN,0.00556663080664651,0.02489127275879123,0.06840256356655942,0.17273992647846106,0.29551375852100364,0.4193073067765241,0.4858947754839828,0.36199925560716456,0.2102654831160488
6.75,-90.0,25.12,5.0,760.0,MEAN,0.004427607796750164,0.01992525480158872,0.05505447833867835,0.1379676036159137,0.2332090979080522,0.3251875003186613,0.37219641773694384,0.26818536401319515,0.16284867921257515
6.75,-90.0,31.62,5.0,760.0,MEAN,0.0034629562592730445,0.01579540413902811,0.043888585806570034,0.10921160640993612,0.18110159942488005,0.24636343705546745,0.27685295182350755,0.1906869318268726,0.11961271178231099
6.75,-90.0,39.81,5.0,760.0,MEAN,0.0027185634237991566,0.012562903743888076,0.03512922353708963,0.08678804688655148,0.14123069549744308,0.1873218683240454,0.20669647637062605,0.13613211443255344,0.08823604390898014
6.75,-90.0,50.12,5.0,760.0,MEAN,0.002159758939087252,0.010110486251676157,0.028388899369305522,0.06960582869787339,0.1110470955932964,0.14388195765118567,0.15591460896432524,0.0983006429310723,0.06577169573707638
6.75,-90.0,63.1,5.0,760.0,MEAN,0.0018467060617030281,0.008703277877766619,0.02404490830201955,0.05835835886872683,0.09093829187337166,0.11614567665818604,0.12409946311941387,0.0758974777319472,0.051934146726965884
6.75,-90.0,79.43,5.0,760.0,MEAN,0.0015907572922455682,0.007548959124675602,0.020526887367245696,0.04931347605961261,0.07503071895091597,0.09444611564601572,0.0995243023866458,0.05906196305568161,0.041329098111995435
6.75,-90.0,100.0,5.0,760.0,MEAN,0.0013837549010110486,0.006611839924948887,0.01769207629516706,0.042073490947469316,0.062508603855547,0.077569812321231,0.08060856663590522,0.04640728485262551,0.03321215705669112
6.75,-90.0,125.89,5.0,760.0,MEAN,0.001180831374628441,0.0055839659822671354,0.014398392927248347,0.03366083219040141,0.049017758357849016,0.06052015724024005,0.06129514156210327,0.034670351241249564,0.02588039748537982
6.75,-90.0,158.49,5.0,760.0,MEAN,0.001017472837309377,0.004735562093069499,0.0116655534764675,0.026747156266411058,0.03823935798667231,0.04715167768809941,0.04632570755558728,0.02588039748537982,0.020302549800390552
6.75,-90.0,199.53,5.0,760.0,MEAN,0.0008770579147823161,0.004015642446707082,0.009455828442944328,0.021250885878460024,0.029826699229604403,0.03673017799146498,0.03501705475366206,0.019313425073801963,0.01592796724671524
6.75,-90.0,251.19,5.0,760.0,MEAN,0.0007406198854858693,0.0033518071920584504,0.0075448802598236915,0.016488811163853104,0.022545925468941994,0.02749154910188495,0.025248173433333507,0.013735577388812694,0.011961271178231099
6.75,-90.0,316.23,5.0,760.0,MEAN,0.0006008167926865953,0.0027124451265212895,0.005839914751724596,0.012206003069345802,0.016009544543753473,0.0190482988584277,0.016631571433670007,0.00890926055278816,0.00824950416299144
6.75,-90.0,398.11,5.0,760.0,MEAN,0.0004874243498034497,0.0021954490065414795,0.004520401972131156,0.009032646214558489,0.0113698357747039,0.013195127795934392,0.01095175212738295,0.005776692346519964,0.005691036184629818
6.75,-90.0,501.19,5.0,760.0,MEAN,0.0003954459473928406,0.0017773653592205291,0.003498646326727272,0.0066862792084962765,0.008080231271637104,0.009137676984495215,0.007214492206818843,0.0037454176502679307,0.003925907419965024
6.75,-90.0,630.96,5.0,760.0,MEAN,0.0003038754314674226,0.0014398392927248347,0.0028990531934962502,0.0056594249820275016,0.006873906991684214,0.007799809313068173,0.006093824088756099,0.0030887204091101447,0.0032508552869736354
6.75,-90.0,794.33,5.0,760.0,MEAN,0.00023300515466545663,0.001167575063859728,0.0024095894112668445,0.004817139390107733,0.005890900562373492,0.006714831262459657,0.005200552686187434,0.002572744005343313,0.002713464842734267
7.0,-90.0,1.0,5.0,760.0,MEAN,0.017314781296365222,0.07006470099371345,0.18130554266747567,0.45550723233724055,0.7752902367271188,1.1125103883589198,1.2838227121392116,1.0339922399596193,0.45550723233724055
7.0,-90.0,1.26,5.0,760.0,MEAN,0.017324978458495,0.07010548964223257,0.18140751428877344,0.4558131472011339,0.7758000948336078,1.1135301045718977,1.2848424283521895,1.0350119561725972,0.4558131472011339
7.0,-90.0,1.58,5.0,760.0,MEAN,0.01734537278275456,0.07015647545288146,0.181611457531369,0.45611906206502734,0.7764119245613945,1.1145498207848756,1.2858621445651675,1.0350119561725972,0.45611906206502734
7.0,-90.0,2.0,5.0,760.0,MEAN,0.01735556994488434,0.07021765842566013,0.1817134291526668,0.45652694855021847,0.7771257259104791,1.1155695369978536,1.2868818607781456,1.0360316723855751,0.45652694855021847
7.0,-90.0,2.51,5.0,760.0,MEAN,0.017386161431273677,0.0703400243712175,0.1819173723952624,0.45703680665670743,0.7780434705021593,1.1165892532108315,1.2879015769911235,1.038071104811531,0.4578525796270898
7.0,-90.0,3.16,5.0,760.0,MEAN,0.017426950079792794,0.07049298180316418,0.18222328725915576,0.457750608005792,0.7791651583364351,1.1186286856367873,1.2899410094170793,1.0401105372374868,0.4597900404317478
7.0,-90.0,3.98,5.0,760.0,MEAN,0.01746773872831191,0.07066633355937042,0.18263117374434695,0.45866835259747213,0.780694732655902,1.1206681180627431,1.293000158056013,1.0431696858764206,0.46193144447900153
7.0,-90.0,5.01,5.0,760.0,MEAN,0.017488133052571467,0.07069692504575976,0.18252920212304916,0.45815849449098317,0.7799809313068173,1.1196484018497652,1.2919804418430352,1.0421499696634426,0.46488862149663746
7.0,-90.0,6.31,5.0,760.0,MEAN,0.017426950079792794,0.0701870669392708,0.18089765618228448,0.4529579418047957,0.7717212299816961,1.1084315235070081,1.2797438472873,1.0319528075336635,0.4700891741828249
7.0,-90.0,7.94,5.0,760.0,MEAN,0.01736576710701412,0.06973839180556052,0.17957202510541317,0.4482672472250973,0.7641753300056594,1.0982343613772287,1.2695466851575208,1.021755645403884,0.4756976133542035
7.0,-90.0,10.0,5.0,760.0,MEAN,0.017335175620624782,0.06936109680675867,0.17834836564983966,0.44398443913058994,0.7573432313787074,1.0900766316734054,1.2593495230277414,1.0122722846231895,0.4819178822533689
7.0,-90.0,12.59,5.0,760.0,MEAN,0.014286224143820775,0.05702253062972575,0.14683913466882167,0.3622031988497601,0.6143790183192018,0.8782815742378896,1.0136998873213585,0.8017008866432472,0.4054391662800243
7.0,-90.0,15.85,5.0,760.0,MEAN,0.011420821585352795,0.04550993458520494,0.11747130773505735,0.2867441990893934,0.4830395700876446,0.6854532383637635,0.7894642920875121,0.6129514156210327,0.33140776921782666
7.0,-90.0,19.95,5.0,760.0,MEAN,0.009152972727689885,0.036393671641182256,0.09409941213360322,0.2274986871153758,0.3805580906833628,0.5359628415411991,0.6160105642599665,0.46957931607633596,0.2714484558947245
7.0,-90.0,25.12,5.0,760.0,MEAN,0.007228768233800534,0.028888560313664706,0.07494914165387773,0.1792661102415198,0.29643150311268374,0.41135352031529626,0.4684576282420602,0.3457857678208155,0.2104694263586444
7.0,-90.0,31.62,5.0,760.0,MEAN,0.005621695482147319,0.02276006587366736,0.059327089271055865,0.14041492252706073,0.22821248846446035,0.3096878138813968,0.34670351241249564,0.24391611814432043,0.15387517653836938
7.0,-90.0,39.81,5.0,760.0,MEAN,0.004389878296869981,0.017997991159060433,0.04715167768809941,0.11033329424421184,0.1763089332238838,0.23402487087843454,0.2575803153982247,0.17273992647846106,0.11288258477665666
7.0,-90.0,50.12,5.0,760.0,MEAN,0.00347009427276389,0.014418787251507907,0.03787226015000026,0.0876650028297125,0.1376616887520203,0.17865428051373303,0.1933381939806152,0.1237935482555205,0.08370850392335813
7.0,-90.0,63.1,5.0,760.0,MEAN,0.002954117868997058,0.012420143474071166,0.032223032330102534,0.0737764680089531,0.11318849964055004,0.14449378737897242,0.1537732049170716,0.09512932550871094,0.06572070992642748
7.0,-90.0,79.43,5.0,760.0,MEAN,0.00253501450546313,0.010778400371176703,0.027624112209572078,0.06256978682832567,0.0938138915939694,0.11767525097765293,0.12328369014903154,0.07364390490126597,0.05200552686187434
7.0,-90.0,100.0,5.0,760.0,MEAN,0.0021964687227544574,0.009446650997027527,0.023922542356462198,0.05358608699199013,0.07850795123717069,0.09682205442225429,0.09975883711563072,0.05757317738473383,0.0415432385167208
7.0,-90.0,125.89,5.0,760.0,MEAN,0.0018742383994534322,0.00803740319069203,0.019700917234733575,0.04349089648350864,0.062294463450821645,0.07612181529880235,0.07614220962306191,0.04309320716044725,0.03247796138334702
7.0,-90.0,158.49,5.0,760.0,MEAN,0.001620329062421928,0.00688614358623995,0.01621348778634906,0.035210800834127864,0.04931347605961261,0.05988793318819372,0.05785869792436765,0.03230460962714077,0.025635665594265118
7.0,-90.0,199.53,5.0,760.0,MEAN,0.0014000703604186955,0.005899058292077315,0.013348085227881081,0.028511265314862876,0.039034736632795095,0.047121086201710065,0.04397016310360827,0.024218260058225798,0.02024136682761188
7.0,-90.0,251.19,5.0,760.0,MEAN,0.0011859299556933305,0.004972136254480379,0.010788597533306481,0.02248474249616332,0.0298776850402533,0.03557789867079992,0.03187632881769004,0.017314781296365222,0.015305940356798704
7.0,-90.0,316.23,5.0,760.0,MEAN,0.0009646515374771201,0.004058470527652154,0.008433053081327467,0.016845711838395373,0.021414040472536495,0.024799498299623215,0.02109792844651334,0.011298455639795445,0.010635640101359792
7.0,-90.0,398.11,5.0,760.0,MEAN,0.0007846716258865158,0.003313057975965289,0.006589406168263372,0.012613889554536972,0.01534672900531782,0.017284189809975883,0.013959914955667837,0.00736846935497851,0.007391922827877002
7.0,-90.0,501.19,5.0,760.0,MEAN,0.0006383423493241832,0.002704287396817466,0.005149566875538538,0.009451749578092417,0.010992540775902067,0.012042848475269333,0.009239648605793007,0.004806942227977954,0.00513834999719578
7.0,-90.0,630.96,5.0,760.0,MEAN,0.0004990491146313981,0.0022250207767178396,0.004327675607878327,0.008102665028322617,0.00946092702400922,0.01038071104811531,0.007874248596615563,0.0040003467035124125,0.00429708412148899
7.0,-90.0,794.33,5.0,760.0,MEAN,0.0003894296217362708,0.001832430034721337,0.0036485446100350274,0.006986075775111787,0.008201577500981477,0.00903162649834551,0.006782132532516201,0.0033630240704012075,0.0036220319884976014
7.25,-90.0,1.0,5.0,760.0,MEAN,0.02360643033043904,0.08394303865234305,0.2030254980039055,0.49140124303406363,0.8384106703104527,1.1869496719063086,1.3603014281125563,1.0859977668214935,0.49425644843040184
7.25,-90.0,1.26,5.0,760.0,MEAN,0.02361662749256882,0.08399402446299195,0.2031274696252033,0.491707157897957,0.8389205284169416,1.1879693881192865,1.3603014281125563,1.0870174830344717,0.4945623632942952
7.25,-90.0,1.58,5.0,760.0,MEAN,0.023637021816828377,0.08405520743577063,0.2032294412465011,0.49211504438314824,0.8396343297660261,1.1889891043322645,1.3613211443255342,1.0880371992474496,0.49497024977948634
7.25,-90.0,2.0,5.0,760.0,MEAN,0.023657416141087937,0.08413678473280886,0.2034333844890967,0.4926249024896372,0.8403481311151108,1.1900088205452424,1.36336057675149,1.0890569154604275,0.4953781362646776
7.25,-90.0,2.51,5.0,760.0,MEAN,0.023688007627477276,0.08424895351623644,0.2037392993529901,0.49313476059612615,0.8413678473280887,1.1910285367582203,1.364380292964468,1.0900766316734054,0.4963978524776555
7.25,-90.0,3.16,5.0,760.0,MEAN,0.02373899343812617,0.0844121081103129,0.20404521421688343,0.4939505335665084,0.8425915067836621,1.1930679691841761,1.366419725390424,1.0921160640993612,0.49782545517582455
7.25,-90.0,3.98,5.0,760.0,MEAN,0.023789979248775066,0.08459565702864892,0.20435112908077682,0.4948682781581886,0.8442230527244268,1.195107401610132,1.3694788740293578,1.095175212738295,0.4994570011165893
7.25,-90.0,5.01,5.0,760.0,MEAN,0.02384096505942396,0.08471802297420628,0.20455507232337242,0.49497024977948634,0.8445289675883203,1.1961271178231099,1.3704985902423357,1.096194928951273,0.5025161497555231
7.25,-90.0,6.31,5.0,760.0,MEAN,0.02386135938368352,0.08453447405587027,0.2037392993529901,0.4920130727618504,0.8398382730086218,1.1910285367582203,1.366419725390424,1.094155496525317,0.5095521916250707
7.25,-90.0,7.94,5.0,760.0,MEAN,0.02390214803220264,0.08442230527244268,0.2031274696252033,0.4895657538507034,0.8358613797780079,1.1859299556933305,1.364380292964468,1.0921160640993612,0.5169961199798097
7.25,-90.0,10.0,5.0,760.0,MEAN,0.023963331004981315,0.08439171378605335,0.20271958314001215,0.48752632142474756,0.8327002595177763,1.1828708070543967,1.362340860538512,1.0921160640993612,0.5251538496836331
7.25,-90.0,12.59,5.0,760.0,MEAN,0.021006153987345323,0.07387843963025091,0.17763456430075508,0.4230802567645424,0.7188999301494394,1.0174728373093769,1.1747130773505734,0.9326324483896132,0.4721286066087808
7.25,-90.0,15.85,5.0,760.0,MEAN,0.018038779807579553,0.06338555979870802,0.15254954546149807,0.35955193669601754,0.6071390332070584,0.8555419026884818,0.9900424711802706,0.777227697531777,0.4166560446227815
7.25,-90.0,19.95,5.0,760.0,MEAN,0.01552008076152407,0.05448343725941071,0.13123747661025936,0.30611880713597406,0.5137330280982803,0.7207354193327996,0.8360653230206033,0.6490493695604513,0.3684234677489255
7.25,-90.0,25.12,5.0,760.0,MEAN,0.012501720771109401,0.04412312053555496,0.10645837263489571,0.24524174922119174,0.4068667689781934,0.5647188387471767,0.6521085181993851,0.4923189876257438,0.29388221258023894
7.25,-90.0,31.62,5.0,760.0,MEAN,0.009379349726970986,0.0335180719205845,0.08114901622878352,0.18395680482121826,0.29989853823680873,0.40911014464674483,0.4668260823012956,0.33660832190401413,0.20975562500955983
7.25,-90.0,39.81,5.0,760.0,MEAN,0.007063574207298109,0.025564285459356663,0.062070125883966494,0.13847746172240266,0.22199221956529497,0.2975531909469595,0.3355886056910362,0.23106769386079853,0.15030616979294664
7.25,-90.0,50.12,5.0,760.0,MEAN,0.005396338199079196,0.01978249453177181,0.04813060525255822,0.10574457128581116,0.16641768595799789,0.21923898579025458,0.24412006138691603,0.1607072751653215,0.10890569154604274
7.25,-90.0,63.1,5.0,760.0,MEAN,0.004520401972131156,0.0168355146762656,0.040605099600781104,0.08784855174804852,0.1348064833556821,0.17477935890441693,0.19109481831206376,0.1210403144804801,0.08402461594938129
7.25,-90.0,79.43,5.0,760.0,MEAN,0.0038157780689634076,0.014428984413637685,0.034517393809302875,0.07355213044209796,0.11012935100161625,0.14041492252706073,0.1507140562781378,0.09185603646505178,0.06534341492762565
7.25,-90.0,100.0,5.0,760.0,MEAN,0.0032518750031866133,0.012491523608979621,0.029632953149138594,0.06218229466739406,0.09081592592781429,0.1139023009896346,0.12002059826750217,0.07040120734399617,0.05130192267491957
7.25,-90.0,125.89,5.0,760.0,MEAN,0.0027603717885312518,0.010696823074138467,0.02469752667832542,0.050996007811026194,0.07227748517587555,0.08944950620242387,0.09151953011476906,0.052545976454752646,0.03997287554873479
7.25,-90.0,158.49,5.0,760.0,MEAN,0.0023830767897294186,0.009276358389460213,0.02073083060984128,0.04209388527172888,0.0577873177894592,0.07061534774872154,0.06986075775111787,0.03953439757715428,0.031631596926575335
7.25,-90.0,199.53,5.0,760.0,MEAN,0.002056767601576481,0.00804760035282181,0.017406555755533237,0.03475192853828779,0.046193144447900146,0.05574788536350334,0.05332096077661587,0.029755319094695948,0.02503403302860814
7.25,-90.0,251.19,5.0,760.0,MEAN,0.0017406555755533236,0.006860650680915501,0.014316815630210112,0.02787904126281656,0.03565947596783815,0.04221625121728623,0.03883079339019951,0.021373251824017378,0.018987115885649025
7.25,-90.0,316.23,5.0,760.0,MEAN,0.0014163858198263425,0.0056522869685366565,0.011339244288314562,0.02117950574355157,0.025707045729173574,0.02947999571719191,0.025809017350471364,0.014031295090576292,0.013276705092972626
7.25,-90.0,398.11,5.0,760.0,MEAN,0.0011532990368780369,0.00465602422845722,0.008974522390418746,0.01608092467866193,0.01852824358980896,0.020588070340024373,0.017161823864418533,0.009207017686977714,0.009275338673247235
7.25,-90.0,501.19,5.0,760.0,MEAN,0.0009387507456674808,0.003836172393222966,0.007104362855817226,0.012216200231475582,0.01335828239001086,0.014377998602988789,0.011400427261093238,0.006043857994320181,0.006482335965900691
7.25,-90.0,630.96,5.0,760.0,MEAN,0.0007439849489886965,0.003197830043898783,0.006042838278107203,0.010574457128581115,0.011573779017299486,0.012471129284720063,0.009794374225653001,0.005072068443352215,0.005467718333987652
7.25,-90.0,794.33,5.0,760.0,MEAN,0.0005889880846160514,0.0026665578969372826,0.005155685172816405,0.00919987967348687,0.01010538767061127,0.010921160640993613,0.008501374067596988,0.004300143270127923,0.004647866498753397
7.5,-90.0,1.0,5.0,760.0,MEAN,0.032172046519453636,0.10057461008601307,0.22719277225148243,0.5302524307485227,0.9067316565799739,1.266487536518587,1.4408590089378126,1.1410624423223017,0.5363707280263903
7.5,-90.0,1.26,5.0,760.0,MEAN,0.0321924408437132,0.10063579305879174,0.227396715494078,0.530558345612416,0.9072415146864629,1.266487536518587,1.4408590089378126,1.1420821585352796,0.5366766428902836
7.5,-90.0,1.58,5.0,760.0,MEAN,0.032212835167972756,0.1007071731937002,0.2274986871153758,0.5309662320976073,0.9079553160355474,1.267507252731565,1.4418787251507905,1.1431018747482575,0.5370845293754749
7.5,-90.0,2.0,5.0,760.0,MEAN,0.03224342665436209,0.1007989476528682,0.2278046019792692,0.5314760902040963,0.9087710890059297,1.2695466851575208,1.4439181575767464,1.1441215909612354,0.5375943874819639
7.5,-90.0,2.51,5.0,760.0,MEAN,0.03228421530288121,0.10092131359842556,0.22800854522186476,0.532087919931883,0.9098927768402053,1.2705664013704987,1.4449378737897243,1.1451413071742134,0.5383081888310484
7.5,-90.0,3.16,5.0,760.0,MEAN,0.03233520111353011,0.10107427103037225,0.22841643170705594,0.5329036929022654,0.9112184079170768,1.2726058337964545,1.4479970224286582,1.1471807396001694,0.5390219901801329
7.5,-90.0,3.98,5.0,760.0,MEAN,0.03239638408630878,0.10126801711083806,0.2288243181922471,0.5339234091152433,0.9129519254791392,1.2746452662224104,1.450036454854614,1.1492201720261253,0.5400417063931109
7.5,-90.0,5.01,5.0,760.0,MEAN,0.03248815854547679,0.10150255183982299,0.2292322046774383,0.5347391820856255,0.9143795281773084,1.2777044148613441,1.4541153197065257,1.153299036878037,0.5431008550320446
7.5,-90.0,6.31,5.0,760.0,MEAN,0.0326819046259426,0.10180846670371636,0.22943614792003386,0.53453523884303,0.9139716416921171,1.278724131074322,1.4592139007714153,1.1604370503688823,0.552278300948846
7.5,-90.0,7.94,5.0,760.0,MEAN,0.03288584786853819,0.10217556454038841,0.22984403440522505,0.5347391820856255,0.9143795281773084,1.2807635635002779,1.4653321980492828,1.168594780072706,0.5619656049721363
7.5,-90.0,10.0,5.0,760.0,MEAN,0.03314077692178267,0.10268542264687738,0.23045586413301178,0.5354529834347102,0.9156031876328817,1.2838227121392116,1.4734899277531064,1.178791942202485,0.5723667103445111
7.5,-90.0,12.59,5.0,760.0,MEAN,0.03089740125323123,0.09572076091223813,0.2147522344531517,0.49425644843040184,0.841163904085493,1.178791942202485,1.3613211443255342,1.0849780506085156,0.549830982037699
7.5,-90.0,15.85,5.0,760.0,MEAN,0.028501068152733094,0.08826663539536947,0.19802888856031367,0.4508165377575421,0.7630536421713837,1.067642874987891,1.2420143474071166,0.9855557198431677,0.5238282186067618
7.5,-90.0,19.95,5.0,760.0,MEAN,0.026329072619090108,0.08154670555184493,0.18303906022953811,0.41196535004308305,0.6936109680675868,0.9692402604355208,1.1349441450444342,0.8970443525566836,0.500068830844376
7.5,-90.0,25.12,5.0,760.0,MEAN,0.02162818087726186,0.0673828473535815,0.15132588600592456,0.33538466244844056,0.5583965982267135,0.7750862934845233,0.9076494011716539,0.7009529248010279,0.4104357757236161
7.5,-90.0,31.62,5.0,760.0,MEAN,0.0156526438692112,0.04935426470813173,0.1109451239719986,0.24106091274798225,0.3942222879372671,0.5405515644995998,0.6287570169221905,0.4644807350114463,0.28603039774030886
7.5,-90.0,39.81,5.0,760.0,MEAN,0.0113698357747039,0.03629170001988447,0.08172005730805117,0.17386161431273678,0.27940224235595235,0.3784166866361092,0.4371523405036378,0.30897401253231227,0.2000683209862695
7.5,-90.0,50.12,5.0,760.0,MEAN,0.00839226443280835,0.02714484558947245,0.06117277561654592,0.12756649824353883,0.20119000882054527,0.26910310860487524,0.3082602111832277,0.20853196555398634,0.14163858198263424
7.5,-90.0,63.1,5.0,760.0,MEAN,0.00691571535641631,0.022821248846446034,0.05116935956723244,0.10462288345153543,0.1606053035440237,0.21148914257162232,0.2374919060025595,0.15397714815966718,0.10747808884787365
