rup_mag,rup_rake,dist_rjb,damping,result_type,site_vs30,10,5,2,1,0.5,0.3,0.2,0.1,0.05,PGA
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1,5,MEAN,760,1.26E-02,4.86E-02,1.67E-01,3.59E-01,7.27E-01,1.02E+00,1.19E+00,9.07E-01,6.10E-01,4.80E-01
7,undefined,1.16,5,MEAN,760,1.25E-02,4.78E-02,1.64E-01,3.52E-01,7.11E-01,9.96E-01,1.16E+00,8.82E-01,5.91E-01,4.67E-01
7,undefined,5.26,5,MEAN,760,9.43E-03,3.30E-02,1.08E-01,2.30E-01,4.57E-01,6.37E-01,7.44E-01,5.56E-01,3.70E-01,3.00E-01
7,undefined,10.43,5,MEAN,760,7.24E-03,2.35E-02,7.55E-02,1.61E-01,3.19E-01,4.47E-01,5.24E-01,3.97E-01,2.70E-01,2.24E-01
7,undefined,16.93,5,MEAN,760,5.83E-03,1.79E-02,5.65E-02,1.22E-01,2.39E-01,3.35E-01,3.93E-01,3.01E-01,2.08E-01,1.74E-01
7,undefined,25.12,5,MEAN,760,4.84E-03,1.41E-02,4.42E-02,9.54E-02,1.86E-01,2.59E-01,3.03E-01,2.32E-01,1.63E-01,1.38E-01
7,undefined,35.43,5,MEAN,760,4.08E-03,1.14E-02,3.53E-02,7.59E-02,1.46E-01,2.02E-01,2.32E-01,1.77E-01,1.27E-01,1.08E-01
7,undefined,48.4,5,MEAN,760,3.47E-03,9.30E-03,2.86E-02,6.11E-02,1.15E-01,1.56E-01,1.78E-01,1.34E-01,9.67E-02,8.31E-02
7,undefined,64.74,5,MEAN,760,2.96E-03,7.64E-03,2.32E-02,4.92E-02,9.02E-02,1.20E-01,1.32E-01,9.78E-02,7.14E-02,6.19E-02
7,undefined,85.31,5,MEAN,760,2.52E-03,6.29E-03,1.88E-02,3.93E-02,6.95E-02,8.92E-02,9.55E-02,6.86E-02,5.07E-02,4.42E-02
7,undefined,111.2,5,MEAN,760,2.14E-03,5.14E-03,1.52E-02,3.11E-02,5.24E-02,6.42E-02,6.57E-02,4.55E-02,3.40E-02,2.99E-02
7,undefined,143.8,5,MEAN,760,1.79E-03,4.17E-03,1.22E-02,2.41E-02,3.82E-02,4.40E-02,4.25E-02,2.78E-02,2.10E-02,1.86E-02
7,undefined,184.83,5,MEAN,760,1.47E-03,3.34E-03,9.58E-03,1.82E-02,2.66E-02,2.83E-02,2.52E-02,1.54E-02,1.18E-02,1.05E-02
7,undefined,236.5,5,MEAN,760,1.20E-03,2.63E-03,7.41E-03,1.34E-02,1.77E-02,1.70E-02,1.38E-02,7.70E-03,5.93E-03,5.32E-03
7,undefined,301.53,5,MEAN,760,9.52E-04,2.03E-03,5.58E-03,9.40E-03,1.10E-02,9.30E-03,6.67E-03,3.31E-03,2.57E-03,2.32E-03
7,undefined,383.41,5,MEAN,760,7.31E-04,1.51E-03,4.05E-03,6.24E-03,6.16E-03,4.44E-03,2.71E-03,1.16E-03,9.09E-04,8.26E-04
7,undefined,486.49,5,MEAN,760,5.40E-04,1.08E-03,2.81E-03,3.86E-03,3.10E-03,1.81E-03,9.04E-04,3.17E-04,2.52E-04,2.30E-04
7,undefined,616.26,5,MEAN,760,3.71E-04,7.22E-04,1.80E-03,2.11E-03,1.27E-03,5.58E-04,2.11E-04,5.64E-05,4.52E-05,4.16E-05
7,undefined,779.63,5,MEAN,760,2.49E-04,4.70E-04,1.12E-03,1.10E-03,4.86E-04,1.55E-04,4.31E-05,8.57E-06,6.95E-06,6.43E-06
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,1,5,MEAN,760,1.87E-02,6.54E-02,1.85E-01,3.73E-01,7.37E-01,1.05E+00,1.21E+00,9.23E-01,6.20E-01,4.88E-01
7.25,undefined,4.48,5,MEAN,760,1.44E-02,4.69E-02,1.30E-01,2.60E-01,5.01E-01,7.04E-01,8.07E-01,6.20E-01,4.14E-01,3.33E-01
7.25,undefined,10.99,5,MEAN,760,1.00E-02,3.04E-02,8.35E-02,1.69E-01,3.21E-01,4.51E-01,5.22E-01,4.13E-01,2.85E-01,2.34E-01
7.25,undefined,19.17,5,MEAN,760,7.66E-03,2.20E-02,6.05E-02,1.23E-01,2.31E-01,3.23E-01,3.75E-01,3.02E-01,2.13E-01,1.77E-01
7.25,undefined,29.48,5,MEAN,760,6.14E-03,1.69E-02,4.65E-02,9.50E-02,1.75E-01,2.42E-01,2.79E-01,2.26E-01,1.62E-01,1.37E-01
7.25,undefined,42.46,5,MEAN,760,5.04E-03,1.34E-02,3.68E-02,7.49E-02,1.35E-01,1.83E-01,2.08E-01,1.68E-01,1.23E-01,1.04E-01
7.25,undefined,58.8,5,MEAN,760,4.18E-03,1.08E-02,2.95E-02,5.96E-02,1.04E-01,1.38E-01,1.53E-01,1.22E-01,9.09E-02,7.77E-02
7.25,undefined,79.36,5,MEAN,760,3.48E-03,8.74E-03,2.38E-02,4.74E-02,7.98E-02,1.02E-01,1.09E-01,8.58E-02,6.45E-02,5.56E-02
7.25,undefined,105.26,5,MEAN,760,2.90E-03,7.06E-03,1.92E-02,3.74E-02,5.98E-02,7.25E-02,7.50E-02,5.68E-02,4.33E-02,3.75E-02
7.25,undefined,137.85,5,MEAN,760,2.39E-03,5.68E-03,1.53E-02,2.89E-02,4.34E-02,4.94E-02,4.82E-02,3.47E-02,2.68E-02,2.34E-02
7.25,undefined,178.89,5,MEAN,760,1.95E-03,4.51E-03,1.20E-02,2.19E-02,3.02E-02,3.17E-02,2.86E-02,1.93E-02,1.51E-02,1.32E-02
7.25,undefined,230.55,5,MEAN,760,1.57E-03,3.54E-03,9.33E-03,1.61E-02,2.01E-02,1.90E-02,1.57E-02,9.68E-03,7.65E-03,6.75E-03
7.25,undefined,295.59,5,MEAN,760,1.23E-03,2.71E-03,7.04E-03,1.14E-02,1.24E-02,1.04E-02,7.56E-03,4.19E-03,3.35E-03,2.97E-03
7.25,undefined,377.47,5,MEAN,760,9.36E-04,2.01E-03,5.12E-03,7.58E-03,7.02E-03,4.94E-03,3.08E-03,1.47E-03,1.19E-03,1.06E-03
7.25,undefined,480.55,5,MEAN,760,6.83E-04,1.44E-03,3.57E-03,4.71E-03,3.53E-03,2.01E-03,1.02E-03,4.04E-04,3.30E-04,2.97E-04
7.25,undefined,610.32,5,MEAN,760,4.66E-04,9.58E-04,2.29E-03,2.58E-03,1.46E-03,6.20E-04,2.40E-04,7.26E-05,6.01E-05,5.43E-05
7.25,undefined,773.69,5,MEAN,760,3.10E-04,6.22E-04,1.43E-03,1.36E-03,5.60E-04,1.73E-04,4.95E-05,1.12E-05,9.36E-06,8.52E-06
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,1,5,MEAN,760,2.61E-02,8.38E-02,2.04E-01,3.87E-01,7.47E-01,1.08E+00,1.22E+00,9.41E-01,6.31E-01,4.96E-01
7.5,undefined,2.64,5,MEAN,760,2.27E-02,7.09E-02,1.72E-01,3.25E-01,6.15E-01,8.79E-01,9.89E-01,7.67E-01,5.12E-01,4.07E-01
7.5,undefined,10.83,5,MEAN,760,1.35E-02,3.91E-02,9.61E-02,1.84E-01,3.36E-01,4.72E-01,5.40E-01,4.46E-01,3.10E-01,2.53E-01
7.5,undefined,21.14,5,MEAN,760,9.55E-03,2.63E-02,6.61E-02,1.28E-01,2.29E-01,3.17E-01,3.64E-01,3.09E-01,2.23E-01,1.84E-01
7.5,undefined,34.11,5,MEAN,760,7.31E-03,1.95E-02,4.96E-02,9.60E-02,1.67E-01,2.27E-01,2.58E-01,2.23E-01,1.64E-01,1.37E-01
7.5,undefined,50.45,5,MEAN,760,5.81E-03,1.51E-02,3.87E-02,7.46E-02,1.26E-01,1.66E-01,1.86E-01,1.60E-01,1.20E-01,1.01E-01
7.5,undefined,71.02,5,MEAN,760,4.69E-03,1.19E-02,3.08E-02,5.85E-02,9.44E-02,1.20E-01,1.30E-01,1.11E-01,8.50E-02,7.21E-02
7.5,undefined,96.91,5,MEAN,760,3.80E-03,9.46E-03,2.46E-02,4.58E-02,7.01E-02,8.45E-02,8.86E-02,7.34E-02,5.71E-02,4.87E-02
7.5,undefined,129.51,5,MEAN,760,3.08E-03,7.51E-03,1.95E-02,3.53E-02,5.05E-02,5.71E-02,5.66E-02,4.50E-02,3.54E-02,3.04E-02
7.5,undefined,170.54,5,MEAN,760,2.47E-03,5.91E-03,1.53E-02,2.67E-02,3.50E-02,3.64E-02,3.35E-02,2.50E-02,2.00E-02,1.72E-02
7.5,undefined,222.21,5,MEAN,760,1.96E-03,4.59E-03,1.19E-02,1.96E-02,2.32E-02,2.17E-02,1.83E-02,1.26E-02,1.02E-02,8.82E-03
7.5,undefined,287.25,5,MEAN,760,1.52E-03,3.50E-03,8.97E-03,1.39E-02,1.43E-02,1.17E-02,8.77E-03,5.43E-03,4.46E-03,3.89E-03
7.5,undefined,369.13,5,MEAN,760,1.14E-03,2.58E-03,6.55E-03,9.29E-03,8.13E-03,5.62E-03,3.59E-03,1.93E-03,1.61E-03,1.40E-03
7.5,undefined,472.21,5,MEAN,760,8.23E-04,1.84E-03,4.56E-03,5.79E-03,4.08E-03,2.28E-03,1.19E-03,5.29E-04,4.46E-04,3.93E-04
7.5,undefined,601.98,5,MEAN,760,5.56E-04,1.22E-03,2.95E-03,3.21E-03,1.69E-03,7.06E-04,2.81E-04,9.64E-05,8.22E-05,7.27E-05
7.5,undefined,765.35,5,MEAN,760,3.67E-04,7.91E-04,1.85E-03,1.70E-03,6.55E-04,1.99E-04,5.85E-05,1.51E-05,1.31E-05,1.16E-05
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,1,5,MEAN,760,3.43E-02,1.02E-01,2.26E-01,4.03E-01,7.58E-01,1.12E+00,1.23E+00,9.59E-01,6.42E-01,5.03E-01
7.75,undefined,9.42,5,MEAN,760,1.82E-02,5.10E-02,1.17E-01,2.12E-01,3.74E-01,5.29E-01,5.96E-01,5.07E-01,3.55E-01,2.86E-01
7.75,undefined,22.39,5,MEAN,760,1.14E-02,3.07E-02,7.41E-02,1.36E-01,2.31E-01,3.17E-01,3.62E-01,3.26E-01,2.39E-01,1.96E-01
7.75,undefined,38.73,5,MEAN,760,8.18E-03,2.16E-02,5.39E-02,9.87E-02,1.62E-01,2.15E-01,2.44E-01,2.23E-01,1.69E-01,1.40E-01
7.75,undefined,59.3,5,MEAN,760,6.24E-03,1.62E-02,4.13E-02,7.50E-02,1.17E-01,1.50E-01,1.65E-01,1.53E-01,1.18E-01,9.83E-02
7.75,undefined,85.19,5,MEAN,760,4.87E-03,1.25E-02,3.23E-02,5.77E-02,8.53E-02,1.03E-01,1.10E-01,9.98E-02,7.88E-02,6.61E-02
7.75,undefined,117.79,5,MEAN,760,3.84E-03,9.69E-03,2.54E-02,4.43E-02,6.09E-02,6.90E-02,7.00E-02,6.13E-02,4.93E-02,4.16E-02
7.75,undefined,158.82,5,MEAN,760,3.01E-03,7.50E-03,1.98E-02,3.33E-02,4.19E-02,4.35E-02,4.11E-02,3.41E-02,2.79E-02,2.36E-02
7.75,undefined,210.49,5,MEAN,760,2.34E-03,5.77E-03,1.53E-02,2.45E-02,2.76E-02,2.57E-02,2.22E-02,1.71E-02,1.42E-02,1.21E-02
7.75,undefined,275.53,5,MEAN,760,1.78E-03,4.34E-03,1.16E-02,1.73E-02,1.70E-02,1.38E-02,1.06E-02,7.36E-03,6.20E-03,5.31E-03
7.75,undefined,357.4,5,MEAN,760,1.32E-03,3.19E-03,8.47E-03,1.16E-02,9.66E-03,6.62E-03,4.36E-03,2.64E-03,2.26E-03,1.95E-03
7.75,undefined,460.48,5,MEAN,760,9.42E-04,2.25E-03,5.91E-03,7.22E-03,4.82E-03,2.65E-03,1.43E-03,7.21E-04,6.25E-04,5.41E-04
7.75,undefined,590.25,5,MEAN,760,6.31E-04,1.49E-03,3.83E-03,4.02E-03,2.01E-03,8.26E-04,3.40E-04,1.33E-04,1.17E-04,1.02E-04
7.75,undefined,753.63,5,MEAN,760,4.13E-04,9.66E-04,2.43E-03,2.15E-03,7.84E-04,2.34E-04,7.18E-05,2.13E-05,1.90E-05,1.66E-05
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,1,5,MEAN,760,4.25E-02,1.19E-01,2.49E-01,4.19E-01,7.69E-01,1.15E+00,1.24E+00,9.77E-01,6.53E-01,5.11E-01
8,undefined,5.93,5,MEAN,760,2.74E-02,7.48E-02,1.64E-01,2.78E-01,4.81E-01,6.91E-01,7.57E-01,6.43E-01,4.44E-01,3.55E-01
8,undefined,22.27,5,MEAN,760,1.32E-02,3.54E-02,8.62E-02,1.49E-01,2.43E-01,3.32E-01,3.76E-01,3.56E-01,2.65E-01,2.15E-01
8,undefined,42.84,5,MEAN,760,8.70E-03,2.32E-02,5.97E-02,1.04E-01,1.59E-01,2.07E-01,2.33E-01,2.28E-01,1.77E-01,1.45E-01
8,undefined,68.73,5,MEAN,760,6.30E-03,1.66E-02,4.47E-02,7.65E-02,1.11E-01,1.36E-01,1.49E-01,1.47E-01,1.16E-01,9.62E-02
8,undefined,101.33,5,MEAN,760,4.72E-03,1.24E-02,3.42E-02,5.74E-02,7.70E-02,8.83E-02,9.20E-02,8.89E-02,7.25E-02,6.02E-02
8,undefined,142.36,5,MEAN,760,3.58E-03,9.41E-03,2.65E-02,4.28E-02,5.22E-02,5.48E-02,5.34E-02,4.94E-02,4.12E-02,3.44E-02
8,undefined,194.02,5,MEAN,760,2.71E-03,7.09E-03,2.02E-02,3.13E-02,3.41E-02,3.20E-02,2.86E-02,2.47E-02,2.10E-02,1.76E-02
8,undefined,259.06,5,MEAN,760,2.02E-03,5.27E-03,1.52E-02,2.20E-02,2.09E-02,1.70E-02,1.36E-02,1.06E-02,9.21E-03,7.75E-03
8,undefined,340.94,5,MEAN,760,1.47E-03,3.83E-03,1.11E-02,1.47E-02,1.18E-02,8.08E-03,5.53E-03,3.82E-03,3.35E-03,2.83E-03
8,undefined,444.02,5,MEAN,760,1.04E-03,2.68E-03,7.76E-03,9.21E-03,5.88E-03,3.23E-03,1.81E-03,1.04E-03,9.33E-04,7.90E-04
8,undefined,573.79,5,MEAN,760,6.85E-04,1.77E-03,5.06E-03,5.16E-03,2.47E-03,1.01E-03,4.36E-04,1.97E-04,1.78E-04,1.52E-04
8,undefined,737.16,5,MEAN,760,4.41E-04,1.13E-03,3.19E-03,2.75E-03,9.50E-04,2.82E-04,8.96E-05,3.07E-05,2.82E-05,2.41E-05
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
8.25,undefined,1,5,MEAN,760,4.94E-02,1.32E-01,2.75E-01,4.36E-01,7.80E-01,1.19E+00,1.25E+00,9.96E-01,6.64E-01,5.19E-01
