sid,eid,gmv_0,gmv_1,gmv_2
1,965,0.15723691880702972,0.11425947397947311,0.1714964658021927
0,966,0.033076655119657516,0.12730440497398376,0.053917739540338516
1,966,0.05121353268623352,0.051936812698841095,0.05881035327911377
0,967,0.021099727600812912,0.02680995501577854,0.03792790323495865
1,967,0.19037389755249023,0.1535566747188568,0.09748124331235886
0,968,0.047077566385269165,0.03180883452296257,0.027702955529093742
1,968,0.07175144553184509,0.15833374857902527,0.15104340016841888
0,969,0.019687244668602943,0.05981879681348801,0.03413349390029907
1,969,0.03433553874492645,0.1131317988038063,0.20763102173805237
0,970,0.028196465224027634,0.050105318427085876,0.06969312578439713
1,970,0.07844416052103043,0.21217723190784454,0.048792704939842224
0,971,0.039159778505563736,0.05485990643501282,0.13299277424812317
1,971,0.05108721926808357,0.09794966876506805,0.14339494705200195
0,972,0.04741113632917404,0.059040166437625885,0.0776415690779686
1,972,0.11443794518709183,0.15770967304706573,0.16856884956359863
0,973,0.01586078852415085,0.06377435475587845,0.047687459737062454
1,973,0.05186276137828827,0.06810786575078964,0.24513834714889526
0,974,0.02509632147848606,0.08203037828207016,0.08374231308698654
1,974,0.05785931646823883,0.1154724583029747,0.2255953550338745
0,975,0.02329609915614128,0.056608133018016815,0.05156264081597328
1,975,0.026924461126327515,0.1066024973988533,0.21278689801692963
0,976,0.021194515749812126,0.04008821025490761,0.04551204666495323
1,976,0.05767185986042023,0.1317528635263443,0.10226423293352127
0,977,0.0763782188296318,0.06506669521331787,0.03566975146532059
1,977,0.02028406783938408,0.09612654149532318,0.05684267729520798
0,978,0.03713824227452278,0.12469691783189774,0.025988290086388588
1,978,0.03165902569890022,0.10905302315950394,0.12687602639198303
0,979,0.015359566546976566,0.042463842779397964,0.05348791182041168
1,979,0.10967390239238739,0.181148961186409,0.26570674777030945
0,980,0.048738718032836914,0.02717910148203373,0.07151331007480621
1,980,0.11115945875644684,0.0927613154053688,0.3270323872566223
0,981,0.0922728180885315,0.08191658556461334,0.06248363479971886
1,981,0.09183414280414581,0.049900393933057785,0.22772058844566345
0,982,0.05179084837436676,0.04274049401283264,0.05275469273328781
1,982,0.04390351474285126,0.2955370247364044,0.19618910551071167
0,983,0.013393117114901543,0.0144029650837183,0.039839938282966614
1,983,0.07146477699279785,0.24315164983272552,0.19108864665031433
0,984,0.023181693628430367,0.07138460874557495,0.0907842367887497
1,984,0.07315513491630554,0.058945633471012115,0.11637125164270401
0,985,0.05864309147000313,0.0343027301132679,0.03272159770131111
1,985,0.03966854140162468,0.16852091252803802,0.14585259556770325
0,986,0.020592814311385155,0.043421998620033264,0.09922698140144348
1,986,0.16259992122650146,0.08956262469291687,0.3784693777561188
0,987,0.037910617887973785,0.0543203204870224,0.03866520896553993
1,987,0.11668682843446732,0.13444603979587555,0.09481927752494812
0,988,0.04517586529254913,0.05039609223604202,0.04413815215229988
1,988,0.06519486010074615,0.13665418326854706,0.36773446202278137
0,989,0.018333571031689644,0.06635095924139023,0.03022650256752968
1,989,0.07434684038162231,0.10326294600963593,0.13174305856227875
0,990,0.029033737257122993,0.036166783422231674,0.05041920021176338
1,990,0.08185378462076187,0.07717834413051605,0.3154522776603699
0,991,0.005377025809139013,0.0597933754324913,0.11028090119361877
1,991,0.02483793906867504,0.08108743280172348,0.0741371363401413
0,992,0.01741063967347145,0.03970150649547577,0.086435467004776
1,992,0.06429537385702133,0.07194723933935165,0.2131631076335907
0,993,0.026210125535726547,0.06739146262407303,0.11046280711889267
1,993,0.051061972975730896,0.07523743808269501,0.10574603080749512
0,994,0.015466585755348206,0.06312352418899536,0.08673441410064697
1,994,0.04310474544763565,0.11283315718173981,0.07380576431751251
0,995,0.07117807865142822,0.027748072519898415,0.036641087383031845
1,995,0.06314972788095474,0.08001082390546799,0.17544953525066376
0,996,0.014041708782315254,0.08100567758083344,0.055190835148096085
1,996,0.19004586338996887,0.16783851385116577,0.26681309938430786
0,997,0.02373102866113186,0.03429118171334267,0.043493423610925674
1,997,0.1029391810297966,0.257174551486969,0.09985403716564178
0,998,0.032114237546920776,0.06991074979305267,0.13312916457653046
1,998,0.05415048077702522,0.08597757667303085,0.07060140371322632
0,999,0.06432071328163147,0.05534636974334717,0.034876640886068344
1,999,0.09928162395954132,0.13274089992046356,0.14883685111999512
0,1000,0.01399919856339693,0.12068527191877365,0.10561230778694153
1,1000,0.15387645363807678,0.1523754894733429,0.14918507635593414
0,1001,0.05550558492541313,0.040468014776706696,0.10557068139314651
1,1001,0.11964721232652664,0.150156170129776,0.2089589387178421
0,1002,0.030127260833978653,0.0378568135201931,0.17343689501285553
1,1002,0.07564835995435715,0.12172580510377884,0.2584787607192993
0,1003,0.017810842022299767,0.04508981853723526,0.05293058604001999
1,1003,0.05201932042837143,0.17331944406032562,0.15141712129116058
0,1004,0.03827977925539017,0.03879392147064209,0.09593260288238525
1,1004,0.10611782222986221,0.150973841547966,0.41777586936950684
0,1005,0.033298373222351074,0.06961067765951157,0.22038820385932922
1,1005,0.0902911052107811,0.06067633256316185,0.17598043382167816
0,1006,0.021799609065055847,0.019342491403222084,0.04740677401423454
1,1006,0.11779478937387466,0.1853354424238205,0.1300504356622696
0,1007,0.031093601137399673,0.0260624922811985,0.02915259636938572
1,1007,0.10263025015592575,0.18712536990642548,0.06651302427053452
0,1008,0.024429483339190483,0.025868171826004982,0.02428138442337513
1,1008,0.12783680856227875,0.0780206173658371,0.13595430552959442
0,1009,0.03182242065668106,0.07538526505231857,0.09595242887735367
1,1009,0.055191945284605026,0.11929766833782196,0.13074427843093872
0,1010,0.04256090894341469,0.11279520392417908,0.0242410060018301
1,1010,0.1473352313041687,0.16795213520526886,0.2599501609802246
0,1011,0.06944921612739563,0.043102920055389404,0.053989313542842865
1,1011,0.08138731867074966,0.1046454980969429,0.19966575503349304
0,1012,0.015548509545624256,0.041657160967588425,0.08292123675346375
1,1012,0.22016556560993195,0.2064778208732605,0.08363506197929382
0,1013,0.09280630201101303,0.0472794845700264,0.07254870980978012
1,1013,0.05086739733815193,0.40926671028137207,0.17119842767715454
0,1014,0.010648302733898163,0.08433055877685547,0.08240128308534622
1,1014,0.1839294731616974,0.07708758115768433,0.22305980324745178
0,1015,0.027648206800222397,0.027867237105965614,0.07398991286754608
1,1015,0.08140074461698532,0.05623622611165047,0.35121023654937744
0,1016,0.04092802479863167,0.05169103667140007,0.1295301914215088
1,1016,0.05189592018723488,0.13735084235668182,0.2501111626625061
0,1017,0.03477617725729942,0.07638631016016006,0.039701443165540695
1,1017,0.056714631617069244,0.17139019072055817,0.23387274146080017
0,1018,0.02154139056801796,0.05941392853856087,0.04593869671225548
1,1018,0.061849724501371384,0.10345694422721863,0.16131742298603058
0,1019,0.026834869757294655,0.050371576100587845,0.043667569756507874
1,1019,0.09177129715681076,0.25258374214172363,0.19196897745132446
0,1020,0.023074232041835785,0.07743997871875763,0.10211675614118576
1,1020,0.09669817239046097,0.0575154572725296,0.3030100464820862
0,1021,0.02192535251379013,0.0108724907040596,0.10598805546760559
1,1021,0.054078176617622375,0.16880792379379272,0.0771040990948677
0,1022,0.04700697585940361,0.06524978578090668,0.08353491127490997
1,1022,0.07235494256019592,0.08480957895517349,0.12984293699264526
0,1023,0.03620601072907448,0.03221037983894348,0.12314552813768387
1,1023,0.22812525928020477,0.2908433675765991,0.10375859588384628
0,1024,0.020754536613821983,0.017265554517507553,0.03522491455078125
1,1024,0.18311044573783875,0.3361467123031616,0.19103936851024628
0,1025,0.048269256949424744,0.05973309278488159,0.15913356840610504
1,1025,0.09236454963684082,0.07788136601448059,0.29992911219596863
0,1026,0.03526446223258972,0.09434778243303299,0.14744152128696442
1,1026,0.07478620857000351,0.08737851679325104,0.11387849599123001
0,1027,0.04610050097107887,0.04235561937093735,0.0971246138215065
1,1027,0.07810923457145691,0.18439796566963196,0.04402101784944534
0,1028,0.0418340340256691,0.0754878893494606,0.16909632086753845
1,1028,0.10145914554595947,0.09523385763168335,0.1255936175584793
0,1029,0.019310319796204567,0.10706715285778046,0.027333280071616173
1,1029,0.04262375459074974,0.11414239555597305,0.25357750058174133
0,1030,0.022267116233706474,0.09145557880401611,0.049807108938694
1,1030,0.06394875794649124,0.11850682646036148,0.2077784240245819
0,1031,0.04452596604824066,0.10864980518817902,0.04454074427485466
1,1031,0.030269548296928406,0.042270440608263016,0.19606909155845642
0,1032,0.0414092019200325,0.06751003861427307,0.09639932960271835
1,1032,0.09056609869003296,0.1160685196518898,0.13471102714538574
0,1033,0.029634200036525726,0.04741452634334564,0.037695497274398804
1,1033,0.10328637808561325,0.08112239092588425,0.07933204621076584
0,1034,0.0318867452442646,0.019490107893943787,0.09825710952281952
1,1034,0.05673565715551376,0.09003150463104248,0.20533327758312225
0,1035,0.058978281915187836,0.039986252784729004,0.1359788477420807
1,1035,0.1687983125448227,0.25129804015159607,0.10041976720094681
0,1036,0.02189972624182701,0.029137562960386276,0.0950661227107048
1,1036,0.038276493549346924,0.06007333844900131,0.49725332856178284
0,1037,0.04004358500242233,0.1439618468284607,0.07643978297710419
1,1037,0.03372950851917267,0.17992019653320312,0.21143068373203278
0,1038,0.02691933698952198,0.0415014922618866,0.03896027058362961
1,1038,0.08255387842655182,0.10085303336381912,0.11486814171075821
0,1039,0.026699261739850044,0.048630326986312866,0.041983816772699356
1,1039,0.12767063081264496,0.10081043094396591,0.11301203072071075
0,1040,0.05364340916275978,0.06102209538221359,0.12753784656524658
1,1040,0.17892616987228394,0.17775599658489227,0.14875014126300812
0,1041,0.046408265829086304,0.046621326357126236,0.0994017943739891
1,1041,0.057471148669719696,0.1400139182806015,0.13763323426246643
0,1042,0.04611632600426674,0.11186869442462921,0.06442069262266159
1,1042,0.1298256665468216,0.1582125872373581,0.28243550658226013
0,1043,0.05985414236783981,0.03275136649608612,0.052700407803058624
1,1043,0.07181419432163239,0.19532260298728943,0.1724882274866104
0,1044,0.030299736186861992,0.050505928695201874,0.022475754842162132
1,1044,0.06688664108514786,0.09809351712465286,0.10603440552949905
0,1045,0.0430104024708271,0.030736148357391357,0.03728397190570831
1,1045,0.11707694828510284,0.08452346920967102,0.4255838096141815
0,1046,0.025420745834708214,0.022631369531154633,0.1811213493347168
1,1046,0.10356741398572922,0.06578455120325089,0.16039857268333435
0,1047,0.03558111935853958,0.03294077515602112,0.03336387872695923
1,1047,0.031785301864147186,0.07549354434013367,0.23486559092998505
0,1048,0.027967164292931557,0.044670768082141876,0.07271440327167511
1,1048,0.16030175983905792,0.5580980181694031,0.11320138722658157
0,1049,0.031544990837574005,0.03628551587462425,0.11217503249645233
1,1049,0.15231336653232574,0.22614917159080505,0.18942244350910187
0,1050,0.0410766638815403,0.03156237304210663,0.03381844237446785
1,1050,0.05261196196079254,0.05713662877678871,0.18427269160747528
0,1051,0.01942090503871441,0.021619606763124466,0.0725308358669281
1,1051,0.09040210396051407,0.058009807020425797,0.05739828199148178
0,1052,0.09082840383052826,0.04359327256679535,0.10811661183834076
1,1052,0.09523310512304306,0.15094321966171265,0.4546937644481659
0,1053,0.01758098229765892,0.02052096650004387,0.06620392948389053
1,1053,0.08415402472019196,0.15626683831214905,0.3096894323825836
0,1054,0.015744436532258987,0.06815458834171295,0.300776869058609
1,1054,0.05475287884473801,0.15640097856521606,0.12659777700901031
0,1055,0.05535713955760002,0.047590915113687515,0.027160335332155228
1,1055,0.05134313926100731,0.10214446485042572,0.08712340146303177
0,1056,0.045585427433252335,0.021040447056293488,0.1152658611536026
1,1056,0.07230895757675171,0.10940142720937729,0.18786734342575073
0,1057,0.041712064296007156,0.03867015242576599,0.06001114472746849
1,1057,0.13646088540554047,0.13911359012126923,0.16360880434513092
0,1058,0.04180558770895004,0.030578769743442535,0.09901119023561478
1,1058,0.09776823967695236,0.12236862629652023,0.18867631256580353
0,1059,0.029770445078611374,0.0539528913795948,0.0830969512462616
1,1059,0.06022370979189873,0.03606365621089935,0.17296069860458374
0,1060,0.018624207004904747,0.09270176291465759,0.04459146410226822
1,1060,0.11033177375793457,0.10351545363664627,0.20435039699077606
0,1061,0.031192677095532417,0.01686275750398636,0.0742533802986145
1,1061,0.016195999458432198,0.07446054369211197,0.33650073409080505
0,1062,0.020928487181663513,0.04841998592019081,0.024567576125264168
1,1062,0.1347387135028839,0.12830069661140442,0.21116146445274353
0,1063,0.05024044215679169,0.041849441826343536,0.09054403752088547
1,1063,0.02914966642856598,0.5688983798027039,0.08958707749843597
0,1064,0.027717571705579758,0.06502416729927063,0.07702570408582687
1,1064,0.06048515811562538,0.14206433296203613,0.3217216432094574
0,1065,0.019346151500940323,0.05100598558783531,0.092259481549263
1,1065,0.040490470826625824,0.09902219474315643,0.3728044629096985
0,1066,0.025271378457546234,0.030581802129745483,0.11522858589887619
1,1066,0.03690365329384804,0.19057950377464294,0.8305751085281372
0,1067,0.03729505091905594,0.03846890479326248,0.07991421222686768
1,1067,0.13560277223587036,0.1510089784860611,0.08614885061979294
0,1068,0.022225337103009224,0.029875990003347397,0.07113664597272873
1,1068,0.05720321461558342,0.14608150720596313,0.17772828042507172
0,1069,0.01937977783381939,0.08057855814695358,0.04122929275035858
1,1069,0.0880705937743187,0.1612805724143982,0.05183244124054909
0,1070,0.03409535437822342,0.046073779463768005,0.0450889952480793
1,1070,0.07149473577737808,0.34774959087371826,0.209494486451149
0,1071,0.03411848098039627,0.12478344142436981,0.12335723638534546
1,1071,0.09437944740056992,0.06420903652906418,0.11686065793037415
0,1072,0.022904355078935623,0.04411494359374046,0.14080457389354706
1,1072,0.07634077966213226,0.15028592944145203,0.4330939054489136
0,1073,0.023344390094280243,0.03129609301686287,0.057969480752944946
1,1073,0.03713299334049225,0.07155974954366684,0.10364612936973572
0,1074,0.033885709941387177,0.02042337879538536,0.06739000231027603
1,1074,0.1242770105600357,0.1569514274597168,0.06383243948221207
0,1075,0.01390880811959505,0.01751898042857647,0.04071797430515289
1,1075,0.05641870200634003,0.0718521773815155,0.12172430008649826
0,1076,0.014211496338248253,0.019675157964229584,0.12244675308465958
1,1076,0.03212078660726547,0.09371987730264664,0.05484549328684807
0,1077,0.02047555148601532,0.05248492211103439,0.09357713907957077
1,1077,0.05841604992747307,0.09999468922615051,0.23266766965389252
0,1078,0.02675924263894558,0.059654708951711655,0.1840045303106308
1,1078,0.16237269341945648,0.19611427187919617,0.05230199545621872
0,1079,0.03533196076750755,0.019705895334482193,0.041289325803518295
1,1079,0.11502036452293396,0.1902417242527008,0.15863579511642456
0,1080,0.0654931589961052,0.07320905476808548,0.05382677540183067
1,1080,0.06092880666255951,0.06041784957051277,0.05195033922791481
0,1081,0.04720814898610115,0.03526625409722328,0.07434984296560287
1,1081,0.06090925261378288,0.12037715315818787,0.13186393678188324
0,1082,0.02752898633480072,0.049242109060287476,0.09264311194419861
1,1082,0.06180752441287041,0.0802733302116394,0.37335091829299927
0,1083,0.029663827270269394,0.10706388205289841,0.058663126081228256
1,1083,0.22033916413784027,0.06000975891947746,0.1891748607158661
0,1084,0.01761351339519024,0.07327896356582642,0.04140683263540268
1,1084,0.0897400751709938,0.10421913117170334,0.09887702018022537
0,1085,0.029671737924218178,0.039512913674116135,0.10492660850286484
1,1085,0.09205753356218338,0.09928742051124573,0.1536981463432312
0,1086,0.025713544338941574,0.028406471014022827,0.09638175368309021
1,1086,0.12653790414333344,0.42312783002853394,0.1577603965997696
0,1087,0.03555382415652275,0.014563038945198059,0.04046712815761566
1,1087,0.08318357914686203,0.14708098769187927,0.20074239373207092
0,1088,0.01932838186621666,0.031118348240852356,0.1348954290151596
1,1088,0.06389233469963074,0.056338462978601456,0.07572387903928757
0,1089,0.03945893794298172,0.0407334566116333,0.12228085100650787
1,1089,0.0660509392619133,0.08667664974927902,0.21391721069812775
0,1090,0.06751558929681778,0.026997486129403114,0.07061851024627686
1,1090,0.0705656185746193,0.2009081393480301,0.03727045655250549
0,1091,0.0282859168946743,0.042494840919971466,0.06860065460205078
1,1091,0.07186316698789597,0.3536788523197174,0.1119094043970108
0,1092,0.03707393258810043,0.04745018109679222,0.08821401000022888
1,1092,0.10778465867042542,0.05044802650809288,0.12063184380531311
0,1093,0.04319752752780914,0.040438212454319,0.04165463522076607
1,1093,0.0753408893942833,0.043170392513275146,0.21858863532543182
0,1094,0.02422439306974411,0.03227998688817024,0.06682197004556656
1,1094,0.10807126760482788,0.315174400806427,0.15814664959907532
0,1095,0.03374309837818146,0.04981597885489464,0.02101742848753929
1,1095,0.07022552937269211,0.14374059438705444,0.07418633997440338
0,1096,0.03016495704650879,0.057580117136240005,0.10465159267187119
1,1096,0.07641418278217316,0.07379711419343948,0.09271053224802017
0,1097,0.03155636414885521,0.025560222566127777,0.028746725991368294
1,1097,0.025417691096663475,0.1552238166332245,0.1736130267381668
0,1098,0.019891884177923203,0.0962301716208458,0.1459009051322937
1,1098,0.11912165582180023,0.028921017423272133,0.14984819293022156
0,1099,0.030356096103787422,0.043237023055553436,0.0552104115486145
1,1099,0.08806987851858139,0.1171322613954544,0.11496096849441528
0,1100,0.039014991372823715,0.04601369798183441,0.058787643909454346
1,1100,0.12439189106225967,0.1391092985868454,0.12110846489667892
0,1101,0.06465807557106018,0.06630746275186539,0.04715387895703316
1,1101,0.015791574493050575,0.19082902371883392,0.22599150240421295
0,1102,0.0498201958835125,0.051550060510635376,0.05645560845732689
1,1102,0.22170111536979675,0.06831640005111694,0.11876554787158966
0,1103,0.09380269050598145,0.07549837976694107,0.13948217034339905
1,1103,0.06806813180446625,0.12235527485609055,0.14913323521614075
0,1104,0.01995166763663292,0.0530441515147686,0.01759433001279831
1,1104,0.1318715661764145,0.07159603387117386,0.49353545904159546
0,1105,0.04757640138268471,0.032929107546806335,0.12939979135990143
1,1105,0.04223889857530594,0.13386985659599304,0.07347731292247772
0,1106,0.033022139221429825,0.05517696961760521,0.0786704495549202
1,1106,0.10141913592815399,0.07274653017520905,0.058559998869895935
0,1107,0.09564107656478882,0.02484791912138462,0.03468799963593483
1,1107,0.04193754494190216,0.09418126940727234,0.2367088496685028
0,1108,0.01952330581843853,0.04825432598590851,0.03719594329595566
1,1108,0.05266200006008148,0.06897420436143875,0.10905448347330093
0,1109,0.019200846552848816,0.04476098716259003,0.15990877151489258
1,1109,0.20213346183300018,0.16511082649230957,0.13200800120830536
0,1110,0.021809134632349014,0.04079856351017952,0.03984498605132103
1,1110,0.06624963879585266,0.18428689241409302,0.10328742116689682
0,1111,0.009721523150801659,0.04255613312125206,0.035688892006874084
1,1111,0.08224734663963318,0.10325130075216293,0.13616050779819489
0,1112,0.02267712727189064,0.01680319383740425,0.12016813457012177
1,1112,0.11623657494783401,0.11931664496660233,0.36458274722099304
0,1113,0.020038725808262825,0.0340600349009037,0.07869252562522888
1,1113,0.09531651437282562,0.054258592426776886,0.239046111702919
0,1114,0.032450493425130844,0.047854091972112656,0.040005411952733994
1,1114,0.07937739789485931,0.09975189715623856,0.2467823624610901
0,1115,0.03591437265276909,0.049584224820137024,0.07376810163259506
1,1115,0.08893635123968124,0.11385278403759003,0.07376822829246521
0,1116,0.08099418878555298,0.026424221694469452,0.03818589821457863
1,1116,0.2619888186454773,0.4689681828022003,0.08489515632390976
0,1117,0.04958714172244072,0.08910129964351654,0.11786624789237976
1,1117,0.07109050452709198,0.06485617905855179,0.03470267727971077
0,1118,0.022070635110139847,0.028785627335309982,0.1154273971915245
1,1118,0.08153840899467468,0.2540493607521057,0.1017538458108902
0,1119,0.018612757325172424,0.07615426182746887,0.08718902617692947
1,1119,0.12791147828102112,0.1983136385679245,0.2594544291496277
0,1120,0.03888949006795883,0.05713185295462608,0.07966222614049911
1,1120,0.1316860020160675,0.13567359745502472,0.2055131494998932
0,1121,0.014883949421346188,0.03234464302659035,0.16725921630859375
1,1121,0.137499138712883,0.2969558537006378,0.13895170390605927
0,1122,0.07909739762544632,0.1167299896478653,0.06575587391853333
1,1122,0.10282398760318756,0.14241290092468262,0.15442511439323425
0,1123,0.05598647519946098,0.024199243634939194,0.03515342250466347
1,1123,0.039992786943912506,0.14370593428611755,0.1084640845656395
0,1124,0.023367445915937424,0.07415077090263367,0.08345740288496017
1,1124,0.1742010861635208,0.11367696523666382,0.1741732656955719
0,1125,0.012085975147783756,0.07742094993591309,0.19868487119674683
1,1125,0.039922043681144714,0.22363296151161194,0.23449724912643433
0,1126,0.06140917167067528,0.031929172575473785,0.0384090356528759
1,1126,0.08604655414819717,0.20906461775302887,0.06636092811822891
0,1127,0.02819940447807312,0.09529290348291397,0.054300855845212936
1,1127,0.049142561852931976,0.08392351120710373,0.18315662443637848
0,1128,0.057745736092329025,0.03990190848708153,0.0820092111825943
1,1128,0.07084528356790543,0.058108605444431305,0.2561386525630951
0,1129,0.012870789505541325,0.053088292479515076,0.0639144629240036
1,1129,0.0872463509440422,0.10499733686447144,0.12540209293365479
0,1130,0.02180933766067028,0.052295975387096405,0.039075449109077454
1,1130,0.0869046002626419,0.0765155777335167,0.22653505206108093
0,1131,0.030047699809074402,0.04242616146802902,0.11918772757053375
1,1131,0.09166216105222702,0.11305186152458191,0.6945714950561523
0,1132,0.030719777569174767,0.07001273334026337,0.2249181717634201
1,1132,0.17238986492156982,0.22528287768363953,0.14785420894622803
0,1133,0.02360532432794571,0.0693730041384697,0.07297120243310928
1,1133,0.09321091324090958,0.09175709635019302,0.19247786700725555
0,1134,0.04168400168418884,0.018033424392342567,0.04072976112365723
1,1134,0.064398393034935,0.11429905891418457,0.10567393153905869
0,1135,0.01701623946428299,0.09094446897506714,0.028938306495547295
1,1135,0.1221754178404808,0.12057437002658844,0.1720166951417923
0,1136,0.0277863759547472,0.01887480914592743,0.0754026547074318
1,1136,0.13767708837985992,0.18331079185009003,0.19943180680274963
0,1137,0.031936950981616974,0.07874369621276855,0.11805730313062668
1,1137,0.038239140063524246,0.03554016724228859,0.17326025664806366
0,1138,0.03935643658041954,0.08277304470539093,0.08460167795419693
1,1138,0.100596122443676,0.08477185666561127,0.09102097153663635
0,1139,0.04369190335273743,0.0255525391548872,0.06568306684494019
1,1139,0.10628383606672287,0.13077719509601593,0.17432129383087158
0,1140,0.016509676352143288,0.03664281219244003,0.048124972730875015
1,1140,0.06260111182928085,0.22086606919765472,0.3391668498516083
0,1141,0.01328886579722166,0.025353718549013138,0.036865219473838806
1,1141,0.1519598364830017,0.09008975327014923,0.19820569455623627
0,1142,0.05897865444421768,0.040651701390743256,0.10236382484436035
1,1142,0.0676916092634201,0.04324760660529137,0.26018205285072327
0,1143,0.03573509678244591,0.03869423642754555,0.10674193501472473
1,1143,0.07833912968635559,0.16238364577293396,0.1378149837255478
0,1144,0.02015211246907711,0.06886643171310425,0.02898789942264557
1,1144,0.06687088310718536,0.08349382877349854,0.23251983523368835
0,1145,0.06817769259214401,0.09123261272907257,0.15273888409137726
1,1145,0.07390264421701431,0.062239598482847214,0.1811889410018921
0,1146,0.03185882791876793,0.0954555943608284,0.0891546905040741
1,1146,0.04099564999341965,0.08398277312517166,0.09440044313669205
0,1147,0.055982232093811035,0.03381822258234024,0.13808925449848175
1,1147,0.034167155623435974,0.10602938383817673,0.18499791622161865
0,1148,0.031055990606546402,0.04077467694878578,0.03229096904397011
1,1148,0.17064395546913147,0.08485976606607437,0.09238173067569733
0,1149,0.08931801468133926,0.018666429445147514,0.0318879596889019
1,1149,0.046786852180957794,0.03632712736725807,0.1117318645119667
0,1150,0.07596991956233978,0.029720520600676537,0.06077396497130394
1,1150,0.04333903640508652,0.18809737265110016,0.1727546602487564
0,1151,0.026260238140821457,0.07596860080957413,0.0858490839600563
1,1151,0.023410743102431297,0.22979748249053955,0.18292346596717834
0,1152,0.050146035850048065,0.10725483298301697,0.17040643095970154
1,1152,0.052239660173654556,0.16514457762241364,0.08319899439811707
0,1153,0.04218463972210884,0.02368267998099327,0.0956156998872757
1,1153,0.03635217994451523,0.06397813558578491,0.2731827199459076
0,1154,0.06189142167568207,0.03327954187989235,0.05782921612262726
1,1154,0.17499539256095886,0.10508023947477341,0.211598739027977
0,1155,0.01796809211373329,0.04492317512631416,0.03817342594265938
1,1155,0.12517273426055908,0.11651947349309921,0.10755715519189835
0,1156,0.04310392960906029,0.05284876003861427,0.12621861696243286
1,1156,0.05089537426829338,0.1605934053659439,0.06917285919189453
0,1157,0.05250833183526993,0.029661769047379494,0.039441611617803574
1,1157,0.24184149503707886,0.16662321984767914,0.14470960199832916
0,1158,0.011797351762652397,0.05703705549240112,0.15589824318885803
1,1158,0.12332551926374435,0.07923377305269241,0.12336880713701248
0,1159,0.016004661098122597,0.035439036786556244,0.0565650537610054
1,1159,0.0617029070854187,0.12211611121892929,0.16591785848140717
0,1160,0.010167679749429226,0.045208681374788284,0.15279904007911682
1,1160,0.019488153979182243,0.14898912608623505,0.12890511751174927
0,1161,0.025977253913879395,0.06085411459207535,0.09424980729818344
1,1161,0.2468278557062149,0.25292688608169556,0.053924039006233215
0,1162,0.04382937774062157,0.04571162536740303,0.061160869896411896
1,1162,0.035093583166599274,0.16984786093235016,0.12719286978244781
0,1163,0.06643713265657425,0.03614954277873039,0.04994064196944237
1,1163,0.030643802136182785,0.17763212323188782,0.13289380073547363
0,1164,0.031164422631263733,0.04298518970608711,0.05489564687013626
1,1164,0.12602168321609497,0.12223467975854874,0.21862736344337463
0,1165,0.07103502750396729,0.04347197338938713,0.082526795566082
1,1165,0.26708322763442993,0.24691841006278992,0.10792997479438782
0,1166,0.014419092796742916,0.037443868815898895,0.0685119479894638
1,1166,0.15265129506587982,0.1452837884426117,0.38040098547935486
0,1167,0.012148604728281498,0.03971730172634125,0.048009321093559265
1,1167,0.09882627427577972,0.07407944649457932,0.05673316866159439
0,1168,0.029095008969306946,0.10629643499851227,0.06023963913321495
1,1168,0.1004551574587822,0.24599242210388184,0.313076376914978
0,1169,0.036728814244270325,0.06132797524333,0.0685635507106781
1,1169,0.1152152270078659,0.16925448179244995,0.1387452334165573
0,1170,0.029449552297592163,0.038952551782131195,0.02128252387046814
1,1170,0.10958755016326904,0.09245309233665466,0.24643748998641968
0,1171,0.010016790591180325,0.06591293215751648,0.08384285867214203
1,1171,0.08507414162158966,0.09068422764539719,0.16301189363002777
0,1172,0.0285818912088871,0.03816903382539749,0.03912896662950516
1,1172,0.07745663821697235,0.1368245929479599,0.28585731983184814
0,1173,0.015008822083473206,0.08483471721410751,0.03568923473358154
1,1173,0.07090332359075546,0.14945608377456665,0.1272592842578888
0,1174,0.04273137077689171,0.05541548877954483,0.026891836896538734
1,1174,0.04915067180991173,0.12981100380420685,0.08729207515716553
0,1175,0.03639036417007446,0.04303779453039169,0.025415323674678802
1,1175,0.06316395848989487,0.13789717853069305,0.3317546248435974
0,1176,0.018208175897598267,0.05775666609406471,0.032063812017440796
1,1176,0.029881054535508156,0.28786513209342957,0.14713987708091736
0,1177,0.02282045967876911,0.019813915714621544,0.0451655276119709
1,1177,0.06957265734672546,0.2063208520412445,0.17573100328445435
0,1178,0.017092227935791016,0.025072261691093445,0.1851826161146164
1,1178,0.04340342804789543,0.1293538361787796,0.300650030374527
0,1179,0.028985248878598213,0.02419554814696312,0.049769334495067596
1,1179,0.040837034583091736,0.19256028532981873,0.09043145924806595
0,1180,0.04971130192279816,0.04914173483848572,0.07226376235485077
1,1180,0.08062715828418732,0.06764524430036545,0.214248925447464
0,1181,0.017771076411008835,0.11411214619874954,0.08131823688745499
1,1181,0.1532779335975647,0.144375279545784,0.11430659145116806
0,1182,0.039140257984399796,0.14864155650138855,0.07049767673015594
1,1182,0.11924729496240616,0.30504125356674194,0.14568965137004852
0,1183,0.022623075172305107,0.06388700008392334,0.06312204897403717
1,1183,0.031884703785181046,0.1041623130440712,0.16236327588558197
0,1184,0.01968357153236866,0.05940606817603111,0.03490428254008293
1,1184,0.04337957873940468,0.07460957020521164,0.07055629789829254
