rup_mag,dist_rrup,dist_repi,damping,site_vs30,result_type,5.000,2.000,1.000,0.500,0.300,0.200,0.100,0.050,pga,rup_hypo_depth
6.5,50.01,2.0,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,2.51,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,3.16,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,3.98,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,5.01,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,6.31,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,7.94,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.01,10.0,5.0,760.0,MEAN,0.005779751495158898,0.039330454334558694,0.08373909540974747,0.23076177899690517,0.32375989762049223,0.3556770150867014,0.30071431120719105,0.1959894561343578,0.1507140562781378,50.0
6.5,50.03,12.59,5.0,760.0,MEAN,0.005776692346519964,0.03929986284816935,0.0836779124369688,0.23055783575430958,0.32355595437789664,0.355371100222808,0.3004083963432977,0.19578551289176224,0.15061208465684,50.0
6.5,50.26,15.85,5.0,760.0,MEAN,0.005747120576343604,0.039075525281314215,0.08309667419557137,0.2289262898135449,0.3212106070880474,0.352923781311661,0.2981650206747462,0.19425593857229534,0.1493884252012665,50.0
6.5,50.84,19.95,5.0,760.0,MEAN,0.005670641860370259,0.038484089877787016,0.08159769136249381,0.2245415100977398,0.3152962530527754,0.34649956916990005,0.29245460988206984,0.1902790453416814,0.14643124818363049,50.0
6.5,52.02,25.12,5.0,760.0,MEAN,0.005519723860849526,0.03733181055712195,0.07868130299337694,0.216077865530023,0.3035695166035292,0.3339570597502715,0.2811357599180148,0.18252920212304916,0.1407208373909541,50.0
6.5,54.18,31.62,5.0,760.0,MEAN,0.0052627553751790875,0.03538415259033412,0.07378666517108289,0.2019038101696298,0.283990965314353,0.31295090576292617,0.26216903835662536,0.16947683459693166,0.1310335333676638,50.0
6.5,57.83,39.81,5.0,760.0,MEAN,0.004877302646673431,0.032467764221217235,0.06656707438319916,0.18110159942488005,0.2552349681083755,0.2819515328883972,0.2346367006062213,0.1507140562781378,0.11685947800727058,50.0
6.5,63.64,50.12,5.0,760.0,MEAN,0.004359286810480644,0.028603039774030888,0.057206079548061776,0.15418109140226274,0.21791335471338327,0.241672742475769,0.1990486047732916,0.12654678203056088,0.09877990955117191,50.0
6.5,72.39,63.1,5.0,760.0,MEAN,0.003725023326008372,0.02400411965350043,0.0463664962041064,0.12318171852773373,0.17437147241922574,0.1933381939806152,0.1568323535560054,0.09858616347070612,0.07784513569873505,50.0
6.5,84.95,79.43,5.0,760.0,MEAN,0.0030509909092299612,0.019262439263153065,0.03561868731931903,0.09286555551589992,0.13113550498896157,0.145207588728057,0.11522793206650589,0.07164526112382924,0.05742021995278714,50.0
6.5,102.3,100.0,5.0,760.0,MEAN,0.002402451397775999,0.014826673736699077,0.026084340727975403,0.06619997654652711,0.09274318957034258,0.10217556454038841,0.07882406326319386,0.048579280386268506,0.03969755217123075,50.0
6.5,125.53,125.89,5.0,760.0,MEAN,0.0018263117374434695,0.011023132262291405,0.01830390602295381,0.04488790769528841,0.06183559115498157,0.06732166438080282,0.05004767173295672,0.0307138523348952,0.02577842586408203,50.0
6.5,155.97,158.49,5.0,760.0,MEAN,0.0013388873876400197,0.007926254123477436,0.01235896050129249,0.029072109232000737,0.03887158203871862,0.041329098111995435,0.02929644679885588,0.01804897696970933,0.015724024004119656,50.0
6.5,195.29,199.53,5.0,760.0,MEAN,0.000954862261832532,0.005550315347238864,0.008109803041813465,0.018008188321190215,0.02304558641330118,0.02364721897895816,0.01578520697689833,0.009859636063283588,0.00899287728225235,50.0
6.5,245.58,251.19,5.0,760.0,MEAN,0.000659042588447635,0.0037760091366572683,0.005152626024177471,0.010696823074138467,0.012797438472873,0.012501720771109401,0.007750862934845233,0.004957860227498687,0.004793685917209241,50.0
6.5,309.54,316.23,5.0,760.0,MEAN,0.00043878388644440257,0.002490146992092101,0.003157041395379666,0.0060244833862736005,0.006587366735837417,0.006004089062014041,0.0033976944216424568,0.0022668291414499344,0.00235758388440497,50.0
6.5,390.57,398.11,5.0,760.0,MEAN,0.00028001407208373913,0.0015876981436066342,0.001864041237323653,0.0032019089087506948,0.003097897855026946,0.0025717242891303348,0.0012980987391209026,0.0009226392295024296,0.0010492879831542881,50.0
6.5,492.98,501.19,5.0,760.0,MEAN,0.00016957880621822947,0.0009658751969326937,0.0010482682669413104,0.0015795404139028108,0.0013001381715468585,0.0009558819780455099,0.0004186954770487374,0.00032447369896957675,0.00041359689598384773,50.0
6.5,622.22,630.96,5.0,760.0,MEAN,9.632239347789511e-05,0.0005582946266054158,0.0005559492793155665,0.0007121698031437851,0.00047447395389863,0.00029734924770436394,0.00010910963478863832,9.523129713000872e-05,0.00014031295090576293,50.0
6.5,785.17,794.33,5.0,760.0,MEAN,5.057792416370524e-05,0.0003006123395858933,0.00027348788832068035,0.0002867441990893934,0.00014541153197065258,7.412317152136561e-05,2.1811729795597884e-05,2.2301193577827293e-05,3.9299862848169356e-05,50.0
6.75,50.01,1.0,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,1.26,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,1.58,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,2.0,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,2.51,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,3.16,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,3.98,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,5.01,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,6.31,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,7.94,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,10.0,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.01,12.59,5.0,760.0,MEAN,0.008838900134092682,0.05993891899884263,0.12256988879994699,0.32294412465010985,0.4443923256157812,0.4824277403598579,0.40187015953460153,0.26216903835662536,0.2019038101696298,50.0
6.75,50.04,15.85,5.0,760.0,MEAN,0.008833801553027792,0.05988793318819372,0.12246791717864917,0.3226382097862165,0.44398443913058994,0.4821218254959645,0.40156424467070817,0.2620670667353276,0.201801838548332,50.0
6.75,50.37,19.95,5.0,760.0,MEAN,0.008768539715397206,0.05938827224383454,0.12124425772307568,0.3192731462833894,0.43939571617218925,0.47722718767367045,0.3972814365762009,0.2590079180963938,0.19945649125848278,50.0
6.75,51.25,25.12,5.0,760.0,MEAN,0.008596207675403936,0.058052444004833455,0.1179811658415463,0.3101976719878858,0.42726109323775197,0.4643787633901485,0.38596258661214583,0.25115610325646376,0.19364410884450858,50.0
6.75,53.05,31.62,5.0,760.0,MEAN,0.008262760473760152,0.05548275914812907,0.11176089694238094,0.2929644679885588,0.4040115635818552,0.4399055742786782,0.364242631275716,0.23616627492568817,0.18252920212304916,50.0
6.75,56.32,39.81,5.0,760.0,MEAN,0.0077151728673910056,0.05130192267491957,0.10178807237945679,0.26533015861685694,0.3668938934294586,0.40044255683643243,0.32967425165576425,0.21230491554200465,0.16458219677463762,50.0
6.75,61.75,50.12,5.0,760.0,MEAN,0.006944267410379691,0.0454793430988156,0.08814426944981212,0.2278046019792692,0.31621399764445557,0.3466015407911978,0.2826653342374817,0.1801838548331999,0.14051689414835852,50.0
6.75,70.15,63.1,5.0,760.0,MEAN,0.00596533984592088,0.03833113244584033,0.07179821855577592,0.1831410318508359,0.2547251100018865,0.2798101288411435,0.22484742496163318,0.14174055360393203,0.11155695369978536,50.0
6.75,82.44,79.43,5.0,760.0,MEAN,0.004903815268210857,0.030795429631933432,0.05522783009488459,0.13837549010110486,0.19242044938893504,0.21159111419292012,0.16672360082189128,0.1036031672385575,0.08271937919676954,50.0
6.75,99.57,100.0,5.0,760.0,MEAN,0.003865744163399326,0.023667613303217715,0.04031957906114728,0.09862695211922522,0.1362340860538512,0.1492864535799687,0.11461610233871915,0.07036041869547704,0.05723667103445112,50.0
6.75,122.66,125.89,5.0,760.0,MEAN,0.0029296446798855883,0.01750852737683103,0.028174758964580156,0.06652628573468003,0.0904692224154018,0.0980457138778278,0.07259359720189872,0.044286275129631424,0.03704629001748813,50.0
6.75,153.0,158.49,5.0,760.0,MEAN,0.002148542060744495,0.012562903743888076,0.01896672156138947,0.04293005256637078,0.05674720725222171,0.06022443953847645,0.04252216608117961,0.02599256626880739,0.022535728306812216,50.0
6.75,192.25,199.53,5.0,760.0,MEAN,0.0015295743194668925,0.008762421418119337,0.012389551987681829,0.026543213023815473,0.033558860569103614,0.03444601367439442,0.022933417629873606,0.014174055360393203,0.012858621445651674,50.0
6.75,242.51,251.19,5.0,760.0,MEAN,0.0010533668480061998,0.0059459652378743,0.007848755691291114,0.01568323535560054,0.018589426562587632,0.018191737239526242,0.011257666991276328,0.007121698031437851,0.006842295789081899,50.0
6.75,306.45,316.23,5.0,760.0,MEAN,0.0007006470099371345,0.003913670825409289,0.004796745065848174,0.008823604390898014,0.009554740915603188,0.008724691918239153,0.004928288457322328,0.0032518750031866133,0.003358945205549296,50.0
6.75,387.46,398.11,5.0,760.0,MEAN,0.00044643175804173703,0.002488107559666145,0.0028235941937358837,0.004676418552716779,0.004486751337102884,0.003735220488138151,0.0018834158453702335,0.001321552212019395,0.001492864535799687,50.0
6.75,489.86,501.19,5.0,760.0,MEAN,0.0002703267680604488,0.0015132588600592456,0.0015856587111806784,0.002304558641330118,0.0018803566967312997,0.0013878337658629603,0.0006072410048283564,0.00046407284852625517,0.0005876624535391801,50.0
6.75,619.09,630.96,5.0,760.0,MEAN,0.0001534672900531782,0.0008720613053387242,0.0008396343297660261,0.001038071104811531,0.0006859630964702523,0.00043133995808966363,0.00015815798463287667,0.00013613211443255343,0.00019904860477329162,50.0
6.75,782.04,794.33,5.0,760.0,MEAN,8.049639785247766e-05,0.0004699872025615271,0.0004127811230134654,0.0004167580162440793,0.00021016351149475101,0.00010737611722657586,3.1621399764445553e-05,3.181514584491136e-05,5.570709671498422e-05,50.0
7.0,50.01,1.0,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,1.26,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,1.58,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,2.0,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,2.51,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,3.16,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,3.98,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,5.01,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,6.31,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,7.94,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,10.0,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,12.59,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.01,15.85,5.0,760.0,MEAN,0.013521436984087329,0.09133598119643303,0.17947005348411538,0.4520401972131156,0.609892266982099,0.6545558371105321,0.5370845293754749,0.35088434888570513,0.2704287396817466,50.0
7.0,50.04,19.95,5.0,760.0,MEAN,0.01350104265982777,0.09127479822365436,0.1792661102415198,0.45153033910662665,0.6092804372543121,0.6539440073827454,0.536574671268986,0.35047646240051394,0.27012282481785316,50.0
7.0,50.51,25.12,5.0,760.0,MEAN,0.01336847955214064,0.0901735047136382,0.176716819709075,0.44469824047967454,0.6003069345801064,0.644766561465944,0.5285189131864602,0.34496999485043317,0.2660439599659415,50.0
7.0,51.84,31.62,5.0,760.0,MEAN,0.012991184553338806,0.08718573620961287,0.16978274946082506,0.42624137702477405,0.5761396603325295,0.6194775993840914,0.5065950146074348,0.32967425165576425,0.2545211667592909,50.0
7.0,54.57,39.81,5.0,760.0,MEAN,0.012256988879994697,0.08154670555184493,0.15673038193470756,0.39177496902612,0.5309662320976073,0.5723667103445111,0.4659083377096154,0.30122416931368,0.2334130411506478,50.0
7.0,59.46,50.12,5.0,760.0,MEAN,0.011135301045718977,0.07295049787644099,0.13725380226682915,0.3403812718920325,0.4632570755558728,0.5015984051638429,0.40523522303742865,0.25931383296028715,0.2019038101696298,50.0
7.0,67.37,63.1,5.0,760.0,MEAN,0.009644475942345247,0.06188657696563046,0.11267864153406107,0.276139150474423,0.3772949988018335,0.4102318324810206,0.327328904365915,0.20669647637062605,0.16233882110608616,50.0
7.0,79.25,79.43,5.0,760.0,MEAN,0.007962963907144642,0.049864122814620694,0.08691041283210883,0.20965365338826206,0.2867441990893934,0.3128489341416284,0.24503780597859617,0.15254954546149807,0.12114228610177788,50.0
7.0,96.09,100.0,5.0,760.0,MEAN,0.006271254709814259,0.03815778068963408,0.06313063074546353,0.14877659547347974,0.20241366827611876,0.2204626452458281,0.16845711838395375,0.10319528075336634,0.08356574365354122,50.0
7.0,118.97,125.89,5.0,760.0,MEAN,0.004745759255199278,0.028113575991801483,0.0439089801308296,0.0999729775203561,0.13419465362789534,0.1447997022428658,0.10686625912008688,0.06485395114539624,0.05401436780144086,50.0
7.0,149.17,158.49,5.0,760.0,MEAN,0.0034731534214028238,0.020088409395665186,0.02941881274441323,0.06411975547205213,0.08386146135530481,0.08885807079889667,0.06259018115258524,0.03795383744703849,0.0327328904365915,50.0
7.0,188.34,199.53,5.0,760.0,MEAN,0.0024677132354065864,0.01393952063140828,0.019109481831206376,0.03950380609076495,0.049425644843040184,0.05075127591991149,0.03373221232530987,0.02063905615067327,0.01862001804897697,50.0
7.0,238.54,251.19,5.0,760.0,MEAN,0.0016947683459693167,0.009422177807916057,0.012042848475269333,0.02322913533163721,0.0272672115350298,0.02673695910428128,0.016539796974501995,0.010350119561725973,0.00986881350920039,50.0
7.0,302.45,316.23,5.0,760.0,MEAN,0.0011237272667016772,0.006184578831711135,0.007336858152376194,0.013021776039728143,0.013990506442057177,0.012807635635002779,0.007228768233800534,0.004714148052596963,0.004832435133302402,50.0
7.0,383.44,398.11,5.0,760.0,MEAN,0.0007153309234040167,0.003919789122687156,0.0043021827025538795,0.0068759464241101706,0.006548617519744255,0.005475876063691475,0.002758332356105296,0.0019109481831206378,0.0021414040472536493,50.0
7.0,485.82,501.19,5.0,760.0,MEAN,0.000432665589166535,0.002378997924877507,0.0024095894112668445,0.003379339529808854,0.002739977464271693,0.002030254980039055,0.0008888866228528601,0.0006696476370626055,0.0008415717905706843,50.0
7.0,615.05,630.96,5.0,760.0,MEAN,0.0002454456924637873,0.0013674394416034019,0.0012726058337964544,0.001519377157337113,0.0009980982292627962,0.000630490534484253,0.00023127163710339415,0.00019609142775565562,0.0002841949085569486,50.0
7.0,777.99,794.33,5.0,760.0,MEAN,0.00012858621445651676,0.0007370508787404466,0.0006252899817980656,0.0006085666359052276,0.0003055069774081873,0.00015662841031340976,4.619314444790015e-05,4.5754666476319645e-05,7.949707596375929e-05,50.0
7.25,50.01,1.0,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,1.26,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,1.58,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,2.0,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,2.51,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,3.16,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,3.98,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,5.01,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,6.31,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,7.94,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,10.0,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,12.59,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,15.85,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.01,19.95,5.0,760.0,MEAN,0.02043511290807768,0.1369478874029358,0.2614552370075408,0.6405857249927346,0.8563576756588641,0.9085671457633341,0.7343996165867039,0.4815099957681777,0.36893332585541444,50.0
7.25,50.04,25.12,5.0,760.0,MEAN,0.020424915745947906,0.13684591578163796,0.2612512937649452,0.6400758668862456,0.8557458459310775,0.9079553160355474,0.7337877868589172,0.4811021092829866,0.3686274109915211,50.0
7.25,50.71,31.62,5.0,760.0,MEAN,0.020139395206314085,0.13460254011308653,0.2560507410787578,0.626615612874937,0.8384106703104527,0.8902122539297314,0.7187979585281417,0.47039508904671834,0.3606736245302932,50.0
7.25,52.69,39.81,5.0,760.0,MEAN,0.01930322791167218,0.12817832797132558,0.24146879923317344,0.5890900562373492,0.7897702069514054,0.8405520743577062,0.6765817073108554,0.4407213472490606,0.33864775432997,50.0
7.25,56.79,50.12,5.0,760.0,MEAN,0.017804245078594627,0.11645159152207941,0.21536406418093845,0.5220947010446992,0.702890385605686,0.7515308489647331,0.6013266507930843,0.3879000474168039,0.2991847368877241,50.0
7.25,63.98,63.1,5.0,760.0,MEAN,0.015622052382821862,0.09990159738544763,0.17947005348411538,0.43062615674057914,0.5831757022020772,0.6277373007092126,0.4974175686906334,0.31631596926575334,0.24554766408508513,50.0
7.25,75.26,79.43,5.0,760.0,MEAN,0.012980987391209028,0.08069014393294346,0.13888534820759382,0.3280427057149995,0.4453100702074613,0.4821218254959645,0.3758673961036644,0.2348406438488169,0.18446666292770722,50.0
7.25,91.66,100.0,5.0,760.0,MEAN,0.010258345102557959,0.061774408182202895,0.10081934197712777,0.2330051546654566,0.31539822467407325,0.34201281783279713,0.26053749241586066,0.15989150219493917,0.12777044148613442,50.0
7.25,114.23,125.89,5.0,760.0,MEAN,0.007763099529400968,0.04532638566686892,0.06969760315704139,0.15601658058562304,0.2089398520391775,0.22535728306812214,0.16600979947280672,0.10055421576175351,0.0824950416299144,50.0
7.25,144.25,158.49,5.0,760.0,MEAN,0.005672681292796215,0.032182243681583414,0.04640728485262551,0.0995243023866458,0.13011578877598365,0.13817154685850927,0.0974542784743006,0.05875604819178822,0.04988451713888025,50.0
7.25,183.29,199.53,5.0,760.0,MEAN,0.004016662162920059,0.022219616280789056,0.029959262337291532,0.060887255076912096,0.07634615286565749,0.07882406326319386,0.052515384968363304,0.0318457373313007,0.028266533423748172,50.0
7.25,233.42,251.19,5.0,760.0,MEAN,0.0027542534912533842,0.01493884252012665,0.018762778318793878,0.03562888448144881,0.041971519326171526,0.04145146405755278,0.02569684856704379,0.01590757292245568,0.01493884252012665,50.0
7.25,297.28,316.23,5.0,760.0,MEAN,0.0018232525888045358,0.009764802455476642,0.01138003293683368,0.019864071828810042,0.021444631958925833,0.01982328318029093,0.01123727266701677,0.007219590787883732,0.007285872341727297,50.0
7.25,378.24,398.11,5.0,760.0,MEAN,0.0011583976179429265,0.006169283088516466,0.006645490559977159,0.010452091183023765,0.010017692076295168,0.008461605135290848,0.0042848475269332545,0.0029184278015428307,0.0032202638005842973,50.0
7.25,480.61,501.19,5.0,760.0,MEAN,0.0006992194072389654,0.0037321613394992177,0.003707688150387747,0.005123054254001112,0.004179816756996528,0.0031325682062681957,0.0013786563199461592,0.001021755645403884,0.0012624086716666752,50.0
7.25,609.83,630.96,5.0,760.0,MEAN,0.00039615974874192516,0.0021414040472536493,0.0019537762640657107,0.002296400911626294,0.001519377157337113,0.0009712796928614767,0.00035873616372563517,0.0002985729071599374,0.0004255275756756895,50.0
7.25,772.76,794.33,5.0,760.0,MEAN,0.00020730830609841283,0.001151259604452081,0.000957309580743679,0.000917948534922731,0.00046407284852625517,0.00024126485599057783,7.160447247531012e-05,6.962622302213293e-05,0.00011879693881192865,50.0
7.5,50.01,1.0,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,1.26,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,1.58,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,2.0,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,2.51,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,3.16,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,3.98,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
7.5,50.01,5.01,5.0,760.0,MEAN,0.030887204091101447,0.20537084529375477,0.380965977168554,0.9079553160355474,1.2022454151009774,1.2613889554536972,1.0043184981619615,0.6607761060096975,0.503535865968501,50.0
