sid,eid,gmv_0,gmv_1,gmv_2
1,973,0.08904366195201874,0.14559346437454224,0.47808849811553955
0,974,0.033516086637973785,0.145170196890831,0.13414064049720764
1,974,0.09933920204639435,0.24684427678585052,0.4399741590023041
0,975,0.03111189417541027,0.10018013417720795,0.0825943872332573
1,975,0.0462268590927124,0.22788304090499878,0.41499409079551697
0,976,0.028305234387516975,0.07094461470842361,0.0729023888707161
1,976,0.09901735931634903,0.2816466987133026,0.19944392144680023
0,977,0.10200296342372894,0.1151493564248085,0.057136744260787964
1,977,0.03482590615749359,0.20548869669437408,0.11085914820432663
0,978,0.049598049372434616,0.2206777185201645,0.041628722101449966
1,978,0.0543556772172451,0.23312151432037354,0.24744382500648499
0,979,0.020512670278549194,0.0751487985253334,0.0856783390045166
1,979,0.18830014765262604,0.3872402310371399,0.5182026028633118
0,980,0.06509045511484146,0.048099201172590256,0.11455189436674118
1,980,0.19085071980953217,0.19829489290714264,0.6378048658370972
0,981,0.12323016673326492,0.14496882259845734,0.10008792579174042
1,981,0.15767090022563934,0.10667154937982559,0.4441189765930176
0,982,0.06916657835245132,0.07563839107751846,0.08450385183095932
1,982,0.07537835836410522,0.6317663788795471,0.3826237618923187
0,983,0.017886480316519737,0.02548910863697529,0.06381665170192719
1,983,0.12269854545593262,0.5197827219963074,0.37267640233039856
0,984,0.030959105119109154,0.12633024156093597,0.14542056620121002
1,984,0.12560074031352997,0.12600746750831604,0.2269565612077713
0,985,0.07831773161888123,0.06070597469806671,0.052414312958717346
1,985,0.06810729205608368,0.36024537682533264,0.28445345163345337
0,986,0.027501661330461502,0.0768444612622261,0.15894438326358795
1,986,0.27916932106018066,0.1914570927619934,0.7381213903427124
0,987,0.05062955245375633,0.09613136202096939,0.0619349479675293
1,987,0.20034071803092957,0.2874038815498352,0.1849241703748703
0,988,0.0603322759270668,0.08918660134077072,0.07070165127515793
1,988,0.11193367093801498,0.2921242117881775,0.7171852588653564
0,989,0.02448444627225399,0.11742213368415833,0.048417605459690094
1,989,0.1276467889547348,0.22074411809444427,0.25693589448928833
0,990,0.03877449780702591,0.0640048086643219,0.08076279610395432
1,990,0.14053553342819214,0.1649833470582962,0.615220308303833
0,991,0.007181007415056229,0.10581709444522858,0.17665083706378937
1,991,0.04264449328184128,0.17333975434303284,0.1445881873369217
0,992,0.02325187623500824,0.07026025652885437,0.1384546011686325
1,992,0.1103893294930458,0.1538008600473404,0.41572779417037964
0,993,0.03500357270240784,0.11926352232694626,0.17694221436977386
1,993,0.08766878396272659,0.16083428263664246,0.2062343955039978
0,994,0.020655592903494835,0.11171050369739532,0.138933464884758
1,994,0.07400694489479065,0.241202250123024,0.1439419388771057
0,995,0.09505818039178848,0.049106113612651825,0.058692656457424164
1,995,0.10842236131429672,0.17103829979896545,0.34217578172683716
0,996,0.018752673640847206,0.1433567851781845,0.08840613067150116
1,996,0.3262915313243866,0.35878661274909973,0.5203603506088257
0,997,0.0316927395761013,0.06068553775548935,0.06966890394687653
1,997,0.1767372488975525,0.5497593879699707,0.19474336504936218
0,998,0.04288849979639053,0.12372193485498428,0.2132497876882553
1,998,0.09297146648168564,0.18379336595535278,0.13769252598285675
0,999,0.08590018004179001,0.09794717282056808,0.055866315960884094
1,999,0.17045755684375763,0.28375881910324097,0.2902735769748688
0,1000,0.018695902079343796,0.2135782539844513,0.16917257010936737
1,1000,0.2641919255256653,0.325731486082077,0.2909527122974396
0,1001,0.07412759959697723,0.0716167539358139,0.1691058874130249
1,1001,0.20542341470718384,0.3209872841835022,0.40752851963043213
0,1002,0.040234897285699844,0.06699568033218384,0.2778157591819763
1,1002,0.1298813819885254,0.2602119743824005,0.5041060447692871
0,1003,0.02378634363412857,0.07979601621627808,0.084785595536232
1,1003,0.08931246399879456,0.37050315737724304,0.2953058183193207
0,1004,0.05112256482243538,0.06865409016609192,0.1536673605442047
1,1004,0.18219467997550964,0.3227352201938629,0.814780056476593
0,1005,0.044469911605119705,0.12319090217351913,0.35302361845970154
1,1005,0.15502163767814636,0.12970715761184692,0.34321117401123047
0,1006,0.02911333367228508,0.03423064947128296,0.0759374126791954
1,1006,0.20224298536777496,0.3961896300315857,0.25363481044769287
0,1007,0.04152544215321541,0.04612312093377113,0.04669739305973053
1,1007,0.17620684206485748,0.4000159502029419,0.12971904873847961
0,1008,0.03262552618980408,0.04577923193573952,0.03889455646276474
1,1008,0.21948422491550446,0.16678385436534882,0.2651490271091461
0,1009,0.04249877855181694,0.1334102600812912,0.1536991149187088
1,1009,0.09475957602262497,0.2550213634967804,0.2549879848957062
0,1010,0.05684000626206398,0.19961510598659515,0.03882988169789314
1,1010,0.25296124815940857,0.35902953147888184,0.5069756507873535
0,1011,0.09274929016828537,0.07627978175878525,0.0864814966917038
1,1011,0.1397346556186676,0.22369958460330963,0.38940417766571045
0,1012,0.020765002816915512,0.07372120767831802,0.13282540440559387
1,1012,0.3780043423175812,0.4413854777812958,0.1631118208169937
0,1013,0.12394262850284576,0.08367110043764114,0.11621043086051941
1,1013,0.08733471482992172,0.8748851418495178,0.3338848948478699
0,1014,0.014220787212252617,0.14924085140228271,0.13199253380298615
1,1014,0.3157902657985687,0.16478930413722992,0.43502914905548096
0,1015,0.036924123764038086,0.049317002296447754,0.11851898580789566
1,1015,0.1397576928138733,0.12021559476852417,0.6849583983421326
0,1016,0.054659295827150345,0.09147828072309494,0.20748485624790192
1,1016,0.08910059183835983,0.293613463640213,0.4877868890762329
0,1017,0.04644351452589035,0.13518182933330536,0.06359481811523438
1,1017,0.09737388044595718,0.3663790225982666,0.4561173915863037
0,1018,0.02876848354935646,0.10514558106660843,0.07358580827713013
1,1018,0.10619037598371506,0.22115883231163025,0.3146141767501831
0,1019,0.035837914794683456,0.08914321660995483,0.06994786113500595
1,1019,0.1575630158185959,0.5399456024169922,0.3743933141231537
0,1020,0.030815590173006058,0.13704651594161987,0.16357329487800598
1,1020,0.16602200269699097,0.12295018881559372,0.5909545421600342
0,1021,0.029281266033649445,0.01924118585884571,0.16977444291114807
1,1021,0.09284733235836029,0.3608589470386505,0.1503746062517166
0,1022,0.06277772039175034,0.11547336727380753,0.13380840420722961
1,1022,0.1242268830537796,0.18129655718803406,0.25323012471199036
0,1023,0.048353053629398346,0.057003118097782135,0.19725772738456726
1,1023,0.3916704058647156,0.6217328310012817,0.20235835015773773
0,1024,0.02771764248609543,0.03055507130920887,0.05642418935894966
1,1024,0.3143840432167053,0.7185773253440857,0.37258031964302063
0,1025,0.06446349620819092,0.10571040958166122,0.2549043297767639
1,1025,0.15858155488967896,0.16648618876934052,0.584945797920227
0,1026,0.04709561541676521,0.1669684648513794,0.23617568612098694
1,1026,0.12840114533901215,0.1867881417274475,0.22209499776363373
0,1027,0.06156712770462036,0.07495727390050888,0.15557675063610077
1,1027,0.13410647213459015,0.3941855728626251,0.08585332334041595
0,1028,0.055869266390800476,0.13359187543392181,0.2708629369735718
1,1028,0.17419615387916565,0.20358040928840637,0.24494275450706482
0,1029,0.025788892060518265,0.1894780993461609,0.04378316551446915
1,1029,0.07318112254142761,0.24400100111961365,0.49454718828201294
0,1030,0.029737690463662148,0.16185009479522705,0.07978232949972153
1,1030,0.10979422926902771,0.253330796957016,0.4052261710166931
0,1031,0.059464339166879654,0.1922789365053177,0.07134653627872467
1,1031,0.05197007209062576,0.0903610810637474,0.38238969445228577
0,1032,0.055301908403635025,0.11947337538003922,0.15441496670246124
1,1032,0.15549378097057343,0.24811846017837524,0.26272428035736084
0,1033,0.039576414972543716,0.08391008526086807,0.06038163602352142
1,1033,0.17733335494995117,0.17341448366641998,0.15471972525119781
0,1034,0.04258468747138977,0.0344918891787529,0.15739081799983978
1,1034,0.09740998595952988,0.19245940446853638,0.4004574418067932
0,1035,0.0787653774023056,0.07076417654752731,0.21781447529792786
1,1035,0.2898114025592804,0.5371971726417542,0.19584669172763824
0,1036,0.029247039929032326,0.05156511440873146,0.15227940678596497
1,1036,0.06571727246046066,0.12841814756393433,0.969783365726471
0,1037,0.05347812920808792,0.2547711133956909,0.12244324386119843
1,1037,0.057910509407520294,0.3846135139465332,0.4123491048812866
0,1038,0.03595072031021118,0.07344571501016617,0.06240757927298546
1,1038,0.14173753559589386,0.21559247374534607,0.22402507066726685
0,1039,0.03565680980682373,0.08606170862913132,0.06725078076124191
1,1039,0.21919889748096466,0.21550139784812927,0.22040513157844543
0,1040,0.07164066284894943,0.10799157619476318,0.20429347455501556
1,1040,0.30720001459121704,0.37998712062835693,0.290104478597641
0,1041,0.06197814270853996,0.08250635117292404,0.15922439098358154
1,1041,0.09867275506258011,0.29930630326271057,0.2684233784675598
0,1042,0.06158825755119324,0.19797544181346893,0.10319074988365173
1,1042,0.22289890050888062,0.3382093608379364,0.5508283972740173
0,1043,0.07993508875370026,0.05796050652861595,0.08441689610481262
1,1043,0.12329847365617752,0.4175390601158142,0.3364003896713257
0,1044,0.04046523571014404,0.08938098698854446,0.036002252250909805
1,1044,0.11483830213546753,0.20969349145889282,0.2067968100309372
0,1045,0.05744030326604843,0.05439415201544762,0.05972244217991829
1,1045,0.20101051032543182,0.18068493902683258,0.8300077319145203
0,1046,0.0339493528008461,0.04005102068185806,0.29012492299079895
1,1046,0.17781586945056915,0.1406269371509552,0.3128221929073334
0,1047,0.04751851037144661,0.058295704424381256,0.05344313383102417
1,1047,0.05457248166203499,0.1613817662000656,0.45805373787879944
0,1048,0.037350092083215714,0.07905442267656326,0.11647584289312363
1,1048,0.27522358298301697,1.1930402517318726,0.22077442705631256
0,1049,0.042128272354602814,0.06421493738889694,0.17968490719795227
1,1049,0.2615082561969757,0.4834367036819458,0.3694268763065338
0,1050,0.054857801645994186,0.055856335908174515,0.05417126417160034
1,1050,0.09032996743917465,0.12214037030935287,0.35938340425491333
0,1051,0.025936579331755638,0.03826049342751503,0.11618179082870483
1,1051,0.15521222352981567,0.1240069568157196,0.11194273829460144
0,1052,0.12130115181207657,0.07714756578207016,0.17318402230739594
1,1052,0.1635066270828247,0.32266971468925476,0.8867802619934082
0,1053,0.023479366675019264,0.03631621226668358,0.10604719072580338
1,1053,0.14448483288288116,0.3340499699115753,0.6039811968803406
0,1054,0.02102666348218918,0.12061402946710587,0.48179227113723755
1,1054,0.09400573372840881,0.3343367576599121,0.24690113961696625
0,1055,0.07392934709787369,0.08422224223613739,0.043506138026714325
1,1055,0.08815152198076248,0.21835315227508545,0.16991505026817322
0,1056,0.06087924912571907,0.03723554313182831,0.18463587760925293
1,1056,0.124147929251194,0.23386628925800323,0.36639395356178284
0,1057,0.05570637807250023,0.06843505799770355,0.09612742811441422
1,1057,0.2342909723520279,0.2973816692829132,0.31908300518989563
0,1058,0.05583127960562706,0.05411563441157341,0.15859872102737427
1,1058,0.16785921156406403,0.26158612966537476,0.3679717183113098
0,1059,0.03975836932659149,0.09548111259937286,0.13310687243938446
1,1059,0.1033986508846283,0.07709290087223053,0.33732184767723083
0,1060,0.024872589856386185,0.1640554815530777,0.07142777740955353
1,1060,0.1894296556711197,0.2212838977575302,0.39854052662849426
0,1061,0.04165775701403618,0.029842235147953033,0.11894100904464722
1,1061,0.02780706249177456,0.15917351841926575,0.6562708020210266
0,1062,0.027949953451752663,0.08568946272134781,0.039352986961603165
1,1062,0.2313341647386551,0.2742670774459839,0.4118240475654602
0,1063,0.06709600985050201,0.07406148314476013,0.14503581821918488
1,1063,0.050047338008880615,1.2161281108856201,0.174719899892807
0,1064,0.03701676055788994,0.11507409811019897,0.12338179349899292
1,1064,0.10384753346443176,0.3036894202232361,0.6274473667144775
0,1065,0.025836745277047157,0.09026594460010529,0.14778365194797516
1,1065,0.06951847672462463,0.21167869865894318,0.7270731925964355
0,1066,0.03374987468123436,0.054121002554893494,0.18457616865634918
1,1066,0.06336022913455963,0.4073998034000397,1.619854211807251
0,1067,0.049807462841272354,0.0680789053440094,0.1280086785554886
1,1067,0.23281767964363098,0.3228102922439575,0.16801440715789795
0,1068,0.029681893065571785,0.05287192016839981,0.11394853889942169
1,1068,0.09821273386478424,0.3122769296169281,0.34661996364593506
0,1069,0.025881655514240265,0.1426008939743042,0.06604216247797012
1,1069,0.15120923519134521,0.3447677791118622,0.101087786257267
0,1070,0.04553427919745445,0.08153735101222992,0.07222473621368408
1,1070,0.12274997681379318,0.7433806657791138,0.4085729718208313
0,1071,0.0455651618540287,0.22083084285259247,0.19759684801101685
1,1071,0.16204094886779785,0.13725897669792175,0.22791104018688202
0,1072,0.030588719993829727,0.07807077467441559,0.22554445266723633
1,1072,0.13107021152973175,0.3212646543979645,0.8446545004844666
0,1073,0.031176384538412094,0.05538509413599968,0.09285703301429749
1,1073,0.06375398486852646,0.1529725342988968,0.2021390050649643
0,1074,0.04525429755449295,0.03614351153373718,0.10794707387685776
1,1074,0.2133723795413971,0.3355134129524231,0.1244911476969719
0,1075,0.018575185909867287,0.03100356087088585,0.06522312015295029
1,1075,0.09686580300331116,0.1535976380109787,0.2373965084552765
0,1076,0.018979424610733986,0.03481937572360039,0.1961384266614914
1,1076,0.05514847859740257,0.2003439962863922,0.10696408152580261
0,1077,0.02734505757689476,0.09288322925567627,0.14989431202411652
1,1077,0.1002950668334961,0.21375760436058044,0.45376715064048767
0,1078,0.03573691472411156,0.1055716872215271,0.29474326968193054
1,1078,0.27877920866012573,0.41923144459724426,0.1020035520195961
0,1079,0.047185759991407394,0.03487377241253853,0.06613832712173462
1,1079,0.19747954607009888,0.4066777527332306,0.3093842566013336
0,1080,0.08746597915887833,0.1295589804649353,0.08622114360332489
1,1080,0.10460924357175827,0.12915460765361786,0.10131772607564926
0,1081,0.06304638832807541,0.06241113319993019,0.11909552663564682
1,1081,0.10457567125558853,0.25732898712158203,0.257171630859375
0,1082,0.03676490858197212,0.0871443822979927,0.14839817583560944
1,1082,0.10611791908740997,0.17159944772720337,0.7281389236450195
0,1083,0.03961598128080368,0.18947230279445648,0.09396813809871674
1,1083,0.3783023953437805,0.12828223407268524,0.3689440190792084
0,1084,0.023522812873125076,0.129682719707489,0.0663265511393547
1,1084,0.15407557785511017,0.22278814017772675,0.1928379088640213
0,1085,0.03962654620409012,0.06992650777101517,0.16807419061660767
1,1085,0.1580544412136078,0.21224567294120789,0.29975447058677673
0,1086,0.03434038534760475,0.05027129128575325,0.15438681840896606
1,1086,0.21725411713123322,0.9045159220695496,0.3076769709587097
0,1087,0.04748206213116646,0.025772394612431526,0.06482130289077759
1,1087,0.1428186595439911,0.31441348791122437,0.3915039300918579
0,1088,0.025813015177845955,0.055070534348487854,0.21607902646064758
1,1088,0.10969734936952591,0.12043414264917374,0.147682785987854
0,1089,0.052697330713272095,0.07208651304244995,0.19587267935276031
1,1089,0.11340348422527313,0.18528775870800018,0.41719850897789
0,1090,0.09016693383455276,0.04777779057621956,0.11311858892440796
1,1090,0.1211547702550888,0.4294792413711548,0.07268784195184708
0,1091,0.037775784730911255,0.07520365715026855,0.10988632589578629
1,1091,0.1233825534582138,0.7560555338859558,0.2182547003030777
0,1092,0.04951216280460358,0.08397318422794342,0.14130350947380066
1,1092,0.18505649268627167,0.10784222185611725,0.23526591062545776
0,1093,0.05769021064043045,0.07156401127576828,0.06672348827123642
1,1093,0.12935347855091095,0.09228489547967911,0.42630910873413086
0,1094,0.03235162794589996,0.057126305997371674,0.10703717917203903
1,1094,0.1855485737323761,0.6737450361251831,0.3084302842617035
0,1095,0.045063842087984085,0.0881599709391594,0.03366626799106598
1,1095,0.12057086825370789,0.3072727620601654,0.14468416571617126
0,1096,0.04028524085879326,0.10190026462078094,0.16763366758823395
1,1096,0.13119623064994812,0.1577553153038025,0.18081152439117432
0,1097,0.04214346036314964,0.04523425176739693,0.046047259122133255
1,1097,0.04363987222313881,0.3318203389644623,0.3385940492153168
0,1098,0.026565570384263992,0.17029975354671478,0.23370788991451263
1,1098,0.2045210897922516,0.06182415410876274,0.2922459840774536
0,1099,0.040540505200624466,0.07651710510253906,0.08843749016523361
1,1099,0.15120799839496613,0.2503924071788788,0.2242061197757721
0,1100,0.052104443311691284,0.08143102377653122,0.09416759014129639
1,1100,0.21356961131095886,0.2973724901676178,0.23619544506072998
0,1101,0.08635072410106659,0.11734515428543091,0.07553231716156006
1,1101,0.027112701907753944,0.40793320536613464,0.4407467842102051
0,1102,0.06653477251529694,0.09122879058122635,0.0904320701956749
1,1102,0.38064074516296387,0.14603926241397858,0.23162610828876495
0,1103,0.12527330219745636,0.13361044228076935,0.2234261929988861
1,1103,0.1168668195605278,0.26155757904052734,0.2908515930175781
0,1104,0.026645412668585777,0.09387290477752686,0.02818305976688862
1,1104,0.22641155123710632,0.15305009484291077,0.9625324606895447
0,1105,0.06353818625211716,0.05827506259083748,0.20727598667144775
1,1105,0.07252036780118942,0.28617218136787415,0.1433013528585434
0,1106,0.04410099983215332,0.09764738380908966,0.12601639330387115
1,1106,0.1741274744272232,0.15550950169563293,0.1142084151506424
0,1107,0.12772846221923828,0.04397367686033249,0.05556414648890495
1,1107,0.07200296223163605,0.201330304145813,0.4616486132144928
0,1108,0.026073334738612175,0.08539628982543945,0.05958143621683121
1,1108,0.09041588753461838,0.1474454402923584,0.21268682181835175
0,1109,0.025642693042755127,0.07921408861875534,0.25614604353904724
1,1109,0.34704485535621643,0.3529556691646576,0.2574526071548462
0,1110,0.029126053676009178,0.07220173627138138,0.06382474303245544
1,1110,0.11374463140964508,0.39394816756248474,0.20143942534923553
0,1111,0.01298307441174984,0.07531212270259857,0.057167403399944305
1,1111,0.14121124148368835,0.22071921825408936,0.2655511498451233
0,1112,0.03028525784611702,0.029736822471022606,0.19248846173286438
1,1112,0.19956766068935394,0.25506195425987244,0.7110385298728943
0,1113,0.026761677116155624,0.060276471078395844,0.12605175375938416
1,1113,0.1636498123407364,0.11598802357912064,0.4662069082260132
0,1114,0.04333756864070892,0.08468799293041229,0.06408171355724335
1,1114,0.13628380000591278,0.21323859691619873,0.48129478096961975
0,1115,0.04796357452869415,0.08774982392787933,0.11816368252038956
1,1115,0.1526956707239151,0.24338190257549286,0.14386872947216034
0,1116,0.10816757380962372,0.04676327854394913,0.06116717681288719
1,1116,0.44981107115745544,1.0025084018707275,0.16556935012340546
0,1117,0.06622352451086044,0.15768370032310486,0.18880124390125275
1,1117,0.12205594778060913,0.13864238560199738,0.06767994910478592
0,1118,0.029475290328264236,0.05094228684902191,0.1848946362733841
1,1118,0.1399940550327301,0.5430786609649658,0.1984485238790512
0,1119,0.024857299402356148,0.1347711682319641,0.13966166973114014
1,1119,0.21961241960525513,0.4239329993724823,0.5060088634490967
0,1120,0.051936838775873184,0.10110696405172348,0.12760505080223083
1,1120,0.22609294950962067,0.29002803564071655,0.4008082449436188
0,1121,0.019877484068274498,0.057240720838308334,0.26792019605636597
1,1121,0.2360735684633255,0.6347994208335876,0.27099475264549255
0,1122,0.1056344211101532,0.20657853782176971,0.1053294762969017
1,1122,0.17653946578502655,0.30443456768989563,0.30117225646972656
0,1123,0.07476982474327087,0.04282570630311966,0.05630967393517494
1,1123,0.06866399198770523,0.3071986734867096,0.21153536438941956
0,1124,0.03120717778801918,0.1312255561351776,0.13368426263332367
1,1124,0.2990874946117401,0.24300605058670044,0.33968669176101685
0,1125,0.01614079624414444,0.13701283931732178,0.3182586431503296
1,1125,0.06854253262281418,0.4780578315258026,0.45733538269996643
0,1126,0.08201182633638382,0.056505464017391205,0.06152459979057312
1,1126,0.147734135389328,0.44691523909568787,0.1294224113225937
0,1127,0.03766024857759476,0.16864106059074402,0.08698052912950516
1,1127,0.08437333256006241,0.1794024109840393,0.3572067618370056
0,1128,0.07711931318044662,0.07061491161584854,0.13136450946331024
1,1128,0.12163493037223816,0.1242181584239006,0.49954214692115784
0,1129,0.017188914120197296,0.0939510241150856,0.10237985849380493
1,1129,0.1497940868139267,0.2244517058134079,0.24456922709941864
0,1130,0.029126327484846115,0.09254884719848633,0.06259208172559738
1,1130,0.14920732378959656,0.16356654465198517,0.4418068528175354
0,1131,0.040128640830516815,0.07508211582899094,0.19091802835464478
1,1131,0.15737563371658325,0.24166978895664215,1.3546091318130493
0,1132,0.04102620109915733,0.12390242516994476,0.3602798283100128
1,1132,0.29597777128219604,0.4815848469734192,0.2883571684360504
0,1133,0.031524863094091415,0.1227702870965004,0.1168871819972992
1,1133,0.16003470122814178,0.19614818692207336,0.3753857910633087
0,1134,0.055668897926807404,0.03191398084163666,0.06524199992418289
1,1134,0.11056620627641678,0.24433588981628418,0.20609377324581146
0,1135,0.02272515371441841,0.1609455794095993,0.04635413736104965
1,1135,0.20976412296295166,0.25775057077407837,0.33548077940940857
0,1136,0.0371086485683918,0.03340298682451248,0.12078195065259933
1,1136,0.23637908697128296,0.39186155796051025,0.3889479339122772
0,1137,0.04265173152089119,0.13935372233390808,0.189107283949852
1,1137,0.06565313786268234,0.07597383856773376,0.3379060626029968
0,1138,0.05256044119596481,0.14648450911045074,0.1355171799659729
1,1138,0.17271442711353302,0.18121591210365295,0.1775164157152176
0,1139,0.058350447565317154,0.04522065073251724,0.10521285980939865
1,1139,0.18247970938682556,0.27956104278564453,0.33997538685798645
0,1140,0.022048640996217728,0.06484724581241608,0.07708784937858582
1,1140,0.10748043656349182,0.4721430838108063,0.6614704132080078
0,1141,0.01774725317955017,0.044868797063827515,0.059051673859357834
1,1141,0.2609012722969055,0.19258391857147217,0.3865566551685333
0,1142,0.0787658765912056,0.07194183021783829,0.16396905481815338
1,1142,0.11622036248445511,0.09244995564222336,0.5074279308319092
0,1143,0.047724150121212006,0.06847768276929855,0.17098203301429749
1,1143,0.13450118899345398,0.3471258282661438,0.26877784729003906
0,1144,0.026913106441497803,0.12187379598617554,0.04643357917666435
1,1144,0.1148112490773201,0.17848387360572815,0.4534788429737091
0,1145,0.09105116873979568,0.16145549714565277,0.2446611374616623
1,1145,0.12688414752483368,0.13304893672466278,0.35336923599243164
0,1146,0.042547401040792465,0.16892898082733154,0.14281031489372253
1,1146,0.07038581371307373,0.1795290857553482,0.18410733342170715
0,1147,0.07476416230201721,0.05984853580594063,0.22119499742984772
1,1147,0.05866190791130066,0.2266579121351242,0.36079779267311096
0,1148,0.041475214064121246,0.07215946167707443,0.051724519580602646
1,1148,0.29298022389411926,0.18140383064746857,0.18017026782035828
0,1149,0.11928403377532959,0.03303421661257744,0.05107896775007248
1,1149,0.08032878488302231,0.07765612006187439,0.21790844202041626
0,1150,0.10145767778158188,0.05259678140282631,0.09734933078289032
1,1150,0.07440920174121857,0.402093768119812,0.33691999316215515
0,1151,0.035070497542619705,0.13444259762763977,0.13751532137393951
1,1151,0.04019412398338318,0.4912356734275818,0.35675203800201416
0,1152,0.06696993112564087,0.18981024622917175,0.27296149730682373
1,1152,0.08969076722860336,0.3530278503894806,0.16226136684417725
0,1153,0.05633750185370445,0.0419115386903286,0.1531597226858139
1,1153,0.062413398176431656,0.13676539063453674,0.5327828526496887
0,1154,0.08265586942434311,0.05889522284269333,0.09263235330581665
1,1154,0.30045121908187866,0.22462892532348633,0.4126768410205841
0,1155,0.023996351286768913,0.07950110733509064,0.061147190630435944
1,1155,0.21491025388240814,0.24908246099948883,0.20976659655570984
0,1156,0.05756521224975586,0.09352711588144302,0.20218028128147125
1,1156,0.08738274872303009,0.3432988226413727,0.13490645587444305
0,1157,0.07012477517127991,0.05249280855059624,0.06317860633134842
1,1157,0.4152199327945709,0.35618871450424194,0.28222429752349854
0,1158,0.015755340456962585,0.10093919932842255,0.24972188472747803
1,1158,0.2117387354373932,0.16937720775604248,0.2406037449836731
0,1159,0.021374192088842392,0.06271691620349884,0.09060738235712051
1,1159,0.10593830794095993,0.2610463500022888,0.3235863447189331
0,1160,0.013578915037214756,0.08000637590885162,0.2447575181722641
1,1160,0.03345939517021179,0.31849247217178345,0.2514010965824127
0,1161,0.03469257056713104,0.10769429802894592,0.15097181499004364
1,1161,0.42378106713294983,0.5406791567802429,0.10516699403524399
0,1162,0.05853404477238655,0.08089643716812134,0.09796908497810364
1,1162,0.06025250628590584,0.36308202147483826,0.24806174635887146
0,1163,0.08872665464878082,0.0639743059873581,0.07999622821807861
1,1163,0.052612632513046265,0.37972232699394226,0.2591801583766937
0,1164,0.04162002354860306,0.07607143372297287,0.08793328702449799
1,1164,0.21636781096458435,0.2612997889518738,0.4263846278190613
0,1165,0.09486713260412216,0.07693289965391159,0.13219358026981354
1,1165,0.45855772495269775,0.5278348922729492,0.21049369871616364
0,1166,0.019256670027971268,0.06626489013433456,0.10974423587322235
1,1166,0.26208844780921936,0.3105716407299042,0.7418885231018066
0,1167,0.016224436461925507,0.07028821110725403,0.0769025906920433
1,1167,0.16967575252056122,0.1583588570356369,0.11064557731151581
0,1168,0.038856327533721924,0.18811415135860443,0.0964934304356575
1,1168,0.17247240245342255,0.5258554220199585,0.6105866432189941
0,1169,0.04905125871300697,0.10853289067745209,0.10982689261436462
1,1169,0.19781410694122314,0.3618135452270508,0.2705920934677124
0,1170,0.03932981938123703,0.06893482059240341,0.03409090265631676
1,1170,0.18815189599990845,0.19763600826263428,0.48062217235565186
0,1171,0.01337740384042263,0.11664694547653198,0.13430169224739075
1,1171,0.14606459438800812,0.19385471940040588,0.31791889667510986
0,1172,0.038171056658029556,0.0675482228398323,0.06267780065536499
1,1172,0.13298602402210236,0.2924884855747223,0.5575019121170044
0,1173,0.020044252276420593,0.15013307332992554,0.05716795101761818
1,1173,0.12173458933830261,0.3194907009601593,0.24819126725196838
0,1174,0.057067662477493286,0.09806949645280838,0.0430760495364666
1,1174,0.08438725024461746,0.2774956226348877,0.1702440083026886
0,1175,0.048599258065223694,0.07616452872753143,0.0407109297811985
1,1175,0.10844679921865463,0.294781357049942,0.6470144987106323
0,1176,0.024316981434822083,0.10221270471811295,0.051360659301280975
1,1176,0.051303062587976456,0.6153662204742432,0.2869639992713928
0,1177,0.030476678162813187,0.0350649394094944,0.07234732806682587
1,1177,0.11944995820522308,0.4410499334335327,0.3427247107028961
0,1178,0.02282663621008396,0.04437069967389107,0.2966303825378418
1,1178,0.07451975345611572,0.2765183448791504,0.5863518118858337
0,1179,0.038709741085767746,0.04281916841864586,0.07972182333469391
1,1179,0.07011348754167557,0.4116341173648834,0.1763666868209839
0,1180,0.06638934463262558,0.08696674555540085,0.11575398594141006
1,1180,0.13842953741550446,0.14460453391075134,0.4178454577922821
0,1181,0.023733235895633698,0.2019457072019577,0.13025768101215363
1,1181,0.26316431164741516,0.30862951278686523,0.22292989492416382
0,1182,0.05227173492312431,0.2630528509616852,0.11292502284049988
1,1182,0.20473679900169373,0.6520834565162659,0.284135639667511
0,1183,0.030213072896003723,0.11306162923574448,0.1011105552315712
1,1183,0.05474315211176872,0.2226666957139969,0.31665390729904175
0,1184,0.026287371292710304,0.10513167083263397,0.05591059848666191
1,1184,0.07447881251573563,0.15949209034442902,0.13760454952716827
0,1185,0.03781043365597725,0.031037790700793266,0.22729553282260895
1,1185,0.20718792080879211,0.17690859735012054,0.20168718695640564
0,1186,0.02311849221587181,0.0604700930416584,0.27453359961509705
1,1186,0.07476121187210083,0.14029324054718018,0.6236380338668823
0,1187,0.02984081581234932,0.053103383630514145,0.043183159083127975
1,1187,0.11171622574329376,0.16489624977111816,0.4874476194381714
0,1188,0.021209219470620155,0.05801588296890259,0.061223093420267105
1,1188,0.16843418776988983,0.2053818702697754,0.29480159282684326
0,1189,0.1133653074502945,0.07374770194292068,0.09082731604576111
1,1189,0.07532371580600739,0.11866327375173569,0.34666430950164795
0,1190,0.0407722145318985,0.06277506798505783,0.0631842166185379
1,1190,0.13306882977485657,0.2520224153995514,0.26074764132499695
0,1191,0.027617694810032845,0.028239937499165535,0.1377473622560501
1,1191,0.06205270066857338,0.4032058119773865,0.6254620552062988
0,1192,0.04482296109199524,0.119840107858181,0.07161290943622589
1,1192,0.09149576723575592,0.15449002385139465,0.27405112981796265
