 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.930E-01 2.920E-01 3.169E-01 3.545E-01 3.998E-01 5.230E-01 7.215E-01 7.605E-01 7.651E-01 7.406E-01 7.294E-01 6.903E-01 4.792E-01 3.695E-01 2.480E-01 1.718E-01 9.333E-02 6.289E-02 4.371E-02 1.614E-02 7.199E-03 2.904E-01 3.082E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.744E-01 2.745E-01 2.984E-01 3.363E-01 3.834E-01 4.997E-01 6.856E-01 7.187E-01 7.126E-01 6.835E-01 6.658E-01 6.187E-01 4.225E-01 3.252E-01 2.175E-01 1.504E-01 8.155E-02 5.485E-02 3.812E-02 1.422E-02 6.394E-03 2.720E-01 2.762E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.821E-01 3.884E-01 4.238E-01 4.931E-01 5.741E-01 7.035E-01 8.560E-01 8.720E-01 8.641E-01 8.296E-01 8.134E-01 7.503E-01 5.103E-01 3.809E-01 2.439E-01 1.650E-01 8.596E-02 5.606E-02 3.829E-02 1.401E-02 6.205E-03 3.788E-01 3.350E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.332E-01 4.430E-01 4.838E-01 5.756E-01 6.841E-01 8.158E-01 9.459E-01 9.480E-01 9.184E-01 8.695E-01 8.370E-01 7.475E-01 4.915E-01 3.609E-01 2.256E-01 1.509E-01 7.698E-02 4.939E-02 3.347E-02 1.226E-02 5.435E-03 4.295E-01 3.337E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.081E-01 4.160E-01 4.535E-01 5.478E-01 6.659E-01 7.967E-01 9.385E-01 9.351E-01 8.648E-01 7.947E-01 7.318E-01 6.158E-01 3.788E-01 2.771E-01 1.720E-01 1.145E-01 5.823E-02 3.722E-02 2.522E-02 9.440E-03 4.253E-03 4.046E-01 2.749E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.849E-01 3.910E-01 4.256E-01 5.218E-01 6.485E-01 7.785E-01 9.314E-01 9.226E-01 8.152E-01 7.276E-01 6.415E-01 5.093E-01 2.935E-01 2.139E-01 1.317E-01 8.744E-02 4.429E-02 2.820E-02 1.911E-02 7.308E-03 3.344E-03 3.816E-01 2.274E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.403E-01 3.481E-01 3.801E-01 4.725E-01 5.995E-01 7.147E-01 8.463E-01 8.298E-01 7.134E-01 6.260E-01 5.406E-01 4.148E-01 2.318E-01 1.684E-01 1.030E-01 6.811E-02 3.438E-02 2.182E-02 1.478E-02 5.768E-03 2.677E-03 3.373E-01 1.852E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.013E-01 3.103E-01 3.400E-01 4.284E-01 5.547E-01 6.568E-01 7.699E-01 7.473E-01 6.253E-01 5.395E-01 4.566E-01 3.387E-01 1.836E-01 1.329E-01 8.075E-02 5.323E-02 2.678E-02 1.694E-02 1.148E-02 4.565E-03 2.149E-03 2.987E-01 1.512E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.830E-01 2.819E-01 3.048E-01 3.401E-01 3.902E-01 5.131E-01 7.106E-01 7.537E-01 7.606E-01 7.386E-01 7.272E-01 6.891E-01 4.788E-01 3.686E-01 2.470E-01 1.711E-01 9.284E-02 6.257E-02 4.357E-02 1.609E-02 7.207E-03 2.806E-01 3.078E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.650E-01 2.649E-01 2.870E-01 3.226E-01 3.741E-01 4.902E-01 6.752E-01 7.123E-01 7.084E-01 6.817E-01 6.639E-01 6.177E-01 4.222E-01 3.244E-01 2.166E-01 1.498E-01 8.112E-02 5.457E-02 3.800E-02 1.418E-02 6.401E-03 2.628E-01 2.759E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.572E-01 3.626E-01 3.942E-01 4.569E-01 5.412E-01 6.693E-01 8.240E-01 8.458E-01 8.391E-01 8.071E-01 7.895E-01 7.278E-01 4.945E-01 3.691E-01 2.366E-01 1.603E-01 8.363E-02 5.465E-02 3.745E-02 1.374E-02 6.125E-03 3.541E-01 3.251E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.978E-01 4.063E-01 4.421E-01 5.237E-01 6.333E-01 7.632E-01 8.978E-01 9.071E-01 8.794E-01 8.339E-01 8.008E-01 7.146E-01 4.694E-01 3.451E-01 2.163E-01 1.449E-01 7.412E-02 4.770E-02 3.244E-02 1.193E-02 5.330E-03 3.944E-01 3.192E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.727E-01 3.797E-01 4.126E-01 4.962E-01 6.138E-01 7.416E-01 8.846E-01 8.881E-01 8.229E-01 7.581E-01 6.974E-01 5.874E-01 3.618E-01 2.650E-01 1.648E-01 1.100E-01 5.606E-02 3.595E-02 2.445E-02 9.190E-03 4.170E-03 3.695E-01 2.624E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.496E-01 3.553E-01 3.856E-01 4.707E-01 5.953E-01 7.210E-01 8.718E-01 8.700E-01 7.710E-01 6.904E-01 6.091E-01 4.846E-01 2.803E-01 2.045E-01 1.263E-01 8.395E-02 4.264E-02 2.724E-02 1.852E-02 7.115E-03 3.279E-03 3.467E-01 2.165E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.091E-01 3.163E-01 3.444E-01 4.262E-01 5.502E-01 6.619E-01 7.922E-01 7.824E-01 6.747E-01 5.939E-01 5.133E-01 3.947E-01 2.214E-01 1.610E-01 9.871E-02 6.540E-02 3.310E-02 2.107E-02 1.433E-02 5.615E-03 2.625E-03 3.065E-01 1.763E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.737E-01 2.820E-01 3.081E-01 3.865E-01 5.091E-01 6.083E-01 7.207E-01 7.046E-01 5.915E-01 5.119E-01 4.335E-01 3.223E-01 1.753E-01 1.271E-01 7.740E-02 5.111E-02 2.578E-02 1.636E-02 1.112E-02 4.445E-03 2.108E-03 2.714E-01 1.440E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.349E-01 2.332E-01 2.472E-01 2.724E-01 3.184E-01 4.156E-01 5.673E-01 6.151E-01 6.241E-01 6.137E-01 5.932E-01 5.622E-01 3.889E-01 2.944E-01 1.945E-01 1.345E-01 7.266E-02 4.953E-02 3.550E-02 1.335E-02 6.390E-03 2.332E-01 2.429E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.199E-01 2.192E-01 2.327E-01 2.584E-01 3.053E-01 3.971E-01 5.391E-01 5.813E-01 5.813E-01 5.664E-01 5.415E-01 5.040E-01 3.429E-01 2.591E-01 1.706E-01 1.177E-01 6.349E-02 4.320E-02 3.096E-02 1.177E-02 5.676E-03 2.183E-01 2.178E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.487E-01 2.509E-01 2.673E-01 3.040E-01 3.667E-01 4.598E-01 5.819E-01 6.148E-01 6.068E-01 5.869E-01 5.578E-01 5.089E-01 3.406E-01 2.527E-01 1.619E-01 1.103E-01 5.809E-02 3.881E-02 2.755E-02 1.046E-02 5.036E-03 2.469E-01 2.199E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.517E-01 2.555E-01 2.728E-01 3.159E-01 3.891E-01 4.792E-01 5.879E-01 6.128E-01 5.900E-01 5.619E-01 5.237E-01 4.621E-01 2.994E-01 2.198E-01 1.386E-01 9.362E-02 4.870E-02 3.220E-02 2.276E-02 8.722E-03 4.231E-03 2.499E-01 1.997E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.290E-01 2.329E-01 2.488E-01 2.926E-01 3.686E-01 4.531E-01 5.579E-01 5.767E-01 5.340E-01 4.961E-01 4.467E-01 3.751E-01 2.308E-01 1.688E-01 1.056E-01 7.108E-02 3.684E-02 2.426E-02 1.715E-02 6.718E-03 3.311E-03 2.274E-01 1.621E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.088E-01 2.126E-01 2.274E-01 2.713E-01 3.495E-01 4.290E-01 5.300E-01 5.434E-01 4.842E-01 4.390E-01 3.822E-01 3.057E-01 1.788E-01 1.303E-01 8.094E-02 5.426E-02 2.802E-02 1.838E-02 1.299E-02 5.201E-03 2.603E-03 2.073E-01 1.321E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.846E-01 1.893E-01 2.031E-01 2.457E-01 3.231E-01 3.938E-01 4.816E-01 4.887E-01 4.237E-01 3.777E-01 3.221E-01 2.490E-01 1.412E-01 1.026E-01 6.327E-02 4.227E-02 2.175E-02 1.422E-02 1.005E-02 4.105E-03 2.084E-03 1.833E-01 1.076E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.635E-01 1.687E-01 1.817E-01 2.228E-01 2.989E-01 3.619E-01 4.381E-01 4.401E-01 3.714E-01 3.255E-01 2.720E-01 2.033E-01 1.118E-01 8.096E-02 4.961E-02 3.303E-02 1.694E-02 1.104E-02 7.803E-03 3.249E-03 1.673E-03 1.623E-01 8.786E+00
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.078E-01 2.059E-01 2.156E-01 2.361E-01 2.735E-01 3.505E-01 4.660E-01 5.094E-01 5.158E-01 5.097E-01 4.827E-01 4.551E-01 3.111E-01 2.314E-01 1.501E-01 1.032E-01 5.531E-02 3.804E-02 2.799E-02 1.073E-02 5.481E-03 2.065E-01 1.879E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.946E-01 1.936E-01 2.031E-01 2.239E-01 2.622E-01 3.349E-01 4.428E-01 4.814E-01 4.804E-01 4.704E-01 4.406E-01 4.080E-01 2.743E-01 2.037E-01 1.316E-01 9.032E-02 4.833E-02 3.318E-02 2.441E-02 9.456E-03 4.869E-03 1.934E-01 1.684E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.962E-01 1.970E-01 2.074E-01 2.332E-01 2.788E-01 3.480E-01 4.410E-01 4.719E-01 4.617E-01 4.466E-01 4.130E-01 3.723E-01 2.445E-01 1.795E-01 1.140E-01 7.752E-02 4.090E-02 2.776E-02 2.032E-02 7.937E-03 4.112E-03 1.949E-01 1.537E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.864E-01 1.884E-01 1.989E-01 2.273E-01 2.775E-01 3.419E-01 4.241E-01 4.483E-01 4.273E-01 4.067E-01 3.686E-01 3.212E-01 2.044E-01 1.489E-01 9.345E-02 6.319E-02 3.306E-02 2.228E-02 1.626E-02 6.447E-03 3.375E-03 1.852E-01 1.326E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.664E-01 1.689E-01 1.787E-01 2.073E-01 2.589E-01 3.176E-01 3.926E-01 4.111E-01 3.783E-01 3.522E-01 3.101E-01 2.586E-01 1.575E-01 1.144E-01 7.122E-02 4.797E-02 2.500E-02 1.679E-02 1.226E-02 4.966E-03 2.641E-03 1.653E-01 1.068E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.489E-01 1.518E-01 1.609E-01 1.895E-01 2.419E-01 2.955E-01 3.641E-01 3.776E-01 3.358E-01 3.059E-01 2.618E-01 2.091E-01 1.220E-01 8.828E-02 5.457E-02 3.662E-02 1.902E-02 1.272E-02 9.287E-03 3.844E-03 2.077E-03 1.479E-01 8.631E+00
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.316E-01 1.351E-01 1.437E-01 1.716E-01 2.236E-01 2.713E-01 3.308E-01 3.396E-01 2.938E-01 2.632E-01 2.206E-01 1.703E-01 9.638E-02 6.948E-02 4.265E-02 2.853E-02 1.476E-02 9.840E-03 7.185E-03 3.034E-03 1.663E-03 1.308E-01 7.029E+00
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.166E-01 1.205E-01 1.286E-01 1.556E-01 2.069E-01 2.493E-01 3.010E-01 3.058E-01 2.576E-01 2.268E-01 1.864E-01 1.390E-01 7.634E-02 5.485E-02 3.344E-02 2.229E-02 1.150E-02 7.638E-03 5.577E-03 2.402E-03 1.335E-03 1.158E-01 5.740E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.158E-01 1.141E-01 1.160E-01 1.251E-01 1.407E-01 1.712E-01 2.132E-01 2.470E-01 2.558E-01 2.609E-01 2.414E-01 2.288E-01 1.557E-01 1.124E-01 7.036E-02 4.791E-02 2.516E-02 1.765E-02 1.389E-02 5.582E-03 3.401E-03 1.152E-01 8.744E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.084E-01 1.072E-01 1.092E-01 1.186E-01 1.349E-01 1.636E-01 2.026E-01 2.335E-01 2.382E-01 2.408E-01 2.203E-01 2.051E-01 1.373E-01 9.890E-02 6.170E-02 4.194E-02 2.198E-02 1.540E-02 1.211E-02 4.920E-03 3.021E-03 1.079E-01 7.838E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 8.154E-02 8.093E-02 8.271E-02 9.054E-02 1.051E-01 1.290E-01 1.643E-01 1.886E-01 1.853E-01 1.830E-01 1.624E-01 1.446E-01 9.291E-02 6.734E-02 4.226E-02 2.880E-02 1.524E-02 1.074E-02 8.501E-03 3.573E-03 2.249E-03 8.115E-02 5.526E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.599E-02 6.597E-02 6.772E-02 7.494E-02 8.880E-02 1.090E-01 1.393E-01 1.585E-01 1.513E-01 1.467E-01 1.274E-01 1.095E-01 6.828E-02 4.954E-02 3.106E-02 2.116E-02 1.122E-02 7.917E-03 6.285E-03 2.713E-03 1.741E-03 6.567E-02 4.184E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.609E-02 5.672E-02 5.855E-02 6.578E-02 7.974E-02 9.680E-02 1.211E-01 1.360E-01 1.267E-01 1.210E-01 1.035E-01 8.634E-02 5.263E-02 3.804E-02 2.367E-02 1.607E-02 8.489E-03 5.966E-03 4.736E-03 2.089E-03 1.362E-03 5.583E-02 3.299E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.783E-02 4.891E-02 5.077E-02 5.789E-02 7.175E-02 8.613E-02 1.056E-01 1.171E-01 1.064E-01 1.001E-01 8.443E-02 6.838E-02 4.078E-02 2.936E-02 1.813E-02 1.226E-02 6.456E-03 4.520E-03 3.588E-03 1.618E-03 1.071E-03 4.761E-02 2.613E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.229E-02 4.354E-02 4.535E-02 5.242E-02 6.632E-02 7.907E-02 9.595E-02 1.053E-01 9.315E-02 8.614E-02 7.116E-02 5.569E-02 3.220E-02 2.311E-02 1.418E-02 9.554E-03 5.012E-03 3.497E-03 2.776E-03 1.277E-03 8.575E-04 4.209E-02 2.128E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.745E-02 3.882E-02 4.057E-02 4.753E-02 6.136E-02 7.267E-02 8.729E-02 9.482E-02 8.166E-02 7.425E-02 6.010E-02 4.547E-02 2.551E-02 1.824E-02 1.111E-02 7.466E-03 3.904E-03 2.715E-03 2.155E-03 1.010E-03 6.884E-04 3.727E-02 1.738E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.994E-02 4.925E-02 4.959E-02 5.279E-02 5.857E-02 7.059E-02 8.852E-02 1.112E-01 1.206E-01 1.283E-01 1.227E-01 1.203E-01 8.603E-02 6.338E-02 4.061E-02 2.805E-02 1.491E-02 1.066E-02 8.691E-03 3.618E-03 2.408E-03 4.974E-02 4.745E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 4.677E-02 4.629E-02 4.669E-02 5.007E-02 5.616E-02 6.745E-02 8.411E-02 1.051E-01 1.123E-01 1.184E-01 1.120E-01 1.078E-01 7.586E-02 5.579E-02 3.561E-02 2.456E-02 1.303E-02 9.296E-03 7.580E-03 3.190E-03 2.139E-03 4.658E-02 4.253E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.466E-02 3.443E-02 3.485E-02 3.763E-02 4.310E-02 5.249E-02 6.754E-02 8.407E-02 8.650E-02 8.901E-02 8.158E-02 7.505E-02 5.065E-02 3.750E-02 2.411E-02 1.668E-02 8.944E-03 6.426E-03 5.275E-03 2.300E-03 1.583E-03 3.453E-02 2.961E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.783E-02 2.784E-02 2.831E-02 3.090E-02 3.613E-02 4.403E-02 5.690E-02 7.025E-02 7.019E-02 7.090E-02 6.359E-02 5.647E-02 3.699E-02 2.743E-02 1.763E-02 1.219E-02 6.557E-03 4.718E-03 3.885E-03 1.740E-03 1.221E-03 2.772E-02 2.228E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.360E-02 2.389E-02 2.444E-02 2.707E-02 3.238E-02 3.900E-02 4.932E-02 6.008E-02 5.861E-02 5.833E-02 5.158E-02 4.447E-02 2.851E-02 2.106E-02 1.343E-02 9.258E-03 4.960E-03 3.555E-03 2.927E-03 1.340E-03 9.558E-04 2.351E-02 1.755E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.008E-02 2.056E-02 2.115E-02 2.378E-02 2.908E-02 3.463E-02 4.287E-02 5.154E-02 4.911E-02 4.818E-02 4.201E-02 3.519E-02 2.209E-02 1.626E-02 1.029E-02 7.067E-03 3.772E-03 2.694E-03 2.218E-03 1.038E-03 7.515E-04 2.000E-02 1.388E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.775E-02 1.830E-02 1.889E-02 2.153E-02 2.688E-02 3.179E-02 3.895E-02 4.636E-02 4.298E-02 4.145E-02 3.540E-02 2.866E-02 1.744E-02 1.279E-02 8.045E-03 5.505E-03 2.928E-03 2.084E-03 1.716E-03 8.189E-04 6.017E-04 1.768E-02 1.131E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.572E-02 1.632E-02 1.690E-02 1.952E-02 2.487E-02 2.922E-02 3.544E-02 4.175E-02 3.767E-02 3.572E-02 2.990E-02 2.340E-02 1.382E-02 1.010E-02 6.308E-03 4.302E-03 2.281E-03 1.618E-03 1.332E-03 6.482E-04 4.831E-04 1.566E-02 9.232E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.179E-02 1.164E-02 1.162E-02 1.219E-02 1.335E-02 1.596E-02 2.059E-02 3.040E-02 3.660E-02 4.242E-02 4.462E-02 4.723E-02 3.796E-02 2.968E-02 2.028E-02 1.450E-02 7.913E-03 5.769E-03 4.880E-03 2.109E-03 1.535E-03 1.175E-02 2.132E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.104E-02 1.094E-02 1.094E-02 1.157E-02 1.280E-02 1.525E-02 1.957E-02 2.873E-02 3.409E-02 3.915E-02 4.073E-02 4.233E-02 3.348E-02 2.613E-02 1.778E-02 1.269E-02 6.915E-03 5.032E-03 4.256E-03 1.859E-03 1.364E-03 1.101E-02 1.911E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 8.184E-03 8.137E-03 8.163E-03 8.693E-03 9.823E-03 1.187E-02 1.571E-02 2.299E-02 2.625E-02 2.942E-02 2.967E-02 2.947E-02 2.235E-02 1.756E-02 1.204E-02 8.620E-03 4.747E-03 3.479E-03 2.962E-03 1.340E-03 1.009E-03 8.157E-03 1.330E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.571E-03 6.582E-03 6.632E-03 7.137E-03 8.234E-03 9.956E-03 1.324E-02 1.921E-02 2.130E-02 2.344E-02 2.313E-02 2.217E-02 1.632E-02 1.284E-02 8.800E-03 6.301E-03 3.480E-03 2.554E-03 2.181E-03 1.014E-03 7.786E-04 6.550E-03 1.001E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.573E-03 5.647E-03 5.724E-03 6.253E-03 7.379E-03 8.818E-03 1.147E-02 1.643E-02 1.779E-02 1.928E-02 1.876E-02 1.746E-02 1.258E-02 9.863E-03 6.707E-03 4.784E-03 2.632E-03 1.924E-03 1.644E-03 7.811E-04 6.093E-04 5.555E-03 7.884E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.741E-03 4.860E-03 4.954E-03 5.493E-03 6.627E-03 7.830E-03 9.972E-03 1.409E-02 1.490E-02 1.593E-02 1.528E-02 1.382E-02 9.747E-03 7.613E-03 5.139E-03 3.652E-03 2.002E-03 1.458E-03 1.245E-03 6.047E-04 4.791E-04 4.726E-03 6.238E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.192E-03 4.326E-03 4.425E-03 4.974E-03 6.126E-03 7.188E-03 9.061E-03 1.268E-02 1.304E-02 1.370E-02 1.288E-02 1.125E-02 7.697E-03 5.992E-03 4.017E-03 2.845E-03 1.554E-03 1.128E-03 9.636E-04 4.772E-04 3.836E-04 4.178E-03 5.081E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.712E-03 3.857E-03 3.958E-03 4.510E-03 5.668E-03 6.606E-03 8.243E-03 1.142E-02 1.143E-02 1.181E-02 1.087E-02 9.189E-03 6.097E-03 4.730E-03 3.150E-03 2.223E-03 1.210E-03 8.757E-04 7.479E-04 3.778E-04 3.079E-04 3.700E-03 4.149E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.034E-01 3.002E-01 3.209E-01 3.489E-01 3.915E-01 5.193E-01 7.462E-01 8.444E-01 8.828E-01 8.646E-01 8.695E-01 8.224E-01 5.918E-01 4.514E-01 3.185E-01 2.317E-01 1.388E-01 1.062E-01 8.917E-02 3.813E-02 1.867E-02 3.007E-01 4.215E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.841E-01 2.821E-01 3.022E-01 3.309E-01 3.754E-01 4.961E-01 7.090E-01 7.980E-01 8.222E-01 7.980E-01 7.937E-01 7.372E-01 5.218E-01 3.973E-01 2.793E-01 2.029E-01 1.213E-01 9.260E-02 7.777E-02 3.361E-02 1.659E-02 2.816E-01 3.778E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.089E-01 4.128E-01 4.437E-01 5.025E-01 5.821E-01 7.204E-01 9.059E-01 9.894E-01 1.021E+00 9.930E-01 9.961E-01 9.201E-01 6.500E-01 4.789E-01 3.215E-01 2.282E-01 1.308E-01 9.659E-02 7.963E-02 3.363E-02 1.632E-02 4.052E-01 4.716E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.720E-01 4.794E-01 5.156E-01 5.974E-01 7.065E-01 8.496E-01 1.015E+00 1.091E+00 1.100E+00 1.056E+00 1.040E+00 9.302E-01 6.350E-01 4.599E-01 3.011E-01 2.110E-01 1.183E-01 8.592E-02 7.022E-02 2.966E-02 1.439E-02 4.678E-01 4.768E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.471E-01 4.522E-01 4.854E-01 5.709E-01 6.907E-01 8.340E-01 1.014E+00 1.084E+00 1.043E+00 9.702E-01 9.127E-01 7.682E-01 4.895E-01 3.532E-01 2.295E-01 1.602E-01 8.950E-02 6.474E-02 5.292E-02 2.284E-02 1.126E-02 4.431E-01 3.937E+01
