 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.207E-01 3.214E-01 3.479E-01 3.816E-01 4.392E-01 5.496E-01 7.597E-01 8.021E-01 8.169E-01 7.872E-01 7.775E-01 7.355E-01 5.730E-01 4.696E-01 3.391E-01 2.382E-01 1.383E-01 8.882E-02 5.464E-02 2.485E-02 9.893E-03 3.179E-01 4.117E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.004E-01 3.020E-01 3.276E-01 3.620E-01 4.212E-01 5.251E-01 7.219E-01 7.580E-01 7.608E-01 7.265E-01 7.098E-01 6.593E-01 5.052E-01 4.133E-01 2.973E-01 2.085E-01 1.209E-01 7.747E-02 4.765E-02 2.191E-02 8.787E-03 2.977E-01 3.691E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.557E-01 4.665E-01 5.076E-01 5.813E-01 6.907E-01 8.013E-01 9.571E-01 9.732E-01 9.814E-01 9.411E-01 9.302E-01 8.621E-01 6.614E-01 5.219E-01 3.570E-01 2.441E-01 1.351E-01 8.350E-02 5.031E-02 2.250E-02 8.846E-03 4.517E-01 4.826E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.415E-01 5.575E-01 6.069E-01 7.117E-01 8.634E-01 9.711E-01 1.097E+00 1.097E+00 1.082E+00 1.024E+00 9.939E-01 8.923E-01 6.613E-01 5.122E-01 3.410E-01 2.300E-01 1.243E-01 7.542E-02 4.501E-02 2.009E-02 7.883E-03 5.367E-01 4.995E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.174E-01 5.298E-01 5.752E-01 6.849E-01 8.499E-01 9.610E-01 1.109E+00 1.103E+00 1.035E+00 9.492E-01 8.779E-01 7.396E-01 5.097E-01 3.933E-01 2.599E-01 1.746E-01 9.400E-02 5.683E-02 3.392E-02 1.547E-02 6.168E-03 5.129E-01 4.140E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.948E-01 5.041E-01 5.459E-01 6.596E-01 8.368E-01 9.513E-01 1.120E+00 1.109E+00 9.919E-01 8.813E-01 7.773E-01 6.153E-01 3.949E-01 3.036E-01 1.991E-01 1.333E-01 7.149E-02 4.306E-02 2.570E-02 1.198E-02 4.850E-03 4.905E-01 3.445E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.375E-01 4.487E-01 4.876E-01 5.973E-01 7.735E-01 8.733E-01 1.018E+00 9.974E-01 8.680E-01 7.582E-01 6.551E-01 5.011E-01 3.119E-01 2.390E-01 1.557E-01 1.039E-01 5.550E-02 3.332E-02 1.988E-02 9.452E-03 3.883E-03 4.337E-01 2.805E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.874E-01 4.000E-01 4.361E-01 5.416E-01 7.157E-01 8.026E-01 9.262E-01 8.982E-01 7.609E-01 6.534E-01 5.533E-01 4.092E-01 2.470E-01 1.886E-01 1.221E-01 8.116E-02 4.323E-02 2.586E-02 1.543E-02 7.481E-03 3.117E-03 3.840E-01 2.291E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.098E-01 3.102E-01 3.345E-01 3.660E-01 4.287E-01 5.392E-01 7.482E-01 7.950E-01 8.121E-01 7.851E-01 7.752E-01 7.343E-01 5.725E-01 4.684E-01 3.377E-01 2.372E-01 1.376E-01 8.837E-02 5.447E-02 2.478E-02 9.903E-03 3.071E-01 4.113E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.901E-01 2.916E-01 3.150E-01 3.472E-01 4.111E-01 5.152E-01 7.110E-01 7.513E-01 7.564E-01 7.245E-01 7.077E-01 6.582E-01 5.048E-01 4.123E-01 2.961E-01 2.076E-01 1.202E-01 7.708E-02 4.751E-02 2.184E-02 8.797E-03 2.876E-01 3.687E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.259E-01 4.355E-01 4.721E-01 5.386E-01 6.511E-01 7.623E-01 9.212E-01 9.440E-01 9.529E-01 9.155E-01 9.029E-01 8.362E-01 6.408E-01 5.058E-01 3.464E-01 2.371E-01 1.314E-01 8.141E-02 4.921E-02 2.207E-02 8.732E-03 4.223E-01 4.684E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.972E-01 5.113E-01 5.546E-01 6.475E-01 7.992E-01 9.085E-01 1.041E+00 1.049E+00 1.036E+00 9.819E-01 9.509E-01 8.530E-01 6.316E-01 4.898E-01 3.269E-01 2.209E-01 1.197E-01 7.284E-02 4.364E-02 1.955E-02 7.730E-03 4.929E-01 4.778E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.725E-01 4.837E-01 5.234E-01 6.205E-01 7.833E-01 8.945E-01 1.045E+00 1.047E+00 9.854E-01 9.054E-01 8.367E-01 7.054E-01 4.868E-01 3.761E-01 2.491E-01 1.677E-01 9.051E-02 5.489E-02 3.288E-02 1.506E-02 6.049E-03 4.685E-01 3.951E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.495E-01 4.581E-01 4.946E-01 5.950E-01 7.681E-01 8.810E-01 1.049E+00 1.046E+00 9.381E-01 8.362E-01 7.380E-01 5.855E-01 3.772E-01 2.903E-01 1.909E-01 1.280E-01 6.883E-02 4.159E-02 2.491E-02 1.166E-02 4.756E-03 4.457E-01 3.280E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.974E-01 4.078E-01 4.418E-01 5.388E-01 7.100E-01 8.088E-01 9.529E-01 9.404E-01 8.210E-01 7.193E-01 6.220E-01 4.769E-01 2.979E-01 2.285E-01 1.492E-01 9.972E-02 5.344E-02 3.218E-02 1.928E-02 9.201E-03 3.808E-03 3.940E-01 2.671E+01
 6.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.519E-01 3.635E-01 3.952E-01 4.885E-01 6.569E-01 7.433E-01 8.669E-01 8.469E-01 7.196E-01 6.200E-01 5.253E-01 3.894E-01 2.359E-01 1.804E-01 1.170E-01 7.792E-02 4.162E-02 2.498E-02 1.496E-02 7.283E-03 3.057E-03 3.489E-01 2.181E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.571E-01 2.566E-01 2.713E-01 2.932E-01 3.498E-01 4.368E-01 5.973E-01 6.488E-01 6.664E-01 6.523E-01 6.323E-01 5.991E-01 4.650E-01 3.742E-01 2.659E-01 1.864E-01 1.077E-01 6.995E-02 4.437E-02 2.056E-02 8.781E-03 2.552E-01 3.246E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.408E-01 2.412E-01 2.555E-01 2.781E-01 3.354E-01 4.173E-01 5.676E-01 6.131E-01 6.206E-01 6.020E-01 5.772E-01 5.370E-01 4.101E-01 3.293E-01 2.332E-01 1.631E-01 9.410E-02 6.101E-02 3.870E-02 1.813E-02 7.799E-03 2.390E-01 2.910E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.966E-01 3.013E-01 3.202E-01 3.583E-01 4.412E-01 5.237E-01 6.505E-01 6.862E-01 6.891E-01 6.658E-01 6.378E-01 5.847E-01 4.414E-01 3.463E-01 2.371E-01 1.631E-01 9.127E-02 5.780E-02 3.620E-02 1.680E-02 7.180E-03 2.945E-01 3.168E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.146E-01 3.215E-01 3.422E-01 3.906E-01 4.911E-01 5.703E-01 6.820E-01 7.088E-01 6.950E-01 6.616E-01 6.219E-01 5.516E-01 4.029E-01 3.120E-01 2.095E-01 1.427E-01 7.862E-02 4.916E-02 3.061E-02 1.429E-02 6.136E-03 3.123E-01 2.989E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.903E-01 2.966E-01 3.156E-01 3.658E-01 4.704E-01 5.465E-01 6.592E-01 6.801E-01 6.394E-01 5.925E-01 5.359E-01 4.505E-01 3.105E-01 2.396E-01 1.597E-01 1.084E-01 5.947E-02 3.704E-02 2.306E-02 1.101E-02 4.802E-03 2.882E-01 2.441E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.684E-01 2.741E-01 2.916E-01 3.430E-01 4.510E-01 5.242E-01 6.375E-01 6.531E-01 5.891E-01 5.317E-01 4.631E-01 3.694E-01 2.406E-01 1.849E-01 1.223E-01 8.273E-02 4.523E-02 2.807E-02 1.748E-02 8.523E-03 3.775E-03 2.665E-01 2.001E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.373E-01 2.440E-01 2.605E-01 3.106E-01 4.169E-01 4.812E-01 5.793E-01 5.874E-01 5.155E-01 4.574E-01 3.903E-01 3.008E-01 1.900E-01 1.456E-01 9.563E-02 6.445E-02 3.511E-02 2.172E-02 1.352E-02 6.726E-03 3.023E-03 2.356E-01 1.630E+01
 6.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.101E-01 2.175E-01 2.330E-01 2.816E-01 3.857E-01 4.422E-01 5.270E-01 5.290E-01 4.519E-01 3.942E-01 3.296E-01 2.456E-01 1.505E-01 1.149E-01 7.499E-02 5.037E-02 2.735E-02 1.686E-02 1.050E-02 5.324E-03 2.427E-03 2.086E-01 1.331E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.275E-01 2.266E-01 2.367E-01 2.541E-01 3.004E-01 3.684E-01 4.907E-01 5.373E-01 5.508E-01 5.417E-01 5.145E-01 4.850E-01 3.719E-01 2.941E-01 2.052E-01 1.430E-01 8.198E-02 5.374E-02 3.499E-02 1.652E-02 7.532E-03 2.260E-01 2.510E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.131E-01 2.130E-01 2.229E-01 2.410E-01 2.881E-01 3.520E-01 4.663E-01 5.077E-01 5.130E-01 4.999E-01 4.697E-01 4.347E-01 3.280E-01 2.588E-01 1.799E-01 1.252E-01 7.164E-02 4.687E-02 3.051E-02 1.456E-02 6.691E-03 2.117E-01 2.250E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.340E-01 2.366E-01 2.484E-01 2.748E-01 3.355E-01 3.964E-01 4.931E-01 5.267E-01 5.243E-01 5.066E-01 4.723E-01 4.277E-01 3.169E-01 2.460E-01 1.668E-01 1.147E-01 6.425E-02 4.135E-02 2.670E-02 1.275E-02 5.862E-03 2.325E-01 2.214E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.330E-01 2.371E-01 2.495E-01 2.810E-01 3.502E-01 4.070E-01 4.919E-01 5.186E-01 5.034E-01 4.788E-01 4.377E-01 3.834E-01 2.750E-01 2.114E-01 1.412E-01 9.634E-02 5.337E-02 3.401E-02 2.188E-02 1.057E-02 4.896E-03 2.315E-01 1.985E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.110E-01 2.152E-01 2.267E-01 2.592E-01 3.304E-01 3.831E-01 4.639E-01 4.848E-01 4.530E-01 4.207E-01 3.720E-01 3.106E-01 2.120E-01 1.623E-01 1.076E-01 7.315E-02 4.037E-02 2.563E-02 1.648E-02 8.137E-03 3.831E-03 2.096E-01 1.608E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.914E-01 1.957E-01 2.064E-01 2.395E-01 3.121E-01 3.611E-01 4.379E-01 4.538E-01 4.086E-01 3.705E-01 3.172E-01 2.526E-01 1.642E-01 1.253E-01 8.248E-02 5.584E-02 3.070E-02 1.942E-02 1.249E-02 6.300E-03 3.012E-03 1.902E-01 1.308E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.692E-01 1.742E-01 1.844E-01 2.169E-01 2.885E-01 3.315E-01 3.979E-01 4.081E-01 3.575E-01 3.187E-01 2.674E-01 2.057E-01 1.297E-01 9.861E-02 6.447E-02 4.350E-02 2.383E-02 1.503E-02 9.664E-03 4.972E-03 2.412E-03 1.681E-01 1.065E+01
 6.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.498E-01 1.553E-01 1.649E-01 1.966E-01 2.669E-01 3.046E-01 3.620E-01 3.676E-01 3.134E-01 2.747E-01 2.258E-01 1.680E-01 1.027E-01 7.785E-02 5.055E-02 3.399E-02 1.856E-02 1.166E-02 7.501E-03 3.935E-03 1.936E-03 1.489E-01 8.696E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.409E-01 1.393E-01 1.410E-01 1.497E-01 1.718E-01 1.986E-01 2.451E-01 2.839E-01 2.976E-01 3.022E-01 2.799E-01 2.648E-01 2.012E-01 1.536E-01 1.027E-01 7.070E-02 3.944E-02 2.624E-02 1.822E-02 8.955E-03 4.843E-03 1.402E-01 1.269E+01
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.319E-01 1.309E-01 1.328E-01 1.419E-01 1.647E-01 1.898E-01 2.329E-01 2.683E-01 2.771E-01 2.789E-01 2.555E-01 2.374E-01 1.774E-01 1.352E-01 9.011E-02 6.189E-02 3.446E-02 2.289E-02 1.589E-02 7.893E-03 4.301E-03 1.313E-01 1.137E+01
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.022E-01 1.018E-01 1.036E-01 1.117E-01 1.324E-01 1.539E-01 1.928E-01 2.210E-01 2.203E-01 2.167E-01 1.929E-01 1.717E-01 1.234E-01 9.443E-02 6.317E-02 4.347E-02 2.437E-02 1.626E-02 1.134E-02 5.816E-03 3.243E-03 1.017E-01 8.228E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.402E-02 8.435E-02 8.620E-02 9.401E-02 1.137E-01 1.320E-01 1.655E-01 1.881E-01 1.821E-01 1.759E-01 1.533E-01 1.318E-01 9.188E-02 7.031E-02 4.694E-02 3.226E-02 1.812E-02 1.209E-02 8.452E-03 4.445E-03 2.525E-03 8.362E-02 6.313E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.177E-02 7.282E-02 7.482E-02 8.284E-02 1.025E-01 1.178E-01 1.448E-01 1.624E-01 1.533E-01 1.458E-01 1.250E-01 1.041E-01 7.082E-02 5.399E-02 3.578E-02 2.450E-02 1.370E-02 9.109E-03 6.369E-03 3.424E-03 1.976E-03 7.143E-02 4.987E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.149E-02 6.305E-02 6.512E-02 7.318E-02 9.258E-02 1.052E-01 1.270E-01 1.407E-01 1.295E-01 1.213E-01 1.023E-01 8.262E-02 5.487E-02 4.167E-02 2.741E-02 1.870E-02 1.042E-02 6.902E-03 4.826E-03 2.651E-03 1.553E-03 6.120E-02 3.958E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.437E-02 5.613E-02 5.817E-02 6.627E-02 8.557E-02 9.662E-02 1.154E-01 1.266E-01 1.133E-01 1.043E-01 8.623E-02 6.729E-02 4.333E-02 3.280E-02 2.143E-02 1.457E-02 8.092E-03 5.340E-03 3.734E-03 2.092E-03 1.244E-03 5.411E-02 3.224E+00
 6.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.814E-02 5.004E-02 5.203E-02 6.008E-02 7.917E-02 8.880E-02 1.050E-01 1.140E-01 9.935E-02 8.993E-02 7.282E-02 5.494E-02 3.432E-02 2.589E-02 1.680E-02 1.138E-02 6.302E-03 4.145E-03 2.898E-03 1.656E-03 9.985E-04 4.791E-02 2.632E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 6.421E-02 6.349E-02 6.360E-02 6.674E-02 7.557E-02 8.626E-02 1.065E-01 1.336E-01 1.467E-01 1.554E-01 1.487E-01 1.453E-01 1.158E-01 8.996E-02 6.138E-02 4.278E-02 2.407E-02 1.627E-02 1.169E-02 5.930E-03 3.493E-03 6.395E-02 7.188E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.013E-02 5.967E-02 5.989E-02 6.330E-02 7.247E-02 8.242E-02 1.012E-01 1.263E-01 1.367E-01 1.434E-01 1.357E-01 1.303E-01 1.021E-01 7.918E-02 5.383E-02 3.744E-02 2.103E-02 1.419E-02 1.019E-02 5.227E-03 3.103E-03 5.989E-02 6.443E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.456E-02 4.438E-02 4.470E-02 4.757E-02 5.561E-02 6.414E-02 8.124E-02 1.010E-01 1.053E-01 1.078E-01 9.885E-02 9.067E-02 6.815E-02 5.323E-02 3.644E-02 2.544E-02 1.444E-02 9.812E-03 7.094E-03 3.769E-03 2.296E-03 4.439E-02 4.485E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.578E-02 3.590E-02 3.632E-02 3.906E-02 4.662E-02 5.381E-02 6.844E-02 8.444E-02 8.540E-02 8.587E-02 7.706E-02 6.823E-02 4.977E-02 3.893E-02 2.664E-02 1.859E-02 1.059E-02 7.204E-03 5.225E-03 2.852E-03 1.772E-03 3.564E-02 3.375E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.035E-02 3.080E-02 3.134E-02 3.422E-02 4.178E-02 4.766E-02 5.932E-02 7.221E-02 7.131E-02 7.065E-02 6.250E-02 5.373E-02 3.836E-02 2.989E-02 2.030E-02 1.412E-02 8.007E-03 5.428E-03 3.937E-03 2.196E-03 1.386E-03 3.022E-02 2.658E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.582E-02 2.650E-02 2.713E-02 3.006E-02 3.752E-02 4.232E-02 5.157E-02 6.195E-02 5.975E-02 5.836E-02 5.090E-02 4.252E-02 2.972E-02 2.307E-02 1.556E-02 1.078E-02 6.089E-03 4.113E-03 2.983E-03 1.700E-03 1.090E-03 2.571E-02 2.103E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.283E-02 2.359E-02 2.423E-02 2.722E-02 3.468E-02 3.885E-02 4.686E-02 5.572E-02 5.229E-02 5.020E-02 4.290E-02 3.463E-02 2.347E-02 1.816E-02 1.216E-02 8.394E-03 4.728E-03 3.182E-03 2.308E-03 1.342E-03 8.727E-04 2.273E-02 1.713E+00
 6.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.021E-02 2.103E-02 2.167E-02 2.468E-02 3.209E-02 3.570E-02 4.263E-02 5.018E-02 4.584E-02 4.327E-02 3.623E-02 2.827E-02 1.859E-02 1.434E-02 9.534E-03 6.560E-03 3.682E-03 2.470E-03 1.791E-03 1.062E-03 7.006E-04 2.013E-02 1.399E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.516E-02 1.501E-02 1.490E-02 1.542E-02 1.722E-02 1.950E-02 2.477E-02 3.654E-02 4.453E-02 5.138E-02 5.407E-02 5.706E-02 5.108E-02 4.213E-02 3.065E-02 2.210E-02 1.278E-02 8.809E-03 6.563E-03 3.456E-03 2.227E-03 1.511E-02 3.230E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.420E-02 1.410E-02 1.403E-02 1.462E-02 1.652E-02 1.863E-02 2.354E-02 3.453E-02 4.148E-02 4.742E-02 4.936E-02 5.115E-02 4.504E-02 3.708E-02 2.688E-02 1.935E-02 1.116E-02 7.683E-03 5.724E-03 3.046E-03 1.978E-03 1.415E-02 2.895E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.052E-02 1.049E-02 1.047E-02 1.099E-02 1.267E-02 1.450E-02 1.890E-02 2.763E-02 3.194E-02 3.564E-02 3.595E-02 3.560E-02 3.007E-02 2.493E-02 1.820E-02 1.314E-02 7.663E-03 5.311E-03 3.983E-03 2.196E-03 1.463E-03 1.049E-02 2.016E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.448E-03 8.485E-03 8.507E-03 9.023E-03 1.062E-02 1.217E-02 1.592E-02 2.309E-02 2.592E-02 2.839E-02 2.802E-02 2.679E-02 2.196E-02 1.823E-02 1.330E-02 9.607E-03 5.618E-03 3.899E-03 2.934E-03 1.662E-03 1.129E-03 8.421E-03 1.517E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.164E-03 7.280E-03 7.341E-03 7.905E-03 9.521E-03 1.078E-02 1.380E-02 1.975E-02 2.164E-02 2.336E-02 2.273E-02 2.110E-02 1.693E-02 1.400E-02 1.014E-02 7.294E-03 4.249E-03 2.938E-03 2.211E-03 1.280E-03 8.837E-04 7.141E-03 1.194E+00
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.095E-03 6.265E-03 6.354E-03 6.944E-03 8.551E-03 9.568E-03 1.200E-02 1.694E-02 1.813E-02 1.929E-02 1.851E-02 1.669E-02 1.311E-02 1.081E-02 7.767E-03 5.568E-03 3.232E-03 2.227E-03 1.675E-03 9.909E-04 6.949E-04 6.075E-03 9.451E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.389E-03 5.577E-03 5.676E-03 6.288E-03 7.904E-03 8.783E-03 1.090E-02 1.523E-02 1.587E-02 1.659E-02 1.560E-02 1.360E-02 1.036E-02 8.505E-03 6.071E-03 4.337E-03 2.509E-03 1.723E-03 1.296E-03 7.821E-04 5.563E-04 5.371E-03 7.697E-01
 6.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.772E-03 4.972E-03 5.077E-03 5.701E-03 7.313E-03 8.072E-03 9.916E-03 1.372E-02 1.391E-02 1.430E-02 1.318E-02 1.110E-02 8.204E-03 6.714E-03 4.760E-03 3.389E-03 1.954E-03 1.337E-03 1.006E-03 6.190E-04 4.466E-04 4.756E-03 6.285E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.321E-01 3.303E-01 3.522E-01 3.755E-01 4.301E-01 5.457E-01 7.857E-01 8.906E-01 9.426E-01 9.190E-01 9.269E-01 8.763E-01 7.076E-01 5.736E-01 4.354E-01 3.212E-01 2.058E-01 1.500E-01 1.115E-01 5.872E-02 2.566E-02 3.292E-01 5.632E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.110E-01 3.105E-01 3.317E-01 3.562E-01 4.125E-01 5.214E-01 7.466E-01 8.417E-01 8.779E-01 8.481E-01 8.461E-01 7.855E-01 6.239E-01 5.049E-01 3.818E-01 2.811E-01 1.798E-01 1.308E-01 9.723E-02 5.176E-02 2.279E-02 3.082E-01 5.048E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.876E-01 4.958E-01 5.315E-01 5.922E-01 7.003E-01 8.206E-01 1.013E+00 1.104E+00 1.159E+00 1.126E+00 1.139E+00 1.057E+00 8.424E-01 6.562E-01 4.707E-01 3.375E-01 2.054E-01 1.439E-01 1.046E-01 5.404E-02 2.327E-02 4.832E-01 6.794E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.899E-01 6.032E-01 6.468E-01 7.386E-01 8.916E-01 1.011E+00 1.178E+00 1.261E+00 1.296E+00 1.243E+00 1.235E+00 1.110E+00 8.545E-01 6.528E-01 4.551E-01 3.218E-01 1.910E-01 1.312E-01 9.444E-02 4.860E-02 2.087E-02 5.846E-01 7.136E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.668E-01 5.760E-01 6.157E-01 7.138E-01 8.814E-01 1.006E+00 1.199E+00 1.278E+00 1.249E+00 1.159E+00 1.095E+00 9.226E-01 6.586E-01 5.013E-01 3.468E-01 2.443E-01 1.445E-01 9.885E-02 7.117E-02 3.743E-02 1.633E-02 5.617E-01 5.929E+01
