fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
9978,25395,JPN,Japan,17463,Noto-cho,144.438,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,180758.3512,27113.75267,207872.1038,RES
10014,25450,JPN,Japan,17463,Noto-cho,71.423,TRUE,137.238,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40499.92016,6074.988025,46574.90819,RES
10053,25532,JPN,Japan,17463,Noto-cho,69.108,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,86485.88413,12972.88262,99458.76675,RES
10072,25562,JPN,Japan,17463,Noto-cho,69.133,TRUE,137.242,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40754.0204,6113.10306,46867.12346,RES
11172,29357,JPN,Japan,17463,Noto-cho,42.372,TRUE,137.248,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32844.39428,4926.659142,37771.05343,RES
11209,29453,JPN,Japan,17205,Suzu-shi,171.122,TRUE,137.239,37.411,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,61828.38523,9274.257785,71102.64302,RES
11245,29535,JPN,Japan,17463,Noto-cho,40.45,TRUE,137.239,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24935.5314,3740.32971,28675.86111,RES
11248,29538,JPN,Japan,17463,Noto-cho,39.741,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,45337.3253,6800.598795,52137.9241,RES
11707,30457,JPN,Japan,17463,Noto-cho,49.598,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,41312.89386,6196.93408,47509.82794,RES
11739,30517,JPN,Japan,17463,Noto-cho,6.544,TRUE,137.237,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,5508.899882,826.3349823,6335.234865,RES
11743,30522,JPN,Japan,17463,Noto-cho,49.122,TRUE,137.239,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,40048.16553,6007.22483,46055.39036,RES
11780,30574,JPN,Japan,17463,Noto-cho,46.225,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,65822.11024,9873.316536,75695.42677,RES
11791,30619,JPN,Japan,17463,Noto-cho,18.343,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15278.89052,2291.833578,17570.7241,RES
11820,30673,JPN,Japan,17463,Noto-cho,45.632,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,38009.39499,5701.409249,43710.80424,RES
11837,30710,JPN,Japan,17463,Noto-cho,20.275,TRUE,137.24,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,11844.54411,1776.681616,13621.22572,RES
11890,30816,JPN,Japan,17463,Noto-cho,16.166,TRUE,137.238,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,9166.818943,1375.022841,10541.84178,RES
11896,30824,JPN,Japan,17463,Noto-cho,19.074,TRUE,137.242,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15887.78051,2383.167076,18270.94758,RES
11907,30847,JPN,Japan,17463,Noto-cho,133.438,TRUE,137.241,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,80783.72963,12117.55944,92901.28907,RES
11963,30991,JPN,Japan,17463,Noto-cho,149.238,TRUE,137.248,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,175955.0828,26393.26242,202348.3452,RES
11970,31004,JPN,Japan,17463,Noto-cho,48.068,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,29100.49848,4365.074772,33465.57325,RES
11971,31005,JPN,Japan,17463,Noto-cho,47.747,TRUE,137.248,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35022.23234,5253.334851,40275.56719,RES
11976,31020,JPN,Japan,17463,Noto-cho,151.236,TRUE,137.244,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,125438.3115,18815.74673,144254.0582,RES
12004,31080,JPN,Japan,17463,Noto-cho,148.034,TRUE,137.247,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,121392.9215,18208.93822,139601.8597,RES
12232,31612,JPN,Japan,17463,Noto-cho,81.632,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,146881.7538,22032.26306,168914.0168,RES
12260,31663,JPN,Japan,17463,Noto-cho,91.487,TRUE,137.239,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,51877.07316,7781.560973,59658.63413,RES
12267,31679,JPN,Japan,17463,Noto-cho,21.928,TRUE,137.239,37.305,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,17705.04777,2655.757166,20360.80494,RES
12271,31685,JPN,Japan,17463,Noto-cho,23.879,TRUE,137.248,37.311,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14609.15634,2191.373451,16800.52979,RES
12293,31721,JPN,Japan,17463,Noto-cho,80.651,TRUE,137.244,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,66893.63156,10034.04473,76927.67629,RES
12385,31925,JPN,Japan,17463,Noto-cho,14.39,TRUE,137.237,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,28859.52393,4328.92859,33188.45252,RES
12403,31957,JPN,Japan,17463,Noto-cho,63.156,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,125934.5093,18890.1764,144824.6857,RES
12416,31990,JPN,Japan,17463,Noto-cho,13.468,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13908.9701,2086.345515,15995.31562,RES
12431,32027,JPN,Japan,17463,Noto-cho,24.209,TRUE,137.24,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13842.06946,2076.31042,15918.37988,RES
12464,32093,JPN,Japan,17463,Noto-cho,13.154,TRUE,137.248,37.311,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7765.382147,1164.807322,8930.189469,RES
12467,32103,JPN,Japan,17463,Noto-cho,11.087,TRUE,137.237,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6286.806979,943.0210468,7229.828026,RES
12483,32136,JPN,Japan,17463,Noto-cho,69.901,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,87478.29175,13121.74376,100600.0355,RES
12603,32361,JPN,Japan,17463,Noto-cho,77.386,TRUE,137.249,37.313,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,60180.79647,9027.11947,69207.91594,RES
12940,32964,JPN,Japan,17463,Noto-cho,153.332,TRUE,137.24,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,99904.98865,14985.7483,114890.737,RES
12943,32968,JPN,Japan,17463,Noto-cho,152.531,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,132767.874,19915.18109,152683.0551,RES
13032,33161,JPN,Japan,17463,Noto-cho,55.15,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,104756.4563,15713.46845,120469.9247,RES
13066,33209,JPN,Japan,17463,Noto-cho,80.395,TRUE,137.248,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,84784.6599,12717.69898,97502.35888,RES
13140,33332,JPN,Japan,17463,Noto-cho,156.734,TRUE,137.248,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,128527.2177,19279.08266,147806.3004,RES
13151,33350,JPN,Japan,17463,Noto-cho,53.952,TRUE,137.238,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,107770.6927,16165.6039,123936.2966,RES
13175,33384,JPN,Japan,17463,Noto-cho,54.932,TRUE,137.242,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,56730.58699,8509.588048,65240.17504,RES
13650,34551,JPN,Japan,17463,Noto-cho,183.649,TRUE,137.248,37.311,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,126938.3088,19040.74633,145979.0552,RES
13682,34617,JPN,Japan,17463,Noto-cho,177.039,TRUE,137.239,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,100388.7454,15058.31182,115447.0573,RES
13689,34634,JPN,Japan,17463,Noto-cho,176.119,TRUE,137.242,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,181885.4993,27282.8249,209168.3242,RES
13695,34646,JPN,Japan,17463,Noto-cho,168.876,TRUE,137.24,37.305,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,211341.5258,31701.22888,243042.7547,RES
13735,34715,JPN,Japan,17463,Noto-cho,107.358,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,214074.3089,32111.14634,246185.4552,RES
13782,34812,JPN,Japan,17463,Noto-cho,117.912,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,235119.2264,35267.88397,270387.1104,RES
13783,34816,JPN,Japan,17463,Noto-cho,119.116,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,237520.03,35628.0045,273148.0345,RES
13784,34818,JPN,Japan,17463,Noto-cho,114.095,TRUE,137.248,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,67355.27414,10103.29112,77458.56526,RES
13814,34874,JPN,Japan,17463,Noto-cho,117.507,TRUE,137.249,37.315,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,91258.95027,13688.84254,104947.7928,RES
13817,34880,JPN,Japan,17463,Noto-cho,117.104,TRUE,137.249,37.315,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,66403.01655,9960.452482,76363.46903,RES
13842,34917,JPN,Japan,17463,Noto-cho,117.19,TRUE,137.239,37.31,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,111909.6827,16786.4524,128696.1351,RES
13869,34997,JPN,Japan,17463,Noto-cho,129.238,TRUE,137.259,37.347,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,74410.37363,11161.55604,85571.92968,RES
13872,35009,JPN,Japan,17463,Noto-cho,181.485,TRUE,137.265,37.339,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,102909.8191,15436.47287,118346.292,RES
13874,35017,JPN,Japan,17463,Noto-cho,122.952,TRUE,137.257,37.345,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,69719.08466,10457.8627,80176.94736,RES
13875,35020,JPN,Japan,17463,Noto-cho,131.695,TRUE,137.263,37.353,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,74676.74259,11201.51139,85878.25398,RES
13876,35022,JPN,Japan,17463,Noto-cho,131.035,TRUE,137.264,37.353,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,74302.49414,11145.37412,85447.86826,RES
13882,35035,JPN,Japan,17463,Noto-cho,120.909,TRUE,137.262,37.35,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,98574.64367,14786.19655,113360.8402,RES
13883,35036,JPN,Japan,17463,Noto-cho,127.548,TRUE,137.266,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72325.2148,10848.78222,83173.99703,RES
13954,35204,JPN,Japan,17463,Noto-cho,93.823,TRUE,137.237,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,53201.68586,7980.25288,61181.93874,RES
13964,35216,JPN,Japan,17463,Noto-cho,105.211,TRUE,137.247,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,83707.34811,12556.10222,96263.45032,RES
13992,35266,JPN,Japan,17463,Noto-cho,144.993,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,289119.3602,43367.90403,332487.2642,RES
14039,35349,JPN,Japan,17463,Noto-cho,187.551,TRUE,137.266,37.339,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,106349.5026,15952.42539,122301.928,RES
14040,35350,JPN,Japan,17463,Noto-cho,184.124,TRUE,137.259,37.346,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,104406.2459,15660.93688,120067.1828,RES
14043,35363,JPN,Japan,17463,Noto-cho,194.607,TRUE,137.262,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,110350.5588,16552.58382,126903.1427,RES
14044,35364,JPN,Japan,17463,Noto-cho,173.579,TRUE,137.26,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,100680.5345,15102.08017,115782.6146,RES
14071,35414,JPN,Japan,17463,Noto-cho,99.744,TRUE,137.24,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,59772.28938,8965.843407,68738.13278,RES
14082,35431,JPN,Japan,17463,Noto-cho,99.066,TRUE,137.24,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,59365.99314,8904.898971,68270.89211,RES
14120,35504,JPN,Japan,17463,Noto-cho,166.386,TRUE,137.26,37.331,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,146981.2634,22047.1895,169028.4529,RES
14153,35601,JPN,Japan,17463,Noto-cho,59.465,TRUE,137.264,37.34,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40699.44316,6104.916474,46804.35963,RES
14154,35609,JPN,Japan,17463,Noto-cho,36.326,TRUE,137.258,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,24091.35218,3613.702827,27705.05501,RES
14161,35628,JPN,Japan,17463,Noto-cho,61.321,TRUE,137.262,37.351,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,34771.65065,5215.747597,39987.39825,RES
14201,35695,JPN,Japan,17463,Noto-cho,47.408,TRUE,137.262,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,26882.37984,4032.356976,30914.73681,RES
14202,35708,JPN,Japan,17463,Noto-cho,42.055,TRUE,137.266,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23846.99806,3577.049709,27424.04777,RES
14203,35714,JPN,Japan,17463,Noto-cho,49.558,TRUE,137.263,37.353,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,28101.52253,4215.228379,32316.75091,RES
14204,35723,JPN,Japan,17463,Noto-cho,52.253,TRUE,137.257,37.349,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,34569.67556,5185.451333,39755.12689,RES
14205,35725,JPN,Japan,17463,Noto-cho,47.567,TRUE,137.262,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,26972.53969,4045.880954,31018.42065,RES
14243,35812,JPN,Japan,17463,Noto-cho,244.092,TRUE,137.265,37.34,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,167063.1208,25059.46812,192122.5889,RES
14254,35852,JPN,Japan,17205,Suzu-shi,2.983,TRUE,137.239,37.41,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,1077.79288,161.6689319,1239.461812,RES
14256,35860,JPN,Japan,17463,Noto-cho,12.553,TRUE,137.26,37.333,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,11452.28197,1717.842295,13170.12426,RES
14257,35861,JPN,Japan,17463,Noto-cho,13.26,TRUE,137.258,37.346,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7518.99166,1127.848749,8646.84041,RES
14259,35864,JPN,Japan,17463,Noto-cho,13.181,TRUE,137.265,37.356,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7474.195255,1121.129288,8595.324543,RES
14261,35866,JPN,Japan,17463,Noto-cho,12.873,TRUE,137.265,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7299.545976,1094.931896,8394.477873,RES
14266,35881,JPN,Japan,17463,Noto-cho,14.048,TRUE,137.263,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,7965.821632,1194.873245,9160.694877,RES
14268,35891,JPN,Japan,17463,Noto-cho,218.027,TRUE,137.258,37.346,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,123630.7085,18544.60628,142175.3148,RES
14269,35897,JPN,Japan,17463,Noto-cho,289.259,TRUE,137.267,37.337,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,164112.6269,24616.89404,188729.521,RES
14270,35898,JPN,Japan,17463,Noto-cho,218.12,TRUE,137.257,37.349,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,144304.3965,21645.65948,165950.056,RES
14271,35900,JPN,Japan,17463,Noto-cho,55.599,TRUE,137.264,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,31527.02996,4729.054495,36256.08446,RES
14272,35910,JPN,Japan,17463,Noto-cho,195.032,TRUE,137.258,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,136328.7128,20449.30692,156778.0197,RES
14273,35913,JPN,Japan,17463,Noto-cho,229.445,TRUE,137.267,37.338,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,187485.3449,28122.80173,215608.1466,RES
14274,35914,JPN,Japan,17463,Noto-cho,202.562,TRUE,137.266,37.339,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,157314.8449,23597.22674,180912.0717,RES
14275,35918,JPN,Japan,17463,Noto-cho,222.514,TRUE,137.259,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,167743.9769,25161.59654,192905.5734,RES
14276,35919,JPN,Japan,17463,Noto-cho,134.522,TRUE,137.26,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,108705.9333,16305.89,125011.8233,RES
14380,36134,JPN,Japan,17463,Noto-cho,124.594,TRUE,137.239,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,75010.15143,11251.52272,86261.67415,RES
14394,36159,JPN,Japan,17463,Noto-cho,112.019,TRUE,137.249,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,66129.72044,9919.458066,76049.17851,RES
14429,36216,JPN,Japan,17463,Noto-cho,56.737,TRUE,137.26,37.33,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,59967.92938,8995.189407,68963.11879,RES
14431,36227,JPN,Japan,17463,Noto-cho,49.293,TRUE,137.26,37.324,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,27951.29342,4192.694013,32143.98743,RES
14433,36246,JPN,Japan,17463,Noto-cho,32.094,TRUE,137.265,37.355,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,26173.09264,3925.963896,30099.05654,RES
14434,36253,JPN,Japan,17463,Noto-cho,32.12,TRUE,137.255,37.344,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,18216.7632,2732.51448,20949.27768,RES
14435,36257,JPN,Japan,17463,Noto-cho,61.926,TRUE,137.26,37.333,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,35277.26248,5291.589372,40568.85185,RES
14437,36264,JPN,Japan,17463,Noto-cho,28.05,TRUE,137.264,37.34,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,26293.93354,3944.09003,30238.02357,RES
14438,36268,JPN,Japan,17463,Noto-cho,32.133,TRUE,137.261,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,24955.31201,3743.296802,28698.60882,RES
14456,36339,JPN,Japan,17463,Noto-cho,26.402,TRUE,137.264,37.353,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14971.07223,2245.660835,17216.73307,RES
14457,36342,JPN,Japan,17463,Noto-cho,26.758,TRUE,137.262,37.352,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15172.93958,2275.940937,17448.88052,RES
14458,36346,JPN,Japan,17463,Noto-cho,27.178,TRUE,137.265,37.339,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15411.09769,2311.664653,17722.76234,RES
14459,36347,JPN,Japan,17463,Noto-cho,20.925,TRUE,137.263,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,11896.4953,1784.474295,13680.9696,RES
14460,36352,JPN,Japan,17463,Noto-cho,25.296,TRUE,137.258,37.345,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14343.92255,2151.588383,16495.51094,RES
14461,36353,JPN,Japan,17463,Noto-cho,25.177,TRUE,137.262,37.351,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14276.44442,2141.466663,16417.91109,RES
14463,36364,JPN,Japan,17463,Noto-cho,26.914,TRUE,137.267,37.337,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,15269.80056,2290.470085,17560.27065,RES
14464,36365,JPN,Japan,17463,Noto-cho,24.832,TRUE,137.266,37.356,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,14085.76564,2112.864846,16198.63049,RES
14474,36406,JPN,Japan,17463,Noto-cho,18.465,TRUE,137.266,37.337,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,10489.79777,1573.469665,12063.26744,RES
14477,36423,JPN,Japan,17463,Noto-cho,15.124,TRUE,137.261,37.351,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,8575.960021,1286.394003,9862.354024,RES
14478,36426,JPN,Japan,17463,Noto-cho,16.036,TRUE,137.257,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,11766.14407,1764.921611,13531.06568,RES
14479,36427,JPN,Japan,17463,Noto-cho,18.782,TRUE,137.259,37.351,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,16481.02227,2472.15334,18953.17561,RES
14482,36437,JPN,Japan,17463,Noto-cho,213.354,TRUE,137.26,37.325,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,120983.9735,18147.59603,139131.5695,RES
14485,36456,JPN,Japan,17463,Noto-cho,222.051,TRUE,137.26,37.324,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,125912.6581,18886.89871,144799.5568,RES
14486,36461,JPN,Japan,17463,Noto-cho,20.669,TRUE,137.265,37.339,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,11720.21407,1758.032111,13478.24619,RES
14776,37263,JPN,Japan,17463,Noto-cho,227.538,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,453715.9793,68057.39689,521773.3761,RES
14777,37264,JPN,Japan,17463,Noto-cho,227.427,TRUE,137.249,37.314,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,129315.2016,19397.28024,148712.4818,RES
14792,37298,JPN,Japan,17463,Noto-cho,39.859,TRUE,137.26,37.354,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,25295.79133,3794.3687,29090.16003,RES
14794,37322,JPN,Japan,17463,Noto-cho,35.26,TRUE,137.26,37.348,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,29404.99743,4410.749614,33815.74704,RES
14795,37325,JPN,Japan,17463,Noto-cho,34.135,TRUE,137.259,37.345,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,19356.01662,2903.402492,22259.41911,RES
14796,37326,JPN,Japan,17463,Noto-cho,38.999,TRUE,137.255,37.344,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,22118.16774,3317.725162,25435.89291,RES
14797,37327,JPN,Japan,17463,Noto-cho,214.739,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,130003.5771,19500.53656,149504.1136,RES
14849,37442,JPN,Japan,17463,Noto-cho,206.51,TRUE,137.24,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,294060.0105,44109.00157,338169.0121,RES
14854,37456,JPN,Japan,17463,Noto-cho,191.473,TRUE,137.248,37.309,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,152338.6059,22850.79088,175189.3968,RES
15221,38266,JPN,Japan,17463,Noto-cho,23.482,TRUE,137.248,37.313,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13315.30635,1997.295952,15312.6023,RES
15223,38270,JPN,Japan,17463,Noto-cho,31.558,TRUE,137.239,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,27469.09524,4120.364286,31589.45953,RES
15224,38271,JPN,Japan,17463,Noto-cho,23.323,TRUE,137.249,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13768.5881,2065.288214,15833.87631,RES
15241,38306,JPN,Japan,17463,Noto-cho,23.981,TRUE,137.24,37.312,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13598.26086,2039.739129,15637.99999,RES
15243,38310,JPN,Japan,17463,Noto-cho,33.724,TRUE,137.242,37.308,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,19880.35503,2982.053254,22862.40828,RES
15248,38317,JPN,Japan,17463,Noto-cho,33.752,TRUE,137.241,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,64111.33115,9616.699673,73728.03083,RES
15257,38351,JPN,Japan,17463,Noto-cho,32.065,TRUE,137.241,37.306,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,40128.05861,6019.208792,46147.2674,RES
15297,38411,JPN,Japan,17463,Noto-cho,32.698,TRUE,137.243,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32699.0506,4904.857589,37603.90818,RES
15309,38436,JPN,Japan,17463,Noto-cho,17.248,TRUE,137.248,37.311,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,14639.76975,2195.965463,16835.73522,RES
15330,38475,JPN,Japan,17463,Noto-cho,31.24,TRUE,137.24,37.307,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,32479.56887,4871.93533,37351.5042,RES
15416,38763,JPN,Japan,17384,Shika-machi,174.327,TRUE,136.674,37.171,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,101919.9471,15287.99207,117207.9392,RES
15440,38834,JPN,Japan,17384,Shika-machi,150.585,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,143507.9719,21526.19579,165034.1677,RES
15445,38853,JPN,Japan,17384,Shika-machi,149.216,TRUE,136.675,37.171,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,87238.84899,13085.82735,100324.6763,RES
15545,39151,JPN,Japan,17384,Shika-machi,94.675,TRUE,136.676,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,98860.35581,14829.05337,113689.4092,RES
15552,39170,JPN,Japan,17384,Shika-machi,91.773,TRUE,136.68,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,93914.60365,14087.19055,108001.7942,RES
15562,39212,JPN,Japan,17384,Shika-machi,166.634,TRUE,136.676,37.173,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,153899.7305,23084.95958,176984.6901,RES
15565,39233,JPN,Japan,17205,Suzu-shi,13.18,TRUE,137.239,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,4762.088553,714.3132829,5476.401836,RES
15573,39275,JPN,Japan,17384,Shika-machi,154.666,TRUE,136.675,37.169,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,135063.3611,20259.50416,155322.8652,RES
18476,46710,JPN,Japan,17384,Shika-machi,22.26,TRUE,136.677,37.167,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,13014.26642,1952.139963,14966.40639,RES
21193,52810,JPN,Japan,17384,Shika-machi,54.358,TRUE,136.677,37.167,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,31780.30073,4767.045109,36547.34584,RES
22347,54902,JPN,Japan,17205,Suzu-shi,28.579,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,53549.67678,8032.451517,61582.12829,RES
22367,54957,JPN,Japan,17205,Suzu-shi,56.56,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,105978.8558,15896.82836,121875.6841,RES
