#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:31', checksum=1228038682"
event_id,gmv_PGA,custom_site_id
1437,1.60742E-01,7zzzzzzz
1438,1.72674E-01,7zzzzzzz
1439,1.23688E-01,7zzzzzzz
1440,1.74395E-01,7zzzzzzz
1441,1.62529E-01,7zzzzzzz
1442,2.10093E-01,7zzzzzzz
1443,1.48951E-01,7zzzzzzz
1444,1.07573E-01,7zzzzzzz
1445,1.49789E-01,7zzzzzzz
1446,1.67709E-01,7zzzzzzz
1447,7.32950E-02,7zzzzzzz
1448,1.60620E-01,7zzzzzzz
1449,1.17528E-01,7zzzzzzz
1450,2.46415E-01,7zzzzzzz
1451,1.32152E-01,7zzzzzzz
1452,1.10162E-01,7zzzzzzz
1453,1.15903E-01,7zzzzzzz
1454,1.72270E-01,7zzzzzzz
1455,2.46840E-01,7zzzzzzz
1456,5.15979E-01,7zzzzzzz
1457,1.31976E-01,7zzzzzzz
1458,3.44041E-01,7zzzzzzz
1459,8.82963E-02,7zzzzzzz
1460,1.08760E-01,7zzzzzzz
1461,9.86094E-02,7zzzzzzz
1462,2.83538E-01,7zzzzzzz
1463,3.05703E-01,7zzzzzzz
1464,2.27542E-01,7zzzzzzz
1465,8.36780E-02,7zzzzzzz
1466,1.71446E-01,7zzzzzzz
1467,9.42354E-02,7zzzzzzz
1468,2.46590E-01,7zzzzzzz
1469,9.08169E-02,7zzzzzzz
1470,5.12188E-01,7zzzzzzz
1471,1.89964E-01,7zzzzzzz
1472,1.49989E-01,7zzzzzzz
1473,5.81409E-02,7zzzzzzz
1474,1.25573E-01,7zzzzzzz
1475,2.19927E-01,7zzzzzzz
1476,9.18329E-02,7zzzzzzz
1477,2.53403E-01,7zzzzzzz
1478,7.04040E-02,7zzzzzzz
1479,8.57164E-02,7zzzzzzz
1480,1.74540E-01,7zzzzzzz
1481,4.44744E-01,7zzzzzzz
1482,1.35338E-01,7zzzzzzz
1483,1.65413E-01,7zzzzzzz
1484,1.18861E-01,7zzzzzzz
1485,1.52985E-01,7zzzzzzz
1486,1.81862E-01,7zzzzzzz
1487,1.41905E-01,7zzzzzzz
1488,3.13381E-01,7zzzzzzz
1489,2.22369E-01,7zzzzzzz
1490,8.61544E-02,7zzzzzzz
1491,1.47458E-01,7zzzzzzz
1492,3.64458E-02,7zzzzzzz
1493,2.22309E-01,7zzzzzzz
1494,1.37631E-01,7zzzzzzz
1495,1.02664E-01,7zzzzzzz
1496,2.38413E-01,7zzzzzzz
1497,2.75606E-01,7zzzzzzz
1498,1.51323E-01,7zzzzzzz
1499,2.03448E-01,7zzzzzzz
1500,1.61419E-01,7zzzzzzz
1501,1.50219E-01,7zzzzzzz
1502,1.43357E-01,7zzzzzzz
1503,1.57305E-01,7zzzzzzz
1504,1.81704E-01,7zzzzzzz
1505,4.97749E-01,7zzzzzzz
1506,1.92633E-01,7zzzzzzz
1507,1.58894E-01,7zzzzzzz
1508,1.38164E-01,7zzzzzzz
1509,1.46472E-01,7zzzzzzz
1510,2.19687E-01,7zzzzzzz
1511,1.05845E-01,7zzzzzzz
1512,1.16524E-01,7zzzzzzz
1513,1.14402E-01,7zzzzzzz
1514,4.16755E-02,7zzzzzzz
1515,1.19796E-01,7zzzzzzz
1516,7.12953E-02,7zzzzzzz
1517,1.86712E-01,7zzzzzzz
1518,4.43632E-01,7zzzzzzz
1519,1.37739E-01,7zzzzzzz
1520,1.21418E-01,7zzzzzzz
1521,8.98008E-02,7zzzzzzz
1522,1.73779E-01,7zzzzzzz
1523,1.59801E-01,7zzzzzzz
1524,2.16757E-01,7zzzzzzz
1525,4.46874E-02,7zzzzzzz
1526,1.08173E-01,7zzzzzzz
1527,1.62300E-01,7zzzzzzz
1528,1.60416E-01,7zzzzzzz
1529,1.29494E-01,7zzzzzzz
1530,1.86954E-01,7zzzzzzz
1531,2.33706E-01,7zzzzzzz
1532,1.71977E-01,7zzzzzzz
1533,2.00854E-01,7zzzzzzz
1534,1.52111E-01,7zzzzzzz
1535,1.02971E-01,7zzzzzzz
1536,9.01931E-02,7zzzzzzz
1537,7.82068E-02,7zzzzzzz
1538,2.00752E-01,7zzzzzzz
1539,1.37028E-01,7zzzzzzz
1540,1.59185E-01,7zzzzzzz
1541,3.06697E-01,7zzzzzzz
1542,1.83964E-01,7zzzzzzz
1543,1.03152E-01,7zzzzzzz
1544,2.03778E-01,7zzzzzzz
1545,1.74809E-01,7zzzzzzz
1546,1.24302E-01,7zzzzzzz
1547,1.74487E-01,7zzzzzzz
1548,2.99999E-01,7zzzzzzz
1549,1.15817E-01,7zzzzzzz
1550,1.47807E-01,7zzzzzzz
1551,3.15067E-01,7zzzzzzz
1552,2.56171E-01,7zzzzzzz
1553,2.02293E-01,7zzzzzzz
1554,2.71723E-01,7zzzzzzz
1555,3.53645E-01,7zzzzzzz
1556,2.35001E-01,7zzzzzzz
1557,1.93975E-01,7zzzzzzz
1558,8.89817E-02,7zzzzzzz
1559,4.91047E-01,7zzzzzzz
1560,1.08356E-01,7zzzzzzz
1561,1.68134E-01,7zzzzzzz
1562,1.18521E-01,7zzzzzzz
1563,1.53410E-01,7zzzzzzz
1564,1.60988E-01,7zzzzzzz
1565,1.66905E-01,7zzzzzzz
1566,1.19414E-01,7zzzzzzz
1567,2.33014E-01,7zzzzzzz
1568,1.04342E-01,7zzzzzzz
1569,1.86005E-01,7zzzzzzz
1570,1.45397E-01,7zzzzzzz
1571,2.07759E-01,7zzzzzzz
1572,2.31051E-01,7zzzzzzz
1573,6.93659E-02,7zzzzzzz
1574,1.57474E-01,7zzzzzzz
1575,1.16088E-01,7zzzzzzz
1576,1.68755E-01,7zzzzzzz
1577,3.36883E-01,7zzzzzzz
1578,1.19586E-01,7zzzzzzz
1579,1.72679E-01,7zzzzzzz
1580,1.19420E-01,7zzzzzzz
1581,1.60396E-01,7zzzzzzz
1582,2.51951E-01,7zzzzzzz
1583,1.10017E-01,7zzzzzzz
1584,9.02600E-02,7zzzzzzz
1585,1.79147E-01,7zzzzzzz
1586,1.81869E-01,7zzzzzzz
1587,1.41316E-01,7zzzzzzz
1588,3.12212E-01,7zzzzzzz
1589,1.30948E-01,7zzzzzzz
1590,1.45416E-01,7zzzzzzz
1591,1.91837E-01,7zzzzzzz
1592,1.60742E-01,7zzzzzzz
1593,9.77957E-02,7zzzzzzz
1594,2.81359E-01,7zzzzzzz
1595,1.41960E-01,7zzzzzzz
1596,1.11193E-01,7zzzzzzz
1597,2.23997E-01,7zzzzzzz
1598,6.58372E-02,7zzzzzzz
1599,1.80936E-01,7zzzzzzz
1600,1.61431E-01,7zzzzzzz
1601,1.90307E-01,7zzzzzzz
1602,5.60571E-02,7zzzzzzz
1603,2.54431E-01,7zzzzzzz
1604,1.61486E-01,7zzzzzzz
1605,3.52337E-01,7zzzzzzz
1606,2.56222E-01,7zzzzzzz
1607,3.32086E-01,7zzzzzzz
1608,2.57017E-01,7zzzzzzz
1609,1.09359E-01,7zzzzzzz
1610,1.15992E-01,7zzzzzzz
1611,1.33325E-01,7zzzzzzz
1612,7.72929E-02,7zzzzzzz
1613,1.20379E-01,7zzzzzzz
1614,1.61383E-01,7zzzzzzz
1615,8.47451E-02,7zzzzzzz
1616,7.07262E-02,7zzzzzzz
1617,3.32907E-01,7zzzzzzz
1618,1.34595E-01,7zzzzzzz
1619,1.87378E-01,7zzzzzzz
1620,2.61652E-01,7zzzzzzz
1621,3.01405E-01,7zzzzzzz
1622,1.44553E-01,7zzzzzzz
1623,1.76580E-01,7zzzzzzz
1624,3.26498E-01,7zzzzzzz
1625,1.39911E-01,7zzzzzzz
1626,1.60951E-01,7zzzzzzz
1627,1.80292E-01,7zzzzzzz
1628,1.45430E-01,7zzzzzzz
1629,1.43675E-01,7zzzzzzz
1630,1.21459E-01,7zzzzzzz
1631,1.42494E-01,7zzzzzzz
1632,1.67987E-01,7zzzzzzz
1633,1.91357E-01,7zzzzzzz
1634,1.52351E-01,7zzzzzzz
1635,1.23309E-01,7zzzzzzz
1636,2.38325E-01,7zzzzzzz
1637,6.62321E-02,7zzzzzzz
1638,1.09298E-01,7zzzzzzz
1639,1.46675E-01,7zzzzzzz
1640,1.15005E-01,7zzzzzzz
1641,1.92568E-01,7zzzzzzz
1642,1.20823E-01,7zzzzzzz
1643,1.53501E-01,7zzzzzzz
1644,2.36580E-01,7zzzzzzz
1645,1.04685E-01,7zzzzzzz
1646,1.75439E-01,7zzzzzzz
1647,1.41329E-01,7zzzzzzz
1648,1.39017E-01,7zzzzzzz
1649,1.99915E-01,7zzzzzzz
1650,5.87423E-02,7zzzzzzz
1651,3.41804E-01,7zzzzzzz
1652,9.78470E-02,7zzzzzzz
1653,2.42721E-01,7zzzzzzz
1654,4.86495E-02,7zzzzzzz
1655,1.73890E-01,7zzzzzzz
1656,2.08185E-01,7zzzzzzz
1657,8.68147E-02,7zzzzzzz
1658,8.69060E-02,7zzzzzzz
1659,3.32381E-01,7zzzzzzz
1660,2.68542E-01,7zzzzzzz
1661,1.78637E-01,7zzzzzzz
1662,1.30038E-01,7zzzzzzz
1663,1.74073E-01,7zzzzzzz
1664,3.52102E-01,7zzzzzzz
1665,3.41974E-01,7zzzzzzz
1666,1.10477E-01,7zzzzzzz
1667,1.96571E-01,7zzzzzzz
1668,2.57467E-01,7zzzzzzz
1669,6.31301E-02,7zzzzzzz
1670,1.00246E-01,7zzzzzzz
1671,2.73830E-01,7zzzzzzz
1672,1.45698E-01,7zzzzzzz
1673,2.04285E-01,7zzzzzzz
1674,1.82083E-01,7zzzzzzz
1675,5.89216E-02,7zzzzzzz
1676,1.30165E-01,7zzzzzzz
1677,8.30199E-02,7zzzzzzz
1678,9.56026E-02,7zzzzzzz
1679,1.54045E-01,7zzzzzzz
1680,1.39797E-01,7zzzzzzz
1681,9.50175E-02,7zzzzzzz
1682,1.09639E-01,7zzzzzzz
1683,1.35448E-01,7zzzzzzz
1684,1.44125E-01,7zzzzzzz
1685,1.21799E-01,7zzzzzzz
1686,9.58902E-02,7zzzzzzz
1687,2.25675E-01,7zzzzzzz
1688,3.03678E-01,7zzzzzzz
1689,1.65771E-01,7zzzzzzz
1690,6.87359E-02,7zzzzzzz
1691,4.17568E-01,7zzzzzzz
1692,1.53008E-01,7zzzzzzz
1693,6.88734E-02,7zzzzzzz
1694,1.57497E-01,7zzzzzzz
1695,5.58467E-02,7zzzzzzz
1696,1.98479E-01,7zzzzzzz
1697,2.01629E-01,7zzzzzzz
1698,5.27053E-01,7zzzzzzz
1699,1.44148E-01,7zzzzzzz
1700,1.19702E-01,7zzzzzzz
1701,1.15392E-01,7zzzzzzz
1702,1.74656E-01,7zzzzzzz
1703,1.96421E-01,7zzzzzzz
1704,8.65615E-02,7zzzzzzz
1705,1.38883E-01,7zzzzzzz
1706,1.07322E-01,7zzzzzzz
1707,3.09027E-01,7zzzzzzz
1708,1.64581E-01,7zzzzzzz
1709,1.21083E-01,7zzzzzzz
1710,2.81711E-01,7zzzzzzz
1711,1.21689E-01,7zzzzzzz
1712,1.43566E-01,7zzzzzzz
1713,1.82491E-01,7zzzzzzz
1714,6.69204E-02,7zzzzzzz
1715,1.80324E-01,7zzzzzzz
1716,1.45312E-01,7zzzzzzz
1717,1.75884E-01,7zzzzzzz
1718,1.29810E-01,7zzzzzzz
1719,1.27729E-01,7zzzzzzz
1720,1.32421E-01,7zzzzzzz
1721,1.44382E-01,7zzzzzzz
1722,4.90161E-01,7zzzzzzz
1723,1.07138E-01,7zzzzzzz
1724,1.09232E-01,7zzzzzzz
1725,1.18362E-01,7zzzzzzz
1726,2.08306E-01,7zzzzzzz
1727,2.77600E-01,7zzzzzzz
1728,2.11421E-01,7zzzzzzz
1729,1.50620E-01,7zzzzzzz
1730,1.31616E-01,7zzzzzzz
1731,1.65530E-01,7zzzzzzz
1732,1.14137E-01,7zzzzzzz
1733,6.60249E-02,7zzzzzzz
1734,2.21256E-01,7zzzzzzz
1735,1.01674E-01,7zzzzzzz
1736,2.88795E-01,7zzzzzzz
1737,2.38133E-01,7zzzzzzz
1738,1.51361E-01,7zzzzzzz
1739,1.33990E-01,7zzzzzzz
1740,2.93675E-01,7zzzzzzz
1741,2.43491E-01,7zzzzzzz
1742,9.43310E-02,7zzzzzzz
1743,2.39684E-01,7zzzzzzz
1744,1.63767E-01,7zzzzzzz
1745,6.70841E-02,7zzzzzzz
1746,3.69528E-01,7zzzzzzz
1747,2.77657E-01,7zzzzzzz
1748,2.06373E-01,7zzzzzzz
1749,4.15653E-01,7zzzzzzz
1750,2.21342E-01,7zzzzzzz
1751,1.23280E-01,7zzzzzzz
1752,2.69570E-01,7zzzzzzz
1753,1.52628E-01,7zzzzzzz
1754,9.74422E-02,7zzzzzzz
1755,1.83342E-01,7zzzzzzz
1756,4.22838E-02,7zzzzzzz
1757,9.18176E-02,7zzzzzzz
1758,2.46105E-01,7zzzzzzz
1759,1.07465E-01,7zzzzzzz
1760,1.09003E-01,7zzzzzzz
1761,1.57133E-01,7zzzzzzz
1762,2.11801E-01,7zzzzzzz
1763,8.58451E-02,7zzzzzzz
1764,1.61599E-01,7zzzzzzz
1765,5.07928E-01,7zzzzzzz
1766,2.55266E-01,7zzzzzzz
1767,1.01779E-01,7zzzzzzz
1768,2.56936E-01,7zzzzzzz
1769,2.16137E-01,7zzzzzzz
1770,3.11030E-01,7zzzzzzz
1771,7.35226E-02,7zzzzzzz
1772,1.52070E-01,7zzzzzzz
1773,1.28538E-01,7zzzzzzz
1774,1.83876E-01,7zzzzzzz
1775,1.09989E-01,7zzzzzzz
1776,3.76269E-01,7zzzzzzz
1777,2.36057E-01,7zzzzzzz
1778,5.74524E-01,7zzzzzzz
1779,2.23938E-01,7zzzzzzz
1780,2.19289E-01,7zzzzzzz
1781,3.21043E-01,7zzzzzzz
1782,9.44748E-02,7zzzzzzz
1783,9.14890E-02,7zzzzzzz
1784,1.50317E-01,7zzzzzzz
1785,1.36271E-01,7zzzzzzz
1786,9.56369E-02,7zzzzzzz
1787,2.05542E-01,7zzzzzzz
1788,3.03287E-01,7zzzzzzz
1789,1.10112E-01,7zzzzzzz
1790,1.94356E-01,7zzzzzzz
1791,1.84437E-01,7zzzzzzz
1792,9.82181E-02,7zzzzzzz
1793,6.91923E-02,7zzzzzzz
1794,1.43584E-01,7zzzzzzz
1795,1.16703E-01,7zzzzzzz
1796,2.86963E-01,7zzzzzzz
1797,8.13281E-02,7zzzzzzz
1798,3.67837E-01,7zzzzzzz
1799,1.84955E-01,7zzzzzzz
1800,2.27949E-01,7zzzzzzz
1801,1.90535E-01,7zzzzzzz
1802,1.27408E-01,7zzzzzzz
1803,8.99938E-02,7zzzzzzz
1804,2.55267E-01,7zzzzzzz
1805,2.45758E-01,7zzzzzzz
1806,1.74307E-01,7zzzzzzz
1807,1.82326E-01,7zzzzzzz
1808,2.62084E-01,7zzzzzzz
1809,1.45209E-01,7zzzzzzz
1810,1.19293E-01,7zzzzzzz
1811,6.08200E-02,7zzzzzzz
1812,1.94161E-01,7zzzzzzz
1813,1.31376E-01,7zzzzzzz
1814,1.70617E-01,7zzzzzzz
1815,1.60959E-01,7zzzzzzz
1816,3.33095E-01,7zzzzzzz
1817,2.41863E-01,7zzzzzzz
1818,5.29961E-02,7zzzzzzz
1819,6.18152E-02,7zzzzzzz
1820,1.57526E-01,7zzzzzzz
1821,1.03894E-01,7zzzzzzz
1822,1.23503E-01,7zzzzzzz
1823,5.97395E-02,7zzzzzzz
1824,2.91259E-01,7zzzzzzz
1825,1.20852E-01,7zzzzzzz
1826,7.21053E-02,7zzzzzzz
1827,5.56348E-01,7zzzzzzz
1828,2.16757E-01,7zzzzzzz
1829,1.53687E-01,7zzzzzzz
1830,1.80793E-01,7zzzzzzz
1831,3.01037E-01,7zzzzzzz
1832,1.11362E-01,7zzzzzzz
1833,9.10313E-02,7zzzzzzz
1834,1.03861E-01,7zzzzzzz
1835,8.37237E-02,7zzzzzzz
1836,1.42166E-01,7zzzzzzz
1837,1.83300E-01,7zzzzzzz
1838,1.38521E-01,7zzzzzzz
1839,8.84448E-02,7zzzzzzz
1840,1.06938E-01,7zzzzzzz
1841,2.11552E-01,7zzzzzzz
1842,1.25863E-01,7zzzzzzz
1843,1.41380E-01,7zzzzzzz
1844,6.14237E-02,7zzzzzzz
1845,6.35810E-02,7zzzzzzz
1846,4.43803E-01,7zzzzzzz
1847,1.36411E-01,7zzzzzzz
1848,3.16452E-01,7zzzzzzz
1849,8.97397E-02,7zzzzzzz
1850,6.12099E-02,7zzzzzzz
1851,4.59433E-01,7zzzzzzz
1852,1.67415E-01,7zzzzzzz
1853,1.15886E-01,7zzzzzzz
1854,1.50978E-01,7zzzzzzz
1855,7.04881E-02,7zzzzzzz
1856,1.65024E-01,7zzzzzzz
1857,2.06473E-01,7zzzzzzz
1858,8.31729E-02,7zzzzzzz
1859,2.14822E-01,7zzzzzzz
1860,1.41578E-01,7zzzzzzz
1861,2.51185E-01,7zzzzzzz
1862,1.77379E-01,7zzzzzzz
1863,6.13053E-01,7zzzzzzz
1864,1.03831E-01,7zzzzzzz
1865,1.99768E-01,7zzzzzzz
1866,1.18720E-01,7zzzzzzz
1867,2.92216E-01,7zzzzzzz
1868,1.71924E-01,7zzzzzzz
1869,1.95162E-01,7zzzzzzz
1870,2.07787E-01,7zzzzzzz
1871,3.27250E-01,7zzzzzzz
1872,1.22925E-01,7zzzzzzz
1873,1.28457E-01,7zzzzzzz
1874,7.21017E-02,7zzzzzzz
1875,3.14618E-01,7zzzzzzz
1876,1.56586E-01,7zzzzzzz
1877,8.52346E-02,7zzzzzzz
1878,1.89411E-01,7zzzzzzz
1879,7.55974E-02,7zzzzzzz
1880,1.97799E-01,7zzzzzzz
1881,4.11191E-01,7zzzzzzz
1882,1.15610E-01,7zzzzzzz
1883,1.83344E-01,7zzzzzzz
1884,2.10509E-01,7zzzzzzz
1885,1.22223E-01,7zzzzzzz
1886,1.40149E-01,7zzzzzzz
1887,1.10476E-01,7zzzzzzz
1888,2.77761E-01,7zzzzzzz
1889,1.13463E-01,7zzzzzzz
1890,9.96474E-02,7zzzzzzz
1891,8.31586E-02,7zzzzzzz
1892,2.04811E-01,7zzzzzzz
1893,2.33442E-01,7zzzzzzz
1894,3.17575E-01,7zzzzzzz
1895,3.25052E-01,7zzzzzzz
1896,2.14913E-01,7zzzzzzz
1897,2.40243E-01,7zzzzzzz
1898,9.12598E-02,7zzzzzzz
1899,1.74913E-01,7zzzzzzz
1900,1.34958E-01,7zzzzzzz
1901,1.85049E-01,7zzzzzzz
1902,2.03698E-01,7zzzzzzz
1903,1.47067E-01,7zzzzzzz
1904,1.28158E-01,7zzzzzzz
1905,1.80228E-01,7zzzzzzz
1906,8.36157E-02,7zzzzzzz
1907,1.53988E-01,7zzzzzzz
1908,3.46037E-01,7zzzzzzz
1909,2.32674E-01,7zzzzzzz
1910,1.28851E-01,7zzzzzzz
1911,2.41678E-01,7zzzzzzz
1912,1.17983E-01,7zzzzzzz
1913,5.08176E-01,7zzzzzzz
1914,2.16454E-01,7zzzzzzz
1915,3.35635E-01,7zzzzzzz
1916,1.17182E-01,7zzzzzzz
1917,1.67193E-01,7zzzzzzz
1918,1.54267E-01,7zzzzzzz
1919,2.03583E-01,7zzzzzzz
1920,2.52602E-01,7zzzzzzz
1921,7.78750E-02,7zzzzzzz
1922,1.45146E-01,7zzzzzzz
1923,9.84503E-02,7zzzzzzz
1924,2.08981E-01,7zzzzzzz
1925,1.28241E-01,7zzzzzzz
1926,2.71703E-01,7zzzzzzz
1927,5.68995E-02,7zzzzzzz
1928,9.58835E-02,7zzzzzzz
1929,1.85710E-01,7zzzzzzz
1930,3.41310E-01,7zzzzzzz
1931,1.40405E-01,7zzzzzzz
1932,1.87958E-01,7zzzzzzz
1933,2.24714E-01,7zzzzzzz
1934,1.60192E-01,7zzzzzzz
1935,2.18718E-01,7zzzzzzz
1936,2.16973E-01,7zzzzzzz
1937,1.25866E-01,7zzzzzzz
1938,7.26487E-02,7zzzzzzz
1939,1.50498E-01,7zzzzzzz
1940,1.32893E-01,7zzzzzzz
1941,3.80601E-01,7zzzzzzz
1942,1.95397E-01,7zzzzzzz
1943,1.96428E-01,7zzzzzzz
1944,2.44413E-01,7zzzzzzz
1945,8.60780E-02,7zzzzzzz
1946,1.01422E-01,7zzzzzzz
1947,1.53943E-01,7zzzzzzz
1948,1.53837E-01,7zzzzzzz
1949,1.89659E-01,7zzzzzzz
1950,4.17513E-01,7zzzzzzz
1951,1.29316E-01,7zzzzzzz
1952,1.51344E-01,7zzzzzzz
1953,1.32956E-01,7zzzzzzz
1954,8.66786E-02,7zzzzzzz
1955,1.69283E-01,7zzzzzzz
1956,1.83043E-01,7zzzzzzz
1957,1.38223E-01,7zzzzzzz
1958,8.53413E-02,7zzzzzzz
1959,2.18108E-01,7zzzzzzz
1960,3.20387E-01,7zzzzzzz
1961,5.45370E-01,7zzzzzzz
1962,1.59658E-01,7zzzzzzz
1963,9.08157E-02,7zzzzzzz
1964,1.33627E-01,7zzzzzzz
1965,3.29488E-01,7zzzzzzz
1966,1.29199E-01,7zzzzzzz
1967,1.70944E-01,7zzzzzzz
1968,2.00653E-01,7zzzzzzz
1969,6.59955E-02,7zzzzzzz
1970,7.52144E-02,7zzzzzzz
1971,1.55304E-01,7zzzzzzz
1972,1.00634E-01,7zzzzzzz
1973,1.76660E-01,7zzzzzzz
1974,1.55716E-01,7zzzzzzz
1975,1.07257E-01,7zzzzzzz
1976,5.31953E-02,7zzzzzzz
1977,7.51451E-02,7zzzzzzz
1978,6.11288E-02,7zzzzzzz
1979,6.63755E-02,7zzzzzzz
1980,1.69460E-01,7zzzzzzz
1981,1.01007E-01,7zzzzzzz
1982,2.47513E-01,7zzzzzzz
1983,1.01288E-01,7zzzzzzz
1984,2.24966E-01,7zzzzzzz
1985,1.09582E-01,7zzzzzzz
1986,2.24646E-01,7zzzzzzz
1987,2.14826E-01,7zzzzzzz
1988,1.32153E-01,7zzzzzzz
1989,1.38722E-01,7zzzzzzz
1990,2.13935E-01,7zzzzzzz
1991,2.86449E-01,7zzzzzzz
1992,1.46726E-01,7zzzzzzz
1993,2.33390E-01,7zzzzzzz
1994,1.32064E-01,7zzzzzzz
1995,1.19458E-01,7zzzzzzz
1996,1.55442E-01,7zzzzzzz
1997,1.79243E-01,7zzzzzzz
1998,5.44422E-02,7zzzzzzz
1999,1.61410E-01,7zzzzzzz
2000,1.16724E-01,7zzzzzzz
2001,1.71732E-01,7zzzzzzz
2002,1.07334E-01,7zzzzzzz
2003,1.10699E-01,7zzzzzzz
2004,2.18777E-01,7zzzzzzz
2005,1.58755E-01,7zzzzzzz
2006,6.95211E-02,7zzzzzzz
2007,3.65456E-01,7zzzzzzz
2008,1.22019E-01,7zzzzzzz
2009,1.29338E-01,7zzzzzzz
2010,2.51912E-01,7zzzzzzz
2011,7.63624E-02,7zzzzzzz
2012,8.18887E-02,7zzzzzzz
2013,3.05190E-01,7zzzzzzz
2014,3.24025E-01,7zzzzzzz
2015,2.62789E-01,7zzzzzzz
2016,7.11479E-02,7zzzzzzz
2017,8.44023E-02,7zzzzzzz
2018,2.01205E-01,7zzzzzzz
2019,2.05311E-01,7zzzzzzz
2020,1.86023E-01,7zzzzzzz
2021,1.20131E-01,7zzzzzzz
2022,1.95377E-01,7zzzzzzz
2023,1.46931E-01,7zzzzzzz
2024,2.97940E-01,7zzzzzzz
2025,1.56380E-01,7zzzzzzz
2026,1.33290E-01,7zzzzzzz
2027,3.38116E-01,7zzzzzzz
2028,1.41541E-01,7zzzzzzz
2029,1.92512E-01,7zzzzzzz
2030,1.38971E-01,7zzzzzzz
2031,3.44246E-01,7zzzzzzz
2032,1.59626E-01,7zzzzzzz
2033,1.98886E-01,7zzzzzzz
2034,7.81518E-02,7zzzzzzz
2035,1.29822E-01,7zzzzzzz
2036,2.82402E-01,7zzzzzzz
2037,6.89430E-02,7zzzzzzz
2038,1.31281E-01,7zzzzzzz
2039,9.20432E-02,7zzzzzzz
2040,3.17369E-01,7zzzzzzz
2041,3.35369E-01,7zzzzzzz
2042,8.06330E-02,7zzzzzzz
2043,4.84390E-02,7zzzzzzz
2044,2.06221E-01,7zzzzzzz
2045,2.87702E-01,7zzzzzzz
2046,1.60744E-01,7zzzzzzz
2047,5.04175E-02,7zzzzzzz
2048,3.91014E-01,7zzzzzzz
2049,2.20678E-01,7zzzzzzz
2050,2.22990E-01,7zzzzzzz
2051,2.41038E-01,7zzzzzzz
2052,1.06419E-01,7zzzzzzz
2053,3.53063E-01,7zzzzzzz
2054,5.36121E-02,7zzzzzzz
2055,8.09561E-02,7zzzzzzz
2056,4.49909E-01,7zzzzzzz
2057,2.84043E-01,7zzzzzzz
2058,1.58283E-01,7zzzzzzz
2059,4.17438E-01,7zzzzzzz
2060,7.87757E-02,7zzzzzzz
2061,5.83821E-02,7zzzzzzz
2062,2.73031E-01,7zzzzzzz
2063,1.11442E-01,7zzzzzzz
2064,2.07417E-01,7zzzzzzz
2065,1.79179E-01,7zzzzzzz
2066,1.58810E-01,7zzzzzzz
2067,2.99950E-01,7zzzzzzz
2068,2.22052E-01,7zzzzzzz
2069,8.00010E-02,7zzzzzzz
2070,2.85764E-01,7zzzzzzz
2071,7.46867E-02,7zzzzzzz
2072,6.25198E-02,7zzzzzzz
2073,1.61498E-01,7zzzzzzz
2074,5.65105E-02,7zzzzzzz
2075,1.21450E-01,7zzzzzzz
2076,1.71805E-01,7zzzzzzz
2077,2.02994E-01,7zzzzzzz
2078,1.87748E-01,7zzzzzzz
2079,9.59086E-02,7zzzzzzz
2080,2.42582E-01,7zzzzzzz
2081,1.47201E-01,7zzzzzzz
2082,7.52669E-02,7zzzzzzz
2083,1.68309E-01,7zzzzzzz
2084,1.60087E-01,7zzzzzzz
2085,1.26440E-01,7zzzzzzz
2086,9.69513E-02,7zzzzzzz
2087,3.76109E-01,7zzzzzzz
2088,1.18501E-01,7zzzzzzz
2089,1.01651E-01,7zzzzzzz
2090,1.02193E-01,7zzzzzzz
2091,1.90342E-01,7zzzzzzz
2092,2.46084E-01,7zzzzzzz
2093,2.27553E-01,7zzzzzzz
2094,7.27890E-02,7zzzzzzz
2095,2.44421E-01,7zzzzzzz
2096,2.15187E-01,7zzzzzzz
2097,1.23238E-01,7zzzzzzz
2098,1.59730E-01,7zzzzzzz
2099,1.56294E-01,7zzzzzzz
2100,2.32856E-01,7zzzzzzz
2101,1.84037E-01,7zzzzzzz
2102,2.46643E-01,7zzzzzzz
2103,2.79973E-01,7zzzzzzz
2104,1.31223E-01,7zzzzzzz
2105,2.90362E-01,7zzzzzzz
2106,7.16079E-02,7zzzzzzz
2107,8.15702E-02,7zzzzzzz
2108,1.09750E-01,7zzzzzzz
2109,8.45910E-02,7zzzzzzz
2110,9.73332E-02,7zzzzzzz
2111,7.30866E-02,7zzzzzzz
2112,1.59882E-01,7zzzzzzz
2113,4.55201E-01,7zzzzzzz
2114,1.81552E-01,7zzzzzzz
2115,1.83549E-01,7zzzzzzz
2116,1.38867E-01,7zzzzzzz
2117,1.32878E-01,7zzzzzzz
2118,1.65603E-01,7zzzzzzz
2119,1.25372E-01,7zzzzzzz
2120,8.84245E-02,7zzzzzzz
2121,2.66214E-01,7zzzzzzz
2122,1.90273E-01,7zzzzzzz
2123,1.21275E-01,7zzzzzzz
2124,1.09263E-01,7zzzzzzz
2125,1.66927E-01,7zzzzzzz
2126,1.41944E-01,7zzzzzzz
2127,2.03872E-01,7zzzzzzz
2128,1.18001E-01,7zzzzzzz
2129,1.18385E-01,7zzzzzzz
2130,1.15769E-01,7zzzzzzz
2131,3.57588E-01,7zzzzzzz
2132,1.14291E-01,7zzzzzzz
