event_tag,site_indices,PGA
grp=00~ses=2480~rup=1-03,0,5.990296E-02
grp=00~ses=2481~rup=1-01,0,8.764486E-02
grp=00~ses=2484~rup=1-01,0,6.909367E-02
grp=00~ses=2486~rup=1-01,0,5.188632E-02
grp=00~ses=2486~rup=1-02,0,4.964561E-02
grp=00~ses=2487~rup=1-01,0,1.768952E-01
grp=00~ses=2487~rup=1-02,0,1.615800E-01
grp=00~ses=2487~rup=1-03,0,3.155487E-01
grp=00~ses=2488~rup=1-01,0,1.517325E-01
grp=00~ses=2491~rup=1-01,0,7.013501E-02
grp=00~ses=2491~rup=1-02,0,5.729943E-02
grp=00~ses=2491~rup=1-03,0,3.480754E-01
grp=00~ses=2493~rup=1-01,0,2.402456E-01
grp=00~ses=2493~rup=1-02,0,1.997195E-01
grp=00~ses=2494~rup=1-01,0,2.545079E-01
grp=00~ses=2496~rup=1-01,0,1.144524E-01
grp=00~ses=2496~rup=1-02,0,6.050792E-02
grp=00~ses=2497~rup=1-01,0,4.120718E-01
grp=00~ses=2497~rup=1-02,0,1.980981E-01
grp=00~ses=2497~rup=1-03,0,2.817937E-01
grp=00~ses=2498~rup=1-01,0,3.935686E-01
grp=00~ses=2499~rup=1-01,0,1.368602E-01
grp=00~ses=2499~rup=1-02,0,8.547264E-02
grp=00~ses=2499~rup=1-03,0,3.225846E-01
grp=00~ses=2500~rup=1-01,0,1.226273E-01
grp=00~ses=2500~rup=1-02,0,2.786501E-01
grp=00~ses=2501~rup=1-01,0,1.355610E-01
grp=00~ses=2501~rup=1-02,0,2.396334E-01
grp=00~ses=2502~rup=1-01,0,1.261105E-01
grp=00~ses=2503~rup=1-01,0,4.816194E-01
grp=00~ses=2503~rup=1-02,0,1.691094E-01
grp=00~ses=2504~rup=1-01,0,2.023577E-01
grp=00~ses=2506~rup=1-01,0,6.117195E-02
grp=00~ses=2507~rup=1-01,0,9.240474E-02
grp=00~ses=2508~rup=1-01,0,5.541075E-02
grp=00~ses=2512~rup=1-01,0,1.830776E-01
grp=00~ses=2513~rup=1-01,0,5.048341E-01
grp=00~ses=2513~rup=1-02,0,1.982176E-01
grp=00~ses=2516~rup=1-01,0,9.083500E-02
grp=00~ses=2517~rup=1-01,0,1.300887E-01
grp=00~ses=2517~rup=1-02,0,3.002038E-01
grp=00~ses=2518~rup=1-01,0,2.174050E-01
grp=00~ses=2518~rup=1-02,0,2.432247E-01
grp=00~ses=2519~rup=1-01,0,2.412926E-01
grp=00~ses=2522~rup=1-01,0,2.490128E-01
grp=00~ses=2522~rup=1-02,0,8.820009E-02
grp=00~ses=2523~rup=1-01,0,1.767370E-01
grp=00~ses=2525~rup=1-01,0,1.924968E-01
grp=00~ses=2525~rup=1-02,0,2.009532E-01
grp=00~ses=2526~rup=1-01,0,1.605995E-01
grp=00~ses=2527~rup=1-01,0,1.069619E-01
grp=00~ses=2529~rup=1-01,0,6.223449E-02
grp=00~ses=2530~rup=1-01,0,9.000712E-02
grp=00~ses=2531~rup=1-01,0,3.738623E-01
grp=00~ses=2531~rup=1-02,0,2.663402E-01
grp=00~ses=2532~rup=1-01,0,9.697928E-02
grp=00~ses=2532~rup=1-02,0,2.115283E-01
grp=00~ses=2534~rup=1-01,0,7.518842E-02
grp=00~ses=2537~rup=1-01,0,2.145398E-01
grp=00~ses=2539~rup=1-01,0,5.148441E-02
grp=00~ses=2539~rup=1-02,0,8.422501E-02
grp=00~ses=2539~rup=1-03,0,1.984389E-01
grp=00~ses=2540~rup=1-01,0,3.163154E-01
grp=00~ses=2542~rup=1-01,0,2.470654E-01
grp=00~ses=2542~rup=1-02,0,8.688790E-02
grp=00~ses=2543~rup=1-01,0,2.083024E-01
grp=00~ses=2543~rup=1-02,0,2.640592E-01
grp=00~ses=2543~rup=1-03,0,1.678518E-01
grp=00~ses=2544~rup=1-01,0,1.335820E-01
grp=00~ses=2544~rup=1-02,0,2.872689E-01
grp=00~ses=2545~rup=1-01,0,1.025931E-01
grp=00~ses=2546~rup=1-01,0,1.154574E-01
grp=00~ses=2547~rup=1-01,0,9.423383E-02
grp=00~ses=2549~rup=1-01,0,2.200432E-01
grp=00~ses=2549~rup=1-02,0,2.541709E-01
grp=00~ses=2551~rup=1-01,0,1.956545E-01
grp=00~ses=2552~rup=1-01,0,3.155023E-01
grp=00~ses=2553~rup=1-01,0,1.704486E-01
grp=00~ses=2554~rup=1-01,0,1.469645E-01
grp=00~ses=2556~rup=1-01,0,8.162342E-02
grp=00~ses=2557~rup=1-01,0,3.186326E-01
grp=00~ses=2558~rup=1-01,0,1.208955E-01
grp=00~ses=2558~rup=1-02,0,9.012216E-02
grp=00~ses=2559~rup=1-01,0,1.162302E-01
grp=00~ses=2559~rup=1-02,0,1.706104E-01
grp=00~ses=2562~rup=1-01,0,1.087612E-01
grp=00~ses=2562~rup=1-02,0,1.801743E-01
grp=00~ses=2562~rup=1-03,0,1.880975E-01
grp=00~ses=2563~rup=1-01,0,2.504148E-01
grp=00~ses=2565~rup=1-01,0,1.063124E-01
grp=00~ses=2565~rup=1-02,0,1.029057E-01
grp=00~ses=2566~rup=1-01,0,1.657252E-01
grp=00~ses=2566~rup=1-02,0,2.488523E-01
grp=00~ses=2567~rup=1-01,0,1.567471E-01
grp=00~ses=2569~rup=1-01,0,1.290229E-01
grp=00~ses=2569~rup=1-02,0,1.731542E-01
grp=00~ses=2571~rup=1-01,0,8.744004E-02
grp=00~ses=2572~rup=1-01,0,1.659015E-01
grp=00~ses=2573~rup=1-01,0,1.369177E-01
grp=00~ses=2580~rup=1-01,0,1.905824E-01
grp=00~ses=2582~rup=1-01,0,3.851913E-01
grp=00~ses=2582~rup=1-02,0,1.727200E-01
grp=00~ses=2583~rup=1-01,0,9.968098E-02
grp=00~ses=2583~rup=1-02,0,5.127953E-01
grp=00~ses=2584~rup=1-01,0,7.737771E-02
grp=00~ses=2586~rup=1-01,0,3.517082E-01
grp=00~ses=2587~rup=1-01,0,1.397826E-01
grp=00~ses=2587~rup=1-02,0,2.159591E-01
grp=00~ses=2588~rup=1-01,0,9.783085E-02
grp=00~ses=2588~rup=1-02,0,3.124186E-01
grp=00~ses=2588~rup=1-03,0,7.945395E-02
grp=00~ses=2589~rup=1-01,0,2.640475E-01
grp=00~ses=2589~rup=1-02,0,1.514653E-01
grp=00~ses=2593~rup=1-01,0,1.021380E-01
grp=00~ses=2594~rup=1-01,0,1.257413E-01
grp=00~ses=2594~rup=1-02,0,1.406610E-01
grp=00~ses=2596~rup=1-01,0,3.270229E-01
grp=00~ses=2597~rup=1-01,0,1.251640E-01
grp=00~ses=2599~rup=1-01,0,7.862444E-02
grp=00~ses=2599~rup=1-02,0,1.601201E-01
grp=00~ses=2600~rup=1-01,0,1.799311E-01
grp=00~ses=2600~rup=1-02,0,7.605033E-02
grp=00~ses=2601~rup=1-01,0,1.124322E-01
grp=00~ses=2603~rup=1-01,0,3.030708E-01
grp=00~ses=2603~rup=1-02,0,1.146152E-01
grp=00~ses=2605~rup=1-01,0,1.289800E-01
grp=00~ses=2605~rup=1-02,0,1.149341E-01
grp=00~ses=2605~rup=1-03,0,5.518505E-02
grp=00~ses=2605~rup=1-04,0,7.038491E-02
grp=00~ses=2606~rup=1-01,0,7.594631E-02
grp=00~ses=2607~rup=1-01,0,9.983048E-02
grp=00~ses=2608~rup=1-01,0,2.981713E-01
grp=00~ses=2610~rup=1-01,0,1.409561E-01
grp=00~ses=2612~rup=1-01,0,1.816941E-01
grp=00~ses=2613~rup=1-01,0,1.402879E-01
grp=00~ses=2614~rup=1-01,0,2.058758E-01
grp=00~ses=2617~rup=1-01,0,1.223450E-01
grp=00~ses=2618~rup=1-01,0,2.434353E-01
grp=00~ses=2620~rup=1-01,0,6.051139E-02
grp=00~ses=2622~rup=1-01,0,2.509665E-01
grp=00~ses=2623~rup=1-01,0,1.456812E-01
grp=00~ses=2623~rup=1-02,0,2.716707E-01
grp=00~ses=2625~rup=1-01,0,9.766208E-02
grp=00~ses=2627~rup=1-01,0,8.775070E-02
grp=00~ses=2628~rup=1-01,0,2.330584E-01
grp=00~ses=2628~rup=1-02,0,2.556005E-01
grp=00~ses=2629~rup=1-01,0,1.099972E-01
grp=00~ses=2629~rup=1-02,0,1.665552E-01
grp=00~ses=2629~rup=1-03,0,2.688887E-01
grp=00~ses=2630~rup=1-01,0,2.243942E-01
grp=00~ses=2633~rup=1-01,0,1.007753E-01
grp=00~ses=2633~rup=1-02,0,1.544199E-01
grp=00~ses=2635~rup=1-01,0,1.264833E-01
grp=00~ses=2636~rup=1-01,0,8.281806E-02
grp=00~ses=2637~rup=1-01,0,1.163867E-01
grp=00~ses=2639~rup=1-01,0,1.674662E-01
grp=00~ses=2640~rup=1-01,0,9.431197E-02
grp=00~ses=2642~rup=1-01,0,1.025719E-01
grp=00~ses=2642~rup=1-02,0,1.453501E-01
grp=00~ses=2642~rup=1-03,0,1.494100E-01
grp=00~ses=2648~rup=1-01,0,1.364849E-01
grp=00~ses=2648~rup=1-02,0,6.972196E-02
grp=00~ses=2649~rup=1-01,0,9.747665E-02
grp=00~ses=2649~rup=1-02,0,2.064487E-01
grp=00~ses=2649~rup=1-03,0,8.978548E-02
grp=00~ses=2651~rup=1-01,0,2.462829E-01
grp=00~ses=2652~rup=1-01,0,1.940110E-01
grp=00~ses=2652~rup=1-02,0,1.709365E-01
grp=00~ses=2653~rup=1-01,0,1.315897E-01
grp=00~ses=2655~rup=1-01,0,1.283086E-01
grp=00~ses=2655~rup=1-02,0,1.002489E-01
grp=00~ses=2656~rup=1-01,0,4.964253E-01
grp=00~ses=2660~rup=1-01,0,1.594920E-01
grp=00~ses=2660~rup=1-02,0,2.182989E-01
grp=00~ses=2660~rup=1-03,0,5.728611E-02
grp=00~ses=2661~rup=1-01,0,1.486926E-01
grp=00~ses=2662~rup=1-01,0,1.407555E-01
grp=00~ses=2663~rup=1-01,0,1.317857E-01
grp=00~ses=2664~rup=1-01,0,9.150483E-02
grp=00~ses=2668~rup=1-01,0,2.398154E-01
grp=00~ses=2669~rup=1-01,0,5.588362E-02
grp=00~ses=2669~rup=1-02,0,2.826134E-01
grp=00~ses=2672~rup=1-01,0,4.645865E-01
grp=00~ses=2674~rup=1-01,0,1.261362E-01
grp=00~ses=2675~rup=1-01,0,6.616898E-02
grp=00~ses=2675~rup=1-02,0,4.160503E-01
grp=00~ses=2676~rup=1-01,0,8.551291E-02
grp=00~ses=2677~rup=1-01,0,1.304839E-01
grp=00~ses=2677~rup=1-02,0,1.850597E-01
grp=00~ses=2677~rup=1-03,0,2.290401E-01
grp=00~ses=2678~rup=1-01,0,1.165897E-01
grp=00~ses=2680~rup=1-01,0,1.271337E-01
grp=00~ses=2681~rup=1-01,0,1.211850E-01
grp=00~ses=2681~rup=1-02,0,3.900733E-01
grp=00~ses=2682~rup=1-01,0,3.915386E-01
grp=00~ses=2683~rup=1-01,0,8.596110E-02
grp=00~ses=2684~rup=1-01,0,1.997550E-01
grp=00~ses=2686~rup=1-01,0,1.668070E-01
grp=00~ses=2686~rup=1-02,0,3.851973E-01
grp=00~ses=2687~rup=1-01,0,1.471815E-01
grp=00~ses=2691~rup=1-01,0,1.965767E-01
grp=00~ses=2692~rup=1-01,0,4.708181E-02
grp=00~ses=2693~rup=1-01,0,1.090747E-01
grp=00~ses=2694~rup=1-01,0,8.168502E-02
grp=00~ses=2694~rup=1-02,0,1.995379E-01
grp=00~ses=2695~rup=1-01,0,2.323917E-01
grp=00~ses=2696~rup=1-01,0,1.239952E-01
grp=00~ses=2696~rup=1-02,0,1.706912E-01
grp=00~ses=2696~rup=1-03,0,1.615640E-01
grp=00~ses=2696~rup=1-04,0,1.796558E-01
grp=00~ses=2696~rup=1-05,0,1.252082E-01
grp=00~ses=2697~rup=1-01,0,3.645481E-01
grp=00~ses=2697~rup=1-02,0,9.632219E-02
grp=00~ses=2700~rup=1-01,0,9.032536E-02
grp=00~ses=2700~rup=1-02,0,7.987586E-02
grp=00~ses=2701~rup=1-01,0,1.065909E-01
grp=00~ses=2701~rup=1-02,0,1.219245E-01
grp=00~ses=2701~rup=1-03,0,2.189575E-01
grp=00~ses=2704~rup=1-01,0,6.000160E-02
grp=00~ses=2704~rup=1-02,0,4.644772E-02
grp=00~ses=2707~rup=1-01,0,7.470046E-02
grp=00~ses=2710~rup=1-01,0,1.391920E-01
grp=00~ses=2712~rup=1-01,0,2.033975E-01
grp=00~ses=2713~rup=1-01,0,8.346239E-02
grp=00~ses=2718~rup=1-01,0,1.958080E-01
grp=00~ses=2718~rup=1-02,0,1.473363E-01
grp=00~ses=2719~rup=1-01,0,2.172421E-01
grp=00~ses=2719~rup=1-02,0,1.229095E-01
grp=00~ses=2720~rup=1-01,0,1.775966E-01
grp=00~ses=2720~rup=1-02,0,2.537875E-01
grp=00~ses=2721~rup=1-01,0,1.574722E-01
grp=00~ses=2722~rup=1-01,0,1.832215E-01
grp=00~ses=2723~rup=1-01,0,2.078629E-01
grp=00~ses=2724~rup=1-01,0,7.475829E-02
grp=00~ses=2726~rup=1-01,0,2.111053E-01
grp=00~ses=2728~rup=1-01,0,2.588350E-01
grp=00~ses=2728~rup=1-02,0,1.120803E-01
grp=00~ses=2730~rup=1-01,0,1.899545E-01
grp=00~ses=2730~rup=1-02,0,2.366788E-01
grp=00~ses=2731~rup=1-01,0,2.469684E-01
grp=00~ses=2732~rup=1-01,0,1.598155E-01
grp=00~ses=2732~rup=1-02,0,1.733230E-01
grp=00~ses=2732~rup=1-03,0,9.414744E-02
grp=00~ses=2734~rup=1-01,0,3.251681E-01
grp=00~ses=2737~rup=1-01,0,1.852778E-01
grp=00~ses=2739~rup=1-01,0,2.848895E-01
grp=00~ses=2740~rup=1-01,0,1.450158E-01
grp=00~ses=2740~rup=1-02,0,7.225409E-02
grp=00~ses=2740~rup=1-03,0,4.188733E-01
grp=00~ses=2742~rup=1-01,0,1.281793E-01
grp=00~ses=2743~rup=1-01,0,1.150150E-01
grp=00~ses=2744~rup=1-01,0,1.579204E-01
grp=00~ses=2745~rup=1-01,0,1.107749E-01
grp=00~ses=2746~rup=1-01,0,2.003790E-01
grp=00~ses=2746~rup=1-02,0,2.783453E-01
grp=00~ses=2747~rup=1-01,0,9.929924E-02
grp=00~ses=2747~rup=1-02,0,2.754881E-01
grp=00~ses=2748~rup=1-01,0,7.238124E-02
grp=00~ses=2753~rup=1-01,0,2.716929E-01
grp=00~ses=2753~rup=1-02,0,1.802745E-01
grp=00~ses=2756~rup=1-01,0,4.784970E-01
grp=00~ses=2756~rup=1-02,0,5.239511E-02
grp=00~ses=2756~rup=1-03,0,9.070792E-02
grp=00~ses=2756~rup=1-04,0,1.296725E-01
grp=00~ses=2757~rup=1-01,0,2.397822E-01
grp=00~ses=2757~rup=1-02,0,1.017630E-01
grp=00~ses=2757~rup=1-03,0,2.302835E-01
grp=00~ses=2758~rup=1-01,0,2.321021E-01
grp=00~ses=2759~rup=1-01,0,8.290772E-02
grp=00~ses=2760~rup=1-01,0,8.725612E-02
grp=00~ses=2761~rup=1-01,0,8.607560E-02
grp=00~ses=2762~rup=1-01,0,2.351688E-01
grp=00~ses=2762~rup=1-02,0,1.316428E-01
grp=00~ses=2764~rup=1-01,0,2.273778E-01
grp=00~ses=2764~rup=1-02,0,1.459363E-01
grp=00~ses=2765~rup=1-01,0,1.242148E-01
grp=00~ses=2767~rup=1-01,0,2.390223E-01
grp=00~ses=2767~rup=1-02,0,9.670266E-02
grp=00~ses=2772~rup=1-01,0,1.035279E-01
grp=00~ses=2773~rup=1-01,0,1.458390E-01
grp=00~ses=2773~rup=1-02,0,1.195627E-01
grp=00~ses=2773~rup=1-03,0,2.148934E-01
grp=00~ses=2774~rup=1-01,0,6.851055E-02
grp=00~ses=2777~rup=1-01,0,9.427143E-02
grp=00~ses=2777~rup=1-02,0,1.432630E-01
grp=00~ses=2778~rup=1-01,0,1.749198E-01
grp=00~ses=2779~rup=1-01,0,1.529166E-01
grp=00~ses=2779~rup=1-02,0,2.051027E-01
grp=00~ses=2779~rup=1-03,0,9.593505E-02
grp=00~ses=2780~rup=1-01,0,1.639250E-01
grp=00~ses=2782~rup=1-01,0,4.123645E-01
grp=00~ses=2783~rup=1-01,0,5.752048E-02
grp=00~ses=2785~rup=1-01,0,2.052471E-01
grp=00~ses=2789~rup=1-01,0,2.086798E-01
grp=00~ses=2789~rup=1-02,0,2.579749E-01
grp=00~ses=2790~rup=1-01,0,7.398468E-02
grp=00~ses=2790~rup=1-02,0,6.575650E-02
grp=00~ses=2790~rup=1-03,0,1.308230E-01
grp=00~ses=2791~rup=1-01,0,1.289082E-01
grp=00~ses=2791~rup=1-02,0,1.039769E-01
grp=00~ses=2791~rup=1-03,0,1.301954E-01
grp=00~ses=2792~rup=1-01,0,1.009648E-01
grp=00~ses=2795~rup=1-01,0,1.496658E-01
grp=00~ses=2796~rup=1-01,0,1.939109E-01
grp=00~ses=2797~rup=1-01,0,2.611977E-01
grp=00~ses=2797~rup=1-02,0,2.629023E-01
grp=00~ses=2799~rup=1-01,0,7.787716E-02
grp=00~ses=2799~rup=1-02,0,1.322596E-01
grp=00~ses=2800~rup=1-01,0,5.420359E-02
grp=00~ses=2801~rup=1-01,0,1.701083E-01
grp=00~ses=2804~rup=1-01,0,8.383995E-02
grp=00~ses=2806~rup=1-01,0,2.433043E-01
grp=00~ses=2806~rup=1-02,0,2.308332E-01
grp=00~ses=2806~rup=1-03,0,5.988986E-02
grp=00~ses=2806~rup=1-04,0,1.770199E-01
grp=00~ses=2807~rup=1-01,0,9.127317E-02
grp=00~ses=2807~rup=1-02,0,1.297560E-01
grp=00~ses=2808~rup=1-01,0,3.165305E-01
grp=00~ses=2809~rup=1-01,0,1.821917E-01
grp=00~ses=2810~rup=1-01,0,1.663306E-01
grp=00~ses=2810~rup=1-02,0,8.026195E-02
grp=00~ses=2812~rup=1-01,0,4.529019E-02
grp=00~ses=2815~rup=1-01,0,2.400496E-01
grp=00~ses=2815~rup=1-02,0,1.589660E-01
grp=00~ses=2816~rup=1-01,0,9.996665E-02
grp=00~ses=2816~rup=1-02,0,1.759399E-01
grp=00~ses=2818~rup=1-01,0,1.091610E-01
grp=00~ses=2819~rup=1-01,0,3.445122E-01
grp=00~ses=2823~rup=1-01,0,2.125088E-01
grp=00~ses=2823~rup=1-02,0,1.166327E-01
grp=00~ses=2824~rup=1-01,0,6.623594E-02
grp=00~ses=2824~rup=1-02,0,1.489542E-01
grp=00~ses=2825~rup=1-01,0,1.617268E-01
grp=00~ses=2827~rup=1-01,0,2.830226E-01
grp=00~ses=2827~rup=1-02,0,2.978427E-01
grp=00~ses=2828~rup=1-01,0,1.350922E-01
grp=00~ses=2828~rup=1-02,0,1.611422E-01
grp=00~ses=2829~rup=1-01,0,6.003658E-02
grp=00~ses=2829~rup=1-02,0,9.863563E-02
grp=00~ses=2830~rup=1-01,0,1.443935E-01
grp=00~ses=2830~rup=1-02,0,6.431493E-02
grp=00~ses=2830~rup=1-03,0,7.668114E-02
grp=00~ses=2832~rup=1-01,0,1.431315E-01
grp=00~ses=2832~rup=1-02,0,1.151996E-01
grp=00~ses=2832~rup=1-03,0,2.905489E-01
grp=00~ses=2833~rup=1-01,0,2.023931E-01
grp=00~ses=2833~rup=1-02,0,1.069080E-01
grp=00~ses=2834~rup=1-01,0,5.335284E-02
grp=00~ses=2835~rup=1-01,0,2.883976E-01
grp=00~ses=2835~rup=1-02,0,1.948213E-01
grp=00~ses=2836~rup=1-01,0,2.545178E-01
grp=00~ses=2836~rup=1-02,0,1.967650E-01
grp=00~ses=2837~rup=1-01,0,1.610033E-01
grp=00~ses=2837~rup=1-02,0,1.828030E-01
grp=00~ses=2842~rup=1-01,0,3.856624E-01
grp=00~ses=2842~rup=1-02,0,9.019961E-02
grp=00~ses=2842~rup=1-03,0,1.057918E-01
grp=00~ses=2844~rup=1-01,0,1.549960E-01
grp=00~ses=2844~rup=1-02,0,7.626930E-02
grp=00~ses=2844~rup=1-03,0,3.688254E-01
grp=00~ses=2845~rup=1-01,0,7.011002E-02
grp=00~ses=2847~rup=1-01,0,2.244866E-01
grp=00~ses=2847~rup=1-02,0,8.813903E-02
grp=00~ses=2847~rup=1-03,0,1.017967E-01
grp=00~ses=2849~rup=1-01,0,3.497981E-01
grp=00~ses=2850~rup=1-01,0,1.254922E-01
grp=00~ses=2851~rup=1-01,0,2.230656E-01
grp=00~ses=2855~rup=1-01,0,6.123345E-02
grp=00~ses=2856~rup=1-01,0,2.646926E-01
grp=00~ses=2856~rup=1-02,0,1.280643E-01
grp=00~ses=2858~rup=1-01,0,7.979863E-02
grp=00~ses=2859~rup=1-01,0,1.016363E-01
grp=00~ses=2862~rup=1-01,0,1.977928E-01
grp=00~ses=2862~rup=1-02,0,2.446917E-01
grp=00~ses=2862~rup=1-03,0,1.390149E-01
grp=00~ses=2864~rup=1-01,0,3.415192E-01
grp=00~ses=2864~rup=1-02,0,1.210293E-01
grp=00~ses=2864~rup=1-03,0,1.776178E-01
grp=00~ses=2864~rup=1-04,0,3.445683E-01
grp=00~ses=2865~rup=1-01,0,8.872341E-02
grp=00~ses=2865~rup=1-02,0,1.221381E-01
grp=00~ses=2866~rup=1-01,0,1.700878E-01
grp=00~ses=2866~rup=1-02,0,6.345385E-02
grp=00~ses=2867~rup=1-01,0,8.985638E-02
grp=00~ses=2869~rup=1-01,0,8.819534E-02
grp=00~ses=2870~rup=1-01,0,1.722213E-01
grp=00~ses=2870~rup=1-02,0,1.791250E-01
grp=00~ses=2871~rup=1-01,0,9.856439E-02
grp=00~ses=2871~rup=1-02,0,2.129150E-01
grp=00~ses=2872~rup=1-01,0,2.074793E-01
grp=00~ses=2872~rup=1-02,0,9.654509E-02
grp=00~ses=2872~rup=1-03,0,3.554770E-02
grp=00~ses=2874~rup=1-01,0,2.047440E-01
grp=00~ses=2874~rup=1-02,0,6.565245E-02
grp=00~ses=2875~rup=1-01,0,1.178077E-01
grp=00~ses=2875~rup=1-02,0,2.620737E-01
grp=00~ses=2875~rup=1-03,0,2.469520E-01
grp=00~ses=2876~rup=1-01,0,2.839267E-01
grp=00~ses=2879~rup=1-01,0,1.738066E-01
grp=00~ses=2880~rup=1-01,0,8.281200E-02
grp=00~ses=2881~rup=1-01,0,2.450462E-01
grp=00~ses=2881~rup=1-02,0,1.359490E-01
grp=00~ses=2883~rup=1-01,0,9.775560E-02
grp=00~ses=2884~rup=1-01,0,7.937633E-02
grp=00~ses=2886~rup=1-01,0,1.525349E-01
grp=00~ses=2886~rup=1-02,0,1.432658E-01
grp=00~ses=2888~rup=1-01,0,1.424309E-01
grp=00~ses=2889~rup=1-01,0,1.922755E-01
grp=00~ses=2893~rup=1-01,0,1.163136E-01
grp=00~ses=2894~rup=1-01,0,6.653076E-02
grp=00~ses=2895~rup=1-01,0,6.933165E-02
grp=00~ses=2895~rup=1-02,0,7.354790E-02
grp=00~ses=2896~rup=1-01,0,1.288022E-01
grp=00~ses=2897~rup=1-01,0,4.175920E-02
grp=00~ses=2897~rup=1-02,0,2.518046E-01
grp=00~ses=2899~rup=1-01,0,2.501460E-01
grp=00~ses=2900~rup=1-01,0,1.597428E-01
grp=00~ses=2901~rup=1-01,0,7.702344E-02
grp=00~ses=2901~rup=1-02,0,3.847702E-01
grp=00~ses=2903~rup=1-01,0,1.686023E-01
grp=00~ses=2904~rup=1-01,0,2.644220E-01
grp=00~ses=2904~rup=1-02,0,7.642327E-02
grp=00~ses=2905~rup=1-01,0,2.814662E-01
grp=00~ses=2908~rup=1-01,0,1.479183E-01
grp=00~ses=2910~rup=1-01,0,3.028900E-01
grp=00~ses=2910~rup=1-02,0,2.715029E-01
grp=00~ses=2911~rup=1-01,0,1.145103E-01
grp=00~ses=2911~rup=1-02,0,5.544231E-02
grp=00~ses=2912~rup=1-01,0,1.530644E-01
grp=00~ses=2912~rup=1-02,0,2.531065E-01
grp=00~ses=2913~rup=1-01,0,2.432938E-01
grp=00~ses=2913~rup=1-02,0,2.389967E-01
grp=00~ses=2913~rup=1-03,0,9.323697E-02
grp=00~ses=2915~rup=1-01,0,1.647519E-01
grp=00~ses=2916~rup=1-01,0,2.190888E-01
grp=00~ses=2916~rup=1-02,0,7.273708E-02
grp=00~ses=2917~rup=1-01,0,1.286241E-01
grp=00~ses=2917~rup=1-02,0,2.924383E-01
grp=00~ses=2917~rup=1-03,0,9.602980E-02
grp=00~ses=2919~rup=1-01,0,1.192666E-01
grp=00~ses=2921~rup=1-01,0,2.130866E-01
grp=00~ses=2922~rup=1-01,0,8.555506E-02
grp=00~ses=2922~rup=1-02,0,1.663308E-01
grp=00~ses=2924~rup=1-01,0,1.348009E-01
grp=00~ses=2924~rup=1-02,0,1.513104E-01
grp=00~ses=2925~rup=1-01,0,9.320039E-02
grp=00~ses=2925~rup=1-02,0,1.943849E-01
grp=00~ses=2930~rup=1-01,0,8.562784E-02
grp=00~ses=2930~rup=1-02,0,2.599159E-01
grp=00~ses=2932~rup=1-01,0,9.672543E-02
grp=00~ses=2932~rup=1-02,0,1.073628E-01
grp=00~ses=2932~rup=1-03,0,1.791225E-01
grp=00~ses=2932~rup=1-04,0,5.623047E-01
grp=00~ses=2933~rup=1-01,0,7.873759E-02
grp=00~ses=2933~rup=1-02,0,2.273332E-01
grp=00~ses=2933~rup=1-03,0,1.297130E-01
grp=00~ses=2936~rup=1-01,0,1.936681E-01
grp=00~ses=2938~rup=1-01,0,1.186922E-01
grp=00~ses=2938~rup=1-02,0,2.128567E-01
grp=00~ses=2938~rup=1-03,0,2.971205E-01
grp=00~ses=2940~rup=1-01,0,1.769597E-01
grp=00~ses=2940~rup=1-02,0,1.349983E-01
grp=00~ses=2943~rup=1-01,0,2.322781E-01
grp=00~ses=2944~rup=1-01,0,2.553787E-01
grp=00~ses=2945~rup=1-01,0,5.216408E-01
grp=00~ses=2948~rup=1-01,0,4.763424E-02
grp=00~ses=2953~rup=1-01,0,2.468813E-01
grp=00~ses=2954~rup=1-01,0,1.020808E-01
grp=00~ses=2955~rup=1-01,0,3.637514E-01
grp=00~ses=2956~rup=1-01,0,1.838500E-01
grp=00~ses=2959~rup=1-01,0,3.070875E-01
grp=00~ses=2959~rup=1-02,0,1.338658E-01
grp=00~ses=2959~rup=1-03,0,2.395639E-01
grp=00~ses=2960~rup=1-01,0,7.004821E-02
grp=00~ses=2968~rup=1-01,0,2.575294E-01
grp=00~ses=2968~rup=1-02,0,1.647459E-01
grp=00~ses=2968~rup=1-03,0,1.216715E-01
grp=00~ses=2970~rup=1-01,0,1.225789E-01
grp=00~ses=2971~rup=1-01,0,2.386343E-01
grp=00~ses=2971~rup=1-02,0,1.015013E-01
grp=00~ses=2972~rup=1-01,0,1.401526E-01
grp=00~ses=2972~rup=1-02,0,1.301127E-01
grp=00~ses=2974~rup=1-01,0,1.765451E-01
grp=00~ses=2975~rup=1-01,0,1.581667E-01
grp=00~ses=2976~rup=1-01,0,1.199059E-01
grp=00~ses=2976~rup=1-02,0,1.957155E-01
grp=00~ses=2977~rup=1-01,0,1.905326E-01
grp=00~ses=2977~rup=1-02,0,2.287262E-01
grp=00~ses=2979~rup=1-01,0,9.150805E-02
grp=00~ses=2980~rup=1-01,0,4.482520E-01
grp=00~ses=2982~rup=1-01,0,2.627972E-01
grp=00~ses=2982~rup=1-02,0,3.152758E-01
grp=00~ses=2982~rup=1-03,0,2.906279E-01
grp=00~ses=2982~rup=1-04,0,1.974874E-01
grp=00~ses=2982~rup=1-05,0,3.169863E-01
grp=00~ses=2983~rup=1-01,0,2.272021E-01
grp=00~ses=2984~rup=1-01,0,6.215901E-02
grp=00~ses=2985~rup=1-01,0,6.472015E-02
grp=00~ses=2986~rup=1-01,0,1.367001E-01
