col=00~ses=2703~src=1~rup=001-03,0,4.13641667E-01
col=00~ses=2705~src=1~rup=001-01,0,2.56275458E-01
col=00~ses=2706~src=1~rup=001-01,0,7.65857045E-02
col=00~ses=2706~src=1~rup=001-02,0,2.25722075E-01
col=00~ses=2708~src=1~rup=001-01,0,8.28743796E-02
col=00~ses=2708~src=1~rup=001-02,0,3.42414816E-01
col=00~ses=2710~src=1~rup=001-01,0,2.43961249E-01
col=00~ses=2711~src=1~rup=001-01,0,2.03283153E-01
col=00~ses=2711~src=1~rup=001-02,0,2.17673854E-01
col=00~ses=2711~src=1~rup=001-03,0,8.83723073E-02
col=00~ses=2712~src=1~rup=001-01,0,1.34721308E-01
col=00~ses=2712~src=1~rup=001-02,0,1.03303881E-01
col=00~ses=2715~src=1~rup=001-01,0,2.12447234E-01
col=00~ses=2717~src=1~rup=001-01,0,1.51832463E-01
col=00~ses=2719~src=1~rup=001-01,0,2.05028784E-01
col=00~ses=2721~src=1~rup=001-01,0,1.66060464E-01
col=00~ses=2722~src=1~rup=001-01,0,2.42960747E-01
col=00~ses=2723~src=1~rup=001-01,0,4.86139056E-02
col=00~ses=2726~src=1~rup=001-01,0,1.04270457E-01
col=00~ses=2726~src=1~rup=001-02,0,1.49901896E-01
col=00~ses=2726~src=1~rup=001-03,0,1.43903744E-01
col=00~ses=2728~src=1~rup=001-01,0,1.82050812E-01
col=00~ses=2729~src=1~rup=001-01,0,1.19630319E-01
col=00~ses=2731~src=1~rup=001-01,0,1.06159859E-01
col=00~ses=2732~src=1~rup=001-01,0,6.90018148E-02
col=00~ses=2733~src=1~rup=001-01,0,1.28116999E-01
col=00~ses=2734~src=1~rup=001-01,0,1.59031704E-01
col=00~ses=2734~src=1~rup=001-02,0,7.64663137E-02
col=00~ses=2734~src=1~rup=001-03,0,2.17172902E-01
col=00~ses=2735~src=1~rup=001-01,0,1.15907975E-01
col=00~ses=2735~src=1~rup=001-02,0,1.25032964E-01
col=00~ses=2740~src=1~rup=001-01,0,1.24975946E-01
col=00~ses=2741~src=1~rup=001-01,0,6.70215141E-02
col=00~ses=2742~src=1~rup=001-01,0,1.22831695E-01
col=00~ses=2743~src=1~rup=001-01,0,3.89631676E-01
col=00~ses=2743~src=1~rup=001-02,0,1.77699101E-01
col=00~ses=2744~src=1~rup=001-01,0,3.07694562E-01
col=00~ses=2745~src=1~rup=001-01,0,1.76289232E-01
col=00~ses=2747~src=1~rup=001-01,0,1.17742974E-01
col=00~ses=2747~src=1~rup=001-02,0,8.65131931E-02
col=00~ses=2747~src=1~rup=001-03,0,1.17888452E-01
col=00~ses=2749~src=1~rup=001-01,0,1.31408899E-01
col=00~ses=2750~src=1~rup=001-01,0,2.73736262E-01
col=00~ses=2750~src=1~rup=001-02,0,1.27820165E-01
col=00~ses=2751~src=1~rup=001-01,0,3.37929695E-01
col=00~ses=2751~src=1~rup=001-02,0,1.43503021E-01
col=00~ses=2751~src=1~rup=001-03,0,1.03483010E-01
col=00~ses=2753~src=1~rup=001-01,0,2.76632223E-01
col=00~ses=2755~src=1~rup=001-01,0,1.38866814E-01
col=00~ses=2755~src=1~rup=001-02,0,2.99853132E-01
col=00~ses=2755~src=1~rup=001-03,0,7.13209777E-02
col=00~ses=2757~src=1~rup=001-01,0,2.09595709E-01
col=00~ses=2758~src=1~rup=001-01,0,3.42651871E-01
col=00~ses=2760~src=1~rup=001-01,0,1.79272418E-01
col=00~ses=2762~src=1~rup=001-01,0,8.88392134E-02
col=00~ses=2764~src=1~rup=001-01,0,9.31872242E-02
col=00~ses=2764~src=1~rup=001-02,0,2.22427572E-01
col=00~ses=2765~src=1~rup=001-01,0,1.00374189E-01
col=00~ses=2767~src=1~rup=001-01,0,1.74799514E-01
col=00~ses=2767~src=1~rup=001-02,0,5.46690493E-02
col=00~ses=2768~src=1~rup=001-01,0,1.79515249E-01
col=00~ses=2769~src=1~rup=001-01,0,1.28025047E-01
col=00~ses=2769~src=1~rup=001-02,0,2.04314579E-01
col=00~ses=2769~src=1~rup=001-03,0,1.46570224E-01
col=00~ses=2769~src=1~rup=001-04,0,1.62978861E-01
col=00~ses=2770~src=1~rup=001-01,0,1.16045238E-01
col=00~ses=2773~src=1~rup=001-01,0,4.25348443E-02
col=00~ses=2774~src=1~rup=001-01,0,2.70638090E-01
col=00~ses=2775~src=1~rup=001-01,0,7.20052095E-02
col=00~ses=2777~src=1~rup=001-01,0,1.48745886E-01
col=00~ses=2777~src=1~rup=001-02,0,1.65872648E-01
col=00~ses=2780~src=1~rup=001-01,0,1.49014403E-01
col=00~ses=2781~src=1~rup=001-01,0,2.19892534E-01
col=00~ses=2781~src=1~rup=001-02,0,2.27343421E-01
col=00~ses=2783~src=1~rup=001-01,0,2.13608830E-01
col=00~ses=2783~src=1~rup=001-02,0,2.09481961E-01
col=00~ses=2784~src=1~rup=001-01,0,1.94424159E-01
col=00~ses=2784~src=1~rup=001-02,0,8.80321818E-02
col=00~ses=2785~src=1~rup=001-01,0,8.83928541E-02
col=00~ses=2785~src=1~rup=001-02,0,6.51429643E-02
col=00~ses=2786~src=1~rup=001-01,0,1.43023310E-01
col=00~ses=2786~src=1~rup=001-02,0,2.14794796E-01
col=00~ses=2786~src=1~rup=001-03,0,1.31596229E-01
col=00~ses=2787~src=1~rup=001-01,0,1.08958501E-01
col=00~ses=2787~src=1~rup=001-02,0,2.16284818E-01
col=00~ses=2787~src=1~rup=001-03,0,1.77197904E-01
col=00~ses=2790~src=1~rup=001-01,0,1.35867036E-01
col=00~ses=2790~src=1~rup=001-02,0,7.86803995E-02
col=00~ses=2790~src=1~rup=001-03,0,2.04228501E-01
col=00~ses=2792~src=1~rup=001-01,0,7.04099784E-02
col=00~ses=2796~src=1~rup=001-01,0,1.04653544E-01
col=00~ses=2796~src=1~rup=001-02,0,3.85853849E-01
col=00~ses=2796~src=1~rup=001-03,0,2.05201516E-01
col=00~ses=2797~src=1~rup=001-01,0,1.58257077E-01
col=00~ses=2797~src=1~rup=001-02,0,2.02546579E-01
col=00~ses=2799~src=1~rup=001-01,0,1.10602854E-01
col=00~ses=2799~src=1~rup=001-02,0,3.43451959E-01
col=00~ses=2800~src=1~rup=001-01,0,1.20592420E-01
col=00~ses=2801~src=1~rup=001-01,0,2.04818341E-01
col=00~ses=2801~src=1~rup=001-02,0,1.82663073E-01
col=00~ses=2802~src=1~rup=001-01,0,9.59300589E-02
col=00~ses=2806~src=1~rup=001-01,0,2.02241182E-01
col=00~ses=2807~src=1~rup=001-01,0,1.49904769E-01
col=00~ses=2807~src=1~rup=001-02,0,3.74864519E-01
col=00~ses=2810~src=1~rup=001-01,0,9.52386207E-02
col=00~ses=2810~src=1~rup=001-02,0,3.02678783E-01
col=00~ses=2811~src=1~rup=001-01,0,1.95591822E-01
col=00~ses=2811~src=1~rup=001-02,0,1.22597073E-01
col=00~ses=2812~src=1~rup=001-01,0,3.16734229E-01
col=00~ses=2813~src=1~rup=001-01,0,1.84566994E-01
col=00~ses=2813~src=1~rup=001-02,0,2.53927027E-01
col=00~ses=2815~src=1~rup=001-01,0,1.59843728E-01
col=00~ses=2817~src=1~rup=001-01,0,1.79546079E-01
col=00~ses=2817~src=1~rup=001-02,0,1.52581165E-01
col=00~ses=2819~src=1~rup=001-01,0,2.41195607E-01
col=00~ses=2820~src=1~rup=001-01,0,1.54874155E-01
col=00~ses=2820~src=1~rup=001-02,0,2.42697865E-01
col=00~ses=2823~src=1~rup=001-01,0,6.86307739E-02
col=00~ses=2824~src=1~rup=001-01,0,3.27371109E-01
col=00~ses=2824~src=1~rup=001-02,0,1.16187223E-01
col=00~ses=2826~src=1~rup=001-01,0,9.97003741E-02
col=00~ses=2827~src=1~rup=001-01,0,2.22265023E-01
col=00~ses=2827~src=1~rup=001-02,0,2.08912747E-01
col=00~ses=2828~src=1~rup=001-01,0,1.38704589E-01
col=00~ses=2828~src=1~rup=001-02,0,2.11097642E-01
col=00~ses=2830~src=1~rup=001-01,0,2.14900684E-01
col=00~ses=2831~src=1~rup=001-01,0,2.93314618E-01
col=00~ses=2832~src=1~rup=001-01,0,2.68664247E-01
col=00~ses=2834~src=1~rup=001-01,0,2.76961902E-01
col=00~ses=2834~src=1~rup=001-02,0,1.22086709E-01
col=00~ses=2836~src=1~rup=001-01,0,4.72998834E-02
col=00~ses=2838~src=1~rup=001-01,0,2.15776999E-01
col=00~ses=2839~src=1~rup=001-01,0,1.31288348E-01
col=00~ses=2840~src=1~rup=001-01,0,1.28725970E-01
col=00~ses=2840~src=1~rup=001-02,0,8.45286440E-02
col=00~ses=2841~src=1~rup=001-01,0,7.01783082E-02
col=00~ses=2842~src=1~rup=001-01,0,1.72172575E-01
col=00~ses=2842~src=1~rup=001-02,0,6.16038688E-01
col=00~ses=2844~src=1~rup=001-01,0,3.47391864E-01
col=00~ses=2846~src=1~rup=001-01,0,8.71732396E-02
col=00~ses=2846~src=1~rup=001-02,0,2.12735649E-01
col=00~ses=2846~src=1~rup=001-03,0,1.42350358E-01
col=00~ses=2847~src=1~rup=001-01,0,2.06026104E-01
col=00~ses=2847~src=1~rup=001-02,0,9.14820559E-02
col=00~ses=2848~src=1~rup=001-01,0,1.67521683E-01
col=00~ses=2849~src=1~rup=001-01,0,8.82556715E-02
col=00~ses=2849~src=1~rup=001-02,0,7.31739640E-02
col=00~ses=2851~src=1~rup=001-01,0,1.22751051E-01
col=00~ses=2851~src=1~rup=001-02,0,3.89110558E-01
col=00~ses=2851~src=1~rup=001-03,0,9.48474157E-02
col=00~ses=2852~src=1~rup=001-01,0,9.02611489E-02
col=00~ses=2852~src=1~rup=001-02,0,1.94119658E-01
col=00~ses=2853~src=1~rup=001-01,0,2.07056936E-01
col=00~ses=2853~src=1~rup=001-02,0,1.55141954E-01
col=00~ses=2853~src=1~rup=001-03,0,4.16592160E-01
col=00~ses=2853~src=1~rup=001-04,0,4.14448113E-02
col=00~ses=2855~src=1~rup=001-01,0,1.56298485E-01
col=00~ses=2856~src=1~rup=001-01,0,1.18019631E-01
col=00~ses=2856~src=1~rup=001-02,0,2.23347412E-01
col=00~ses=2858~src=1~rup=001-01,0,9.40107632E-02
col=00~ses=2861~src=1~rup=001-01,0,2.01048764E-01
col=00~ses=2864~src=1~rup=001-01,0,3.24675005E-01
col=00~ses=2864~src=1~rup=001-02,0,8.56855301E-02
col=00~ses=2867~src=1~rup=001-01,0,7.72766178E-02
col=00~ses=2867~src=1~rup=001-02,0,1.76960908E-01
col=00~ses=2869~src=1~rup=001-01,0,3.82075780E-01
col=00~ses=2871~src=1~rup=001-01,0,1.11516239E-01
col=00~ses=2875~src=1~rup=001-01,0,1.31075469E-01
col=00~ses=2876~src=1~rup=001-01,0,2.47030414E-01
col=00~ses=2876~src=1~rup=001-02,0,3.38425928E-01
col=00~ses=2876~src=1~rup=001-03,0,6.32313178E-02
col=00~ses=2878~src=1~rup=001-01,0,1.12425850E-01
col=00~ses=2880~src=1~rup=001-01,0,1.67799074E-01
col=00~ses=2880~src=1~rup=001-02,0,1.70841954E-01
col=00~ses=2881~src=1~rup=001-01,0,7.45359334E-02
col=00~ses=2881~src=1~rup=001-02,0,1.87183653E-01
col=00~ses=2881~src=1~rup=001-03,0,9.89088408E-02
col=00~ses=2882~src=1~rup=001-01,0,1.64966856E-01
col=00~ses=2883~src=1~rup=001-01,0,1.29458793E-01
col=00~ses=2883~src=1~rup=001-02,0,1.53969810E-01
col=00~ses=2883~src=1~rup=001-03,0,1.28419535E-01
col=00~ses=2884~src=1~rup=001-01,0,2.00646027E-01
col=00~ses=2884~src=1~rup=001-02,0,1.61646725E-01
col=00~ses=2886~src=1~rup=001-01,0,3.70480950E-01
col=00~ses=2889~src=1~rup=001-01,0,1.12177364E-01
col=00~ses=2889~src=1~rup=001-02,0,1.04815357E-01
col=00~ses=2890~src=1~rup=001-01,0,5.95912285E-02
col=00~ses=2892~src=1~rup=001-01,0,4.10081512E-01
col=00~ses=2894~src=1~rup=001-01,0,2.51192170E-01
col=00~ses=2895~src=1~rup=001-01,0,1.81246295E-01
col=00~ses=2903~src=1~rup=001-01,0,3.98965244E-01
col=00~ses=2904~src=1~rup=001-01,0,1.08827014E-01
col=00~ses=2906~src=1~rup=001-01,0,4.20666244E-01
col=00~ses=2907~src=1~rup=001-01,0,1.89167068E-01
col=00~ses=2909~src=1~rup=001-01,0,2.62075872E-01
col=00~ses=2911~src=1~rup=001-01,0,7.78069722E-02
col=00~ses=2911~src=1~rup=001-02,0,1.17360558E-01
col=00~ses=2913~src=1~rup=001-01,0,2.41335659E-01
col=00~ses=2914~src=1~rup=001-01,0,8.64578565E-02
col=00~ses=2917~src=1~rup=001-01,0,2.41538200E-01
col=00~ses=2918~src=1~rup=001-01,0,1.01810815E-01
col=00~ses=2918~src=1~rup=001-02,0,1.29803018E-01
col=00~ses=2919~src=1~rup=001-01,0,1.57540062E-01
col=00~ses=2919~src=1~rup=001-02,0,1.41462422E-01
col=00~ses=2920~src=1~rup=001-01,0,1.48293379E-01
col=00~ses=2924~src=1~rup=001-01,0,2.43193997E-01
col=00~ses=2925~src=1~rup=001-01,0,6.57115012E-02
col=00~ses=2926~src=1~rup=001-01,0,8.46727586E-02
col=00~ses=2926~src=1~rup=001-02,0,2.41695315E-01
col=00~ses=2927~src=1~rup=001-01,0,7.30477553E-02
col=00~ses=2927~src=1~rup=001-02,0,1.34578960E-01
col=00~ses=2928~src=1~rup=001-01,0,8.75690803E-02
col=00~ses=2928~src=1~rup=001-02,0,1.65957016E-01
col=00~ses=2929~src=1~rup=001-01,0,8.38827071E-02
col=00~ses=2929~src=1~rup=001-02,0,7.58615555E-02
col=00~ses=2929~src=1~rup=001-03,0,7.45793461E-02
col=00~ses=2930~src=1~rup=001-01,0,1.57793112E-01
col=00~ses=2930~src=1~rup=001-02,0,3.19421483E-01
col=00~ses=2932~src=1~rup=001-01,0,9.96497575E-02
col=00~ses=2932~src=1~rup=001-02,0,1.32470302E-01
col=00~ses=2933~src=1~rup=001-01,0,5.97627517E-02
col=00~ses=2933~src=1~rup=001-02,0,2.68511397E-01
col=00~ses=2933~src=1~rup=001-03,0,2.76859554E-01
col=00~ses=2937~src=1~rup=001-01,0,1.52017154E-01
col=00~ses=2938~src=1~rup=001-01,0,2.10068689E-01
col=00~ses=2938~src=1~rup=001-02,0,1.78214745E-01
col=00~ses=2939~src=1~rup=001-01,0,7.09129576E-02
col=00~ses=2940~src=1~rup=001-01,0,1.65426693E-01
col=00~ses=2941~src=1~rup=001-01,0,7.59750458E-02
col=00~ses=2941~src=1~rup=001-02,0,5.81393045E-02
col=00~ses=2942~src=1~rup=001-01,0,1.91043931E-01
col=00~ses=2942~src=1~rup=001-02,0,1.99500489E-01
col=00~ses=2943~src=1~rup=001-01,0,1.14517047E-01
col=00~ses=2944~src=1~rup=001-01,0,1.80080329E-01
col=00~ses=2945~src=1~rup=001-01,0,8.45753834E-02
col=00~ses=2946~src=1~rup=001-01,0,1.55041916E-01
col=00~ses=2946~src=1~rup=001-02,0,1.94334264E-01
col=00~ses=2947~src=1~rup=001-01,0,6.45169448E-02
col=00~ses=2948~src=1~rup=001-01,0,8.70914000E-02
col=00~ses=2950~src=1~rup=001-01,0,1.43539910E-01
col=00~ses=2950~src=1~rup=001-02,0,9.26231156E-02
col=00~ses=2950~src=1~rup=001-03,0,8.89673838E-02
col=00~ses=2952~src=1~rup=001-01,0,2.05744973E-01
col=00~ses=2952~src=1~rup=001-02,0,1.15529988E-01
col=00~ses=2952~src=1~rup=001-03,0,1.38439073E-01
col=00~ses=2952~src=1~rup=001-04,0,2.44060563E-01
col=00~ses=2953~src=1~rup=001-01,0,8.01093192E-02
col=00~ses=2954~src=1~rup=001-01,0,1.63655462E-01
col=00~ses=2954~src=1~rup=001-02,0,1.64754379E-01
col=00~ses=2955~src=1~rup=001-01,0,1.27195124E-01
col=00~ses=2955~src=1~rup=001-02,0,1.48949303E-01
col=00~ses=2956~src=1~rup=001-01,0,6.31409752E-02
col=00~ses=2956~src=1~rup=001-02,0,2.01063208E-01
col=00~ses=2960~src=1~rup=001-01,0,1.23954708E-01
col=00~ses=2962~src=1~rup=001-01,0,1.71580218E-01
col=00~ses=2962~src=1~rup=001-02,0,1.86914841E-01
col=00~ses=2964~src=1~rup=001-01,0,7.94759992E-02
col=00~ses=2965~src=1~rup=001-01,0,1.12419857E-01
col=00~ses=2965~src=1~rup=001-02,0,1.11331787E-01
col=00~ses=2966~src=1~rup=001-01,0,2.05578112E-01
col=00~ses=2966~src=1~rup=001-02,0,2.53122927E-01
col=00~ses=2967~src=1~rup=001-01,0,1.11587522E-01
col=00~ses=2967~src=1~rup=001-02,0,1.07867148E-01
col=00~ses=2967~src=1~rup=001-03,0,9.77227479E-02
col=00~ses=2968~src=1~rup=001-01,0,1.03728130E-01
col=00~ses=2969~src=1~rup=001-01,0,1.79692330E-01
col=00~ses=2969~src=1~rup=001-02,0,1.41704827E-01
col=00~ses=2971~src=1~rup=001-01,0,2.35358210E-01
col=00~ses=2976~src=1~rup=001-01,0,2.66294939E-01
col=00~ses=2980~src=1~rup=001-01,0,3.65433954E-01
col=00~ses=2981~src=1~rup=001-01,0,2.19092921E-01
col=00~ses=2981~src=1~rup=001-02,0,2.64628271E-01
col=00~ses=2983~src=1~rup=001-01,0,1.11895607E-01
col=00~ses=2984~src=1~rup=001-01,0,2.92012975E-01
col=00~ses=2987~src=1~rup=001-01,0,3.29913970E-01
col=00~ses=2987~src=1~rup=001-02,0,8.74716745E-02
col=00~ses=2989~src=1~rup=001-01,0,7.17406960E-02
col=00~ses=2992~src=1~rup=001-01,0,8.67239496E-02
col=00~ses=2992~src=1~rup=001-02,0,1.89927134E-01
col=00~ses=2992~src=1~rup=001-03,0,3.30973971E-01
col=00~ses=2993~src=1~rup=001-01,0,9.29455122E-02
col=00~ses=2994~src=1~rup=001-01,0,1.62037406E-01
col=00~ses=2994~src=1~rup=001-02,0,3.29475445E-01
col=00~ses=2997~src=1~rup=001-01,0,2.34569064E-01
col=00~ses=2998~src=1~rup=001-01,0,1.52283362E-01
col=00~ses=3002~src=1~rup=001-01,0,1.77086712E-01
col=00~ses=3003~src=1~rup=001-01,0,1.14301669E-01
col=00~ses=3005~src=1~rup=001-01,0,3.93759038E-01
col=00~ses=3006~src=1~rup=001-01,0,2.63849563E-01
col=00~ses=3007~src=1~rup=001-01,0,1.22698384E-01
col=00~ses=3008~src=1~rup=001-01,0,1.04944213E-01
col=00~ses=3009~src=1~rup=001-01,0,5.24071916E-01
col=00~ses=3010~src=1~rup=001-01,0,1.12475807E-01
col=00~ses=3010~src=1~rup=001-02,0,2.91881332E-01
col=00~ses=3011~src=1~rup=001-01,0,1.89526983E-01
col=00~ses=3012~src=1~rup=001-01,0,3.88703988E-01
col=00~ses=3013~src=1~rup=001-01,0,2.05263930E-01
col=00~ses=3014~src=1~rup=001-01,0,3.27595942E-01
col=00~ses=3015~src=1~rup=001-01,0,9.92992989E-02
col=00~ses=3016~src=1~rup=001-01,0,8.73495441E-02
col=00~ses=3016~src=1~rup=001-02,0,1.04860630E-01
col=00~ses=3016~src=1~rup=001-03,0,1.43996858E-01
col=00~ses=3017~src=1~rup=001-01,0,1.20414379E-01
col=00~ses=3021~src=1~rup=001-01,0,2.19575985E-01
col=00~ses=3022~src=1~rup=001-01,0,1.48297810E-01
col=00~ses=3024~src=1~rup=001-01,0,1.24054227E-01
col=00~ses=3024~src=1~rup=001-02,0,2.17820387E-01
col=00~ses=3024~src=1~rup=001-03,0,2.41687831E-01
col=00~ses=3024~src=1~rup=001-04,0,2.50694113E-01
col=00~ses=3025~src=1~rup=001-01,0,2.91870250E-01
col=00~ses=3025~src=1~rup=001-02,0,2.83125209E-01
col=00~ses=3026~src=1~rup=001-01,0,9.44320185E-02
col=00~ses=3027~src=1~rup=001-01,0,2.78049211E-01
col=00~ses=3028~src=1~rup=001-01,0,1.34257255E-01
col=00~ses=3028~src=1~rup=001-02,0,9.94254096E-02
col=00~ses=3029~src=1~rup=001-01,0,8.48145523E-02
col=00~ses=3030~src=1~rup=001-01,0,1.43857813E-01
col=00~ses=3030~src=1~rup=001-02,0,1.30619579E-01
col=00~ses=3032~src=1~rup=001-01,0,1.39040842E-01
col=00~ses=3033~src=1~rup=001-01,0,1.43943204E-01
col=00~ses=3033~src=1~rup=001-02,0,1.43864618E-01
col=00~ses=3033~src=1~rup=001-03,0,1.24487763E-01
col=00~ses=3034~src=1~rup=001-01,0,3.14088340E-01
col=00~ses=3035~src=1~rup=001-01,0,9.23104500E-02
col=00~ses=3035~src=1~rup=001-02,0,3.20965433E-01
col=00~ses=3037~src=1~rup=001-01,0,2.75060381E-01
col=00~ses=3038~src=1~rup=001-01,0,1.08873282E-01
col=00~ses=3038~src=1~rup=001-02,0,1.42872224E-01
col=00~ses=3039~src=1~rup=001-01,0,1.89159411E-01
col=00~ses=3040~src=1~rup=001-01,0,1.18582988E-01
col=00~ses=3042~src=1~rup=001-01,0,1.30835093E-01
col=00~ses=3043~src=1~rup=001-01,0,1.00111749E-01
col=00~ses=3044~src=1~rup=001-01,0,5.86023746E-02
col=00~ses=3044~src=1~rup=001-02,0,3.16844862E-01
col=00~ses=3047~src=1~rup=001-01,0,1.41121535E-01
col=00~ses=3049~src=1~rup=001-01,0,2.53539476E-01
col=00~ses=3050~src=1~rup=001-01,0,5.84537379E-02
col=00~ses=3051~src=1~rup=001-01,0,7.19598128E-02
col=00~ses=3051~src=1~rup=001-02,0,1.73073816E-01
col=00~ses=3052~src=1~rup=001-01,0,1.18252796E-01
col=00~ses=3054~src=1~rup=001-01,0,6.59674847E-02
col=00~ses=3056~src=1~rup=001-01,0,1.34180927E-01
col=00~ses=3058~src=1~rup=001-01,0,9.31196738E-02
col=00~ses=3059~src=1~rup=001-01,0,1.44959884E-01
col=00~ses=3060~src=1~rup=001-01,0,1.22179863E-01
col=00~ses=3062~src=1~rup=001-01,0,6.01167162E-02
col=00~ses=3063~src=1~rup=001-01,0,1.63309569E-01
col=00~ses=3068~src=1~rup=001-01,0,1.31175435E-01
col=00~ses=3069~src=1~rup=001-01,0,2.17412524E-01
col=00~ses=3070~src=1~rup=001-01,0,1.37800693E-01
col=00~ses=3071~src=1~rup=001-01,0,1.74462081E-01
col=00~ses=3071~src=1~rup=001-02,0,4.02933159E-01
col=00~ses=3072~src=1~rup=001-01,0,2.07522809E-01
col=00~ses=3073~src=1~rup=001-01,0,1.37379306E-01
col=00~ses=3074~src=1~rup=001-01,0,1.64235065E-01
col=00~ses=3076~src=1~rup=001-01,0,1.23185581E-01
col=00~ses=3076~src=1~rup=001-02,0,1.58662816E-01
col=00~ses=3076~src=1~rup=001-03,0,2.23167050E-01
col=00~ses=3078~src=1~rup=001-01,0,1.53396117E-01
col=00~ses=3078~src=1~rup=001-02,0,8.36481063E-02
col=00~ses=3079~src=1~rup=001-01,0,1.58380612E-01
col=00~ses=3080~src=1~rup=001-01,0,1.69189133E-01
col=00~ses=3080~src=1~rup=001-02,0,1.94773371E-01
col=00~ses=3081~src=1~rup=001-01,0,1.28500086E-01
col=00~ses=3082~src=1~rup=001-01,0,7.70280113E-02
col=00~ses=3082~src=1~rup=001-02,0,2.91035122E-01
col=00~ses=3084~src=1~rup=001-01,0,2.67998527E-01
col=00~ses=3085~src=1~rup=001-01,0,1.81395268E-01
col=00~ses=3086~src=1~rup=001-01,0,1.86286645E-01
col=00~ses=3086~src=1~rup=001-02,0,2.32589867E-01
col=00~ses=3086~src=1~rup=001-03,0,1.61131203E-01
col=00~ses=3087~src=1~rup=001-01,0,2.01275926E-01
col=00~ses=3088~src=1~rup=001-01,0,9.51977913E-02
col=00~ses=3088~src=1~rup=001-02,0,1.56567026E-01
col=00~ses=3089~src=1~rup=001-01,0,4.40085286E-01
col=00~ses=3090~src=1~rup=001-01,0,1.03098040E-01
col=00~ses=3093~src=1~rup=001-01,0,2.38955389E-01
col=00~ses=3093~src=1~rup=001-02,0,8.88292850E-02
col=00~ses=3095~src=1~rup=001-01,0,1.72197578E-01
col=00~ses=3097~src=1~rup=001-01,0,1.83524677E-01
col=00~ses=3098~src=1~rup=001-01,0,2.10470691E-01
col=00~ses=3098~src=1~rup=001-02,0,1.49878447E-01
col=00~ses=3099~src=1~rup=001-01,0,6.29936013E-02
col=00~ses=3100~src=1~rup=001-01,0,1.92270621E-01
col=00~ses=3101~src=1~rup=001-01,0,1.55350485E-01
col=00~ses=3101~src=1~rup=001-02,0,2.79257595E-01
col=00~ses=3101~src=1~rup=001-03,0,1.84302012E-01
col=00~ses=3104~src=1~rup=001-01,0,6.73895333E-02
col=00~ses=3105~src=1~rup=001-01,0,1.65480388E-01
col=00~ses=3105~src=1~rup=001-02,0,7.81472986E-02
col=00~ses=3106~src=1~rup=001-01,0,1.51117411E-01
col=00~ses=3108~src=1~rup=001-01,0,1.11822494E-01
col=00~ses=3109~src=1~rup=001-01,0,3.36989929E-01
col=00~ses=3111~src=1~rup=001-01,0,2.02277192E-01
col=00~ses=3112~src=1~rup=001-01,0,7.05360325E-02
col=00~ses=3113~src=1~rup=001-01,0,1.39540026E-01
col=00~ses=3114~src=1~rup=001-01,0,6.98058935E-02
col=00~ses=3114~src=1~rup=001-02,0,1.23442266E-01
col=00~ses=3114~src=1~rup=001-03,0,1.35813123E-01
col=00~ses=3114~src=1~rup=001-04,0,1.77785778E-01
col=00~ses=3115~src=1~rup=001-01,0,1.48074647E-01
col=00~ses=3118~src=1~rup=001-01,0,1.31476676E-01
col=00~ses=3119~src=1~rup=001-01,0,1.36313140E-01
col=00~ses=3121~src=1~rup=001-01,0,2.57924691E-01
col=00~ses=3121~src=1~rup=001-02,0,1.07344250E-01
col=00~ses=3121~src=1~rup=001-03,0,1.14291246E-01
col=00~ses=3121~src=1~rup=001-04,0,9.37996364E-02
col=00~ses=3123~src=1~rup=001-01,0,7.83403530E-02
col=00~ses=3123~src=1~rup=001-02,0,1.34851283E-01
col=00~ses=3124~src=1~rup=001-01,0,1.68694319E-01
col=00~ses=3125~src=1~rup=001-01,0,1.18236152E-01
col=00~ses=3126~src=1~rup=001-01,0,1.75615805E-01
col=00~ses=3128~src=1~rup=001-01,0,2.78119162E-01
col=00~ses=3129~src=1~rup=001-01,0,1.44088216E-01
col=00~ses=3130~src=1~rup=001-01,0,2.50083938E-01
col=00~ses=3133~src=1~rup=001-01,0,1.84652956E-01
col=00~ses=3133~src=1~rup=001-02,0,1.14956222E-01
col=00~ses=3134~src=1~rup=001-01,0,2.26034437E-01
col=00~ses=3135~src=1~rup=001-01,0,9.86402730E-02
col=00~ses=3138~src=1~rup=001-01,0,2.38972223E-01
col=00~ses=3139~src=1~rup=001-01,0,1.96286553E-01
col=00~ses=3140~src=1~rup=001-01,0,1.87431285E-01
col=00~ses=3140~src=1~rup=001-02,0,1.48549409E-01
col=00~ses=3142~src=1~rup=001-01,0,1.85371305E-01
col=00~ses=3142~src=1~rup=001-02,0,6.48504238E-02
col=00~ses=3145~src=1~rup=001-01,0,1.74796041E-01
col=00~ses=3145~src=1~rup=001-02,0,1.61856201E-01
col=00~ses=3146~src=1~rup=001-01,0,4.60100500E-01
col=00~ses=3148~src=1~rup=001-01,0,1.33313024E-01
col=00~ses=3149~src=1~rup=001-01,0,2.75673276E-01
col=00~ses=3149~src=1~rup=001-02,0,1.42062396E-01
col=00~ses=3149~src=1~rup=001-03,0,3.24386170E-01
col=00~ses=3150~src=1~rup=001-01,0,1.92123016E-01
col=00~ses=3150~src=1~rup=001-02,0,6.23885357E-02
col=00~ses=3150~src=1~rup=001-03,0,1.97847513E-01
col=00~ses=3151~src=1~rup=001-01,0,1.25960237E-01
col=00~ses=3151~src=1~rup=001-02,0,1.46891398E-01
