rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,0.300,MEAN,5,3.77879947e+00,6.32245538e-02,1.28459783e-01,1.02297189e-01,1.62865176e-01,8.36356435e-02,3.42178282e-02,1.25210898e-02,3.02191762e-03
6.0,25.0,50.0,0.300,MEAN,5,2.23668225e+00,3.41614071e-02,6.62673007e-02,5.24763193e-02,8.66769566e-02,4.70377284e-02,2.02751082e-02,7.70338180e-03,1.96727021e-03
6.0,25.0,80.0,0.300,MEAN,5,1.29006663e+00,1.74126043e-02,3.17609196e-02,2.52669378e-02,4.28027768e-02,2.52445688e-02,1.17129920e-02,4.71455907e-03,1.27477090e-03
6.0,25.0,120.0,0.300,MEAN,5,7.56186385e-01,8.75995336e-03,1.48238603e-02,1.19925533e-02,2.04963985e-02,1.35021886e-02,6.88038322e-03,2.99247108e-03,8.53079162e-04
7.0,5.0,10.0,0.003,MEAN,5,3.14616221e+01,2.82978042e-01,5.08518853e-01,4.21383573e-01,7.28569117e-01,7.08065545e-01,4.11399130e-01,1.70001324e-01,5.06586966e-02
7.0,5.0,30.0,0.003,MEAN,5,1.42362118e+01,1.13305100e-01,1.90451212e-01,1.56884814e-01,2.63069077e-01,2.50344849e-01,1.52960775e-01,6.79594342e-02,2.55120800e-02
7.0,5.0,50.0,0.003,MEAN,5,9.30828927e+00,6.75082485e-02,1.08118657e-01,8.96633663e-02,1.46622111e-01,1.42038839e-01,9.09045187e-02,4.26949499e-02,1.79782676e-02
7.0,5.0,80.0,0.003,MEAN,5,6.02551910e+00,3.86448938e-02,5.81614608e-02,4.90557688e-02,7.74971495e-02,7.87442484e-02,5.38954510e-02,2.72511904e-02,1.27906444e-02
7.0,5.0,120.0,0.003,MEAN,5,3.93319894e+00,2.16829691e-02,3.02743302e-02,2.62511888e-02,3.97015070e-02,4.36758801e-02,3.26307575e-02,1.80728386e-02,9.34177302e-03
7.0,5.0,10.0,0.030,MEAN,5,2.44918531e+01,2.55968500e-01,4.73621318e-01,3.97774295e-01,6.92011614e-01,5.50536129e-01,3.03283928e-01,1.10882897e-01,3.51632319e-02
7.0,5.0,30.0,0.030,MEAN,5,1.10824295e+01,1.02490413e-01,1.77381337e-01,1.48094872e-01,2.49869028e-01,1.94648483e-01,1.12762865e-01,4.43263544e-02,1.77084537e-02
7.0,5.0,50.0,0.030,MEAN,5,7.24620152e+00,6.10647561e-02,1.00698923e-01,8.46397075e-02,1.39265035e-01,1.10438240e-01,6.70149194e-02,2.78476639e-02,1.24790813e-02
7.0,5.0,80.0,0.030,MEAN,5,4.69067134e+00,3.49563360e-02,5.41700815e-02,4.63072723e-02,7.36085655e-02,6.12253400e-02,3.97317906e-02,1.77745142e-02,8.87824644e-03
7.0,5.0,120.0,0.030,MEAN,5,3.06186790e+00,1.96133842e-02,2.81967287e-02,2.47803872e-02,3.77093995e-02,3.39589324e-02,2.40554333e-02,1.17879594e-02,6.48431469e-03
7.0,5.0,10.0,0.300,MEAN,5,1.69117219e+01,1.90937868e-01,3.71850201e-01,3.05736979e-01,5.17634271e-01,3.61522732e-01,1.93600583e-01,7.03194685e-02,2.37309577e-02
7.0,5.0,30.0,0.300,MEAN,5,7.65246158e+00,7.64519892e-02,1.39265872e-01,1.13828569e-01,1.86905493e-01,1.27820587e-01,7.19819101e-02,2.81107886e-02,1.19510791e-02
7.0,5.0,50.0,0.300,MEAN,5,5.00353093e+00,4.55508172e-02,7.90608730e-02,6.50557081e-02,1.04172175e-01,7.25219147e-02,4.27788163e-02,1.76603694e-02,8.42188086e-03
7.0,5.0,80.0,0.300,MEAN,5,3.23892719e+00,2.60754283e-02,4.25300867e-02,3.55926607e-02,5.50602263e-02,4.02050855e-02,2.53626952e-02,1.12722017e-02,5.99174989e-03
7.0,5.0,120.0,0.300,MEAN,5,2.11423195e+00,1.46304634e-02,2.21378533e-02,1.90466826e-02,2.82071531e-02,2.22999461e-02,1.53557293e-02,7.47566178e-03,4.37613352e-03
7.0,5.0,10.0,0.003,MEAN,5,3.14616221e+01,2.82978042e-01,5.08518853e-01,4.21383573e-01,7.28569117e-01,7.08065545e-01,4.11399130e-01,1.70001324e-01,5.06586966e-02
7.0,5.0,30.0,0.003,MEAN,5,1.42362118e+01,1.13305100e-01,1.90451212e-01,1.56884814e-01,2.63069077e-01,2.50344849e-01,1.52960775e-01,6.79594342e-02,2.55120800e-02
7.0,5.0,50.0,0.003,MEAN,5,9.30828927e+00,6.75082485e-02,1.08118657e-01,8.96633663e-02,1.46622111e-01,1.42038839e-01,9.09045187e-02,4.26949499e-02,1.79782676e-02
7.0,5.0,80.0,0.003,MEAN,5,6.02551910e+00,3.86448938e-02,5.81614608e-02,4.90557688e-02,7.74971495e-02,7.87442484e-02,5.38954510e-02,2.72511904e-02,1.27906444e-02
7.0,5.0,120.0,0.003,MEAN,5,3.93319894e+00,2.16829691e-02,3.02743302e-02,2.62511888e-02,3.97015070e-02,4.36758801e-02,3.26307575e-02,1.80728386e-02,9.34177302e-03
7.0,5.0,10.0,0.030,MEAN,5,2.44918531e+01,2.55968500e-01,4.73621318e-01,3.97774295e-01,6.92011614e-01,5.50536129e-01,3.03283928e-01,1.10882897e-01,3.51632319e-02
7.0,5.0,30.0,0.030,MEAN,5,1.10824295e+01,1.02490413e-01,1.77381337e-01,1.48094872e-01,2.49869028e-01,1.94648483e-01,1.12762865e-01,4.43263544e-02,1.77084537e-02
7.0,5.0,50.0,0.030,MEAN,5,7.24620152e+00,6.10647561e-02,1.00698923e-01,8.46397075e-02,1.39265035e-01,1.10438240e-01,6.70149194e-02,2.78476639e-02,1.24790813e-02
7.0,5.0,80.0,0.030,MEAN,5,4.69067134e+00,3.49563360e-02,5.41700815e-02,4.63072723e-02,7.36085655e-02,6.12253400e-02,3.97317906e-02,1.77745142e-02,8.87824644e-03
7.0,5.0,120.0,0.030,MEAN,5,3.06186790e+00,1.96133842e-02,2.81967287e-02,2.47803872e-02,3.77093995e-02,3.39589324e-02,2.40554333e-02,1.17879594e-02,6.48431469e-03
7.0,5.0,10.0,0.300,MEAN,5,1.69117219e+01,1.90937868e-01,3.71850201e-01,3.05736979e-01,5.17634271e-01,3.61522732e-01,1.93600583e-01,7.03194685e-02,2.37309577e-02
7.0,5.0,30.0,0.300,MEAN,5,7.65246158e+00,7.64519892e-02,1.39265872e-01,1.13828569e-01,1.86905493e-01,1.27820587e-01,7.19819101e-02,2.81107886e-02,1.19510791e-02
7.0,5.0,50.0,0.300,MEAN,5,5.00353093e+00,4.55508172e-02,7.90608730e-02,6.50557081e-02,1.04172175e-01,7.25219147e-02,4.27788163e-02,1.76603694e-02,8.42188086e-03
7.0,5.0,80.0,0.300,MEAN,5,3.23892719e+00,2.60754283e-02,4.25300867e-02,3.55926607e-02,5.50602263e-02,4.02050855e-02,2.53626952e-02,1.12722017e-02,5.99174989e-03
7.0,5.0,120.0,0.300,MEAN,5,2.11423195e+00,1.46304634e-02,2.21378533e-02,1.90466826e-02,2.82071531e-02,2.22999461e-02,1.53557293e-02,7.47566178e-03,4.37613352e-03
7.0,15.0,10.0,0.003,MEAN,5,2.82467446e+01,2.50888275e-01,4.47604506e-01,3.70066729e-01,6.38003405e-01,6.15625278e-01,3.59112475e-01,1.49494837e-01,4.60290629e-02
7.0,15.0,30.0,0.003,MEAN,5,1.42362118e+01,1.13305100e-01,1.90451212e-01,1.56884814e-01,2.63069077e-01,2.50344849e-01,1.52960775e-01,6.79594342e-02,2.55120800e-02
7.0,15.0,50.0,0.003,MEAN,5,9.42404139e+00,6.84787032e-02,1.09787585e-01,9.10555571e-02,1.48970185e-01,1.44359575e-01,9.23168305e-02,4.33090973e-02,1.81714051e-02
7.0,15.0,80.0,0.003,MEAN,5,6.12881948e+00,3.94181409e-02,5.94154443e-02,5.01163387e-02,7.92294247e-02,8.05243672e-02,5.50469676e-02,2.77869805e-02,1.29785240e-02
7.0,15.0,120.0,0.003,MEAN,5,4.00784094e+00,2.21663921e-02,3.10033379e-02,2.68836913e-02,4.06921526e-02,4.47713476e-02,3.34010189e-02,1.84637428e-02,9.49280152e-03
7.0,15.0,10.0,0.030,MEAN,5,2.19891752e+01,2.26941620e-01,4.16887269e-01,3.49332631e-01,6.05990229e-01,4.78661842e-01,2.64738144e-01,9.75075970e-02,3.19497089e-02
7.0,15.0,30.0,0.030,MEAN,5,1.10824295e+01,1.02490413e-01,1.77381337e-01,1.48094872e-01,2.49869028e-01,1.94648483e-01,1.12762865e-01,4.43263544e-02,1.77084537e-02
7.0,15.0,50.0,0.030,MEAN,5,7.33631079e+00,6.19425834e-02,1.02253319e-01,8.59538965e-02,1.41495289e-01,1.12242662e-01,6.80560773e-02,2.82482398e-02,1.26131419e-02
7.0,15.0,80.0,0.030,MEAN,5,4.77108733e+00,3.56557785e-02,5.53380093e-02,4.73084206e-02,7.52539200e-02,6.26094205e-02,4.05806900e-02,1.81239818e-02,9.00865749e-03
7.0,15.0,120.0,0.030,MEAN,5,3.11997428e+00,2.00506658e-02,2.88757077e-02,2.53774519e-02,3.86503374e-02,3.48106818e-02,2.46232709e-02,1.20429256e-02,6.58914664e-03
7.0,15.0,10.0,0.300,MEAN,5,1.51836128e+01,1.69285475e-01,3.27307089e-01,2.68503783e-01,4.53289083e-01,3.14324760e-01,1.68994972e-01,6.18371504e-02,2.15622157e-02
7.0,15.0,30.0,0.300,MEAN,5,7.65246158e+00,7.64519892e-02,1.39265872e-01,1.13828569e-01,1.86905493e-01,1.27820587e-01,7.19819101e-02,2.81107886e-02,1.19510791e-02
7.0,15.0,50.0,0.300,MEAN,5,5.06575174e+00,4.62056261e-02,8.02812624e-02,6.60658191e-02,1.05840436e-01,7.37068315e-02,4.34434370e-02,1.79144057e-02,8.51235572e-03
7.0,15.0,80.0,0.300,MEAN,5,3.29445475e+00,2.65971725e-02,4.34470517e-02,3.63621625e-02,5.62909743e-02,4.11139751e-02,2.59045881e-02,1.14938263e-02,6.07976169e-03
7.0,15.0,120.0,0.300,MEAN,5,2.15435463e+00,1.49566505e-02,2.26709341e-02,1.95055980e-02,2.89109876e-02,2.28592678e-02,1.57182071e-02,7.63735567e-03,4.44688249e-03
7.0,15.0,10.0,0.003,MEAN,5,2.82467446e+01,2.50888275e-01,4.47604506e-01,3.70066729e-01,6.38003405e-01,6.15625278e-01,3.59112475e-01,1.49494837e-01,4.60290629e-02
7.0,15.0,30.0,0.003,MEAN,5,1.42362118e+01,1.13305100e-01,1.90451212e-01,1.56884814e-01,2.63069077e-01,2.50344849e-01,1.52960775e-01,6.79594342e-02,2.55120800e-02
7.0,15.0,50.0,0.003,MEAN,5,9.42404139e+00,6.84787032e-02,1.09787585e-01,9.10555571e-02,1.48970185e-01,1.44359575e-01,9.23168305e-02,4.33090973e-02,1.81714051e-02
7.0,15.0,80.0,0.003,MEAN,5,6.12881948e+00,3.94181409e-02,5.94154443e-02,5.01163387e-02,7.92294247e-02,8.05243672e-02,5.50469676e-02,2.77869805e-02,1.29785240e-02
7.0,15.0,120.0,0.003,MEAN,5,4.00784094e+00,2.21663921e-02,3.10033379e-02,2.68836913e-02,4.06921526e-02,4.47713476e-02,3.34010189e-02,1.84637428e-02,9.49280152e-03
7.0,15.0,10.0,0.030,MEAN,5,2.19891752e+01,2.26941620e-01,4.16887269e-01,3.49332631e-01,6.05990229e-01,4.78661842e-01,2.64738144e-01,9.75075970e-02,3.19497089e-02
7.0,15.0,30.0,0.030,MEAN,5,1.10824295e+01,1.02490413e-01,1.77381337e-01,1.48094872e-01,2.49869028e-01,1.94648483e-01,1.12762865e-01,4.43263544e-02,1.77084537e-02
7.0,15.0,50.0,0.030,MEAN,5,7.33631079e+00,6.19425834e-02,1.02253319e-01,8.59538965e-02,1.41495289e-01,1.12242662e-01,6.80560773e-02,2.82482398e-02,1.26131419e-02
7.0,15.0,80.0,0.030,MEAN,5,4.77108733e+00,3.56557785e-02,5.53380093e-02,4.73084206e-02,7.52539200e-02,6.26094205e-02,4.05806900e-02,1.81239818e-02,9.00865749e-03
7.0,15.0,120.0,0.030,MEAN,5,3.11997428e+00,2.00506658e-02,2.88757077e-02,2.53774519e-02,3.86503374e-02,3.48106818e-02,2.46232709e-02,1.20429256e-02,6.58914664e-03
7.0,15.0,10.0,0.300,MEAN,5,1.51836128e+01,1.69285475e-01,3.27307089e-01,2.68503783e-01,4.53289083e-01,3.14324760e-01,1.68994972e-01,6.18371504e-02,2.15622157e-02
7.0,15.0,30.0,0.300,MEAN,5,7.65246158e+00,7.64519892e-02,1.39265872e-01,1.13828569e-01,1.86905493e-01,1.27820587e-01,7.19819101e-02,2.81107886e-02,1.19510791e-02
7.0,15.0,50.0,0.300,MEAN,5,5.06575174e+00,4.62056261e-02,8.02812624e-02,6.60658191e-02,1.05840436e-01,7.37068315e-02,4.34434370e-02,1.79144057e-02,8.51235572e-03
7.0,15.0,80.0,0.300,MEAN,5,3.29445475e+00,2.65971725e-02,4.34470517e-02,3.63621625e-02,5.62909743e-02,4.11139751e-02,2.59045881e-02,1.14938263e-02,6.07976169e-03
7.0,15.0,120.0,0.300,MEAN,5,2.15435463e+00,1.49566505e-02,2.26709341e-02,1.95055980e-02,2.89109876e-02,2.28592678e-02,1.57182071e-02,7.63735567e-03,4.44688249e-03
7.0,25.0,10.0,0.003,MEAN,5,2.51356578e+01,2.20113094e-01,3.89536433e-01,3.21333565e-01,5.52163448e-01,5.29000313e-01,3.10034847e-01,1.30145014e-01,4.15079059e-02
7.0,25.0,30.0,0.003,MEAN,5,1.42362118e+01,1.13305100e-01,1.90451212e-01,1.56884814e-01,2.63069077e-01,2.50344849e-01,1.52960775e-01,6.79594342e-02,2.55120800e-02
7.0,25.0,50.0,0.003,MEAN,5,9.60348684e+00,6.99889845e-02,1.12389655e-01,9.32253323e-02,1.52633306e-01,1.47976487e-01,9.45137124e-02,4.42621709e-02,1.84698165e-02
7.0,25.0,80.0,0.003,MEAN,5,6.29240575e+00,4.06490600e-02,6.14166714e-02,5.18080936e-02,8.19963084e-02,8.33641543e-02,5.68791836e-02,2.86367797e-02,1.32747150e-02
7.0,25.0,120.0,0.003,MEAN,5,4.12701939e+00,2.29429171e-02,3.21777330e-02,2.79020077e-02,4.22895254e-02,4.65349152e-02,3.46372637e-02,1.90888166e-02,9.73270172e-03
7.0,25.0,10.0,0.030,MEAN,5,1.95672950e+01,1.99103853e-01,3.62804167e-01,3.03329889e-01,5.24457474e-01,4.11309076e-01,2.28558058e-01,8.48867280e-02,2.88114819e-02
7.0,25.0,30.0,0.030,MEAN,5,1.10824295e+01,1.02490413e-01,1.77381337e-01,1.48094872e-01,2.49869028e-01,1.94648483e-01,1.12762865e-01,4.43263544e-02,1.77084537e-02
7.0,25.0,50.0,0.030,MEAN,5,7.47600326e+00,6.33087121e-02,1.04676820e-01,8.80021036e-02,1.44974606e-01,1.15054888e-01,6.96756213e-02,2.88698794e-02,1.28202754e-02
7.0,25.0,80.0,0.030,MEAN,5,4.89843394e+00,3.67692095e-02,5.72019005e-02,4.89053899e-02,7.78819695e-02,6.48174158e-02,4.19314019e-02,1.86782609e-02,9.21424975e-03
7.0,25.0,120.0,0.030,MEAN,5,3.21275084e+00,2.07530734e-02,2.99695089e-02,2.63387141e-02,4.01675587e-02,3.61818934e-02,2.55346321e-02,1.24506282e-02,6.75566625e-03
7.0,25.0,10.0,0.300,MEAN,5,1.35112949e+01,1.48520092e-01,2.84845291e-01,2.33145190e-01,3.92301453e-01,2.70095953e-01,1.45899499e-01,5.38332758e-02,1.94442894e-02
7.0,25.0,30.0,0.300,MEAN,5,7.65246158e+00,7.64519892e-02,1.39265872e-01,1.13828569e-01,1.86905493e-01,1.27820587e-01,7.19819101e-02,2.81107886e-02,1.19510791e-02
7.0,25.0,50.0,0.300,MEAN,5,5.16220994e+00,4.72246801e-02,8.21840049e-02,6.76401105e-02,1.08443013e-01,7.55535474e-02,4.44772691e-02,1.83086358e-02,8.65214590e-03
7.0,25.0,80.0,0.300,MEAN,5,3.38238809e+00,2.74277283e-02,4.49104324e-02,3.75896239e-02,5.82567917e-02,4.25639081e-02,2.67668118e-02,1.18453379e-02,6.21851177e-03
7.0,25.0,120.0,0.300,MEAN,5,2.21841722e+00,1.54806064e-02,2.35297008e-02,2.02444426e-02,3.00458901e-02,2.37597067e-02,1.62999724e-02,7.89591165e-03,4.55926323e-03
7.0,25.0,10.0,0.003,MEAN,5,2.51356578e+01,2.20113094e-01,3.89536433e-01,3.21333565e-01,5.52163448e-01,5.29000313e-01,3.10034847e-01,1.30145014e-01,4.15079059e-02
7.0,25.0,30.0,0.003,MEAN,5,1.42362118e+01,1.13305100e-01,1.90451212e-01,1.56884814e-01,2.63069077e-01,2.50344849e-01,1.52960775e-01,6.79594342e-02,2.55120800e-02
7.0,25.0,50.0,0.003,MEAN,5,9.60348684e+00,6.99889845e-02,1.12389655e-01,9.32253323e-02,1.52633306e-01,1.47976487e-01,9.45137124e-02,4.42621709e-02,1.84698165e-02
7.0,25.0,80.0,0.003,MEAN,5,6.29240575e+00,4.06490600e-02,6.14166714e-02,5.18080936e-02,8.19963084e-02,8.33641543e-02,5.68791836e-02,2.86367797e-02,1.32747150e-02
7.0,25.0,120.0,0.003,MEAN,5,4.12701939e+00,2.29429171e-02,3.21777330e-02,2.79020077e-02,4.22895254e-02,4.65349152e-02,3.46372637e-02,1.90888166e-02,9.73270172e-03
7.0,25.0,10.0,0.030,MEAN,5,1.95672950e+01,1.99103853e-01,3.62804167e-01,3.03329889e-01,5.24457474e-01,4.11309076e-01,2.28558058e-01,8.48867280e-02,2.88114819e-02
7.0,25.0,30.0,0.030,MEAN,5,1.10824295e+01,1.02490413e-01,1.77381337e-01,1.48094872e-01,2.49869028e-01,1.94648483e-01,1.12762865e-01,4.43263544e-02,1.77084537e-02
7.0,25.0,50.0,0.030,MEAN,5,7.47600326e+00,6.33087121e-02,1.04676820e-01,8.80021036e-02,1.44974606e-01,1.15054888e-01,6.96756213e-02,2.88698794e-02,1.28202754e-02
7.0,25.0,80.0,0.030,MEAN,5,4.89843394e+00,3.67692095e-02,5.72019005e-02,4.89053899e-02,7.78819695e-02,6.48174158e-02,4.19314019e-02,1.86782609e-02,9.21424975e-03
7.0,25.0,120.0,0.030,MEAN,5,3.21275084e+00,2.07530734e-02,2.99695089e-02,2.63387141e-02,4.01675587e-02,3.61818934e-02,2.55346321e-02,1.24506282e-02,6.75566625e-03
7.0,25.0,10.0,0.300,MEAN,5,1.35112949e+01,1.48520092e-01,2.84845291e-01,2.33145190e-01,3.92301453e-01,2.70095953e-01,1.45899499e-01,5.38332758e-02,1.94442894e-02
7.0,25.0,30.0,0.300,MEAN,5,7.65246158e+00,7.64519892e-02,1.39265872e-01,1.13828569e-01,1.86905493e-01,1.27820587e-01,7.19819101e-02,2.81107886e-02,1.19510791e-02
7.0,25.0,50.0,0.300,MEAN,5,5.16220994e+00,4.72246801e-02,8.21840049e-02,6.76401105e-02,1.08443013e-01,7.55535474e-02,4.44772691e-02,1.83086358e-02,8.65214590e-03
7.0,25.0,80.0,0.300,MEAN,5,3.38238809e+00,2.74277283e-02,4.49104324e-02,3.75896239e-02,5.82567917e-02,4.25639081e-02,2.67668118e-02,1.18453379e-02,6.21851177e-03
7.0,25.0,120.0,0.300,MEAN,5,2.21841722e+00,1.54806064e-02,2.35297008e-02,2.02444426e-02,3.00458901e-02,2.37597067e-02,1.62999724e-02,7.89591165e-03,4.55926323e-03
