rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,900.0,MEAN,5,3.71470564e+00,5.89731760e-02,1.19369271e-01,9.59350821e-02,1.47111283e-01,8.07908031e-02,3.51081577e-02,1.29784453e-02,3.13142651e-03
6.0,25.0,50.0,900.0,MEAN,5,2.19874493e+00,3.18643083e-02,6.15778666e-02,4.92126912e-02,7.82927244e-02,4.54377546e-02,2.08026555e-02,7.98476181e-03,2.03856056e-03
6.0,25.0,80.0,900.0,MEAN,5,1.26818526e+00,1.62417371e-02,2.95133444e-02,2.36955264e-02,3.86624789e-02,2.43858827e-02,1.20177577e-02,4.88676690e-03,1.32096632e-03
6.0,25.0,120.0,900.0,MEAN,5,7.43360385e-01,8.17091209e-03,1.37748434e-02,1.12467076e-02,1.85137889e-02,1.30429159e-02,7.05940707e-03,3.10177652e-03,8.83993226e-04
7.0,5.0,10.0,300.0,MEAN,5,2.90691625e+01,2.94518077e-01,5.26002363e-01,4.38474484e-01,8.15701965e-01,6.79958948e-01,3.92088653e-01,1.34896395e-01,3.73106431e-02
7.0,5.0,30.0,300.0,MEAN,5,1.31536369e+01,1.17925758e-01,1.96999161e-01,1.63247910e-01,2.94530688e-01,2.40407434e-01,1.45781019e-01,5.39259486e-02,1.87899052e-02
7.0,5.0,50.0,300.0,MEAN,5,8.60045211e+00,7.02612802e-02,1.11835911e-01,9.33000260e-02,1.64157307e-01,1.36400620e-01,8.66375927e-02,3.38785291e-02,1.32411761e-02
7.0,5.0,80.0,300.0,MEAN,5,5.56731607e+00,4.02208586e-02,6.01611240e-02,5.10454234e-02,8.67653812e-02,7.56185026e-02,5.13656769e-02,2.16238748e-02,9.42043910e-03
7.0,5.0,120.0,300.0,MEAN,5,3.63410376e+00,2.25672151e-02,3.13151992e-02,2.73159117e-02,4.44495882e-02,4.19421701e-02,3.10991172e-02,1.43408340e-02,6.88031043e-03
7.0,5.0,10.0,600.0,MEAN,5,2.03573761e+01,2.22962957e-01,4.25632351e-01,3.50505740e-01,6.10698409e-01,4.53510438e-01,2.43340064e-01,8.72738361e-02,2.71368697e-02
7.0,5.0,30.0,600.0,MEAN,5,9.21160126e+00,8.92749130e-02,1.59408440e-01,1.30496372e-01,2.20508752e-01,1.60343916e-01,9.04753611e-02,3.48884371e-02,1.36663206e-02
7.0,5.0,50.0,600.0,MEAN,5,6.02296808e+00,5.31908363e-02,9.04957565e-02,7.45817506e-02,1.22901023e-01,9.09747642e-02,5.37694657e-02,2.19183708e-02,9.63060516e-03
7.0,5.0,80.0,600.0,MEAN,5,3.89883771e+00,3.04489343e-02,4.86813796e-02,4.08044585e-02,6.49593632e-02,5.04350746e-02,3.18788290e-02,1.39899847e-02,6.85169719e-03
7.0,5.0,120.0,600.0,MEAN,5,2.54499307e+00,1.70843606e-02,2.53397376e-02,2.18356693e-02,3.32784448e-02,2.79740593e-02,1.93008931e-02,9.27808038e-03,5.00420449e-03
7.0,5.0,10.0,900.0,MEAN,5,1.66248749e+01,1.78098726e-01,3.45536061e-01,2.86722463e-01,4.67563685e-01,3.49225648e-01,1.98637965e-01,7.28880147e-02,2.45909252e-02
7.0,5.0,30.0,900.0,MEAN,5,7.52266492e+00,7.13111654e-02,1.29410662e-01,1.06749297e-01,1.68826189e-01,1.23472810e-01,7.38548405e-02,2.91375862e-02,1.23841648e-02
7.0,5.0,50.0,900.0,MEAN,5,4.91866391e+00,4.24878658e-02,7.34660963e-02,6.10097377e-02,9.40956363e-02,7.00551042e-02,4.38918980e-02,1.83054464e-02,8.72707477e-03
7.0,5.0,80.0,900.0,MEAN,5,3.18399037e+00,2.43220510e-02,3.95204268e-02,3.33790678e-02,4.97342695e-02,3.88375220e-02,2.60226188e-02,1.16839394e-02,6.20888020e-03
7.0,5.0,120.0,900.0,MEAN,5,2.07837156e+00,1.36466743e-02,2.05712585e-02,1.78621237e-02,2.54786848e-02,2.15414204e-02,1.57552771e-02,7.74872390e-03,4.53471677e-03
7.0,5.0,10.0,300.0,MEAN,5,2.90691625e+01,2.94518077e-01,5.26002363e-01,4.38474484e-01,8.15701965e-01,6.79958948e-01,3.92088653e-01,1.34896395e-01,3.73106431e-02
7.0,5.0,30.0,300.0,MEAN,5,1.31536369e+01,1.17925758e-01,1.96999161e-01,1.63247910e-01,2.94530688e-01,2.40407434e-01,1.45781019e-01,5.39259486e-02,1.87899052e-02
7.0,5.0,50.0,300.0,MEAN,5,8.60045211e+00,7.02612802e-02,1.11835911e-01,9.33000260e-02,1.64157307e-01,1.36400620e-01,8.66375927e-02,3.38785291e-02,1.32411761e-02
7.0,5.0,80.0,300.0,MEAN,5,5.56731607e+00,4.02208586e-02,6.01611240e-02,5.10454234e-02,8.67653812e-02,7.56185026e-02,5.13656769e-02,2.16238748e-02,9.42043910e-03
7.0,5.0,120.0,300.0,MEAN,5,3.63410376e+00,2.25672151e-02,3.13151992e-02,2.73159117e-02,4.44495882e-02,4.19421701e-02,3.10991172e-02,1.43408340e-02,6.88031043e-03
7.0,5.0,10.0,600.0,MEAN,5,2.03573761e+01,2.22962957e-01,4.25632351e-01,3.50505740e-01,6.10698409e-01,4.53510438e-01,2.43340064e-01,8.72738361e-02,2.71368697e-02
7.0,5.0,30.0,600.0,MEAN,5,9.21160126e+00,8.92749130e-02,1.59408440e-01,1.30496372e-01,2.20508752e-01,1.60343916e-01,9.04753611e-02,3.48884371e-02,1.36663206e-02
7.0,5.0,50.0,600.0,MEAN,5,6.02296808e+00,5.31908363e-02,9.04957565e-02,7.45817506e-02,1.22901023e-01,9.09747642e-02,5.37694657e-02,2.19183708e-02,9.63060516e-03
7.0,5.0,80.0,600.0,MEAN,5,3.89883771e+00,3.04489343e-02,4.86813796e-02,4.08044585e-02,6.49593632e-02,5.04350746e-02,3.18788290e-02,1.39899847e-02,6.85169719e-03
7.0,5.0,120.0,600.0,MEAN,5,2.54499307e+00,1.70843606e-02,2.53397376e-02,2.18356693e-02,3.32784448e-02,2.79740593e-02,1.93008931e-02,9.27808038e-03,5.00420449e-03
7.0,5.0,10.0,900.0,MEAN,5,1.66248749e+01,1.78098726e-01,3.45536061e-01,2.86722463e-01,4.67563685e-01,3.49225648e-01,1.98637965e-01,7.28880147e-02,2.45909252e-02
7.0,5.0,30.0,900.0,MEAN,5,7.52266492e+00,7.13111654e-02,1.29410662e-01,1.06749297e-01,1.68826189e-01,1.23472810e-01,7.38548405e-02,2.91375862e-02,1.23841648e-02
7.0,5.0,50.0,900.0,MEAN,5,4.91866391e+00,4.24878658e-02,7.34660963e-02,6.10097377e-02,9.40956363e-02,7.00551042e-02,4.38918980e-02,1.83054464e-02,8.72707477e-03
7.0,5.0,80.0,900.0,MEAN,5,3.18399037e+00,2.43220510e-02,3.95204268e-02,3.33790678e-02,4.97342695e-02,3.88375220e-02,2.60226188e-02,1.16839394e-02,6.20888020e-03
7.0,5.0,120.0,900.0,MEAN,5,2.07837156e+00,1.36466743e-02,2.05712585e-02,1.78621237e-02,2.54786848e-02,2.15414204e-02,1.57552771e-02,7.74872390e-03,4.53471677e-03
7.0,15.0,10.0,300.0,MEAN,5,2.60987564e+01,2.61119667e-01,4.62993704e-01,3.85076278e-01,7.14305093e-01,5.91188089e-01,3.42256257e-01,1.18624456e-01,3.39008710e-02
7.0,15.0,30.0,300.0,MEAN,5,1.31536369e+01,1.17925758e-01,1.96999161e-01,1.63247910e-01,2.94530688e-01,2.40407434e-01,1.45781019e-01,5.39259486e-02,1.87899052e-02
7.0,15.0,50.0,300.0,MEAN,5,8.70740200e+00,7.12713107e-02,1.13562218e-01,9.47486826e-02,1.66786197e-01,1.38629235e-01,8.79836127e-02,3.43658563e-02,1.33834239e-02
7.0,15.0,80.0,300.0,MEAN,5,5.66276110e+00,4.10256391e-02,6.14582210e-02,5.21490091e-02,8.87048268e-02,7.73279598e-02,5.24631429e-02,2.20490253e-02,9.55881432e-03
7.0,15.0,120.0,300.0,MEAN,5,3.70306971e+00,2.30703525e-02,3.20692711e-02,2.79740679e-02,4.55587096e-02,4.29941531e-02,3.18332236e-02,1.46510173e-02,6.99154445e-03
7.0,15.0,10.0,600.0,MEAN,5,1.82771760e+01,1.97678913e-01,3.74646794e-01,3.07820525e-01,5.34784765e-01,3.94303171e-01,2.12412828e-01,7.67463897e-02,2.46568658e-02
7.0,15.0,30.0,600.0,MEAN,5,9.21160126e+00,8.92749130e-02,1.59408440e-01,1.30496372e-01,2.20508752e-01,1.60343916e-01,9.04753611e-02,3.48884371e-02,1.36663206e-02
7.0,15.0,50.0,600.0,MEAN,5,6.09786598e+00,5.39554732e-02,9.18926556e-02,7.57397712e-02,1.24869217e-01,9.24611774e-02,5.46048395e-02,2.22336565e-02,9.73406515e-03
7.0,15.0,80.0,600.0,MEAN,5,3.96567866e+00,3.10581881e-02,4.97309688e-02,4.16866378e-02,6.64113842e-02,5.15752267e-02,3.25599440e-02,1.42650441e-02,6.95234060e-03
7.0,15.0,120.0,600.0,MEAN,5,2.59329049e+00,1.74652574e-02,2.59499201e-02,2.23617832e-02,3.41088200e-02,2.86756976e-02,1.97564980e-02,9.47875946e-03,5.08510749e-03
7.0,15.0,10.0,900.0,MEAN,5,1.49260771e+01,1.57902295e-01,3.04145062e-01,2.51804890e-01,4.09442586e-01,3.03633101e-01,1.73392130e-01,6.40958646e-02,2.23435919e-02
7.0,15.0,30.0,900.0,MEAN,5,7.52266492e+00,7.13111654e-02,1.29410662e-01,1.06749297e-01,1.68826189e-01,1.23472810e-01,7.38548405e-02,2.91375862e-02,1.23841648e-02
7.0,15.0,50.0,900.0,MEAN,5,4.97982937e+00,4.30986438e-02,7.46001243e-02,6.19570275e-02,9.56025269e-02,7.11997165e-02,4.45738117e-02,1.85687619e-02,8.82082828e-03
7.0,15.0,80.0,900.0,MEAN,5,3.23857610e+00,2.48087118e-02,4.03725024e-02,3.41007125e-02,5.08459677e-02,3.97154960e-02,2.65786115e-02,1.19136592e-02,6.30008138e-03
7.0,15.0,120.0,900.0,MEAN,5,2.11781371e+00,1.39509277e-02,2.10666157e-02,1.82924981e-02,2.61144377e-02,2.20817169e-02,1.61271863e-02,7.91632396e-03,4.60802957e-03
7.0,15.0,10.0,300.0,MEAN,5,2.60987564e+01,2.61119667e-01,4.62993704e-01,3.85076278e-01,7.14305093e-01,5.91188089e-01,3.42256257e-01,1.18624456e-01,3.39008710e-02
7.0,15.0,30.0,300.0,MEAN,5,1.31536369e+01,1.17925758e-01,1.96999161e-01,1.63247910e-01,2.94530688e-01,2.40407434e-01,1.45781019e-01,5.39259486e-02,1.87899052e-02
7.0,15.0,50.0,300.0,MEAN,5,8.70740200e+00,7.12713107e-02,1.13562218e-01,9.47486826e-02,1.66786197e-01,1.38629235e-01,8.79836127e-02,3.43658563e-02,1.33834239e-02
7.0,15.0,80.0,300.0,MEAN,5,5.66276110e+00,4.10256391e-02,6.14582210e-02,5.21490091e-02,8.87048268e-02,7.73279598e-02,5.24631429e-02,2.20490253e-02,9.55881432e-03
7.0,15.0,120.0,300.0,MEAN,5,3.70306971e+00,2.30703525e-02,3.20692711e-02,2.79740679e-02,4.55587096e-02,4.29941531e-02,3.18332236e-02,1.46510173e-02,6.99154445e-03
7.0,15.0,10.0,600.0,MEAN,5,1.82771760e+01,1.97678913e-01,3.74646794e-01,3.07820525e-01,5.34784765e-01,3.94303171e-01,2.12412828e-01,7.67463897e-02,2.46568658e-02
7.0,15.0,30.0,600.0,MEAN,5,9.21160126e+00,8.92749130e-02,1.59408440e-01,1.30496372e-01,2.20508752e-01,1.60343916e-01,9.04753611e-02,3.48884371e-02,1.36663206e-02
7.0,15.0,50.0,600.0,MEAN,5,6.09786598e+00,5.39554732e-02,9.18926556e-02,7.57397712e-02,1.24869217e-01,9.24611774e-02,5.46048395e-02,2.22336565e-02,9.73406515e-03
7.0,15.0,80.0,600.0,MEAN,5,3.96567866e+00,3.10581881e-02,4.97309688e-02,4.16866378e-02,6.64113842e-02,5.15752267e-02,3.25599440e-02,1.42650441e-02,6.95234060e-03
7.0,15.0,120.0,600.0,MEAN,5,2.59329049e+00,1.74652574e-02,2.59499201e-02,2.23617832e-02,3.41088200e-02,2.86756976e-02,1.97564980e-02,9.47875946e-03,5.08510749e-03
7.0,15.0,10.0,900.0,MEAN,5,1.49260771e+01,1.57902295e-01,3.04145062e-01,2.51804890e-01,4.09442586e-01,3.03633101e-01,1.73392130e-01,6.40958646e-02,2.23435919e-02
7.0,15.0,30.0,900.0,MEAN,5,7.52266492e+00,7.13111654e-02,1.29410662e-01,1.06749297e-01,1.68826189e-01,1.23472810e-01,7.38548405e-02,2.91375862e-02,1.23841648e-02
7.0,15.0,50.0,900.0,MEAN,5,4.97982937e+00,4.30986438e-02,7.46001243e-02,6.19570275e-02,9.56025269e-02,7.11997165e-02,4.45738117e-02,1.85687619e-02,8.82082828e-03
7.0,15.0,80.0,900.0,MEAN,5,3.23857610e+00,2.48087118e-02,4.03725024e-02,3.41007125e-02,5.08459677e-02,3.97154960e-02,2.65786115e-02,1.19136592e-02,6.30008138e-03
7.0,15.0,120.0,900.0,MEAN,5,2.11781371e+00,1.39509277e-02,2.10666157e-02,1.82924981e-02,2.61144377e-02,2.20817169e-02,1.61271863e-02,7.91632396e-03,4.60802957e-03
7.0,25.0,10.0,300.0,MEAN,5,2.32242483e+01,2.29089453e-01,4.02929179e-01,3.34366545e-01,6.18199150e-01,5.08001694e-01,2.95482262e-01,1.03270332e-01,3.05709931e-02
7.0,25.0,30.0,300.0,MEAN,5,1.31536369e+01,1.17925758e-01,1.96999161e-01,1.63247910e-01,2.94530688e-01,2.40407434e-01,1.45781019e-01,5.39259486e-02,1.87899052e-02
7.0,25.0,50.0,300.0,MEAN,5,8.87320175e+00,7.28431823e-02,1.16253751e-01,9.70064619e-02,1.70887407e-01,1.42102574e-01,9.00773761e-02,3.51221222e-02,1.36032069e-02
7.0,25.0,80.0,300.0,MEAN,5,5.81390766e+00,4.23067559e-02,6.35282527e-02,5.39093799e-02,9.18026146e-02,8.00550219e-02,5.42093574e-02,2.27233426e-02,9.77696206e-03
7.0,25.0,120.0,300.0,MEAN,5,3.81318538e+00,2.38785446e-02,3.32840434e-02,2.90336862e-02,4.73471194e-02,4.46877160e-02,3.30114409e-02,1.51470146e-02,7.16823338e-03
7.0,25.0,10.0,600.0,MEAN,5,1.62641341e+01,1.73430652e-01,3.26043581e-01,2.67284408e-01,4.62832326e-01,3.38820559e-01,1.83383712e-01,6.68127418e-02,2.22349707e-02
7.0,25.0,30.0,600.0,MEAN,5,9.21160126e+00,8.92749130e-02,1.59408440e-01,1.30496372e-01,2.20508752e-01,1.60343916e-01,9.04753611e-02,3.48884371e-02,1.36663206e-02
7.0,25.0,50.0,600.0,MEAN,5,6.21397692e+00,5.51454482e-02,9.40705992e-02,7.75445845e-02,1.27939704e-01,9.47777812e-02,5.59042817e-02,2.27229373e-02,9.89391827e-03
7.0,25.0,80.0,600.0,MEAN,5,4.07152784e+00,3.20280491e-02,5.14060040e-02,4.30938350e-02,6.87306309e-02,5.33940882e-02,3.36436886e-02,1.47013067e-02,7.11100436e-03
7.0,25.0,120.0,600.0,MEAN,5,2.67040541e+00,1.80770939e-02,2.69328935e-02,2.32088161e-02,3.54477637e-02,2.98052489e-02,2.04877293e-02,9.79965455e-03,5.21361733e-03
7.0,25.0,10.0,900.0,MEAN,5,1.32821241e+01,1.38533228e-01,2.64688091e-01,2.18645332e-01,3.54354268e-01,2.60908723e-01,1.49695725e-01,5.57996340e-02,2.01489157e-02
7.0,25.0,30.0,900.0,MEAN,5,7.52266492e+00,7.13111654e-02,1.29410662e-01,1.06749297e-01,1.68826189e-01,1.23472810e-01,7.38548405e-02,2.91375862e-02,1.23841648e-02
7.0,25.0,50.0,900.0,MEAN,5,5.07465150e+00,4.40491740e-02,7.63682184e-02,6.34334099e-02,9.79533572e-02,7.29836169e-02,4.56345436e-02,1.89773919e-02,8.96568420e-03
7.0,25.0,80.0,900.0,MEAN,5,3.32501797e+00,2.55834190e-02,4.17323263e-02,3.52518351e-02,5.26216323e-02,4.11161100e-02,2.74632698e-02,1.22780103e-02,6.44385952e-03
7.0,25.0,120.0,900.0,MEAN,5,2.18078970e+00,1.44396515e-02,2.18646114e-02,1.89853922e-02,2.71395615e-02,2.29515276e-02,1.67240888e-02,8.18432416e-03,4.72448278e-03
7.0,25.0,10.0,300.0,MEAN,5,2.32242483e+01,2.29089453e-01,4.02929179e-01,3.34366545e-01,6.18199150e-01,5.08001694e-01,2.95482262e-01,1.03270332e-01,3.05709931e-02
7.0,25.0,30.0,300.0,MEAN,5,1.31536369e+01,1.17925758e-01,1.96999161e-01,1.63247910e-01,2.94530688e-01,2.40407434e-01,1.45781019e-01,5.39259486e-02,1.87899052e-02
7.0,25.0,50.0,300.0,MEAN,5,8.87320175e+00,7.28431823e-02,1.16253751e-01,9.70064619e-02,1.70887407e-01,1.42102574e-01,9.00773761e-02,3.51221222e-02,1.36032069e-02
7.0,25.0,80.0,300.0,MEAN,5,5.81390766e+00,4.23067559e-02,6.35282527e-02,5.39093799e-02,9.18026146e-02,8.00550219e-02,5.42093574e-02,2.27233426e-02,9.77696206e-03
7.0,25.0,120.0,300.0,MEAN,5,3.81318538e+00,2.38785446e-02,3.32840434e-02,2.90336862e-02,4.73471194e-02,4.46877160e-02,3.30114409e-02,1.51470146e-02,7.16823338e-03
7.0,25.0,10.0,600.0,MEAN,5,1.62641341e+01,1.73430652e-01,3.26043581e-01,2.67284408e-01,4.62832326e-01,3.38820559e-01,1.83383712e-01,6.68127418e-02,2.22349707e-02
7.0,25.0,30.0,600.0,MEAN,5,9.21160126e+00,8.92749130e-02,1.59408440e-01,1.30496372e-01,2.20508752e-01,1.60343916e-01,9.04753611e-02,3.48884371e-02,1.36663206e-02
7.0,25.0,50.0,600.0,MEAN,5,6.21397692e+00,5.51454482e-02,9.40705992e-02,7.75445845e-02,1.27939704e-01,9.47777812e-02,5.59042817e-02,2.27229373e-02,9.89391827e-03
7.0,25.0,80.0,600.0,MEAN,5,4.07152784e+00,3.20280491e-02,5.14060040e-02,4.30938350e-02,6.87306309e-02,5.33940882e-02,3.36436886e-02,1.47013067e-02,7.11100436e-03
7.0,25.0,120.0,600.0,MEAN,5,2.67040541e+00,1.80770939e-02,2.69328935e-02,2.32088161e-02,3.54477637e-02,2.98052489e-02,2.04877293e-02,9.79965455e-03,5.21361733e-03
7.0,25.0,10.0,900.0,MEAN,5,1.32821241e+01,1.38533228e-01,2.64688091e-01,2.18645332e-01,3.54354268e-01,2.60908723e-01,1.49695725e-01,5.57996340e-02,2.01489157e-02
7.0,25.0,30.0,900.0,MEAN,5,7.52266492e+00,7.13111654e-02,1.29410662e-01,1.06749297e-01,1.68826189e-01,1.23472810e-01,7.38548405e-02,2.91375862e-02,1.23841648e-02
7.0,25.0,50.0,900.0,MEAN,5,5.07465150e+00,4.40491740e-02,7.63682184e-02,6.34334099e-02,9.79533572e-02,7.29836169e-02,4.56345436e-02,1.89773919e-02,8.96568420e-03
7.0,25.0,80.0,900.0,MEAN,5,3.32501797e+00,2.55834190e-02,4.17323263e-02,3.52518351e-02,5.26216323e-02,4.11161100e-02,2.74632698e-02,1.22780103e-02,6.44385952e-03
7.0,25.0,120.0,900.0,MEAN,5,2.18078970e+00,1.44396515e-02,2.18646114e-02,1.89853922e-02,2.71395615e-02,2.29515276e-02,1.67240888e-02,8.18432416e-03,4.72448278e-03
