rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,6.01686168e+00,8.06690232e-02,1.71810088e-01,1.31435985e-01,1.97112093e-01,1.47809559e-01,6.74667807e-02,2.17557983e-02,5.17451380e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,3.65508950e+00,4.29332968e-02,8.50664330e-02,6.46735602e-02,1.05256158e-01,8.47684208e-02,4.22863392e-02,1.43676213e-02,3.41107108e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,2.16219359e+00,2.18315473e-02,3.95211276e-02,3.02618590e-02,5.23515569e-02,4.70077909e-02,2.56879385e-02,9.29079281e-03,2.27726833e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,1.29424304e+00,1.10504304e-02,1.82561634e-02,1.42852887e-02,2.52839577e-02,2.60378693e-02,1.57636859e-02,6.15980435e-03,1.57098585e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,8.61889041e+00,1.53978835e-01,3.39261193e-01,2.67251426e-01,3.52376851e-01,2.37651343e-01,8.03483089e-02,2.35332589e-02,7.72270139e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,4.11238359e+00,5.90221452e-02,1.28559283e-01,9.80695268e-02,1.44449383e-01,9.76687773e-02,4.18640604e-02,1.35392311e-02,3.40985296e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.49816780e+00,3.14124949e-02,6.36521391e-02,4.82554717e-02,7.71347252e-02,5.60128052e-02,2.62392520e-02,8.94136553e-03,2.24779589e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.47780852e+00,1.59732287e-02,2.95722322e-02,2.25795561e-02,3.83647192e-02,3.10615464e-02,1.59397173e-02,5.78191568e-03,1.50065310e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,8.84584709e-01,8.08513703e-03,1.36604276e-02,1.06588124e-02,1.85288079e-02,1.72051583e-02,9.78158276e-03,3.83341552e-03,1.03523364e-03
6.0,25.0,10.0,900.0,0.0,MEAN,5,6.89875714e+00,1.28258575e-01,2.86326111e-01,2.25177183e-01,2.93791245e-01,1.86499710e-01,6.07776717e-02,1.78316240e-02,6.05079870e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,3.29164595e+00,4.91632258e-02,1.08500118e-01,8.26301288e-02,1.20433462e-01,7.66467314e-02,3.16671272e-02,1.02589480e-02,2.67164724e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,1.99959068e+00,2.61654261e-02,5.37204662e-02,4.06584591e-02,6.43104304e-02,4.39567132e-02,1.98480922e-02,6.77505268e-03,1.76116617e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,1.18287176e+00,1.33050984e-02,2.49580630e-02,1.90247847e-02,3.19862630e-02,2.43759169e-02,1.20572407e-02,4.38107391e-03,1.17577378e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,7.08041847e-01,6.73461489e-03,1.15289848e-02,8.98076164e-03,1.54482382e-02,1.35019521e-02,7.39905834e-03,2.90465611e-03,8.11113888e-04
7.0,5.0,10.0,300.0,1.0,MEAN,5,3.11042216e+01,3.45646120e-01,6.96376716e-01,5.81707861e-01,9.93288648e-01,6.94286633e-01,3.78833011e-01,1.31013287e-01,3.79628281e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,1.50994222e+01,1.43964486e-01,2.63481259e-01,2.17094015e-01,3.77566085e-01,2.70543612e-01,1.56545291e-01,5.83719237e-02,2.13210712e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,1.02326835e+01,8.66874217e-02,1.44845990e-01,1.20319265e-01,2.14448479e-01,1.62258442e-01,9.90812577e-02,3.90111132e-02,1.59021469e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,6.83958465e+00,5.02470841e-02,7.62030575e-02,6.46294341e-02,1.15340854e-01,9.49494780e-02,6.24312714e-02,2.64020950e-02,1.19124458e-02
7.0,5.0,120.0,300.0,1.0,MEAN,5,4.58202735e+00,2.86414087e-02,3.95762913e-02,3.47089270e-02,6.00390064e-02,5.53187323e-02,3.99175684e-02,1.84293114e-02,9.08075259e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,2.09072868e+01,2.53444355e-01,5.39504112e-01,4.47316803e-01,7.06778421e-01,4.47612584e-01,2.27914379e-01,8.18964185e-02,2.63093411e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,1.01493603e+01,1.05561683e-01,2.04126904e-01,1.66939124e-01,2.68658624e-01,1.74421801e-01,9.41811346e-02,3.64882953e-02,1.47761209e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,6.87809044e+00,6.35633858e-02,1.12216571e-01,9.25220931e-02,1.52591654e-01,1.04609418e-01,5.96094919e-02,2.43858507e-02,1.10206491e-02
7.0,5.0,80.0,600.0,1.0,MEAN,5,4.59735530e+00,3.68435781e-02,5.90368143e-02,4.96981970e-02,8.20712354e-02,6.12147478e-02,3.75600437e-02,1.65039522e-02,8.25567053e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,3.07989576e+00,2.10012581e-02,3.06609504e-02,2.66901779e-02,4.27209898e-02,3.56644641e-02,2.40152984e-02,1.15201644e-02,6.29322498e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,1.65721546e+01,2.11377848e-01,4.64677848e-01,3.83598592e-01,5.79202453e-01,3.46247841e-01,1.69310732e-01,6.22161393e-02,2.12302702e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,8.04488735e+00,8.80406334e-02,1.75815620e-01,1.43159417e-01,2.20164806e-01,1.34922865e-01,6.99643301e-02,2.77199040e-02,1.19235612e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,5.45191631e+00,5.30131821e-02,9.66527473e-02,7.93427485e-02,1.25048328e-01,8.09199438e-02,4.42820973e-02,1.85257611e-02,8.89309075e-03
7.0,5.0,80.0,900.0,1.0,MEAN,5,3.64409229e+00,3.07283083e-02,5.08487316e-02,4.26189185e-02,6.72570914e-02,4.73522752e-02,2.79022259e-02,1.25379376e-02,6.66189681e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,2.44127844e+00,1.75154848e-02,2.64084445e-02,2.28882854e-02,3.50097022e-02,2.75880173e-02,1.78402424e-02,8.75178875e-03,5.07830530e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,3.26096703e+01,3.65056338e-01,7.57824844e-01,6.34671353e-01,1.02297961e+00,7.20085934e-01,3.83525213e-01,1.39998907e-01,4.45375698e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,1.58302363e+01,1.52049004e-01,2.86730787e-01,2.36860049e-01,3.88852129e-01,2.80596861e-01,1.58484251e-01,6.23753951e-02,2.50136448e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,1.07279468e+01,9.15554693e-02,1.57627168e-01,1.31274125e-01,2.20858681e-01,1.68287875e-01,1.00308472e-01,4.16867125e-02,1.86562228e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,7.17062150e+00,5.30687760e-02,8.29271985e-02,7.05138320e-02,1.18788573e-01,9.84777472e-02,6.32045413e-02,2.82128976e-02,1.39755496e-02
7.0,5.0,120.0,300.0,0.0,MEAN,5,4.80379811e+00,3.02498052e-02,4.30684946e-02,3.78691146e-02,6.18336667e-02,5.73743453e-02,4.04119850e-02,1.96932962e-02,1.06534385e-02
7.0,5.0,10.0,600.0,0.0,MEAN,5,2.22879435e+01,2.67096431e-01,5.67052957e-01,4.73553110e-01,7.49668735e-01,4.75814375e-01,2.37982642e-01,8.71251670e-02,2.93489534e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,1.08195946e+01,1.11247887e-01,2.14550291e-01,1.76730543e-01,2.84961969e-01,1.85411232e-01,9.83416463e-02,3.88179224e-02,1.64832590e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,7.33229960e+00,6.69873019e-02,1.17946716e-01,9.79487570e-02,1.61851563e-01,1.11200325e-01,6.22427793e-02,2.59427867e-02,1.22939041e-02
7.0,5.0,80.0,600.0,0.0,MEAN,5,4.90095133e+00,3.88282005e-02,6.20514272e-02,5.26131268e-02,8.70516662e-02,6.50715776e-02,3.92192826e-02,1.75576615e-02,9.20947767e-03
7.0,5.0,120.0,600.0,0.0,MEAN,5,3.28328315e+00,2.21325154e-02,3.22265988e-02,2.82556269e-02,4.53134807e-02,3.79115005e-02,2.50761896e-02,1.22556794e-02,7.02030376e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,1.78397801e+01,2.22481276e-01,4.78575420e-01,3.99000135e-01,6.25030022e-01,3.73400974e-01,1.80016618e-01,6.60164931e-02,2.29951412e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,8.66025115e+00,9.26653033e-02,1.81073909e-01,1.48907290e-01,2.37584653e-01,1.45503663e-01,7.43883272e-02,2.94131213e-02,1.29147661e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,5.86894041e+00,5.57979016e-02,9.95434350e-02,8.25283723e-02,1.34942383e-01,8.72657741e-02,4.70821509e-02,1.96573718e-02,9.63237283e-03
7.0,5.0,80.0,900.0,0.0,MEAN,5,3.92283361e+00,3.23424298e-02,5.23695141e-02,4.43300747e-02,7.25785968e-02,5.10656923e-02,2.96665445e-02,1.33037936e-02,7.21569988e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,2.62801498e+00,1.84355524e-02,2.71982676e-02,2.38072536e-02,3.77797346e-02,2.97514997e-02,1.89683198e-02,9.28637502e-03,5.50046451e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,2.87626425e+01,3.09044634e-01,6.10487751e-01,5.07970601e-01,8.42485888e-01,6.19360935e-01,3.46626378e-01,1.23192341e-01,3.72980613e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,1.49206397e+01,1.41149034e-01,2.56379187e-01,2.11297441e-01,3.66429119e-01,2.65828268e-01,1.54586979e-01,5.78935599e-02,2.12716011e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,1.01835789e+01,8.59701289e-02,1.43175324e-01,1.18969673e-01,2.11707429e-01,1.61097003e-01,9.85911500e-02,3.88895406e-02,1.58879910e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,6.82488405e+00,5.00534817e-02,7.57962867e-02,6.43005059e-02,1.14637740e-01,9.46406142e-02,6.22965730e-02,2.63678990e-02,1.19079642e-02
7.0,15.0,120.0,300.0,1.0,MEAN,5,4.57692918e+00,2.85822472e-02,3.94642891e-02,3.46170422e-02,5.98385498e-02,5.52242517e-02,3.98741489e-02,1.84179003e-02,9.07908537e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,1.93333505e+01,2.26606385e-01,4.72963333e-01,3.90614947e-01,5.99474128e-01,3.99307340e-01,2.08538151e-01,7.70075448e-02,2.58486385e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,1.00291883e+01,1.03497259e-01,1.98624714e-01,1.62481723e-01,2.60734072e-01,1.71381778e-01,9.30029704e-02,3.61892700e-02,1.47418366e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,6.84508384e+00,6.30374322e-02,1.10922256e-01,9.14842955e-02,1.50641249e-01,1.03860628e-01,5.93146322e-02,2.43098557e-02,1.10108387e-02
7.0,15.0,80.0,600.0,1.0,MEAN,5,4.58747402e+00,3.67016195e-02,5.87216767e-02,4.94452606e-02,8.15709324e-02,6.10156207e-02,3.74790061e-02,1.64825763e-02,8.25256461e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,3.07646893e+00,2.09578779e-02,3.05741788e-02,2.66195211e-02,4.25783541e-02,3.56035517e-02,2.39891763e-02,1.15130313e-02,6.29206954e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.53245744e+01,1.88994425e-01,4.07365909e-01,3.34973653e-01,4.91266959e-01,3.08881629e-01,1.54916716e-01,5.85020960e-02,2.08585071e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,7.94963305e+00,8.63188602e-02,1.71076554e-01,1.39336953e-01,2.13670664e-01,1.32571275e-01,6.90891074e-02,2.74927366e-02,1.18958956e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,5.42575364e+00,5.25745259e-02,9.55379466e-02,7.84527805e-02,1.23449979e-01,8.03407219e-02,4.40630549e-02,1.84680282e-02,8.88517425e-03
7.0,15.0,80.0,900.0,1.0,MEAN,5,3.63625990e+00,3.06099119e-02,5.05773018e-02,4.24020117e-02,6.68470948e-02,4.71982417e-02,2.78420256e-02,1.25216985e-02,6.65939050e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,2.43856217e+00,1.74793049e-02,2.63337077e-02,2.28276933e-02,3.48928128e-02,2.75408989e-02,1.78208370e-02,8.74636976e-03,5.07737293e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,3.01547584e+01,3.26399447e-01,6.64357056e-01,5.54220442e-01,8.67669117e-01,6.42376039e-01,3.50919671e-01,1.31641558e-01,4.37576729e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,1.56428007e+01,1.49075446e-01,2.79002030e-01,2.30535706e-01,3.77382262e-01,2.75706297e-01,1.56501684e-01,6.18642225e-02,2.49556070e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,1.06764655e+01,9.07978960e-02,1.55809083e-01,1.29801656e-01,2.18035697e-01,1.67083277e-01,9.98122939e-02,4.15568018e-02,1.86396153e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,7.15520939e+00,5.28643016e-02,8.24845343e-02,7.01549555e-02,1.18064443e-01,9.81574062e-02,6.30681746e-02,2.81763562e-02,1.39702918e-02
7.0,15.0,120.0,300.0,0.0,MEAN,5,4.79845320e+00,3.01873213e-02,4.29466092e-02,3.77688638e-02,6.16272181e-02,5.72763539e-02,4.03680277e-02,1.96811024e-02,1.06514825e-02
7.0,15.0,10.0,600.0,0.0,MEAN,5,2.06100689e+01,2.38812803e-01,4.97114387e-01,4.13525540e-01,6.35852762e-01,4.24465663e-01,2.17750457e-01,8.19241590e-02,2.88350242e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,1.06914868e+01,1.09072259e-01,2.08767141e-01,1.72011703e-01,2.76556522e-01,1.82179672e-01,9.71114359e-02,3.84998057e-02,1.64450137e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,7.29711335e+00,6.64330172e-02,1.16586309e-01,9.68500899e-02,1.59782799e-01,1.10404357e-01,6.19348939e-02,2.58619397e-02,1.22829603e-02
7.0,15.0,80.0,600.0,0.0,MEAN,5,4.89041751e+00,3.86785952e-02,6.17201976e-02,5.23453550e-02,8.65210027e-02,6.48599045e-02,3.91346652e-02,1.75349208e-02,9.20601291e-03
7.0,15.0,120.0,600.0,0.0,MEAN,5,3.27963002e+00,2.20867985e-02,3.21353964e-02,2.81808259e-02,4.51621893e-02,3.78467503e-02,2.50489135e-02,1.22480909e-02,7.01901484e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,1.64967708e+01,1.98922078e-01,4.19549398e-01,3.48422897e-01,5.30136909e-01,3.33104464e-01,1.64712437e-01,6.20755846e-02,2.25924735e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,8.55771072e+00,9.08530874e-02,1.76193107e-01,1.44931353e-01,2.30576682e-01,1.42967659e-01,7.34577622e-02,2.91720778e-02,1.28848006e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,5.84077653e+00,5.53362033e-02,9.83952929e-02,8.16026718e-02,1.33217569e-01,8.66411289e-02,4.68492579e-02,1.95961124e-02,9.62379824e-03
7.0,15.0,80.0,900.0,0.0,MEAN,5,3.91440210e+00,3.22178142e-02,5.20899664e-02,4.41044591e-02,7.21361606e-02,5.08995793e-02,2.96025375e-02,1.32865625e-02,7.21298522e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,2.62509093e+00,1.83974720e-02,2.71212955e-02,2.37442288e-02,3.76535967e-02,2.97006862e-02,1.89476874e-02,9.28062503e-03,5.49945462e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,2.43317667e+01,2.83600003e-01,5.27376320e-01,4.39238381e-01,7.47420598e-01,5.68099602e-01,2.56658273e-01,8.46624078e-02,3.73559207e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,1.44148820e+01,1.38592378e-01,2.47007511e-01,2.03887195e-01,3.56380804e-01,2.61579900e-01,1.45030553e-01,5.33133757e-02,2.12760511e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,1.00374380e+01,8.52963773e-02,1.40857750e-01,1.17156626e-01,2.09114931e-01,1.60018127e-01,9.60136649e-02,3.76061561e-02,1.58892682e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,6.78032094e+00,4.98693826e-02,7.52211576e-02,6.38502427e-02,1.13961098e-01,9.43505650e-02,6.15683579e-02,2.59933641e-02,1.19083689e-02
7.0,25.0,120.0,300.0,1.0,MEAN,5,4.56137131e+00,2.85257360e-02,3.93047998e-02,3.44903818e-02,5.96443978e-02,5.51351755e-02,3.96370293e-02,1.82912112e-02,9.07923600e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.63550540e+01,2.07949159e-01,4.08574392e-01,3.37761825e-01,5.31830049e-01,3.66258716e-01,1.54411335e-01,5.29224795e-02,2.58887367e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,9.68923371e+00,1.01622595e-01,1.91364193e-01,1.56783455e-01,2.53584155e-01,1.68642819e-01,8.72536114e-02,3.33261965e-02,1.47449207e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,6.74685248e+00,6.25434051e-02,1.09126761e-01,9.00901138e-02,1.48796547e-01,1.03165067e-01,5.77639597e-02,2.35076119e-02,1.10117238e-02
7.0,25.0,80.0,600.0,1.0,MEAN,5,4.55752009e+00,3.65666292e-02,5.82761067e-02,4.90990210e-02,8.10894647e-02,6.08286235e-02,3.70408957e-02,1.62484545e-02,8.25284512e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,3.06601142e+00,2.09164413e-02,3.04506176e-02,2.65221228e-02,4.24402045e-02,3.55461234e-02,2.38465198e-02,1.14338380e-02,6.29217393e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,1.29638287e+01,1.73433911e-01,3.51907362e-01,2.89649214e-01,4.35832872e-01,2.83317079e-01,1.14707533e-01,4.02048394e-02,2.08908643e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,7.68016818e+00,8.47553522e-02,1.64823027e-01,1.34450376e-01,2.07811331e-01,1.30452570e-01,6.48180816e-02,2.53176796e-02,1.18983842e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,5.34789058e+00,5.21624970e-02,9.39914769e-02,7.72571935e-02,1.21938251e-01,7.98026754e-02,4.29111070e-02,1.78585692e-02,8.88588850e-03
7.0,25.0,80.0,900.0,1.0,MEAN,5,3.61251692e+00,3.04973272e-02,5.01935300e-02,4.21050923e-02,6.64525337e-02,4.70535912e-02,2.75165665e-02,1.23438378e-02,6.65961686e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,2.43027302e+00,1.74447458e-02,2.62272838e-02,2.27441690e-02,3.47795996e-02,2.74964756e-02,1.77148618e-02,8.68620714e-03,5.07745716e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,2.55094276e+01,2.99525939e-01,5.73911890e-01,4.79230274e-01,7.69762175e-01,5.89209864e-01,2.59837227e-01,9.04690269e-02,4.38255528e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,1.51125643e+01,1.46375217e-01,2.68803399e-01,2.22450770e-01,3.67033587e-01,2.71300062e-01,1.46826892e-01,5.69699038e-02,2.49608278e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,1.05232514e+01,9.00863089e-02,1.53287007e-01,1.27823534e-01,2.15365705e-01,1.65964310e-01,9.72028842e-02,4.01853956e-02,1.86411137e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,7.10848942e+00,5.26698642e-02,8.18586559e-02,6.96636966e-02,1.17367574e-01,9.78565790e-02,6.23309398e-02,2.77761337e-02,1.39707667e-02
7.0,25.0,120.0,300.0,0.0,MEAN,5,4.78214232e+00,3.01276367e-02,4.27730466e-02,3.76306712e-02,6.14272626e-02,5.71839676e-02,4.01279711e-02,1.95457243e-02,1.06516592e-02
7.0,25.0,10.0,600.0,0.0,MEAN,5,1.74350944e+01,2.19150583e-01,4.29437537e-01,3.57572444e-01,5.64103753e-01,3.89334814e-01,1.61232554e-01,5.63013615e-02,2.88797550e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,1.03290826e+01,1.07096615e-01,2.01135874e-01,1.65979217e-01,2.68972717e-01,1.79268145e-01,9.11080953e-02,3.54539367e-02,1.64484541e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,7.19239507e+00,6.59123787e-02,1.14699130e-01,9.53741358e-02,1.57826153e-01,1.09664973e-01,6.03157195e-02,2.50084760e-02,1.22839477e-02
7.0,25.0,80.0,600.0,0.0,MEAN,5,4.85848551e+00,3.85363334e-02,6.12518754e-02,5.19788076e-02,8.60103175e-02,6.46611256e-02,3.86772009e-02,1.72858513e-02,9.20632583e-03
7.0,25.0,120.0,600.0,0.0,MEAN,5,3.26848193e+00,2.20431298e-02,3.20055258e-02,2.80777150e-02,4.50156561e-02,3.77857038e-02,2.48999551e-02,1.21638414e-02,7.01913129e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.39554486e+01,1.82544189e-01,3.62432198e-01,3.01278675e-01,4.70316775e-01,3.05535113e-01,1.21960740e-01,4.26606751e-02,2.26275205e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,8.26763414e+00,8.92074502e-02,1.69752550e-01,1.39848580e-01,2.24253748e-01,1.40682803e-01,6.89166702e-02,2.68641616e-02,1.28874962e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,5.75695762e+00,5.49025311e-02,9.68025714e-02,8.03590818e-02,1.31586231e-01,8.60608883e-02,4.56244699e-02,1.89494257e-02,9.62457186e-03
7.0,25.0,80.0,900.0,0.0,MEAN,5,3.88884300e+00,3.20993155e-02,5.16947167e-02,4.37956184e-02,7.17103810e-02,5.07435852e-02,2.92564990e-02,1.30978375e-02,7.21323039e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,2.61616774e+00,1.83610976e-02,2.70116887e-02,2.36573509e-02,3.75314259e-02,2.96527792e-02,1.88350111e-02,9.21678748e-03,5.49954586e-03
