rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,6.06217374e+00,8.14568800e-02,1.75316464e-01,1.33749948e-01,2.00004435e-01,1.48788389e-01,6.81306173e-02,2.19529523e-02,5.17451380e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,3.93389915e+00,4.84562899e-02,9.97331419e-02,7.46015697e-02,1.22261121e-01,9.45181652e-02,4.55348036e-02,1.51427422e-02,3.41107108e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,2.57613762e+00,2.92180968e-02,5.74666066e-02,4.23855230e-02,7.48651900e-02,6.12506035e-02,3.05618289e-02,1.04843979e-02,2.27726833e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,1.76817321e+00,1.85937068e-02,3.54975929e-02,2.59976354e-02,4.78313404e-02,4.18080105e-02,2.14581071e-02,7.62606426e-03,1.57098585e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,8.19444752e+00,1.40670311e-01,3.07346539e-01,2.44132723e-01,3.17307374e-01,2.17738597e-01,7.68156291e-02,2.29115828e-02,7.72270139e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,4.14335332e+00,5.95985871e-02,1.31182978e-01,9.97960652e-02,1.46568975e-01,9.83155637e-02,4.22759802e-02,1.36619255e-02,3.40985296e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.68872765e+00,3.54534376e-02,7.46267076e-02,5.56631478e-02,8.95964484e-02,6.24551871e-02,2.82549686e-02,9.42374459e-03,2.24779589e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.76072954e+00,2.13776576e-02,4.30001860e-02,3.16254958e-02,5.48633540e-02,4.04728328e-02,1.89640329e-02,6.52472892e-03,1.50065310e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,1.20850485e+00,1.36042365e-02,2.65615665e-02,1.93978522e-02,3.50521752e-02,2.76256644e-02,1.33150491e-02,4.74590935e-03,1.03523364e-03
6.0,25.0,10.0,900.0,0.0,MEAN,5,6.55902334e+00,1.17173075e-01,2.59391115e-01,2.05698131e-01,2.64552363e-01,1.70872946e-01,5.81054554e-02,1.73605675e-02,6.05079870e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,3.31643483e+00,4.96433802e-02,1.10714436e-01,8.40848529e-02,1.22200654e-01,7.71543047e-02,3.19787146e-02,1.03519160e-02,2.67164724e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,2.15211914e+00,2.95313794e-02,6.29826677e-02,4.68999212e-02,7.47002877e-02,4.90124488e-02,2.13728357e-02,7.14056100e-03,1.76116617e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,1.40932822e+00,1.78067843e-02,3.62908469e-02,2.66465933e-02,4.57418614e-02,3.17615356e-02,1.43449163e-02,4.94391846e-03,1.17577378e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,9.67314938e-01,1.13318170e-02,2.24171529e-02,1.63439865e-02,2.92244572e-02,2.16795678e-02,1.00718695e-02,3.59607106e-03,8.11113888e-04
7.0,5.0,10.0,300.0,1.0,MEAN,5,2.90967321e+01,3.10374635e-01,6.13270725e-01,5.18146356e-01,8.69140801e-01,6.26927688e-01,3.54395105e-01,1.25130061e-01,3.79628281e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,1.51107548e+01,1.44342479e-01,2.65398764e-01,2.18406907e-01,3.78530315e-01,2.70802451e-01,1.56613239e-01,5.83912325e-02,2.13210712e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,1.09675961e+01,9.74139789e-02,1.68454564e-01,1.37806845e-01,2.47259778e-01,1.80299904e-01,1.06076935e-01,4.08932357e-02,1.59021469e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,8.12769093e+00,6.70636586e-02,1.10239630e-01,9.01152961e-02,1.64175759e-01,1.23451123e-01,7.40054202e-02,2.96916556e-02,1.19124458e-02
7.0,5.0,120.0,300.0,1.0,MEAN,5,6.24893782e+00,4.81044097e-02,7.66896038e-02,6.29763246e-02,1.13226216e-01,8.86951168e-02,5.42043664e-02,2.27635920e-02,9.08075259e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,1.95579151e+01,2.27581606e-01,4.75119387e-01,3.98439813e-01,6.18440535e-01,4.04185691e-01,2.13211990e-01,7.82188135e-02,2.63093411e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,1.01569777e+01,1.05838846e-01,2.05612453e-01,1.67948701e-01,2.69344725e-01,1.74588677e-01,9.42220138e-02,3.65003652e-02,1.47761209e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,7.37207572e+00,7.14286133e-02,1.30506848e-01,1.05969545e-01,1.75938662e-01,1.16240904e-01,6.38182471e-02,2.55623657e-02,1.10206491e-02
7.0,5.0,80.0,600.0,1.0,MEAN,5,5.46318014e+00,4.91742991e-02,8.54059769e-02,6.92961001e-02,1.16819903e-01,7.95900041e-02,4.45233095e-02,1.85602568e-02,8.25567053e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,4.20034094e+00,3.52724662e-02,5.94137565e-02,4.84270028e-02,8.05665565e-02,5.71825072e-02,3.26105544e-02,1.42295236e-02,6.29322498e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,1.55025755e+01,1.89807780e-01,4.09222931e-01,3.41683903e-01,5.06809863e-01,3.12655246e-01,1.58388770e-01,5.94222884e-02,2.12302702e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,8.05092533e+00,8.82717927e-02,1.77095132e-01,1.44025185e-01,2.20727064e-01,1.35051950e-01,6.99946980e-02,2.77290735e-02,1.19235612e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,5.84347359e+00,5.95729449e-02,1.12406263e-01,9.08746728e-02,1.44181120e-01,8.99174054e-02,4.74086549e-02,1.94195513e-02,8.89309075e-03
7.0,5.0,80.0,900.0,1.0,MEAN,5,4.33038809e+00,4.10123854e-02,7.35606358e-02,5.94251909e-02,9.57335037e-02,6.15663368e-02,3.30750265e-02,1.41000980e-02,6.66189681e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,3.32939898e+00,2.94179684e-02,5.11733939e-02,4.15288001e-02,6.60240122e-02,4.42331614e-02,2.42253993e-02,1.08100701e-02,5.07830530e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,3.05050180e+01,3.27804136e-01,6.67385599e-01,5.65322682e-01,8.95120786e-01,6.50223968e-01,3.58784621e-01,1.33712177e-01,4.45375698e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,1.58421175e+01,1.52448223e-01,2.88817492e-01,2.38292477e-01,3.89845181e-01,2.80865318e-01,1.58553041e-01,6.23960282e-02,2.50136448e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,1.14984292e+01,1.02884391e-01,1.83318957e-01,1.50353919e-01,2.54650762e-01,1.86999747e-01,1.07390797e-01,4.36979214e-02,1.86562228e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,8.52107231e+00,7.08297077e-02,1.19967151e-01,9.83201375e-02,1.69083231e-01,1.28038497e-01,7.49220468e-02,3.17280746e-02,1.39755496e-02
7.0,5.0,120.0,300.0,0.0,MEAN,5,6.55138729e+00,5.08057769e-02,8.34566775e-02,6.87102097e-02,1.16610725e-01,9.19909775e-02,5.48757384e-02,2.43248458e-02,1.06534385e-02
7.0,5.0,10.0,600.0,0.0,MEAN,5,2.08494631e+01,2.39840555e-01,4.99380537e-01,4.21809355e-01,6.55970131e-01,4.29651374e-01,2.22630766e-01,8.32127622e-02,2.93489534e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,1.08277151e+01,1.11539979e-01,2.16111697e-01,1.77799334e-01,2.85689706e-01,1.85588621e-01,9.83843314e-02,3.88307630e-02,1.64832590e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,7.85890624e+00,7.52761991e-02,1.37170954e-01,1.12184937e-01,1.86615367e-01,1.23564652e-01,6.66374589e-02,2.71944173e-02,1.22939041e-02
7.0,5.0,80.0,600.0,0.0,MEAN,5,5.82395273e+00,5.18231302e-02,8.97670855e-02,7.33604985e-02,1.23909031e-01,8.46045653e-02,4.64901551e-02,1.97452527e-02,9.20947767e-03
7.0,5.0,120.0,600.0,0.0,MEAN,5,4.47771929e+00,3.71724588e-02,6.24476172e-02,5.12673738e-02,8.54556770e-02,6.07852860e-02,3.40511464e-02,1.51380200e-02,7.02030376e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,1.66883875e+01,1.99778157e-01,4.21461959e-01,3.55402565e-01,5.46909597e-01,3.37174012e-01,1.68404037e-01,6.30519852e-02,2.29951412e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,8.66675098e+00,9.29086051e-02,1.82391688e-01,1.49807818e-01,2.38191397e-01,1.45642872e-01,7.44206153e-02,2.94228509e-02,1.29147661e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,6.29044842e+00,6.27022410e-02,1.15768106e-01,9.45233050e-02,1.55588997e-01,9.69688264e-02,5.04064074e-02,2.06057575e-02,9.63237283e-03
7.0,5.0,80.0,900.0,0.0,MEAN,5,4.66162505e+00,4.31667173e-02,7.57606853e-02,6.18111216e-02,1.03308116e-01,6.63944360e-02,3.51664325e-02,1.49613755e-02,7.21569988e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,3.58406900e+00,3.09632593e-02,5.27038864e-02,4.31961879e-02,7.12479542e-02,4.77019742e-02,2.57572241e-02,1.14703825e-02,5.50046451e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,2.70298377e+01,2.80101402e-01,5.44421759e-01,4.57654294e-01,7.48804658e-01,5.63703412e-01,3.25606241e-01,1.17906933e-01,3.72980613e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,1.49572363e+01,1.42038244e-01,2.59645994e-01,2.13611215e-01,3.69637953e-01,2.66862028e-01,1.54885111e-01,5.79561921e-02,2.12716011e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,1.09262097e+01,9.68236461e-02,1.67068334e-01,1.36669776e-01,2.45019667e-01,1.79326831e-01,1.05647500e-01,4.07842766e-02,1.58879910e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,8.11546068e+00,6.68989835e-02,1.09882457e-01,8.98262102e-02,1.63561452e-01,1.23186369e-01,7.38875098e-02,2.96616177e-02,1.19079642e-02
7.0,15.0,120.0,300.0,1.0,MEAN,5,6.24467604e+00,4.80500241e-02,7.65804532e-02,6.28890380e-02,1.13026682e-01,8.86093357e-02,5.41658361e-02,2.27538061e-02,9.07908537e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,1.81686132e+01,2.05383816e-01,4.21780009e-01,3.51923138e-01,5.32814883e-01,3.63424454e-01,1.95891968e-01,7.37036356e-02,2.58486385e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,1.00537874e+01,1.04149270e-01,2.01155608e-01,1.64260950e-01,2.63017331e-01,1.72048252e-01,9.31823332e-02,3.62284214e-02,1.47418366e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,7.34425713e+00,7.09957529e-02,1.29432893e-01,1.05095171e-01,1.74344702e-01,1.15613556e-01,6.35598894e-02,2.54942554e-02,1.10108387e-02
7.0,15.0,80.0,600.0,1.0,MEAN,5,5.45495935e+00,4.90535514e-02,8.51292645e-02,6.90738013e-02,1.16382791e-01,7.94193149e-02,4.44523719e-02,1.85414802e-02,8.25256461e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,4.19747631e+00,3.52325881e-02,5.93291942e-02,4.83598819e-02,8.04245775e-02,5.71272034e-02,3.25873737e-02,1.42234065e-02,6.29206954e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.44013458e+01,1.71294363e-01,3.63281433e-01,3.01793313e-01,4.36639939e-01,2.81124654e-01,1.45522247e-01,5.59921391e-02,2.08585071e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,7.96913153e+00,8.68626515e-02,1.73256427e-01,1.40862737e-01,2.15541786e-01,1.33086821e-01,6.92223507e-02,2.75224797e-02,1.18958956e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,5.82142320e+00,5.92119304e-02,1.11481260e-01,9.01248497e-02,1.42874876e-01,8.94321237e-02,4.72167288e-02,1.93678084e-02,8.88517425e-03
7.0,15.0,80.0,900.0,1.0,MEAN,5,4.32387188e+00,4.09116793e-02,7.33223019e-02,5.92345575e-02,9.53752913e-02,6.14343012e-02,3.30223291e-02,1.40858335e-02,6.65939050e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,3.32712833e+00,2.93847092e-02,5.11005600e-02,4.14712402e-02,6.59076610e-02,4.41903815e-02,2.42081791e-02,1.08054229e-02,5.07737293e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,2.83380857e+01,2.95830870e-01,5.92461415e-01,4.99322923e-01,7.71187607e-01,5.84650313e-01,3.29639180e-01,1.25993647e-01,4.37576729e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,1.56811687e+01,1.50014591e-01,2.82557100e-01,2.33060146e-01,3.80687013e-01,2.76778471e-01,1.56803508e-01,6.19311503e-02,2.49556070e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,1.14550398e+01,1.02260907e-01,1.81810406e-01,1.49113322e-01,2.52343690e-01,1.85990515e-01,1.06956043e-01,4.35814893e-02,1.86396153e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,8.50825012e+00,7.06557850e-02,1.19578461e-01,9.80047309e-02,1.68450561e-01,1.27763905e-01,7.48026760e-02,3.16959766e-02,1.39702918e-02
7.0,15.0,120.0,300.0,0.0,MEAN,5,6.54691923e+00,5.07483372e-02,8.33378955e-02,6.86149759e-02,1.16405227e-01,9.19020088e-02,5.48367309e-02,2.43143888e-02,1.06514825e-02
7.0,15.0,10.0,600.0,0.0,MEAN,5,1.93684158e+01,2.16447056e-01,4.43317476e-01,3.72564355e-01,5.65148351e-01,3.86321980e-01,2.04545621e-01,7.84093087e-02,2.88350242e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,1.07177104e+01,1.09759392e-01,2.11427271e-01,1.73895287e-01,2.78978339e-01,1.82888137e-01,9.72987223e-02,3.85414567e-02,1.64450137e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,7.82925059e+00,7.48200221e-02,1.36042160e-01,1.11259279e-01,1.84924678e-01,1.22897777e-01,6.63676881e-02,2.71219584e-02,1.22829603e-02
7.0,15.0,80.0,600.0,0.0,MEAN,5,5.81518906e+00,5.16958783e-02,8.94762432e-02,7.31251613e-02,1.23445392e-01,8.44231218e-02,4.64160838e-02,1.97252772e-02,9.20601291e-03
7.0,15.0,120.0,600.0,0.0,MEAN,5,4.47466548e+00,3.71304326e-02,6.23587369e-02,5.11963161e-02,8.53050821e-02,6.07264978e-02,3.40269417e-02,1.51315123e-02,7.01901484e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,1.55029233e+01,1.80292252e-01,3.74146444e-01,3.13910362e-01,4.71187699e-01,3.03170755e-01,1.54723936e-01,5.94123118e-02,2.25924735e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,8.57870067e+00,9.14254434e-02,1.78438176e-01,1.46518398e-01,2.32595851e-01,1.43523635e-01,7.35994307e-02,2.92036377e-02,1.28848006e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,6.26671136e+00,6.23222628e-02,1.14815438e-01,9.37433765e-02,1.54179400e-01,9.64454884e-02,5.02023454e-02,2.05508539e-02,9.62379824e-03
7.0,15.0,80.0,900.0,0.0,MEAN,5,4.65461042e+00,4.30607212e-02,7.55152233e-02,6.16128343e-02,1.02921561e-01,6.62520461e-02,3.51104030e-02,1.49462397e-02,7.21298522e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,3.58162466e+00,3.09282531e-02,5.26288741e-02,4.31363170e-02,7.11223970e-02,4.76558394e-02,2.57389150e-02,1.14654515e-02,5.49945462e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,2.31335329e+01,2.59088209e-01,4.77765480e-01,4.01241871e-01,6.73035321e-01,5.20498679e-01,2.45373761e-01,8.24258881e-02,3.73559207e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,1.45234382e+01,1.39945945e-01,2.52048550e-01,2.07476680e-01,3.61610191e-01,2.63312146e-01,1.46457575e-01,5.37965087e-02,2.12760511e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,1.08030921e+01,9.62690102e-02,1.65143705e-01,1.35141288e-01,2.42899097e-01,1.78422809e-01,1.03389498e-01,3.96349762e-02,1.58892682e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,8.07838852e+00,6.67423352e-02,1.09377058e-01,8.94302604e-02,1.62969733e-01,1.22937686e-01,7.32500049e-02,2.93327790e-02,1.19083689e-02
7.0,25.0,120.0,300.0,1.0,MEAN,5,6.23166926e+00,4.79980558e-02,7.64249174e-02,6.27686556e-02,1.12833265e-01,8.85284417e-02,5.39553774e-02,2.26451920e-02,9.07923600e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.55496387e+01,1.89975933e-01,3.70139373e-01,3.08543589e-01,4.78900915e-01,3.35569990e-01,1.47622321e-01,5.15244308e-02,2.58887367e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,9.76220184e+00,1.02615096e-01,1.95269638e-01,1.59543667e-01,2.57305146e-01,1.69759613e-01,8.81121397e-02,3.36282029e-02,1.47449207e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,7.26150131e+00,7.05890672e-02,1.27941825e-01,1.03919807e-01,1.72835802e-01,1.15030725e-01,6.22014251e-02,2.47758276e-02,1.10117238e-02
7.0,25.0,80.0,600.0,1.0,MEAN,5,5.43004060e+00,4.89386894e-02,8.47377164e-02,6.87693271e-02,1.15961751e-01,7.92589873e-02,4.40688348e-02,1.83359230e-02,8.25284512e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,4.18873356e+00,3.51944824e-02,5.92086959e-02,4.82673112e-02,8.02869507e-02,5.70750504e-02,3.24607570e-02,1.41555118e-02,6.29217393e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,1.23254164e+01,1.58443868e-01,3.18803070e-01,2.64592981e-01,3.92457630e-01,2.59578012e-01,1.09664179e-01,3.91427516e-02,2.08908643e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,7.73800634e+00,8.55831184e-02,1.68186809e-01,1.36817409e-01,2.10860670e-01,1.31316459e-01,6.54558565e-02,2.55471118e-02,1.18983842e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,5.75582683e+00,5.88727461e-02,1.10196995e-01,8.91169110e-02,1.41638338e-01,8.89812785e-02,4.62075665e-02,1.88220238e-02,8.88588850e-03
7.0,25.0,80.0,900.0,1.0,MEAN,5,4.30412004e+00,4.08158819e-02,7.29850594e-02,5.89734543e-02,9.50302504e-02,6.13102809e-02,3.27374109e-02,1.39296732e-02,6.65961686e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,3.32019839e+00,2.93529283e-02,5.09967742e-02,4.13918558e-02,6.57948762e-02,4.41500388e-02,2.41141194e-02,1.07538438e-02,5.07745716e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,2.42531991e+01,2.73637653e-01,5.19923400e-01,4.37774247e-01,6.93153405e-01,5.39840117e-01,2.48412945e-01,8.80791142e-02,4.38255528e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,1.52263747e+01,1.47804796e-01,2.74289258e-01,2.26367072e-01,3.72419289e-01,2.73096677e-01,1.48271589e-01,5.74861727e-02,2.49608278e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,1.13259633e+01,1.01675125e-01,1.79715950e-01,1.47445668e-01,2.50159733e-01,1.85052900e-01,1.04670074e-01,4.23533635e-02,1.86411137e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,8.46938365e+00,7.04903399e-02,1.19028466e-01,9.75727304e-02,1.67841154e-01,1.27505982e-01,7.41572750e-02,3.13445842e-02,1.39707667e-02
7.0,25.0,120.0,300.0,0.0,MEAN,5,6.53328292e+00,5.06934505e-02,8.31686353e-02,6.84836328e-02,1.16206028e-01,9.18181088e-02,5.46236654e-02,2.41983253e-02,1.06516592e-02
7.0,25.0,10.0,600.0,0.0,MEAN,5,1.65764918e+01,2.00209209e-01,3.89039900e-01,3.26640481e-01,5.07962654e-01,3.56712548e-01,1.54143631e-01,5.48140532e-02,2.88797550e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,1.04068694e+01,1.08142578e-01,2.05240744e-01,1.68901322e-01,2.72919514e-01,1.80455302e-01,9.20045497e-02,3.57752250e-02,1.64484541e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,7.74102982e+00,7.43914298e-02,1.34474954e-01,1.10014977e-01,1.83324212e-01,1.22278225e-01,6.49492127e-02,2.63576620e-02,1.22839477e-02
7.0,25.0,80.0,600.0,0.0,MEAN,5,5.78862474e+00,5.15748291e-02,8.90647014e-02,7.28028289e-02,1.22998802e-01,8.42526928e-02,4.60156037e-02,1.95065961e-02,9.20632583e-03
7.0,25.0,120.0,600.0,0.0,MEAN,5,4.46534538e+00,3.70902743e-02,6.22320856e-02,5.10983159e-02,8.51591035e-02,6.06710589e-02,3.38947317e-02,1.50592828e-02,7.01913129e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.32682034e+01,1.66766736e-01,3.28337823e-01,2.75216430e-01,4.23509604e-01,2.79934403e-01,1.16598484e-01,4.15337116e-02,2.26275205e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,8.32989642e+00,9.00786980e-02,1.73216935e-01,1.42310649e-01,2.27544356e-01,1.41614439e-01,6.95947730e-02,2.71076082e-02,1.28874962e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,6.19609744e+00,6.19652615e-02,1.13492764e-01,9.26949689e-02,1.52845025e-01,9.59592875e-02,4.91293716e-02,1.99717311e-02,9.62457186e-03
7.0,25.0,80.0,900.0,0.0,MEAN,5,4.63334773e+00,4.29598917e-02,7.51678946e-02,6.13412477e-02,1.02549220e-01,6.61183000e-02,3.48074688e-02,1.47805406e-02,7.21323039e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,3.57416464e+00,3.08948027e-02,5.25219843e-02,4.30537452e-02,7.10006885e-02,4.76123330e-02,2.56389077e-02,1.14107218e-02,5.49954586e-03
