rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
6.0,10.0,200.0,0.005,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.010,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.010,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.010,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.010,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.010,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.010,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.010,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.010,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.010,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.010,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.010,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.010,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.010,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.010,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.010,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.010,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.050,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.050,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.050,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.050,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.050,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.050,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.050,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.050,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.050,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.050,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.050,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.050,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.050,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.050,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.050,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.050,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.050,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.050,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.050,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.050,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.050,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.050,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.050,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.050,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.050,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.050,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.050,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.050,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.100,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.100,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.100,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.100,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.100,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.100,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.100,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.100,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.100,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.100,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.100,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.100,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.100,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.100,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.100,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.100,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.100,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.100,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.100,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.100,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.100,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.100,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.100,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.100,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.100,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.100,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.100,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.100,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.300,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.300,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.300,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.300,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.300,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.300,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.300,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.300,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.300,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.300,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.300,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.300,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.300,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.300,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.300,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.300,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.300,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.300,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.300,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.300,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.300,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.300,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.300,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.300,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,5.0,0.300,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,50.0,0.300,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,100.0,0.300,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
6.0,10.0,200.0,0.300,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.005,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.005,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.005,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.005,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.005,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.005,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.005,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.005,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.005,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.005,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.005,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.005,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.005,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.005,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.005,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.005,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.005,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.005,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.005,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.005,PLEISTOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.005,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.005,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.005,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.005,HOLOCENE,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.005,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.005,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.005,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.005,UNCLASSIFIED,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.010,PRECAMBRIAN,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.010,PALEOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,50.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,100.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,200.0,0.010,MESOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
7.0,10.0,5.0,0.010,CENOZOIC,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.48415233,0.44804033
