rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.0,5.0,120.0,600.0,1.0,MEAN,5,3.76736543e+00,2.63194204e-02,3.90078918e-02,5.41463375e-02,4.43595259e-02,2.97248481e-02,1.40213164e-02,7.67773558e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,2.04052543e+01,2.64176413e-01,5.92004182e-01,7.36274726e-01,4.29981719e-01,2.12368183e-01,7.90734649e-02,2.59290503e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,9.80020831e+00,1.09476026e-01,2.21245261e-01,2.76266237e-01,1.66617378e-01,8.62918496e-02,3.36798090e-02,1.45337636e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,6.64103468e+00,6.59321001e-02,1.21615921e-01,1.56912795e-01,9.99448173e-02,5.46033119e-02,2.24908935e-02,1.08399715e-02
7.0,5.0,80.0,900.0,1.0,MEAN,5,4.44464804e+00,3.83029647e-02,6.41842214e-02,8.46396072e-02,5.86068302e-02,3.44448683e-02,1.52330484e-02,8.12351118e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,2.98620107e+00,2.19509425e-02,3.35977109e-02,4.43727349e-02,3.43140265e-02,2.20816950e-02,1.06518965e-02,6.19553336e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,4.01522090e+01,4.56241156e-01,9.65476361e-01,1.30039855e+00,8.94225901e-01,4.81059599e-01,1.77931302e-01,5.43948277e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,1.92842493e+01,1.89068615e-01,3.60820204e-01,4.87937725e-01,3.46511418e-01,1.95469594e-01,7.57863877e-02,3.04894147e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,1.30678211e+01,1.13866856e-01,1.98338627e-01,2.77137275e-01,2.07853591e-01,1.23688242e-01,5.06090630e-02,2.27404542e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,8.74590604e+00,6.61504512e-02,1.04675525e-01,1.49489340e-01,1.21883660e-01,7.80250331e-02,3.42774423e-02,1.70417731e-02
7.0,5.0,120.0,300.0,0.0,MEAN,5,5.87606346e+00,3.79099832e-02,5.47931866e-02,7.83705295e-02,7.13623159e-02,5.00197872e-02,2.39689232e-02,1.29971968e-02
7.0,5.0,10.0,600.0,0.0,MEAN,5,2.74430915e+01,3.33812543e-01,7.22431086e-01,9.52969276e-01,5.90881613e-01,2.98504063e-01,1.10731539e-01,3.58445975e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,1.31803313e+01,1.38333586e-01,2.69988725e-01,3.57574730e-01,2.28965886e-01,1.21291557e-01,4.71639516e-02,2.00916309e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,8.93154868e+00,8.33116090e-02,1.48409630e-01,2.03094127e-01,1.37344339e-01,7.67502466e-02,3.14954107e-02,1.49852929e-02
7.0,5.0,80.0,600.0,0.0,MEAN,5,5.97762130e+00,4.83995143e-02,7.83249142e-02,1.09550067e-01,8.05376063e-02,4.84156005e-02,2.13317943e-02,1.12300291e-02
7.0,5.0,120.0,600.0,0.0,MEAN,5,4.01615132e+00,2.77371468e-02,4.09997623e-02,5.74321671e-02,4.71543939e-02,3.10379623e-02,1.49165196e-02,8.56477183e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,2.19660786e+01,2.78053287e-01,6.09709827e-01,7.94530144e-01,4.63701354e-01,2.25796686e-01,8.39035162e-02,2.80845307e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,1.05498389e+01,1.15226671e-01,2.27862259e-01,2.98124933e-01,1.79683695e-01,9.17482713e-02,3.57370757e-02,1.57419545e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,7.14901598e+00,6.93954351e-02,1.25253206e-01,1.69328026e-01,1.07782599e-01,5.80559983e-02,2.38647067e-02,1.17410976e-02
7.0,5.0,80.0,900.0,0.0,MEAN,5,4.78462490e+00,4.03149740e-02,6.61038414e-02,9.13364495e-02,6.32028418e-02,3.66228924e-02,1.61635300e-02,8.79881816e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,3.21461944e+00,2.31039994e-02,3.46025503e-02,4.78835877e-02,3.70049699e-02,2.34779687e-02,1.13025472e-02,6.71056767e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,3.54153729e+01,3.86238688e-01,7.77767445e-01,1.07095725e+00,7.69142354e-01,4.34777013e-01,1.56571034e-01,4.55530382e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,1.81761870e+01,1.75514812e-01,3.22625943e-01,4.59800981e-01,3.28273559e-01,1.90662818e-01,7.03409376e-02,2.59281952e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,1.24047209e+01,1.06920410e-01,1.80154205e-01,2.65654127e-01,1.98972092e-01,1.21570649e-01,4.72132029e-02,1.93661995e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,8.32421494e+00,6.23918742e-02,9.56744739e-02,1.44265729e-01,1.17134528e-01,7.69041603e-02,3.20358493e-02,1.45205611e-02
7.0,15.0,120.0,300.0,1.0,MEAN,5,5.59855467e+00,3.58201484e-02,5.02077952e-02,7.58418364e-02,6.86880256e-02,4.93540825e-02,2.24166251e-02,1.10764857e-02
7.0,15.0,10.0,600.0,1.0,MEAN,5,2.38051082e+01,2.83208778e-01,6.02559972e-01,7.62043819e-01,4.95872713e-01,2.61571537e-01,9.78725691e-02,3.15695770e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,1.22174656e+01,1.28695900e-01,2.49948080e-01,3.27173186e-01,2.11640797e-01,1.14706999e-01,4.39701271e-02,1.79689915e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,8.33806621e+00,7.83991855e-02,1.39570914e-01,1.89027233e-01,1.28279025e-01,7.31396108e-02,2.95129778e-02,1.34213381e-02
7.0,15.0,80.0,600.0,1.0,MEAN,5,5.59527744e+00,4.57487222e-02,7.41219098e-02,1.02652844e-01,7.55176411e-02,4.62672561e-02,2.00256125e-02,1.00631701e-02
7.0,15.0,120.0,600.0,1.0,MEAN,5,3.76317369e+00,2.62650551e-02,3.88974981e-02,5.39655552e-02,4.42837629e-02,2.96925155e-02,1.40126346e-02,7.67632595e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.88691118e+01,2.36201995e-01,5.18988205e-01,6.24492254e-01,3.83579154e-01,1.94313621e-01,7.43531098e-02,2.54750070e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,9.68417039e+00,1.07335049e-01,2.15281650e-01,2.68117286e-01,1.63713380e-01,8.52123769e-02,3.34037996e-02,1.45000417e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,6.60916567e+00,6.53865468e-02,1.20213193e-01,1.54907159e-01,9.92294160e-02,5.43332154e-02,2.24208039e-02,1.08303219e-02
7.0,15.0,80.0,900.0,1.0,MEAN,5,4.43509498e+00,3.81553831e-02,6.38416070e-02,8.41236475e-02,5.84161865e-02,3.43705519e-02,1.52133185e-02,8.12045499e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,2.98287849e+00,2.19056007e-02,3.35026282e-02,4.42245844e-02,3.42554205e-02,2.20576761e-02,1.06453010e-02,6.19439586e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,3.71294819e+01,4.07928436e-01,8.46397472e-01,1.10296985e+00,7.97723251e-01,4.40162134e-01,1.67309547e-01,5.34423204e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,1.90559170e+01,1.85371080e-01,3.51094385e-01,4.73545156e-01,3.40472020e-01,1.93024356e-01,7.51653106e-02,3.04186717e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,1.30051112e+01,1.12924668e-01,1.96050973e-01,2.73594947e-01,2.06365783e-01,1.23076416e-01,5.04513471e-02,2.27202110e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,8.72710810e+00,6.58955730e-02,1.04116768e-01,1.48578058e-01,1.21487181e-01,7.78566905e-02,3.42330461e-02,1.70353617e-02
7.0,15.0,120.0,300.0,0.0,MEAN,5,5.86952550e+00,3.78316765e-02,5.46381200e-02,7.81088681e-02,7.12404341e-02,4.99653792e-02,2.39540820e-02,1.29948105e-02
7.0,15.0,10.0,600.0,0.0,MEAN,5,2.53771286e+01,2.98464150e-01,6.33328656e-01,8.08287872e-01,5.27115130e-01,2.73126626e-01,1.04121329e-01,3.52169231e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,1.30242716e+01,1.35628255e-01,2.62711246e-01,3.47027443e-01,2.24975206e-01,1.19774254e-01,4.67774383e-02,2.00450133e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,8.88868794e+00,8.26222493e-02,1.46697861e-01,2.00498208e-01,1.36361233e-01,7.63705997e-02,3.13972597e-02,1.49719533e-02
7.0,15.0,80.0,600.0,0.0,MEAN,5,5.96477335e+00,4.82130306e-02,7.79068169e-02,1.08882254e-01,8.02756234e-02,4.83111416e-02,2.13041653e-02,1.12258041e-02
7.0,15.0,120.0,600.0,0.0,MEAN,5,4.01168278e+00,2.76798530e-02,4.08837316e-02,5.72404141e-02,4.70738575e-02,3.10042014e-02,1.49072835e-02,8.56319934e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,2.03124345e+01,2.48609405e-01,5.34510090e-01,6.73903236e-01,4.13659850e-01,2.06600495e-01,7.88948272e-02,2.75927427e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,1.04249251e+01,1.12973232e-01,2.21720288e-01,2.89331221e-01,1.76551962e-01,9.06005412e-02,3.54442068e-02,1.57054293e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,7.11470927e+00,6.88212244e-02,1.23808526e-01,1.67163699e-01,1.07011095e-01,5.77688230e-02,2.37903358e-02,1.17306459e-02
7.0,15.0,80.0,900.0,0.0,MEAN,5,4.77434111e+00,4.01596401e-02,6.57509800e-02,9.07796661e-02,6.29972475e-02,3.65438768e-02,1.61425950e-02,8.79550791e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,3.21104271e+00,2.30562759e-02,3.45046239e-02,4.77237153e-02,3.69417680e-02,2.34524310e-02,1.12955488e-02,6.70933561e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,2.99596461e+01,3.54438425e-01,6.71882657e-01,9.50111473e-01,7.05484380e-01,3.21929098e-01,1.07601500e-01,4.56237033e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,1.75600776e+01,1.72335683e-01,3.10832685e-01,4.47192199e-01,3.23027215e-01,1.78876216e-01,6.47759931e-02,2.59336195e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,1.22267052e+01,1.06082470e-01,1.77238055e-01,2.62401015e-01,1.97639564e-01,1.18392407e-01,4.56551312e-02,1.93677563e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,8.26986194e+00,6.21623939e-02,9.49485125e-02,1.43414209e-01,1.16775541e-01,7.60051899e-02,3.15808057e-02,1.45210547e-02
7.0,25.0,120.0,300.0,1.0,MEAN,5,5.57952410e+00,3.57493269e-02,5.00048875e-02,7.55957601e-02,6.85772324e-02,4.90605885e-02,2.22624305e-02,1.10766695e-02
7.0,25.0,10.0,600.0,1.0,MEAN,5,2.01379389e+01,2.59891296e-01,5.20527824e-01,6.76055534e-01,4.54831868e-01,1.93679717e-01,6.72617085e-02,3.16185499e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,1.18033360e+01,1.26364809e-01,2.40811486e-01,3.18201358e-01,2.08258433e-01,1.07615917e-01,4.04914797e-02,1.79727506e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,8.21840959e+00,7.77847677e-02,1.37311684e-01,1.86712469e-01,1.27419932e-01,7.12275095e-02,2.85390270e-02,1.34224170e-02
7.0,25.0,80.0,600.0,1.0,MEAN,5,5.55874305e+00,4.55804562e-02,7.35594855e-02,1.02046941e-01,7.52861989e-02,4.57264155e-02,1.97411648e-02,1.00635122e-02
7.0,25.0,120.0,600.0,1.0,MEAN,5,3.75038193e+00,2.62131254e-02,3.87402994e-02,5.37904587e-02,4.42123335e-02,2.95159430e-02,1.39162475e-02,7.67645331e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,1.59623312e+01,2.16754731e-01,4.48333466e-01,5.54025154e-01,3.51832272e-01,1.43878832e-01,5.10982519e-02,2.55145256e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,9.35591074e+00,1.05390872e-01,2.07412252e-01,2.60764904e-01,1.61096974e-01,7.99446253e-02,3.07610954e-02,1.45030752e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,6.51431988e+00,6.48741095e-02,1.18267306e-01,1.53010217e-01,9.85648708e-02,5.29127730e-02,2.16809003e-02,1.08311925e-02
7.0,25.0,80.0,900.0,1.0,MEAN,5,4.40613601e+00,3.80150458e-02,6.33571879e-02,8.36271125e-02,5.82371559e-02,3.39687777e-02,1.49972255e-02,8.12073101e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,2.97273911e+00,2.18622902e-02,3.33672321e-02,4.40810934e-02,3.42001668e-02,2.19265057e-02,1.05720764e-02,6.19449863e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,3.14096972e+01,3.74342387e-01,7.31169434e-01,9.78511799e-01,7.31699783e-01,3.25916492e-01,1.14981410e-01,5.35252238e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,1.84099878e+01,1.82013423e-01,3.38260493e-01,4.60559477e-01,3.35030724e-01,1.81091766e-01,6.92186913e-02,3.04250354e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,1.28184795e+01,1.12039672e-01,1.92877502e-01,2.70244594e-01,2.04983739e-01,1.19858808e-01,4.87864142e-02,2.27220374e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,8.67012441e+00,6.56532059e-02,1.03326748e-01,1.47701085e-01,1.21114854e-01,7.69465855e-02,3.37467932e-02,1.70359407e-02
7.0,25.0,120.0,300.0,0.0,MEAN,5,5.84957384e+00,3.77568779e-02,5.44173078e-02,7.78554363e-02,7.11255238e-02,4.96682500e-02,2.37893119e-02,1.29950261e-02
7.0,25.0,10.0,600.0,0.0,MEAN,5,2.14677901e+01,2.73890644e-01,5.47107677e-01,7.17081452e-01,4.83488510e-01,2.02235642e-01,7.15560912e-02,3.52715540e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,1.25827941e+01,1.33171597e-01,2.53108108e-01,3.37511166e-01,2.21379737e-01,1.12369918e-01,4.30766937e-02,2.00492068e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,8.76112955e+00,8.19747351e-02,1.44323268e-01,1.98042973e-01,1.35448014e-01,7.43740302e-02,3.03611262e-02,1.49731568e-02
7.0,25.0,80.0,600.0,0.0,MEAN,5,5.92582634e+00,4.80357007e-02,7.73156735e-02,1.08239582e-01,8.00295992e-02,4.77464091e-02,2.10015567e-02,1.12261857e-02
7.0,25.0,120.0,600.0,0.0,MEAN,5,3.99804629e+00,2.76251260e-02,4.07185058e-02,5.70546920e-02,4.69979277e-02,3.08198286e-02,1.48047425e-02,8.56334141e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.71833105e+01,2.28140600e-01,4.61742211e-01,5.97860649e-01,3.79423343e-01,1.52976605e-01,5.42194909e-02,2.76355465e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,1.00715564e+01,1.10926929e-01,2.13615532e-01,2.81397105e-01,1.73730374e-01,8.49996982e-02,3.26400781e-02,1.57087149e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,7.01260860e+00,6.82818694e-02,1.21804441e-01,1.65116669e-01,1.06294436e-01,5.62585629e-02,2.30052366e-02,1.17315889e-02
7.0,25.0,80.0,900.0,0.0,MEAN,5,4.74316703e+00,4.00119310e-02,6.52520729e-02,9.02438444e-02,6.28041771e-02,3.61166976e-02,1.59133024e-02,8.79580687e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,3.20012775e+00,2.30106904e-02,3.43651784e-02,4.75688711e-02,3.68821812e-02,2.33129664e-02,1.12178515e-02,6.70944692e-03
