rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,6.38136528e+00,9.39712377e-02,1.79066204e-01,1.45180888e-01,2.38148054e-01,1.50594054e-01,6.48256273e-02,2.41105270e-02,5.30770939e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,3.58455590e+00,4.65274712e-02,8.27510874e-02,6.75199668e-02,1.14426232e-01,7.82392614e-02,3.65202279e-02,1.41579460e-02,3.30220681e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,1.90714844e+00,2.07263323e-02,3.34718557e-02,2.79477704e-02,4.82627769e-02,3.71557615e-02,1.95173425e-02,8.06363971e-03,1.99530678e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,1.00271279e+00,8.69640770e-03,1.24305255e-02,1.08203637e-02,1.86883995e-02,1.68542181e-02,1.03231631e-02,4.64573354e-03,1.21525607e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,1.06337346e+01,1.93478021e-01,4.09713301e-01,3.34300432e-01,5.04805010e-01,2.61756030e-01,1.00667073e-01,3.56504171e-02,7.61023649e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,4.68929580e+00,7.48453227e-02,1.47439929e-01,1.19037620e-01,1.92166709e-01,1.06932865e-01,4.45071935e-02,1.63491652e-02,3.80757373e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.63408255e+00,3.70577602e-02,6.81357740e-02,5.53613927e-02,9.23329502e-02,5.55556358e-02,2.50736155e-02,9.60039565e-03,2.36889305e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.40145295e+00,1.65079131e-02,2.75601308e-02,2.29151104e-02,3.89442571e-02,2.63833261e-02,1.33999805e-02,5.46789284e-03,1.43136655e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,7.36835563e-01,6.92643256e-03,1.02350737e-02,8.87190013e-03,1.50800655e-02,1.19677357e-02,7.08755221e-03,3.15023663e-03,8.71784178e-04
6.0,25.0,10.0,900.0,0.0,MEAN,5,8.88002805e+00,1.69363425e-01,3.65687484e-01,2.97644884e-01,4.45269916e-01,2.14246999e-01,8.07892172e-02,2.84037013e-02,6.26631403e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,3.91594110e+00,6.55167968e-02,1.31596745e-01,1.05985321e-01,1.69503180e-01,8.75244233e-02,3.57187434e-02,1.30258449e-02,3.13517888e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,2.19967188e+00,3.24389776e-02,6.08142321e-02,4.92910978e-02,8.14434963e-02,4.54722219e-02,2.01225457e-02,7.64890828e-03,1.95056064e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,1.17032651e+00,1.44504099e-02,2.45986520e-02,2.04025024e-02,3.43512955e-02,2.15947211e-02,1.07540023e-02,4.35642574e-03,1.17859574e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,6.15317265e-01,6.06314007e-03,9.13526199e-03,7.89910939e-03,1.33015706e-02,9.79557742e-03,5.68803464e-03,2.50988312e-03,7.17832283e-04
7.0,5.0,10.0,300.0,1.0,MEAN,5,3.08852014e+01,3.19230185e-01,5.89911516e-01,4.84523739e-01,8.79382392e-01,7.43764484e-01,4.13995058e-01,1.41769191e-01,3.94345271e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,1.32487707e+01,1.16922550e-01,1.97481204e-01,1.63222763e-01,2.86076645e-01,2.42530524e-01,1.46199085e-01,5.40411113e-02,1.89620937e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,8.20329145e+00,6.36078892e-02,9.99786245e-02,8.42341105e-02,1.43347602e-01,1.26701392e-01,8.24375272e-02,3.23424675e-02,1.27466173e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,4.89216273e+00,3.17547047e-02,4.52680219e-02,3.95232433e-02,6.45527365e-02,6.20347199e-02,4.51586118e-02,1.91893657e-02,8.44690818e-03
7.0,5.0,120.0,300.0,1.0,MEAN,5,2.86229656e+00,1.48419709e-02,1.87203609e-02,1.72290240e-02,2.67041408e-02,2.91493949e-02,2.46014657e-02,1.15440170e-02,5.61131260e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,2.12706298e+01,2.32585151e-01,4.46785149e-01,3.69804529e-01,6.32809881e-01,4.79189590e-01,2.63224755e-01,9.45355317e-02,2.98939170e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,9.12442479e+00,8.51875864e-02,1.49567633e-01,1.24577006e-01,2.05862807e-01,1.56256591e-01,9.29557433e-02,3.60360750e-02,1.43744910e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,5.64960458e+00,4.63435202e-02,7.57214658e-02,6.42902568e-02,1.03153964e-01,8.16306633e-02,5.24151134e-02,2.15668323e-02,9.66275869e-03
7.0,5.0,80.0,600.0,1.0,MEAN,5,3.36923114e+00,2.31358848e-02,3.42849383e-02,3.01654454e-02,4.64526124e-02,3.99674798e-02,2.87125759e-02,1.27959882e-02,6.40330162e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,1.97126286e+00,1.08135828e-02,1.41783624e-02,1.31497604e-02,1.92164914e-02,1.87802549e-02,1.56420099e-02,7.69786280e-03,4.25373715e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,1.71014888e+01,1.93257693e-01,3.79752542e-01,3.15741064e-01,5.22010778e-01,3.70528501e-01,2.01968238e-01,7.45846401e-02,2.54223360e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,7.33599569e+00,7.07833513e-02,1.27127522e-01,1.06364507e-01,1.69818151e-01,1.20823827e-01,7.13234880e-02,2.84309786e-02,1.22243311e-02
7.0,5.0,50.0,900.0,1.0,MEAN,5,4.54225618e+00,3.85073672e-02,6.43607317e-02,5.48913615e-02,8.50926674e-02,6.31200841e-02,4.02172967e-02,1.70153423e-02,8.21738744e-03
7.0,5.0,80.0,900.0,1.0,MEAN,5,2.70884638e+00,1.92238744e-02,2.91410592e-02,2.57554169e-02,3.83191936e-02,3.09044493e-02,2.20307104e-02,1.00955075e-02,5.44548529e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,1.58488630e+00,8.98513111e-03,1.20511373e-02,1.12273351e-02,1.58518631e-02,1.45216420e-02,1.20018695e-02,6.07329664e-03,3.61745618e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,3.01256045e+01,3.10244174e-01,5.79898857e-01,4.79547197e-01,8.40110147e-01,7.05807488e-01,3.86160773e-01,1.42002239e-01,4.36537931e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,1.29229278e+01,1.13631297e-01,1.94129325e-01,1.61546302e-01,2.73300779e-01,2.30153313e-01,1.36369627e-01,5.41299470e-02,2.09909279e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,8.00153804e+00,6.18173905e-02,9.82816719e-02,8.33689422e-02,1.36945857e-01,1.20235361e-01,7.68949741e-02,3.23956339e-02,1.41104315e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,4.77184389e+00,3.08608414e-02,4.44996808e-02,3.91173002e-02,6.16698826e-02,5.88688634e-02,4.21224460e-02,1.92209102e-02,9.35067842e-03
7.0,5.0,120.0,300.0,0.0,MEAN,5,2.79190066e+00,1.44241842e-02,1.84026173e-02,1.70520647e-02,2.55115634e-02,2.76617957e-02,2.29474262e-02,1.15629936e-02,6.21169054e-03
7.0,5.0,10.0,600.0,0.0,MEAN,5,2.21375622e+01,2.47100345e-01,4.77478408e-01,3.93193332e-01,6.77902674e-01,5.01175280e-01,2.65125583e-01,9.62906395e-02,3.13157755e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,9.49631127e+00,9.05039807e-02,1.59842635e-01,1.32456053e-01,2.20532188e-01,1.63425797e-01,9.36270058e-02,3.67051059e-02,1.50581917e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,5.87986694e+00,4.92357306e-02,8.09233812e-02,6.83563836e-02,1.10504513e-01,8.53759583e-02,5.27936194e-02,2.19672333e-02,1.01223531e-02
7.0,5.0,80.0,600.0,0.0,MEAN,5,3.50655174e+00,2.45797511e-02,3.66402459e-02,3.20733010e-02,4.97627347e-02,4.18012271e-02,2.89199184e-02,1.30335532e-02,6.70786489e-03
7.0,5.0,120.0,600.0,0.0,MEAN,5,2.05160612e+00,1.14884378e-02,1.51523879e-02,1.39814354e-02,2.05858210e-02,1.96419115e-02,1.57549657e-02,7.84077816e-03,4.45605966e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,1.84866541e+01,2.16302403e-01,4.26170879e-01,3.50080264e-01,5.97952994e-01,4.10211371e-01,2.12773530e-01,7.67174912e-02,2.57855960e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,7.93018764e+00,7.92238006e-02,1.42666716e-01,1.17932442e-01,1.94523325e-01,1.33763820e-01,7.51392915e-02,2.92440019e-02,1.23990047e-02
7.0,5.0,50.0,900.0,0.0,MEAN,5,4.91016425e+00,4.30991175e-02,7.22277446e-02,6.08612071e-02,9.74719630e-02,6.98801204e-02,4.23689204e-02,1.75019195e-02,8.33480578e-03
7.0,5.0,80.0,900.0,0.0,MEAN,5,2.92825419e+00,2.15161950e-02,3.27030617e-02,2.85565109e-02,4.38938764e-02,3.42142547e-02,2.32093525e-02,1.03842025e-02,5.52329589e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,1.71325697e+00,1.00565489e-02,1.35241853e-02,1.24483916e-02,1.81579948e-02,1.60768812e-02,1.26439690e-02,6.24697097e-03,3.66914605e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,2.76342256e+01,2.81412874e-01,5.15515371e-01,4.22790795e-01,7.64924697e-01,6.43309772e-01,3.60184165e-01,1.24287696e-01,3.57243196e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,1.32487707e+01,1.16922550e-01,1.97481204e-01,1.63222763e-01,2.86076645e-01,2.42530524e-01,1.46199085e-01,5.40411113e-02,1.89620937e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,8.31228052e+00,6.46127812e-02,1.01701266e-01,8.56766854e-02,1.45882358e-01,1.28935499e-01,8.37861417e-02,3.28322514e-02,1.28929263e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,4.98263062e+00,3.24617950e-02,4.63729829e-02,4.04780674e-02,6.61666965e-02,6.35645815e-02,4.61824464e-02,1.95897580e-02,8.58082432e-03
7.0,15.0,120.0,300.0,1.0,MEAN,5,2.92127736e+00,1.52133723e-02,1.92356099e-02,1.76970100e-02,2.74559906e-02,2.99529066e-02,2.52210163e-02,1.18104965e-02,5.70992294e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,1.90316836e+01,2.05032164e-01,3.90439254e-01,3.22687907e-01,5.50445302e-01,4.14469032e-01,2.29010919e-01,8.28783978e-02,2.70813401e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,9.12442479e+00,8.51875864e-02,1.49567633e-01,1.24577006e-01,2.05862807e-01,1.56256591e-01,9.29557433e-02,3.60360750e-02,1.43744910e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,5.72466532e+00,4.70756657e-02,7.70261542e-02,6.53912776e-02,1.04977992e-01,8.30700449e-02,5.32725844e-02,2.18934335e-02,9.77367032e-03
7.0,15.0,80.0,600.0,1.0,MEAN,5,3.43153635e+00,2.36510576e-02,3.51218099e-02,3.08941987e-02,4.76140297e-02,4.09531329e-02,2.93635465e-02,1.30629806e-02,6.50481870e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,2.01188292e+00,1.10841790e-02,1.45685999e-02,1.35069429e-02,1.97575279e-02,1.92979382e-02,1.60359302e-02,7.87555859e-03,4.32849015e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.53013864e+01,1.70363598e-01,3.31860402e-01,2.75512643e-01,4.54067468e-01,3.20483984e-01,1.75716497e-01,6.53876417e-02,2.30304690e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,7.33599569e+00,7.07833513e-02,1.27127522e-01,1.06364507e-01,1.69818151e-01,1.20823827e-01,7.13234880e-02,2.84309786e-02,1.22243311e-02
7.0,15.0,50.0,900.0,1.0,MEAN,5,4.60260467e+00,3.91157154e-02,6.54696736e-02,5.58314189e-02,8.65973253e-02,6.42330715e-02,4.08752208e-02,1.72730171e-02,8.31170872e-03
7.0,15.0,80.0,900.0,1.0,MEAN,5,2.75893949e+00,1.96519375e-02,2.98523722e-02,2.63776304e-02,3.92772575e-02,3.16665955e-02,2.25301900e-02,1.03061535e-02,5.53181728e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,1.61754464e+00,9.20997257e-03,1.23828262e-02,1.15322993e-02,1.62981692e-02,1.49219354e-02,1.23041184e-02,6.21349130e-03,3.68102751e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,2.69545838e+01,2.73491382e-01,5.06765449e-01,4.18448312e-01,7.30764006e-01,6.10479344e-01,3.35967769e-01,1.24492007e-01,3.95466148e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,1.29229278e+01,1.13631297e-01,1.94129325e-01,1.61546302e-01,2.73300779e-01,2.30153313e-01,1.36369627e-01,5.41299470e-02,2.09909279e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,8.10784660e+00,6.27939958e-02,9.99750750e-02,8.47967005e-02,1.39367413e-01,1.22355454e-01,7.81529167e-02,3.28862229e-02,1.42723947e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,4.86008679e+00,3.15480279e-02,4.55858871e-02,4.00623174e-02,6.32117650e-02,6.03206506e-02,4.30774447e-02,1.96219607e-02,9.49892281e-03
7.0,15.0,120.0,300.0,0.0,MEAN,5,2.84943087e+00,1.47851311e-02,1.89091209e-02,1.75152441e-02,2.62298364e-02,2.84243013e-02,2.35253223e-02,1.18299113e-02,6.32085162e-03
7.0,15.0,10.0,600.0,0.0,MEAN,5,1.98073627e+01,2.17827830e-01,4.17261661e-01,3.43096753e-01,5.89668957e-01,4.33485279e-01,2.30664679e-01,8.44170841e-02,2.83694227e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,9.49631127e+00,9.05039807e-02,1.59842635e-01,1.32456053e-01,2.20532188e-01,1.63425797e-01,9.36270058e-02,3.67051059e-02,1.50581917e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,5.95798695e+00,5.00135679e-02,8.23176991e-02,6.95270400e-02,1.12458518e-01,8.68813802e-02,5.36572824e-02,2.22998979e-02,1.02385400e-02
7.0,15.0,80.0,600.0,0.0,MEAN,5,3.57139634e+00,2.51270749e-02,3.75346089e-02,3.28481453e-02,5.10069123e-02,4.28321029e-02,2.95755899e-02,1.33055025e-02,6.81421048e-03
7.0,15.0,120.0,600.0,0.0,MEAN,5,2.09388174e+00,1.17759214e-02,1.55694340e-02,1.43612083e-02,2.11654107e-02,2.01833466e-02,1.61517307e-02,8.02177297e-03,4.53436817e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,1.65407492e+01,1.90678337e-01,3.72424733e-01,3.05476700e-01,5.20125280e-01,3.54807186e-01,1.85117322e-01,6.72574919e-02,2.33595516e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,7.93018764e+00,7.92238006e-02,1.42666716e-01,1.17932442e-01,1.94523325e-01,1.33763820e-01,7.51392915e-02,2.92440019e-02,1.23990047e-02
7.0,15.0,50.0,900.0,0.0,MEAN,5,4.97540077e+00,4.37800073e-02,7.34722359e-02,6.19035028e-02,9.91955188e-02,7.11123065e-02,4.30620434e-02,1.77669630e-02,8.43047481e-03
7.0,15.0,80.0,900.0,0.0,MEAN,5,2.98240467e+00,2.19953018e-02,3.35013207e-02,2.92463947e-02,4.49913196e-02,3.50580253e-02,2.37355542e-02,1.06008723e-02,5.61086148e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,1.74856053e+00,1.03082012e-02,1.38964176e-02,1.27865230e-02,1.86692296e-02,1.65200452e-02,1.29623883e-02,6.39117468e-03,3.73362575e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,2.44863252e+01,2.45148459e-01,4.44647887e-01,3.64203732e-01,6.56535749e-01,5.49241463e-01,3.09688043e-01,1.07791757e-01,3.20969911e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,1.32487707e+01,1.16922550e-01,1.97481204e-01,1.63222763e-01,2.86076645e-01,2.42530524e-01,1.46199085e-01,5.40411113e-02,1.89620937e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,8.48167052e+00,6.61824802e-02,1.04399003e-01,8.79340073e-02,1.49852865e-01,1.32428798e-01,8.58885783e-02,3.35939818e-02,1.31195440e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,5.12637606e+00,3.35930069e-02,4.81469278e-02,4.20093768e-02,6.87588273e-02,6.60159504e-02,4.78163568e-02,2.02266591e-02,8.79262703e-03
7.0,25.0,120.0,300.0,1.0,MEAN,5,3.01582124e+00,1.58134409e-02,2.00714710e-02,1.84552412e-02,2.86761711e-02,3.12532141e-02,2.62188736e-02,1.22380799e-02,5.86715799e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.68637255e+01,1.78610589e-01,3.36765883e-01,2.77972324e-01,4.72447837e-01,3.53863081e-01,1.96904668e-01,7.18784596e-02,2.43315910e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,9.12442479e+00,8.51875864e-02,1.49567633e-01,1.24577006e-01,2.05862807e-01,1.56256591e-01,9.29557433e-02,3.60360750e-02,1.43744910e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,5.84132417e+00,4.82193191e-02,7.90693568e-02,6.71141403e-02,1.07835197e-01,8.53206934e-02,5.46093475e-02,2.24013759e-02,9.94546118e-03
7.0,25.0,80.0,600.0,1.0,MEAN,5,3.53053379e+00,2.44752375e-02,3.64653541e-02,3.20629446e-02,4.94793456e-02,4.25324910e-02,3.04024132e-02,1.34876835e-02,6.66537882e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,2.07699526e+00,1.15213777e-02,1.52016615e-02,1.40856500e-02,2.06355786e-02,2.01356951e-02,1.66703840e-02,8.16068275e-03,4.44768447e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,1.35583580e+01,1.48409605e-01,2.86239819e-01,2.37334242e-01,3.89726631e-01,2.73621046e-01,1.51081872e-01,5.67091436e-02,2.06920318e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,7.33599569e+00,7.07833513e-02,1.27127522e-01,1.06364507e-01,1.69818151e-01,1.20823827e-01,7.13234880e-02,2.84309786e-02,1.22243311e-02
7.0,25.0,50.0,900.0,1.0,MEAN,5,4.69639785e+00,4.00659902e-02,6.72063280e-02,5.73024082e-02,8.89542607e-02,6.59733626e-02,4.19008983e-02,1.76737627e-02,8.45780282e-03
7.0,25.0,80.0,900.0,1.0,MEAN,5,2.83853298e+00,2.03367581e-02,3.09943403e-02,2.73755118e-02,4.08159741e-02,3.28878182e-02,2.33272962e-02,1.06412266e-02,5.66836055e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,1.66989467e+00,9.57324609e-03,1.29209075e-02,1.20264025e-02,1.70224814e-02,1.55697224e-02,1.27909249e-02,6.43844251e-03,3.78239255e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,2.38841036e+01,2.38247774e-01,4.37100810e-01,3.60462997e-01,6.27215588e-01,5.21211682e-01,2.88866671e-01,1.07968951e-01,3.55311832e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,1.29229278e+01,1.13631297e-01,1.94129325e-01,1.61546302e-01,2.73300779e-01,2.30153313e-01,1.36369627e-01,5.41299470e-02,2.09909279e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,8.27307059e+00,6.43195094e-02,1.02627023e-01,8.70308375e-02,1.43160602e-01,1.25670477e-01,8.01139994e-02,3.36492054e-02,1.45232592e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,5.00029692e+00,3.26473973e-02,4.73297226e-02,4.15778986e-02,6.56881341e-02,6.26469173e-02,4.46015019e-02,2.02599088e-02,9.73338718e-03
7.0,25.0,120.0,300.0,0.0,MEAN,5,2.94164952e+00,1.53683083e-02,1.97307949e-02,1.82656875e-02,2.73955251e-02,2.96582494e-02,2.44560903e-02,1.22581975e-02,6.49490991e-03
7.0,25.0,10.0,600.0,0.0,MEAN,5,1.75510446e+01,1.89757334e-01,3.59901035e-01,2.95553071e-01,5.06113545e-01,3.70098667e-01,1.98326578e-01,7.32129255e-02,2.54888860e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,9.49631127e+00,9.05039807e-02,1.59842635e-01,1.32456053e-01,2.20532188e-01,1.63425797e-01,9.36270058e-02,3.67051059e-02,1.50581917e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,6.07940049e+00,5.12285945e-02,8.45012657e-02,7.13588676e-02,1.15519322e-01,8.92352906e-02,5.50036987e-02,2.28172706e-02,1.04185019e-02
7.0,25.0,80.0,600.0,0.0,MEAN,5,3.67442864e+00,2.60026902e-02,3.89704521e-02,3.40908102e-02,5.30051469e-02,4.44839235e-02,3.06219586e-02,1.37380903e-02,6.98240739e-03
7.0,25.0,120.0,600.0,0.0,MEAN,5,2.16164788e+00,1.22404049e-02,1.62459857e-02,1.49765165e-02,2.21060295e-02,2.10595406e-02,1.67907661e-02,8.31219063e-03,4.65923179e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.46565412e+01,1.66106475e-01,3.21227804e-01,2.63146113e-01,4.46424126e-01,3.02925319e-01,1.59164746e-01,5.83308201e-02,2.09877005e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,7.93018764e+00,7.92238006e-02,1.42666716e-01,1.17932442e-01,1.94523325e-01,1.33763820e-01,7.51392915e-02,2.92440019e-02,1.23990047e-02
7.0,25.0,50.0,900.0,0.0,MEAN,5,5.07679090e+00,4.48435961e-02,7.54211669e-02,6.35344732e-02,1.01895342e-01,7.30389793e-02,4.41425945e-02,1.81791685e-02,8.57865646e-03
7.0,25.0,80.0,900.0,0.0,MEAN,5,3.06844498e+00,2.27617827e-02,3.47828751e-02,3.03528032e-02,4.67538888e-02,3.64100385e-02,2.45753055e-02,1.09455272e-02,5.74935582e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,1.80515074e+00,1.07147927e-02,1.45002703e-02,1.33343636e-02,1.94989148e-02,1.72372089e-02,1.34752389e-02,6.62255869e-03,3.83643920e-03
