rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.0,25.0,80.0,0.300,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,120.0,0.300,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,10.0,0.003,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,30.0,0.003,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,50.0,0.003,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,80.0,0.003,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,120.0,0.003,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,10.0,0.030,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,30.0,0.030,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,50.0,0.030,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,80.0,0.030,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,120.0,0.030,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,10.0,0.300,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,30.0,0.300,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,50.0,0.300,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,80.0,0.300,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
7.0,25.0,120.0,0.300,INTER_EVENT_STDDEV,5,0.40391342,0.40225831,0.40282422,0.42987175,0.40480089,0.42636362,0.47483010,0.44804033
