rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
6.0,10.0,200.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,5.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,50.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,100.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
6.0,10.0,200.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,200.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,5.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,50.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
7.0,10.0,100.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44795747,0.46694728,0.49370265,0.49483631,0.46293682,0.42707571,0.38978291,0.37723874
