rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
5.0,10.0,50.0,0.300,CENOZOIC,MEAN,5,2.53291808e-01,5.63124498e-03,1.14360618e-02,1.47297835e-02,6.89675974e-03,2.32755091e-03,2.45030338e-04,9.87635660e-05
5.0,10.0,100.0,0.300,CENOZOIC,MEAN,5,8.85339051e-02,1.59709693e-03,2.92791869e-03,4.23869221e-03,2.41165216e-03,9.30940376e-04,1.07242071e-04,4.32224540e-05
5.0,10.0,200.0,0.300,CENOZOIC,MEAN,5,2.58054814e-02,3.21806648e-04,4.93748489e-04,8.01652324e-04,6.34907561e-04,3.11423752e-04,4.30442142e-05,1.75952017e-05
5.0,10.0,5.0,0.300,PLEISTOCENE,MEAN,5,4.66720899e+00,1.30036000e-01,3.29600337e-01,2.92347134e-01,1.03551486e-01,3.00096056e-02,3.28771977e-03,1.27792027e-03
5.0,10.0,50.0,0.300,PLEISTOCENE,MEAN,5,2.96582426e-01,6.20254379e-03,1.35821338e-02,1.71548643e-02,8.16901551e-03,2.83384657e-03,3.34703758e-04,1.26239625e-04
5.0,10.0,100.0,0.300,PLEISTOCENE,MEAN,5,1.03665415e-01,1.75912497e-03,3.47736694e-03,4.93654163e-03,2.85653330e-03,1.13344124e-03,1.46489306e-04,5.52469559e-05
5.0,10.0,200.0,0.300,PLEISTOCENE,MEAN,5,3.02159487e-02,3.54454447e-04,5.86404492e-04,9.33634687e-04,7.52029925e-04,3.79165553e-04,5.87970470e-05,2.24901930e-05
5.0,10.0,5.0,0.300,HOLOCENE,MEAN,5,4.96593289e+00,1.32324105e-01,3.14476836e-01,2.85031652e-01,1.07179424e-01,3.01034184e-02,3.27336277e-03,1.29386152e-03
5.0,10.0,50.0,0.300,HOLOCENE,MEAN,5,3.15565133e-01,6.31168336e-03,1.29589263e-02,1.67255935e-02,8.45521788e-03,2.84270544e-03,3.33242155e-04,1.27814384e-04
5.0,10.0,100.0,0.300,HOLOCENE,MEAN,5,1.10300502e-01,1.79007843e-03,3.31781018e-03,4.81301321e-03,2.95661226e-03,1.13698448e-03,1.45849608e-04,5.59361266e-05
5.0,10.0,200.0,0.300,HOLOCENE,MEAN,5,3.21499152e-02,3.60691405e-04,5.59497698e-04,9.10272093e-04,7.78377377e-04,3.80350860e-04,5.85402887e-05,2.27707439e-05
5.0,10.0,5.0,0.300,UNCLASSIFIED,MEAN,5,4.10708193e+00,1.21874519e-01,2.97546583e-01,2.64176102e-01,8.61201911e-02,2.37993859e-02,2.45086427e-03,1.01426538e-03
5.0,10.0,50.0,0.300,UNCLASSIFIED,MEAN,5,2.60988596e-01,5.81325204e-03,1.22612663e-02,1.55017945e-02,6.79388777e-03,2.24740735e-03,2.49508334e-04,1.00194420e-04
5.0,10.0,100.0,0.300,UNCLASSIFIED,MEAN,5,9.12241883e-02,1.64871659e-03,3.13919173e-03,4.46084867e-03,2.37567998e-03,8.98885703e-04,1.09201949e-04,4.38486467e-05
5.0,10.0,200.0,0.300,UNCLASSIFIED,MEAN,5,2.65896336e-02,3.32207737e-04,5.29376440e-04,8.43668173e-04,6.25437288e-04,3.00700631e-04,4.38308590e-05,1.78501152e-05
6.0,10.0,5.0,0.005,PRECAMBRIAN,MEAN,5,3.17708148e+01,5.78745689e-01,1.24167415e+00,1.43971670e+00,7.02536925e-01,2.00409164e-01,5.23626951e-02,1.81990078e-02
6.0,10.0,50.0,0.005,PRECAMBRIAN,MEAN,5,3.60322398e+00,4.99497027e-02,9.28471311e-02,1.23857611e-01,6.90835645e-02,2.27868465e-02,7.34364999e-03,2.87830265e-03
6.0,10.0,100.0,0.005,PRECAMBRIAN,MEAN,5,1.52968479e+00,1.72855579e-02,2.90329585e-02,4.05243853e-02,2.60109507e-02,9.69998889e-03,3.57885342e-03,1.47516159e-03
6.0,10.0,200.0,0.005,PRECAMBRIAN,MEAN,5,5.41807989e-01,4.25201571e-03,5.98278659e-03,8.71712764e-03,7.37474889e-03,3.45410560e-03,1.59993068e-03,7.03546404e-04
6.0,10.0,5.0,0.005,PALEOZOIC,MEAN,5,3.02816438e+01,5.56148413e-01,1.27114108e+00,1.40735823e+00,6.64006521e-01,1.98715791e-01,5.30498258e-02,1.76950647e-02
6.0,10.0,50.0,0.005,PALEOZOIC,MEAN,5,3.43433260e+00,4.79994035e-02,9.50505438e-02,1.21073840e-01,6.52946995e-02,2.25943072e-02,7.44001722e-03,2.79860048e-03
6.0,10.0,100.0,0.005,PALEOZOIC,MEAN,5,1.45798495e+00,1.66106388e-02,2.97219575e-02,3.96135764e-02,2.45843888e-02,9.61802806e-03,3.62581702e-03,1.43431335e-03
6.0,10.0,200.0,0.005,PALEOZOIC,MEAN,5,5.16412204e-01,4.08599464e-03,6.12476780e-03,8.52120516e-03,6.97028325e-03,3.42491986e-03,1.62092581e-03,6.84064721e-04
6.0,10.0,5.0,0.005,MESOZOIC,MEAN,5,2.94725683e+01,5.38820705e-01,1.29707637e+00,1.37781199e+00,6.95872793e-01,2.18100994e-01,5.43198235e-02,1.80619740e-02
6.0,10.0,50.0,0.005,MESOZOIC,MEAN,5,3.34257290e+00,4.65039041e-02,9.69898745e-02,1.18532001e-01,6.84282510e-02,2.47984362e-02,7.61812911e-03,2.85662979e-03
6.0,10.0,100.0,0.005,MESOZOIC,MEAN,5,1.41903001e+00,1.60931073e-02,3.03283791e-02,3.87819242e-02,2.57642158e-02,1.05562898e-02,3.71261804e-03,1.46405401e-03
6.0,10.0,200.0,0.005,MESOZOIC,MEAN,5,5.02614524e-01,3.95868884e-03,6.24973236e-03,8.34230995e-03,7.30479343e-03,3.75902902e-03,1.65973031e-03,6.98248885e-04
6.0,10.0,5.0,0.005,CENOZOIC,MEAN,5,3.19132934e+01,5.60481714e-01,1.30672464e+00,1.41769540e+00,8.02400701e-01,2.95085439e-01,5.73035638e-02,2.06806666e-02
6.0,10.0,50.0,0.005,CENOZOIC,MEAN,5,3.61938290e+00,4.83733970e-02,9.77113311e-02,1.21963138e-01,7.89036115e-02,3.35516922e-02,8.03658626e-03,3.27079466e-03
6.0,10.0,100.0,0.005,CENOZOIC,MEAN,5,1.53654478e+00,1.67400627e-02,3.05539760e-02,3.99045416e-02,2.97083390e-02,1.42824081e-02,3.91654889e-03,1.67631803e-03
6.0,10.0,200.0,0.005,CENOZOIC,MEAN,5,5.44237766e-01,4.11783119e-03,6.29622083e-03,8.58379416e-03,8.42305005e-03,5.08587654e-03,1.75089784e-03,7.99483620e-04
6.0,10.0,5.0,0.005,PLEISTOCENE,MEAN,5,3.55810210e+01,6.03272932e-01,1.17902104e+00,1.48155027e+00,9.47054183e-01,4.20056326e-01,6.52686048e-02,2.54059710e-02
6.0,10.0,50.0,0.005,PLEISTOCENE,MEAN,5,4.03535096e+00,5.20665712e-02,8.81621973e-02,1.27456518e-01,9.31280285e-02,4.77610844e-02,9.15365010e-03,4.01813520e-03
6.0,10.0,100.0,0.005,PLEISTOCENE,MEAN,5,1.71313664e+00,1.80181199e-02,2.75679968e-02,4.17018947e-02,3.50640355e-02,2.03311146e-02,4.46093864e-03,2.05933823e-03
6.0,10.0,200.0,0.005,PLEISTOCENE,MEAN,5,6.06785868e-01,4.43221614e-03,5.68090371e-03,8.97041956e-03,9.94152270e-03,7.23978322e-03,1.99426792e-03,9.82156816e-04
6.0,10.0,5.0,0.005,HOLOCENE,MEAN,5,3.71360520e+01,6.11338428e-01,1.21559614e+00,1.48053190e+00,9.78044963e-01,4.22144815e-01,6.52260788e-02,2.54889497e-02
6.0,10.0,50.0,0.005,HOLOCENE,MEAN,5,4.21171171e+00,5.27626786e-02,9.08971279e-02,1.27368908e-01,9.61754890e-02,4.79985490e-02,9.14768601e-03,4.03125887e-03
6.0,10.0,100.0,0.005,HOLOCENE,MEAN,5,1.78800746e+00,1.82590143e-02,2.84231996e-02,4.16732300e-02,3.62114480e-02,2.04321994e-02,4.45803210e-03,2.06606426e-03
6.0,10.0,200.0,0.005,HOLOCENE,MEAN,5,6.33304804e-01,4.49147294e-03,5.85713432e-03,8.96425354e-03,1.02668426e-02,7.27577890e-03,1.99296855e-03,9.85364649e-04
6.0,10.0,5.0,0.005,UNCLASSIFIED,MEAN,5,3.25788127e+01,5.74222169e-01,1.25105668e+00,1.43361144e+00,7.89010380e-01,2.77281394e-01,5.76760163e-02,2.06658319e-02
6.0,10.0,50.0,0.005,UNCLASSIFIED,MEAN,5,3.69486146e+00,4.95592920e-02,9.35487169e-02,1.23332381e-01,7.75868820e-02,3.15273435e-02,8.08882118e-03,3.26844845e-03
6.0,10.0,100.0,0.005,UNCLASSIFIED,MEAN,5,1.56858786e+00,1.71504527e-02,2.92523418e-02,4.03525377e-02,2.92125714e-02,1.34206759e-02,3.94200505e-03,1.67511557e-03
6.0,10.0,200.0,0.005,UNCLASSIFIED,MEAN,5,5.55587293e-01,4.21878163e-03,6.02799464e-03,8.68016181e-03,8.28248768e-03,4.77901906e-03,1.76227805e-03,7.98910132e-04
6.0,10.0,5.0,0.010,PRECAMBRIAN,MEAN,5,2.88608290e+01,5.39775200e-01,1.16543497e+00,1.35375818e+00,6.40116574e-01,1.91235834e-01,4.46487666e-02,1.64582126e-02
6.0,10.0,50.0,0.010,PRECAMBRIAN,MEAN,5,3.27319371e+00,4.65862835e-02,8.71462886e-02,1.16462672e-01,6.29454952e-02,2.17438240e-02,6.26180365e-03,2.60298350e-03
6.0,10.0,100.0,0.010,PRECAMBRIAN,MEAN,5,1.38957630e+00,1.61216155e-02,2.72503258e-02,3.81048703e-02,2.36998798e-02,9.25599121e-03,3.05162657e-03,1.33405751e-03
6.0,10.0,200.0,0.010,PRECAMBRIAN,MEAN,5,4.92182143e-01,3.96570147e-03,5.61544164e-03,8.19667010e-03,6.71950303e-03,3.29600079e-03,1.36423329e-03,6.36249868e-04
6.0,10.0,5.0,0.010,PALEOZOIC,MEAN,5,2.73707956e+01,5.17203776e-01,1.17456873e+00,1.31285507e+00,6.04506432e-01,1.89773093e-01,4.54460279e-02,1.60259533e-02
6.0,10.0,50.0,0.010,PALEOZOIC,MEAN,5,3.10420452e+00,4.46382156e-02,8.78292723e-02,1.12943813e-01,5.94437924e-02,2.15775079e-02,6.37361622e-03,2.53461862e-03
6.0,10.0,100.0,0.010,PALEOZOIC,MEAN,5,1.31783494e+00,1.54474685e-02,2.74638923e-02,3.69535513e-02,2.23814386e-02,9.18519319e-03,3.10611729e-03,1.29901976e-03
6.0,10.0,200.0,0.010,PALEOZOIC,MEAN,5,4.66771652e-01,3.79987034e-03,5.65945104e-03,7.94901195e-03,6.34569228e-03,3.27079006e-03,1.38859343e-03,6.19539371e-04
6.0,10.0,5.0,0.010,MESOZOIC,MEAN,5,2.65644241e+01,4.99940748e-01,1.17971348e+00,1.27477335e+00,6.33340370e-01,2.06300570e-01,4.68759442e-02,1.63682020e-02
6.0,10.0,50.0,0.010,MESOZOIC,MEAN,5,3.01275149e+00,4.31482985e-02,8.82139746e-02,1.09667674e-01,6.22791611e-02,2.34567088e-02,6.57415603e-03,2.58874769e-03
6.0,10.0,100.0,0.010,MESOZOIC,MEAN,5,1.27901018e+00,1.49318689e-02,2.75841873e-02,3.58816471e-02,2.34489955e-02,9.98513835e-03,3.20384834e-03,1.32676150e-03
6.0,10.0,200.0,0.010,MESOZOIC,MEAN,5,4.53020084e-01,3.67303974e-03,5.68424008e-03,7.71843656e-03,6.64837111e-03,3.55564554e-03,1.43228421e-03,6.32770194e-04
6.0,10.0,5.0,0.010,CENOZOIC,MEAN,5,2.90037772e+01,5.21527047e-01,1.18824216e+00,1.31754685e+00,7.30551286e-01,2.70675584e-01,5.02446171e-02,1.87214937e-02
6.0,10.0,50.0,0.010,CENOZOIC,MEAN,5,3.28940590e+00,4.50113434e-02,8.88517132e-02,1.13347442e-01,7.18383406e-02,3.07762521e-02,7.04659838e-03,2.96093753e-03
6.0,10.0,100.0,0.010,CENOZOIC,MEAN,5,1.39645890e+00,1.55765929e-02,2.77836059e-02,3.70856129e-02,2.70481633e-02,1.31009486e-02,3.43408833e-03,1.51751286e-03
6.0,10.0,200.0,0.010,CENOZOIC,MEAN,5,4.94619930e-01,3.83163320e-03,5.72533402e-03,7.97741948e-03,7.66882436e-03,4.66516614e-03,1.53521327e-03,7.23744929e-04
6.0,10.0,5.0,0.010,PLEISTOCENE,MEAN,5,3.27057784e+01,5.64346744e-01,1.14250565e+00,1.41184688e+00,8.62960293e-01,3.71622735e-01,5.96859556e-02,2.32112147e-02
6.0,10.0,50.0,0.010,PLEISTOCENE,MEAN,5,3.70926102e+00,4.87069755e-02,8.54317308e-02,1.21459994e-01,8.48587042e-02,4.22541066e-02,8.37070681e-03,3.67101886e-03
6.0,10.0,100.0,0.010,PLEISTOCENE,MEAN,5,1.57470094e+00,1.68555006e-02,2.67141899e-02,3.97399204e-02,3.19505165e-02,1.79868840e-02,4.07937916e-03,1.88143731e-03
6.0,10.0,200.0,0.010,PLEISTOCENE,MEAN,5,5.57752520e-01,4.14622738e-03,5.50496076e-03,8.54838280e-03,9.05876294e-03,6.40501731e-03,1.82369130e-03,8.97310822e-04
6.0,10.0,5.0,0.010,HOLOCENE,MEAN,5,3.42876395e+01,5.72442802e-01,1.15700800e+00,1.40285110e+00,8.91660433e-01,3.73311589e-01,5.95956851e-02,2.33363052e-02
6.0,10.0,50.0,0.010,HOLOCENE,MEAN,5,3.88866466e+00,4.94057205e-02,8.65161550e-02,1.20686095e-01,8.76809160e-02,4.24461321e-02,8.35804674e-03,3.69080281e-03
6.0,10.0,100.0,0.010,HOLOCENE,MEAN,5,1.65086357e+00,1.70973078e-02,2.70532854e-02,3.94867121e-02,3.30131197e-02,1.80686261e-02,4.07320940e-03,1.89157680e-03
6.0,10.0,200.0,0.010,HOLOCENE,MEAN,5,5.84729007e-01,4.20570871e-03,5.57483776e-03,8.49391561e-03,9.36003726e-03,6.43412517e-03,1.82093311e-03,9.02146633e-04
6.0,10.0,5.0,0.010,UNCLASSIFIED,MEAN,5,2.96723681e+01,5.35251654e-01,1.16781429e+00,1.34470189e+00,7.18659268e-01,2.55949643e-01,5.07074755e-02,1.87735468e-02
6.0,10.0,50.0,0.010,UNCLASSIFIED,MEAN,5,3.36523280e+00,4.61958707e-02,8.73242040e-02,1.15683568e-01,7.06689459e-02,2.91018888e-02,7.11151234e-03,2.96917009e-03
6.0,10.0,100.0,0.010,UNCLASSIFIED,MEAN,5,1.42864986e+00,1.59865095e-02,2.73059593e-02,3.78499587e-02,2.66078695e-02,1.23881994e-02,3.46572349e-03,1.52173214e-03
6.0,10.0,200.0,0.010,UNCLASSIFIED,MEAN,5,5.06021837e-01,3.93246720e-03,5.62690597e-03,8.14183654e-03,7.54399015e-03,4.41136062e-03,1.54935581e-03,7.25757223e-04
6.0,10.0,5.0,0.050,PRECAMBRIAN,MEAN,5,2.30908013e+01,4.59110176e-01,1.00598042e+00,1.17344339e+00,5.15738752e-01,1.71522847e-01,3.08391899e-02,1.30315352e-02
6.0,10.0,50.0,0.050,PRECAMBRIAN,MEAN,5,2.61879745e+00,3.96243415e-02,7.52229531e-02,1.00950343e-01,5.07148736e-02,1.95024255e-02,4.32506800e-03,2.06103007e-03
6.0,10.0,100.0,0.050,PRECAMBRIAN,MEAN,5,1.11176398e+00,1.37123709e-02,2.35219424e-02,3.30294648e-02,1.90948757e-02,8.30186443e-03,2.10777807e-03,1.05630045e-03
6.0,10.0,200.0,0.050,PRECAMBRIAN,MEAN,5,3.93782176e-01,3.37305956e-03,4.84713819e-03,7.10490876e-03,5.41387030e-03,2.95624219e-03,9.42284693e-04,5.03779647e-04
6.0,10.0,5.0,0.050,PALEOZOIC,MEAN,5,2.16457828e+01,4.36971972e-01,9.77688993e-01,1.11717888e+00,4.86107839e-01,1.70530204e-01,3.17314671e-02,1.27325472e-02
6.0,10.0,50.0,0.050,PALEOZOIC,MEAN,5,2.45491354e+00,3.77136634e-02,7.31074399e-02,9.61099556e-02,4.78011348e-02,1.93895603e-02,4.45020616e-03,2.01374300e-03
6.0,10.0,100.0,0.050,PALEOZOIC,MEAN,5,1.04218998e+00,1.30511630e-02,2.28604292e-02,3.14457613e-02,1.79978114e-02,8.25381955e-03,2.16876289e-03,1.03206531e-03
6.0,10.0,200.0,0.050,PALEOZOIC,MEAN,5,3.69139353e-01,3.21041128e-03,4.71082096e-03,6.76424114e-03,5.10282538e-03,2.93913371e-03,9.69548028e-04,4.92221221e-04
6.0,10.0,5.0,0.050,MESOZOIC,MEAN,5,2.08708738e+01,4.20142007e-01,9.46539249e-01,1.06426968e+00,5.08964272e-01,1.81304718e-01,3.32910360e-02,1.30228337e-02
6.0,10.0,50.0,0.050,MESOZOIC,MEAN,5,2.36702878e+00,3.62611225e-02,7.07781941e-02,9.15582212e-02,5.00487090e-02,2.06146400e-02,4.66892920e-03,2.05965387e-03
6.0,10.0,100.0,0.050,MESOZOIC,MEAN,5,1.00488006e+00,1.25484978e-02,2.21320825e-02,2.99565008e-02,1.88440552e-02,8.77531600e-03,2.27535535e-03,1.05559513e-03
6.0,10.0,200.0,0.050,MESOZOIC,MEAN,5,3.55924336e-01,3.08676237e-03,4.56073144e-03,6.44388901e-03,5.34275647e-03,3.12483534e-03,1.01720031e-03,5.03443260e-04
6.0,10.0,5.0,0.050,CENOZOIC,MEAN,5,2.32303057e+01,4.41200725e-01,9.52922978e-01,1.11144913e+00,5.87562391e-01,2.21503096e-01,3.70276212e-02,1.48585829e-02
6.0,10.0,50.0,0.050,CENOZOIC,MEAN,5,2.63461906e+00,3.80786337e-02,7.12555423e-02,9.56170300e-02,5.77776098e-02,2.51852606e-02,5.19296972e-03,2.34999068e-03
6.0,10.0,100.0,0.050,CENOZOIC,MEAN,5,1.11848077e+00,1.31774643e-02,2.22813476e-02,3.12844833e-02,2.17540970e-02,1.07209547e-02,2.53074118e-03,1.20439592e-03
6.0,10.0,200.0,0.050,CENOZOIC,MEAN,5,3.96161234e-01,3.24147972e-03,4.59149031e-03,6.72954892e-03,6.16782540e-03,3.81766515e-03,1.13137086e-03,5.74410579e-04
6.0,10.0,5.0,0.050,PLEISTOCENE,MEAN,5,2.68940400e+01,4.83375728e-01,1.06202169e+00,1.26238679e+00,6.95379745e-01,2.79616953e-01,4.84960793e-02,1.88187260e-02
6.0,10.0,50.0,0.050,PLEISTOCENE,MEAN,5,3.05013423e+00,4.17186242e-02,7.94134815e-02,1.08602069e-01,6.83797674e-02,3.17929003e-02,6.80137323e-03,2.97631550e-03
6.0,10.0,100.0,0.050,PLEISTOCENE,MEAN,5,1.29488036e+00,1.44371169e-02,2.48323053e-02,3.55329969e-02,2.57459610e-02,1.35337191e-02,3.31458034e-03,1.52539424e-03
6.0,10.0,200.0,0.050,PLEISTOCENE,MEAN,5,4.58641235e-01,3.55133736e-03,5.11716308e-03,7.64343904e-03,7.29961775e-03,4.81927304e-03,1.48178708e-03,7.27503782e-04
6.0,10.0,5.0,0.050,HOLOCENE,MEAN,5,2.84881253e+01,4.91407733e-01,1.03163045e+00,1.23783879e+00,7.19370179e-01,2.80610398e-01,4.83259333e-02,1.90132418e-02
6.0,10.0,50.0,0.050,HOLOCENE,MEAN,5,3.23092426e+00,4.24118410e-02,7.71409532e-02,1.06490225e-01,7.07388529e-02,3.19058566e-02,6.77751097e-03,3.00707956e-03
6.0,10.0,100.0,0.050,HOLOCENE,MEAN,5,1.37163155e+00,1.46770110e-02,2.41216940e-02,3.48420326e-02,2.66341905e-02,1.35818028e-02,3.30295131e-03,1.54116116e-03
6.0,10.0,200.0,0.050,HOLOCENE,MEAN,5,4.85826189e-01,3.61034810e-03,4.97072828e-03,7.49480696e-03,7.55145281e-03,4.83639533e-03,1.47658831e-03,7.35023472e-04
6.0,10.0,5.0,0.050,UNCLASSIFIED,MEAN,5,2.38847826e+01,4.54661599e-01,9.95269523e-01,1.15894754e+00,5.78557272e-01,2.12534731e-01,3.76029733e-02,1.50212714e-02
6.0,10.0,50.0,0.050,UNCLASSIFIED,MEAN,5,2.70884527e+00,3.92403989e-02,7.44220374e-02,9.97032777e-02,5.68920966e-02,2.41655430e-02,5.27366046e-03,2.37572102e-03
6.0,10.0,100.0,0.050,UNCLASSIFIED,MEAN,5,1.14999219e+00,1.35795040e-02,2.32714990e-02,3.26214433e-02,2.14206886e-02,1.02868775e-02,2.57006500e-03,1.21758300e-03
6.0,10.0,200.0,0.050,UNCLASSIFIED,MEAN,5,4.07322447e-01,3.34037609e-03,4.79552962e-03,7.01714000e-03,6.07329586e-03,3.66309298e-03,1.14895061e-03,5.80699870e-04
6.0,10.0,5.0,0.100,PRECAMBRIAN,MEAN,5,2.09758444e+01,4.28195478e-01,9.44212914e-01,1.10338276e+00,4.69915405e-01,1.63671731e-01,2.62960451e-02,1.17850258e-02
6.0,10.0,50.0,0.100,PRECAMBRIAN,MEAN,5,2.37893380e+00,3.69561921e-02,7.06042405e-02,9.49230864e-02,4.62088611e-02,1.86097408e-02,3.68791086e-03,1.86388574e-03
6.0,10.0,100.0,0.100,PRECAMBRIAN,MEAN,5,1.00993413e+00,1.27890330e-02,2.20776879e-02,3.10574352e-02,1.73982975e-02,7.92186311e-03,1.79726599e-03,9.55261825e-04
6.0,10.0,200.0,0.100,PRECAMBRIAN,MEAN,5,3.57714466e-01,3.14593082e-03,4.54952241e-03,6.68070901e-03,4.93284835e-03,2.82092609e-03,8.03469900e-04,4.55591461e-04
6.0,10.0,5.0,0.100,PALEOZOIC,MEAN,5,1.95650639e+01,4.06372740e-01,9.03411063e-01,1.04216107e+00,4.42548840e-01,1.62855926e-01,2.71832964e-02,1.15315321e-02
6.0,10.0,50.0,0.100,PALEOZOIC,MEAN,5,2.21893294e+00,3.50727408e-02,6.75532511e-02,8.96562365e-02,4.35177857e-02,1.85169825e-02,3.81234415e-03,1.82379391e-03
6.0,10.0,100.0,0.100,PALEOZOIC,MEAN,5,9.42008600e-01,1.21372473e-02,2.11236546e-02,2.93341995e-02,1.63850691e-02,7.88237741e-03,1.85790730e-03,9.34714324e-04
6.0,10.0,200.0,0.100,PALEOZOIC,MEAN,5,3.33655526e-01,2.98560025e-03,4.35292593e-03,6.31002688e-03,4.64557299e-03,2.80686548e-03,8.30579668e-04,4.45791774e-04
6.0,10.0,5.0,0.100,MESOZOIC,MEAN,5,1.88114839e+01,3.89825608e-01,8.60893879e-01,9.84679066e-01,4.63227796e-01,1.71495168e-01,2.87288994e-02,1.18016099e-02
6.0,10.0,50.0,0.100,MESOZOIC,MEAN,5,2.13346715e+00,3.36446104e-02,6.43739962e-02,8.47111083e-02,4.55512390e-02,1.94992782e-02,4.02910855e-03,1.86650864e-03
6.0,10.0,100.0,0.100,MESOZOIC,MEAN,5,9.05725616e-01,1.16430295e-02,2.01295133e-02,2.77162264e-02,1.71506934e-02,8.30052471e-03,1.96354523e-03,9.56606089e-04
6.0,10.0,200.0,0.100,MESOZOIC,MEAN,5,3.20804245e-01,2.86402930e-03,4.14806442e-03,5.96198760e-03,4.86264644e-03,2.95576512e-03,8.77805230e-04,4.56232578e-04
6.0,10.0,5.0,0.100,CENOZOIC,MEAN,5,2.11124124e+01,4.10536340e-01,8.66520169e-01,1.03293436e+00,5.34950256e-01,2.03180068e-01,3.24663691e-02,1.34509623e-02
6.0,10.0,50.0,0.100,CENOZOIC,MEAN,5,2.39442240e+00,3.54320879e-02,6.47947064e-02,8.88624707e-02,5.26040258e-02,2.31019027e-02,4.55327310e-03,2.12736546e-03
6.0,10.0,100.0,0.100,CENOZOIC,MEAN,5,1.01650954e+00,1.22616027e-02,2.02610678e-02,2.90744910e-02,1.98061685e-02,9.83410319e-03,2.21899152e-03,1.09029806e-03
6.0,10.0,200.0,0.100,CENOZOIC,MEAN,5,3.60043448e-01,3.01619001e-03,4.17517370e-03,6.25416146e-03,5.61553944e-03,3.50186287e-03,9.92002796e-04,5.19994073e-04
6.0,10.0,5.0,0.100,PLEISTOCENE,MEAN,5,2.47207777e+01,4.52185908e-01,1.02912987e+00,1.20299452e+00,6.33633343e-01,2.47376388e-01,4.43480422e-02,1.71930248e-02
6.0,10.0,50.0,0.100,PLEISTOCENE,MEAN,5,2.80365800e+00,3.90267299e-02,7.69539710e-02,1.03492602e-01,6.23079705e-02,2.81270959e-02,6.21962829e-03,2.71919928e-03
6.0,10.0,100.0,0.100,PLEISTOCENE,MEAN,5,1.19024325e+00,1.35055619e-02,2.40632254e-02,3.38612544e-02,2.34598426e-02,1.19732460e-02,3.03107284e-03,1.39361937e-03
6.0,10.0,200.0,0.100,PLEISTOCENE,MEAN,5,4.21579205e-01,3.32218731e-03,4.95867971e-03,7.28383353e-03,6.65144654e-03,4.26359827e-03,1.35504472e-03,6.64656606e-04
6.0,10.0,5.0,0.100,HOLOCENE,MEAN,5,2.63030268e+01,4.60142543e-01,9.81908908e-01,1.17289166e+00,6.55832758e-01,2.48149710e-01,4.41543806e-02,1.74074969e-02
6.0,10.0,50.0,0.100,HOLOCENE,MEAN,5,2.98310564e+00,3.97134418e-02,7.34229873e-02,1.00902879e-01,6.44909372e-02,2.82150238e-02,6.19246806e-03,2.75311957e-03
6.0,10.0,100.0,0.100,HOLOCENE,MEAN,5,1.26642456e+00,1.37432049e-02,2.29590997e-02,3.30139351e-02,2.42817608e-02,1.20106754e-02,3.01783657e-03,1.41100389e-03
6.0,10.0,200.0,0.100,HOLOCENE,MEAN,5,4.48562309e-01,3.38064431e-03,4.73115387e-03,7.10156819e-03,6.88448071e-03,4.27692668e-03,1.34912743e-03,6.72947777e-04
6.0,10.0,5.0,0.100,UNCLASSIFIED,MEAN,5,2.17539561e+01,4.23805256e-01,9.29046615e-01,1.08707206e+00,5.26970945e-01,1.96184056e-01,3.30597008e-02,1.36458354e-02
6.0,10.0,50.0,0.100,UNCLASSIFIED,MEAN,5,2.46718180e+00,3.65772859e-02,6.94701690e-02,9.35198914e-02,5.18193849e-02,2.23064448e-02,4.63648541e-03,2.15818603e-03
6.0,10.0,100.0,0.100,UNCLASSIFIED,MEAN,5,1.04739825e+00,1.26579090e-02,2.17230679e-02,3.05983304e-02,1.95107400e-02,9.49548972e-03,2.25954419e-03,1.10609394e-03
6.0,10.0,200.0,0.100,UNCLASSIFIED,MEAN,5,3.70984102e-01,3.11367607e-03,4.47644629e-03,6.58195182e-03,5.53177813e-03,3.38128472e-03,1.01013192e-03,5.27527576e-04
6.0,10.0,5.0,0.300,PRECAMBRIAN,MEAN,5,2.09758444e+01,4.28195478e-01,9.44212914e-01,1.10338276e+00,4.69915405e-01,1.63671731e-01,2.62960451e-02,1.17850258e-02
6.0,10.0,50.0,0.300,PRECAMBRIAN,MEAN,5,2.37893380e+00,3.69561921e-02,7.06042405e-02,9.49230864e-02,4.62088611e-02,1.86097408e-02,3.68791086e-03,1.86388574e-03
6.0,10.0,100.0,0.300,PRECAMBRIAN,MEAN,5,1.00993413e+00,1.27890330e-02,2.20776879e-02,3.10574352e-02,1.73982975e-02,7.92186311e-03,1.79726599e-03,9.55261825e-04
6.0,10.0,200.0,0.300,PRECAMBRIAN,MEAN,5,3.57714466e-01,3.14593082e-03,4.54952241e-03,6.68070901e-03,4.93284835e-03,2.82092609e-03,8.03469900e-04,4.55591461e-04
6.0,10.0,5.0,0.300,PALEOZOIC,MEAN,5,1.95650639e+01,4.06372740e-01,9.03411063e-01,1.04216107e+00,4.42548840e-01,1.62855926e-01,2.71832964e-02,1.15315321e-02
6.0,10.0,50.0,0.300,PALEOZOIC,MEAN,5,2.21893294e+00,3.50727408e-02,6.75532511e-02,8.96562365e-02,4.35177857e-02,1.85169825e-02,3.81234415e-03,1.82379391e-03
