rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.0,25.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,10.0,0.003,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,30.0,0.003,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,50.0,0.003,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,80.0,0.003,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,120.0,0.003,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,10.0,0.030,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,30.0,0.030,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,50.0,0.030,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,80.0,0.030,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,120.0,0.030,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,10.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,30.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,50.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,80.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
7.0,25.0,120.0,0.300,INTRA_EVENT_STDDEV,5,0.61073261,0.70107506,0.76321495,0.76085484,0.66918148,0.63809239,0.62042805,0.59342836
