rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
6.0,25.0,30.0,300.0,0.0,MEAN,5,4.73013953e+00,6.19850946e-02,1.07277302e-01,8.87533542e-02,1.56923852e-01,1.08571063e-01,4.76934345e-02,1.95338453e-02,4.30381527e-03
6.0,25.0,50.0,300.0,0.0,MEAN,5,2.79978316e+00,3.34917041e-02,5.53400998e-02,4.55286150e-02,8.35149800e-02,6.10617188e-02,2.82598164e-02,1.20178572e-02,2.80178636e-03
6.0,25.0,80.0,300.0,0.0,MEAN,5,1.61485022e+00,1.70712462e-02,2.65236767e-02,2.19216724e-02,4.12413309e-02,3.27710716e-02,1.63257824e-02,7.35506808e-03,1.81552880e-03
6.0,25.0,120.0,300.0,0.0,MEAN,5,9.46561770e-01,8.58822253e-03,1.23794677e-02,1.04047759e-02,1.97486896e-02,1.75277777e-02,9.59000391e-03,4.66848081e-03,1.21495540e-03
6.0,25.0,10.0,600.0,0.0,MEAN,5,7.52998220e+00,1.18246825e-01,2.22970883e-01,1.87596090e-01,3.04219787e-01,1.76085387e-01,7.08679647e-02,2.77307846e-02,5.93132281e-03
6.0,25.0,30.0,600.0,0.0,MEAN,5,3.47590562e+00,4.93693019e-02,8.83302230e-02,7.27712042e-02,1.26625180e-01,7.70934477e-02,3.27447802e-02,1.32457522e-02,3.08741356e-03
6.0,25.0,50.0,600.0,0.0,MEAN,5,2.05739851e+00,2.66751557e-02,4.55660542e-02,3.73301062e-02,6.73900065e-02,4.33583159e-02,1.94022823e-02,8.14921768e-03,2.00990811e-03
6.0,25.0,80.0,600.0,0.0,MEAN,5,1.18665991e+00,1.35967448e-02,2.18391238e-02,1.79741545e-02,3.32785035e-02,2.32698735e-02,1.12087578e-02,4.98741580e-03,1.30239982e-03
6.0,25.0,120.0,600.0,0.0,MEAN,5,6.95573431e-01,6.84026626e-03,1.01930336e-02,8.53114879e-03,1.59356360e-02,1.24460126e-02,6.58418865e-03,3.16566138e-03,8.71568489e-04
6.0,25.0,10.0,900.0,0.0,MEAN,5,6.28814389e+00,1.03508849e-01,1.99011506e-01,1.67026456e-01,2.68341074e-01,1.44125680e-01,5.68742812e-02,2.20939048e-02,4.88388652e-03
6.0,25.0,30.0,900.0,0.0,MEAN,5,2.90266221e+00,4.32160409e-02,7.88386829e-02,6.47919492e-02,1.11691410e-01,6.31008953e-02,2.62789520e-02,1.05532675e-02,2.54219471e-03
6.0,25.0,50.0,900.0,0.0,MEAN,5,1.71809409e+00,2.33504339e-02,4.06697456e-02,3.32369152e-02,5.94422439e-02,3.54887300e-02,1.55710816e-02,6.49271350e-03,1.65497030e-03
6.0,25.0,80.0,900.0,0.0,MEAN,5,9.90956961e-01,1.19020820e-02,1.94923968e-02,1.60033150e-02,2.93537429e-02,1.90463638e-02,8.99546142e-03,3.97361602e-03,1.07240376e-03
6.0,25.0,120.0,900.0,0.0,MEAN,5,5.80860048e-01,5.98771331e-03,9.09773930e-03,7.59572092e-03,1.40562379e-02,1.01870465e-02,5.28406592e-03,2.52217246e-03,7.17654683e-04
7.0,5.0,10.0,300.0,1.0,MEAN,5,2.17031415e+01,1.92616674e-01,3.15895398e-01,2.68011078e-01,5.22065848e-01,4.94546884e-01,2.89294260e-01,1.07666735e-01,2.95314774e-02
7.0,5.0,30.0,300.0,1.0,MEAN,5,9.82055274e+00,7.71241873e-02,1.18309599e-01,9.97828836e-02,1.88505631e-01,1.74852831e-01,1.07561419e-01,4.30810451e-02,1.48870411e-02
7.0,5.0,50.0,300.0,1.0,MEAN,5,6.42112853e+00,4.59513191e-02,6.71640513e-02,5.70282683e-02,1.05064015e-01,9.92067269e-02,6.39237023e-02,2.70637729e-02,1.04904128e-02
7.0,5.0,80.0,300.0,1.0,MEAN,5,4.15657824e+00,2.63046944e-02,3.61302983e-02,3.12007641e-02,5.55316087e-02,5.49987539e-02,3.78990705e-02,1.72650031e-02,7.45965808e-03
7.0,5.0,120.0,300.0,1.0,MEAN,5,2.71323496e+00,1.47591006e-02,1.88066215e-02,1.66964492e-02,2.84486405e-02,3.05053262e-02,2.29458212e-02,1.14372541e-02,5.44248960e-03
7.0,5.0,10.0,600.0,1.0,MEAN,5,1.49469476e+01,1.40336912e-01,2.39251767e-01,2.04554912e-01,3.75682331e-01,3.18624677e-01,1.83937971e-01,7.17950915e-02,2.23867660e-02
7.0,5.0,30.0,600.0,1.0,MEAN,5,6.76341199e+00,5.61912425e-02,8.96049158e-02,7.61575943e-02,1.35650005e-01,1.12653479e-01,6.83892904e-02,2.87276063e-02,1.12853381e-02
7.0,5.0,50.0,600.0,1.0,MEAN,5,4.42222947e+00,3.34792730e-02,5.08684775e-02,4.35258590e-02,7.56048194e-02,6.39165110e-02,4.06437241e-02,1.80468559e-02,7.95240999e-03
7.0,5.0,80.0,600.0,1.0,MEAN,5,2.86263430e+00,1.91651091e-02,2.73642407e-02,2.38134543e-02,3.99609442e-02,3.54343760e-02,2.40968422e-02,1.15127711e-02,5.65490232e-03
7.0,5.0,120.0,600.0,1.0,MEAN,5,1.86860418e+00,1.07532051e-02,1.42436941e-02,1.27432818e-02,2.04718459e-02,1.96538489e-02,1.45893243e-02,7.62667043e-03,4.12575841e-03
7.0,5.0,10.0,900.0,1.0,MEAN,5,1.20172773e+01,1.16607564e-01,2.03356058e-01,1.74650066e-01,3.09903862e-01,2.46373307e-01,1.41132728e-01,5.66433696e-02,1.90381169e-02
7.0,5.0,30.0,900.0,1.0,MEAN,5,5.43775222e+00,4.66899536e-02,7.61612033e-02,6.50237570e-02,1.11898955e-01,8.71081623e-02,5.24740329e-02,2.26648980e-02,9.59725874e-03
7.0,5.0,50.0,900.0,1.0,MEAN,5,3.55545221e+00,2.78183153e-02,4.32365169e-02,3.71626087e-02,6.23671213e-02,4.94227952e-02,3.11852938e-02,1.42382259e-02,6.76287549e-03
7.0,5.0,80.0,900.0,1.0,MEAN,5,2.30154485e+00,1.59245109e-02,2.32586960e-02,2.03320533e-02,3.29641559e-02,2.73992726e-02,1.84891301e-02,9.08310216e-03,4.80903278e-03
7.0,5.0,120.0,900.0,1.0,MEAN,5,1.50234919e+00,8.93496252e-03,1.21066671e-02,1.08802814e-02,1.68874168e-02,1.51971397e-02,1.11941604e-02,6.01712879e-03,3.50862072e-03
7.0,5.0,10.0,300.0,0.0,MEAN,5,2.11693700e+01,1.87194707e-01,3.10533657e-01,2.65258337e-01,4.98750965e-01,4.69308365e-01,2.69844031e-01,1.07843723e-01,3.26911744e-02
7.0,5.0,30.0,300.0,0.0,MEAN,5,9.57902407e+00,7.49532183e-02,1.16301512e-01,9.87580140e-02,1.80087178e-01,1.65929458e-01,1.00329702e-01,4.31518641e-02,1.64798682e-02
7.0,5.0,50.0,300.0,0.0,MEAN,5,6.26320599e+00,4.46578353e-02,6.60240655e-02,5.64425312e-02,1.00371973e-01,9.41438482e-02,5.96258962e-02,2.71082618e-02,1.16128261e-02
7.0,5.0,80.0,300.0,0.0,MEAN,5,4.05435051e+00,2.55642435e-02,3.55170531e-02,3.08803012e-02,5.30516285e-02,5.21919683e-02,3.53509882e-02,1.72933842e-02,8.25779828e-03
7.0,5.0,120.0,300.0,0.0,MEAN,5,2.64650511e+00,1.43436466e-02,1.84874138e-02,1.65249600e-02,2.71781557e-02,2.89485289e-02,2.14030962e-02,1.14560553e-02,6.02480445e-03
7.0,5.0,10.0,600.0,0.0,MEAN,5,1.55561441e+01,1.49095070e-01,2.55687892e-01,2.17492272e-01,4.02452719e-01,3.33243491e-01,1.85266245e-01,7.31280096e-02,2.34515584e-02
7.0,5.0,30.0,600.0,0.0,MEAN,5,7.03907008e+00,5.96980304e-02,9.57605968e-02,8.09742873e-02,1.45316159e-01,1.17822131e-01,6.88831509e-02,2.92609513e-02,1.18221079e-02
7.0,5.0,50.0,600.0,0.0,MEAN,5,4.60246739e+00,3.55686503e-02,5.43630416e-02,4.62787125e-02,8.09922709e-02,6.68490633e-02,4.09372251e-02,1.83819064e-02,8.33065423e-03
7.0,5.0,80.0,600.0,0.0,MEAN,5,2.97930741e+00,2.03611669e-02,2.92441101e-02,2.53195693e-02,4.28084829e-02,3.70601400e-02,2.42708530e-02,1.17265125e-02,5.92386912e-03
7.0,5.0,120.0,600.0,0.0,MEAN,5,1.94476335e+00,1.14242920e-02,1.52222078e-02,1.35492484e-02,2.19306296e-02,2.05555868e-02,1.46946784e-02,7.76826406e-03,4.32199381e-03
7.0,5.0,10.0,900.0,0.0,MEAN,5,1.29906380e+01,1.30512249e-01,2.28212903e-01,1.93644565e-01,3.54988728e-01,2.72759401e-01,1.48683323e-01,5.82631652e-02,1.93101528e-02
7.0,5.0,30.0,900.0,0.0,MEAN,5,5.87819259e+00,5.22574236e-02,8.54706245e-02,7.20955763e-02,1.28178034e-01,9.64372744e-02,5.52813915e-02,2.33130321e-02,9.73439407e-03
7.0,5.0,50.0,900.0,0.0,MEAN,5,3.84343235e+00,3.11354665e-02,4.85214511e-02,4.12043200e-02,7.14403006e-02,5.47158789e-02,3.28537057e-02,1.46453877e-02,6.85951029e-03
7.0,5.0,80.0,900.0,0.0,MEAN,5,2.48796255e+00,1.78234042e-02,2.61016789e-02,2.25433159e-02,3.77597868e-02,3.03336805e-02,1.94782978e-02,9.34284604e-03,4.87774910e-03
7.0,5.0,120.0,900.0,0.0,MEAN,5,1.62403462e+00,1.00003980e-02,1.35865027e-02,1.20635933e-02,1.93442010e-02,1.68247233e-02,1.17930475e-02,6.18919692e-03,3.55875544e-03
7.0,15.0,10.0,300.0,1.0,MEAN,5,1.94854256e+01,1.70773904e-01,2.78054988e-01,2.35372210e-01,4.57169788e-01,4.29982175e-01,2.52526489e-01,9.46793857e-02,2.68326333e-02
7.0,15.0,30.0,300.0,1.0,MEAN,5,9.82055274e+00,7.71241873e-02,1.18309599e-01,9.97828836e-02,1.88505631e-01,1.74852831e-01,1.07561419e-01,4.30810451e-02,1.48870411e-02
7.0,15.0,50.0,300.0,1.0,MEAN,5,6.50097771e+00,4.66118854e-02,6.82008005e-02,5.79137383e-02,1.06746559e-01,1.00827640e-01,6.49168344e-02,2.74530729e-02,1.06031095e-02
7.0,15.0,80.0,300.0,1.0,MEAN,5,4.22783784e+00,2.68310260e-02,3.69092814e-02,3.18753146e-02,5.67728934e-02,5.62420741e-02,3.87088125e-02,1.76044531e-02,7.56923173e-03
7.0,15.0,120.0,300.0,1.0,MEAN,5,2.76472519e+00,1.50881556e-02,1.92594861e-02,1.70987375e-02,2.91585008e-02,3.12704531e-02,2.34874659e-02,1.16846347e-02,5.53047836e-03
7.0,15.0,10.0,600.0,1.0,MEAN,5,1.34196073e+01,1.24422677e-01,2.10592328e-01,1.79643849e-01,3.28982661e-01,2.77027186e-01,1.60560427e-01,6.31347757e-02,2.03408680e-02
7.0,15.0,30.0,600.0,1.0,MEAN,5,6.76341199e+00,5.61912425e-02,8.96049158e-02,7.61575943e-02,1.35650005e-01,1.12653479e-01,6.83892904e-02,2.87276063e-02,1.12853381e-02
7.0,15.0,50.0,600.0,1.0,MEAN,5,4.47722157e+00,3.39605492e-02,5.16536871e-02,4.42016790e-02,7.68155896e-02,6.49608264e-02,4.12751735e-02,1.83064517e-02,8.03784141e-03
7.0,15.0,80.0,600.0,1.0,MEAN,5,2.91171077e+00,1.95485844e-02,2.79542242e-02,2.43282935e-02,4.08541815e-02,3.62354173e-02,2.46116892e-02,1.17391256e-02,5.73796622e-03
7.0,15.0,120.0,600.0,1.0,MEAN,5,1.90406548e+00,1.09929484e-02,1.45866831e-02,1.30503215e-02,2.09826664e-02,2.01468018e-02,1.49337108e-02,7.79163055e-03,4.19245957e-03
7.0,15.0,10.0,900.0,1.0,MEAN,5,1.07893027e+01,1.03384243e-01,1.78996486e-01,1.53380869e-01,2.71380868e-01,2.14208468e-01,1.23195504e-01,4.98107372e-02,1.72982477e-02
7.0,15.0,30.0,900.0,1.0,MEAN,5,5.43775222e+00,4.66899536e-02,7.61612033e-02,6.50237570e-02,1.11898955e-01,8.71081623e-02,5.24740329e-02,2.26648980e-02,9.59725874e-03
7.0,15.0,50.0,900.0,1.0,MEAN,5,3.59966561e+00,2.82182133e-02,4.39039190e-02,3.77396274e-02,6.33658969e-02,5.02303015e-02,3.16697951e-02,1.44430363e-02,6.83552794e-03
7.0,15.0,80.0,900.0,1.0,MEAN,5,2.34100210e+00,1.62431450e-02,2.37601624e-02,2.07716257e-02,3.37009957e-02,2.80186697e-02,1.88841642e-02,9.26168650e-03,4.87967184e-03
7.0,15.0,120.0,900.0,1.0,MEAN,5,1.53085992e+00,9.13416803e-03,1.23981963e-02,1.11424336e-02,1.73087974e-02,1.55783106e-02,1.14584027e-02,6.14727553e-03,3.56534461e-03
7.0,15.0,10.0,300.0,0.0,MEAN,5,1.90061970e+01,1.65966789e-01,2.73335518e-01,2.32954703e-01,4.36753091e-01,4.08038627e-01,2.35548281e-01,9.48350248e-02,2.97035696e-02
7.0,15.0,30.0,300.0,0.0,MEAN,5,9.57902407e+00,7.49532183e-02,1.16301512e-01,9.87580140e-02,1.80087178e-01,1.65929458e-01,1.00329702e-01,4.31518641e-02,1.64798682e-02
7.0,15.0,50.0,300.0,0.0,MEAN,5,6.34109134e+00,4.52998073e-02,6.70432178e-02,5.73189066e-02,1.01979375e-01,9.56820403e-02,6.05522567e-02,2.74982018e-02,1.17375808e-02
7.0,15.0,80.0,300.0,0.0,MEAN,5,4.12385754e+00,2.60757594e-02,3.62828145e-02,3.15479234e-02,5.42374787e-02,5.33718374e-02,3.61062884e-02,1.76333923e-02,8.37909567e-03
7.0,15.0,120.0,300.0,0.0,MEAN,5,2.69672898e+00,1.46634391e-02,1.89325919e-02,1.69231164e-02,2.78563144e-02,2.96746086e-02,2.19083244e-02,1.17038426e-02,6.12220750e-03
7.0,15.0,10.0,600.0,0.0,MEAN,5,1.39665536e+01,1.32187659e-01,2.25059606e-01,1.91005674e-01,3.52425321e-01,2.89737466e-01,1.61719884e-01,6.43069100e-02,2.13083504e-02
7.0,15.0,30.0,600.0,0.0,MEAN,5,7.03907008e+00,5.96980304e-02,9.57605968e-02,8.09742873e-02,1.45316159e-01,1.17822131e-01,6.88831509e-02,2.92609513e-02,1.18221079e-02
7.0,15.0,50.0,600.0,0.0,MEAN,5,4.65970082e+00,3.60799621e-02,5.52021935e-02,4.69972757e-02,8.22893183e-02,6.79412929e-02,4.15732345e-02,1.86463218e-02,8.42014906e-03
7.0,15.0,80.0,600.0,0.0,MEAN,5,3.03038410e+00,2.07685742e-02,2.98746243e-02,2.58669703e-02,4.37653706e-02,3.78979339e-02,2.47894179e-02,1.19570694e-02,6.01088382e-03
7.0,15.0,120.0,600.0,0.0,MEAN,5,1.98166996e+00,1.16789973e-02,1.55887595e-02,1.38757072e-02,2.24778502e-02,2.10711569e-02,1.50415518e-02,7.93628676e-03,4.39186751e-03
7.0,15.0,10.0,900.0,0.0,MEAN,5,1.16632014e+01,1.15712134e-01,2.00875785e-01,1.70062184e-01,3.10861402e-01,2.37149772e-01,1.29786459e-01,5.12351443e-02,1.75454226e-02
7.0,15.0,30.0,900.0,0.0,MEAN,5,5.87819259e+00,5.22574236e-02,8.54706245e-02,7.20955763e-02,1.28178034e-01,9.64372744e-02,5.52813915e-02,2.33130321e-02,9.73439407e-03
7.0,15.0,50.0,900.0,0.0,MEAN,5,3.89122690e+00,3.15830497e-02,4.92704318e-02,4.18440938e-02,7.25843783e-02,5.56098675e-02,3.33641278e-02,1.48560549e-02,6.93320087e-03
7.0,15.0,80.0,900.0,0.0,MEAN,5,2.53061571e+00,1.81800333e-02,2.66644412e-02,2.30306952e-02,3.86038222e-02,3.10194138e-02,1.98944662e-02,9.52653725e-03,4.94939753e-03
7.0,15.0,120.0,900.0,0.0,MEAN,5,1.65485462e+00,1.02233575e-02,1.39136665e-02,1.23542564e-02,1.98268842e-02,1.72467168e-02,1.20714268e-02,6.32306539e-03,3.61628986e-03
7.0,25.0,10.0,300.0,1.0,MEAN,5,1.73393075e+01,1.49825943e-01,2.41982703e-01,2.04376631e-01,3.95660030e-01,3.69479151e-01,2.18015293e-01,8.24245854e-02,2.41970257e-02
7.0,25.0,30.0,300.0,1.0,MEAN,5,9.82055274e+00,7.71241873e-02,1.18309599e-01,9.97828836e-02,1.88505631e-01,1.74852831e-01,1.07561419e-01,4.30810451e-02,1.48870411e-02
7.0,25.0,50.0,300.0,1.0,MEAN,5,6.62476440e+00,4.76398994e-02,6.98172245e-02,5.92937727e-02,1.09371416e-01,1.03353865e-01,6.64616732e-02,2.80572139e-02,1.07772341e-02
7.0,25.0,80.0,300.0,1.0,MEAN,5,4.34068441e+00,2.76688845e-02,3.81524574e-02,3.29513154e-02,5.87555406e-02,5.82255175e-02,3.99972197e-02,1.81428437e-02,7.74197394e-03
7.0,25.0,120.0,300.0,1.0,MEAN,5,2.84693795e+00,1.56167184e-02,1.99890283e-02,1.77464136e-02,3.03031194e-02,3.25022132e-02,2.43567885e-02,1.20802078e-02,5.67024352e-03
7.0,25.0,10.0,600.0,1.0,MEAN,5,1.19415763e+01,1.09160384e-01,1.83272025e-01,1.55986999e-01,2.84719797e-01,2.38046542e-01,1.38617650e-01,5.49629434e-02,1.83429073e-02
7.0,25.0,30.0,600.0,1.0,MEAN,5,6.76341199e+00,5.61912425e-02,8.96049158e-02,7.61575943e-02,1.35650005e-01,1.12653479e-01,6.83892904e-02,2.87276063e-02,1.12853381e-02
7.0,25.0,50.0,600.0,1.0,MEAN,5,4.56247343e+00,3.47095410e-02,5.28779287e-02,4.52549668e-02,7.87044562e-02,6.65884122e-02,4.22574070e-02,1.87093092e-02,8.16983910e-03
7.0,25.0,80.0,600.0,1.0,MEAN,5,2.98942816e+00,2.01590325e-02,2.88957766e-02,2.51495328e-02,4.22809087e-02,3.75133022e-02,2.54308793e-02,1.20981390e-02,5.86891597e-03
7.0,25.0,120.0,600.0,1.0,MEAN,5,1.96068539e+00,1.13780493e-02,1.51392213e-02,1.35446493e-02,2.18063422e-02,2.09403952e-02,1.54864402e-02,8.05540937e-03,4.29841058e-03
7.0,25.0,10.0,900.0,1.0,MEAN,5,9.60097259e+00,9.07026263e-02,1.55775136e-01,1.33182525e-01,2.34868018e-01,1.84067079e-01,1.06359155e-01,4.33634981e-02,1.55991453e-02
7.0,25.0,30.0,900.0,1.0,MEAN,5,5.43775222e+00,4.66899536e-02,7.61612033e-02,6.50237570e-02,1.11898955e-01,8.71081623e-02,5.24740329e-02,2.26648980e-02,9.59725874e-03
7.0,25.0,50.0,900.0,1.0,MEAN,5,3.66820771e+00,2.88405592e-02,4.49444837e-02,3.86389302e-02,6.49240406e-02,5.14888157e-02,3.24234475e-02,1.47608743e-02,6.94778120e-03
7.0,25.0,80.0,900.0,1.0,MEAN,5,2.40348653e+00,1.67503734e-02,2.45604507e-02,2.14728042e-02,3.48779162e-02,2.90067813e-02,1.95127160e-02,9.54493330e-03,4.99103392e-03
7.0,25.0,120.0,900.0,1.0,MEAN,5,1.57638206e+00,9.45415287e-03,1.28678355e-02,1.15644933e-02,1.79882552e-02,1.61919487e-02,1.18825033e-02,6.35538615e-03,3.65544730e-03
7.0,25.0,10.0,300.0,0.0,MEAN,5,1.69128610e+01,1.45608492e-01,2.37875493e-01,2.02277480e-01,3.77990291e-01,3.50623292e-01,2.03357389e-01,8.25600794e-02,2.67859673e-02
7.0,25.0,30.0,300.0,0.0,MEAN,5,9.57902407e+00,7.49532183e-02,1.16301512e-01,9.87580140e-02,1.80087178e-01,1.65929458e-01,1.00329702e-01,4.31518641e-02,1.64798682e-02
7.0,25.0,50.0,300.0,0.0,MEAN,5,6.46183359e+00,4.62988837e-02,6.86322060e-02,5.86847666e-02,1.04487010e-01,9.80793424e-02,6.19932307e-02,2.81033358e-02,1.19303357e-02
7.0,25.0,80.0,300.0,0.0,MEAN,5,4.23392873e+00,2.68900329e-02,3.75048898e-02,3.26128725e-02,5.61315831e-02,5.52540584e-02,3.73080716e-02,1.81726679e-02,8.57032030e-03
7.0,25.0,120.0,300.0,0.0,MEAN,5,2.77691978e+00,1.51771233e-02,1.96497515e-02,1.75641402e-02,2.89498156e-02,3.08435075e-02,2.27191995e-02,1.21000659e-02,6.27692672e-03
7.0,25.0,10.0,600.0,0.0,MEAN,5,1.24282821e+01,1.15972875e-01,1.95862452e-01,1.65852614e-01,3.05008373e-01,2.48968351e-01,1.39618652e-01,5.59833628e-02,1.92153597e-02
7.0,25.0,30.0,600.0,0.0,MEAN,5,7.03907008e+00,5.96980304e-02,9.57605968e-02,8.09742873e-02,1.45316159e-01,1.17822131e-01,6.88831509e-02,2.92609513e-02,1.18221079e-02
7.0,25.0,50.0,600.0,0.0,MEAN,5,4.74842731e+00,3.68756970e-02,5.65105381e-02,4.81171802e-02,8.43127817e-02,6.96435540e-02,4.25625610e-02,1.90566586e-02,8.55842502e-03
7.0,25.0,80.0,600.0,0.0,MEAN,5,3.11126904e+00,2.14171191e-02,3.08808594e-02,2.67401500e-02,4.52937635e-02,3.92344494e-02,2.56145237e-02,1.23227481e-02,6.14806200e-03
7.0,25.0,120.0,600.0,0.0,MEAN,5,2.04059754e+00,1.20881316e-02,1.61792560e-02,1.44012995e-02,2.33602195e-02,2.19011611e-02,1.55982726e-02,8.20496279e-03,4.50285792e-03
7.0,25.0,10.0,900.0,0.0,MEAN,5,1.03786204e+01,1.01518318e-01,1.74816016e-01,1.47667120e-01,2.69036657e-01,2.03780299e-01,1.12049365e-01,4.46035374e-02,1.58220416e-02
7.0,25.0,30.0,900.0,0.0,MEAN,5,5.87819259e+00,5.22574236e-02,8.54706245e-02,7.20955763e-02,1.28178034e-01,9.64372744e-02,5.52813915e-02,2.33130321e-02,9.73439407e-03
7.0,25.0,50.0,900.0,0.0,MEAN,5,3.96532069e+00,3.22796063e-02,5.04381880e-02,4.28412024e-02,7.43692010e-02,5.70031662e-02,3.41581006e-02,1.51829819e-02,7.04705812e-03
7.0,25.0,80.0,900.0,0.0,MEAN,5,2.59816118e+00,1.87477452e-02,2.75625511e-02,2.38081321e-02,3.99519614e-02,3.21133502e-02,2.05566454e-02,9.81788389e-03,5.06235085e-03
7.0,25.0,120.0,900.0,0.0,MEAN,5,1.70406391e+00,1.05814984e-02,1.44407111e-02,1.28222183e-02,2.06051897e-02,1.79260744e-02,1.25182168e-02,6.53712722e-03,3.70768002e-03
